tweet_id,text,location_mentions
ID_914571093343485952,Local #volunteers prepping donations 4 shipment to #HurricaneMaria ravaged @PuertoRicoPUR @FOX10Phoenix #food #ReliefEfforts #HelpPuertoRico,
ID_913904413852487681,#PuertoRico dies while #DonaldTrump flies. #SavePuertoRico & #ImpeachTrumpNOW! Please donate to any of these:  #Maria,
ID_911634328215543808,It’s about as large a scale damage as I have ever seen. #puertorico,
ID_913178966827130880,Groups Offer Aid As Puerto Rico Faces Crisis After Hurricane Maria: Associations Now  @NRECANews #RuralElectric,
ID_912195797772517378,RT @fppoulet: Where is our Government? Puerto Rico needs help.,
ID_913366359194656769,"RT @IronStache: .@realDonaldTrump, suspend the Jones Act. Americans in Puerto Rico devastated by Hurricane Maria need our help.",
ID_911558979037384705,@jeligon can you cover the damage done to my island of ἞9἟2 by hurricane Maria the whole island is devastated 47 dead and counting,
ID_913059002862505984,#News via #NPR: The damage left by Hurricane Maria has disabled running water for many in Puerto Rico. People are,
ID_910724667131990016,New video of the devastating damage on Dominica after Hurricane #Maria roared through as a category 5. Ἲ5: @ANUChronicle,
ID_910543214997843968,CNN reports Aerial footage shows the catastrophic damage that Hurricane Maria brought to Dominica Follow live up,
ID_914000441741938695,You R kind ❤️ed. I respect that. I have a son W/A LOT of health issues.Been locked out of S7 for 4-5days.DESPERATELY NEED HELP!,
ID_912328264978493440,#HurricaneMaria Destroyed our apartment ὢ2,
ID_913132525626822656,"Were collecting NEW toiletries, baby diapers & feminine hygiene products for #PuertoRicoRelief from #HurricaneMaria! #ROC",
ID_912999826438152192,RT @SGottliebFDA: #FDA is mounting a broad effort to help the people of #PR and recover the island’s substantial manufacturing base :,
ID_913822449388711940,9-28 #CommunityDevelopments: Enterprise Examines CDBG-DR Program and Hurricane Maria Damage + much more:  #PuertoRico,
ID_910636636563738624,What Is Hurricane Marias Death Toll?  #Trending #News #Politics #Defense #Crisis,
ID_914963388840767488,U.S. Customs and Border Protection continues to support massive response efforts following #HurricaneMaria NEWSROOM:,
ID_910548307335933957,We are so happy to report that The Buccaneer has been spared of major damage after Hurricane Maria passed by St.,
ID_912403360581595136,RT @bjorkianrice: Univision map offers up-to-date info about damage in Puerto Rico BLOOD IS ON THE HANDS OF THE GOPDT #THATGUY,
ID_913000732479107072,Video shows CBP crew provide medical assistance to family in Puerto Rico who painted the word HELP on their roof after Hurricane Maria.,
ID_914178568611090433,Dominica My Country Destroyed By Hurricane Maria:  via @YouTube,
ID_912456273249079297,Jennifer Lopez pledged $1M from her Las Vegas residency to help PuertoRico after HurricaneMaria destruction.,
ID_912191238408998912,"Dont be distracted by the kneeling crap, PEOPLE NEED HELP! GO DONATE!",
ID_914674839612530689,"Help my country plz! Most ppl dont even know where its located. But hurricane Maria did. Plz retweet! FOOD, MEDICINE & WATER NEEDED ASAP",
ID_914995385743167488,Hurricane Maria left devastating damage in Puerto Rico. My brother @ricky_martin decided to create this page to provide aid. Please support!,
ID_912179849707503616,"Loiza, a town that already had been ravaged by Hurricane Irma, 90 percent of homes - 3,000 - were destroyed by Maria",
ID_911726497551065088,RT @KayaJones: My good friend & dancer Ana whos from Puerto Rico἟5἟7Has created a page for #hurricanemaria victims if you can helpὤFἿC,
ID_914988875390619649,COOL PHOTO shows our @USAID disaster team leader Tim at #Dominca port observing @southcomwatch airlifts of aid 4 #HurricaneMaria response,
ID_911972113950609409,Heres a small indication of #HurricaneMarias damage in Puerto Rico. That is (was) my neighbors car.,
