tweet_id,text,location_mentions
ID_1107708876521115648,On behalf of the Zimbabwe National Liberation War Veterans Association I would like to extend our heartfelt condolences to those killed by #CycloneIdai and wish those affected a speedy recovery. Victor Matemadanda now on @ZiFMStereo,
ID_1108620374093123584,".@UNFPA is sending 1,000 dignity kits to Tete & Sofala in #Mozambique for distribution to the most vulnerable displaced women & girls. We are there with you! #Cycloneidai",
ID_1108411619099529216,Mozambique President Filipe Nyusi has declared a national state of emergency. and three days of mourning March 20 to commemorate the victims of the Cyclone Idai”. Flood waters are still rising hence the President said: We are in an extremely difficult situation.”,
ID_1111181125702037504,Zimbabwe Latest - Chimanimani People Speaks Out About Food Distribution  via @YouTube #CycloneIdai #zimbabwe #Harare,
ID_1108139346262151169,My brilliant team in action today offloading vital supplies #UKAid working in partnership with INGC @IOM_Mozambique @NosbachMarc and @CruzVermelhaMOZ,
ID_1106813189499600896,"#CycloneIdai has hits parts of #Zimbabwe.Chimanimani in particular with more than 100 people feard dead. in ward 15 a flash flood & mudslide has resulted in mo than 30 houses washed away. #rescue is underway. Assistance with food,tents;blankets is appreciated. #PrayForMozambique",
ID_1108160909980196865,#CycloneIdai Tofa here tese tiri ivhu. The people of Manicaland cry for your help. Support with your small donation via the Gofundme link and please retweet to spread the message.,
ID_1113062758285635589,"Government departments are working round the clock to restore services disrupted by #CycloneIdai including electricity supply. In Ngangu, Chimanimani and other areas, there has been a power outage since 15 March 2019.",
ID_1113178238497550336,Please donate to help the victims of #CycloneIdai and help imaan.hassim reach her fundraising goal! Link:  Thanks for doing this imaan.hassim!!,
ID_1111659060435304448,Mozambican president visiting accommodation camps for people displaced by floods following #cycloneIdai. People complained about delays and insufficient food distribution in the camps.,
ID_1111271521216090112,"Hundreds dead, countless missing. Bodies washed miles from their homes by flood waters. Two weeks after Cyclone Idai hit, and bodies are being found in trees 20 foot high. A dispatch from our forensic specialist in Mozambique.",
ID_1109571047286849538,The damage following #CycloneIdai is assessed in this map of #Chimanimani in #Zimbabwe:  Estimated areas of flooding are highlighted in blue and landslides are dark red.,
ID_1110838738383446018,RT @makcawzim: #CycloneIdai #MAkCAW #Chimanimani. Make Children and Women Count team donate to affected communities in Chimanimani.,
ID_1110234432261316608,.@CARE is delivering aid to #CycloneIdai survivors in #Malawi and #Mozambique and setting up community groups to protect women and girls from abuse.,
ID_1112979696369721344,"A pregnancy is a lifetime of love waiting to happen❤️ You can help nearly 75,000 pregnant women who are caught up in the aftermath #CycloneIdai to experience this joy! Donate today:  @UNFPA @UNFPAMalawi @UNFPAMozambique @UNFPAZimbabwe",
ID_1107966753043300358,"The scale of devastation is enormous. It seems that 90% of the area is completely destroyed.” -Red Cross on Beira, Mozambique—a city bigger than Atlanta, Miami or New Orleans—that took a direct hit from Cyclone Idai",
ID_1106927276141264898,"#CycloneIdai, Dams are also at risk of breaching since they already have high water levels. Those staying downstream should be warned.",
ID_1107985042326908930,"Rapidly rising floodwaters have created an inland ocean in Mozambique endangering thousands of families, as aid organizations scramble to rescue and provide food to survivors of Cyclone Idai",
ID_1109088149182009345,Casa C 295 H avion civil fantástico ! Thanks really needed for the Chimoio -Beira humanitarian air bridge for food and goods transport ! @WFP_UNHAS @wfp_mozambique #IdaiCyclone,
ID_1110744341419642880,#CycloneIdai Here is a todays video showing youths clad in #ZANUPFs @edmnangagwa regalia controlling queued aid recipients. The question is: Is it proper for them to manage the queue in party regalia? Let us discuss. @InfoMinZW @Wamagaisa @nickmangwana @ProfJNMoyo @matigary,
ID_1116118304295247872,EU announces additional 7 mln Euros for victims of cyclone Idai in Mozambique,
ID_1110493647756234752,"Govt of Mozambique say official death toll of Cyclone Idai stands at 446 and is expected to increase. Acc to U.N. 58,600 homes destroyed. 110,000 ppl sheltering in sites across Sofala. Save the Children say many children left traumatised as they saw parents being swept away.",
ID_1107966239455019008,#CycloneIdai: the UK ἞C἞7 is funding these relief efforts through our partner @UNICEFZimbabwe @DFID_UK @foreignoffice @hbaldwin @AnnabelGerry @1David_Bailey @JessPPZ @UKinMozambique @263chat @StarfmZimbabwe @DFID_Education @UKinMalawi,
ID_1111188120924491776,"@ActionAidZim Brings releif to #CycloneIdai affected women  the oraganisation has extended US$50,000 worth donations targeted at addressing women dignity issues @GMCZimbabwe @GenderZimbabwe @GenderLinks @UNFPA_Zimbabwe @MoHCCZim @CWGH1",
ID_1108227041126727681,"὆4 126 people have been killed ⛺ 80,000 people displaced Cyclone Idai has affected over 1 million people. We are working with local partners in Malawi & Zimbabwe to provide emergency assistance. Stand with us and donate:",
ID_1110459900700823553,"An estimated 900,000 children in Mozambique have been orphaned, separated from their families, made homeless, or otherwise affected by Cyclone Idai, officials say. Thats half of the 1.8 million people impacted overall.",
ID_1106896318772011008,"Loss of life and damage. To think some of the infrastructure damage from Cyclone Eline in 2000 was only getting repaired now, 20 years later #CycloneIdai",
ID_1108393260932874240,"My husband and our family are still there. There is no way to save all of them. Rescue teams continue to evacuate people stranded by floods, caused by #CycloneIdai in Mozambique. ➡️",
ID_1113541202207563777,RT @Kschnoering: Displaced people queuing in the camp to receive the Cholera vaccine.#Beira #CycloneIdai,
ID_1109040666712199170,"#Mozambique: #Tussana Ngome, #Manica province - flash floods from #CycloneIdai killed at least 24 and displaced 220 families 1/3",
ID_1111679998161756165,"Update on #CycloneIdai Ὢ8 2 cargo planes landed in Beira, #Mozambique, on Wednesday carrying the supplies we need to respond to a deadly outbreak of cholera. More than 100 tons of equipment have been shipped in the last 5 days. Its a race against time to reach those affected.",
ID_1112800176450822150,"@Martin79851584 @KMutisi @matongo_84260 @matigary @zanupf_patriots Once met that guy ,best MP ever.I heard people are planning to make him the whole life MP.The idea came after he donated food aid relief, blankets ,tents etc to #CycloneIdai victims .",
ID_1108682359837286405,"An estimated 230,000 women of child bearing age have been displaced with #floodsinMalawi #CycloneIdai . UNFPA Malawi is swiftly ordering Dignity Kits containing soap, zitenje, sanitary pads & many more to address women & girls sanitary and dignity needs in the camps",
ID_1107902427360083968,"RT @TIME: More than 1,000 people are feared dead after devastating cyclone cripples Mozambique",
ID_1108426881731387399,"Families in #Mozambique, #Malawi and #Zimbabwe are still reeling from the devastation wrought by #CycloneIdai. UNICEF is on the ground, delivering emergency supplies to impacted children and families. Heres what you need to know and how you can help:",
ID_1107293127453364225,"Concerned about how this money will be used? The GoFundMe page is administered by @freemanchari , who has established a track record of transparency and delivery on fundraising efforts. #CycloneIdaiZW #CycloneIdai",
ID_1107254938470662144,The effort to reach the marooned compatriots is hindered by these kinds of rubble and debris on the road. But we are witnessing a lot bravery and commitment from everyone including volunteers and other well-wishers #CycloneIdai,
ID_1112267276257030144,"Good morning my colleagues, i am in a process of organising some aid to go to Mozambique and further assist our people affected by Cyclone Idai. Please i currently need 5 Chefs who will voluntarily travel to Beira to cook for the affected people for a week and there after 5 more",
ID_1106958884923686914,"RT @tbsena04: ALA is collecting food and clothes. We are at No. 2 Princess Drive, Newlands, Harare. Call 0782001880 #CycloneIdai .",
ID_1111595692412174337,"Survivors of devastating #CycloneIdai are in dire need of global support. UNHCR @refugees airlift has delivered family tents, tarpaulins, sleeping mats, blankets, mosquito nets, solar lanterns, cooking sets, jerry cans. But more needed. Please help here:",
ID_1111181169335435264,Girls as young as 9 are sleeping in camps without food & blankets as a result of #CycloneIdai #MalawiFloods2019 in Phalombe. We need your SUPPORT to reach out to more girls.,
ID_1111290216017465344,So sad to realise that all efforts and donations being made to #CycloneIdai victims by the corperate world is being politicized @TheCEOMagZim @WeArePindula,
ID_1108164200344498176,"#Tanzania President @MagufuliJP has extended #humatarian Aid via #Tanzania Air force which has been deployed to offer humanitarian support (Food and Medicine) to flood-ravaged #Malawi, #Zimbabwe and #Mozambique in the aftermath of the torrential rains and Tropical Cyclone Idai.",
ID_1109192273215008774,"#3moNews | #CycloneIdai did not damage fuel pipeline, Zimbabwes energy minister has said  #3mob",
ID_1108010538632658944,"Our heartsὉ9go out to all those who have been affected by #CycloneIdai including loss of life, destruction of property & displacement of people due to flooding and landslides. @WFP is supporting ongoing assessment efforts with @UNZimbabwe and stands with the people of #Zimbabwe.",
ID_1107706898558713856,War Vets are involved in the efforts on the ground #cycloneidai. Matemadanda now on @ZiFMStereo,
ID_1107950818177806337,"The moral gestapos are awake commenting on Vimbai Zimutos images, telling people how to donate towards #CycloneIdai and keep quiet not pics on social media, hee, chii chii hee. Yohweee varipabasa shuwa.",
ID_1109123156164382720,"@TeaLeoni @UNICEFUSA This is beautiful, your donation brings a smile to #CycloneIdai victims @Afrn_Uni_EForum @ntandoe_ndhlovu @Delta_Boost_MSU @MSUChristianUn1 @enactus_msu_zim @enactuszw @nustenactus",
ID_1107296725935505408,Listen to Chimanimani East MP Joshua Sacco speaking on the effects of #CycloneIdai and the efforts being made to assist and rescue those afflicted. @StarFMNews @ChronicleZim @SundayNewsZimba @SundayMailZim @ManicaPostZim,
ID_1110037640806567937,"#CycloneIdai update: WFP is setting up storages facilities in some of the affected areas to make sure that the chronically ill get their medicine in time. ὏9: The last load for today, medicine headed to Chimanimani, being loaded at Mutare aerodrome.",
ID_1109116359101820932,"#LetsGo watch the @kwesesports Rugby Invitational 7s this weekend. Teams include Georgia, Uganda, 4 Women’s teams & 6 school teams! Get 20% discount on all rides. 5% of all gate takings will go towards #cycloneidai relief & there will be collection areas for any donations!",
ID_1108684337493495808,"@megdoesmath  Hi Meg. There are many different organizations out there accepting donations etc. If you google, search on twitter or fb youll find some! Thank you, we need all the help we can get.",
ID_1108313050904432641,"The African Union (AU) has released US$350,000 of emergency funding to Mozambique, Zimbabwe and Malawi in the aftermath of cyclone Idai. Mozambique, as the worst affected country, will receive US$150,000 of that money.",
ID_1108430719439826944,"4/4 #SeanKidd The residents of #Ngangu wish to thank Sean Kidd. His team has been very active, rescuing people and transporting food and medication with their helicopter. Sean Kidd is the one who also bought the material used to make the coffins. Thank you Sean! #CycloneIdai",
ID_1118072192376475648,"Ongoing Operation Sahayata, to sustain HADR operation and help to affected people of Mozambique due to cyclone IDAI, Indian Naval Ship Magar carried 250 tonnes of rice and 500 kgs of essential medicines to",
ID_1109891635649880064,"Here farmer Malita inspects what is left of her field after #cycloneidai - her entire crop has been wiped out just one month before harvest. Concern is responding with basic essential items such as cooking utensils, mosquito nets, and soap. You can help:",
ID_1110200010157842433,"More UK aid has arrived at Beira airport in #Mozambique for victims of #CycloneIdai - food, water and filtration kits so desperately needed for thousands affected here @GMB",
ID_1109063885632483328,"#Mozambique: #Tussana Ngome, #Manica province - flash floods from #CycloneIdai killed at least 24 and displaced 220 families - resident says they waited for 2-3days on trees or high ground for water to drain to walk to safety at least 24 dead",
ID_1109119995282378754,#SeedCoZimbabwe SeedCo we are here in Manicaland today donating mealie meal to the Cyclone affected victims through The Ministry of Agric & Ministry and Council of Chiefs. We remain in prayer as we contribute to this cause. #Zimbabwe #CycloneIdai,
ID_1108667868118425600,"Incredible scenes of destruction in Beira, Mozambique under the effects of Tropical Cyclone Idai. Report via Meteo Tras Os Montes.",
ID_1109812365132849152,Clothes donations being packed at Highlands Presbyterian Church in Harare today. This is the 26th truck thats left from here! #CycloneIdaiUPDATE #CycloneIdaiZW #CycloneIdai,
ID_1107989773787037698,"#CycloneIdai: @WFP continues life-saving aid distribution in Beira, Mozambique, including helicopter food drops, in wake of devastating flooding.",
ID_1108757047741480960,Ἑ8This is #important and #urgent! #aid has not been sufficientἙ8 #euros | #pounds | #dollars it’s the same! #emergency #mozambique #donate #help @UN ἟5἟9#Portugal ἞C἞7#UK ἞A἟A@EU_Commission Mozambique already faces difficulties without natural disasters.,
ID_1109390403353096199,"#CycloneIdai has triggered a massive disaster in Southern Africa, affecting hundreds of thousands of people. As the number of victims grows, #Mozambique has declared a national emergency. @WFP is rushing food & other assistance w/ support from donors like @eu_echo ἟2἟F἞A἟A",
ID_1108381764777639936,"Drone footage shows the severe damage left by Cyclone Idai in Southern Africa. More than 200 people in Mozambique have been confirmed dead, President Filipe Nyusi said, and the number is expected to rise significantly:",
ID_1111081920719400962,"#CycloneIdai death toll still rising, has now reached 1,065. This number could still double as more information emerges over the coming days. #Mozambique #Zimbabwe",
ID_1107756443774668801,"Cyclone #Idai leaves trail of death, destruction and homelessness in Malawi, Mozambique & Zimbabwe, affected countries appeal for urgent aid. Oxfam teams are assessing the needs of people worst affected in all 3 countries:  #CycloneIdai",
ID_1116777032032169984,"RT @TawandaKarikoga: Cleared n out of border, Over to you Honourable @fortunechasi #CycloneIdai donations",
ID_1107185981155934210,"At least 43 died in central Mozambique & Zimbabwe after a cyclone tore through the southern African nations, knocking out electricity & phone networks & cutting power to South Africa from a hydropower dam. The storm has affected 1.5M people  #CycloneIdai",
ID_1112044845403648001,Good morning y’all! Please donate  to help our people from #Zimbabwe #Malawi and #Mozambique . Please also retweet. #CycloneIdaiZW #TheNextMile #cycloneidai @cycloneidaifund,
ID_1106984371637157888,Relief efforts coming from individuals and organizations/associations..if you are providing drop off points or collecting provisions towards #CycloneIdai please share details even details of those you know who are @UNZimbabwe @BishowParajuli @classic263 @SwedeninZW @NLinZimbabwe,
ID_1110166341208674304,Cholera cases have been reported & there is threat of more waterborne diseases. Lack of clean water & access to sanitation facilities are huge problems facing survivors. CARE are currently distributing hygiene kits. #CycloneIdai @decappeal,
ID_1108382742780231680,Bikita district in Masvingo ravaged by #CycloneIdai 4 deaths and several homes destroyed,
ID_1109838422099804160,"CYCLONE IDAI UPDATE Electricity The main line from Chipinge to Chimanimani has 200 poles washed away. Works in progress Mt Selinda to Chipinge, 6 poles collapsed and works are in progress. #CycloneIdai",
ID_1107679247840219137,"#CycloneIdai This is heartbreaking! The death toll in Zimbabwe stands at 89. Behind those numbers are real people - bread winners, children, mothers, fathers, brothers, sisters and importantly, fellow citizens. We stand in solidarity with the bereaving families. @InfoMinZW",
ID_1106956296031518721,"Any Organisations need of #Volunteers to respond to #CycloneIdai in Chimanimani, I am in, please DM. @UNVolunteers @WorldVisionZim @nangozim @OxfaminZim @redcross @civilProtectionZim",
ID_1108380988852367366,"Our Doves Team is on the ground and we are happy our nation has united to assist. Please continue to send in your donations. @advocatemahere @fortunechasi , @Wamagaisa, @DavidColtart, @daddyhope, @DebraWakanaka #CycloneIDai #Doves",
ID_1111596796881571840,"Mozambique, Zimbabwe & Malawi remains critical after #CycloneIdai: more than 1 million people affected, 650 lost their lives, many injured. @refugees is distributing tents, waterproof tarpaulins, mattresses, canisters, buckets, mosquito nets, solar lamps and soap.",
ID_1108634513398263809,Dear Zimbabwe: My sincere thanks for the FIVE PORTABLE BOXES FROM the opposition @mdczimbabwe leader @nelsonchamisa towards #CycloneIdai victims. Indeed @realDonaldTrump is only a call away - the 5 boxes came fast. This is leadership! P/S: Dont misinterpret & @me.,
ID_1109362295724040192,"#CycloneIdai: this week @DFID_UK ἞C἞7 partners responded with medicines hygiene kits & psychosocial support. The UK announced it will match donations of up to £2m, @PennyMordaunt updated @HouseofCommons on #UKaid response AND the Queen sent messages to those affected in Zimbabwe ἟F἟C",
ID_1107077598595739649,"I had never heard of a cyclone in Africa, this severe and very strong cyclone has led to the death of several people in the areas its passing through, especially the coastal Mozambique town of Beira, parts of Zimbabwe and",
ID_1108005969135616005,Video: Chamisa handing out donations to Cyclone Idai survivors in Manicaland  #Zimbabwe #CycloneIdai #Chamisa #Manicaland,
ID_1108245505186893824,RT @tonganaiw: Its #OneTime as I play my part using @OneMoneyZw to contribute to efforts to assist those affected by #CycloneIdai /,
ID_1107307518609498117,Econet will double your donation for the relief fund ..any amount is welcome send via their biller code #Cycloneidai #idai Econet Zimbabwe,
ID_1107018356077576193,"RT @OxfaminZim: SEE: Cyclone Idai leaves trail of destruction in Mozambique, Malawi, Zimbabwe, killing 140  via @New",
ID_1107685045714776066,"Really shocking this morning that an African city of a half-million people, #Beira #Mozambique, has apparently been almost totally destroyed, and it barely rates a mention in US news media. @nytimes @washingtonpost @CNN #CycloneIdai",
ID_1110892108196515842,"BREAKING NEWS: Five cases of #cholera have been confirmed in #Beira and surrounding areas in #Mozambique following the cyclone that ravaged the country, killing at least 468 people. - Reuters",
ID_1113152518069080065,"In cyclone-decimated Beira, Mozambique, cholera is quickly spreading in the wake of flooding that killed more than 750 people",
ID_1116594693712662528,"FACES AND STORIES FROM #CYCLONEIDAI Over 129,000 children were affected by #CycloneIdai. With ἟8἞A core support, UNICEF Zimbabwe and Childline Zimbabwe is doing an incredible job assisting",
ID_1111506654900772864,The @GiftoftheGivers K9 team is headed for an area in Chimanimani called Kopa. There are 39 school children missing. The search to locate their & other remains begins today. Look out for my & Linge’s report on @eNCA on Sat morning. #CycloneIdai #Zimbabwe ἟F἟C,
ID_1111340334456422400,The DEMA team is now complete. This afternoon the last 4 members of our crew arrived along with our water purification equipment on a transport flight. Tomorrow we start setting up. #Beira #Mozambique #CycloneIDAI #MozambiqueFloods2019,
ID_1112423928469901312,More than 50 pupils & three teachers have been confirmed dead while 70 school going children are still not accounted for and are feared dead in the #CycloneIdai hit areas with an estimated $10 million worth of school infrastructure having been lost @miketerungwa @ConnectedCathy,
ID_1106489914844164096,"἟2἟FMozambique: Nearly 63,000 people have been affected by floods, including more than 10,500 displaced. At least 10 deaths have been reported. #CycloneIdai is expected to bring more heavy rains & strong winds Find out more on #MozambiqueFloods2019 >>",
ID_1109105128714305536,In order to help the victims of Cyclone Idai we urgently need volunteers willing to travel to Mozambique to assist our teams in the relief efforts. We are looking for volunteers to serve,
ID_1115969186671538179,#EastTimor : Country offers $1M to #CPLP fund for cyclone victims  #Mozambique #Idai #CycloneIdai #CicloneIdai,
ID_1107142971185659906,The hardest hit residence is Ngangu Township in Chimanimani. Most loss of life happened here. Over a hundred houses were damaged by mud-falls and rockfalls. This is followed by Rusitu Valley Community whose topography made it difficult for residents and property.#cycloneidai,
ID_1107329569365712896,"#CycloneIdai left a trail of destruction in its wake in #Beira Roads are cut off, power and communication are down, buildings are destroyed. Relatively few casualties reported so far but the true extent remains to be seen.",
ID_1112003162884456449,".@UNDP has deployed early respondents & recovery advisors. Devastation of Beira Port in #Mozambique & corridor to #Zimbabwe is a major concern as it is a route for bringing in fuel, food & medical supplies to the two countries, and livelihoods for people inland. #CycloneIdai",
ID_1110191088973869056,"@CGwesere @hallaboutafrica @reliefweb reported The rain has caused severe flooding in 14 of Nsanje’s 28 districts so all we have to do as Malawians is give Info instead of debating while fellow citizens there suffer, thanks.",
ID_1108645096378036224,Can someone tell us how much our great Chinese friends” donated ? These are the people looting Diamonds in Manicaland including Chimanimani! @CharityMaodza @KMutisi @Letty_Mabhena @daddyhope @fortunechasi @dudumo @UKinZimbabwe @mmawere @Busisa74 @happ_zenge @TrevorNcube,
ID_1110506507018424325,"We have touched down in #Chimanimani and are offloading goods for the affected residents. They have lost almost everything, and there is no water in town. #CycloneIdai #EUinZim",
ID_1107294236691578881,Live on @SkyzMetroFM with @TheMasterEli appealing for donation to assist #CycloneIdai .You can also drop you donations @SkyzMetroFM offices. 9th floor Pioner Hse. Thank you @SkyzMetroFM for the airtime #Asakhe. #Esabantu,
ID_1110120473025761281,"Lets hit the $200,000 mark today! We are so close & every contribution matters! Help those affected by the #cyclone rebuild their lives & find a sense of normalcy after this disaster - Donate via @EcoCash Biller Code 320041 #ReachOut ᾑD἟F἟CᾑD #CycloneIdai",
ID_1107262903072243712,"Cyclone Idai that cut through Madagascar and has killed hundreds in Malawi and Mozambique and hit Zimbabwe hard with scores of fatalities now striking Zambia. In headline, Zambia Daily Mail warns: Stay in your homes.",
ID_1112430775666769920,"#GorongosaReliefTeam delivered 641 food packages yesterday to people stranded by floods in #Mozambique. It took 2 helicopters, 21 flights & 40 hours of land travel, but it was worth every minute. Thanks for your support  Photo: .@jen_guyton #CycloneIdai",
ID_1107919834694778883,#S.A to help with rescue efforts in #Mocambique. #CycloneIdai,
ID_1107114541035540482,Good morning #Zimbabwe let us pray to the #Allmighty so that no more deaths again in this tragic #CycloneIdai. God bless #Zimbabwe let us help our brothers and sisters affected by this #Idai please,
