tweet_id,text,location_mentions
ID_1168275085599412232,"FL Hurricane Warning & Storm Surge Warning for FL: although official forecast does not show #landfall, a small deviation in path could bring intense core of #Dorian & its dangerous winds onto the Florida coast. Be #vigilant #Mitigation @AIA_Resilience ?",
ID_1168277611752984576,RT @GhostTrumps: BREAKING:Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8Ὢ8TAKE NO CHANCES HURRICANE TARGET AREAS! Dorian damage in Bahamas called devastating,
ID_1168271016214155264,"Interactive #Dorian map with GOES satellite imagery updated every 15 minutes. To see updated image, turn the GOES overlay off then on. You can also reload the map. Need help? Click Map tips” in upper left corner. Open #GISsurfer map:  #HurricaneDorian",
ID_1168347406586568705,"BREAKING: Georgias governor orders mandatory evacuation of states coast starting at midday Monday ahead of Hurricane #Dorian. Multiple sources say the order includes people in areas east of I-95 in Bryan, Camden, Chatham, Glynn, Liberty and McIntosh counties.",
ID_1167506382272303105,Quick trip to the tropicsDorian is now a major Cat 3 Hurricane. Make sure to check on any family or friends you have in the path of this storm and encourage them to have their safety kits and emergency plans ready! #kswx,
ID_1167515582960472065,"Floridians, specifically those who voted for @realDonaldTrump. No way of knowing if there will be sufficient $ in the disaster relief fund, should Dorian (C4 hurricane) cause major damage. But rest assured, DT will spend that $ on the wall you voted for! Thoughts and Prayers!",
ID_1168269583683215360,@ToyaBK79 So how about tweeting some links of legitimate charities for us to donate to? #Bahamas #HurricaneDorian,
ID_1167531746449121280,Please consider visiting your local shelter or humane society over the next few days. Many are receiving transported dogs & cats from the coast so those shelters can help pets displaced by #HurricaneDorian. Dusty is a #HurricaneHarvey rescue pup! #DailyDusty,
ID_1168292900318470144,"#Dorian now cat 5 185mph winds gusts 210+ Hurricane Warning now in effect for Brevard county Florida, watches extended north to Volusia county.",
ID_1168187003470565376,Cat 5 Hurricane Dorian now strongest storm on record NW Bahamas. Catastrophic damage. MSW have increased to 180 mph. Hurricane/Tropical Storm Watches/Warnings Floridas East Coast. Continuing coverage @WBRCweather @WBRCnews .,
ID_1168376879708901376,For those of you in NORTH CAROLINA and surrounding areas the following link is giving you advice on how to get involved to help relief efforts RT this so it gets around,
ID_1168262856682430470,RT @christinerappwx: 186+ mph damage. Unimaginable. Praying for the #Bahamas. ἞7἟8 #dorian,
ID_1168337756650713089,@MarinerChrista They are all fine but their home is destroyed ! Take a look,
ID_1167997908655861760,So far 16 states have stepped up to provide interstate mutual aid assistance through #EMAC in response to #Dorian. More have offered. Thank you!! #stateshelpingstates,
ID_1167865747231531008,Always fun to watch the Eagle evacuation ✈️,
ID_1167667075504070658,Florida Urgent Rescue is taking nine dogs and about 30 cats from the shelter and moving them to non-kill shelters in Virginia and Georgia.,
ID_1168400126957821954,"The governors of Florida, South Carolina and Georgia have announced mandatory evacuations, and a state of emergency has been declared in North Carolina as Hurricane Dorian threatens the states coastal areas",
ID_1168248093776719872,"Mandatory evacuations have been imposed for Port St. Lucie residents of low lying areas, areas prone to flooding, and mobile/manufactured home residents. #flwx #StLucieCounty",
ID_1168230982027288576,"Winds of One. Hundred. Eighty. Five. miles per hour. People, going viral is no fun when youre dead.",
ID_1168241812013821954,"People in Florida, be safe. When hurricane Michael hit it was 150mph winds. Literally ripped and knocked trees over here. Dorian is 180mph winds. I didnt have power for almost 2 months, no cell service for 2 weeks, limited food and water. Keep cash on you just incase. People will",
ID_1168172515287584768,"Here we go, mandatory evacuations. #HurricaneDorian #WritingCommunity",
ID_1167596111571406854,For those who are expected to be impacted by the hurricane: 1. Make sure you have a plan in place 2. Know if youre in a hurricane evacuation zone 3. Listen to advice given by local emergency officials @NOAA @fema @Readygov #hurricanedorian,
ID_1168298868808667136,"RT @FischerNBC6: Preparations ongoing, as Hurricane Warning issued for St. Lucie County #Dorian @nbc6",
ID_1167591909012979713,"@TrueFactsStated ✅Whether or not Dorian hits, expect a phony FEMA property damage claim like the one trump filed a few years earlier.",
ID_1167577360255934464,RT @8NEWS: NO PET LEFT BEHIND: Richmond SPCA says they plan to rescue dozens of cats and dogs from Hurricane Dorian’s path.,
ID_1167553270111514627,"5 PM: Hurricane #Dorians path is still uncertain. The storm continues to move over high temperature waters and is expected to intensify. Heavy rains, capable of life-threatening flash floods, are expected into early next week. Make sure to continue monitoring the storm.",
ID_1168146488310083587,"Do you rely on electricity dependent medical equipment? Remember that batteries can be lifesavers in an emergency! If Hurricane #Dorian is coming your way, charge your batteries.",
ID_1168342447048536064,Mandatory evacuation for the entire Georgia coast east of I-95. Contraflow will begin on I-16 at 8AM Tuesday. #GAwx #Dorian,
ID_1168345712616255490,If you’re looking for a way to help the victims of #HurricaneDorian please consider supporting the amazing work being done by @chefjoseandres and @WCKitchen,
ID_1168221206748831744,"This is heartbreaking. They are in for hours of this with no rescue. Im not a religious person and dont think prayer is effective, but Im worried for everyone in the Bahamas will donate to help with recovery. Trump will fail to send official aid.",
ID_1167761487873622018,"As Hurricane Dorian approaches the Florida coast, BBB Wise Giving Alliance (BBB’s ) and Better Business Bureau encourage donors to support experienced disaster relief organizations. Read more:",
ID_1167491304726679553,"RT @Mstyc: Actually, I remember that time Obama just flew over the hurricane, jumped in the eye and killed it.",
ID_1167566511634026496,"Are you prepped for Dorian? Make sure you have plenty of water, plenty of food, and know your evacuation zone! Stay safe Dolphins!",
ID_1168297042818621440,ᵝBᵟCᵟDᵟ6ᵟBᵟ4 ᵟ3ᵟCᵟF ᵠ1ᵟ5ᵟ2 ᵠ0ᵞEᵟ3ᵟ2ᵠ1ᵠ6 ᵟCᵟ3 ᵟ2ᵠ3ᵟ2ᵟFᵠ6ᵟCᵟBᵟ2 ᵟ6ᵟB ᵝ7ᵟCᵟFᵟ6ᵞEᵟBᵠ0 ᵟDᵞEᵠ1ᵟ5. Monitor Prepare Evacuate #Dorian #Hurricane #HurricaneDorian2019 #HurricaneDorian #Dorian2019 #preparedness #Hope #safety #StormChaser #EVACUATION,
ID_1168193409762377729,Starting to see damage from Marsh Harbour. #HurricaneDorian #MarshHarbour #Damage,
ID_1167492984138391554,"Plan now where you’ll take shelter for #Dorian. Not in evacuation zone, not in a high rise, not in a mobile home, not in any structure unsafe in strong winds, not in any flood-prone area. Preparing this weekend and evacuating as instructed by local officials could save your life.",
ID_1168157016436682752,"Unfortunately, Great Abaco Island and Marsh Harbour are about to be impacted by #Dorian directly. Now a category 5 with 175 mph winds and gusts near 200 mph. Catastrophic damage inevitable.",
ID_1168272397499285504,9/1: The 5 PM advisory and forecast track for Dorian is in. Dorian remains a powerful cat 5 hurricane with max sustained winds of 185 mph causing catastrophic damage in the Bahamas. The chance for NC coastal impacts continues to grow - more at 6 on WRAL,
ID_1168307608995999747,WEB EXTRA: Flood Damage In The Bahamas From Hurricane Dorian,
ID_1168196142057840641,North Carolina to open emergency operations center in preparation for Hurricane Dorian  #FoxNews #HurricaneWatch,
ID_1168196341811560449,@CaliaDomenico So category five equals 150 mph winds. Neptune has the fastest wind speeds in our solar system at 1200 mph! That being said I hope Dorian veers off course and does no damage!,
ID_1168349194882600960,Many thanks Miami Animal Rescue for taking care of these precious animals - doing what their unconscionable humans should have done!,
ID_1168311165534916608,"Never in the history of the Bahamas have we seen 180 mile per hour winds, and 200 mile an hour gusts” The Bahamas have been destroyed.",
ID_1167856179554476032,"The help being offered is super uplifting, but some of the conditions of under privileged or under funded shelters is sad and eye opening always consider adoption and please donate if you can",
ID_1167595970432909312,"Apparently,you know damm well if Obama owned Mar-A-Lago and it was damage by a hurricane. You and all the other fake Christians would be talking about how God doesn’t like Obama or his politics so God is punishing him. At least liberals don’t pretend they know what God thinks.",
ID_1167557544853852160,My power will likely go out. The unknown is for how long. We still don’t have enough for more than one night in a hotel. Please donate or buy disabled merch from my store if you can.,
ID_1167879435514609666,Officials in the northwestern Bahamas have ordered the evacuation of low-lying areas and opened shelters in churches and schools as they braced for a potential direct hit from an intensifying Hurricane Dorian,
ID_1167847278230614017,"@DrewOnTheRadio It would be great to save our supplies for those that may be affected by #Dorian , and donate them when needed.",
ID_1168165608946618369,Eastern Palm Beach county is evacuating. Shelters are open. Authorities urge stay within miles of home. #Dorian #Dorianflorida #dorianhurricane #Dorian2019,
ID_1168179084242767873,"Just a reminder to sections of the leadership role @FlaBarYLD plays in hurricane relief and the legal pro bono disaster response in Florida. With Dorian beating down the door, please encourage your section members to volunteer at the link below:",
ID_1167544493937221632,"Ὢ8As #Dorian approaches get prepared by following @RedCrossCFL, @redcrossnorthfl, @SFLRedCross & @FLSERT Plus, download the FREE #RedCross Emergency App. Get closest shelter locations, realtime weather alerts & preparedness tips. #flwx #gawx #scwx ⛑Ἶ5ὄ9",
ID_1167862706625339392,"Getting real. Just filled out the check in form, including emergency contact informationὣ3 These pilots are the most experienced folks out there. 2-3 fly on each mission with 2,000 flight hours under their belt EACH. That’s at least 4-6,000 flight hour experience. #Dorian",
ID_1167852157758050305,Sheriff @RicBradshaw and other Palm Beach County officials will brief the public this afternoon about the effects of Hurricane Dorian. The briefing will be held at 2:00 P.M. at the @pbcgov Emergency Operations Center. We will be streaming LIVE.,
ID_1167696856845094914,"National Hurricane Center director on Dorians projected path and speed: Slow is not our friend Hurricanes have a tendency to slow down as they turn, which means the potential for more rain, wind and storm surge damage, says Ken Graham, director of the National Hurricane Ce",
ID_1168174740672057345,@ironsides23 @BN9 Seven people have died. And Dorians path has drastically changed.,
ID_1168377962548346880,Gov. Brian Kemp orders coastal areas in six Ga. counties to evacuate beginning Monday as Hurricane Dorian approaches #HurricaneDorian #gawx #georgia #evacuations,
ID_1168273787470700544,"As Hurricane Dorian churns through the northwestern Bahamas, a Hurricane Warning has been issued for portions of the Florida east coast, including NASA’s Kennedy Space Center and Cape Canaveral Air Force Station.",
ID_1167847078313308160,"With the latest #HurricaneDorian update, Miami Beach is no longer in the forecast cone. Hurricane Dorian could still bring heavy rainfall and flooding along its path. View our latest update:",
ID_1167880853436788736,"This is becoming a long-duration nail-biter for folks along the southeastern United States, David Bibo, deputy associate administrator for the Federal Emergency Management Agencys office of response and recovery, told reporters in a conference call about Hurricane Dorian.",
ID_1168324479673499648,"#Georgia, #SouthCarolina & #NorthCarolina could potentially receive direct hit from #HurricaneDorian; impacts include damaging winds, destructive storm surge & flooding rains. Follow #hurricanepreparation guidance of @iiiorg  #stormready #preparedness",
ID_1167523469715746825,Five Red Cross volunteers from the Chicago area will be in the Southeast - to help people deal with Hurricane Dorian.  @WBBMNewsradio,
ID_1168307887766233089,"@EricBlake12 I can understand no warning for Miami. But a bit up the coast it should be treated as a very real possible landfall at Cat 4. Hell, HWRF has Dorian hitting landfall around Daytona.",
ID_1168332557072654339,"@SnohoMo @ericfisher Yes, videos showing significant damage in Ábaco. Hope they have gone to higher grounds. We are still not fully recovered in #PuertoRico since Maria. ὤFἿC❤️",
ID_1168261400721887232,Rescue operations on the way in the #Abaco Islands #Bahamas #Hurricane #Hurrikan #Dorian #Dorian2019 #HurricaneDorian #HurricaneDorian2019,
ID_1167921412763316224,TROPICAL STORM WATCH issued for Parts of Eastern #Florida ⚠️ Locations are from Deerfield Beach (Coastal Broward) to Sebastian Inlet (Indian River). ὟA️ A HURRICANE WARNING also in-effect for Grand Bahama and Little Abaco in the #Bahamas. ὓ4 #Dorian ἰ0,
ID_1167512265576374274,Fuel up your vehicles. Bear in mind that people are already doing so and shortages are being reported in several areas including Ocala. @GasBuddy is updating as quickly as possible but is experiencing delays. #HurricaneDorian,
ID_1167844534321057792,Second day of briefings at the @FLSERT State Emergency Operations Center and making sure our @FDACS emergency support function staff have everything they need. #Dorian remains an extremely dangerous threat to Florida — and these folks are taking it seriously.,
ID_1168295654227156997,HAPPENING NOW: Gov. Ron DeSantis on states preparations for Hurricane Dorian; hurricane warning in effect for portions of Floridas east coast. WATCH LIVE:,
ID_1168035707362762753,Outer bands of #Dorian hitting the #Bahamas. Upper cat 4 (some argue cat 5) while slowing is going to cause catastrophic damage to these islands. I hope evacs went smoothly and shelters are hardy.,
ID_1168270875218591744,BREAKING: Mandatory Evacuations for parts of Jacksonville #HurricaneDorian,
ID_1167900927912579072,#CEDRdigital Volunteers are supporting visitors to #Florida in the path of #HurricaneDorian by creating a resource guide in order for #tourists to stay safe. Please RT/share. These resources can help Foreign and US tourists alike. #Dorian #alert_dorian ὑ7,
ID_1168215222391365632,"Dorian is the 4th Cat 5 storm of his presidency The previous three storms have caused at least 3,269 deaths and 181.5 Billion dollars of damage",
ID_1168226718294953985,This is video of the destructive power of #HurricaneDorian. It leaves you speechless. We need to come up with a plan to reconstruct these islands. #HurricaneDorian #damage #AbacoIsland #Epic,
ID_1168295030513123330,"RT @TheSunNews: Evacuations ordered as Hurricane Dorian is forecast to hit South Carolina, McMaster says",
ID_1168221534449799170,Inside the eye of the #HurricaneDorian #Dorian Bahamas experiencing catastrophic damage,
ID_1167981965317832706,"They WERE used by #TrumpHitler to repair #MarALardAss already, particularly when there was NO damage. Yep, #PutinsPuppet was a Russian asset way back then!",
ID_1168222274530492417,Dorian is causing serious ass damage,
ID_1168024542914273280,"When the power does come back on, power surges can damage some electronics. Surge protectors, or just unplugging all non-essential electrical devices, can help protect these items. #HurricaneDorian #HurricaneDorian2019 #DorianHurricane",
ID_1168264609347842048,".@mcclureWX: For the East coast of Florida even though we expect Dorian to turn to the north its going to be a close-call. Stronger winds, storm surge, and beach erosion still possible in those areas. Tampa Bay and western side of the state little to no impact on this track.",
ID_1168155039522836486,"State of Emergency declared to help farmers harvest crops ahead of Dorian. This is a reoccurring problem in North Carolina. I dont even want to mention the hog farms during disasters. After Florence, you could smell death from miles in Pender County.",
ID_1168226572869996544,Four #Florida counties order mandatory #Evacuations for #HurricaneDorian,
ID_1168210555741454336,RT @altNOAA: Floridas first mandatory evacuations have been ordered. #HurricaneDorian,
ID_1168300495351484422,"Palm #Beach County Orders Evacuation Of #Mobile Home #Parks, Low-Lying Areas, Barrier #Isl - Sep 1 @ 7:10 PM ET [video onsite!]",
ID_1168245092659945472,"Resulting damage from Dorian, Abaco Island, Bahamas #HurricaneDorian",
ID_1168313296711233539,Two zones away from a mandatory evacuation. Here we go #hurricanedorian.,
ID_1167739804810981376,"#PrepYourHealth for the possibility of a power outage. Include alternative lighting & backup power sources, such as a flashlight & fresh batteries, in your #emergency supplies kit for when the power goes out. Learn more:  #Dorian",
ID_1168252185198510081,"While thousands of residents in Florida preparing to evacuate or hunker down for Hurricane Dorian, many others are wondering what to do with their beloved animals.",
ID_1168176931688370176,"26 people, including 3 LEO’s & a 17 month old infant were shot in TX. 5 dead, 7 in critical condition. Dorian is a Cat 5 abt to slam the Bahamas; & the fkn #POTUS is tweeting abt Apprentice ratings, from his golf course. Who are we?",
ID_1168271111546646534,"BREAKING: Hurricane Warnings ⚠️ have just been issued for portions of Coastal Florida ahead of #Dorian. They include areas from Cape Canaveral down to Jupiter, FL. Dorian is forecast to still be a major hurricane as it passes extremely close (within margin of error) to the coast.",
ID_1167922460450123776,"There are worse things in life than having too much bottled water, too much canned food, too many donuts. There are far worse things in life than being TOO prepared for a potentially deadly storm. All these storm tracks youre seeing? Theyre predictions. Not certainties.",
ID_1167685869005934592,To everyone prepping for #HurricaneDorian if you bought excess donate to shelters if possible. If you return it to the store food items get thrown away. I thought of our furry friends at the #SPCA and donated some purified water.,
ID_1167533810810048514,Gov. Ron DeSantis urged Floridians to make preparations for a seven-day power outage after issuing a state of emergency for all 67 counties as Hurricane Dorian gains strength on its path toward Florida. Quite THE STORM coming in! ENTIRE STATE! ὠE #QAnon #Q,
ID_1167497333778636803,Thank you to our first five volunteers who have answered the call to help with #HurricaneDorian! More volunteers are ready to go if needed and the American Red Cross preparing to help tens of thousands of people in its path as the storm continues to grow.,
ID_1168284475509346309,"@ChuckCallesto @cchavez59 Well, most likelyMar-a-Largo has not only Federal Flood and Wind damage Insurance but private insurance. So, if any damage is done to it by Hurrican Dorian it will be rebuilt better than before at no cost to Trump. :-)",
ID_1167612081442566145,@jeremybrosnan @NHC_Atlantic YikesId hate to see the potential damage. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0,
ID_1168186550460526593,"Dorian is now the strongest hurricane in modern records for the Northwestern Bahamas, doing Catastrophic Damage to the Abacos Islands.",
ID_1168178492242051074,"Hurricane #Dorian is currently over the Abaco Islands of the Bahamas as an extremely powerful Category 5 hurricane with sustained winds of 180mph, and reported gusts of over 200mph. If those sustained winds were in a tornado, it would be a mid-range EF4.",
ID_1168146100836032512,"Morning, #ROC. A local mother wants to change state law after her sons death in hopes it saves other families from the same grief:  @BrookeWxTV has your #wxonthe1s including updates on #HurricaneDorian. Join us @SPECNewsROC",
ID_1168334604811612160,"Daisy Duke’s new duds, wrong-way I-26 crash, Dorian’s fury, Texas death toll increases & more from JC Press Today -",
ID_1167693080067223552,"Talking with @BN9, there is still time to prepare for Hurricane Dorian; water, food, medications, etc. for an extended period of time. @HillsboroughFL has a lot of great information on how to prepare at",
