tweet_id,text,location_mentions
ID_1041600295313170432,We have a recon team on the ground in response to #HurricaneFlorence. With your support we will continue to serve those impacted by disaster. Donate today.,
ID_1041627888875909120,Nice graphic and link re: #florencesc — but the vocabulary reminder is good for N.C. and VA folks dealing with flooding.,
ID_1041574382366126080,"Florence causing historic and unprecedented flooding, at least 15 dead. At least 2 feet of water flow in the streets like a river. #HurricaneFlorence #PrayersAndThoughts",
ID_1039461898457108480,"We are following and tracking the progress of #HurricaneFlorence as it strengthens and heads toward the East Coast. Today, our volunteers began making sure our tool trailer is stocked and organized so we can be prepared at a moment’s notice to respond! #hurricanewatch #gpc",
ID_1039919694550106112,UPDATE - ALL Campgrounds in VA & NC are under a mandatory evacuation order until further notice. Affected campers are eligible for refunds. Backcountry camping areas are also included. #hurricaneflorence,
ID_1042060315716984832,"Those impacted by #HurricaneFlorence are in our thoughts. To assist with the relief efforts, The Vertex Foundation will make a donation of $100K to two organizations, @DirectRelief & @Americares, as well as match employee donations to qualified relief organizations.",
ID_1042063000260227072,HURRICANE FLORENCE 2018: NCDOT has closed Chestnut Lane between Revelwood Drive and Fairforest Drive due to road damage caused by flooding. Timeline for repairs is unknown at this time.,
ID_1039445510359212033,LATEST: Virginia Gov. Northam issues mandatory evacuation order for some coastal residents in anticipation of Hurricane Florence.,
ID_1041409621024333824,"At 10:32 AM EDT, 3 NE Hampstead [Pender Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. COUNTRY CLUB ROAD NEAR LONG LEAF DRIVE IS CLOSED DUE TO WASHOUT CAUSED BY FLOODING. THE ROAD IS CLOSED AND IMPASSABLE NEAR HAMPSTEAD IN PENDER COUNTY.",
ID_1039506203452350464,"#JTBTravelRiskAlerts: Warning - Hurricane Florence - North Carolina, South Carolina, Virginia Coasts - Hurricane Florence nears Category 5 strength as it moves toward the Southeast coast. Some JTB Business Travelers travels may be affected. Contact your #JTBTravelAdvisor. #JTBUSA",
ID_1039564810650836993,Hurricane Florence: Carolinas And #Virginia Issue Evacuation Orders : NPR,
ID_1041427122366107650,"At 4:41 PM EDT, 1 NNE Hartsville [Darlington Co, SC] DEPT OF HIGHWAYS reports FLASH FLOOD. 5TH STREET IN HARTSVILLE IS CLOSED DUE TO FLASH FLOODING IN DARLINGTON COUNTY FROM PINEWOOD AVE TO SUNOCO RD.",
ID_1039561945521827841,Do you eat food? Of course you do. Here are some tips from @NCState to help you prepare for #HurricaneFlorence:  #FlorenceFoodSafety #foodsafety,
ID_1040944644450865152,"At 5:15 PM EDT, 2 WSW Shallotte [Brunswick Co, NC] COUNTY OFFICIAL reports FLASH FLOOD. US-17 NEAR SHALLOTE, NC IN BRUNSWICK COUNTY IS CLOSED IN BOTH DIRECTIONS. FLOODING HAS CAUSED THE ROAD TO BECOME IMPASSABLE.",
ID_1039513475670663172,"RT @AynRandPaulRyan: And if you arent in a hurricane prone area and youd like to help, find out how here:",
ID_1040143812536938496,"WARNING! #HurricaneFlorence Do NOT leave your pet behind. They will DIE. Pack a Go-bag for pets: food, meds, water, litter, vaccine documnts.. Crate cats + leash dogs Dont expect Hotels to accept pets. Call ahead. County shelters and fairgrounds WILL accept pets #FEMA #PETS",
ID_1039865422441578496,"If flooding occurs at a residence or business and the gas appliances are under water, customers are advised not to operate their appliances until a safety inspection is conducted by a certified plumber or HVAC representative.",
ID_1039834031095836672,Our thoughts are with those in the path of Hurricane Florence with 160-200km/hr winds as it barrels toward the Carolina’s. Over a million people in the path of over 200km wide storm front are being evacuated.,
ID_1042052990616645632,Want to help people affected by #Florence? Cash is the most efficient method of donating and offers voluntary agencies the most flexibility in obtaining the most-needed resources while pumping money into the local economy to help businesses recover.,
ID_1040708183633866752,"More than 7,000 #ServiceMembers, @USNationalGuard and #ActiveDuty, are standing by to assist as #HurricaneFlorence hits the #EastCoast. Read more:",
ID_1041970907151884288,"We must work together to uplift and revitalize those who are affected by #HurricaneFlorence. Please share this link to relief, response, and recovery resources ❤️ We are here to help! #HurricaneStrong",
ID_1042025179810017280,"LCFS firefighters have been dispatched to supplement response & recovery efforts in Horry County, which is facing flooding Hurricane Florence. When our homes and streets flooded in October 2015, people came to help us. We are glad to return the favor. #teamsouthcarolina",
ID_1039505494094667776,More than 1.5 million people ordered to evacuate from coastal areas as Hurricane Florence takes aim at Carolinas,
ID_1039398873465217024,"RT @blackatgal: If you have pets in North Carolina and need to evacuate, here is a list of pet shelters by county #Florence",
ID_1042062256777912322,"If youre looking for ways to help those impacted by Hurricane Florence, I cant say enough good things about the work @UMC_UMCOR does! 100% of donations go directly to relief efforts:  #HurrianceFlorence",
ID_1041284201126002689,"It’s 7:00 am and rain is falling consistently across the Triad. Trees are falling, including this one here on River Ridge Rd. in Vienna, NC. We’re live on @WXII with the latest power outage numbers. #Florence",
ID_1042055838096080896,Flash flood warning for the Boston area due to remnants of #HurricaneFlorence over the state. Stay away from areas prone to flooding and do not attempt to drive through flood waters. Ὂ6 #mitprepared #floodprepared,
ID_1039552912375119872,Breaking If you are evacuating the coastal areas of North and South Carolina. Charlotte Motor Speedway has opened their Rock City Campground beginning at noon Tuesday for evacuees heading west or inland from Hurricane Florence,
ID_1041610020205543424,"Hot Coffee needed in The Carolinas, NC SC Please, help to send some coffee. #HurricaneFlorence #coffee #WilmingtonNC #WrightsvilleBeachNC",
ID_1041582624823799810,Many of you have seen the devastation #Florence is causing on the East coast. My #OTH sisterhood came together with the deepest love to help the town we called home and place which holds our memories forever. Please help our efforts!,
ID_1041622311676178434,"#Florence by the numbers: More than a dozen dead, hundreds of thousands without power: ABC News  | More w/ Eco-Search:",
ID_1042060953083420673,Everyone in the path of these hurricanes are in our thoughts! If you want to help those affected & donate $10 to @RedCross text FLORENCE to 90999.,
ID_1041216251639554048,Florence Pours On The Rain In The Carolinas; Death Toll Rises To 7,
ID_1041012479101468672,"We have been spared, but many others have not. For the rest of September, On the Square will donate a portion of its sales to wckitchen to help feed the many people in our region who have",
ID_1039900980001886209,RT @MarketWatch: Hurricane Florence could cause $170 billion in property damage,
ID_1042025847253868545,"Atlanta ARMY - Seeὄ7ἿB for locations and times you can donate water for those impacted by hurricane Florence. Thank you, @POWERATL for coordinating this effort! —ὔA",
ID_1039921020738592768,RT @lalolopezlive: ☕ Coffee chat before evacuation #HurricaneFlorence ☕ #talk,
ID_1042059155765440519,RT @TeamDepot:  Proud to increase our commitment to disaster relief efforts #HurricaneFlorence,
ID_1040406179913117696,Being evacuated/forced off the trail sucks but we all made the best of it! Trail is already washing out in many areas along with Trees coming down all over. -,
ID_1040551281989955584,RT @Marcella_Rob: The @HumaneSociety animal rescue team on its way to South Carolina to help in #HurricaneFlorence @wusa9,
ID_1039908171106721792,"Its important to have an evacuation plan in place, here are some helpful tips These are the Pet ID tags we use:   the thought of losing your pets is very scary, but this is a great system to help reunite you <3 #HurricaneFlorence #PetSafety",
ID_1039920217030369280,DHEC received this photo of an elderly couple being evacuated by an #EMS crew from a SC coastal nursing home. We are grateful for the incredible crews still assisting with safe medical evacuations. #HurricaneFlorence,
ID_1041980635164880896,"Post-Tropical Cyclone #Florence is still bringing rain to parts of the Mid-Atlantic, NE & New England areas. Record flooding taking place in North Carolina & rivers are still rising. Major flooding in South Carolina, rivers likely crest this weekend @CBSMiami #cbs4",
ID_1039406925295874049,"Hi people! A Category 5 hurricane Florence is headed my way. Im still struggling a little and wont get paid until Friday (see commission tweet for info), so I could use a little help with hurricane prep - Id appreciate help if yall can offer it!",
ID_1039908171345788934,PLEASE HELP: @AlexAnimals needs to make room for cats impacted by #HurricaneFlorence. Are you looking for a feline friend? Consider adopting! Ὁ6,
ID_1039889930183426048,I’m speaking from experience here. A Recipe for Hurricane Evacuation - Hurricane Preparedness Tips  #HurricaneFlorence #BePrepared,
ID_1041268596893200384,"(34) The Cape Fear River has reached flood stage at Fayetteville this morning, with SIGNIFICANT rise still to come. This will be very dangerous flooding over the next few days. #HurricaneFlorence @NWS",
ID_1039553399316836352,We are hearing reports of gas shortages in #NorthCarolina. Remember - the Gas Buddy app can help you to find stations that still have gas. #Florence #HurricaneFlorence,
ID_1039574320715063296,RT @dccc: Storm surge and inland flooding is often more dangerous and does more damage than winds. Take precautions. #HurricaneFlorence,
ID_1041402049429204995,"At 1:17 PM EDT, 5 SE Maxton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. J R ROAD AT ELROD ROAD NEAR MAXTON IN ROBESON COUNTY IS CLOSED DUE TO FLOODING.",
ID_1041937387671044096,"TR volunteers are taking calls for #HurricaneFlorence support. If you sustain #damage or #flooding to your #home and need #assistance with cleanup, call 1-800-451-1954. Via @CrisisCleanup",
ID_1039418012133142529,Use caution on the roads this morning!,
ID_1042047995011911681,@peacemomma67 @maziehirono Can I ask you a favor? My niece & her new husband lost everything in hurricane Florence. Hes a marine & a buddy has set up a GoFundMe to help. My family is helping too. Can you please share the link. That is their apartment in the photo. Thanks!,
ID_1042062339820924930,"Charitable giving tips following flooding, damage from Hurricane Florence",
ID_1041504888415563776,Closed for flooding: alternate: hodges chapel rd in #CentralBenson:SouthJohnsonCounty on US 301 Both NB/SB between Chicopee Rd and Hwy 242,
ID_1039574723976409088,A message from County Executive Don Mohler encouraging residents to prepare for #HurricaneFlorence with a few safety tips. For info & updates follow Baltimore County Fire Department on Facebook and @BaltCoEmergency on Twitter. @BaltCoFire @BaltCoPolice #BaltCoNews #BaltCoSafe,
ID_1040355855110033409,"Even though it is clear that Hurricane Florence will not be paying us a visit, we may still be impacted by some of the side effects of the storm including high winds and overwash, especially during high tides. For the latest info:",
ID_1039922396428414977,"HURRICANE FLORENCE UPDATE: ‘Don’t play games with it’: Storm takes aim at Carolinas In a videotaped message from the White House, President Donald Trump said the government is fully prepared for Florence but urged people to get out of its way.”",
ID_1042025900345315328,"100+ are dead or missing after #TyphoonMangkhut, 30 are dead after #HurricaneFlorence, and 100+ dead in Nigerian floods in 10 states: the sheer power of water, and the power of humanity too, with #RedCross #RedCrescent volunteers there with emergency and long-term support.",
ID_1039575469505605637,Charlotte Motor Speedway welcomes evacuees from Hurricane Florence,
ID_1040355941961617408,RT @DrewBrooks: From @FtBraggNC: a look at @femas #HurricaneFlorence relief staging base at Simmons Army Airfield.,
ID_1039546242542522369,"Central Florida firefighter/paramedics deploying to aid #HurricaneFlorence. 5 ambulance strike teams (3 from #OCFRD, 2 from @scfdpio) mustering now at station #30 to stage in Raleigh NC @FLSERT @FlFireChiefs #BREAKING",
ID_1041577775067348992,"RT @Horses4Heroes: @TeamRubicon, please help if you will be in NC, #Florence",
ID_1039547222910808065,"If you have been ordered to evacuate due to #HurricaneFlorence. PLEASE DONT LEAVE YOUR PETS BEHIND! If you own livestock, ESPECIALLY ὀE, they need to be transported to higher ground. The Cajun Navy usually has an emergency live feed on their Facebook page. PLS TAKE YOUR PETS!",
ID_1040195299438936064,Got water? We need it! Well be collecting water for those affected by Hurricane Florence today. Well be LIVE at the Pilot in 8541 Middlebrook Pike from 11-1. PLEASE help!,
ID_1041214010358726663,"Firefighters came together to pray for a mother and baby killed during Hurricane Florence, which left a total of at least 11 people dead",
ID_1041277967421325312,Death Toll from Florence Continues to Rise | The Weather Channel,
ID_1039519634591023104,"Hurricane Florence could bring conditions that people have not seen in their lifetimes. Its a dire situation that I believe is setting up, said a meteorologist",
ID_1039605031312547840,"Make sure that if you are looking for resourceful useful information during an emergency situation that it comes from a reliable source. Everything that may occur or happen before, during, after Hurricane Florence, you can refer to our Facebook or Twitter page.",
ID_1039538555637391362,"Washington, DC might get a 6/10ths of an inch of rain from Hurricane Florence says Weather Underground, so of course, the mayor declared a State of Emergency, and the city and Feds will likely shut down",
ID_1041628642219106305,#BreakingNews -- Emergency crews tell me video was sent to #firefighters in Scotland County showing a dam break in Laurel Hill. Crews from around the state helping to evacuate people all night & into morning. Say its not looking good there. #Florence #FlorenceNC #breaking #ncwx,
ID_1042060685428105222,Grand Marina in #NewBern faces cleanup after #HurricaneFlorence damaged much of the area. Watch more here:,
ID_1040157350638702592,It is concerning that these local jails are planning not to evacuate for #HurricaneFlorence . People who are incarcerated deserve safety & should not be subjected to the traumatic experience of weathering this hurricane in the most at-risk areas.,
ID_1039449269676240896,"It’s look looking vicious!..,How Hurricane Florence could cause unprecedented damage to the Carolinas - PBS NewsHour",
ID_1039910922146508801,List of shelters in the Triangle area where you can stay during #HurricaneFlorence,
ID_1041232582762004481,"Think about this for a moment. The average walking speed is about 3.1mph. #Florence is moving approximately 2mph. As a result of the slow movement, Florence is producing heavy rain and flash floods. Turn Around Don’t Drown! #TADD",
ID_1039533173070286848,@livetweettweet @jy1967a32 Mandatory evacuation order issued for all residents of #OnslowCounty #HurricaneFlorence #StaySafe,
ID_1042047168742346752,"Get an update on how you can help with our efforts to secure donations for displaced dogs & cats from Hurricane Florence. Also, learn more about our big anniversary party this weekend.",
ID_1040708986352410627,"While #Florence may now be a Tropical Storm, the dangers arent over. Flash flooding and river flooding will continue over the weekend. This storm will eventually track into the Ohio Valley where 2-4 of rain for those folks are possible. @KSNNews @KSNStormTrack3",
ID_1039594978823950336,No pets at official shelters and now this. Florence is going to be another Katrina. South Carolina is ignoring the lessons learned from Katrina.,
ID_1039595084898074624,Chief Cox has advised me that a @SouthBendFire Swift Water team is deploying to the coast to help with Hurricane Florence. Thanks to all those who are rogering up for an urgent and demanding mission.,
ID_1041574792758009856,Latest statement on #Florence - flash flooding possible in SE WV before sunrise - be careful - stay tuned to @Stormtracker59 and @MikeSliferWX in the early morning  don’t think there’s as much rain in @WOWK13News area - @meteojoewowk has details at 11:37pm on late news,
ID_1042011800492040192,"As @CitadelHockey continues to recover from #HurricaneFlorence, this weekends game at @PBSkateZone is postponed. Please join us in donating to Charleston-area relief by going to  @RedCrossSC @Citadel1842 #LynnKicksIce",
ID_1042005422792691714,José Andrés Brings World Central Kitchen to North Carolina for Hurricane Florence Relief  via @EaterCHS #ChefsforCarolinas #CAREolina @chefjoseandres,
ID_1039910866085466114,"3,000 people where killed in Puerto Rico due to Hurricane Maria and your father thinks thats a measure of success @IvankaTrump.",
ID_1041658494376730624,The waters continue to rise. Cajun Navy and other rescue groups on the ground desperately need your help. Boats! They need boats! And experienced water rescue peeps. Additional rescue,
ID_1040659840027308032,I thought the gas leaks were bad. #HurricaneFlorence is NO joke. coastal flooding all around NC,
ID_1039462262128500736,"Two volunteers are about to leave #Milford in this, headed for Raleigh, NC ahead of Hurricane Florence. Watch Good Morning CT for their story.",
ID_1042014656406216704,Here’s a great article on ways to donate to the relief effort in the aftermath of Hurricane Florence.,
ID_1039487196347150336,"Sheriff Jenkins is hosting a storm preparedness meeting at Rapidan Fire Dept on September 11, 2018 at 7:00pm for the residents of Rapidan Village and the surrounding community likely affected by potential flooding as a result of Hurricane Florence. All",
