tweet_id,plain_text,xml_text
ID_730043662713823232,Video and pics of Mondays Fort McMurray wildfire damage media tour. #ymmfire #yeg #ymm,Video and pics of Mondays Fort McMurray wildfire damage media tour. #ymmfire #yeg #ymm
ID_728721733415403520,RT @Cinecraig: Updated Fort St. John post with map of evacuation area  #FortStJohn #wildfire #fires #evacuation #Bri,RT @Cinecraig: Updated Fort St. John post with map of evacuation area  #FortStJohn #wildfire #fires #evacuation #Bri
ID_729279940831629313,DONATE + VOLUNTEER - Fort McMurray wildfire: How you can help  #FortMacFire #ABFire,DONATE + VOLUNTEER - Fort McMurray wildfire: How you can help  #FortMacFire #ABFire
ID_734515181896781824,National Geographic covers Fort Mac evacuees.,National Geographic covers Fort Mac evacuees.
ID_730018499955855360,One week since wildfire forced the evacuation of Fort McMurray  #ymmfire #gpab,One week since wildfire forced the evacuation of Fort McMurray  #ymmfire #gpab
ID_730093408145047552,Official tour of destruction in Fort McMurray,Official tour of destruction in Fort McMurray
ID_730664621653278720,What is the damage from Canadas wildfire?  #energy #power ortechcanada,What is the damage from Canadas wildfire?  #energy #power ortechcanada
ID_729050159393312768,Or stay up to date on wildfires on the Alberta Emergency Alert and Alberta Wildfire apps #fortmacfire Notley,Or stay up to date on wildfires on the Alberta Emergency Alert and Alberta Wildfire apps #fortmacfire Notley
ID_730834506320515072,Alberta law firms offer generous support to wildfire victims: As wildfires in and around Fort McMurray begin,Alberta law firms offer generous support to wildfire victims: As wildfires in and around Fort McMurray begin
ID_728992081516089345,"Information on wildfire smoke and horses, especially for the western provinces that are affected by the smoke","Information on wildfire smoke and horses, especially for the western provinces that are affected by the smoke"
ID_728705286467420160,"RT @CBCAlerts: Fires near #FortStJohn, B.C., prompt evacuation orders, CBCs @KamilKaramali reports:","RT @CBCAlerts: Fires near #FortStJohn, B.C., prompt evacuation orders, CBCs @KamilKaramali reports:"
ID_729673285387079680,#Etobicoke twins raise $400 for #FortMcMurray wildfire victims with weekend #lemonade stand,#Etobicoke twins raise $400 for #FortMcMurray wildfire victims with weekend #lemonade stand
ID_728965778121314306,RT @seagullfeeder: Wildfire Mental Health Resources #yym Psychological First Aid & other tips.,RT @seagullfeeder: Wildfire Mental Health Resources #yym Psychological First Aid & other tips.
ID_730529189648982017,Ad Hoc Committee To Coordinate Federal Wildfire Efforts  #Saskatoon #YXE,Ad Hoc Committee To Coordinate Federal Wildfire Efforts  #Saskatoon #YXE
ID_729091544645574656,RT @dogrescuersinc: Help pets affected by the #FortMcMurray wildfire. If ud like 2 donate Pls drop off at @OakvilleHumane by 12pm May 8 ht,RT @dogrescuersinc: Help pets affected by the #FortMcMurray wildfire. If ud like 2 donate Pls drop off at @OakvilleHumane by 12pm May 8 ht
ID_734393386589884416,Some Fort McMurray evacuees cant access Alberta government wildfire relief funds - Edmonton - CBC News,Some Fort McMurray evacuees cant access Alberta government wildfire relief funds - Edmonton - CBC News
ID_732527577760436225,RT @PeelSchools: Today is Toonie Tuesday to support Alberta wildfire relief efforts @redcrosscanada  #fmmfire :,RT @PeelSchools: Today is Toonie Tuesday to support Alberta wildfire relief efforts @redcrosscanada  #fmmfire :
ID_728651951668219904,Province to provide cash to evacuees for immediate needs #yql #ymmfire,Province to provide cash to evacuees for immediate needs #yql #ymmfire
ID_729279006713982976,Pets Affected by #Alberta-#Wildfire #Donation link:  Praying special protection,Pets Affected by #Alberta-#Wildfire #Donation link:  Praying special protection
ID_729504217312829440,RT @RuralRootsCda: Extra caution needed while seeding in dry conditions #wildfire #plant16,RT @RuralRootsCda: Extra caution needed while seeding in dry conditions #wildfire #plant16
ID_732675961238355968,Flames reach oilsands facilities north of Fort McMurray: The Fort McMurray wildfire has destroyed one of the,Flames reach oilsands facilities north of Fort McMurray: The Fort McMurray wildfire has destroyed one of the
ID_732356000921980928,RT @mniype: Fort McMurray wildfire expanding and growing as work camps evacuated.  #ymmfire #ableg,RT @mniype: Fort McMurray wildfire expanding and growing as work camps evacuated.  #ymmfire #ableg
ID_735813403168608256,"RT @CountyofLambton: ICYMI County contributes $100,000 to wildfire relief in Alberta. Details in This Month In Lambton:","RT @CountyofLambton: ICYMI County contributes $100,000 to wildfire relief in Alberta. Details in This Month In Lambton:"
ID_729686157110456320,Victoria Playhouse #Petrolia #Lambton donated opening night proceeds to wildfire relief in Fort McMurray,Victoria Playhouse #Petrolia #Lambton donated opening night proceeds to wildfire relief in Fort McMurray
ID_729839195921993730,I wonder if @normmacdonald would care to donate to Norm MacDonald?,I wonder if @normmacdonald would care to donate to Norm MacDonald?
ID_732466521314746368,Oil sand work camps evacuated as Alberta wildfire moves north - Reuters,Oil sand work camps evacuated as Alberta wildfire moves north - Reuters
ID_729096029241413632,Wildfire above Oyama: UPDATE: 4:30 p.m. A helicopter has now joined in the battle against the wildfire above Oyama. The BC Wildfire,Wildfire above Oyama: UPDATE: 4:30 p.m. A helicopter has now joined in the battle against the wildfire above Oyama. The BC Wildfire
ID_729766853518741505,"RT @beachcat11: Grade 4 students in Kugaaruk, #Nunavut raise $250 to help victims of #FortMcMurray wildfire. You kids are awesome! /","RT @beachcat11: Grade 4 students in Kugaaruk, #Nunavut raise $250 to help victims of #FortMcMurray wildfire. You kids are awesome! /"
ID_731278144645124096,RT @UNrefugees: Inspiring example of refugees giving back to their host community - Syrian refugees help Canada wildfire victims .,RT @UNrefugees: Inspiring example of refugees giving back to their host community - Syrian refugees help Canada wildfire victims .
ID_728593936051134465,#LdnOnt stands strong with #FortMacFire victims. A few of the local businesses donating $ and resources:,#LdnOnt stands strong with #FortMacFire victims. A few of the local businesses donating $ and resources:
ID_729659954001420288,@PitaPitBmsville will be DONATING $1 from EVERY Pita sold today to the Canadian Red Cross wildfire relief effort. #FortMacFire #FortMcMurray,@PitaPitBmsville will be DONATING $1 from EVERY Pita sold today to the Canadian Red Cross wildfire relief effort. #FortMacFire #FortMcMurray
ID_731917085220077569,RT @DanielleLarivee: Satellite maps provide survey of wildfire damage in Fort McMurray. Higher resolution images coming. #ymmfire /,RT @DanielleLarivee: Satellite maps provide survey of wildfire damage in Fort McMurray. Higher resolution images coming. #ymmfire /
ID_730452608888922112,"RT @GlobalEdmonton: Fort McMurray wildfire: Red Cross to give $50M, Alberta to give $100M in emergency funding #ymmfire","RT @GlobalEdmonton: Fort McMurray wildfire: Red Cross to give $50M, Alberta to give $100M in emergency funding #ymmfire"
ID_728748816912912384,RT @TheFordFANatic: Help where you can #support #fortmcmurray #wildfire #victims #WeTheNorth #fansgofurther,RT @TheFordFANatic: Help where you can #support #fortmcmurray #wildfire #victims #WeTheNorth #fansgofurther
ID_730131512407035904,#TIME See satellite images of the Fort McMurray wildfires destruction,#TIME See satellite images of the Fort McMurray wildfires destruction
ID_728750739175051264,"#Wildfire danger in #Alberta is so high, theres province wide fire ban in place & ban on ATV use for fear of sparks","#Wildfire danger in #Alberta is so high, theres province wide fire ban in place & ban on ATV use for fear of sparks"
ID_728562106291781633,Alberta wildfire bigger than New York City as evacuees airlifted: The wildfires ravaging Canadas oil hub in,Alberta wildfire bigger than New York City as evacuees airlifted: The wildfires ravaging Canadas oil hub in
ID_729719745725882369,Alberta construction plan wildfire relief  @DCN_Canada #ymm #equipmentrentals #AlbertaStrong,Alberta construction plan wildfire relief  @DCN_Canada #ymm #equipmentrentals #AlbertaStrong
ID_730881404834353153,Fort McMurray wildfire evacuee family returning to NS thanks to donations and support.,Fort McMurray wildfire evacuee family returning to NS thanks to donations and support.
ID_731309824298909696,"Homes are evacuated near Gold Bar, Wash., as a wildfire spreads to over 30 acres. Photo by Snocountyfire7","Homes are evacuated near Gold Bar, Wash., as a wildfire spreads to over 30 acres. Photo by Snocountyfire7"
ID_731556602407346176,This is coming up! Get your tickets for MAY 21st- proceeds go to @RedCrossAB for wildfire relief #supportthefort,This is coming up! Get your tickets for MAY 21st- proceeds go to @RedCrossAB for wildfire relief #supportthefort
ID_729784848546725888,James Taylor to donate proceeds from Edmonton and Calgary shows to help Alberta wildfire relief efforts #yymfire,James Taylor to donate proceeds from Edmonton and Calgary shows to help Alberta wildfire relief efforts #yymfire
ID_729089814411251712,"Fort McMurray Update: Evacuations underway in multiple areas of Fort McMurray, Alberta, as wildfire breaches","Fort McMurray Update: Evacuations underway in multiple areas of Fort McMurray, Alberta, as wildfire breaches"
ID_733883217036468224,RT @EmrgncyNewsWire: About 60 homes evacuated by #Wildfire in northwestern Arizona -,RT @EmrgncyNewsWire: About 60 homes evacuated by #Wildfire in northwestern Arizona -
ID_729686207840444417,"Moodys: Estimated cost of wildfire damages CAD5 billion, or 1.5% of Alberta’s GDP—an estimate that could increase #FortMacFire","Moodys: Estimated cost of wildfire damages CAD5 billion, or 1.5% of Alberta’s GDP—an estimate that could increase #FortMacFire"
ID_728648782796234754,Pls support. Spoke to my friend at KHMCanada. R directing donations 4 fire victims 2 Redeemed Life Church in Ft Mac.,Pls support. Spoke to my friend at KHMCanada. R directing donations 4 fire victims 2 Redeemed Life Church in Ft Mac.
ID_729763766896873472,"RT @ManulifeNews: .@Manulife donates $50,000 to Fort McMurray wildfire relief efforts #FortMacFire","RT @ManulifeNews: .@Manulife donates $50,000 to Fort McMurray wildfire relief efforts #FortMacFire"
ID_732963096436736004,RT @WebDotComTour: #WebTour and @PGATOURCanada have joined to support the Fort McMurray wildfire relief effort.  htt,RT @WebDotComTour: #WebTour and @PGATOURCanada have joined to support the Fort McMurray wildfire relief effort.  htt
ID_735663278165229570,RT @KyleHarrietha: Wildfire crews from across the world are supporting the efforts in Alberta:  #ymm,RT @KyleHarrietha: Wildfire crews from across the world are supporting the efforts in Alberta:  #ymm
ID_729527862068424704,"RT @Wikipedia: Wikipedians are updating the article on the Fort McMurray wildfire in Canada, which has destroyed 1,600+ structures.","RT @Wikipedia: Wikipedians are updating the article on the Fort McMurray wildfire in Canada, which has destroyed 1,600+ structures."
ID_730262455457210368,New post: Media tour Fort McMurray to survey wildfire damage,New post: Media tour Fort McMurray to survey wildfire damage
ID_729365930233356289,"Harveys has a thing where you can add a donation of $1, $2 or $5 to your order towards the Alberta Wildfire relief, through Canada RedCross","Harveys has a thing where you can add a donation of $1, $2 or $5 to your order towards the Alberta Wildfire relief, through Canada RedCross"
ID_728743840333504512,From The Ashes - Alberta Wildfire Relief Tee benifiting @redcrosscanada #FortMacFire #ABfire,From The Ashes - Alberta Wildfire Relief Tee benifiting @redcrosscanada #FortMacFire #ABfire
ID_731455959843917824,"12 homes evacuated due to wildfire near Gold Bar, Wash. - dougdKING5","12 homes evacuated due to wildfire near Gold Bar, Wash. - dougdKING5"
ID_729690413255168002,RT @joshvisser: ICYMI: Free lap dances being offered to Fort Mac evacuees.  via @sarahberms with a hat tip to @allis,RT @joshvisser: ICYMI: Free lap dances being offered to Fort Mac evacuees.  via @sarahberms with a hat tip to @allis
ID_728712517954965506,#wildfire are destroying Fort McMurray. Text REDCROSS to 30333 + youll donate $5 to help the relief effort. Every bit helps.,#wildfire are destroying Fort McMurray. Text REDCROSS to 30333 + youll donate $5 to help the relief effort. Every bit helps.
ID_730823466228703233,"Chad Morrison of Alberta Wildfire: Have been some flareups in Fort McMurray and other communities, continue to mop them up. #ymm #ymmfire","Chad Morrison of Alberta Wildfire: Have been some flareups in Fort McMurray and other communities, continue to mop them up. #ymm #ymmfire"
ID_729116765813276672,the Vice Versa bowling bag is up until 10pm tomorrow!! Please help raise funds for the Alberta Wildfire 2016.,the Vice Versa bowling bag is up until 10pm tomorrow!! Please help raise funds for the Alberta Wildfire 2016.
ID_729692623636561920,CFAX 1070 - Saanich Councillor thinks large scale concert a good idea to fundraise for wildfire victims,CFAX 1070 - Saanich Councillor thinks large scale concert a good idea to fundraise for wildfire victims
ID_729348394884337664,"VIDEO: Alberta government offers help on meds, kids and moms affected by wildfire","VIDEO: Alberta government offers help on meds, kids and moms affected by wildfire"
ID_729743392834347008,ORVDA Donates $5K to Help Wildfire Victims: The Ontario RV Dealers Association (ORVDA) announced   #RVBusiness,ORVDA Donates $5K to Help Wildfire Victims: The Ontario RV Dealers Association (ORVDA) announced   #RVBusiness
ID_731907535662252032,50% of proceeds donated to the Red Cross for Fort McMurray wildfire evacuees!  #AlbertaStrong,50% of proceeds donated to the Red Cross for Fort McMurray wildfire evacuees!  #AlbertaStrong
ID_730185865532719104,RT @WorldwideHerald: #Edmonton — Fort McMurray wildfire: Painter to raise relief money with firefighter  #yeg,RT @WorldwideHerald: #Edmonton — Fort McMurray wildfire: Painter to raise relief money with firefighter  #yeg
ID_728831267353956352,@FDNY Please help with with the Fort McMurray wildfire #FortMacFire #FortMcMurray #ymm #ymmfire #AlbertaStrong,@FDNY Please help with with the Fort McMurray wildfire #FortMacFire #FortMcMurray #ymm #ymmfire #AlbertaStrong
ID_728695688519946241,"Dear Lethbridge, Papa Johns Pizza will donate 10% of the sales to help the victims of Wildfire in Fort McMurray","Dear Lethbridge, Papa Johns Pizza will donate 10% of the sales to help the victims of Wildfire in Fort McMurray"
ID_728756310758449152,RT @amainsurance: 100% no truth. All home and tenants policies cover damage from wildfire. #ymmfire,RT @amainsurance: 100% no truth. All home and tenants policies cover damage from wildfire. #ymmfire
ID_728578931574476800,Heres how YOU can help those affected by the #FortMcMurray #Wildfire!  @MJ_WPG #RiseUpShow,Heres how YOU can help those affected by the #FortMcMurray #Wildfire!  @MJ_WPG #RiseUpShow
ID_729416698105872384,"How to help: Fort McMurray, Canada, wildfire evacuees  Where to give & receive aid #FortMcMurray #AlbertaStrong","How to help: Fort McMurray, Canada, wildfire evacuees  Where to give & receive aid #FortMcMurray #AlbertaStrong"
ID_728664651861368832,"As Fort McMurray Wildfire Blazes On, Community Rallies to Rescue Animals | The Weather Channel @weatherchannel","As Fort McMurray Wildfire Blazes On, Community Rallies to Rescue Animals | The Weather Channel @weatherchannel"
ID_732254681611784192,LIVE NOW: @RachelNotley update on the wildfire and help for evacuees  #ymm #ymmfire #yeg,LIVE NOW: @RachelNotley update on the wildfire and help for evacuees  #ymm #ymmfire #yeg
ID_729842253779214337,#wrestling #wwe WWE stars hope to raise $100000 to aid Canadian wildfire victims - FOXSport  #retweet,#wrestling #wwe WWE stars hope to raise $100000 to aid Canadian wildfire victims - FOXSport  #retweet
ID_729038418823372800,"RT @reporterchris: The @NHL is donating $100,000 to the Canadian Red Cross in support of the wildfire relief efforts in Fort McMurray. Brav","RT @reporterchris: The @NHL is donating $100,000 to the Canadian Red Cross in support of the wildfire relief efforts in Fort McMurray. Brav"
ID_731940469643587586,Fort McMurray wildfire damage can be seen on new government app -  via,Fort McMurray wildfire damage can be seen on new government app -  via
ID_732338744783560704,ALBERTA WILDFIRES | ALERT! Regional Municipality of Wood Buffalo.,ALBERTA WILDFIRES | ALERT! Regional Municipality of Wood Buffalo.
ID_728666393655185409,RT @FoxtrotAlpha: Military leading 1500-vehicle evacuation convoy from city-sized wildfire in Canada,RT @FoxtrotAlpha: Military leading 1500-vehicle evacuation convoy from city-sized wildfire in Canada
ID_728604991397584896,Catastrophic Canadian Wildfire Is a Sign of Destruction to Come: Less snow and warmer spring mean more acres,Catastrophic Canadian Wildfire Is a Sign of Destruction to Come: Less snow and warmer spring mean more acres
ID_729163252756676608,@TheEllenShow Our whole city (88000 people) were evacuated b/c of a wildfire. Canada raised 44million 4 Red Cross and the govt is matching.,@TheEllenShow Our whole city (88000 people) were evacuated b/c of a wildfire. Canada raised 44million 4 Red Cross and the govt is matching.
ID_735885139683639296,"A benefit concert is being planned in support of Fort McMurray & those affected by wildfire. includes @deanbrody Corb Lund, @BrettKissel","A benefit concert is being planned in support of Fort McMurray & those affected by wildfire. includes @deanbrody Corb Lund, @BrettKissel"
ID_728746282903207936,RT @good_archer: #usanews New homes spring up for Fort McMurray evacuees - Temporary homes for evacuees fleeing the wildfire in,RT @good_archer: #usanews New homes spring up for Fort McMurray evacuees - Temporary homes for evacuees fleeing the wildfire in
ID_728606798282919936,RT @naomiyamamoto: BC Liquor stores accepting donations to help Alberta wildfire relief efforts:  @RedCrossAB,RT @naomiyamamoto: BC Liquor stores accepting donations to help Alberta wildfire relief efforts:  @RedCrossAB
ID_730773549544316928,Glacier pledges support for wildfire disaster relief |  #ymm #ymmfire,Glacier pledges support for wildfire disaster relief |  #ymm #ymmfire
ID_728660948173475841,"RT @ajplus: Alberta, Canada, declared a state of emergency after a wildfire forced more than 80,000 people to evacuate.","RT @ajplus: Alberta, Canada, declared a state of emergency after a wildfire forced more than 80,000 people to evacuate."
ID_729395859490779140,Video shows thousands fleeing the Canadian wildfires in Alberta,Video shows thousands fleeing the Canadian wildfires in Alberta
ID_729180270402801664,Residents in Alberta’s Clear Hills County under voluntary evacuation notice,Residents in Alberta’s Clear Hills County under voluntary evacuation notice
ID_730002995329548288,RT @WorldwideHerald: #Edmonton — Fort McMurray wildfire evacuees take part in Q & A session with Premier  #yeg http,RT @WorldwideHerald: #Edmonton — Fort McMurray wildfire evacuees take part in Q & A session with Premier  #yeg http
ID_730400470200659970,Volunteers provide pet care for #FortMcMurray wildfire evacuees:,Volunteers provide pet care for #FortMcMurray wildfire evacuees:
ID_729494379367387136,"RT @hklawson: @SheilaGunnReid Wow! From the safety of their comfy homes, they damn the livelihood, burned homes of other Cdns.","RT @hklawson: @SheilaGunnReid Wow! From the safety of their comfy homes, they damn the livelihood, burned homes of other Cdns."
ID_735619028559880192,"B.C. sends wildfire crews to Alberta, Ontario: About 100 firefighters to assist with fire n  #100milefreepress","B.C. sends wildfire crews to Alberta, Ontario: About 100 firefighters to assist with fire n  #100milefreepress"
ID_728988422052798464,[Watch Syrian Refugees Unite To Help Alberta Wildfire Victims]  via @AOLOn,[Watch Syrian Refugees Unite To Help Alberta Wildfire Victims]  via @AOLOn
ID_730812243760316416,"Donate to @cupenat Fort McMurray National Relief Fund, with all proceeds going directly to the communities impacted.","Donate to @cupenat Fort McMurray National Relief Fund, with all proceeds going directly to the communities impacted."
ID_733352833580474369,#NEWS: the growing wildfire that destroyed thousands of structures in #FortMcMurray has crossed into #Saskatchewan,#NEWS: the growing wildfire that destroyed thousands of structures in #FortMcMurray has crossed into #Saskatchewan
ID_730492634125500417,Fort McMurray wildfire evacuees line up for emergency funds in droves,Fort McMurray wildfire evacuees line up for emergency funds in droves
ID_732360095695310848,@theDiMaggios thanks for playing tonight @CEC_clarenville in support of Fort McMurray wildfire relief fund.,@theDiMaggios thanks for playing tonight @CEC_clarenville in support of Fort McMurray wildfire relief fund.
ID_729071464498880513,RT @Awesome8sRPG: Get some #games & help Fort McMurray Wildfire Relief Initiative via @Genesisoflegend,RT @Awesome8sRPG: Get some #games & help Fort McMurray Wildfire Relief Initiative via @Genesisoflegend
ID_732937962015461376,"Just hours after thousands of oil workers were told to evacuate the area, the Fort McMurray wildfire destroyed","Just hours after thousands of oil workers were told to evacuate the area, the Fort McMurray wildfire destroyed"
ID_729357221709160449,RT @mniype: UPDATE: Evacuees finding new accommodations as the Fort Mac fire still burns. #ymmfire #yeg,RT @mniype: UPDATE: Evacuees finding new accommodations as the Fort Mac fire still burns. #ymmfire #yeg
ID_733633961830711297,The May24 long wknd will be much longer than normal for 1000s of displaced #FortMac #wildfire families living in temp shelters. Send hugs,The May24 long wknd will be much longer than normal for 1000s of displaced #FortMac #wildfire families living in temp shelters. Send hugs
ID_730818270765428737,RT @JoshRCrabb: Winnitoba train station destroyed in the Caddy Lake wildfire. #ctvwpg,RT @JoshRCrabb: Winnitoba train station destroyed in the Caddy Lake wildfire. #ctvwpg
ID_729047443136872448,"RT @GlobalEdmonton: Fort McMurray wildfire: Good Samaritans from Edmonton rescue 10 dogs, 2 cats, 5 kittens #ymm #ymmfire","RT @GlobalEdmonton: Fort McMurray wildfire: Good Samaritans from Edmonton rescue 10 dogs, 2 cats, 5 kittens #ymm #ymmfire"
ID_728954588473122817,A series of beautiful photographs showing the dantesque devastation of forest fires in Alberta.,A series of beautiful photographs showing the dantesque devastation of forest fires in Alberta.
ID_729294441165426689,"pssst. The bag is up for sale. Please help raise funds for the Alberta Wildfire 2016. As it stands, we have","pssst. The bag is up for sale. Please help raise funds for the Alberta Wildfire 2016. As it stands, we have"
ID_735178846849404928,U.S. #wildfires have already burned 5 times as much acreage as last year at this time:,U.S. #wildfires have already burned 5 times as much acreage as last year at this time:
ID_732272605172924416,Wildfire danger on the rise again in Saskatchewan: After cooler conditions and rain shrank the extreme risk,Wildfire danger on the rise again in Saskatchewan: After cooler conditions and rain shrank the extreme risk
ID_729362804252151808,Canada lost an ENTIRE CITY to a wildfire! *whines about refugee support systems* okay first of all 20% of Fort Mac was destroyed,Canada lost an ENTIRE CITY to a wildfire! *whines about refugee support systems* okay first of all 20% of Fort Mac was destroyed
ID_730464599670194178,Canadian Red Cross says it has raised $67-million for wildfire relief effort.,Canadian Red Cross says it has raised $67-million for wildfire relief effort.
ID_729547494003232770,RT @phalguy: Shout out to the Canadian airlines who allowed the evacuees to take their pets on board with them when they fled the Fort McMu,RT @phalguy: Shout out to the Canadian airlines who allowed the evacuees to take their pets on board with them when they fled the Fort McMu
ID_728603599090024449,@RMWoodBuffalo do you want residents to update their location status at wildfire@rmwb.ca once they relocate from camps north of YMM?,@RMWoodBuffalo do you want residents to update their location status at wildfire@rmwb.ca once they relocate from camps north of YMM?
ID_729440732965113858,"Fort McMurray Update: Russia offers water bombers, specialists to help fight wildfire in Fort McMurray, Alberta -","Fort McMurray Update: Russia offers water bombers, specialists to help fight wildfire in Fort McMurray, Alberta -"
ID_732563280091336704,RT @Hart_EPMag: Oil Sands Work Camps Evacuated As WildFire Moves North: A massive wildfire burning around the  vi,RT @Hart_EPMag: Oil Sands Work Camps Evacuated As WildFire Moves North: A massive wildfire burning around the  vi
ID_730822382127058944,Thank you @T4XBeaumont for matching donations at our #AlbertaStrong Wildfire Fundraiser  @Crepeandshake #BeaumontAB ♥,Thank you @T4XBeaumont for matching donations at our #AlbertaStrong Wildfire Fundraiser  @Crepeandshake #BeaumontAB ♥
ID_729325329475579904,"Ontario boys lemonade stand raises more than $2,500 for Alberta wildfire relief, please donate $20 at  Fort McMurray","Ontario boys lemonade stand raises more than $2,500 for Alberta wildfire relief, please donate $20 at  Fort McMurray"
ID_730140204368076800,If you can volunteer and help. AWWOA: News - Fort McMurray Wildfire Relief - W&WW Operators,If you can volunteer and help. AWWOA: News - Fort McMurray Wildfire Relief - W&WW Operators
ID_728935048062353410,I just donated - please consider what you can do to help too. The government will match your donation. #ymmfire,I just donated - please consider what you can do to help too. The government will match your donation. #ymmfire
ID_733068250725142531,Conditions that must be met before Fort McMurray wildfire evacuees can go home,Conditions that must be met before Fort McMurray wildfire evacuees can go home
ID_734743917732626436,RT @PlacerLandTrust: Land manager @JustinCaseWages shows @AmeriCorpsNCCC volunteers fuels management for #wildfire prevention /,RT @PlacerLandTrust: Land manager @JustinCaseWages shows @AmeriCorpsNCCC volunteers fuels management for #wildfire prevention /
ID_728755141243899909,RT @sierraclub: Town devastated by 2013 oil train explosion now collecting donations for Fort McMurray wildfire relief:,RT @sierraclub: Town devastated by 2013 oil train explosion now collecting donations for Fort McMurray wildfire relief:
ID_732556743641731072,Work camps north of Fort McMurray evacuated due to wildfire: Evacuation of 12 camps being called a controlle,Work camps north of Fort McMurray evacuated due to wildfire: Evacuation of 12 camps being called a controlle
