tweet_id,plain_text,xml_text
ID_912426717888892929,RT @EXOCanada: Weve made our donation. God bless all those affected by the earthquake in Mexico. We are one ❤️,RT @EXOCanada: Weve made our donation. God bless all those affected by the earthquake in Mexico. We are one ❤️
ID_912323224083615744,RT @1000enaYO: Crowdfunding to Help the affected areas of the 7.1 Earthquake in Mexico. on JustGiving,RT @1000enaYO: Crowdfunding to Help the affected areas of the 7.1 Earthquake in Mexico. on JustGiving
ID_912451579374194694,Looking to buy 50 camping tents for #MexicoEarthquake victims by Friday can any store offer a discount @Target @big5since55 @Costco @REI,Looking to buy 50 camping tents for #MexicoEarthquake victims by Friday can any store offer a discount @Target @big5since55 @Costco @REI
ID_913710782235516928,RT @PopCrave: Kim Kardashian for Vogue Mexico. Proceeds of the magazine sales will be going towards Mexico earthquake relief. /,RT @PopCrave: Kim Kardashian for Vogue Mexico. Proceeds of the magazine sales will be going towards Mexico earthquake relief. /
ID_912457559772209152,UN stands ready to assist following deadly earthquake in Mexico,UN stands ready to assist following deadly earthquake in Mexico
ID_910622360541134849,South Bay Latino community devastated by Mexico earthquake destruction (abc7news: San Francisco),South Bay Latino community devastated by Mexico earthquake destruction (abc7news: San Francisco)
ID_912078871461335041,RT @cinquewit: Mexico. Unicef is working with its partners in areas affected by the earthquakes to establish tempora,RT @cinquewit: Mexico. Unicef is working with its partners in areas affected by the earthquakes to establish tempora
ID_910541145867829248,"RT @nytgraphics: In the Mexico earthquake, structures swayed violently, facades crumbled and buildings collapsed.","RT @nytgraphics: In the Mexico earthquake, structures swayed violently, facades crumbled and buildings collapsed."
ID_910738575938822144,@MirandaMiller theres and option if someone wants to donate due to Mexicos earthquake Hope yall can help :),@MirandaMiller theres and option if someone wants to donate due to Mexicos earthquake Hope yall can help :)
ID_910532334549704704,RT @businessinsider: Photos show devastation from the Mexico earthquake that has killed more than 200 people  :,RT @businessinsider: Photos show devastation from the Mexico earthquake that has killed more than 200 people  :
ID_910676529511792646,"Earthquake, volcano, tremor hit Mexico, killing at least 225  #Kuwait #Business #News","Earthquake, volcano, tremor hit Mexico, killing at least 225  #Kuwait #Business #News"
ID_910725478390022144,"@BecauseVal_ @SmokeScreenVids hey guys, I dont know if you know about Mexico Citys devastating earthquake but a lot of help is needed","@BecauseVal_ @SmokeScreenVids hey guys, I dont know if you know about Mexico Citys devastating earthquake but a lot of help is needed"
ID_910717644017303552,At least 30 children killed after earthquake destroys Mexico City primary school  via @HuffPost,At least 30 children killed after earthquake destroys Mexico City primary school  via @HuffPost
ID_910646772812333056,"Residents of Mexico City distributing water, food, and diapers to victims of the earthquake. #AyudaCDMX #MexicoEstaDePie","Residents of Mexico City distributing water, food, and diapers to victims of the earthquake. #AyudaCDMX #MexicoEstaDePie"
ID_910610378391928832,RT @ninalakhani: My news wrap from today: Mexico death toll rises as volunteers help frantic search for quake survivors,RT @ninalakhani: My news wrap from today: Mexico death toll rises as volunteers help frantic search for quake survivors
ID_914329624015982592,RT @lopezgovlaw: #News via #FOXNEWS Death toll rises to 360 in Mexico earthquake |,RT @lopezgovlaw: #News via #FOXNEWS Death toll rises to 360 in Mexico earthquake |
ID_910708636309213185,Information on How to Help The Victims of The Mexico Earthquake if You Are in  #CostaRica,Information on How to Help The Victims of The Mexico Earthquake if You Are in  #CostaRica
ID_910618681796829184,RT @LuisPerezdeAcha: They were buried: hope for children dims amid rubble of Mexico City school,RT @LuisPerezdeAcha: They were buried: hope for children dims amid rubble of Mexico City school
ID_910708769247686656,Brigada de Rescate Topos (Los Topos) were founded after 1985 MX earthquake & are trained to go into collapsed buildings to rescue survivors,Brigada de Rescate Topos (Los Topos) were founded after 1985 MX earthquake & are trained to go into collapsed buildings to rescue survivors
ID_915017703055749120,"@PurinaCatChow he wants to donate some food to homeless cats that were affected by earthquake last September,19th in Mexico ὀ8ᾑ7","@PurinaCatChow he wants to donate some food to homeless cats that were affected by earthquake last September,19th in Mexico ὀ8ᾑ7"
ID_910560477733724160,RT @ajplus: Mexico City sees major damages to buildings after a magnitude 7.1 earthquake.,RT @ajplus: Mexico City sees major damages to buildings after a magnitude 7.1 earthquake.
ID_910582182040682496,RT @MikeElChingon: Update: at least 226 dead from Central Mexico earthquake,RT @MikeElChingon: Update: at least 226 dead from Central Mexico earthquake
ID_910581457701175296,"Dear friends,below a list of legit organizations were you can donte to the earthquake victims! #mexico#help #donate pls RT @metabolizedjunk","Dear friends,below a list of legit organizations were you can donte to the earthquake victims! #mexico#help #donate pls RT @metabolizedjunk"
ID_912278933202227200,RT @TPM: Another strong earthquake shakes already damaged regions of Mexico,RT @TPM: Another strong earthquake shakes already damaged regions of Mexico
ID_911784626691047424,RT @JonRiley7: The THIRD major earthquake in a single month just hit Mexico. Please donate to @SaveTheChildren’s relief efforts: .,RT @JonRiley7: The THIRD major earthquake in a single month just hit Mexico. Please donate to @SaveTheChildren’s relief efforts: .
ID_910752059556691969,RT @RockyKanaka: Good dog rescued from rubble in Mexico earthquake. Thoughts are with all people and animals in #MexicoCity ὤF /,RT @RockyKanaka: Good dog rescued from rubble in Mexico earthquake. Thoughts are with all people and animals in #MexicoCity ὤF /
ID_910571779361472512,22 school children among 216 killed in Mexico earthquake | CNC3,22 school children among 216 killed in Mexico earthquake | CNC3
ID_911672687289913344,Selling Chicharrones for $3 to help my friends that lost their home from the earthquake” ἟2἟D #Mexico #FuerzaMéxico #Sismo #dogshelters,Selling Chicharrones for $3 to help my friends that lost their home from the earthquake” ἟2἟D #Mexico #FuerzaMéxico #Sismo #dogshelters
ID_910614660629487616,RT @DrakeBell: 79 now reported dead in Mexico City earthquake. Please pray for Mexico,RT @DrakeBell: 79 now reported dead in Mexico City earthquake. Please pray for Mexico
ID_912156867232653312,#Vancouver #Canada Victorias Mexican Bakery is still taking donations for #earthquake #Morelos #Mexico victims,#Vancouver #Canada Victorias Mexican Bakery is still taking donations for #earthquake #Morelos #Mexico victims
ID_915026957758328833,@HannahStocking I live the Mexico earthquake and my house is damage but on this moment I just hope that everybody on Las Vegas be okay.This is heartbreaking,@HannahStocking I live the Mexico earthquake and my house is damage but on this moment I just hope that everybody on Las Vegas be okay.This is heartbreaking
ID_913024801840570368,"People are sleeping in the street, in the rubble, in the rain. So we need housing now","People are sleeping in the street, in the rubble, in the rain. So we need housing now"
ID_911719248669507584,"RT @Forbes: Massive Mexico City earthquake leaves at least 217 dead, triggers volcanic eruption","RT @Forbes: Massive Mexico City earthquake leaves at least 217 dead, triggers volcanic eruption"
ID_913558450428198917,"Keep up the amazing work, @giselilla, thank you & all volunteers for your hard work & for caring (cc @ICTlivingston @SBTaskForce @pustovek)","Keep up the amazing work, @giselilla, thank you & all volunteers for your hard work & for caring (cc @ICTlivingston @SBTaskForce @pustovek)"
ID_910618672175157250,"If anyone would like to donate to the victims of the earthquake in Mexico, you can do so here.","If anyone would like to donate to the victims of the earthquake in Mexico, you can do so here."
ID_913878828841398272,It seems we have the new 280-character Tweet ability. Heres how Im gonna use it: How to Help Puerto Rico:  and  The US Virgin Island Relief Fund:  Mexico Earthquake Relief Fund:  Ὁ7,It seems we have the new 280-character Tweet ability. Heres how Im gonna use it: How to Help Puerto Rico:  and  The US Virgin Island Relief Fund:  Mexico Earthquake Relief Fund:  Ὁ7
ID_910546863207657472,Please pray for the people of Mexico City in Mexico. The death toll from the earthquake has risen to 225.,Please pray for the people of Mexico City in Mexico. The death toll from the earthquake has risen to 225.
ID_912088036229259265,"Earthquake - 7.1 - 1km ESE of Ayutla, Mexico: EARTHQUAKE (WARNING)","Earthquake - 7.1 - 1km ESE of Ayutla, Mexico: EARTHQUAKE (WARNING)"
ID_910671328818102272,RT @SalHernandez: Live Updates: All eyes in Mexico turn toward trapped 12-year-old Frida Sofia as frantic rescue efforts ramp up .,RT @SalHernandez: Live Updates: All eyes in Mexico turn toward trapped 12-year-old Frida Sofia as frantic rescue efforts ramp up .
ID_910649843093086208,RT @yokotaro: Yes. We can donate for Mexico earthquake relief efforts.,RT @yokotaro: Yes. We can donate for Mexico earthquake relief efforts.
ID_912293738076164096,"Israeli search & rescue team in #Mexico assessing damage, trying to reach ppl trapped below the ruins. #mexicoearthquake #FuerzaMexico἞E἟1἟2἟D","Israeli search & rescue team in #Mexico assessing damage, trying to reach ppl trapped below the ruins. #mexicoearthquake #FuerzaMexico἞E἟1἟2἟D"
ID_910687250467262465,Because of the earthquake in Mexico you can help by doing donations to this account:  @iamlp #lpgang #PrayForMexico 1,Because of the earthquake in Mexico you can help by doing donations to this account:  @iamlp #lpgang #PrayForMexico 1
ID_910559290561359873,RT @MeztliYoalli: Any spare dollars you wish to direct their way would be greatly appreciated. #Mexico #Earthquake #Help #Sismo,RT @MeztliYoalli: Any spare dollars you wish to direct their way would be greatly appreciated. #Mexico #Earthquake #Help #Sismo
ID_913104301089734656,"If you are interested in donating to help the victims of the earthquake in Mexico and Hurricanes Harvey, Irma and","If you are interested in donating to help the victims of the earthquake in Mexico and Hurricanes Harvey, Irma and"
ID_910744990636224512,This is ‘Frida’. She has saved 12 people so far in Mexico’s earthquake and 50 in her career. #mexicoearthquake #AyudaAMexico #SomosMexico,This is ‘Frida’. She has saved 12 people so far in Mexico’s earthquake and 50 in her career. #mexicoearthquake #AyudaAMexico #SomosMexico
ID_910560031744999424,Dear friends Mexico needs help. If your not from Mexico but you what help us you cans donate  everything can help us.,Dear friends Mexico needs help. If your not from Mexico but you what help us you cans donate  everything can help us.
ID_910554973594779649,RT @vcaivano: Some great images of the aftermath of the earthquake in Mexico by the the @AP team. #mexicoterremoto,RT @vcaivano: Some great images of the aftermath of the earthquake in Mexico by the the @AP team. #mexicoterremoto
ID_910715266723483648,RT @ABC: More than 200 dead and at least 44 buildings leveled after earthquake strikes central Mexico  /,RT @ABC: More than 200 dead and at least 44 buildings leveled after earthquake strikes central Mexico  /
ID_910532844056829952,"RT @BBCSport: Sergio Perez has donated £124,500 to victims of the earthquake in his native Mexico.","RT @BBCSport: Sergio Perez has donated £124,500 to victims of the earthquake in his native Mexico."
ID_912264781536665600,"More than 3,800 buildings damaged in #Mexico City earthquake: Mexico City, Mexico — Mexico","More than 3,800 buildings damaged in #Mexico City earthquake: Mexico City, Mexico — Mexico"
ID_913202569949974528,RT @Sky1876Online: Earthquake kills dozens in central Mexico  via @sky1876online,RT @Sky1876Online: Earthquake kills dozens in central Mexico  via @sky1876online
ID_915002992214110208,Artificial Intelligence Raises $1 Million for Mexico Earthquake victims,Artificial Intelligence Raises $1 Million for Mexico Earthquake victims
ID_910580874776842241,My dear friends abroad: are you worried about the earthquake in Mexico and want to help? Heres a way! In times,My dear friends abroad: are you worried about the earthquake in Mexico and want to help? Heres a way! In times
ID_911974830479757312,Teams from἞E἟1἟2἟D἟A἟8἞F἟5 working at site of ruins of a six-story building that collapsed in Condesa. #MexicoEarthquake #FuerzaMexico,Teams from἞E἟1἟2἟D἟A἟8἞F἟5 working at site of ruins of a six-story building that collapsed in Condesa. #MexicoEarthquake #FuerzaMexico
ID_912221762317729792,Mexicans turn to church as earthquake death toll hits 320 | Article [AMP] | Reuters  heaven wont give back those.,Mexicans turn to church as earthquake death toll hits 320 | Article [AMP] | Reuters  heaven wont give back those.
ID_910547294923231232,RT @nowthisnews: People are rescuing survivors from beneath collapsed buildings following Mexicos deadly earthquake,RT @nowthisnews: People are rescuing survivors from beneath collapsed buildings following Mexicos deadly earthquake
ID_910723415769862144,RT @BlueSea1964: Ὢ8 White House: #Trump Is Sending Rescue Teams To Mexico After Earthquake,RT @BlueSea1964: Ὢ8 White House: #Trump Is Sending Rescue Teams To Mexico After Earthquake
ID_912452702189375488,Mexico earthquake: military criticized over search and rescue missions – as it happened,Mexico earthquake: military criticized over search and rescue missions – as it happened
ID_910705418350891008,RT @TIME: Here’s how you can help the victims of Mexico Citys catastrophic earthquake,RT @TIME: Here’s how you can help the victims of Mexico Citys catastrophic earthquake
ID_910704638067867648,"RT @SootsWiinic: Mexico City earthquake: 6 ways to help victims, from Airbnb to GoFundMe","RT @SootsWiinic: Mexico City earthquake: 6 ways to help victims, from Airbnb to GoFundMe"
ID_913878322769268738,"Earthquake rescue, relief and rebuilding–It’s up to me!  on @bloglovin","Earthquake rescue, relief and rebuilding–It’s up to me!  on @bloglovin"
ID_911755830126575617,"Say hi to 3 of our canine teams part of #MexicoEarthquake search&rescue efforts: Jake & Clancy, Gary & Tanker, Dennis & Rugby. #FuerzaMéxico","Say hi to 3 of our canine teams part of #MexicoEarthquake search&rescue efforts: Jake & Clancy, Gary & Tanker, Dennis & Rugby. #FuerzaMéxico"
ID_911623258553802752,UPDATE the @redcrosscanada now offers a dedicated fund to support earthquake victims #FuerzaMexico @thehappycity,UPDATE the @redcrosscanada now offers a dedicated fund to support earthquake victims #FuerzaMexico @thehappycity
ID_911696373032062976,RT @Julio_RoaR: Ottawa-Gatineau residents mobilize to aid Mexico earthquake victims,RT @Julio_RoaR: Ottawa-Gatineau residents mobilize to aid Mexico earthquake victims
ID_914900524956360704,"RT @robinsnewswire: Death Toll From Earthquake In Mexico Hits 361, Some Still Missing  #Earthquake","RT @robinsnewswire: Death Toll From Earthquake In Mexico Hits 361, Some Still Missing  #Earthquake"
ID_910533672247246849,RT @business: Powerful earthquake topples buildings and extinguishes lights in Mexico City,RT @business: Powerful earthquake topples buildings and extinguishes lights in Mexico City
ID_914636426779664384,RT @justinbaldoni: If you are in LA on Oct 3rd- @BluJamCafe is donating 20% of all proceeds to the #mexicoearthquake relief fund.,RT @justinbaldoni: If you are in LA on Oct 3rd- @BluJamCafe is donating 20% of all proceeds to the #mexicoearthquake relief fund.
ID_910643615914790912,Volunteers power Mexico Citys response to the nations deadliest earthquake in 30+ years @ruedareport has the story,Volunteers power Mexico Citys response to the nations deadliest earthquake in 30+ years @ruedareport has the story
ID_911733512079855617,"if youre willing to spend 100 in a fucking donut, why not paypal $10 to donativos@brigada-rescate-topos.org for Mexicos earthquake relief","if youre willing to spend 100 in a fucking donut, why not paypal $10 to donativos@brigada-rescate-topos.org for Mexicos earthquake relief"
ID_911948496915369984,RT @IAFsite: This is how the IAF and Home Front Command prepared to take off for the aid mission to #MexicoEarthquake,RT @IAFsite: This is how the IAF and Home Front Command prepared to take off for the aid mission to #MexicoEarthquake
ID_913607848789082112,"RT @RedGlobalMXBC: Together for Mexico: Fundraising event for Mexicos earthquake victims. Join us! October 1, Vancouver BC.","RT @RedGlobalMXBC: Together for Mexico: Fundraising event for Mexicos earthquake victims. Join us! October 1, Vancouver BC."
ID_911882316078813184,Latest: Rescuers search for victims after Mexico earthquake,Latest: Rescuers search for victims after Mexico earthquake
ID_912334768192262144,Frida the rescue dog helps search for survivors after Mexico’s deadly earthquake,Frida the rescue dog helps search for survivors after Mexico’s deadly earthquake
ID_913886194538307584,"Earthquake rescue, relief and rebuilding--It’s up to you!  via @SurvivorinMx #Mexico #reliefefforts #earthquake","Earthquake rescue, relief and rebuilding--It’s up to you!  via @SurvivorinMx #Mexico #reliefefforts #earthquake"
ID_910680789699854337,An IDF delegation of 50 soldiers is taking off for Mexico to offer aid in response to the earthquake. #PrayersforMexico,An IDF delegation of 50 soldiers is taking off for Mexico to offer aid in response to the earthquake. #PrayersforMexico
ID_911732116026679296,Rescue workers from across the world came to #Mexico in the aftermath of Tuesdays #earthquake.,Rescue workers from across the world came to #Mexico in the aftermath of Tuesdays #earthquake.
ID_910639318460280832,RT @ICRTNews: The government has offered post-earthquake relief assistance to Mexico after the country was hit by a magnitude-7.1 earthquak,RT @ICRTNews: The government has offered post-earthquake relief assistance to Mexico after the country was hit by a magnitude-7.1 earthquak
ID_912363705521905664,RT @madohe: @jk_rowling I dont have otters but heres the dog that has helped rescuing many people in Mexicos earthquake ;),RT @madohe: @jk_rowling I dont have otters but heres the dog that has helped rescuing many people in Mexicos earthquake ;)
ID_910538789969289216,RT @caseytreat: Seeing the destruction in Mexico City is heartbreaking. We pray for everyone impacted by this earthquake.,RT @caseytreat: Seeing the destruction in Mexico City is heartbreaking. We pray for everyone impacted by this earthquake.
ID_913494883582615552,"A rescue operation is carried out after the earthquake in Mexico City, and more photos of the week:  ὏7@cjassopix","A rescue operation is carried out after the earthquake in Mexico City, and more photos of the week:  ὏7@cjassopix"
ID_912326672807899136,A total of 324 persons have been confirmed dead after last weeks earthquake in Mexico. 186 of them died in Mexico City.,A total of 324 persons have been confirmed dead after last weeks earthquake in Mexico. 186 of them died in Mexico City.
ID_910813014739230720,"Following earthquake, Mexico City galleries rally to assist. Information on how to donate here:","Following earthquake, Mexico City galleries rally to assist. Information on how to donate here:"
ID_916155628237742080,Volunteers working hand in hand #mexicoearthquake #MexicoDePie #todossomosMéxico @TheMexLondoner,Volunteers working hand in hand #mexicoearthquake #MexicoDePie #todossomosMéxico @TheMexLondoner
ID_910709851503898624,"@emtothea Mexico was struck by a big earthquake yesterday. If its possible please donate and help us spread the word, we need help topos.mx","@emtothea Mexico was struck by a big earthquake yesterday. If its possible please donate and help us spread the word, we need help topos.mx"
ID_911726268118392833,"RT @IvanCNN: #Mexicoearthquake destroyed a church celebrating the baptism of a baby girl. The next day,the village held a funeral","RT @IvanCNN: #Mexicoearthquake destroyed a church celebrating the baptism of a baby girl. The next day,the village held a funeral"
ID_911828680078512128,"RT @XHNews: Death toll from #Mexico earthquake climbs to 307, with over half of victims coming in Mexico City","RT @XHNews: Death toll from #Mexico earthquake climbs to 307, with over half of victims coming in Mexico City"
ID_910736438148419584,RT @CBSNews: Mexico earthquake: Child found alive in frantic search at damaged school,RT @CBSNews: Mexico earthquake: Child found alive in frantic search at damaged school
ID_912015291802103809,The Latest: Mexico quake death toll rises to 319: The Latest on Mexicos earthquake (all,The Latest: Mexico quake death toll rises to 319: The Latest on Mexicos earthquake (all
ID_910632954203738112,"Hey guys if you can, please donate. We are having a hard time in Mexico.","Hey guys if you can, please donate. We are having a hard time in Mexico."
ID_910622111298863105,"Its been confirmed that 2 of the people that died in the Earthquake in Mexico City 2day were part of the Mendes Army They were 15, & 16","Its been confirmed that 2 of the people that died in the Earthquake in Mexico City 2day were part of the Mendes Army They were 15, & 16"
ID_910633234261696512,RT @TIME: Rescuers search for survivors at elementary school destroyed by Mexico City earthquake,RT @TIME: Rescuers search for survivors at elementary school destroyed by Mexico City earthquake
ID_913476297463971840,"Stunning, Kim! @voguemexico Proceeds from sales of Kims cover will go toward Mexico earthquake relief through Project Paz @KimKardashian","Stunning, Kim! @voguemexico Proceeds from sales of Kims cover will go toward Mexico earthquake relief through Project Paz @KimKardashian"
ID_910704653003714560,"Earthquake - 7.1 - 5km ENE of Raboso, Mexico: EARTHQUAKE (WARNING)","Earthquake - 7.1 - 5km ENE of Raboso, Mexico: EARTHQUAKE (WARNING)"
ID_910560551784165377,Mexico earthquake update • At least 49 killed • 7.1 magnitude • Epicentre in state of Puebla Latest:,Mexico earthquake update • At least 49 killed • 7.1 magnitude • Epicentre in state of Puebla Latest:
ID_910691787307499520,"RT @AP: BREAKING: Death toll from Mexico earthquake now at 119, according to state and city officials.","RT @AP: BREAKING: Death toll from Mexico earthquake now at 119, according to state and city officials."
ID_912445527781806080,"RT @AP_Images: Fear, death, hope and heroism in Mexicos earthquake aftermath:","RT @AP_Images: Fear, death, hope and heroism in Mexicos earthquake aftermath:"
ID_910567398868082688,"Hello, ARMY! Please help us to raise founds for people damaged by the earthquake ;_; <3","Hello, ARMY! Please help us to raise founds for people damaged by the earthquake ;_; <3"
ID_910643324175790081,"Rescue workers search through rubble in Mexico City, after 7.1-magnitude earthquake toppled buildings in the capital","Rescue workers search through rubble in Mexico City, after 7.1-magnitude earthquake toppled buildings in the capital"
ID_913530733347532800,"We have put together an Album to help Mexico on the recent earthquake situation, reach your heart and donate as much as you can when buying.","We have put together an Album to help Mexico on the recent earthquake situation, reach your heart and donate as much as you can when buying."
ID_910737929194037248,"If you guys are outside of Mexico, yall can easily donate using your smartphone just google Mexico earthquake and tap on yes, donate","If you guys are outside of Mexico, yall can easily donate using your smartphone just google Mexico earthquake and tap on yes, donate"
ID_912108957493112833,"@BebeRexha you dont have to, its not your country but please can you help us whit #MexicoEarthquake ? Tell your fans to donate, please","@BebeRexha you dont have to, its not your country but please can you help us whit #MexicoEarthquake ? Tell your fans to donate, please"
ID_911710108094226432,"@NiallOfficial Mexico needs your help, please, we suffered a great earthquake that left us wounded","@NiallOfficial Mexico needs your help, please, we suffered a great earthquake that left us wounded"
ID_911691054566531072,RT @Slate: Another strong earthquake rattles Mexico as rescue efforts continue.,RT @Slate: Another strong earthquake rattles Mexico as rescue efforts continue.
ID_913011290012037125,Going above and beyond. @CruzRoja_MX volunteers are letting nothing stop them from reaching people after the #Mexico earthquake.,Going above and beyond. @CruzRoja_MX volunteers are letting nothing stop them from reaching people after the #Mexico earthquake.
ID_913050856240672769,"RT @InsideTheMagic: .@WaltDisneyCo announces $500,000 donation to Central Mexico earthquake relief","RT @InsideTheMagic: .@WaltDisneyCo announces $500,000 donation to Central Mexico earthquake relief"
ID_912322799037042689,@garznetp Death toll rises in Mexico quake as search for survivors continues  via @usatoday,@garznetp Death toll rises in Mexico quake as search for survivors continues  via @usatoday
ID_911823545096970240,"RT @CGTNOfficial: Death toll from Tuesdays #MexicoEarthquake climbs to 307, with over half of victims from the capital city","RT @CGTNOfficial: Death toll from Tuesdays #MexicoEarthquake climbs to 307, with over half of victims from the capital city"
ID_910536681702354944,Mexico earthquake: at least 217 dead after powerful quake – as it happened,Mexico earthquake: at least 217 dead after powerful quake – as it happened
ID_910706558090252288,"In the wake of the earthquake in central #Mexico, people turned to social media to ask for help — and to give it. @CarlNasman reports.","In the wake of the earthquake in central #Mexico, people turned to social media to ask for help — and to give it. @CarlNasman reports."
ID_911748493361811457,This pug was rescued from a collapsed building after the horrible earthquake in Mexico ὢ5 Please consider donating:,This pug was rescued from a collapsed building after the horrible earthquake in Mexico ὢ5 Please consider donating:
ID_910524709078470657,Mexico Earthquake Relief Efforts and Links to Donate | The Mexico Report - shingworks: monarobot:,Mexico Earthquake Relief Efforts and Links to Donate | The Mexico Report - shingworks: monarobot:
ID_913422590282207232,With a unit of Mexicos army that participated in rescue operations during the earthquake.,With a unit of Mexicos army that participated in rescue operations during the earthquake.
ID_910575552091885568,Please @CTVAtlantic @NEWS957 @hfxgov #Mexico needs worldwide help! #RT  #EarthquakeMexico #donationformexico,Please @CTVAtlantic @NEWS957 @hfxgov #Mexico needs worldwide help! #RT  #EarthquakeMexico #donationformexico
ID_910636552950132737,RT @Independent: A powerful earthquake in Mexico City has caused buildings to collapse. Get the latest live updates,RT @Independent: A powerful earthquake in Mexico City has caused buildings to collapse. Get the latest live updates
ID_911996623315783682,"Virginians brave harms way: helping in TX, FL, Puerto Rico, USVI #Harvey #Irma #Maria | @VATF1 now on alert by @theOFDA Mexico #earthquake","Virginians brave harms way: helping in TX, FL, Puerto Rico, USVI #Harvey #Irma #Maria | @VATF1 now on alert by @theOFDA Mexico #earthquake"
ID_913026646462083075,"It’s shitty that Mexico sent in volunteers to help Texas after the hurricane, but Trump won’t send anything to Mexico after the earthquake","It’s shitty that Mexico sent in volunteers to help Texas after the hurricane, but Trump won’t send anything to Mexico after the earthquake"
ID_912994342930849793,"It was a Mexico City office building. Now, after the earthquake, its a tomb CLICK BELOW FOR FULL STORY","It was a Mexico City office building. Now, after the earthquake, its a tomb CLICK BELOW FOR FULL STORY"
ID_910641165564706816,RT @DrakeBell: 48 reported dead in Mexico City after earthquake.I cant believe this. Praying for Mexico ἟2἟D,RT @DrakeBell: 48 reported dead in Mexico City after earthquake.I cant believe this. Praying for Mexico ἟2἟D
ID_910689690453340160,Donate now to the Mexico Earthquake Relief  #EarthquakeMexico vía @Amazon,Donate now to the Mexico Earthquake Relief  #EarthquakeMexico vía @Amazon
ID_911976353104265217,"RT @AP: BREAKING: Mexican authorities say death toll from earthquake reaches 318, including 180 in Mexico City.","RT @AP: BREAKING: Mexican authorities say death toll from earthquake reaches 318, including 180 in Mexico City."
ID_913143482356785153,RT @DJUnit27:  All proceeds through October will be donated to Mexicos Earthquake relief efforts.,RT @DJUnit27:  All proceeds through October will be donated to Mexicos Earthquake relief efforts.
ID_910638457768124416,RT @_alexho: #AyudaCDMX #FuerzaMexico #Mexicanosfuertes #ToposMx If you want to help Mexicos earthquake victims.,RT @_alexho: #AyudaCDMX #FuerzaMexico #Mexicanosfuertes #ToposMx If you want to help Mexicos earthquake victims.
ID_910572599238782977,".@BojorquezCBS is in Mexico City, where a 7.1 magnitude earthquake hit and rescue crews have been hard at work for nearly 24 hours",".@BojorquezCBS is in Mexico City, where a 7.1 magnitude earthquake hit and rescue crews have been hard at work for nearly 24 hours"
ID_914761195172667392,Meet the #volunteers helping after #Mexico’s #earthquake:,Meet the #volunteers helping after #Mexico’s #earthquake:
ID_911999552613441541,New Earthquake Shakes Mexico City as Death Toll Climbs to 305  #news,New Earthquake Shakes Mexico City as Death Toll Climbs to 305  #news
ID_914538959048384513,"12 days after the earthquake hit in Mexico, rescue labors continue at the collapsed building in Roma neighborhood","12 days after the earthquake hit in Mexico, rescue labors continue at the collapsed building in Roma neighborhood"
ID_913521562782797824,"In Mexico City, Restaurants Turn Into Relief Centers How free meals fostered community after #MexicoEarthquake","In Mexico City, Restaurants Turn Into Relief Centers How free meals fostered community after #MexicoEarthquake"
ID_910570579715149825,More Than 200 Dead In Mexico City Earthquake As Rescuers Continue Search For Survivors READ MORE,More Than 200 Dead In Mexico City Earthquake As Rescuers Continue Search For Survivors READ MORE
