tweet_id,plain_text,xml_text
ID_1062280479263481856,California fires: at least 15 killed in unprecedented wine country blaze,<STATE>California</STATE> fires: at least 15 killed in unprecedented wine country blaze
ID_1065322005736509440,Our hearts go out to communities impacted by wildfires throughout California. A recent story in @amlibraries magazine tells how @ButteCoLibrary has helped relief efforts.  Photo: NASA #wildfire #California #library #ButteCounty #relief #humanities,Our hearts go out to communities impacted by wildfires throughout <STATE>California</STATE>. A recent story in @amlibraries magazine tells how @ButteCoLibrary has helped relief efforts.  Photo: NASA #wildfire #<STATE>California</STATE> #library #ButteCounty #relief #humanities
ID_1065284174754410496,I know some of my followers are in the Bay Area and I know some of your are radio journalists. A radio station in Northern California needs your help.,I know some of my followers are in the Bay Area and I know some of your are radio journalists. A radio station in Northern <STATE>California</STATE> needs your help.
ID_1067267740799590400,@Rubiconski @Kiwi_CGFX @TaggartRehnn @Jr3597 @reddogsusie @msmorgan1968 @leighjalland @WinglessBird_ @samjarvis49 @Jasamsdestiny @BadProductionz @CassJSpring @Alt_ReddTruq @Barbi_Twins @Air15Warrior @ActionNewsNow @CountyofButte @NVADG @NationalGuard Via .@CountyofButte & .@ActionNewsNow ⬇⬇⬇ lies. Coverage by @ActionNewsNow highlighting the partnership between Butte County Animal Control and @NVADG to provide care for animals in evacuation areas. #CampFire #CampfirePets,@Rubiconski @Kiwi_CGFX @TaggartRehnn @Jr3597 @reddogsusie @msmorgan1968 @leighjalland @WinglessBird_ @samjarvis49 @Jasamsdestiny @BadProductionz @CassJSpring @Alt_ReddTruq @Barbi_Twins @Air15Warrior @ActionNewsNow @CountyofButte @NVADG @NationalGuard Via .@CountyofButte & .@ActionNewsNow ⬇⬇⬇ lies. Coverage by @ActionNewsNow highlighting the partnership between <COUNTY>Butte County</COUNTY> Animal Control and @NVADG to provide care for animals in evacuation areas. #CampFire #CampfirePets
ID_1061361775998889984,At least 11 people are dead and thousands of homes scorched as wildfires continue to devastate California.,At least 11 people are dead and thousands of homes scorched as wildfires continue to devastate <STATE>California</STATE>.
ID_1062615361651015681,Please help if you can. Even if a retweet is all you can do. Norcal native here.,Please help if you can. Even if a retweet is all you can do. <HUMAN-MADE-POINT-OF-INTEREST>Norcal</HUMAN-MADE-POINT-OF-INTEREST> native here.
ID_1065264797204267009,Camp Fire Death Toll Increases To 81,Camp Fire Death Toll Increases To 81
ID_1062714303168548864,N. California fires death toll now at 48. Authorities havent disclosed how many more people are missing.,N. <STATE>California</STATE> fires death toll now at 48. Authorities havent disclosed how many more people are missing.
ID_1064157198350086145,"25K - + homeless & from the #DeranfgedOrangeMan it couldve been less destructive if they would have raked up the leaves. #DonnyDipshit its called drought..‘Total devastation’: Trump visits California as wildfire death toll jumps to 76, with 1,276 missing","25K - + homeless & from the #DeranfgedOrangeMan it couldve been less destructive if they would have raked up the leaves. #DonnyDipshit its called drought..‘Total devastation’: Trump visits <STATE>California</STATE> as wildfire death toll jumps to 76, with 1,276 missing"
ID_1061456593676582912,"Californians have lost close to 7,000 homes in these fires. Close to 20 people are dead. My family and I spent Thursday night at a shelter due to evacuation. And the first thing Trump does is threaten to withhold disaster assistance bc he hates California. Fing lunatic.","Californians have lost close to 7,000 homes in these fires. Close to 20 people are dead. My family and I spent Thursday night at a shelter due to evacuation. And the first thing Trump does is threaten to withhold disaster assistance bc he hates <STATE>California</STATE>. Fing lunatic."
ID_1070722154595926018,Class action lawsuit filed in California Wildfire that killed 85 people,Class action lawsuit filed in <STATE>California</STATE> Wildfire that killed 85 people
ID_1065349673735647233,Show your Packers support and donate to those affected by the California wildfires. #PackersForCali,Show your Packers support and donate to those affected by the <STATE>California</STATE> wildfires. #PackersForCali
ID_1062115913674047494,"Firefighters lose homes while on front lines of Camp Fire At least 53 firefighters have lost their homes to a wildfire in Butte County, and that number is expected to grow. #ClimateChangeIsReal","Firefighters lose homes while on front lines of Camp Fire At least 53 firefighters have lost their homes to a wildfire in <COUNTY>Butte County</COUNTY>, and that number is expected to grow. #ClimateChangeIsReal"
ID_1064944121847193601,The National Weather Service has issued a flash flood watch for the regions battered by the Camp Fire from Wednesday through Friday.,The National Weather Service has issued a flash flood watch for the regions battered by the Camp Fire from Wednesday through Friday.
ID_1065690646772621318,On this #Thanksgiving the @ASPCA is on the ground in California helping with animal rescue for animals affected by the California #wildfires. Here’s how you can support their life-saving work:,On this #Thanksgiving the @ASPCA is on the ground in <STATE>California</STATE> helping with animal rescue for animals affected by the <STATE>California</STATE> #wildfires. Here’s how you can support their life-saving work:
ID_1064527980033175553,"It’s been more than 10 days since devastating wildfires started spreading across California. At least 80 people have been confirmed dead and 1,000 more are still missing.","It’s been more than 10 days since devastating wildfires started spreading across <STATE>California</STATE>. At least 80 people have been confirmed dead and 1,000 more are still missing."
ID_1066083046854676481,#Repost @annetteconlon ・・・ Its time for THANKS and GIVING at FOLK U. This year were thanking the folks the California Community Foundation Wildfire Relief Fund who supports intermediate,#Repost @annetteconlon ・・・ Its time for THANKS and GIVING at FOLK U. This year were thanking the folks the <STATE>California</STATE> Community Foundation Wildfire Relief Fund who supports intermediate
ID_1062735820107345920,#Update #prayforcalifornia #CaliforniaWildfires 6 more found dead; Camp Fire death toll rises to 48 #CampFire #ButteCounty #Tragic,#Update #prayforcalifornia #CaliforniaWildfires 6 more found dead; Camp Fire death toll rises to 48 #CampFire #ButteCounty #Tragic
ID_1063175276023050240,Devastation from Deadly Camp and Woolsey Fires Seen from Space,Devastation from Deadly Camp and Woolsey Fires Seen from Space
ID_1062140357620785152,VIDEO: Camp Fire becomes California’s deadliest wildfire; at least 31 killed statewide,VIDEO: Camp Fire becomes <STATE>California</STATE>’s deadliest wildfire; at least 31 killed statewide
ID_1064249316187881473,"The Camp Fire is the deadliest in California’s history, claiming over 70 lives. Thousands of homes have been destroyed. More than 1,000 people are still missing. And the fire continues. Now’s the time to come together. Find out how you can help here:","The Camp Fire is the deadliest in <STATE>California</STATE>’s history, claiming over 70 lives. Thousands of homes have been destroyed. More than 1,000 people are still missing. And the fire continues. Now’s the time to come together. Find out how you can help here:"
ID_1061720655861768192,"Images from the CampFire which has burned 109,000 acres, killed 23 people and destroyed 6,453 homes. #VeteransDay #SaluteToService #Paradise #ButteCounty #CampFire #Firenado #CampNou #CaliforniaFires #wildfires #CaliforniaFire #malibu #California #Firenado #CaliforniaWildfires","Images from the <HUMAN-MADE-POINT-OF-INTEREST>CampFire</HUMAN-MADE-POINT-OF-INTEREST> which has burned 109,000 acres, killed 23 people and destroyed 6,453 homes. #VeteransDay #SaluteToService #Paradise #ButteCounty #CampFire #Firenado #CampNou #CaliforniaFires #wildfires #CaliforniaFire #<CITY>malibu</CITY> #<STATE>California</STATE> #Firenado #CaliforniaWildfires"
ID_1061374340791328770,Please donate ὤFἿB #Wooleyfire,Please donate ὤFἿB #Wooleyfire
ID_1062606226268319744,"#CaliforniaWildFire ,Authorities have reported six more fatalities from a blaze in Northern California, bringing the total number of fatalities so far to 48 in the deadliest wildfire in state history.#wildfires","#CaliforniaWildFire ,Authorities have reported six more fatalities from a blaze in <STATE>Northern California</STATE>, bringing the total number of fatalities so far to 48 in the deadliest wildfire in state history.#wildfires"
ID_1061719495423680512,"I’m raising money for my friend and her two daughters, @mz_zette , who lost everything in the fires in California! 100% of the proceeds will go towards whatever she needs clothing, food, maybe some new toys for the kids!  ὚4","I’m raising money for my friend and her two daughters, @mz_zette , who lost everything in the fires in <STATE>California</STATE>! 100% of the proceeds will go towards whatever she needs clothing, food, maybe some new toys for the kids!  ὚4"
ID_1063457348616900608,Aerial images of the destroyed town of #Paradise reveal the devastating ferocity of the #CampFire The death toll from the deadliest wildfires in recent California history is still rising ὏7 @JoshEdelson @AFPphoto #CaliforniaFires,Aerial images of the destroyed town of #Paradise reveal the devastating ferocity of the #CampFire The death toll from the deadliest wildfires in recent <STATE>California</STATE> history is still rising ὏7 @JoshEdelson @AFPphoto #CaliforniaFires
ID_1063174489104617472,"So I need a good tent/blanket company who wants to donate to #bstrong to aid the California fire victims. Bring it on! #thisisacrisis Also, the most touching thing is the people donating $1. EVERY cent counts in a disaster. Thank you for being included and connected to this aid.","So I need a good tent/blanket company who wants to donate to #bstrong to aid the <STATE>California</STATE> fire victims. Bring it on! #thisisacrisis Also, the most touching thing is the people donating $1. EVERY cent counts in a disaster. Thank you for being included and connected to this aid."
ID_1065656982126952449,More info on the #ResilienceIPA @SierraNevada donating 100% of sales to Camp Fire relief. Shout out @MonBeerRigo for sharing,More info on the #ResilienceIPA @SierraNevada donating 100% of sales to Camp Fire relief. Shout out @MonBeerRigo for sharing
ID_1063515681457504256,The death toll keep rising from the California fires. Praying for relief.,The death toll keep rising from the <STATE>California</STATE> fires. Praying for relief.
ID_1065655510463074304,"The number of fatalities from California’s Camp Fire, one of the deadliest wildfires in U.S. history, totaled 83 as of 7:27 a.m. local time, up from 81 a day earlier,also reported the blaze has destroyed 13,906 residences, 514 commercial and 4,232 other buildings. @business","The number of fatalities from <STATE>California</STATE>’s Camp Fire, one of the deadliest wildfires in <COUNTRY>U.S.</COUNTRY> history, totaled 83 as of 7:27 a.m. local time, up from 81 a day earlier,also reported the blaze has destroyed 13,906 residences, 514 commercial and 4,232 other buildings. @business"
ID_1063628339926261760,"NBC - BREAKING: Death toll in Northern California wildfire grows to 71, more than 1,000 people listed as unaccoun","NBC - BREAKING: Death toll in Northern <STATE>California</STATE> wildfire grows to 71, more than 1,000 people listed as unaccoun"
ID_1064652065576820738,A McDonald’s. A gas station. Thousands of homes. Photos taken before and after the Camp fire reveal a town destroyed:,A McDonald’s. A gas station. Thousands of homes. Photos taken before and after the Camp fire reveal a town destroyed:
ID_1061830947069419520,"#UPDATE: Sheriff: 228 people unaccounted for, death toll at 31 in massive Northern California wildfire >","#UPDATE: Sheriff: 228 people unaccounted for, death toll at 31 in massive <STATE>Northern California</STATE> wildfire >"
ID_1062872402751901696,"48 people dead from California wildfire, imagine how many beautiful animals have suffered :(","48 people dead from <STATE>California</STATE> wildfire, imagine how many beautiful animals have suffered :("
ID_1061792816555327494,"Remember @WCKitchen is there with two active kitchens feeding shelters, first responders etc. Any food water need we are able to respond immediately! @natemook #ChefsForCalifornia","Remember @WCKitchen is there with two active kitchens feeding shelters, first responders etc. Any food water need we are able to respond immediately! @natemook #ChefsForCalifornia"
