tweet_id,plain_text,xml_text
ID_722026959350407168,RT @BelTel: Northern Ireland nun killed in Ecuador earthquake,RT @BelTel: Northern Ireland nun killed in Ecuador earthquake
ID_722209456143130625,@xtina your country NEEDS HELP!! How To Help Ecuador Earthquake Victims  #prayforEcuador ὤF,@xtina your country NEEDS HELP!! How To Help Ecuador Earthquake Victims  #prayforEcuador ὤF
ID_721853537848700928,A picture of devastation in Ecuador after deadly 7.8 quake: But others in cities on Ecuadors Pacific coast we,A picture of devastation in Ecuador after deadly 7.8 quake: But others in cities on Ecuadors Pacific coast we
ID_722051320333672448,RT @SkyNewsBreak: Ecuadoran security minister says the number of people killed following a magnitude 7.8 earthquake has risen to 350,RT @SkyNewsBreak: Ecuadoran security minister says the number of people killed following a magnitude 7.8 earthquake has risen to 350
ID_721992087604895746,RT @ShakingEarth: Massive and deadly #earthquake #Ecuador - UPDATE -  - Killed: 272 Injured: 2527 + massive damage (,RT @ShakingEarth: Massive and deadly #earthquake #Ecuador - UPDATE -  - Killed: 272 Injured: 2527 + massive damage (
ID_722116628926828545,Official European Account for help and relief donations for Ecuadorian victims of Earthquake! #EcuadorEarthquake,Official European Account for help and relief donations for Ecuadorian victims of Earthquake! #EcuadorEarthquake
ID_721754752766316544,RT @PeaceCorps: All Peace Corps Ecuador Volunteers are safe & accounted for. Staff in Ecuador are in close contact w/ Volunteers regarding,RT @PeaceCorps: All Peace Corps Ecuador Volunteers are safe & accounted for. Staff in Ecuador are in close contact w/ Volunteers regarding
ID_722169502692208640,"RT @ThePortlandBlog: Ecuador Earthquake Death Toll Rises to 350, One American Dead - NBC News","RT @ThePortlandBlog: Ecuador Earthquake Death Toll Rises to 350, One American Dead - NBC News"
ID_721721790851117056,RT @MSNBC: State of emergency declared after at least 233 killed in Ecuador earthquake:  (Photo: AP),RT @MSNBC: State of emergency declared after at least 233 killed in Ecuador earthquake:  (Photo: AP)
ID_721862399788204032,RT @andresoventi: Donate to help earthquake victims in #Ecuador   #EcuadorListoYSolidario,RT @andresoventi: Donate to help earthquake victims in #Ecuador   #EcuadorListoYSolidario
ID_722114392389730305,Ecuador needs your help Please consider donating.  #SismoEcuador #EcuadorEarthquake,Ecuador needs your help Please consider donating.  #SismoEcuador #EcuadorEarthquake
ID_722165777428779008,RT @nikkilaniado:  #EcuadorEarthquake #EcuadorTerremoto Please help our National Food Bank during this time in need,RT @nikkilaniado:  #EcuadorEarthquake #EcuadorTerremoto Please help our National Food Bank during this time in need
ID_721580578454114304,Deadly earthquake hits Ecuador: Ecuadors strongest earthquake in decades kills at least 41 people and causes,Deadly earthquake hits Ecuador: Ecuadors strongest earthquake in decades kills at least 41 people and causes
ID_722093837212999680,How you can help survivors of the massive earthquake in Ecuador: A national emergency has been declared in Ec,How you can help survivors of the massive earthquake in Ecuador: A national emergency has been declared in Ec
ID_721601004223995904,"RT @unisdr: 77 dead, 100s injured in 7.8 magnitude #Guayaquil #earthquake in #Ecuador #tsunami threat over #switch2sendai","RT @unisdr: 77 dead, 100s injured in 7.8 magnitude #Guayaquil #earthquake in #Ecuador #tsunami threat over #switch2sendai"
ID_722089934144872448,Death Toll in Ecuador Earthquake Climbs  (via ) #BreakingNews,Death Toll in Ecuador Earthquake Climbs  (via ) #BreakingNews
ID_722191857564966912,Official number: 366 deceased. 231 missing persons 2658 injured persons #EcuadorEarthquake #PrayForEcuador @onedirection @Harry_Styles,Official number: 366 deceased. 231 missing persons 2658 injured persons #EcuadorEarthquake #PrayForEcuador @onedirection @Harry_Styles
ID_721911329536270336,"RT @fresconews: UPDATE: #EcuadorEarthquake death toll reaches 272, number expected to rise. via @AFP","RT @fresconews: UPDATE: #EcuadorEarthquake death toll reaches 272, number expected to rise. via @AFP"
ID_722029860214980608,"RT @ErinLaviola: 272 people killed, more than 2500 hurt in #EcuadorEarthquake","RT @ErinLaviola: 272 people killed, more than 2500 hurt in #EcuadorEarthquake"
ID_721776652368396288,"Retweeted BBC Breaking News (@BBCBreaking): Death toll in Ecuador earthquake rises to 233, President Correa","Retweeted BBC Breaking News (@BBCBreaking): Death toll in Ecuador earthquake rises to 233, President Correa"
ID_722006861566881792,RT @guardian: Derry nun among those killed in Ecuador earthquake,RT @guardian: Derry nun among those killed in Ecuador earthquake
ID_721751500494618625,@LewisHamilton please!! Ecuador needs international help because the 7.8 earthquake!! Contributions in @cruzrojaecuador,@LewisHamilton please!! Ecuador needs international help because the 7.8 earthquake!! Contributions in @cruzrojaecuador
ID_721730216876457984,RT @BuzzFeedNews: Ecuador Vice President Jorge Glas updates earthquake death toll to 41,RT @BuzzFeedNews: Ecuador Vice President Jorge Glas updates earthquake death toll to 41
ID_721934554005680128,"RT @ABC: Ecuador president says earthquake death toll now stands at 272, could rise considerably.","RT @ABC: Ecuador president says earthquake death toll now stands at 272, could rise considerably."
ID_721979179273756673,"RT @cctvnews: At least 28 people have died after M7.8 #EcuadorEarthquake, says the country’s vice president (Photos via Twitter) .","RT @cctvnews: At least 28 people have died after M7.8 #EcuadorEarthquake, says the country’s vice president (Photos via Twitter) ."
ID_722139827794264064,RT @andrexebastian: TW frenz: My home country Ecuador was devastated by a 7.8 quake if you can donate or RT-2-spread I’d <3 u even more. ht,RT @andrexebastian: TW frenz: My home country Ecuador was devastated by a 7.8 quake if you can donate or RT-2-spread I’d <3 u even more. ht
ID_722131977319657472,RT @2pmalways: [INFO] Part of the 2PM Take Off & Story game profits will be donated to the Kumamoto earthquakes relief fund. ὠA,RT @2pmalways: [INFO] Part of the 2PM Take Off & Story game profits will be donated to the Kumamoto earthquakes relief fund. ὠA
ID_721866807267692544,"RT @cherryblossomg: Ecuador needs donations, please help us spread the word.  @PearlJam @foofighters @DaveMustaine @","RT @cherryblossomg: Ecuador needs donations, please help us spread the word.  @PearlJam @foofighters @DaveMustaine @"
ID_722003952066105344,Derry nun among those killed in Ecuador earthquake: Sister Clare Theresa Crockett was teaching  via @josephjett,Derry nun among those killed in Ecuador earthquake: Sister Clare Theresa Crockett was teaching  via @josephjett
ID_721721874078687237,Last night BBC reported the earthquake in Ecuador killed 77 people. Somehow it just went up to 233 wtf,Last night BBC reported the earthquake in Ecuador killed 77 people. Somehow it just went up to 233 wtf
ID_722076487504044032,RT @iamCARITAS: Caritas will invest €36.4 million in helping Nepal’s earthquake survivors for 3 years  /,RT @iamCARITAS: Caritas will invest €36.4 million in helping Nepal’s earthquake survivors for 3 years  /
ID_721811727386615808,RT @nycjim: At least 233 people are confirmed dead in magnitude 7.8 #EcuadorEarthquake.,RT @nycjim: At least 233 people are confirmed dead in magnitude 7.8 #EcuadorEarthquake.
ID_721598092223455232,RT @globaltimesnews: Ecuador quake death toll rises to at least 77  #EcuadorEarthquake,RT @globaltimesnews: Ecuador quake death toll rises to at least 77  #EcuadorEarthquake
ID_722086510057635840,RT @CNNImpact: The #EcuadorEarthquake left hundreds of people dead and injured. We have ways you can help:  /,RT @CNNImpact: The #EcuadorEarthquake left hundreds of people dead and injured. We have ways you can help:  /
ID_722089931976278016,Skype offers free calls to earthquake affected Ecuador  #Windows #Nokia #PC,Skype offers free calls to earthquake affected Ecuador  #Windows #Nokia #PC
ID_722041257439141888,".@IsraAID , run by volunteers, is stretched after another earthquake in Japan last week, which killed almost 100 people. Are they boycotted?",".@IsraAID , run by volunteers, is stretched after another earthquake in Japan last week, which killed almost 100 people. Are they boycotted?"
ID_721765760465530880,"RT @manuelapicq: Ecuadors coastal towns in need of water, food, medicine and electricity.","RT @manuelapicq: Ecuadors coastal towns in need of water, food, medicine and electricity."
ID_722193375538061313,"RT @EcuadorSlash: We need you Please, International donations for damage caused by earthquake in Ecuador, thanks for your help! @Slash http","RT @EcuadorSlash: We need you Please, International donations for damage caused by earthquake in Ecuador, thanks for your help! @Slash http"
ID_722204361682743296,RT @SamaritansPurse: We are rushing aid to help #EcuadorEarthquake survivors. See how we are helping here:,RT @SamaritansPurse: We are rushing aid to help #EcuadorEarthquake survivors. See how we are helping here:
ID_722197402703249409,@jimmyfallon @KevinHart4real @TheRock We need your help for the #EcuadorEarthquake donations please,@jimmyfallon @KevinHart4real @TheRock We need your help for the #EcuadorEarthquake donations please
ID_721699078216814592,"RT @nbcchicago: Everything is destroyed: State of emergency in Ecuador after earthquake, more than 77 dead  :","RT @nbcchicago: Everything is destroyed: State of emergency in Ecuador after earthquake, more than 77 dead  :"
ID_722189633661116417,RT @ninavaca: 7.8 Earthquake in Ecuador please help family and friends donating  @USHCC @USHCCFoundation @PinnacleHQ,RT @ninavaca: 7.8 Earthquake in Ecuador please help family and friends donating  @USHCC @USHCCFoundation @PinnacleHQ
ID_721739973511098368,Ecuador earthquake: Death toll rises to 233: More than 200 people killed after 7.8-magnitude tremo  #news #info,Ecuador earthquake: Death toll rises to 233: More than 200 people killed after 7.8-magnitude tremo  #news #info
ID_721686781566066688,"RT @TheTruth24US: Powerful earthquake kills 41 in Ecuador, death toll expected to increase #D17","RT @TheTruth24US: Powerful earthquake kills 41 in Ecuador, death toll expected to increase #D17"
ID_722209885958586369,RT @wikileaks: Ecuador quake official death toll has hit 413. Many give their thoughts and hearts but money and rescue equipment work,RT @wikileaks: Ecuador quake official death toll has hit 413. Many give their thoughts and hearts but money and rescue equipment work
ID_722196312351981572,RT @jrfansla: U can help us! If u can donate please @CARE a massive 7.8 earthquake has struck #Ecuador Help deliver urgent relief,RT @jrfansla: U can help us! If u can donate please @CARE a massive 7.8 earthquake has struck #Ecuador Help deliver urgent relief
ID_722064140047642626,Click here to support Help for Earthquake Victims ECUADOR by JoseCarlos Pere,Click here to support Help for Earthquake Victims ECUADOR by JoseCarlos Pere
ID_722151373765120000,"RT @NBCNightlyNews: LATEST: More than 350 dead and 2,500 injured after powerful magnitude 7.8 earthquake strikes Ecuador.","RT @NBCNightlyNews: LATEST: More than 350 dead and 2,500 injured after powerful magnitude 7.8 earthquake strikes Ecuador."
ID_722080176239177728,RT @amhistorymuseum: Today in 1906: An earthquake shakes San Francisco awake. Color photos of the damage:,RT @amhistorymuseum: Today in 1906: An earthquake shakes San Francisco awake. Color photos of the damage:
ID_721764701445734400,"More than 1,500 people injured in coastal earthquake:","More than 1,500 people injured in coastal earthquake:"
ID_722054652909481984,RT @pzf: UPDATE: At least 350 dead after powerful 7.8 earthquake in Ecuador. Hundreds more injured.,RT @pzf: UPDATE: At least 350 dead after powerful 7.8 earthquake in Ecuador. Hundreds more injured.
ID_721565577505030144,"RT @YourAnonCentral: Since #Ecuador earthquake struck at night, authorities warn, number of confirmed deaths likely higher by morning. htt","RT @YourAnonCentral: Since #Ecuador earthquake struck at night, authorities warn, number of confirmed deaths likely higher by morning. htt"
ID_721723314180399105,@ BBC News Ecuador quake toll rises to 233 - At least 233 people are confirmed dead after a powerful earthquake,@ BBC News Ecuador quake toll rises to 233 - At least 233 people are confirmed dead after a powerful earthquake
ID_722122099549032448,RT @ICRC: Our #RedCross colleagues work around the clock to help people affected by #JapanEarthquake & #EcuadorEarthquake.,RT @ICRC: Our #RedCross colleagues work around the clock to help people affected by #JapanEarthquake & #EcuadorEarthquake.
ID_721609916306337792,"In pics: Powerful earthquake hits Ecuador coast, tsunami warning issued #colombia #bhive","In pics: Powerful earthquake hits Ecuador coast, tsunami warning issued #colombia #bhive"
ID_721761427443290112,RT @WV_humanitarian: Death toll rises for #EcuadorEarthquake @WorldVision deploys response staff to ground zero,RT @WV_humanitarian: Death toll rises for #EcuadorEarthquake @WorldVision deploys response staff to ground zero
ID_721865974585106432,RT @RedRdngHood1972: HAARP at work. Eco terrorism to control the populace. Powerful earthquake kills at least 41 in Ecuador /,RT @RedRdngHood1972: HAARP at work. Eco terrorism to control the populace. Powerful earthquake kills at least 41 in Ecuador /
ID_721843731222118400,RT @AP_Interactive: A powerful earthquake in Ecuador has left hundreds dead and over a thousand injured:  .,RT @AP_Interactive: A powerful earthquake in Ecuador has left hundreds dead and over a thousand injured:  .
ID_721928184963407872,"Group of Chilean rescuers en-route to Ecuador, to aide victims of the earthquake.","Group of Chilean rescuers en-route to Ecuador, to aide victims of the earthquake."
ID_721565833814786052,RT @AP: Im in a state of panic. -Quito resident after earthquake kills at least 28 in Ecuador:,RT @AP: Im in a state of panic. -Quito resident after earthquake kills at least 28 in Ecuador:
ID_721802440253812737,"Ecuador needs help right now. #EcuadorEarthquake Ὁ4 Manabí is destroyed, if you want to help you can donate here:","Ecuador needs help right now. #EcuadorEarthquake Ὁ4 Manabí is destroyed, if you want to help you can donate here:"
ID_722182164549353473,"RT @TECHOus: We are crowdfunding to support Ecuador’s earthquake victims, help us by donating here:","RT @TECHOus: We are crowdfunding to support Ecuador’s earthquake victims, help us by donating here:"
ID_722084910874419200,RT @nowthisnews: ICYMI: Ecuador was rocked by a 7.8 magnitude earthquake over the weekend. An estimated 350 people are dead,RT @nowthisnews: ICYMI: Ecuador was rocked by a 7.8 magnitude earthquake over the weekend. An estimated 350 people are dead
ID_721897438785703936,RT @paulaist: #EcuadorListoYSolidario: help people affected by the earthquake in #Ecuador by donating to the following account:,RT @paulaist: #EcuadorListoYSolidario: help people affected by the earthquake in #Ecuador by donating to the following account:
ID_721832188313006084,Devastated victims of Ecuador earthquake beg for help,Devastated victims of Ecuador earthquake beg for help
ID_722144714749833216,"@TheEllenShow please Ellen, help us sharing this! #PrayForEcuador #EcuadorEarthquake #EcuadorListoYSolidario","@TheEllenShow please Ellen, help us sharing this! #PrayForEcuador #EcuadorEarthquake #EcuadorListoYSolidario"
ID_721811859125452801,RT @cabelloxzayn: A horrible earthquake struck Ecuador and killed 77 people. #PrayForEcuador,RT @cabelloxzayn: A horrible earthquake struck Ecuador and killed 77 people. #PrayForEcuador
ID_721751556685742080,"RT @FoxNews: Massive earthquake hits Ecuador, leaving more than 200 dead.","RT @FoxNews: Massive earthquake hits Ecuador, leaving more than 200 dead."
ID_721670356986163201,RT @Panda_Brittany1: Ecuador has just experienced an 7.8 magnitude earthquake. There were about 41 deaths. Pray for EcuadorὤFὤF #PrayForEcuad,RT @Panda_Brittany1: Ecuador has just experienced an 7.8 magnitude earthquake. There were about 41 deaths. Pray for EcuadorὤFὤF #PrayForEcuad
ID_721914998780465152,RT @GameCIA: Death toll rises to 262 in Ecuador earthquake: There is a long list of missing people that authorities are loo,RT @GameCIA: Death toll rises to 262 in Ecuador earthquake: There is a long list of missing people that authorities are loo
ID_721746548313497601,"Manabi province worst affected by the earthquake in Ecuador, where the death toll has reached over 200","Manabi province worst affected by the earthquake in Ecuador, where the death toll has reached over 200"
ID_722083026335694848,Ecuador quake death toll rises to 350  Via (Harradox),Ecuador quake death toll rises to 350  Via (Harradox)
ID_721935909399224320,#EcuadorEarthquake needs your #help @AbbottGlobal @Merck @pfizer @USDA_NIFA @Roche @Sandoz_Global @fybeca @pharmacys @mckronfle @desayunos24,#EcuadorEarthquake needs your #help @AbbottGlobal @Merck @pfizer @USDA_NIFA @Roche @Sandoz_Global @fybeca @pharmacys @mckronfle @desayunos24
ID_721893287435640832,RT @AFP: #UPDATE Powerful Ecuador earthquake kills at least 77  #EcuadorQuake #Muisne,RT @AFP: #UPDATE Powerful Ecuador earthquake kills at least 77  #EcuadorQuake #Muisne
ID_721591304518516736,RT @IlseMonette: 7.8 magnitude earthquake in #Ecuador causes damages to local mall. (Credit: @LaPauAlejandra),RT @IlseMonette: 7.8 magnitude earthquake in #Ecuador causes damages to local mall. (Credit: @LaPauAlejandra)
ID_722039056276811776,RT @ABCNews24: At least 272 people dead in #EcuadorEarthquake. @marycarvajal tells @bevvo14 that areas are difficult to reach /,RT @ABCNews24: At least 272 people dead in #EcuadorEarthquake. @marycarvajal tells @bevvo14 that areas are difficult to reach /
ID_722171902047993859,Donations Update! Thanks for helping #Ecuador ’s victims and the future of fine cacao.,Donations Update! Thanks for helping #Ecuador ’s victims and the future of fine cacao.
ID_721991081785749504,Earthquake kills 272 along devastated #Ecuador coast  via dawn_com,Earthquake kills 272 along devastated #Ecuador coast  via dawn_com
ID_722034361370021888,RT @nycjim: Death toll in #EcuadorEarthquake rises to 272; desperate search for survivors.,RT @nycjim: Death toll in #EcuadorEarthquake rises to 272; desperate search for survivors.
ID_721848914299731968,RT @CARE: A massive 7.8 earthquake has struck Ecuador. Donate now to help deliver urgent relief.,RT @CARE: A massive 7.8 earthquake has struck Ecuador. Donate now to help deliver urgent relief.
ID_722094809809223680,Death toll from Ecuador quake rises to 350: AP: Emergency workers in Ecuador urgently dug through massive heap,Death toll from Ecuador quake rises to 350: AP: Emergency workers in Ecuador urgently dug through massive heap
ID_721816528321134592,RT @SandraEckersley: Israeli AND Palestinian medical teams set to depart to help #Ecuador. Unity in disaster. #auspol,RT @SandraEckersley: Israeli AND Palestinian medical teams set to depart to help #Ecuador. Unity in disaster. #auspol
ID_722069206947205120,Please help me sharing information for Ecuadors Relief Fund by UNICEF we are in desperate need of help  @Aballatore,Please help me sharing information for Ecuadors Relief Fund by UNICEF we are in desperate need of help  @Aballatore
ID_721820275784945665,"@NiallOfficial Hi, can you help my country? #EcuadorEarthquake updates and ways you can donate + help. @unicefecuador eternally grateful ~4","@NiallOfficial Hi, can you help my country? #EcuadorEarthquake updates and ways you can donate + help. @unicefecuador eternally grateful ~4"
ID_722179344865619968,If youre outside Ecuador and wish to help you can donate through paypal at  #PrayForEcuador,If youre outside Ecuador and wish to help you can donate through paypal at  #PrayForEcuador
ID_722087531576193025,"RT @NatGeoPhotos: Pictures show the aftermath of an earthquake that rocked Ecuador, killing hundreds.  /","RT @NatGeoPhotos: Pictures show the aftermath of an earthquake that rocked Ecuador, killing hundreds.  /"
ID_721823078033006593,"RT @william_murillo: Lets help Ecuador´s victims of earthquake, donate n share link please","RT @william_murillo: Lets help Ecuador´s victims of earthquake, donate n share link please"
ID_721674059902226432,"@MattAboutTown listen Matty, dear, people have situation #emergency #earthquake #Ecuador! Do u know #rescue #teams in Australia?","@MattAboutTown listen Matty, dear, people have situation #emergency #earthquake #Ecuador! Do u know #rescue #teams in Australia?"
ID_721912881000935425,"RT @TimesNow: Ecuador quake kills 246; injures over 2,500 . #Read:","RT @TimesNow: Ecuador quake kills 246; injures over 2,500 . #Read:"
