tweet_id,plain_text,xml_text
ID_1065398080785199104,"Our story tonight. Serving up a pair of heroes for the holidays: Firefighter pilots on California peak rescue amid wildfire: There was really nowhere to run, nowhere to go - ABC News","Our story tonight. Serving up a pair of heroes for the holidays: Firefighter pilots on California peak rescue amid wildfire: There was really nowhere to run, nowhere to go - ABC News"
ID_1062102885545230337,Please donate if youre able ὤFἿD⁦@RedCrossLA⁩ ⁦@LAFD⁩ ⁦@baby2baby⁩ Death toll in California wildfires climbs to at least 31 - NPR,Please donate if youre able ὤFἿD⁦@RedCrossLA⁩ ⁦@LAFD⁩ ⁦@baby2baby⁩ Death toll in California wildfires climbs to at least 31 - NPR
ID_1064246960343793664,"Survivors, emergency radio recordings and accounts by officials depict the chaos of that nightmare: a staggered evacuation plan that fell tragically short, residents with no warning to get out, and gridlocked evacuation routes that became fire traps”","Survivors, emergency radio recordings and accounts by officials depict the chaos of that nightmare: a staggered evacuation plan that fell tragically short, residents with no warning to get out, and gridlocked evacuation routes that became fire traps”"
ID_1062181238071422977,"The death toll has now reached 42 from #ParadiseFire. It’s hard to comprehend how that even happens until you read that the #CampFire moved faster than humans can, burning nearly an acre per second.” Ὁ4  via @sfchronicle","The death toll has now reached 42 from #ParadiseFire. It’s hard to comprehend how that even happens until you read that the #CampFire moved faster than humans can, burning nearly an acre per second.” Ὁ4  via @sfchronicle"
ID_1065641907202646017,#IsraeliEmergency: Response Team Aids California Fire Victims.,#IsraeliEmergency: Response Team Aids California Fire Victims.
ID_1061693662424264705,"Strong Santa Ana winds will continue into Friday, keeping fire danger high across portions of Southern California","Strong Santa Ana winds will continue into Friday, keeping fire danger high across portions of Southern California"
ID_1061625923433324544,The most destructive wildfire in California history has killed at least nine people and its nowhere close to being contained. @KayleeHartung is on the scene and provides us with the latest.,The most destructive wildfire in California history has killed at least nine people and its nowhere close to being contained. @KayleeHartung is on the scene and provides us with the latest.
ID_1063925914503954432,"#Trump visits #California as #wildfires leave 74 #dead, more than 1,000 others #missing","#Trump visits #California as #wildfires leave 74 #dead, more than 1,000 others #missing"
ID_1065321186102366208,"Starting tomorrow, donations will be accepted in the Bret Harte office! Bring in your new and un-opened toys and help make the holiday season as normal as possible for the families affected by the Camp Fire ὉCὉB","Starting tomorrow, donations will be accepted in the Bret Harte office! Bring in your new and un-opened toys and help make the holiday season as normal as possible for the families affected by the Camp Fire ὉCὉB"
ID_1062896805912834048,"RT @KCRAEdieLambert: CHICO, Calif. (AP) - Sheriff says 8 more bodies found bringing death toll to 56 in Northern California wildfire; 130 s","RT @KCRAEdieLambert: CHICO, Calif. (AP) - Sheriff says 8 more bodies found bringing death toll to 56 in Northern California wildfire; 130 s"
ID_1063126658557923328,"Death Toll Rises To 56 In Northern California Camp Fire, Deadliest In State History. Trump should be on trial for negligence. His refusal to act on climate change given his position as president is unforgivable.","Death Toll Rises To 56 In Northern California Camp Fire, Deadliest In State History. Trump should be on trial for negligence. His refusal to act on climate change given his position as president is unforgivable."
ID_1064936029369614336,"It is Day 11 of massive wildfires in California. ◾️ The death toll in the #CampFire has risen to 79 people. Its 70% contained ◾️ The #WoolseyFire has destroyed about 1,500 homes in the Los Angeles area. Its 96% contained ◾️ The two fires have burned 248,000 acres of land","It is Day 11 of massive wildfires in California. ◾️ The death toll in the #CampFire has risen to 79 people. Its 70% contained ◾️ The #WoolseyFire has destroyed about 1,500 homes in the Los Angeles area. Its 96% contained ◾️ The two fires have burned 248,000 acres of land"
ID_1061458008218181632,The Wall Street Journal. - News Alert At Least 25 Dead as Wildfires Hit California in North and South The death,The Wall Street Journal. - News Alert At Least 25 Dead as Wildfires Hit California in North and South The death
ID_1062621856736276480,RT @alexjdburt: @CAL_FIRE California: Hey we really need help these fires are getting worse Nevada:,RT @alexjdburt: @CAL_FIRE California: Hey we really need help these fires are getting worse Nevada:
ID_1061828954003259393,"REPORT: Authorities Say 25 Are Dead In California Fires, Thousands Of Homes And Businesses Burned","REPORT: Authorities Say 25 Are Dead In California Fires, Thousands Of Homes And Businesses Burned"
ID_1063137464624144384,Newsweek: Paradise lost: Inside the burned-out California town destroyed by deadly Camp Fire.  via @GoogleNews,Newsweek: Paradise lost: Inside the burned-out California town destroyed by deadly Camp Fire.  via @GoogleNews
ID_1064662961308995584,Here is a list of supplies needed for the #Camp Fire Restoration Project (Phase 1): -Wattles -Straw Bales (Prefer Rice Straw but any with no or low seed is good) -Wood Chips (Local tree,Here is a list of supplies needed for the #Camp Fire Restoration Project (Phase 1): -Wattles -Straw Bales (Prefer Rice Straw but any with no or low seed is good) -Wood Chips (Local tree
ID_1062821015758098432,"In California, almost 3 people per week are killed while on bikes. Imagine our news feeds if all of them were given as much media attention. We’d be overwhelmed. Condolences to Mike’s family. Ὁ4","In California, almost 3 people per week are killed while on bikes. Imagine our news feeds if all of them were given as much media attention. We’d be overwhelmed. Condolences to Mike’s family. Ὁ4"
ID_1061394323621720065,"California wildfires roar unchecked, drive 250,000 people from homes, 11 people have been left dead.","California wildfires roar unchecked, drive 250,000 people from homes, 11 people have been left dead."
ID_1065702928424542208,Please help my friend Paris Lincoln .. her house was burned down in LA fires she was only able to get out with a suitcase,Please help my friend Paris Lincoln .. her house was burned down in LA fires she was only able to get out with a suitcase
ID_1061444164318101510,46 feared dead in California’s WORST EVER wildfires,46 feared dead in California’s WORST EVER wildfires
ID_1063198915451736064,"How Thousand Oaks has coped with a week of chaos since 12 people were killed Under the constant threat of a looming wildfire, #ThousandsOaks is still shrouded in grief.  #California","How Thousand Oaks has coped with a week of chaos since 12 people were killed Under the constant threat of a looming wildfire, #ThousandsOaks is still shrouded in grief.  #California"
ID_1066046565293285376,"If youre moved by the stories we at @KQEDnews brought you from #Paradise, #Chico and #ButteCounty, remember that theres too many more. But there are many orgs ready get donations to fire refugees who need help:","If youre moved by the stories we at @KQEDnews brought you from #Paradise, #Chico and #ButteCounty, remember that theres too many more. But there are many orgs ready get donations to fire refugees who need help:"
ID_1065306507539959808,"#retweet4good Even if you arent able to personally donate, please take a moment to RT this ὄ7 with the hashtag to help raise money for California wildfire relief.","#retweet4good Even if you arent able to personally donate, please take a moment to RT this ὄ7 with the hashtag to help raise money for California wildfire relief."
ID_1065482587882176513,"Hear from 2 of the over 2,500 prisoner firefighters on the front lines in #California after a 24 hour shift. Theyre paid just $1 an hour to risk their lives fighting the #wildfires . #CampFire","Hear from 2 of the over 2,500 prisoner firefighters on the front lines in #California after a 24 hour shift. Theyre paid just $1 an hour to risk their lives fighting the #wildfires . #CampFire"
ID_1064740308825456641,@ChicoFD has been on #campfire since early on 11/08 Today @hbo @newsvice produced great story of responder recovery efforts to include 4 #cfd crews still on fire. It’s hard & emotional work after a week of running & gunning”,@ChicoFD has been on #campfire since early on 11/08 Today @hbo @newsvice produced great story of responder recovery efforts to include 4 #cfd crews still on fire. It’s hard & emotional work after a week of running & gunning”
ID_1065287266921340929,Mike McCarthy on Aaron Rodgers’ $1 million donation to help California fire victims: He’s so much more than just our quarterback. I know the fire has been constantly on his mind. We talk about it pretty much every day. What he’s doing is tremendous.,Mike McCarthy on Aaron Rodgers’ $1 million donation to help California fire victims: He’s so much more than just our quarterback. I know the fire has been constantly on his mind. We talk about it pretty much every day. What he’s doing is tremendous.
ID_1061259573250719745,California fires: This is a basic list of what people who have evacuated will need right now. HOW YOU CAN HELP. RT. #californiafires How to help:,California fires: This is a basic list of what people who have evacuated will need right now. HOW YOU CAN HELP. RT. #californiafires How to help:
ID_1065417524039303297,@SierraNevada is brewing a #resilience #beer that will help #CampFire victims - and theyre encouraging other breweries to do it too.,@SierraNevada is brewing a #resilience #beer that will help #CampFire victims - and theyre encouraging other breweries to do it too.
ID_1064694673682325504,"RT @taymnns: i would never leave my dog in these california fires, homies evacuating with me, no pups left behind","RT @taymnns: i would never leave my dog in these california fires, homies evacuating with me, no pups left behind"
ID_1061703292172955653,RT @haileyhansennn: MISSING IN THE CAMPOS CAMP FIRE PLS HELP US FIND HER !!!,RT @haileyhansennn: MISSING IN THE CAMPOS CAMP FIRE PLS HELP US FIND HER !!!
ID_1065423418693054465,"RT @washingtonpost: Best Thanksgiving of my life”: Amid wildfire destruction, evacuees in California find meaning in holiday /","RT @washingtonpost: Best Thanksgiving of my life”: Amid wildfire destruction, evacuees in California find meaning in holiday /"
ID_1070201070117253121,RT @bakersfieldnow: Death toll in Camp Fire in Butte County revised to 85 after thousands of people located.,RT @bakersfieldnow: Death toll in Camp Fire in Butte County revised to 85 after thousands of people located.
ID_1061325222140231681,"BREAKING: More than 6,700 structures destroyed in Camp Fire in Northern California, making it the most destructive wildfire in California history; at least 9 dead","BREAKING: More than 6,700 structures destroyed in Camp Fire in Northern California, making it the most destructive wildfire in California history; at least 9 dead"
ID_1064368319736631297,"RT @IdeaGov: 10,000 homes destroyed. Ten thousand. As if a bombing raid occured","RT @IdeaGov: 10,000 homes destroyed. Ten thousand. As if a bombing raid occured"
ID_1065112399622037504,"List of missing in #CampFire fluctuates, confusing some. 699 still unaccounted for. 81 confirmed dead.","List of missing in #CampFire fluctuates, confusing some. 699 still unaccounted for. 81 confirmed dead."
ID_1062402896539529216,TRUMP ISSUES MAJOR DECLARATION FOR CALIF. FIRES; DEATH TOLL CLIMBS TO 44 Nov. 12 — The death toll in California wildfires rose to 44 people Monday night as President Donald Trump issued a major declaration for the,TRUMP ISSUES MAJOR DECLARATION FOR CALIF. FIRES; DEATH TOLL CLIMBS TO 44 Nov. 12 — The death toll in California wildfires rose to 44 people Monday night as President Donald Trump issued a major declaration for the
ID_1065689410480394240,RT @sacbee_news: Green Bay Packers QB and Chico native Aaron Rodgers donates $1M to #CampFire relief — heres how you can also help: :,RT @sacbee_news: Green Bay Packers QB and Chico native Aaron Rodgers donates $1M to #CampFire relief — heres how you can also help: :
ID_1061291699828215808,"In a city of about 27,000 and 10,827 households, Paradise now lies in near complete destruction. Consider how differently tragedies like this would unfold if they had unconditional basic income? Lives would be less devastated. Recovery would be faster.","In a city of about 27,000 and 10,827 households, Paradise now lies in near complete destruction. Consider how differently tragedies like this would unfold if they had unconditional basic income? Lives would be less devastated. Recovery would be faster."
ID_1063134544835043328,Fire death toll at 56 and counting in Northern California,Fire death toll at 56 and counting in Northern California
ID_1061704846586212352,"The historic blazes in California have now killed 25 people, destroyed thousands of homes and forced 250,000 to flee.","The historic blazes in California have now killed 25 people, destroyed thousands of homes and forced 250,000 to flee."
ID_1070018383037399041,RT @HainesForSF: San Francisco :: Butte County: Death toll in Camp Fire falls to 85 - East Bay Times ὊDὐ1♥️ @HainesForSF,RT @HainesForSF: San Francisco :: Butte County: Death toll in Camp Fire falls to 85 - East Bay Times ὊDὐ1♥️ @HainesForSF
ID_1061415946055634944,"@DebraWalker6 Bottom line, not once have you shown ounce of compassion for anyone who has been displaced, hurt , or killed in the California fires. It speaks to your character or rather your lack there of. God is watching.","@DebraWalker6 Bottom line, not once have you shown ounce of compassion for anyone who has been displaced, hurt , or killed in the California fires. It speaks to your character or rather your lack there of. God is watching."
ID_1065688359950082053,"After 7 days of helping provide assistance in battling the deadly fires in California, Baytown fire crews returned home. @KPRC2 at 5","After 7 days of helping provide assistance in battling the deadly fires in California, Baytown fire crews returned home. @KPRC2 at 5"
ID_1066854298418651137,"Homelessness has gone up, thousands of Californians are displaced due to the wildfires yet dems want people rushing into the country to be taken care of before actual citizens??","Homelessness has gone up, thousands of Californians are displaced due to the wildfires yet dems want people rushing into the country to be taken care of before actual citizens??"
ID_1061702506978426881,RT @SkyNews: California wildfires: Woman who waited to put make-up on among dead,RT @SkyNews: California wildfires: Woman who waited to put make-up on among dead
ID_1064315320712736768,RT @_HoboJohnson: people are losing theirs homes and lives. please help if you have the means,RT @_HoboJohnson: people are losing theirs homes and lives. please help if you have the means
ID_1065190250828439552,"#California is a National Emergency, with thousands homeless & more displaced by #Fires. So, WHY did #Judge in #SanFrancisco rule against #America⁉️ ‘This Has To Be STOPPED Right Now - Ben Shapiro REACTS To Migrant Carav.. via @YouTube","#California is a National Emergency, with thousands homeless & more displaced by #Fires. So, WHY did #Judge in #SanFrancisco rule against #America⁉️ ‘This Has To Be STOPPED Right Now - Ben Shapiro REACTS To Migrant Carav.. via @YouTube"
ID_1064448176453808129,"Serving Time, And Fighting California Wildfires For $2 A Day: Close to 1,500 inmates have","Serving Time, And Fighting California Wildfires For $2 A Day: Close to 1,500 inmates have"
ID_1067184052254453762,"The U.S. government has distributed more than $20 million in assistance for people displaced by the catastrophic wildfire in Northern California, a Federal Emergency Management Agency official said Monday as hundreds of searchers kept looking for","The U.S. government has distributed more than $20 million in assistance for people displaced by the catastrophic wildfire in Northern California, a Federal Emergency Management Agency official said Monday as hundreds of searchers kept looking for"
ID_1062894436970102784,"RT @ashulman_RS: The #CampFire has now killed 56 people, and another 130 are still missing:","RT @ashulman_RS: The #CampFire has now killed 56 people, and another 130 are still missing:"
ID_1064491487902224384,Camp-Fire CA 71dead1600 missing Hundreds are living in tents in the parking lot of #Walmart. Walmart has demanded they leave. They should be opening their doors and helping these people! In #HolidaySpirit Lets #BoycottWalmart ***************** PLEASE RETWEET,Camp-Fire CA 71dead1600 missing Hundreds are living in tents in the parking lot of #Walmart. Walmart has demanded they leave. They should be opening their doors and helping these people! In #HolidaySpirit Lets #BoycottWalmart ***************** PLEASE RETWEET
ID_1061336107357372416,Stay safe @california ὤF Camp Fire burns over 6700 structures and 9 dead become the most destructive fire in #California history. A state of emergency was declared in @ButteCounty in response to the growing #CampFire #wildfire #wildlife #emergency #climate #environmentallegacy,Stay safe @california ὤF Camp Fire burns over 6700 structures and 9 dead become the most destructive fire in #California history. A state of emergency was declared in @ButteCounty in response to the growing #CampFire #wildfire #wildlife #emergency #climate #environmentallegacy
ID_1063276090171551744,Six Hundred Thirty One Missing in California wildfires. 631. Mon dieu.,Six Hundred Thirty One Missing in California wildfires. 631. Mon dieu.
ID_1063896142654697477,RT @WRSABlog: Van der Leun is one of the evacuees; heres his latest:,RT @WRSABlog: Van der Leun is one of the evacuees; heres his latest:
ID_1063201633281220608,RT @vulcanbomber2: they should charge him with Manslaughter for every person and animal killed in these fires.,RT @vulcanbomber2: they should charge him with Manslaughter for every person and animal killed in these fires.
ID_1064947534140006401,California Wildfires Destroy Camp for Teens Living With HIV [VIDEO] @trentonstraube,California Wildfires Destroy Camp for Teens Living With HIV [VIDEO] @trentonstraube
ID_1065297282550120448,Aaron Rodgers announced hes donating $1 million to help those affected by the California wildfires. VIDEO @,Aaron Rodgers announced hes donating $1 million to help those affected by the California wildfires. VIDEO @
ID_1064631034392657920,"Nearly 1/3 of the firefighters heroically fighting California’s ominous fires are prisoners. And, they won’t be able to get firefighter jobs when they get out because they have felonies. Isn’t that a shame.","Nearly 1/3 of the firefighters heroically fighting California’s ominous fires are prisoners. And, they won’t be able to get firefighter jobs when they get out because they have felonies. Isn’t that a shame."
ID_1065477089346895873,NFL Quarterback Aaron Rodgers Donates $1 Million Dollars To California Wildfire Victims,NFL Quarterback Aaron Rodgers Donates $1 Million Dollars To California Wildfire Victims
ID_1061791906680647680,The Town of Paradise has released a list of all the structures they have confirmed destroyed since the Camp Fire raged through their town. READ MORE>>,The Town of Paradise has released a list of all the structures they have confirmed destroyed since the Camp Fire raged through their town. READ MORE>>
ID_1061384727427350528,Airs are highly toxic so we recommend to stay indoors. This is now one of the deadliest fires in Californias history. Thousands of homes are destroyed in just hours. This is deviststing to the millions of people who lost their homes.,Airs are highly toxic so we recommend to stay indoors. This is now one of the deadliest fires in Californias history. Thousands of homes are destroyed in just hours. This is deviststing to the millions of people who lost their homes.
ID_1065763811095965696,"Shoutout to @kanyewest who recently donated $500,000 to the California Wildfire Relief. #TheProgressReport #KanyeWest #California #Wildfire #Donation","Shoutout to @kanyewest who recently donated $500,000 to the California Wildfire Relief. #TheProgressReport #KanyeWest #California #Wildfire #Donation"
ID_1063183787272650752,"The price of fossil fuels driven #climate change that bozo Trump does not recognize and blames forest management - The death toll from Californias fires has risen to 59, with thousands of homes destroyed in Malibu and Northern California  via @BI_Europe","The price of fossil fuels driven #climate change that bozo Trump does not recognize and blames forest management - The death toll from Californias fires has risen to 59, with thousands of homes destroyed in Malibu and Northern California  via @BI_Europe"
ID_1062796735259365376,"@realDonaldTrump @FEMA_Brock @SecretaryZinke @fema @realDonaldTrump, remember this? More than 40 people died while you tweeted it.","@realDonaldTrump @FEMA_Brock @SecretaryZinke @fema @realDonaldTrump, remember this? More than 40 people died while you tweeted it."
ID_1064813598684278785,Weather could slow down crews looking for fire victims in burned out buildings. Per @ABC Butte County says this is largest search operation in California history. More than 500 search & rescue volunteers at work.,Weather could slow down crews looking for fire victims in burned out buildings. Per @ABC Butte County says this is largest search operation in California history. More than 500 search & rescue volunteers at work.
ID_1062001032874680320,RT @NPR: At least 31 people have died as wildfires continued to tear through Northern and Southern California.,RT @NPR: At least 31 people have died as wildfires continued to tear through Northern and Southern California.
ID_1062295254848684033,Crews search for those killed in California wildfires,Crews search for those killed in California wildfires
ID_1062774140313059328,@TinaBaume @latimes @JerryBrownGov Ok. You hate California. Got it. What does that have to do with the fires that have killed almost 50 people? And its not politicians who make real estate so expensive. Its developers and people who buy their homes. Take it up with them.,@TinaBaume @latimes @JerryBrownGov Ok. You hate California. Got it. What does that have to do with the fires that have killed almost 50 people? And its not politicians who make real estate so expensive. Its developers and people who buy their homes. Take it up with them.
ID_1061442138599116800,"Since Thursday, the fires already have claimed at least 11 lives, destroyed thousands of homes and other structures, and scorched hundreds of square miles.","Since Thursday, the fires already have claimed at least 11 lives, destroyed thousands of homes and other structures, and scorched hundreds of square miles."
ID_1064999307953135616,"Kevin Hannes with FEMA  its unclear if trailers will be brought in to handle the displaced @fema @Cal_OES set up trailers NOW, why do I pay taxes????!!!! or is it because #IlegitimatePOTUS @realdonaldtrump stripped the budget?","Kevin Hannes with FEMA  its unclear if trailers will be brought in to handle the displaced @fema @Cal_OES set up trailers NOW, why do I pay taxes????!!!! or is it because #IlegitimatePOTUS @realdonaldtrump stripped the budget?"
ID_1062643555678720000,"Eyed in California fires, utility companies push for lighter penalties","Eyed in California fires, utility companies push for lighter penalties"
ID_1061672925038870528,The Camp Fire in Northern California’s Butte County has killed 23 people and is the third-deadliest on record in the state. The overall death toll is likely to rise.,The Camp Fire in Northern California’s Butte County has killed 23 people and is the third-deadliest on record in the state. The overall death toll is likely to rise.
ID_1065237400312520705,"How bad is the emergency housing/shelter situation in California? FEMA just told us theyve put up about 120 people in hotels. Yep, 120. But potentially hundreds of thousands of people are displaced.","How bad is the emergency housing/shelter situation in California? FEMA just told us theyve put up about 120 people in hotels. Yep, 120. But potentially hundreds of thousands of people are displaced."
ID_1064632328536899584,"It is day 10 of massive wildfires in California. - At least 80 people are dead - 993 people are still unaccounted for from the #CampFire - Hundreds of thousands of people were forced to evacuate their homes - Around 9,000 firefighters are still battling flames","It is day 10 of massive wildfires in California. - At least 80 people are dead - 993 people are still unaccounted for from the #CampFire - Hundreds of thousands of people were forced to evacuate their homes - Around 9,000 firefighters are still battling flames"
ID_1065147339244007425,"The death toll in California’s Camp Fire rises further, with hundreds still missing","The death toll in California’s Camp Fire rises further, with hundreds still missing"
ID_1065760374287462401,Correction.#Retweet4Good State Farm donates $1 per retweet up to a million for survivors of California fires.,Correction.#Retweet4Good State Farm donates $1 per retweet up to a million for survivors of California fires.
ID_1061374958553620480,@realDonaldTrump Some evacuation centers around Woodland Hills and Thousand Oaks are at capacity. Check for closures and updates:,@realDonaldTrump Some evacuation centers around Woodland Hills and Thousand Oaks are at capacity. Check for closures and updates:
ID_1062899387423178752,Death toll hits 56 in Californias #CampFire as officials release list of unaccounted  via @CBSNews,Death toll hits 56 in Californias #CampFire as officials release list of unaccounted  via @CBSNews
ID_1062121598319239168,"Timelapse video shows the destructive #WoolseyFire spreading into Malibu, as seen from Venice Beach, about 20 miles away. At least 31 people have died this week as massive wildfires continue raging across California.","Timelapse video shows the destructive #WoolseyFire spreading into Malibu, as seen from Venice Beach, about 20 miles away. At least 31 people have died this week as massive wildfires continue raging across California."
ID_1065374281696202752,@AshleyAdamsRuns @lisarinna I’m responding to the FEMA money transferred from FIRES in California-,@AshleyAdamsRuns @lisarinna I’m responding to the FEMA money transferred from FIRES in California-
ID_1065015446368395264,Here is a great cause help Reigns Around Hope Foundation raise funds to rescue livestock affected by the fires in California go to  #CaliforniaWildfire #horse #reignsaroundhope #charities #animalrescue,Here is a great cause help Reigns Around Hope Foundation raise funds to rescue livestock affected by the fires in California go to  #CaliforniaWildfire #horse #reignsaroundhope #charities #animalrescue
ID_1064905912283000832,.@siliconvalleycf has compiled a list of organizations working in Northern + Southern CA to support relief and recovery efforts for the #CampFire in Butte County and the #WoolseyFire in Los Angeles and Ventura Counties. #firerelief,.@siliconvalleycf has compiled a list of organizations working in Northern + Southern CA to support relief and recovery efforts for the #CampFire in Butte County and the #WoolseyFire in Los Angeles and Ventura Counties. #firerelief
ID_1065382748037279744,"Also to my California friends, if at all possible, perhaps set a few extra places at the dinner table tomorrow for those affected by the fires. Maybe, just maybe, being in the presence of kind people and good food will help them forget their problems for a few hours.","Also to my California friends, if at all possible, perhaps set a few extra places at the dinner table tomorrow for those affected by the fires. Maybe, just maybe, being in the presence of kind people and good food will help them forget their problems for a few hours."
ID_1061467521570783232,‘Paradise is Gone’: California fires devastate communities as death toll mounts to 23,‘Paradise is Gone’: California fires devastate communities as death toll mounts to 23
ID_1061356560587411458,"2 Killed In Southern California Blaze, CA Wildfire Death Toll Ticks Up To 11","2 Killed In Southern California Blaze, CA Wildfire Death Toll Ticks Up To 11"
ID_1064370128635056128,ὒ5Ἑ511/18 Lost Coast Hay is teaming up w/ Birch Valley Ranch Equestrian School ➡ #donations of hay *NEEDED* for #horses #livestock impacted by #CampFirePets Birch Valley Ranch FB ὑ7   #CampFireJamesWoods #DisasterAssistTeam,ὒ5Ἑ511/18 Lost Coast Hay is teaming up w/ Birch Valley Ranch Equestrian School ➡ #donations of hay *NEEDED* for #horses #livestock impacted by #CampFirePets Birch Valley Ranch FB ὑ7   #CampFireJamesWoods #DisasterAssistTeam
ID_1063611471081426944,Disaster in America. Cant even fathom this. California wildfires leave at least 66 dead with more than 600 still missing: Its going to get worse,Disaster in America. Cant even fathom this. California wildfires leave at least 66 dead with more than 600 still missing: Its going to get worse
ID_1061443221463752704,"RT axios The Camp Fire in California has destroyed at least 6,713 homes, businesses and other structures.","RT axios The Camp Fire in California has destroyed at least 6,713 homes, businesses and other structures."
ID_1063642060144685057,"We were just discussing in the studio how an incinerated town of more than 25,000 residents could evacuate so many so quickly Were afraid this story is going to get so much worse","We were just discussing in the studio how an incinerated town of more than 25,000 residents could evacuate so many so quickly Were afraid this story is going to get so much worse"
ID_1065460848922058752,Want to know why the search to find the missing and identify victims in Californias wildfires could take months? Curious to know more about the Florida recount? Find answers to these questions and more at #APExplains.,Want to know why the search to find the missing and identify victims in Californias wildfires could take months? Curious to know more about the Florida recount? Find answers to these questions and more at #APExplains.
ID_1065179327006998528,"We are trying to figure how to remove the roadblocks to their recovery.” This article provides a great look at the critical role that #RedCross caseworkers play after disasters like the California #wildfires. Thank you, casework volunteers!","We are trying to figure how to remove the roadblocks to their recovery.” This article provides a great look at the critical role that #RedCross caseworkers play after disasters like the California #wildfires. Thank you, casework volunteers!"
ID_1064214702027345926,"Forensic units are going in using DNA tests to identify bodies burnt beyond recognition. Entire towns are gone. 76 are dead to date. May they rest in power. Sometimes it’s the hope of a brighter tomorrow that drives me to fight. Today, it’s the scarred ruins of lives and dreams.","Forensic units are going in using DNA tests to identify bodies burnt beyond recognition. Entire towns are gone. 76 are dead to date. May they rest in power. Sometimes it’s the hope of a brighter tomorrow that drives me to fight. Today, it’s the scarred ruins of lives and dreams."
ID_1062844932325433344,"@TaylorAnnPasta @kahtreenah_ @CNN Then why don’t you donate? Anything helps. Doesn’t just need to be rich people that are donating, average people can donate too. Celebrities aren’t obligated to give money to towns after fires but if you’re so concerned, here’s a donation link for Paradise","@TaylorAnnPasta @kahtreenah_ @CNN Then why don’t you donate? Anything helps. Doesn’t just need to be rich people that are donating, average people can donate too. Celebrities aren’t obligated to give money to towns after fires but if you’re so concerned, here’s a donation link for Paradise"
ID_1062072788138242050,"BREAKING: Death toll from northern California wildfire rises to 29, making it the most deadly in 85 years; 228 more people still unaccounted for - Sheriffs Office","BREAKING: Death toll from northern California wildfire rises to 29, making it the most deadly in 85 years; 228 more people still unaccounted for - Sheriffs Office"
ID_1065020021662015488,"We have donated to the Los Angeles Fire Department Foundation to help after the deadly California wildfires, and encourage others to support the recovery effort as they see fit. We can do this together. #laharecovery #wildfires","We have donated to the Los Angeles Fire Department Foundation to help after the deadly California wildfires, and encourage others to support the recovery effort as they see fit. We can do this together. #laharecovery #wildfires"
ID_1061621154211921921,"RT news6wkmg: The death toll from Californias raging wildfires has risen to 23, according to authorities.","RT news6wkmg: The death toll from Californias raging wildfires has risen to 23, according to authorities."
ID_1065414308782317569,Good Samaritans to the rescue as thousands of animals displaced by wildfires  via @NBCNews,Good Samaritans to the rescue as thousands of animals displaced by wildfires  via @NBCNews
ID_1064156771755982848,RT @sacbee_news: UPDATE: The Camp Fire death toll rises to 76 #CampFire #Paradise #California #wildfires  .,RT @sacbee_news: UPDATE: The Camp Fire death toll rises to 76 #CampFire #Paradise #California #wildfires  .
ID_1065642467872014336,RT @stacyowen: Aaron Rodgers Donating $1 Million to Camp Fire Relief Efforts #retweet4good ⁦@nbcbayarea⁩ @telemundo48,RT @stacyowen: Aaron Rodgers Donating $1 Million to Camp Fire Relief Efforts #retweet4good ⁦@nbcbayarea⁩ @telemundo48
ID_1061496797514907648,You have to be a first class asshole to get firefighters mad at you during a fire that has now killed dozens of people. 25 people have now died.,You have to be a first class asshole to get firefighters mad at you during a fire that has now killed dozens of people. 25 people have now died.
ID_1064582881295704068,Ashley Homestore is helping Camp Fire victims get new beds! 100% of your donation will be used to provide Camp Fire victims with new queen mattress sets for the Salvation Army to distribute.,Ashley Homestore is helping Camp Fire victims get new beds! 100% of your donation will be used to provide Camp Fire victims with new queen mattress sets for the Salvation Army to distribute.
ID_1061985574230376448,California wildfires: Footage gives terrifying perspective of evacuation,California wildfires: Footage gives terrifying perspective of evacuation
ID_1065014293064642560,There is still so much work to be done! 50% of ALL subscriptions to @SportsAlDente will be donated to the #RedCross to aid in WildFire relief. Let’s help rebuild our community!,There is still so much work to be done! 50% of ALL subscriptions to @SportsAlDente will be donated to the #RedCross to aid in WildFire relief. Let’s help rebuild our community!
ID_1065452478794264578,"Jammu and Kashmir: One civilian injured during an exchange of fire between security forces and terrorists, the exchange of fire ensued after terrorists fired upon a camp in Khudwani area of Kulgam. The injured has been admitted to hospital. Security forces have cordoned the area.","Jammu and Kashmir: One civilian injured during an exchange of fire between security forces and terrorists, the exchange of fire ensued after terrorists fired upon a camp in Khudwani area of Kulgam. The injured has been admitted to hospital. Security forces have cordoned the area."
ID_1064490832743419904,PNS Daily Newscast - November 11 - More than 12-hundred missing in the California wildfires.,PNS Daily Newscast - November 11 - More than 12-hundred missing in the California wildfires.
ID_1061419117062864897,"To assist residents impacted by the fires in Southern California, @ATT is providing charging stations, water, snacks and access to local news broadcasts at evacuation shelters in Simi Valley, Thousand Oaks and Woodland Hills. #WoolseyFire #HillFire #CaliforniaFires","To assist residents impacted by the fires in Southern California, @ATT is providing charging stations, water, snacks and access to local news broadcasts at evacuation shelters in Simi Valley, Thousand Oaks and Woodland Hills. #WoolseyFire #HillFire #CaliforniaFires"
ID_1065032640208621569,Authorities are using a powerful tool in their effort to identify the scores of people killed by the wildfire that ripped through Northern California.,Authorities are using a powerful tool in their effort to identify the scores of people killed by the wildfire that ripped through Northern California.
