tweet_id,plain_text,xml_text
ID_1021909352247115776,"In response to the devastating wildfires in Greece, we have created a centralized location for all the verified GoFundMes helping those impacted by the deadly fires.","In response to the devastating wildfires in Greece, we have created a centralized location for all the verified GoFundMes helping those impacted by the deadly fires."
ID_1021774697481097216,RT @TassosMorfis: A database for the missing persons in the wildfires:  - we see such thing for the very first time,RT @TassosMorfis: A database for the missing persons in the wildfires:  - we see such thing for the very first time
ID_1022461309324079105,Volunteers sort through a pile of food and clothes donations near to the site of #Mati fires. #Greecewildfires,Volunteers sort through a pile of food and clothes donations near to the site of #Mati fires. #Greecewildfires
ID_1021744433509933056,Greece wildfires: At least 60 killed as death toll expected to rise  #Greece #news,Greece wildfires: At least 60 killed as death toll expected to rise  #Greece #news
ID_1021722786316935168,"The country is experiencing an unspeakable tragedy,” Greek PM Tsipras said, announcing three days of national mourning. Nothing will go unanswered,” he said amid suspicions that arsonists set blazes that have killed at least 49. #greecefires","The country is experiencing an unspeakable tragedy,” Greek PM Tsipras said, announcing three days of national mourning. Nothing will go unanswered,” he said amid suspicions that arsonists set blazes that have killed at least 49. #greecefires"
ID_1025187487700934656,Popular NYC GREEK Restaurant to Donate Sales for Wildfire Relief  #Greece #news,Popular NYC GREEK Restaurant to Donate Sales for Wildfire Relief  #Greece #news
ID_1029442958599311361,"The Pakistani community again on the front line of helping the fire victims - Sends volunteers to Rafina, Marathon and Megara:.. (via lifo gr)","The Pakistani community again on the front line of helping the fire victims - Sends volunteers to Rafina, Marathon and Megara:.. (via lifo gr)"
ID_1021775991432273920,"The beautiful country of Greece is on fire, literally. 60 people have been burned alive ,others are hurt, devastated. Houses were (and are still burning) burned #PrayforGreece #PrayForAthens Please pray for them❤️἞C἟7 The country is in danger because of arsonὢD","The beautiful country of Greece is on fire, literally. 60 people have been burned alive ,others are hurt, devastated. Houses were (and are still burning) burned #PrayforGreece #PrayForAthens Please pray for them❤️἞C἟7 The country is in danger because of arsonὢD"
ID_1023874745157083136,Dead body of actress Chrysa Spilioti identified among victims of east Attica fire,Dead body of actress Chrysa Spilioti identified among victims of east Attica fire
ID_1023109807258128384,RT @asteris: We didn’t have those in Greece. But activists did their best to shelter and care for them.,RT @asteris: We didn’t have those in Greece. But activists did their best to shelter and care for them.
ID_1023969388091912192,Video has emerged of people seeking shelter in the sea from rampaging wildfires that devastated coastal villages in Greece last week,Video has emerged of people seeking shelter in the sea from rampaging wildfires that devastated coastal villages in Greece last week
ID_1021727469555146752,Here is the information for everyone that wants to donate money for the families that were affected in Greece. #PrayForGreece #AthensFires #Athens,Here is the information for everyone that wants to donate money for the families that were affected in Greece. #PrayForGreece #AthensFires #Athens
ID_1023196514242445313,GREEK PM: Arson responsible for deadly wildfires  #Greece #news,GREEK PM: Arson responsible for deadly wildfires  #Greece #news
ID_1021700755617656832,"Greece on fire: At least 60 DEAD as DEVASTATING blaze rips through Greek capital wildfires have been targeting Greeces capital Athens and its surrounding cities, leaving at least 60 people dead and forcing hundreds","Greece on fire: At least 60 DEAD as DEVASTATING blaze rips through Greek capital wildfires have been targeting Greeces capital Athens and its surrounding cities, leaving at least 60 people dead and forcing hundreds"
ID_1028985194685063171,"A 63-year-old man, victim of the wildfires in #greecewildfires, died on Monday at the intensive care unit of KAT hospital, raising the number of the death toll to 95.","A 63-year-old man, victim of the wildfires in #greecewildfires, died on Monday at the intensive care unit of KAT hospital, raising the number of the death toll to 95."
ID_1022025636230168576,Greece wildfires: Search for missing family members after 77 dead,Greece wildfires: Search for missing family members after 77 dead
ID_1022233104038223875,I am raising money for Save Attica wildfires victims. Click to Donate:  via @gofundme #mati #prayforgreece #Greecefires,I am raising money for Save Attica wildfires victims. Click to Donate:  via @gofundme #mati #prayforgreece #Greecefires
ID_1023333422645878784,RT @migrantsforum: Time for action. #volunteers #refugee4refugees @migrantsforum #solidarity #αλληλεγγυη #Πυρκαγια #Αττικη #Greecefires htt,RT @migrantsforum: Time for action. #volunteers #refugee4refugees @migrantsforum #solidarity #αλληλεγγυη #Πυρκαγια #Αττικη #Greecefires htt
ID_1022802485533188096,"Assistance pours in to help victims from #Greecewildfires, which have killed at least 83 people","Assistance pours in to help victims from #Greecewildfires, which have killed at least 83 people"
ID_1021747536783187968,so there were wildfires near athens last night and I think 60 people died and way more are injured that’s upsetting :/,so there were wildfires near athens last night and I think 60 people died and way more are injured that’s upsetting :/
ID_1022101810461519872,GREECE wildfires latest: European countries send fire-fighting planes amid desperate attempts to   #Greece #news,GREECE wildfires latest: European countries send fire-fighting planes amid desperate attempts to   #Greece #news
ID_1026281552601395200,"Greece’s Civil Protection warns of Fire Risk Level 4 for Aug 6  Greece’s Civil Protection has issued one more fires risk warning for Monday, August 6, 2018. For several regions in Greece there is Very High Risk (Level 4) and High","Greece’s Civil Protection warns of Fire Risk Level 4 for Aug 6  Greece’s Civil Protection has issued one more fires risk warning for Monday, August 6, 2018. For several regions in Greece there is Very High Risk (Level 4) and High"
ID_1022074311685877760,Horrible tragedia en Grecia a causa de los incendios forestales. BBC News - Greece wildfires: 60 dead in holiday area,Horrible tragedia en Grecia a causa de los incendios forestales. BBC News - Greece wildfires: 60 dead in holiday area
ID_1021762270253199360,"More than 100 deaths now feared in the #Athens wildfire. Is the @EU_Commission going to direct the €6,000 it offered to pay per migrant in Italy to the victims and their families in Greece instead, or does that not suit the EU’s interest of increasing GDP output in the eurozone?","More than 100 deaths now feared in the #Athens wildfire. Is the @EU_Commission going to direct the €6,000 it offered to pay per migrant in Italy to the victims and their families in Greece instead, or does that not suit the EU’s interest of increasing GDP output in the eurozone?"
ID_1021861976484573184,"Greece at its best. Volunteers offering help, food, shelter to humans and animals. Taxi drivers offering free transportation to pregnant women, kids and other people in need. Here are some numbers if you need to call. Article in Greek. #Greecefires","Greece at its best. Volunteers offering help, food, shelter to humans and animals. Taxi drivers offering free transportation to pregnant women, kids and other people in need. Here are some numbers if you need to call. Article in Greek. #Greecefires"
ID_1022167215309836288,How can you help the people affected by Athens wildfires?  #Greece #news,How can you help the people affected by Athens wildfires?  #Greece #news
ID_1022074062066081792,#Cyprus Cabinet approves €10m in aid for #Greece | #Greecefires,#Cyprus Cabinet approves €10m in aid for #Greece | #Greecefires
ID_1029201081312657409,"One more fire victim dies in hospital, death toll increases to 95  #Greece #news","One more fire victim dies in hospital, death toll increases to 95  #Greece #news"
ID_1022477604975271937,#Death #toll from #Greek #fires rises to 83 #GO #PrayForGreece #PrayForAthens #AthensFires ἞C἟7,#Death #toll from #Greek #fires rises to 83 #GO #PrayForGreece #PrayForAthens #AthensFires ἞C἟7
ID_1022022067397509120,"1. #Londoners are collecting aid for those affected by #wildfires in #Greece. See below for details: Dry and canned food, medications (antiseptics,burning creams etc) , clothing, toiletries ( baby wipes, pads, toothbrushes etc). #Πυρκαγια","1. #Londoners are collecting aid for those affected by #wildfires in #Greece. See below for details: Dry and canned food, medications (antiseptics,burning creams etc) , clothing, toiletries ( baby wipes, pads, toothbrushes etc). #Πυρκαγια"
ID_1021843055756959744,"No stream tonight, there will be a stream with accepted donations for the families and the loved ones that lost their properties in the fires here in Greece by the end of the week. #HumanityFirst #PrayForGreece","No stream tonight, there will be a stream with accepted donations for the families and the loved ones that lost their properties in the fires here in Greece by the end of the week. #HumanityFirst #PrayForGreece"
ID_1027868512457580544,"Following the recent tragic events of wildfire in Greece, all of us in the Sidapharm family consider it our duty to offer a helping hand to the families and individuals who were affected. No help is too big in such","Following the recent tragic events of wildfire in Greece, all of us in the Sidapharm family consider it our duty to offer a helping hand to the families and individuals who were affected. No help is too big in such"
ID_1021888772785561600,The death toll from wildfires in Greece has hit 74. Its likely to go higher. The two biggest fires are just outside Athens. @sethdoane reporting.,The death toll from wildfires in Greece has hit 74. Its likely to go higher. The two biggest fires are just outside Athens. @sethdoane reporting.
ID_1022078727822422016,"Just spoke live to @BBCJohnBeattie about the wildfires in #Greece, searching for those still missing, personal stories of those affected and possible reasons the fires started @New_Europe #greecefire #GREECEWILDFIRES","Just spoke live to @BBCJohnBeattie about the wildfires in #Greece, searching for those still missing, personal stories of those affected and possible reasons the fires started @New_Europe #greecefire #GREECEWILDFIRES"
ID_1021739031426727936,The death toll has rise to 49 with many of the dead believed to be young children. Unspeakable tragedy. #greece #greecefires #cyprus #wildfires #fireservice Photos: #Reuters,The death toll has rise to 49 with many of the dead believed to be young children. Unspeakable tragedy. #greece #greecefires #cyprus #wildfires #fireservice Photos: #Reuters
ID_1022102865249292289,RT @amna_newseng: Death toll from #Greecefires exceeds 80,RT @amna_newseng: Death toll from #Greecefires exceeds 80
ID_1023255494385967104,"GREECE’s Prime Minister Alexis Tsipras declared he has assumed political responsibility for the devastating wildfires which have left at least 85 people dead, and a criminal investigation has been launched. #Leadership","GREECE’s Prime Minister Alexis Tsipras declared he has assumed political responsibility for the devastating wildfires which have left at least 85 people dead, and a criminal investigation has been launched. #Leadership"
ID_1022078696499367936,RT @monicacummings: The Hellenic Initiative has set up this relief fund to assist in the aftermath of the recent wildfires.,RT @monicacummings: The Hellenic Initiative has set up this relief fund to assist in the aftermath of the recent wildfires.
ID_1021764703935188992,Greece wildfiresa Biblical disaster:At least 60 killed near Athens as tourists forced to flee into sea @telegraph,Greece wildfiresa Biblical disaster:At least 60 killed near Athens as tourists forced to flee into sea @telegraph
ID_1021805740053483521,If anyone can help please donate to help those families,If anyone can help please donate to help those families
ID_1021823520173699072,"The New York Times | Fast-moving wildfires have killed at least 74 people in Greece, engulfed entire","The New York Times | Fast-moving wildfires have killed at least 74 people in Greece, engulfed entire"
ID_1023111663611011072,"A 42-year-old woman who was in intensive care after the wildfires in east Attica has died, raising number of fatalities to 88, state-run ANA-MPA news agency reports #Greecefires","A 42-year-old woman who was in intensive care after the wildfires in east Attica has died, raising number of fatalities to 88, state-run ANA-MPA news agency reports #Greecefires"
ID_1022163300723949569,"If you want to make a donation to help those affected by the Athens fires, youll find a list on the link here .","If you want to make a donation to help those affected by the Athens fires, youll find a list on the link here ."
ID_1022576581246640138,"The death toll from a fire in Greece inched up to at least 82. Here is video of the devastation, via CBS. #Greecefires","The death toll from a fire in Greece inched up to at least 82. Here is video of the devastation, via CBS. #Greecefires"
ID_1022434120000065536,"Wildfires in Greece burned the forrest, buildings and sadly people between them several kids. 65 orphan children are living in the below orphanage institution which got burned down completely. We can all help these kids! For donation details see below.","Wildfires in Greece burned the forrest, buildings and sadly people between them several kids. 65 orphan children are living in the below orphanage institution which got burned down completely. We can all help these kids! For donation details see below."
ID_1022266107045003264,#UN chief expresses deep condolences after wildfires killed over 80 people and injured 187 others in #Greece,#UN chief expresses deep condolences after wildfires killed over 80 people and injured 187 others in #Greece
ID_1021796962851598336,"RT @ndtv: Unable to escape, families die in embrace as Greece wildfire kills 60","RT @ndtv: Unable to escape, families die in embrace as Greece wildfire kills 60"
ID_1022968008598347777,@MrBeastYT charity livestream for fire victims in Greece please help Watch Unboxholics with me on Twitch!,@MrBeastYT charity livestream for fire victims in Greece please help Watch Unboxholics with me on Twitch!
ID_1022371018768375808,Rescue efforts are ongoing in #Greece as a number of people remain missing after devastating wildfires swept through Attica. Every donation helps. #HelpGreeceNow:,Rescue efforts are ongoing in #Greece as a number of people remain missing after devastating wildfires swept through Attica. Every donation helps. #HelpGreeceNow:
ID_1023255830723014656,RT @Athens: Greece Wildfires Leave Dozens Dead and Missing,RT @Athens: Greece Wildfires Leave Dozens Dead and Missing
ID_1021841893179760640,Wildfires Kill Dozens in Greece: Regional Greek authorities have declared an emergency in,Wildfires Kill Dozens in Greece: Regional Greek authorities have declared an emergency in
ID_1028234340474515456,"Death toll from Attica blaze rises to 94, says fire service  #Greecefires","Death toll from Attica blaze rises to 94, says fire service  #Greecefires"
ID_1022145829107388417,"A visual guide on the spread of the fires in #Mati, Greece, which have so far killed more than 80 people / #Greecefires #Athensfires #Attica #Athens #Greece","A visual guide on the spread of the fires in #Mati, Greece, which have so far killed more than 80 people / #Greecefires #Athensfires #Attica #Athens #Greece"
ID_1030618258108366848,"One of the hottest restaurants on the South Florida food scene, Mandolin Aegean Bistro, donated their profits to the relief effort in Greece after the devastating wildfires. Read more about their efforts>>  #Florida #Business","One of the hottest restaurants on the South Florida food scene, Mandolin Aegean Bistro, donated their profits to the relief effort in Greece after the devastating wildfires. Read more about their efforts>>  #Florida #Business"
ID_1022580641479778304,How to Donate for Fire Relief in Greece,How to Donate for Fire Relief in Greece
ID_1022138375590080514,211 houses have been completely destroyed and further 234 are badly damaged by the devastating #wildfires that ripped through a coastal town east of #Athens killing at least 80 people / #AthensFires #Greecefires #Greece,211 houses have been completely destroyed and further 234 are badly damaged by the devastating #wildfires that ripped through a coastal town east of #Athens killing at least 80 people / #AthensFires #Greecefires #Greece
ID_1022612558405087232,At least 49 people killed in Greece’s deadliest wildfires in a decade,At least 49 people killed in Greece’s deadliest wildfires in a decade
ID_1023296495896993792,"RT @WSJ: Greece began burying wildfire victims, which included 9-year-old twins and a priest","RT @WSJ: Greece began burying wildfire victims, which included 9-year-old twins and a priest"
ID_1022513232328704000,"Amid tragedy, it’s heartening to see these recently delivered CH-47’s in action for fire fighting and rescue. Respect to the pilots and air crews of @Hellenic_MOD","Amid tragedy, it’s heartening to see these recently delivered CH-47’s in action for fire fighting and rescue. Respect to the pilots and air crews of @Hellenic_MOD"
ID_1021726922387189760,Greece wildfires: - at least 50 killed - more than 100 injured - Greece issues appeal for help - worst recorded wildfires since 2007,Greece wildfires: - at least 50 killed - more than 100 injured - Greece issues appeal for help - worst recorded wildfires since 2007
ID_1022240513607524352,What a shock! This is a national tragedy unfolding today in #Greece #Athens #wildfires Tens of dead bodies are still being found in the area (many hugging each other in their deaths) #Sad and #frustrated ὢ2 ὡE,What a shock! This is a national tragedy unfolding today in #Greece #Athens #wildfires Tens of dead bodies are still being found in the area (many hugging each other in their deaths) #Sad and #frustrated ὢ2 ὡE
ID_1021860654033104896,Greek wildfires: dry winter and strong winds led to tinderbox conditions | Experts call for better forest management and focus on prevention after blaze that killed more than 70 people | The Guardian  #Greece #Πυρκαγια,Greek wildfires: dry winter and strong winds led to tinderbox conditions | Experts call for better forest management and focus on prevention after blaze that killed more than 70 people | The Guardian  #Greece #Πυρκαγια
ID_1022779648122466304,"80+ human beings, entire families, tragically die in #Greece and this is one of many such reactions from their northern neighbors in the #FYROM. Ignorance breeds ignorance, and these pseudomacedonians have it in spades. Disgusting creatures. #GreeceFires #AthensFires #Πυρκαγια","80+ human beings, entire families, tragically die in #Greece and this is one of many such reactions from their northern neighbors in the #FYROM. Ignorance breeds ignorance, and these pseudomacedonians have it in spades. Disgusting creatures. #GreeceFires #AthensFires #Πυρκαγια"
ID_1023172842484051968,Greece Wildfire Relief Campaign by GoFundMe channel. Lets support people in Greece. #prayforgreece,Greece Wildfire Relief Campaign by GoFundMe channel. Lets support people in Greece. #prayforgreece
ID_1021771133379600384,BBC News - Greece wildfires: Dozens dead in Attica region,BBC News - Greece wildfires: Dozens dead in Attica region
ID_1021735975863689216,Greek Prime Minister Alexis Tsipras announces three days of national mourning after at least 50 people die in wildfires burning around Athens. Follow live updates:,Greek Prime Minister Alexis Tsipras announces three days of national mourning after at least 50 people die in wildfires burning around Athens. Follow live updates:
ID_1022102229271109632,"A Greek tragedy last night near Athens: 50 so far people/many children have died, injured, missing, trapped on beaches, others trying to swim away for hours, tourists missing, animals on fire, thousands of houses got burnt down ὢ2 #Πυρκαγια #Athens #wildfires","A Greek tragedy last night near Athens: 50 so far people/many children have died, injured, missing, trapped on beaches, others trying to swim away for hours, tourists missing, animals on fire, thousands of houses got burnt down ὢ2 #Πυρκαγια #Athens #wildfires"
ID_1022102900800217090,#Cyprus government to give 10 #million #euros to #aid Attica #fire #victims #GO #PrayForGreece #PrayForAthens #AthensFires ἞C἟7,#Cyprus government to give 10 #million #euros to #aid Attica #fire #victims #GO #PrayForGreece #PrayForAthens #AthensFires ἞C἟7
ID_1021767461149044736,RT @anadoluagency: #BREAKING | Death toll from wildfires near Greek capital #Athens rises to 74,RT @anadoluagency: #BREAKING | Death toll from wildfires near Greek capital #Athens rises to 74
ID_1025539071009906690,RT @TornosNewsCom: Australia to assist Greece with Attica fire recovery efforts,RT @TornosNewsCom: Australia to assist Greece with Attica fire recovery efforts
ID_1025811998255337474,"@rickygervais A priest said something similar about the deadliest wildfire in Greece that killed more than 100 people and destroyed over 4,000 homes ὢ1. He said it was because we have an atheist Prime Minister","@rickygervais A priest said something similar about the deadliest wildfire in Greece that killed more than 100 people and destroyed over 4,000 homes ὢ1. He said it was because we have an atheist Prime Minister"
ID_1021794096334217217,"Ὥ1More than 75 people dead while on holidays.More than 3,000 houses destroyed. Hundreds of people scrambled to the sea. Ὥ1Please join the unprecedented wave of volunteer support and DONATE: Ὥ1IBAN: GR20 0172 1860 0051 8609 2291 418 #PrayForAthens #PrayforGreece #Πυρκαγια #φωτιές","Ὥ1More than 75 people dead while on holidays.More than 3,000 houses destroyed. Hundreds of people scrambled to the sea. Ὥ1Please join the unprecedented wave of volunteer support and DONATE: Ὥ1IBAN: GR20 0172 1860 0051 8609 2291 418 #PrayForAthens #PrayforGreece #Πυρκαγια #φωτιές"
ID_1021797088617816065,"RT @Independent: Wildfires rage in Kineta, Greece, as death toll rises to 60","RT @Independent: Wildfires rage in Kineta, Greece, as death toll rises to 60"
ID_1021905507014111237,These are the areas of Greece affected by the wildfires that have killed dozens and forced tourists   #Greece #news,These are the areas of Greece affected by the wildfires that have killed dozens and forced tourists   #Greece #news
ID_1022048431072862209,Death toll climbs to 80 from the wildfires in Greece according to @pyrosvestiki #Mati #wildfires #Greece,Death toll climbs to 80 from the wildfires in Greece according to @pyrosvestiki #Mati #wildfires #Greece
