tweet_id,plain_text,xml_text
ID_911921107447566336,"I dont know if hospital ships, a carrier or airlifts are possible, or how feasible launching aerostats for comms is. #PR & #USVI need help.","I dont know if hospital ships, a carrier or airlifts are possible, or how feasible launching aerostats for comms is. #<ISLAND>PR</ISLAND> & #<ISLAND>USVI</ISLAND> need help."
ID_913164725265018880,If youd like to donate to #HurricaneMaria relief for #PuertoRico head to the @NewBedfordPD HQ till 9pm. #PuertoRicoRelief #NewBedford,If youd like to donate to #HurricaneMaria relief for #<ISLAND>PuertoRico</ISLAND> head to the @NewBedfordPD HQ till 9pm. #PuertoRicoRelief #NewBedford
ID_914177775937966080,"Their workers were hit by #HurricaneMaria lost homes and entire island devastated Need people, food, supplies and equipment from outside","Their workers were hit by #HurricaneMaria lost homes and entire island devastated Need people, food, supplies and equipment from outside"
ID_912098358285815814,(#charity) Hurricane Maria Disaster Relief with $50 Donate Now . [],(#charity) Hurricane Maria Disaster Relief with $50 Donate Now . []
ID_914700186416320513,@IIIM_G_W_VIII An aerial view shows water pouring out of the damaged Guajataca dam in the aftermath of Hurricane Maria,@IIIM_G_W_VIII An aerial view shows water pouring out of the damaged <NATURAL-POINT-OF-INTEREST>Guajataca</NATURAL-POINT-OF-INTEREST> dam in the aftermath of Hurricane Maria
ID_913837030056087553,"You can still donate to victims of #HurricaneHarvey, #HurricaneIrma and #HurricaneMaria","You can still donate to victims of #HurricaneHarvey, #HurricaneIrma and #HurricaneMaria"
ID_913943525284356096,Join me in lending a helping hand to Puerto Rico by donating to The Hurricane Maria Community Relief & Recovery Fund,Join me in lending a helping hand to <ISLAND>Puerto Rico</ISLAND> by donating to The Hurricane Maria Community Relief & Recovery Fund
ID_912424050206507008,Retweeted Adam Schiff (@RepAdamSchiff): Puerto Rico suffered catastrophic damage from #HurricaneMaria. Millions,Retweeted Adam Schiff (@RepAdamSchiff): <ISLAND>Puerto Rico</ISLAND> suffered catastrophic damage from #HurricaneMaria. Millions
ID_914190726476582918,Residents of the U.S. Virgin Islands are citizens too and also need help to recover from hurricane Maria.,Residents of the <COUNTRY>U.S.</COUNTRY> Virgin Islands are citizens too and also need help to recover from hurricane Maria.
ID_911803028214226944,The damage in Dominica is catastrophic. Here the office of the Prime Minister of Dominica captured a demolished church. #HurricaneMaria,The damage in <COUNTRY>Dominica</COUNTRY> is catastrophic. Here the office of the Prime Minister of <COUNTRY>Dominica</COUNTRY> captured a demolished church. #HurricaneMaria
ID_910718737287917569,Hurricane Maria: Dominica Aerial Pictures Show Total Destruction,Hurricane Maria: <COUNTRY>Dominica</COUNTRY> Aerial Pictures Show Total Destruction
ID_912421818815864833,"@BernieSanders , please help us spread awareness. Puerto Rico needs help now! #PRStrong #PrayForPuertoRico #HurricaneMaria","@BernieSanders , please help us spread awareness. <ISLAND>Puerto Rico</ISLAND> needs help now! #PRStrong #PrayForPuertoRico #HurricaneMaria"
ID_913327276649000961,"In #Dominica, #HurricaneMaria destroyed entire crops, disrupted power/water supplies. All health centres affected","In #<COUNTRY>Dominica</COUNTRY>, #HurricaneMaria destroyed entire crops, disrupted power/water supplies. All health centres affected"
ID_914149527942238208,RT @USMC_SWORD: #FakenewsCNN & San Juan Mayor Carmen Yulín Cruz are insulting our US Military & their recovery efforts of saving lives #Hur,RT @USMC_SWORD: #FakenewsCNN & <CITY>San Juan</CITY> Mayor Carmen Yulín Cruz are insulting our <COUNTRY>US</COUNTRY> Military & their recovery efforts of saving lives #Hur
ID_913046917109739520,"This situation is unacceptable! We need our people with water, food and medicines! #HurricaneMaria #Huracanmariapr #PrayforPuertoRico","This situation is unacceptable! We need our people with water, food and medicines! #HurricaneMaria #Huracanmariapr #PrayforPuertoRico"
