tweet_id,plain_text,xml_text
ID_1039888597300768769,"@fema & @vdem messaging cropping up in @cityofhampton ahead of #Florence, forecast to result in catastrophic coastal/inland flooding. Heed signs and guidance from local official sand do not drive around barricades, or through high water please #HurricaneFlorence #WednesdayWisdom","@fema & @vdem messaging cropping up in @cityofhampton ahead of #<CITY>Florence</CITY>, forecast to result in catastrophic coastal/inland flooding. Heed signs and guidance from local official sand do not drive around barricades, or through high water please #HurricaneFlorence #WednesdayWisdom"
ID_1042000524915171328,"We’re supporting first responders in the wake of #HurricaneFlorence, and you can help! #United2Gether Read more to find out how.","We’re supporting first responders in the wake of #HurricaneFlorence, and you can help! #United2Gether Read more to find out how."
ID_1040355268972961792,"We had an amazing two days of teamwork to raise more than $18,000 for Hurricane Relief ahead of #Florence hitting the Carolinas. @CUTimesReporter put together this fantastic story about it today. #CreditUnions #PeopleHelpingPeople #Hurricane","We had an amazing two days of teamwork to raise more than $18,000 for Hurricane Relief ahead of #Florence hitting the <STATE>Carolinas</STATE>. @CUTimesReporter put together this fantastic story about it today. #CreditUnions #PeopleHelpingPeople #Hurricane"
ID_1040557150278508545,"Pennsylvania sends troops, water rescue team to S.C. for Hurricane Florence help","<STATE>Pennsylvania</STATE> sends troops, water rescue team to S.C. for Hurricane Florence help"
ID_1041687811055923200,"Tornado Warning including Crewe VA, Burkeville VA, Nottoway Court House VA until 10:30 AM EDT","Tornado Warning including <CITY>Crewe VA</CITY>, <CITY>Burkeville</CITY> VA, <CITY>Nottoway Court House VA</CITY> until 10:30 AM EDT"
ID_1041278947210747904,Join us in continuing the support for those impacted by #HurricaneFlorence. Text FLORENCE” to 90999 to donate to the Red Cross.,Join us in continuing the support for those impacted by #HurricaneFlorence. Text FLORENCE” to 90999 to donate to the Red Cross.
ID_1039922839455821825,"With #HurricaneFlorence bearing down on the Southeast and governors in several states already declaring states of emergency, school districts in the region are making plans to close.","With #HurricaneFlorence bearing down on the Southeast and governors in several states already declaring states of emergency, school districts in the region are making plans to close."
ID_1041284915730554881,"As of Sunday morning, #Florence has moved at an average speed of 4.8 mph. This stalling right near the coastline was well-predicted several days prior to landfall, so while its a success for the weather models, its a disaster for the affected areas.","As of Sunday morning, #Florence has moved at an average speed of 4.8 mph. This stalling right near the coastline was well-predicted several days prior to landfall, so while its a success for the weather models, its a disaster for the affected areas."
ID_1040190573783773184,"Excellent point made. I remember being inundated with rain when Ike came through my area (Im in NW IN). Although well inland, I still had close to 8 of rain which produced record flooding. Do not take Florence likely folks! If told to evacuate, get out! You see what Harvey did.","Excellent point made. I remember being inundated with rain when Ike came through my area (Im in NW <STATE>IN</STATE>). Although well inland, I still had close to 8 of rain which produced record flooding. Do not take Florence likely folks! If told to evacuate, get out! You see what Harvey did."
ID_1039445084876546048,"From CLT area stores getting replacement shipments of water and generators, to school closures due to #HurricaneFlorence, weve got you covered on @WCCBNewsRising at 4:30! Join @NicoleMaddenWX, @TonyaRivensLive and ME for the latest on evacuations and local flooding concerns!","From CLT area stores getting replacement shipments of water and generators, to school closures due to #HurricaneFlorence, weve got you covered on @WCCBNewsRising at 4:30! Join @NicoleMaddenWX, @TonyaRivensLive and ME for the latest on evacuations and local flooding concerns!"
ID_1039454375020847104,Pet friendly hotels/evacuation shelters nation wide bringfido  #HurricaneFlorence #Florence #NorthCarolina #SouthCarolina #Virginia #NC #SC #VA,Pet friendly hotels/evacuation shelters nation wide bringfido  #HurricaneFlorence #Florence #<STATE>NorthCarolina</STATE> #<STATE>SouthCarolina</STATE> #<STATE>Virginia</STATE> #<STATE>NC</STATE> #<STATE>SC</STATE> #<STATE>VA</STATE>
ID_1039405259859419136,"We have received resource requests for Hurricane Florence, and activated volunteers across all regions. Our Planning and Logistics teams are working overtime to roster teams for deployment, and prepare for mobilization.","We have received resource requests for Hurricane Florence, and activated volunteers across all regions. Our Planning and Logistics teams are working overtime to roster teams for deployment, and prepare for mobilization."
ID_1042021753789317120,"Don’t be a victim of charity fraud. If you would like to make a monetary donation to help those affected by #Florence, visit our website.  #scemd #scnews #Carolinas #SCStrong #TeamSC #sctweets","Don’t be a victim of charity fraud. If you would like to make a monetary donation to help those affected by #Florence, visit our website.  #scemd #scnews #Carolinas #SCStrong #TeamSC #sctweets"
ID_1039538738051915776,"JMU is taking measures to prevent flooding on campus from Hurricane Florence, including lowering the level of Newman Lake.","JMU is taking measures to prevent flooding on campus from Hurricane Florence, including lowering the level of <NATURAL-POINT-OF-INTEREST>Newman Lake</NATURAL-POINT-OF-INTEREST>."
ID_1042013168304701440,"SEE IT: Tornado rips off roof in Virginia, damages buildings as #Florence continues to spin to the north","SEE IT: Tornado rips off roof in <STATE>Virginia</STATE>, damages buildings as #Florence continues to spin to the north"
ID_1042061398229110786,We are still taking phone calls in relief efforts for Hurricane Florence. Call 501-324-7888 to make your donation today. #SpiritofArkansas,We are still taking phone calls in relief efforts for Hurricane Florence. Call 501-324-7888 to make your donation today. #SpiritofArkansas
ID_1041721734142017537,RT @tictoc: WATCH: Drone footage shows flooding and damage to inland North Carolina from Hurricane Florence,RT @tictoc: WATCH: Drone footage shows flooding and damage to inland <STATE>North Carolina</STATE> from Hurricane Florence
ID_1041625239044554753,"#HurricaneFlorence is still dumping rain in the Carolinas up through Virginia. 17 deaths caused by the storm, and a ton of damage from flooding. Well have live reports on #9news this morning.","#HurricaneFlorence is still dumping rain in the <STATE>Carolinas</STATE> up through <STATE>Virginia</STATE>. 17 deaths caused by the storm, and a ton of damage from flooding. Well have live reports on #9news this morning."
ID_1040557951495229440,#Florence evacuees with pets - GA state parks are open 24 hrs w/ free camping for evacuees with pets & livestock ⛺️ ὁ5 ὀ8 ὀ4 ὁ1 ὁ0 ὁ3 ᾘ6,#Florence evacuees with pets - <STATE>GA</STATE> state parks are open 24 hrs w/ free camping for evacuees with pets & livestock ⛺️ ὁ5 ὀ8 ὀ4 ὁ1 ὁ0 ὁ3 ᾘ6
ID_1040709245900136449,"RT @RSBNetwork: LIVE UPDATE: HURRICANE FLORENCE MAKES LANDFALL, FLOODS CAROLINAS 9/14/18","RT @RSBNetwork: LIVE UPDATE: HURRICANE FLORENCE MAKES LANDFALL, FLOODS <STATE>CAROLINAS</STATE> 9/14/18"
ID_1039879095415463936,"#UPDATE Residents flee North and South Carolina, clogging highways as #HurricaneFlorence, a monster Category 4 storm, bears down on US east coast for an expected direct hit on a region dense with beachfront vacation homes","#UPDATE Residents flee North and <STATE>South Carolina</STATE>, clogging highways as #HurricaneFlorence, a monster Category 4 storm, bears down on <COUNTRY>US</COUNTRY> east coast for an expected direct hit on a region dense with beachfront vacation homes"
ID_1040193702550024193,RT @thepointsguy: Airbnb is giving free lodging to Hurricane Florence evacuees:,RT @thepointsguy: Airbnb is giving free lodging to Hurricane Florence evacuees:
ID_1042029111408041985,Flooding. roadway closed in #SilverSpring on Sligo Crk Pkwy Both NB/SB between Piney Branch Rd and Maple Ave #DCtraffic,Flooding. roadway closed in #SilverSpring on <HUMAN-MADE-POINT-OF-INTEREST>Sligo Crk Pkwy Both NB/SB between Piney Branch Rd and Maple Ave</HUMAN-MADE-POINT-OF-INTEREST> #DCtraffic
ID_1042052777634095104,I-95 northbound traffic is still detoured at Exit 181B Latta/Marion die to flood waters from #HurricaneFlorence. @ABCNews4 @wpdeabc15 #chsnews #scnews #sctweets,I-95 northbound traffic is still detoured at <ROAD>Exit 181B Latta/Marion</ROAD> die to flood waters from #HurricaneFlorence. @ABCNews4 @wpdeabc15 #chsnews #scnews #sctweets
ID_1042054810193813506,".@ECUBrodySOM student Holly Pittard assisted in #HurricaneFlorence preparation last week, delivering water to the Walter B. Jones Center in #PittCountyNC. Thank you, Holly! #PirateNation",".@ECUBrodySOM student Holly Pittard assisted in #HurricaneFlorence preparation last week, delivering water to the Walter B. Jones Center in #PittCountyNC. Thank you, Holly! #PirateNation"
ID_1039479465619808256,"There are people alive today who will be dead by next week, because of this storm. #Trump will have a paper-towel throwing, Heck of a job, Brownie” moment.","There are people alive today who will be dead by next week, because of this storm. #Trump will have a paper-towel throwing, Heck of a job, Brownie” moment."
ID_1042053411183755267,.@CenturyLink is working as quickly as possible to restore services impacted by #Florence. We have deployed additional generators to help keep phone & internet services working despite widespread power outages. We continue to monitor our network and road conditions.,.@CenturyLink is working as quickly as possible to restore services impacted by #Florence. We have deployed additional generators to help keep phone & internet services working despite widespread power outages. We continue to monitor our network and road conditions.
ID_1041216423178039296,"If you ever evacuate because of a hurricane or other disaster, take your pet with you. Unfortunately, not all evacuation shelters accept pets. Make a plan and practice it with them. This will make it easier if you ever have to make a run for it together. #NatlPrep #Florence","If you ever evacuate because of a hurricane or other disaster, take your pet with you. Unfortunately, not all evacuation shelters accept pets. Make a plan and practice it with them. This will make it easier if you ever have to make a run for it together. #NatlPrep #<CITY>Florence</CITY>"
ID_1039439015328591872,5am Forecast for Category 4 Hurricane Florence. Track remains basically unchanged. Flooding after landfall a huge threat.,5am Forecast for Category 4 Hurricane <CITY>Florence</CITY>. Track remains basically unchanged. Flooding after landfall a huge threat.
ID_1041595225615921152,"RT WeatherNation: Unfortunately, these conditions will likely get worse, even as the rain starts to move away on Monday. #Florence  #vawx","RT WeatherNation: Unfortunately, these conditions will likely get worse, even as the rain starts to move away on Monday. #<CITY>Florence</CITY>  #vawx"
ID_1039868220612718592,"Unacceptable. Nearly 1,000 people in prison––including staff and inmates––in SC won’t be evacuated for #hurricaneflorence despite mandatory evacuation orders. It’s time governments put people over any perceived inconvenience. cc: @SCDCNews","Unacceptable. Nearly 1,000 people in prison––including staff and inmates––in SC won’t be evacuated for #hurricaneflorence despite mandatory evacuation orders. It’s time governments put people over any perceived inconvenience. cc: @SCDCNews"
ID_1040141181089275904,"HURRICANE FLORENCE DOWNGRADED TO CATEGORY 2 Theres currently sustained winds of 110 mph, and there will still be extensive damage unless it weakens more before landfall. However, its still good news that its been downgraded.","HURRICANE FLORENCE DOWNGRADED TO CATEGORY 2 Theres currently sustained winds of 110 mph, and there will still be extensive damage unless it weakens more before landfall. However, its still good news that its been downgraded."
ID_1041283634832072704,Carolina charities are struggling to help animals affected by Hurricane Florence. Please consider making a donation to local groups or those in neighboring states taking in the overflow.,<STATE>Carolina</STATE> charities are struggling to help animals affected by Hurricane Florence. Please consider making a donation to local groups or those in neighboring states taking in the overflow.
ID_1042048530267955200,"Damage assessment underway in Swansboro, NC in Onslow County where a line of six utility poles are snapped and will need replacing from #Florence","Damage assessment underway in <CITY>Swansboro</CITY>, <STATE>NC</STATE> in <COUNTY>Onslow County</COUNTY> where a line of six utility poles are snapped and will need replacing from #Florence"
ID_1040161973189537792,"It is the first big storm of 2018. FEMA and state and local officials have had days to prepare, and the agency has positioned considerable supplies and personnel in the areas most likely to be affected.”","It is the first big storm of 2018. FEMA and state and local officials have had days to prepare, and the agency has positioned considerable supplies and personnel in the areas most likely to be affected.”"
ID_1039911307523309569,@OCNCGOV Great food safety resource to prepare for Hurricane Florence from NC State Extension #FlorenceFoodSafety #NCDisasters,@OCNCGOV Great food safety resource to prepare for Hurricane Florence from <STATE>NC</STATE> State Extension #FlorenceFoodSafety #NCDisasters
ID_1042061739959779328,Good morning Americans sadly many will wake up today with two bottles of water and one MRE Please share and donate the links from the charities and the SAR groups that are trying to help desperately save lives we need you to share and donate now thank you #Florence #Donate,Good morning Americans sadly many will wake up today with two bottles of water and one MRE Please share and donate the links from the charities and the SAR groups that are trying to help desperately save lives we need you to share and donate now thank you #Florence #Donate
ID_1041969603428200448,"Members of the North Carolina National Guard drive through flooded roads while en route to Lumberton, NC to assist affected areas that have been impacted by Hurricane Florence, Calypso, NC, September 15, 2018.","Members of the <STATE>North Carolina</STATE> National Guard drive through flooded roads while en route to Lumberton, NC to assist affected areas that have been impacted by Hurricane Florence, Calypso, NC, September 15, 2018."
ID_1041283354534924288,"#BREAKING: Cape Fear River at Fayetteville, North Carolina is now at flood stage with significant flooding to come. #Florence","#BREAKING: Cape Fear River at <CITY>Fayetteville</CITY>, <STATE>North Carolina</STATE> is now at flood stage with significant flooding to come. #Florence"
ID_1042020288526016512,"RT @dbnewsjournal: Rising rivers spur more rescues, Hurricane Florence death toll increases to 32","RT @dbnewsjournal: Rising rivers spur more rescues, Hurricane Florence death toll increases to 32"
ID_1039899879764570115,RT @pyrrrhics: @Sarah_Nicolas a more comprehensive thread on hurricane survival tips from a harvey survivor herself,RT @pyrrrhics: @Sarah_Nicolas a more comprehensive thread on hurricane survival tips from a harvey survivor herself
ID_1039921611892252672,"Hurricane Florence has almost made landfall. According to WRALs Meteorologist Elizabeth Gardner, Winds should top out at 150 mph. Projected to dump 7-12 inches of rain! Prepare your home against risks of flooding!   #HurricaneFlorence #WRAL #DurhamNC","Hurricane Florence has almost made landfall. According to WRALs Meteorologist Elizabeth Gardner, Winds should top out at 150 mph. Projected to dump 7-12 inches of rain! Prepare your home against risks of flooding!   #HurricaneFlorence #WRAL #DurhamNC"
ID_1040552631150764033,"Update: No significant issues @DukeU as we start the day. Strong wind gusts, but no significant tree damage around @DukeHealth or university campus. Teams will work through the day and night. Stay safe. @DukeGradSchool @Duke_SA @DukeStudents #Florence","Update: No significant issues @DukeU as we start the day. Strong wind gusts, but no significant tree damage around @DukeHealth or university campus. Teams will work through the day and night. Stay safe. @DukeGradSchool @Duke_SA @DukeStudents #<CITY>Florence</CITY>"
ID_1039524907393187842,I have issued a State of Preparedness in advance of Hurricane Florence. This will cover the entire state and allow for the mobilization of resources to assist with preparation for any potential flooding or other storm related damage.  #WV #WVGov,I have issued a State of Preparedness in advance of Hurricane Florence. This will cover the entire state and allow for the mobilization of resources to assist with preparation for any potential flooding or other storm related damage.  #WV #WVGov
ID_1041996185114955776,"⚡️#Moments: #Tennessee #TruckDriver rescued 64 #shelter #animals on #SchoolBus during #HurricaneFlorence Last week #TonyAlsup #rescued 53 #dogs 11 #cats from #SouthCarolina #shelters expected to be affected by #Hurricane #Florence, drove then to #Alabama","⚡️#Moments: #<STATE>Tennessee</STATE> #TruckDriver rescued 64 #shelter #animals on #SchoolBus during #HurricaneFlorence Last week #TonyAlsup #rescued 53 #dogs 11 #cats from #<STATE>SouthCarolina</STATE> #shelters expected to be affected by #Hurricane #Florence, drove then to #<STATE>Alabama</STATE>"
