tweet_id,plain_text,xml_text
ID_1167496557505273856,PSA: #Hurricane #Dorian is expected to hit #Florida with catastrophic devestation. When #ClimateChange is blamed for #Dorian please kindly remind the #ClimateChangeHoax alarmists about the 1928 #CAT5 #HurricaneOkeechobee that killed 4112 people.,PSA: #Hurricane #Dorian is expected to hit #<STATE>Florida</STATE> with catastrophic devestation. When #ClimateChange is blamed for #Dorian please kindly remind the #ClimateChangeHoax alarmists about the 1928 #CAT5 #HurricaneOkeechobee that killed 4112 people.
ID_1168238104442036225,.@PilotsNPaws the national volunteer rescue group often flies out animals in harms way to locations where they can survive. #Heroes #HurricaneDorian,.@PilotsNPaws the national volunteer rescue group often flies out animals in harms way to locations where they can survive. #Heroes #HurricaneDorian
ID_1168180362926874625,RT @MDFAWL: ATTENTION: YLD Seeks Volunteers to Register for Disaster Relief FEMA Hotline #HurricaneDorian,RT @MDFAWL: ATTENTION: YLD Seeks Volunteers to Register for Disaster Relief FEMA Hotline #HurricaneDorian
ID_1167683850060910592,"FPL secures nearly 13,000 workers to restore power after Dorian. #CajunNavy #CajunNavyFoundation #CrowdRelief #Support #Volunteer #Storm #Weather #Disaster #Prepare #Tornado #Hurricane #Flooding #Lightning #Fire #Supply #HurricaneDorian","FPL secures nearly 13,000 workers to restore power after Dorian. #CajunNavy #CajunNavyFoundation #CrowdRelief #Support #Volunteer #Storm #Weather #Disaster #Prepare #Tornado #Hurricane #Flooding #Lightning #Fire #Supply #HurricaneDorian"
ID_1168151217396207616,What’s a hurricane watch? A tropical storm warning? Here’s what to know to prepare. #HurricaneDorian,What’s a hurricane watch? A tropical storm warning? Here’s what to know to prepare. #HurricaneDorian
ID_1167584523145506816,"#HurricaneDorian #HurricaneKatrina #survival completely hidden yet incredibly useful when needed - Theres reason the new Rescue Card has become such a popular every day carry item. It puts confidence in you, knowing you have all must have tools with you.","#HurricaneDorian #HurricaneKatrina #survival completely hidden yet incredibly useful when needed - Theres reason the new Rescue Card has become such a popular every day carry item. It puts confidence in you, knowing you have all must have tools with you."
ID_1167747878384820224,"Keeping a close eye on #Dorian this morning. The eastern Carolinas could see some impacts late next week, although its too early for specifics. But now is a good time to prepare and put together your emergency kit:  #ncwx","Keeping a close eye on #Dorian this morning. The eastern <STATE>Carolinas</STATE> could see some impacts late next week, although its too early for specifics. But now is a good time to prepare and put together your emergency kit:  #ncwx"
ID_1167575144824475648,"As #Dorian approaches, our partners at the @RedCross are at the ready. Download the Red Cross Emergency App for real-time alerts, shelter locations and more. #HurricaneDorian2019 #dorianhurricane","As #Dorian approaches, our partners at the @RedCross are at the ready. Download the Red Cross Emergency App for real-time alerts, shelter locations and more. #HurricaneDorian2019 #dorianhurricane"
ID_1167590245245816833,"7. In case of a tornado, get inside a room with no windows. If you dont have one of those, just click your heels together and hope you end up in Oz and not Polk County. #HurricaneDorian","7. In case of a tornado, get inside a room with no windows. If you dont have one of those, just click your heels together and hope you end up in Oz and not <COUNTY>Polk County</COUNTY>. #HurricaneDorian"
ID_1168340831268462592,"The governor is requesting the availability of federal resources, should Team South Carolina need them, to assist with hurricane preparation efforts.","The governor is requesting the availability of federal resources, should Team <STATE>South Carolina</STATE> need them, to assist with hurricane preparation efforts."
ID_1167584550039543820,News: dorian is possibly the most powerful hurricane we have seen in centuries all citizens are adviced to evacuate or board up there homes Floridians:,News: dorian is possibly the most powerful hurricane we have seen in centuries all citizens are adviced to evacuate or board up there homes Floridians:
ID_1168211155015360512,"UPDATE: The #RedCross is mobilizing over 1,600 trained volunteers from all over the country, 110 emergency response vehicles and more than 99 tractor-trailer loads full of relief supplies, including cots and blankets. These will be deployed in FL, GA, SC, NC. #Dorian","UPDATE: The #RedCross is mobilizing over 1,600 trained volunteers from all over the country, 110 emergency response vehicles and more than 99 tractor-trailer loads full of relief supplies, including cots and blankets. These will be deployed in <STATE>FL</STATE>, <STATE>GA</STATE>, <STATE>SC</STATE>, <STATE>NC</STATE>. #Dorian"
ID_1168353373365518336,@LeylaGulenFOX24 @GoingPlacesNP @KatieBlomquist Stay alert and safe from #Dorian2019. Hope Dorian goes away without any damage. ὤF,@LeylaGulenFOX24 @GoingPlacesNP @KatieBlomquist Stay alert and safe from #Dorian2019. Hope Dorian goes away without any damage. ὤF
ID_1168270997310582784,Jacksonville Mayor reportedly considering ordering Mandatory Evacuation of the City. Order of Mandatory Evacuations will come in the morning if they are decided. #HurricaneDorian #Dorian,<CITY>Jacksonville</CITY> Mayor reportedly considering ordering Mandatory Evacuation of the City. Order of Mandatory Evacuations will come in the morning if they are decided. #HurricaneDorian #Dorian
ID_1167551087274078210,Oh damn I sure would hate to hear that his weekend home was destroyed. ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3 Trumps Florida Mar-a-Lago resort in Hurricane Dorians path,Oh damn I sure would hate to hear that his weekend home was destroyed. ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3 Trumps <STATE>Florida</STATE> Mar-a-Lago resort in Hurricane Dorians path
ID_1167635043084206081,"You can do it, #Dorian! 26.6771° N, 80.0370° W Just do it so no one else gets hurt or suffers damage, please.","You can do it, #Dorian! 26.6771° N, 80.0370° W Just do it so no one else gets hurt or suffers damage, please."
ID_1167879115875074056,Evacuations begin in the Bahamas ahead of Hurricane Dorian  #HurricaneDorian #Dorian #Bahamas #TrackingDorian #HurricaneSeason,Evacuations begin in the <ISLAND>Bahamas</ISLAND> ahead of Hurricane Dorian  #HurricaneDorian #Dorian #<ISLAND>Bahamas</ISLAND> #TrackingDorian #HurricaneSeason
ID_1167890659597905921,"@newyorkpost  with the line Trump once claimed the resort sustained $17 million in damage during the 2005 hurricane season, but an @AP probe found little evidence the private club took a hit. Wilma and Katrina hit in 05 both went over palm beach","@newyorkpost  with the line Trump once claimed the resort sustained $17 million in damage during the 2005 hurricane season, but an @AP probe found little evidence the private club took a hit. Wilma and Katrina hit in 05 both went over <CITY>palm beach</CITY>"
ID_1167774447962677249,"#BREAKING: Mandatory evacuation order issued in #BrevardCounty FL ahead of #HurricaneDorian. If you have an #evacuation plan in place, now is the time to execute it. And if you dont have a plan, make one. Now.","#BREAKING: Mandatory evacuation order issued in #<COUNTY>BrevardCounty</COUNTY> <STATE>FL</STATE> ahead of #HurricaneDorian. If you have an #evacuation plan in place, now is the time to execute it. And if you dont have a plan, make one. Now."
ID_1168195137379303424,Catastrophic Storm Surge of 18 to 23 feet from #Dorian will affect the Abaco Islands during the next several hours. SEEK ELEVATED SHELTER IMMEDIATELY! Take action now to protect your life!,Catastrophic Storm Surge of 18 to 23 feet from #Dorian will affect the <ISLAND>Abaco Islands</ISLAND> during the next several hours. SEEK ELEVATED SHELTER IMMEDIATELY! Take action now to protect your life!
ID_1168359997929074688,Evacuations ordered along the Georgia Coast.,Evacuations ordered along the <STATE>Georgia</STATE> Coast.
ID_1167855737537728513,These are some of the pets coming to #PAWSChicago next week as @nalarescue evacuates animals from high kill shelters in the #HurricaneDorian impacted area. Travel safe and stay out of harm’s way. We’ll see you soon! Help our efforts to save more animals:,These are some of the pets coming to #PAWSChicago next week as @nalarescue evacuates animals from high kill shelters in the #HurricaneDorian impacted area. Travel safe and stay out of harm’s way. We’ll see you soon! Help our efforts to save more animals:
ID_1168268732273176577,#BREAKING NEWS!! Jupiter Inlet to North Brevard County-Hurricane Warning Deerfield Beach to Jupiter Inlet-Hurricane Watch! Hurricane Dorian still 185mph winds with gusts up to 220 Pressure: 910mb Move: W at 7-8mph #HurricaneDorian,#BREAKING NEWS!! Jupiter Inlet to <COUNTY>North Brevard County</COUNTY>-Hurricane Warning Deerfield Beach to Jupiter Inlet-Hurricane Watch! Hurricane Dorian still 185mph winds with gusts up to 220 Pressure: 910mb Move: W at 7-8mph #HurricaneDorian
ID_1168138692696903682,"JUST IN: #Dorian is now a Category 5 hurricane with 160 mph sustained winds, according to the 7am @NHC_Atlantic update. This catastrophic storm will unleash the equivalent of an hours-long EF3+ tornado on the northern Bahama Islands unlucky enough to be in the path of the eye","JUST IN: #Dorian is now a Category 5 hurricane with 160 mph sustained winds, according to the 7am @NHC_Atlantic update. This catastrophic storm will unleash the equivalent of an hours-long EF3+ tornado on the northern <ISLAND>Bahama</ISLAND> Islands unlucky enough to be in the path of the eye"
ID_1168373362374205440,"Jesus I come 2 U on behalf of every state that will B affected by Hurricane Dorian! I ask that U intercede on their behalf, B that fortified wall 2 protect against destruction n death! There is NOTHING impossible 4 U Jesus, help our faith 2 soar 2day n TRUST the power of Ur hand!","Jesus I come 2 U on behalf of every state that will B affected by Hurricane Dorian! I ask that U intercede on their behalf, B that fortified wall 2 protect against destruction n death! There is NOTHING impossible 4 U Jesus, help our faith 2 soar 2day n TRUST the power of Ur hand!"
ID_1168257226076803072,RT @benonwine:  There are reports of major damage in the Bahamas caused by #HurricaneDorian #bahamas,RT @benonwine:  There are reports of major damage in the <ISLAND>Bahamas</ISLAND> caused by #HurricaneDorian #<ISLAND>bahamas</ISLAND>
ID_1167619449840709635,Yea!! @GovRonDeSantis ..We shouldn’t have any mail order requirements in Florida .we go thru more emergency situations than any other state in the country. Patients/Floridians should have a choice where they want to shop or Are we looking for Canada to personally deliver meds ᾓ7ἿD‍♂️,Yea!! @GovRonDeSantis ..We shouldn’t have any mail order requirements in <STATE>Florida</STATE> .we go thru more emergency situations than any other state in the country. Patients/Floridians should have a choice where they want to shop or Are we looking for <COUNTRY>Canada</COUNTRY> to personally deliver meds ᾓ7ἿD‍♂️
ID_1168227393422708736,#PalmBeachCounty orders partial evacuation as #HurricaneDorian produces 200 mph gusts over #Bahamas @FlaCathBps @DiocesePB,#<COUNTY>PalmBeachCounty</COUNTY> orders partial evacuation as #HurricaneDorian produces 200 mph gusts over #<ISLAND>Bahamas</ISLAND> @FlaCathBps @DiocesePB
ID_1168261131091288064,Persons in Treasure Cay stay in your shelters the eye of Hurricane Dorian will be passing over your area in the next hour. STAY IN YOUR SHELTERS TIL AT LEAST 7pm this evening. Dont venture out in the eye of Dorian. STAY IN YOUR SHELTERS!!!,Persons in Treasure Cay stay in your shelters the eye of Hurricane Dorian will be passing over your area in the next hour. STAY IN YOUR SHELTERS TIL AT LEAST 7pm this evening. Dont venture out in the eye of Dorian. STAY IN YOUR SHELTERS!!!
ID_1168286728815353862,Jacksonville Mayor Lenny Curry declared a State of Emergency effective tonight and ordered evacuation for zones A and B:,<CITY>Jacksonville</CITY> Mayor Lenny Curry declared a State of Emergency effective tonight and ordered evacuation for zones A and B:
ID_1168244484347441153,"Volusia County residents and ANYONE in the potential path of #HurricaneDorian: Now is the time to make a decision and act on it. Expect mandatory evacuations on beachside, low-lying areas and mobile homes/RVs starting Monday. #Dorian2019","<COUNTY>Volusia County</COUNTY> residents and ANYONE in the potential path of #HurricaneDorian: Now is the time to make a decision and act on it. Expect mandatory evacuations on beachside, low-lying areas and mobile homes/RVs starting Monday. #Dorian2019"
ID_1167539338068090882,As #Dorian moves closer to land and data shows an increased impact - many evacuees are headed to Dothan. I spoke w/Aaron McCreight with Visit Dothan about preps underway now for evacuees and what accommodations are available. New at 4/5!,As #Dorian moves closer to land and data shows an increased impact - many evacuees are headed to <CITY>Dothan</CITY>. I spoke w/Aaron McCreight with Visit <CITY>Dothan</CITY> about preps underway now for evacuees and what accommodations are available. New at 4/5!
ID_1167793353938866176,"We are working diligently readying supplies for distribution after Hurricane Dorian. MREs (Meals, Ready to Eat) and water arrived at or distribution center this morning. #FeedTC #TCFoodbank Thank you #feedingamerica #feedingflorida","We are working diligently readying supplies for distribution after Hurricane Dorian. MREs (Meals, Ready to Eat) and water arrived at or distribution center this morning. #FeedTC #TCFoodbank Thank you #feedingamerica #feedingflorida"
ID_1167613892912177152,#Dorianflorida #Dorian The Mandatory Evacuation for Brevard County includes low-lying areas such as Cape Canaveral and Cocoa Beach. The evacuation goes into effect at 8:00 a.m. on Sunday. Follow for more breaking news updates.,#<STATE>Dorianflorida</STATE> #Dorian The Mandatory Evacuation for Brevard County includes low-lying areas such as <HUMAN-MADE-POINT-OF-INTEREST>Cape Canaveral</HUMAN-MADE-POINT-OF-INTEREST> and <HUMAN-MADE-POINT-OF-INTEREST>Cocoa Beach</HUMAN-MADE-POINT-OF-INTEREST>. The evacuation goes into effect at 8:00 a.m. on Sunday. Follow for more breaking news updates.
ID_1168180206840008705,RT @KB_Brodie: They eye alone is the size of an island. Bahamas gonna need disaster relief now and prayers later.,RT @KB_Brodie: They eye alone is the size of an island. <ISLAND>Bahamas</ISLAND> gonna need disaster relief now and prayers later.
ID_1168372717298622464,"EMERGENCY SERVICES: We want all of our clients, family, and neighbors to be prepared. In South Carolinians, here’s the best source for road conditions, hotel availability, school closures, power outages, evacuation routes, and shelters. #HurricaneDorian","EMERGENCY SERVICES: We want all of our clients, family, and neighbors to be prepared. In <STATE>South Carolinians</STATE>, here’s the best source for road conditions, hotel availability, school closures, power outages, evacuation routes, and shelters. #HurricaneDorian"
ID_1168294588114722817,"Dorian destroyed Abaco. damn man , pray for them ὤFἿD","Dorian destroyed <ISLAND>Abaco</ISLAND>. damn man , pray for them ὤFἿD"
ID_1167520411753635840,"To help residents and emergency personnel stay connected in #HurricaneDorian2019, we’ve opened the @Xfinity WiFi hotspot network in Florida for anyone to use for free. For more information and how to get connected, visit:  #Dorian #DorianFlorida","To help residents and emergency personnel stay connected in #HurricaneDorian2019, we’ve opened the @Xfinity WiFi hotspot network in <STATE>Florida</STATE> for anyone to use for free. For more information and how to get connected, visit:  #Dorian #DorianFlorida"
ID_1167825226383667200,"Most global models now turning Dorian before a FL landfall, staying in warm water so significant weakening is unlikely. Too early to speculate impacts here in the Triangle, but looking more likely our coast will have heavy rain and some beach erosion on Thursday.","Most global models now turning Dorian before a <STATE>FL</STATE> landfall, staying in warm water so significant weakening is unlikely. Too early to speculate impacts here in the Triangle, but looking more likely our coast will have heavy rain and some beach erosion on Thursday."
ID_1168221327175688192,"A hurricane reaches Category 5 when it sustains wind speeds over 157mph (252 km/h). These winds can damage any structure after just 6 seconds. Right now, the Bahamas is experiencing catastrophic winds of 180mph (282km/h) from #HurricaneDorian. Read more at","A hurricane reaches Category 5 when it sustains wind speeds over 157mph (252 km/h). These winds can damage any structure after just 6 seconds. Right now, the <ISLAND>Bahamas</ISLAND> is experiencing catastrophic winds of 180mph (282km/h) from #HurricaneDorian. Read more at"
ID_1167827080375132161,WATCH LIVE >#Dorian now has winds up to 150 mph >This is just shy of a CAT5 storm! >Catastrophic damage in The #Bahamas  #gawx #flwx #scwx #ncwx #Savannah #Atlanta #Orlando #DaytonaBeach #Miami #Jacksonville #Charleston,WATCH LIVE >#Dorian now has winds up to 150 mph >This is just shy of a CAT5 storm! >Catastrophic damage in The #<COUNTRY>Bahamas</COUNTRY>  #gawx #flwx #scwx #ncwx #<CITY>Savannah</CITY> #<CITY>Atlanta</CITY> #<CITY>Orlando</CITY> #<CITY>DaytonaBeach</CITY> #<CITY>Miami</CITY> #<CITY>Jacksonville</CITY> #<CITY>Charleston</CITY>
ID_1167542545943072770,"Along with Florida, a State of Emergency has been declared in Southeast Georgia ahead of Hurricane Dorian. The details:","Along with <STATE>Florida</STATE>, a State of Emergency has been declared in Southeast <STATE>Georgia</STATE> ahead of Hurricane Dorian. The details:"
ID_1168169905478225922,Hurricane #Dorian now has winds sustained at 175 mph with gusts up to 200 mph. It is currently moving into the Abaco Islands where it will likely cause catastrophic damage.,Hurricane #Dorian now has winds sustained at 175 mph with gusts up to 200 mph. It is currently moving into the <ISLAND>Abaco Islands</ISLAND> where it will likely cause catastrophic damage.
ID_1167799405384278016,"As Dorian nears, text Dorian to 888-777 for text alerts in Seminole County. We will be following the Seminole County courthouse schedule regarding closures, unless the office suffers damage or loss of electricity from the hurricane. For courthouse closures, call 407-665-4834.","As Dorian nears, text Dorian to 888-777 for text alerts in <COUNTY>Seminole County</COUNTY>. We will be following the <COUNTY>Seminole County</COUNTY> courthouse schedule regarding closures, unless the office suffers damage or loss of electricity from the hurricane. For courthouse closures, call 407-665-4834."
ID_1167617624697638912,"It’s deeply fucked that the total destruction of Galaxy’s Edge by Dorian would do more to spur climate change action than ~3,000 deaths in Puerto Rico","It’s deeply fucked that the total destruction of Galaxy’s Edge by Dorian would do more to spur climate change action than ~3,000 deaths in <ISLAND>Puerto Rico</ISLAND>"
