tweet_id,plain_text,xml_text
ID_1111689536281690112,First Presbyterian Church is collecting items to fill cleanup buckets and hygiene kits for flood victims in Nebraska.,First Presbyterian Church is collecting items to fill cleanup buckets and hygiene kits for flood victims in <STATE>Nebraska</STATE>.
ID_1112714779683155969,What a great relief action. Help out the areas from the massive impact huge flooding has caused to homes and farms in Nebraska and Iowa. Awesome to see a big company stepping up to assist. #NebraskaFlood #NebraskaStrong #IowaStrong,What a great relief action. Help out the areas from the massive impact huge flooding has caused to homes and farms in <STATE>Nebraska</STATE> and <STATE>Iowa</STATE>. Awesome to see a big company stepping up to assist. #NebraskaFlood #NebraskaStrong #IowaStrong
ID_1112032423372558337,EAS #48 - Nebraska SWA Week Tornado Watch  via @YouTube,EAS #48 - <STATE>Nebraska</STATE> SWA Week Tornado Watch  via @YouTube
ID_1110566326408499200,RT @4029Brett: NWA woman collecting supplies for Nebraska flood victims,RT @4029Brett: NWA woman collecting supplies for <STATE>Nebraska</STATE> flood victims
ID_1111319983391424512,"2️⃣ KANEKO will be taking cash donations to help the Santee Sioux Nation get their utilities fixed. Cash donations will be taken at the front desk, or visit this link:","2️⃣ KANEKO will be taking cash donations to help the Santee Sioux Nation get their utilities fixed. Cash donations will be taken at the front desk, or visit this link:"
ID_1112828857005076480,"Could be a wet start to April - rainfall forecast over the next week has over an inch for precip potential across east central Nebraska, including #LNK, with lesser amounts for central and western Nebraska. #newx","Could be a wet start to April - rainfall forecast over the next week has over an inch for precip potential across east central <STATE>Nebraska</STATE>, including #LNK, with lesser amounts for central and western <STATE>Nebraska</STATE>. #newx"
ID_1112461445101432834,"Touched down in Omaha, Nebraska to survey flood damage & thank volunteers & emergency personnel. I’m joined by NE @GovRicketts, @IAGovernor, @SenJoniErnst, @SenSasse & @RepDonBacon. The hearts of the American people are with those who have been impacted across the Midwest!","Touched down in <CITY>Omaha</CITY>, <STATE>Nebraska</STATE> to survey flood damage & thank volunteers & emergency personnel. I’m joined by NE @GovRicketts, @IAGovernor, @SenJoniErnst, @SenSasse & @RepDonBacon. The hearts of the American people are with those who have been impacted across the Midwest!"
ID_1111501323399299073,"On this day in 1964, an earthquake centered in Merriman, Nebraska rattled parts of southwestern #SouthDakota and the #BlackHills, causing minor damage. #SDHistory","On this day in 1964, an earthquake centered in Merriman, <STATE>Nebraska</STATE> rattled parts of southwestern #<STATE>SouthDakota</STATE> and the #BlackHills, causing minor damage. #SDHistory"
ID_1110641773938913281,Friends find fridge full of beer while surveying Nebraska flood damage,Friends find fridge full of beer while surveying <STATE>Nebraska</STATE> flood damage
ID_1111089160499183618,Never been more proud to be a part of the Ag. Community. Stopped in West Iowa for fuel and found Wisconsin folks with loads of hay and supplies headed to Nebraska to help farmers affected by the flooding. #OnWisconsin @FabFarmBabe .@UWMadisonCALS @WISCTV_News3,Never been more proud to be a part of the Ag. Community. Stopped in West <STATE>Iowa</STATE> for fuel and found <STATE>Wisconsin</STATE> folks with loads of hay and supplies headed to <STATE>Nebraska</STATE> to help farmers affected by the flooding. #OnWisconsin @FabFarmBabe .@UWMadisonCALS @WISCTV_News3
ID_1110892268255350784,John Deere Dealers Team Up for Disaster Relief in Nebraska -,John Deere Dealers Team Up for Disaster Relief in <STATE>Nebraska</STATE> -
ID_1112511568904884224,Florida Realtors DRF giving $25K to Nebraska flood victims #houseforsale #buyahouse #firsthomebuyer #downpaymentassistance #realestate #florida #orlando  Florida Real Estate,<STATE>Florida</STATE> Realtors DRF giving $25K to <STATE>Nebraska</STATE> flood victims #houseforsale #buyahouse #firsthomebuyer #downpaymentassistance #realestate #<STATE>florida</STATE> #<CITY>orlando</CITY>  <STATE>Florida</STATE> Real Estate
ID_1113215812913876992,A Kansas woman bought the remaining shoes - including 162 pairs of baby shoes - at a closing Payless store so she could give them to Nebraska flood victims.,A <STATE>Kansas</STATE> woman bought the remaining shoes - including 162 pairs of baby shoes - at a closing Payless store so she could give them to <STATE>Nebraska</STATE> flood victims.
ID_1112889918022434816,Flood Relief Resources for Nebraska  #Flood #NebraskaFlood #NebraskaStrong,Flood Relief Resources for <STATE>Nebraska</STATE>  #Flood #NebraskaFlood #NebraskaStrong
ID_1111438787706421248,RT @beinlibertarian: Pssst!!!! Hey you Help us out if ya can. We are raising funds for the Nebraska Flood Relief. #Volunteerism /,RT @beinlibertarian: Pssst!!!! Hey you Help us out if ya can. We are raising funds for the <STATE>Nebraska</STATE> Flood Relief. #Volunteerism /
ID_1112926162005757953,"What the true National Emergency in this country is the displacement of thousands of people in Florida, California, Omaha Nebraska and Puerto Rico who have had their homes destroyed by devastating storms which leveled everything. He should stop playing golf during this emergency. ","What the true National Emergency in this country is the displacement of thousands of people in <STATE>Florida</STATE>, <STATE>California</STATE>, <CITY>Omaha</CITY> <STATE>Nebraska</STATE> and <ISLAND>Puerto Rico</ISLAND> who have had their homes destroyed by devastating storms which leveled everything. He should stop playing golf during this emergency. "
ID_1110671438833430530,NEBRASKA FLOOD DAMAGE TO HOUSE AND ROADS. PLEASE SHARE. Full video  #nebraska #fremont #northbend #columbus #flood #flooding #FEMA,<STATE>NEBRASKA</STATE> FLOOD DAMAGE TO HOUSE AND ROADS. PLEASE SHARE. Full video  #<STATE>nebraska</STATE> #fremont #northbend #columbus #flood #flooding #FEMA
ID_1112819999159275520,Nebraska Flooding and Relief GoFundMe  via @pinterest,<STATE>Nebraska</STATE> Flooding and Relief GoFundMe  via @pinterest
ID_1111386792610062341,Were looking forward to leading our first Nebraska Saving Your Family Treasures Workshop tomorrow in Lincoln! Come join us to learn how to preserve important damaged belongings. Cant make it? Well be back on Sunday! #MidwestFlooding @HistoryNebraska @MorrillHallUNL,Were looking forward to leading our first <STATE>Nebraska</STATE> Saving Your Family Treasures Workshop tomorrow in <CITY>Lincoln</CITY>! Come join us to learn how to preserve important damaged belongings. Cant make it? Well be back on Sunday! #MidwestFlooding @HistoryNebraska @MorrillHallUNL
ID_1112132820212858881,"@realDonaldTrump Nebraska, Iowa, Wisconsin, Missouri, North Dakota declared states of emergency due to catastrophic climate change related flooding. Neither Democrats or Republicans are talking about. Now here’s the question: why?","@realDonaldTrump <STATE>Nebraska</STATE>, <STATE>Iowa</STATE>, <STATE>Wisconsin</STATE>, <STATE>Missouri</STATE>, <STATE>North Dakota</STATE> declared states of emergency due to catastrophic climate change related flooding. Neither Democrats or Republicans are talking about. Now here’s the question: why?"
ID_1110393502603579392,Im raising money for Flood victim ( Nebraska). Click to Donate:  via @gofundme,Im raising money for Flood victim ( <STATE>Nebraska</STATE>). Click to Donate:  via @gofundme
ID_1111129533355188229,RT @billboard: Justin Timberlake (@jtimberlake) pledges help for Nebraska flood victims during Omaha show,RT @billboard: Justin Timberlake (@jtimberlake) pledges help for <STATE>Nebraska</STATE> flood victims during <CITY>Omaha</CITY> show
ID_1112780635511406592,"We’re up to almost $3,500 in donations. This expires tonight.","We’re up to almost $3,500 in donations. This expires tonight."
ID_1110543161812811776,"Nebraska Broadcasters Association member radio and TV stations came together last Friday to hold flood relief drives that yielded $441,919 in donations to the American Red Cross  #WeAreBroadcasters","<STATE>Nebraska</STATE> Broadcasters Association member radio and TV stations came together last Friday to hold flood relief drives that yielded $441,919 in donations to the American Red Cross  #WeAreBroadcasters"
ID_1112729308014014470,More relief for flooded Nebraska farms from Northwest OhioK-100 Proud to be part of the Farm Fam:),More relief for flooded <STATE>Nebraska</STATE> farms from Northwest OhioK-100 Proud to be part of the Farm Fam:)
ID_1110288184255172608,Salina nurses volunteer in Nebraska to assist with flood relief!,Salina nurses volunteer in <STATE>Nebraska</STATE> to assist with flood relief!
