tweet_id,plain_text,xml_text
ID_1111863460680384512,"Nebraska Gov to FEMA: Prelim damage = $439m in infrastructure damage, $85m to private homes & businesses, 2,067 homes, 341 businesses damaged of lost, $400 million in cow/calf losses, and $440 million in crop losses #NebraskaFlood @ABAYLD @ABAesq @disaster_legal @GovRicketts","Nebraska Gov to FEMA: Prelim damage = $439m in infrastructure damage, $85m to private homes & businesses, 2,067 homes, 341 businesses damaged of lost, $400 million in cow/calf losses, and $440 million in crop losses #NebraskaFlood @ABAYLD @ABAesq @disaster_legal @GovRicketts"
ID_1112750977461952512,North Dakota ag producers help Nebraska flood victims,North Dakota ag producers help Nebraska flood victims
ID_1111350937468186629,"Nebraska Floods: How to Help Tribes, Farmers & Ranchers Recover","Nebraska Floods: How to Help Tribes, Farmers & Ranchers Recover"
ID_1111325243430354944,I’m grateful I’m able to be donating my time today with the @RedCross to help with the #NebraskaFlood disaster. I’m proud to live in Nebraska and blessed I have the privilege to assist in anyway I can ❤️ #areyouwithus #NebraskaStrong @mirandajostark @nilcra1910,I’m grateful I’m able to be donating my time today with the @RedCross to help with the #NebraskaFlood disaster. I’m proud to live in Nebraska and blessed I have the privilege to assist in anyway I can ❤️ #areyouwithus #NebraskaStrong @mirandajostark @nilcra1910
ID_1113067412276957184,@realDonaldTrump Meanwhile in Nebraska the State and people are professionally handling historic flooding and damage without politics and corruption.,@realDonaldTrump Meanwhile in Nebraska the State and people are professionally handling historic flooding and damage without politics and corruption.
ID_1110634537871130624,Salvation Army helping flood victims along 300-mile corridor - Omaha World,Salvation Army helping flood victims along 300-mile corridor - Omaha World
ID_1110529869392302080,Flood relief shirts! Here is the order form. 100% of profit wiil be donated to Nebraska flood relief. Be kind. Pleass pay it foeward!,Flood relief shirts! Here is the order form. 100% of profit wiil be donated to Nebraska flood relief. Be kind. Pleass pay it foeward!
ID_1110745759035654147,"Today, there will be a statewide tornado drill at 10 a.m. Heres how you can prepare for severe weather this season:","Today, there will be a statewide tornado drill at 10 a.m. Heres how you can prepare for severe weather this season:"
ID_1111289872277520384,"NASA photos capture immense flooding of a vital U.S. Air Force base In 1948, Air Force Secretary Stuart Symington stationed the United States long-range nuclear bombers at Offutt Air Force Base in eastern Nebraska, a lo  via @Mashable #Technology #nerd","NASA photos capture immense flooding of a vital U.S. Air Force base In 1948, Air Force Secretary Stuart Symington stationed the United States long-range nuclear bombers at Offutt Air Force Base in eastern Nebraska, a lo  via @Mashable #Technology #nerd"
ID_1110313891656093696,". NTV News and our sister stations are raising money for flood victims. Thanks to help from local businesses and organizations, the first $500,000 will be matched.",". NTV News and our sister stations are raising money for flood victims. Thanks to help from local businesses and organizations, the first $500,000 will be matched."
ID_1110708013244055552,A Kansas nurse is using her skills to travel to Nebraska for the next six months to help those affected by devastating floodwaters.,A Kansas nurse is using her skills to travel to Nebraska for the next six months to help those affected by devastating floodwaters.
ID_1112785484105895936,Gravel roads are gone and so are 11 state bridges. The amount of livestock lost is still unknown. This update comes to us from a fellow farm broadcaster on the ground in Nebraska.,Gravel roads are gone and so are 11 state bridges. The amount of livestock lost is still unknown. This update comes to us from a fellow farm broadcaster on the ground in Nebraska.
ID_1111058651668570112,"#Nebraska & #Iowa. Weve offered assistance w/shower/laundry, flood recovery (mud-out), & feeding. However, well need to wait until flood waters recede - possibly several weeks. Since our equipment is has been scheduled for maintenance 2/4","#Nebraska & #Iowa. Weve offered assistance w/shower/laundry, flood recovery (mud-out), & feeding. However, well need to wait until flood waters recede - possibly several weeks. Since our equipment is has been scheduled for maintenance 2/4"
ID_1111298048330747904,"Barn Town + @krosstrainbeer collab for Iowa & Nebraska flood victims. April 13, 2019 at Barn Town. $2 from every NEIGHBORS BEING NEIGHBORS pint will go to the relief fund. Come out and drink some beer for a good cause!","Barn Town + @krosstrainbeer collab for Iowa & Nebraska flood victims. April 13, 2019 at Barn Town. $2 from every NEIGHBORS BEING NEIGHBORS pint will go to the relief fund. Come out and drink some beer for a good cause!"
ID_1111273486553620480,@MicheleBrazelt1 @js_conservative @AOC Nebraska and parts of Wisconsin are badly damaged.,@MicheleBrazelt1 @js_conservative @AOC Nebraska and parts of Wisconsin are badly damaged.
ID_1113232115817111552,Woman buys out closing shoe store for Nebraska flood victims,Woman buys out closing shoe store for Nebraska flood victims
ID_1110545301012729857,"Nebraska has been devisteated by snow, ice jams and unprecidented flooding. There is the physical damages and agricultural damages, but there are also the mental and behavioral health damages and public health damages that longer behind headlines. #prep19 #NebraskaStrong","Nebraska has been devisteated by snow, ice jams and unprecidented flooding. There is the physical damages and agricultural damages, but there are also the mental and behavioral health damages and public health damages that longer behind headlines. #prep19 #NebraskaStrong"
ID_1110950506116116482,Stopped at the Dows Junction on their way to help our neighbors in Nebraska. #Flood2019 @LathamSeeds #iawx,Stopped at the Dows Junction on their way to help our neighbors in Nebraska. #Flood2019 @LathamSeeds #iawx
ID_1110921308831969285,"The National Weather Service will conduct a test tornado drill across Nebraska and Iowa on Wednesday, March 27. NWS will treat its FCC-approved broadcasts as if it were a real tornado warning. The backup dates","The National Weather Service will conduct a test tornado drill across Nebraska and Iowa on Wednesday, March 27. NWS will treat its FCC-approved broadcasts as if it were a real tornado warning. The backup dates"
ID_1111062307784847360,Ell-Saline FFA helping with the Nebraska flood relief. Donations of livestock supplies,Ell-Saline FFA helping with the Nebraska flood relief. Donations of livestock supplies
ID_1110934769997615105,"When you purchase a general admission ticket for the Pioneers vs Fremont Moo game and use promo code ‘Relief’, 50% of your purchase will go directly to the Nebraska flood and tornado relief efforts.","When you purchase a general admission ticket for the Pioneers vs Fremont Moo game and use promo code ‘Relief’, 50% of your purchase will go directly to the Nebraska flood and tornado relief efforts."
ID_1111662082188038146,"#IronHeroCrossFit taking on #OpenWOD 19.5! Also, #ThankYou to everyone who donated something to flood relief with @OmahaRapidResponse! Special shoutout to the #IHCFFamily who is out there and hands on helping right now! #HWPO #CrossFit #Omaha #Nebraska #NebraskaStrong","#IronHeroCrossFit taking on #OpenWOD 19.5! Also, #ThankYou to everyone who donated something to flood relief with @OmahaRapidResponse! Special shoutout to the #IHCFFamily who is out there and hands on helping right now! #HWPO #CrossFit #Omaha #Nebraska #NebraskaStrong"
ID_1112842077082173440,#Huskers raising money to help folks affected by recent flooding in the state.,#Huskers raising money to help folks affected by recent flooding in the state.
ID_1111799411552718848,Help animals affected by the devastating flooding in Nebraska. We’ll donate 100% of your purchase price to @nehumanesociety’s animal flood relief efforts when you buy these treats made in,Help animals affected by the devastating flooding in Nebraska. We’ll donate 100% of your purchase price to @nehumanesociety’s animal flood relief efforts when you buy these treats made in
ID_1110555789633179649,"A sister station of ours in Nebraska just helped to raise 600 thousand dollars for the folks who, in some cases, lost everything to the record flooding. Cant tell you how proud this makes me. WELL DONE KETV!","A sister station of ours in Nebraska just helped to raise 600 thousand dollars for the folks who, in some cases, lost everything to the record flooding. Cant tell you how proud this makes me. WELL DONE KETV!"
ID_1111829396128702464,Nebraska will brew a beer that will benefit flood disaster relief,Nebraska will brew a beer that will benefit flood disaster relief
ID_1111413201755791360,"Free water testing begins today, March 28 and continues March 29, April 1 and April 2 for private well owners impacted by the flood. Updated address for April 2: Ashland City Library 1324 Silver Street #NebraskaFlood | #NebraskaStrong","Free water testing begins today, March 28 and continues March 29, April 1 and April 2 for private well owners impacted by the flood. Updated address for April 2: Ashland City Library 1324 Silver Street #NebraskaFlood | #NebraskaStrong"
ID_1110687429839732737,"In Valley, roads are cut off, homes and buildings are underwater, fields are flooded. People throughout Western Douglas County are still dealing with the aftermath of the flood.","In Valley, roads are cut off, homes and buildings are underwater, fields are flooded. People throughout Western Douglas County are still dealing with the aftermath of the flood."
ID_1111414506792452099,Harvest Hope partners with truck drivers to donate water to Nebraska flood victims >>>,Harvest Hope partners with truck drivers to donate water to Nebraska flood victims >>>
ID_1111704284297613312,"26 breweries throughout Nebraska are joining hands to each brew their own variations of a common beer, Nebraska Strong Red Ale, in hopes of providing much needed flood relief.","26 breweries throughout Nebraska are joining hands to each brew their own variations of a common beer, Nebraska Strong Red Ale, in hopes of providing much needed flood relief."
ID_1111327916963647495,Thank you @NationalFCCLA! Multiple chapters in our state and the central region have been impacted by this flooding. We ask that you donate if you are able!,Thank you @NationalFCCLA! Multiple chapters in our state and the central region have been impacted by this flooding. We ask that you donate if you are able!
ID_1112800732531625985,Local farmers return home after donating to Nebraska flood victims,Local farmers return home after donating to Nebraska flood victims
ID_1110537889190825984,"Dozens of wastewater plants failed and are discharging untreated sewage, while six public water systems are not working in Nebraska. Other systems are dealing with power outages, water main breaks, and flooded wells.” @waltonwater in @circleofblue","Dozens of wastewater plants failed and are discharging untreated sewage, while six public water systems are not working in Nebraska. Other systems are dealing with power outages, water main breaks, and flooded wells.” @waltonwater in @circleofblue"
ID_1110388411389657089,Sen. @JohnStinner urges Nebraska Legislature to increase Medicaid payments to nursing homes,Sen. @JohnStinner urges Nebraska Legislature to increase Medicaid payments to nursing homes
ID_1113101318447685641,"15 pallets of supplies delivered to UNMC, UNO, Nebraska Medicine flood relief center","15 pallets of supplies delivered to UNMC, UNO, Nebraska Medicine flood relief center"
ID_1113077457194815489,Fund created to help Nebraska hospital employees impacted by floods | AHA News,Fund created to help Nebraska hospital employees impacted by floods | AHA News
ID_1110931552945475584,Nebraska Severe Weather Awareness Week continues today with the topic of Tornadoes. Do you know what to do if a Tornado Warning is issued for your area or you see a tornado? NOW is the time to make a plan! Use the TEST Tornado Warning today to practice your plan. #newx #swaw,Nebraska Severe Weather Awareness Week continues today with the topic of Tornadoes. Do you know what to do if a Tornado Warning is issued for your area or you see a tornado? NOW is the time to make a plan! Use the TEST Tornado Warning today to practice your plan. #newx #swaw
ID_1111660735044743168,Hy-Vee is donating to the American Red Cross of Nebraska and Southwest Iowa. Join us in supporting our neighbors devastated by flooding and donate directly to the Nebraska and Southwest Iowa American Red Cross chapter at .,Hy-Vee is donating to the American Red Cross of Nebraska and Southwest Iowa. Join us in supporting our neighbors devastated by flooding and donate directly to the Nebraska and Southwest Iowa American Red Cross chapter at .
ID_1110399168806182912,Nebraska flooding: a major Air Force base was damaged - Vox The military knows its bases face more flood risks as the climate changes. It isn’t ready.,Nebraska flooding: a major Air Force base was damaged - Vox The military knows its bases face more flood risks as the climate changes. It isn’t ready.
ID_1112106054630993920,Red Cross Senior VP for Disaster Services Trevor Riggen spent time visiting shelters and talking with volunteers in Nebraska and SW Iowa yesterday. #RedCrossStrong,Red Cross Senior VP for Disaster Services Trevor Riggen spent time visiting shelters and talking with volunteers in Nebraska and SW Iowa yesterday. #RedCrossStrong
ID_1112046904844697600,RT @buckeye_south: How to help those affected by the flooding in Nebraska and Iowa  via @owhnews,RT @buckeye_south: How to help those affected by the flooding in Nebraska and Iowa  via @owhnews
ID_1111017663470424066,EVERYONE wants to help people impacted by the Nebraska floods including the crew from Bless This Mess which is filmed on location in the state. Help where you can:,EVERYONE wants to help people impacted by the Nebraska floods including the crew from Bless This Mess which is filmed on location in the state. Help where you can:
ID_1110320044469161984,RT @LnacreBeth: Nebraska Cattlemen Disaster Relief Fund - Nebraska Cattlemen,RT @LnacreBeth: Nebraska Cattlemen Disaster Relief Fund - Nebraska Cattlemen
ID_1110907970655797251,*Reminder* The outdoor warning system will sound at approximately 10:15 a.m. in participation of the Nebraska Statewide Tornado Drill.,*Reminder* The outdoor warning system will sound at approximately 10:15 a.m. in participation of the Nebraska Statewide Tornado Drill.
ID_1110369921345744897,"Today I spoke on the House floor about the recent harsh weather & flooding in my home state of Nebraska. With $400+ million in infrastructure damage & an estimated $1 billion in lost crop & livestock production, the recovery wont be easy, but we will come back stronger than ever","Today I spoke on the House floor about the recent harsh weather & flooding in my home state of Nebraska. With $400+ million in infrastructure damage & an estimated $1 billion in lost crop & livestock production, the recovery wont be easy, but we will come back stronger than ever"
ID_1110983456299929600,"Way to go, guys! Bud & Miller Donate Nearly 35,000 Gallons Of Canned Water To Iowa/Nebraska Flood Victims  via @WhiskeyRiff","Way to go, guys! Bud & Miller Donate Nearly 35,000 Gallons Of Canned Water To Iowa/Nebraska Flood Victims  via @WhiskeyRiff"
ID_1111069061973196806,"If you listen to the podcast, you know Paul’s parents lost a lot with the Nebraska flood. They have a fundraiser to help rebuild. If you can donate, please do. Thank you.","If you listen to the podcast, you know Paul’s parents lost a lot with the Nebraska flood. They have a fundraiser to help rebuild. If you can donate, please do. Thank you."
ID_1111035671207124993,"AT&T is making a $20,000 donation to the American Red Cross to support those affected by the historic floods in Iowa and Nebraska. Get updates and learn how you can help.","AT&T is making a $20,000 donation to the American Red Cross to support those affected by the historic floods in Iowa and Nebraska. Get updates and learn how you can help."
ID_1110540805951893504,"A convoy of 24 trucks full of donated food, clothing, hay, animal feed, and other supplies is making its way toward flood victims in Nebraska - thanks to a group of local farmers, businesses, and church leaders from both Ashland and Mansfield.","A convoy of 24 trucks full of donated food, clothing, hay, animal feed, and other supplies is making its way toward flood victims in Nebraska - thanks to a group of local farmers, businesses, and church leaders from both Ashland and Mansfield."
ID_1110925776424177664,"1015 CDT am: A TEST tornado warning has been issued for Iowa and Nebraska as part of the annual tornado drill. A warning means, Take Action!. So put your action plan into gear, and use the power of social media to share this test.","1015 CDT am: A TEST tornado warning has been issued for Iowa and Nebraska as part of the annual tornado drill. A warning means, Take Action!. So put your action plan into gear, and use the power of social media to share this test."
ID_1110489606078763008,Flood causes estimated $2.3 million damage to county roads  #omaha #nebraska #NE,Flood causes estimated $2.3 million damage to county roads  #omaha #nebraska #NE
ID_1111560633743482880,"@realDonaldTrump Please help Nebraska farmers, families and farmers livestock #NebraskaFlood","@realDonaldTrump Please help Nebraska farmers, families and farmers livestock #NebraskaFlood"
ID_1111810302474096640,"One of our clients, Alan Case, owner of the Nine Quarter Circle farming operation near Delmont, SD, and the operator on the farm Shannon Klumb of Klumb Bros. Farming donated a load of alfalfa hay to farmers and ranchers in Nebraska suffering from flood damage. #NebraskaStrong","One of our clients, Alan Case, owner of the Nine Quarter Circle farming operation near Delmont, SD, and the operator on the farm Shannon Klumb of Klumb Bros. Farming donated a load of alfalfa hay to farmers and ranchers in Nebraska suffering from flood damage. #NebraskaStrong"
ID_1110319732320800769,A heartbreaking situation unfolding in Nebraska Ὁ4 Thank you to the brave police officers who are rescuing stranded pets from floodwaters. #flooding #mothernature #Nebraska #wpbf25news,A heartbreaking situation unfolding in Nebraska Ὁ4 Thank you to the brave police officers who are rescuing stranded pets from floodwaters. #flooding #mothernature #Nebraska #wpbf25news
ID_1113134658621988864,Anyone in need of assistance recovering from flood damage can call the Nebraska Crisis Cleanup Hotline at 833-556-2476.,Anyone in need of assistance recovering from flood damage can call the Nebraska Crisis Cleanup Hotline at 833-556-2476.
ID_1112125568810659842,"Nebraska was hit with a major flooding. Some see the destruction. I see living volunteers, their giving from the heart. If people die they are in God’s hands. Volunteers are showing their love of God by helping all people: left, right, man, woman, white and non-white.","Nebraska was hit with a major flooding. Some see the destruction. I see living volunteers, their giving from the heart. If people die they are in God’s hands. Volunteers are showing their love of God by helping all people: left, right, man, woman, white and non-white."
ID_1110326051337465856,REALTORS® Disaster Relief Effort - Nebraska REALTORS® Association,REALTORS® Disaster Relief Effort - Nebraska REALTORS® Association
ID_1112902433275957249,"We are still raising money for Jake and his family. Can you please retweet this or, if possible, donate a few bucks?","We are still raising money for Jake and his family. Can you please retweet this or, if possible, donate a few bucks?"
ID_1111709761475670017,"RT @NYFarmer: Volunteers hauling food for cows, supplies into flooded Nebraska.","RT @NYFarmer: Volunteers hauling food for cows, supplies into flooded Nebraska."
ID_1111454417583329282,Walhalla Couple Head to Nebraska to Help Flood Victims - KVRR Local News,Walhalla Couple Head to Nebraska to Help Flood Victims - KVRR Local News
ID_1110406752208670720,Owls helping staff deliver items for flood victims in eastern Nebraska.,Owls helping staff deliver items for flood victims in eastern Nebraska.
ID_1111388023847936002,Northwest Ohio Farmers close to Nebraska nowDropping supplies for Farm Families affected by severe flooding..Roll On,Northwest Ohio Farmers close to Nebraska nowDropping supplies for Farm Families affected by severe flooding..Roll On
ID_1111402767698915333,Proud to run #NebraskaStrong here in DC!! | Runners Raise Funds for the Flooding in Nebraska - Running for Charity #NebraskaFlood ❤️❤️❤️❤️,Proud to run #NebraskaStrong here in DC!! | Runners Raise Funds for the Flooding in Nebraska - Running for Charity #NebraskaFlood ❤️❤️❤️❤️
ID_1110337067567988736,"Nebraska livestock has been hit hard by the flooding. On Monday, volunteers banded together today to help farmers struggling to get by.","Nebraska livestock has been hit hard by the flooding. On Monday, volunteers banded together today to help farmers struggling to get by."
ID_1112525786467061760,Farmers from multiple states sending hay to the Nebraska farmers affected by the floods video,Farmers from multiple states sending hay to the Nebraska farmers affected by the floods video
ID_1112087996399005698,@itsgabrielleu WE NEED HELP. DO IT FOR NEBRASKA!,@itsgabrielleu WE NEED HELP. DO IT FOR NEBRASKA!
ID_1110528045000155137,"Can you keep helping us? We are making gifts for kids of flood victims. Toys and clothes at cost. Gifts so far are going to kids in: Dannebrog, Wood River, Genoa, Duncan, Thurman, Paradise Lakes, Nebraska City, Valley, Ashland, Genoa, Norfolk, Bellevue.","Can you keep helping us? We are making gifts for kids of flood victims. Toys and clothes at cost. Gifts so far are going to kids in: Dannebrog, Wood River, Genoa, Duncan, Thurman, Paradise Lakes, Nebraska City, Valley, Ashland, Genoa, Norfolk, Bellevue."
ID_1111953781095313408,RT @rocket_rosie: #Minnesotans offer flood assistance to #Nebraska tribe; #MnDOT monitors closed roads by #drone  vi,RT @rocket_rosie: #Minnesotans offer flood assistance to #Nebraska tribe; #MnDOT monitors closed roads by #drone  vi
ID_1111813790973263873,Hey everyone! The Buckle has Nebraska Strong T-shirt’s now and 100% of proceeds of these shirts go towards the flood relief in Nebraska!,Hey everyone! The Buckle has Nebraska Strong T-shirt’s now and 100% of proceeds of these shirts go towards the flood relief in Nebraska!
ID_1111098977007611904,"Flood waters are receding in Nebraska and Iowa and the devastation is coming into clarity. Our communities need support, please consider donating to the Rebuild the Heartland Community Fund, supporting post-disaster rebuild & recovery efforts locally.","Flood waters are receding in Nebraska and Iowa and the devastation is coming into clarity. Our communities need support, please consider donating to the Rebuild the Heartland Community Fund, supporting post-disaster rebuild & recovery efforts locally."
ID_1112311360577290247,"Central Iowa farmers send aid to Nebraska flood victims. The very tops of houses peek through the murky water, people’s belongings floating inside the once-livable homes. #thisisfortdodge #thisisiowa","Central Iowa farmers send aid to Nebraska flood victims. The very tops of houses peek through the murky water, people’s belongings floating inside the once-livable homes. #thisisfortdodge #thisisiowa"
ID_1111969851109769216,"#climateaction is forthe elite says GOP - Tell that to people of Nebraska, who this month suffered $1.4 billion in flood damage,rising rivers knocked down bridges, crumbled critical roadways,destroyed 2,000 homes while crippling U.S. Air Force base.","#climateaction is forthe elite says GOP - Tell that to people of Nebraska, who this month suffered $1.4 billion in flood damage,rising rivers knocked down bridges, crumbled critical roadways,destroyed 2,000 homes while crippling U.S. Air Force base."
ID_1112375310568218625,"I have received word and will be deploying on Tuesday morning to Omaha Nebraska, serving in response to the recent devastating flooding across the mid-west. I will be serving on my 14 day deployment as the","I have received word and will be deploying on Tuesday morning to Omaha Nebraska, serving in response to the recent devastating flooding across the mid-west. I will be serving on my 14 day deployment as the"
ID_1110324919332687877,NEBRASKA Flood Damaged House/ Eroded Roads  via @YouTube,NEBRASKA Flood Damaged House/ Eroded Roads  via @YouTube
ID_1111260436857610240,"John Deere Dealers are donating $60,000 towards aiding farmers and communities affected by flooding. #DealerNews #DisasterRelief","John Deere Dealers are donating $60,000 towards aiding farmers and communities affected by flooding. #DealerNews #DisasterRelief"
ID_1113090895690321920,Thanks to Dennis Jeff and the gang JT Express out of Washington IN. Truck load of supplies headed to Nebraska.,Thanks to Dennis Jeff and the gang JT Express out of Washington IN. Truck load of supplies headed to Nebraska.
ID_1112859212936372224,"Red Cross volunteer Toni Taylor Wuenschel, of Missoula, is currently deployed to Fremont, Nebraska, where she is providing nursing care to those impacted by the devastating flooding. She is pictured here with","Red Cross volunteer Toni Taylor Wuenschel, of Missoula, is currently deployed to Fremont, Nebraska, where she is providing nursing care to those impacted by the devastating flooding. She is pictured here with"
ID_1112862489631473666,The NPCC softball team spent their spring break helping flood victims in eastern Nebraska,The NPCC softball team spent their spring break helping flood victims in eastern Nebraska
ID_1111795632656838656,PHBA Amateur Board donates to Nebraska recovery efforts! So proud of our PHBA Amateur members! Love to have more involved! Interested? Love to visit with you!,PHBA Amateur Board donates to Nebraska recovery efforts! So proud of our PHBA Amateur members! Love to have more involved! Interested? Love to visit with you!
ID_1113161174810423296,"For friends and neighbors seeking flood recovery support, @NETNewsNebraska shared this update on FEMA Disaster Recovery Centers opening in multiple Nebraska counties.","For friends and neighbors seeking flood recovery support, @NETNewsNebraska shared this update on FEMA Disaster Recovery Centers opening in multiple Nebraska counties."
ID_1113041587272142852,Nebraska football wants everyone affected by the recent flooding to know that the team is with you and has created a shirt to help raise funds for those impacted.,Nebraska football wants everyone affected by the recent flooding to know that the team is with you and has created a shirt to help raise funds for those impacted.
ID_1111352349916884994,"The World’s Greatest Agricultural Disaster Record floods devastated a wide swath of the Farm Belt across Iowa, Nebraska, South Dakota and several other states,” says this article on . Early estimates of lost crops and livesto","The World’s Greatest Agricultural Disaster Record floods devastated a wide swath of the Farm Belt across Iowa, Nebraska, South Dakota and several other states,” says this article on . Early estimates of lost crops and livesto"
ID_1110274609755099136,@BACyclone @IASTATEAD Please help. I live in Nebraska I’m torn. I want Fred to go back to ISU to keep him Husker free #CycloneNation,@BACyclone @IASTATEAD Please help. I live in Nebraska I’m torn. I want Fred to go back to ISU to keep him Husker free #CycloneNation
ID_1111049207245361152,"This relief effort needs to get more attention. Please share and help the Pine Ridge Reservation. It was severely effected by flooding last week in South Dakota, Nebraska and the surrounding areas.","This relief effort needs to get more attention. Please share and help the Pine Ridge Reservation. It was severely effected by flooding last week in South Dakota, Nebraska and the surrounding areas."
ID_1112110087542398977,@WISH_TV Volunteers from Boone/Montgomery county deliver supplies for Nebraska relief,@WISH_TV Volunteers from Boone/Montgomery county deliver supplies for Nebraska relief
ID_1112727353191469056,"North Elementary Hat Day for Nebraska Flood Victims raised $371,00 Way to go North Elementary staff and students! #thepowerofus","North Elementary Hat Day for Nebraska Flood Victims raised $371,00 Way to go North Elementary staff and students! #thepowerofus"
ID_1111770119217262593,"*sigh Ice or snow, take it slow. Please be safe if youre traveling in the snow in western Nebraska today. Call *55 if you need help on the roads today.","*sigh Ice or snow, take it slow. Please be safe if youre traveling in the snow in western Nebraska today. Call *55 if you need help on the roads today."
ID_1113106595720835073,How can I help ? What can I do ? How can I make a difference ? The Good people in Iowa and Nebraska needs our help . The Red Cross is always there when people in need are in danger. You can help them by Donating at  .,How can I help ? What can I do ? How can I make a difference ? The Good people in Iowa and Nebraska needs our help . The Red Cross is always there when people in need are in danger. You can help them by Donating at  .
ID_1112791444048080898,Wow! We are so thankful for all the donations delivered by United Way of South Central Nebraska to help with flood relief! The Salvation Army Kearney NE. is amazing at helping people in need.,Wow! We are so thankful for all the donations delivered by United Way of South Central Nebraska to help with flood relief! The Salvation Army Kearney NE. is amazing at helping people in need.
ID_1111839710694068224,Our hometown of #Nebraska and #iowa has been hit hard with flooding. 100% OF THE PROFITS from these shirts will go directly to helping Farm and Ranch families who have lost so much. We need your help.  #NebraskaFlood #NebraskaStrong #iowastrong #farmers,Our hometown of #Nebraska and #iowa has been hit hard with flooding. 100% OF THE PROFITS from these shirts will go directly to helping Farm and Ranch families who have lost so much. We need your help.  #NebraskaFlood #NebraskaStrong #iowastrong #farmers
ID_1110711571834130432,"@krassenstein I spent today cleaning up homes of flood victims in Nebraska, my home state. The fundamental difference is we believe that local governments need to be strong, held accountable & know the needs of their people best. Then the federal govt helps when needed.","@krassenstein I spent today cleaning up homes of flood victims in Nebraska, my home state. The fundamental difference is we believe that local governments need to be strong, held accountable & know the needs of their people best. Then the federal govt helps when needed."
ID_1110269535297384448,News: (NE) Assistance is Available to Help Those Impacted by Nebraska Natural Disaster” Read here:,News: (NE) Assistance is Available to Help Those Impacted by Nebraska Natural Disaster” Read here:
ID_1111288037802045445,Alert from @NWSWPC on heavy rainfall and flash flooding possible in #kansas #nebraska #missouri due to a stationary weather front. 3/28/19,Alert from @NWSWPC on heavy rainfall and flash flooding possible in #kansas #nebraska #missouri due to a stationary weather front. 3/28/19
ID_1110761462513963008,"I called Nebraska home once upon a time when I worked in the Midwest. My heart goes out to all Nebraskans and Iowans who are suffering from this historic, catastrophic flooding. @TMobile customers can donate $10 to the American Red Cross simply by texting REDCROSS” to 90999.","I called Nebraska home once upon a time when I worked in the Midwest. My heart goes out to all Nebraskans and Iowans who are suffering from this historic, catastrophic flooding. @TMobile customers can donate $10 to the American Red Cross simply by texting REDCROSS” to 90999."
ID_1112819654018228224,RT @eve1753cm: Democrats need to stop blocking the disaster relief bill Nebraska and other states need help!!!!,RT @eve1753cm: Democrats need to stop blocking the disaster relief bill Nebraska and other states need help!!!!
ID_1110900286455988224,#haveyouherd How 2 farmers and a bunch of volunteers saved the worlds largest herd of rare goats from Nebraskas flooding,#haveyouherd How 2 farmers and a bunch of volunteers saved the worlds largest herd of rare goats from Nebraskas flooding
ID_1112919949989855234,"Zipline and 25 other breweries in the state have joined forces to brew a special beer, Nebraska Strong Red Ale, to raise funds for flood relief.","Zipline and 25 other breweries in the state have joined forces to brew a special beer, Nebraska Strong Red Ale, to raise funds for flood relief."
ID_1111313135120642054,Crews with @fema are arriving in Nebraska by the hundreds. Some went door to door today in King Lake letting homeowners know what federal help is available. A disaster recovery center open tomorrow in Valley. It will be a federal resource for flood victims. @KETV,Crews with @fema are arriving in Nebraska by the hundreds. Some went door to door today in King Lake letting homeowners know what federal help is available. A disaster recovery center open tomorrow in Valley. It will be a federal resource for flood victims. @KETV
ID_1110636632347197442,"So much activity at Whiterock Conservancy with NCCC crew wrapping up to relieve Fremont, Nebraska with disaster relief. Paddocks ready for our land management goats. #whiterockconservancy #NCCC #Americorps #goats #restoration #workingtheland","So much activity at Whiterock Conservancy with NCCC crew wrapping up to relieve Fremont, Nebraska with disaster relief. Paddocks ready for our land management goats. #whiterockconservancy #NCCC #Americorps #goats #restoration #workingtheland"
ID_1112831621017763840,"Today @SecWilkie held a call with Nebraska @GovRicketts to thank him for his support of Veterans across the state by signing laws for Veteran education, licensing, and families. @SecWilkie also pledged support as Nebraska recovers from the tragic flooding.","Today @SecWilkie held a call with Nebraska @GovRicketts to thank him for his support of Veterans across the state by signing laws for Veteran education, licensing, and families. @SecWilkie also pledged support as Nebraska recovers from the tragic flooding."
ID_1112924176325754881,"If you want to help your community/ country, donate to help those who are being affected by tragedy (here is a natural tragedy affecting people right now) And start ACTUAL communication to start change.","If you want to help your community/ country, donate to help those who are being affected by tragedy (here is a natural tragedy affecting people right now) And start ACTUAL communication to start change."
ID_1110919594116562944,RT @VoiceOfMilk: @culvers to donate 20 percent of March 27 sales for Nebraska flood relief,RT @VoiceOfMilk: @culvers to donate 20 percent of March 27 sales for Nebraska flood relief
ID_1110432225739329536,Manchester farmers collecting donations for flooded Nebraska farmers,Manchester farmers collecting donations for flooded Nebraska farmers
ID_1111448254590390272,26 NCBG member breweries will be brewing up batches of Nebraska Strong Red Ale. 100% of the proceeds from the sale of this beer will be donated to flood relief efforts in Nebraska. Find out all the details:  #BrewNEStrong #SudsForFloods #NebraskaStrong,26 NCBG member breweries will be brewing up batches of Nebraska Strong Red Ale. 100% of the proceeds from the sale of this beer will be donated to flood relief efforts in Nebraska. Find out all the details:  #BrewNEStrong #SudsForFloods #NebraskaStrong
