tweet_id,plain_text,xml_text
ID_1113102622578368512,"Our @Masonic_Charity has moved quickly to donate £45,000 to aid agency @PlanUK to help the victims of #CycloneIdai in southern Africa","Our @Masonic_Charity has moved quickly to donate £45,000 to aid agency @PlanUK to help the victims of #CycloneIdai in southern <CONTINENT>Africa</CONTINENT>"
ID_1107331913549836288,RT @InfoMinZW: Visibility has now improved and the AFZ helicopters are now ferrying the injured for medical care #CycloneIdai,RT @InfoMinZW: Visibility has now improved and the AFZ helicopters are now ferrying the injured for medical care #CycloneIdai
ID_1110860624454651905,Please donate the goods directly to victims if you can!,Please donate the goods directly to victims if you can!
ID_1117355871179292672,"Post #CycloneIdai, theres #hope in childrens eyes giving us a reason to keep working tirelessly ὏7 @UNICEF_Moz/2019/Tsvangirayi Mukwazhi","Post #CycloneIdai, theres #hope in childrens eyes giving us a reason to keep working tirelessly ὏7 @UNICEF_Moz/2019/Tsvangirayi Mukwazhi"
ID_1107738214427738117,"The scale of damage caused by #CycloneIdai in the city of #Beira, #Mozambique is massive and horrifying. 90% of the area is damaged or destroyed, according to initial assessments by an IFRC team on the ground.","The scale of damage caused by #CycloneIdai in the city of #<CITY>Beira</CITY>, #<COUNTRY>Mozambique</COUNTRY> is massive and horrifying. 90% of the area is damaged or destroyed, according to initial assessments by an IFRC team on the ground."
ID_1110873189792530437,Our heli with Ambassador @TimoOlkkonen has just arrived in #Chimanimani. We are now meeting the Red Cross Staff on the ground. Among them are Red Cross volunteers who survived #CycloneIdai: Some lost their houses & had family members injured. Very touching. Thanks for great work!,Our heli with Ambassador @TimoOlkkonen has just arrived in #<CITY>Chimanimani</CITY>. We are now meeting the Red Cross Staff on the ground. Among them are Red Cross volunteers who survived #CycloneIdai: Some lost their houses & had family members injured. Very touching. Thanks for great work!
ID_1113058395605659649,"This used to be our home; we now stay at a local school. In the morning we eat some porridge given by WFP. During the day I come and search for my school books in this rubble, but I think they were swept away. --Terrance, Ngangu, Chimanimani. #CycloneIdai","This used to be our home; we now stay at a local school. In the morning we eat some porridge given by WFP. During the day I come and search for my school books in this rubble, but I think they were swept away. --Terrance, <CITY>Ngangu</CITY>, <CITY>Chimanimani</CITY>. #CycloneIdai"
ID_1107213524076498944,Those who want to donate to the victims of the cyclone via red cross can contact their Operations Director Karikoga Kutadzaushe. He said people can bring the donations to their headquarters in Avondale for small items 10 St Annes. #CycloneIdai,Those who want to donate to the victims of the cyclone via red cross can contact their Operations Director Karikoga Kutadzaushe. He said people can bring the donations to their headquarters in <CITY>Avondale</CITY> for small items 10 St Annes. #CycloneIdai
ID_1109723297107841024,#CycloneIdai #Mozambique #Malawi #Zimbabwe If you want to donate and get your donation MATCHED by #UKAid - here’s the link to the appeal @decappeal @ScotlandMalawi @DFID_UK,#CycloneIdai #<COUNTRY>Mozambique</COUNTRY> #<COUNTRY>Malawi</COUNTRY> #<COUNTRY>Zimbabwe</COUNTRY> If you want to donate and get your donation MATCHED by #UKAid - here’s the link to the appeal @decappeal @ScotlandMalawi @DFID_UK
ID_1108053059467427848,"In Zimbabwe, the government says 98 people have been killed as a result of #CycloneIdai and more than 200 are missing. President @edmnangagwa said that the government was conducting rescue missions and delivering food aid. ➡️","In <COUNTRY>Zimbabwe</COUNTRY>, the government says 98 people have been killed as a result of #CycloneIdai and more than 200 are missing. President @edmnangagwa said that the government was conducting rescue missions and delivering food aid. ➡️"
ID_1108432184346587136,"More images of #CycloneIdai coming from @theIRC teams on the ground in Chimanimani district. This is Copper, a community at the confluence of 3 rivers where approx. 150 houses were swept away or damaged. #CycloneIdaiZW","More images of #CycloneIdai coming from @theIRC teams on the ground in <DISTRICT>Chimanimani</DISTRICT> district. This is Copper, a community at the confluence of 3 rivers where approx. 150 houses were swept away or damaged. #CycloneIdaiZW"
ID_1107289241640488961,"We request for your kind support in making sure that there is immediate relief to the victims by donating relief goods, as listed below #disasterrelief #help #donation #disaster #ngo #save #world #victim #nature #support #relieffund #repost #disasterresponse #volunteer #news","We request for your kind support in making sure that there is immediate relief to the victims by donating relief goods, as listed below #disasterrelief #help #donation #disaster #ngo #save #world #victim #nature #support #relieffund #repost #disasterresponse #volunteer #news"
ID_1117415374251802625,"Learn more about the story of the Beira womens team, and their efforts to help in whatever way they can, here #ForzaCocoricoo #ASRomaWomen @MSF ➡️","Learn more about the story of the <CITY>Beira</CITY> womens team, and their efforts to help in whatever way they can, here #ForzaCocoricoo #ASRomaWomen @MSF ➡️"
ID_1109047300154896386,"#Cyclone Idai is the time where we need African solidarity for the people of #Malawi, #Mozambique & #Zimbabwe. African governments & leaders, civil society, humanitarian & aid orgs as well as global citizens, Donate,Volunteer & Assist the relief missions in the affected countries","#Cyclone Idai is the time where we need African solidarity for the people of #<COUNTRY>Malawi</COUNTRY>, #<COUNTRY>Mozambique</COUNTRY> & #<COUNTRY>Zimbabwe</COUNTRY>. African governments & leaders, civil society, humanitarian & aid orgs as well as global citizens, Donate,Volunteer & Assist the relief missions in the affected countries"
ID_1107007743939014657,The state of disaster preparedness and emergency response has been exposed once again despite warning reports from Met dept. Finance Minister should set aside contingency resources in #budget making process for eventualities like this #CycloneIdai,The state of disaster preparedness and emergency response has been exposed once again despite warning reports from Met dept. Finance Minister should set aside contingency resources in #budget making process for eventualities like this #CycloneIdai
ID_1109241117554495488,Israel: IsraAID response team heading to Mozambique to provide aid in the wake of cyclone.: The gift of the Jews and the hatred it incites. The hatred of the good for being the good,<COUNTRY>Israel</COUNTRY>: IsraAID response team heading to <COUNTRY>Mozambique</COUNTRY> to provide aid in the wake of cyclone.: The gift of the Jews and the hatred it incites. The hatred of the good for being the good
ID_1106612227153584130,"Cyclone Idai, that has left a trail of destruction in Mozambique is now headed towards Zimbabwe at the invitation of the opposition MDC according to the Presidential spokesman,..","Cyclone Idai, that has left a trail of destruction in <COUNTRY>Mozambique</COUNTRY> is now headed towards <COUNTRY>Zimbabwe</COUNTRY> at the invitation of the opposition MDC according to the Presidential spokesman,.."
ID_1106822789808443392,RT @Fly_Airlink: Beira airport remains closed today by Mozambique authorities due to the impact of cyclone IDAI. Updates to follow.,RT @Fly_Airlink: Beira airport remains closed today by <COUNTRY>Mozambique</COUNTRY> authorities due to the impact of cyclone IDAI. Updates to follow.
ID_1108307329194385409,RT @USATODAY: Mozambican officials say the countys death toll is 200 and rising.,RT @USATODAY: Mozambican officials say the countys death toll is 200 and rising.
ID_1108312925092098048,"Ropafadzo and Kojo, students at Rock Of Ages Junior School In Mutare spoke to @MercyNgwebvu about their schools donation towards #CycloneIdai relief efforts.","Ropafadzo and Kojo, students at Rock Of Ages Junior School In <CITY>Mutare</CITY> spoke to @MercyNgwebvu about their schools donation towards #CycloneIdai relief efforts."
ID_1107911896047538176,2/3 America with their sophisticated meteorological equipment and rescue machinery failed to cope with Hurricane Katrina that killed 1 836 people in America. And Hurricane Harvey which killed 68 people and destroyed infrastructure worth $125 billion USD. #CycloneIDAI,2/3 <COUNTRY>America</COUNTRY> with their sophisticated meteorological equipment and rescue machinery failed to cope with Hurricane Katrina that killed 1 836 people in <COUNTRY>America</COUNTRY>. And Hurricane Harvey which killed 68 people and destroyed infrastructure worth $125 billion USD. #CycloneIDAI
ID_1107592371334795264,because all the help we can give is all the help they need.,because all the help we can give is all the help they need.
ID_1109008800542085120,Uganda President @KagutaMuseveni pledges to mobilise support for victims of the storm in Southern Africa. Good move. @DailyMonitor @ntvuganda @933kfm @edmnangagwa,<COUNTRY>Uganda</COUNTRY> President @KagutaMuseveni pledges to mobilise support for victims of the storm in Southern <CONTINENT>Africa</CONTINENT>. Good move. @DailyMonitor @ntvuganda @933kfm @edmnangagwa
ID_1111459226143125504,#Mozambique | The response to the disaster caused by heavy flooding and #CycloneIdai will be simply enormous in scale. This is how our emergency medical teams are helping:,#<COUNTRY>Mozambique</COUNTRY> | The response to the disaster caused by heavy flooding and #CycloneIdai will be simply enormous in scale. This is how our emergency medical teams are helping:
ID_1110095851483873281,"We’re distributing blankets, dignity kits, mosquito nets and water purification tablets to families affected by #CycloneIdai. These can mean the difference between life and death for many people.","We’re distributing blankets, dignity kits, mosquito nets and water purification tablets to families affected by #CycloneIdai. These can mean the difference between life and death for many people."
ID_1110910973957808129,"As the days go by, the needs as a result of Cyclone Idai continue to emerge. A call was made to help out by @WOLIMtweet. Some young people from Highfield in Harare have decided to act. You can also act and make a difference. #CycloneIdai","As the days go by, the needs as a result of Cyclone Idai continue to emerge. A call was made to help out by @WOLIMtweet. Some young people from Highfield in <CITY>Harare</CITY> have decided to act. You can also act and make a difference. #CycloneIdai"
ID_1115714691853180929,Thank you for your prayers and partnering with us as our Iris Relief teams respond to the current crisis in Mozambique in the aftermath of Cyclone Idai  The situation is increasingly severe and the needs,Thank you for your prayers and partnering with us as our Iris Relief teams respond to the current crisis in <COUNTRY>Mozambique</COUNTRY> in the aftermath of Cyclone Idai  The situation is increasingly severe and the needs
ID_1108995395085058049,"@ZB_Bank donated RTGs$60 000 through Red Cross towards the #CycloneIdai victims. The donation includes mealie meal,rice,kapenta,water,blankets and work suits for volunteers #Tinokudai #263chat","@ZB_Bank donated RTGs$60 000 through Red Cross towards the #CycloneIdai victims. The donation includes mealie meal,rice,kapenta,water,blankets and work suits for volunteers #<CITY>Tinokudai</CITY> #263chat"
ID_1108682960180596736,"Aid workers widen search for Mozambique cyclone survivors, death","Aid workers widen search for <COUNTRY>Mozambique</COUNTRY> cyclone survivors, death"
ID_1107615032681136128,⚡️ Tropical cyclone #Idai hit #Mozambique #Malawi #Zimbabwe on Friday: Catchments were already saturated with vast areas underwater already from last weeks flash flooding in Mozambique & Southern Malawi  #1o5C #Adaptation #LossAndDamages #ExxonKnew,⚡️ Tropical cyclone #Idai hit #<COUNTRY>Mozambique</COUNTRY> #<COUNTRY>Malawi</COUNTRY> #<COUNTRY>Zimbabwe</COUNTRY> on Friday: Catchments were already saturated with vast areas underwater already from last weeks flash flooding in <COUNTRY>Mozambique</COUNTRY> & <CITY>Southern Malawi</CITY>  #1o5C #Adaptation #LossAndDamages #ExxonKnew
ID_1110777600983662592,"The people of Mozambique, Zimbabwe and Malawi will need strong, sustained support. Let that solidarity start with a generous response to the appeals. -@antonioguterres calls for urgent funding for life-saving aid in wake of #CycloneIdai.","The people of <COUNTRY>Mozambique</COUNTRY>, <COUNTRY>Zimbabwe</COUNTRY> and <COUNTRY>Malawi</COUNTRY> will need strong, sustained support. Let that solidarity start with a generous response to the appeals. -@antonioguterres calls for urgent funding for life-saving aid in wake of #CycloneIdai."
ID_1108642959195553792,"Mozambique: ExxonMobil Provides $300,000 to Support Cyclone Relief Efforts","<COUNTRY>Mozambique</COUNTRY>: ExxonMobil Provides $300,000 to Support Cyclone Relief Efforts"
ID_1108128119880331264,"@shumbamutasa @nelsonchamisa @drnmanyika Report from Beira 1/ On the 14th March the Central regional of Mozambique and most particularly the city of Beira were heavily affected by Cyclone IDAI. There has been extensive wind and water damage to the city and surrounding area with loss of lives, property","@shumbamutasa @nelsonchamisa @drnmanyika Report from <CITY>Beira</CITY> 1/ On the 14th March the Central regional of <COUNTRY>Mozambique</COUNTRY> and most particularly the city of <CITY>Beira</CITY> were heavily affected by Cyclone IDAI. There has been extensive wind and water damage to the city and surrounding area with loss of lives, property"
ID_1110107548261253120,On March 12 @NASA reported online that Tropical #CycloneIdai is poised to move inland over East African countries that were already soaked by flooding rain from the same storm system earlier this month. The storm system dropped heavy rain on #Malawi,On March 12 @NASA reported online that Tropical #CycloneIdai is poised to move inland over East African countries that were already soaked by flooding rain from the same storm system earlier this month. The storm system dropped heavy rain on #<COUNTRY>Malawi</COUNTRY>
ID_1110815291729235968,"Navigating challenging flying conditions, an RAF aircraft delivered 20 tonnes of lifesaving UK aid supplies to those affected by the cyclone that struck Mozambique, Zimbabwe and Malawi. We stand united with those affected by the devastation of Cyclone Idai at this difficult time.","Navigating challenging flying conditions, an RAF aircraft delivered 20 tonnes of lifesaving <COUNTRY>UK</COUNTRY> aid supplies to those affected by the cyclone that struck <COUNTRY>Mozambique</COUNTRY>, <COUNTRY>Zimbabwe</COUNTRY> and <COUNTRY>Malawi</COUNTRY>. We stand united with those affected by the devastation of Cyclone Idai at this difficult time."
ID_1107671523488382976,You may not be able to make a monetary contribution or have anything else to donate but you can still make the world a better place! Volunteer your time & energy in packing for the victims of #CycloneIdai. Play your part & RT #Serviceaboveself #Rotary @ShingiMunyeza @alanhood77,You may not be able to make a monetary contribution or have anything else to donate but you can still make the world a better place! Volunteer your time & energy in packing for the victims of #CycloneIdai. Play your part & RT #Serviceaboveself #Rotary @ShingiMunyeza @alanhood77
ID_1108633888669253633,"18,454 people have come together to raise over $157,000! A big thank you to everyone who has supported the #CycloneIdai relief campaign ὄFἿD Lets continue to assist those in affected areas. Your contribution matters!","18,454 people have come together to raise over $157,000! A big thank you to everyone who has supported the #CycloneIdai relief campaign ὄFἿD Lets continue to assist those in affected areas. Your contribution matters!"
ID_1108461910943559680,#UPDATE The death toll from a cyclone that smashed into Mozambique and Zimbabwe has risen to more than 300 as rescuers race against the clock to help survivors and the UN led the charge to provide aid  #CycloneIdai,#UPDATE The death toll from a cyclone that smashed into <COUNTRY>Mozambique</COUNTRY> and <COUNTRY>Zimbabwe</COUNTRY> has risen to more than 300 as rescuers race against the clock to help survivors and the UN led the charge to provide aid  #CycloneIdai
ID_1112659148871737344,"No, money, no groceries and 90% of the city destroyed. The devastation left by cyclone Idai in Mozambique shows that climate change is a thing of the present, not the future","No, money, no groceries and 90% of the city destroyed. The devastation left by cyclone Idai in <COUNTRY>Mozambique</COUNTRY> shows that climate change is a thing of the present, not the future"
ID_1107966483810971649,"An aerial survey of Mozambiques cyclone-hit province shows that a 50km (30 mile) stretch of land is under water. President Filipe Nyusi said at least 1,000 people could have been killed by #CycloneIdai","An aerial survey of <COUNTRY>Mozambiques</COUNTRY> cyclone-hit province shows that a 50km (30 mile) stretch of land is under water. President Filipe Nyusi said at least 1,000 people could have been killed by #CycloneIdai"
ID_1117490364070465536,RT @ZrcsRed: Red Cross Everywhere for Everyone,RT @ZrcsRed: Red Cross Everywhere for Everyone
ID_1112443492096200704,VI The Law - #SCARS dedicated to the victims and those affected by #CycloneIdai is out now. Its available for sale on @zimmusicstore for $1. All proceeds from the single will be donated to the people of Chimanimani by Cyclone Idai. Check out,VI The Law - #SCARS dedicated to the victims and those affected by #CycloneIdai is out now. Its available for sale on @zimmusicstore for $1. All proceeds from the single will be donated to the people of <CITY>Chimanimani</CITY> by Cyclone Idai. Check out
ID_1111335568531689472,"Thank you in advance for your contributions to aid the women and girls disproportionately affected by #Idai, especially 75,000 pregnant ones in #Mozambique. #UNFPA","Thank you in advance for your contributions to aid the women and girls disproportionately affected by #Idai, especially 75,000 pregnant ones in #<COUNTRY>Mozambique</COUNTRY>. #UNFPA"
ID_1111958909097521152,"@makcawzim. Make Children and Women Count Counselor provides psychosocial support to #CycloneIdai victims #emergency. Together, we can assist the affected. To donate, please contact +263 242 754124; +263 719 980515-MAkCAW ZIM.","@makcawzim. Make Children and Women Count Counselor provides psychosocial support to #CycloneIdai victims #emergency. Together, we can assist the affected. To donate, please contact +263 242 754124; +263 719 980515-MAkCAW ZIM."
ID_1108626409126354945,"JUST ANNOUNCED: @USAID deployed a Disaster Assistance Response Team to Mozambique in response to massive flooding caused by #CycloneIdai. Working closely with our partners, the team will provide critical lifesaving assistance to the people of #Mozambique, #Malawi & #Zimbabwe","JUST ANNOUNCED: @USAID deployed a Disaster Assistance Response Team to <COUNTRY>Mozambique</COUNTRY> in response to massive flooding caused by #CycloneIdai. Working closely with our partners, the team will provide critical lifesaving assistance to the people of #<COUNTRY>Mozambique</COUNTRY>, #<COUNTRY>Malawi</COUNTRY> & #<COUNTRY>Zimbabwe</COUNTRY>"
ID_1112845876656050180,The damage to infrastructure in #Mozambique #Malawi and #Zimbabwe is estimated at $1 billion. With your donation we can begin #TheNextMile to restore & rebuild. Donate here:  #CycloneIdai,The damage to infrastructure in #<COUNTRY>Mozambique</COUNTRY> #<COUNTRY>Malawi</COUNTRY> and #<COUNTRY>Zimbabwe</COUNTRY> is estimated at $1 billion. With your donation we can begin #TheNextMile to restore & rebuild. Donate here:  #CycloneIdai
ID_1108358285781016576,"THANK YOU Team Rushinga for raising $131.00 through seeking donations towards the #CycloneIdai Victims Many thanks to @MariShingirayi, @RunyararoMuzwaba, @TariroChikuni and Mona for leading the initiative. @naczim @UNFPA_Zimbabwe","THANK YOU Team Rushinga for raising $131.00 through seeking donations towards the #CycloneIdai Victims Many thanks to @MariShingirayi, @RunyararoMuzwaba, @TariroChikuni and Mona for leading the initiative. @naczim @UNFPA_Zimbabwe"
ID_1108957602803646464,"We emphasize on protection issues as we assist the communities affected by #CycloneIdai. Here rescue operations dropping a pregnant woman, a boy and a man at Skyline for treatment after being airlifted from various places they were marooned at in Chimanimani","We emphasize on protection issues as we assist the communities affected by #CycloneIdai. Here rescue operations dropping a pregnant woman, a boy and a man at Skyline for treatment after being airlifted from various places they were marooned at in <CITY>Chimanimani</CITY>"
ID_1107283229395042307,AFRICA SOUTHEAST: #CycloneIdai: Many dead in #Zimbabwe and #Mozambique | Serious #HumanitarianCrisis Unfolding | #ExtremeWeather | BBC News,AFRICA SOUTHEAST: #CycloneIdai: Many dead in #<COUNTRY>Zimbabwe</COUNTRY> and #<COUNTRY>Mozambique</COUNTRY> | Serious #HumanitarianCrisis Unfolding | #ExtremeWeather | BBC News
ID_1107192991612108800,Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for #CycloneIdai some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!,Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for #CycloneIdai some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!
ID_1112910589884579841,"Children as young as 1 in Mozambique are dying of water-borne diseases in the wake of Cyclone Idai. Health authorities report 2,700 cases of acute diarrhea, a symptom of cholera, and warn of a second wave of deaths due to lack of clean water and sanitation in Beira.","Children as young as 1 in <COUNTRY>Mozambique</COUNTRY> are dying of water-borne diseases in the wake of Cyclone Idai. Health authorities report 2,700 cases of acute diarrhea, a symptom of cholera, and warn of a second wave of deaths due to lack of clean water and sanitation in <CITY>Beira</CITY>."
ID_1113338116801269760,"Marta’s dream was to become a nurse. But she’s been a #farmer her whole life. After #cycloneidai hit #Mozambique, she has nothing left. Her home has been damaged, her livestock died and her land is flooded, destroying all her crops.","Marta’s dream was to become a nurse. But she’s been a #farmer her whole life. After #cycloneidai hit #<COUNTRY>Mozambique</COUNTRY>, she has nothing left. Her home has been damaged, her livestock died and her land is flooded, destroying all her crops."
ID_1107896356352466945,"On Saturday 16 March, WFP Aviation airlifted 2,000 boxes὎6 of high-energy biscuits from Kenya to Beira, #Mozambique as food assistance to those affected by tropical #CycloneIdai. @WFPLogistics @WFP_Africa","On Saturday 16 March, WFP Aviation airlifted 2,000 boxes὎6 of high-energy biscuits from <COUNTRY>Kenya</COUNTRY> to <CITY>Beira</CITY>, #<COUNTRY>Mozambique</COUNTRY> as food assistance to those affected by tropical #CycloneIdai. @WFPLogistics @WFP_Africa"
ID_1109042320467476480,So you thought of waiting for people to be killed by the floods first then you react??? #CycloneIdai,So you thought of waiting for people to be killed by the floods first then you react??? #CycloneIdai
ID_1113315370532777984,"900,000 doses of #cholera vaccine arrived in#Mozambique today:a massive immunization campaign needed to prevent infection.Cholera treatment centers & oral rehydration points also critical to lower mortality in people affected.This is top priority for @IFRC","900,000 doses of #cholera vaccine arrived in#Mozambique today:a massive immunization campaign needed to prevent infection.Cholera treatment centers & oral rehydration points also critical to lower mortality in people affected.This is top priority for @IFRC"
