tweet_id,plain_text,xml_text
ID_907100671064854528,Director of @iflymia says Miami International Airport sustained significant hurricane water damage. Airport to be closed on Monday.,Director of @iflymia says Miami International Airport sustained significant hurricane water damage. Airport to be closed on Monday.
ID_908513569532256257,"#Russias EMERCOM Head: Moscow has offered assistance to the #US, #Cuba and #France in dealing with the aftermath of the Hurricane #Irma","#Russias EMERCOM Head: Moscow has offered assistance to the #US, #Cuba and #France in dealing with the aftermath of the Hurricane #Irma"
ID_905999628230897665,"Urania Vazquez couldnt get into a hotel with her pets, so shes now at this shelter in @MiamiDadeCounty @WPLGLocal10 #hurricaneirma2017","Urania Vazquez couldnt get into a hotel with her pets, so shes now at this shelter in @MiamiDadeCounty @WPLGLocal10 #hurricaneirma2017"
ID_907987209634156545,***ATTENTION SAINT LUCIE COUNTY PROPERTY OWNERS*** Property owners that have experienced flood damage to the,***ATTENTION SAINT LUCIE COUNTY PROPERTY OWNERS*** Property owners that have experienced flood damage to the
ID_907316260907732993,#BreakingNews 😂 @CNN broadcasts itself breaking #florida traffic laws to show minor #hurricaneirma2017 damage footage. @BradentonPolice,#BreakingNews 😂 @CNN broadcasts itself breaking #florida traffic laws to show minor #hurricaneirma2017 damage footage. @BradentonPolice
ID_905336132950478850,RT @monitor_sur #LookingForNews.>> CNN #US Businesses in Florida are preparing for massive damage from Hurrican,RT @monitor_sur #LookingForNews.>> CNN #US Businesses in Florida are preparing for massive damage from Hurrican
ID_909503639580037120,#HurricaneIrma recovery efforts continue. Base housing and RV park still closed. Families asked to stay away as long as they have per diem.,#HurricaneIrma recovery efforts continue. Base housing and RV park still closed. Families asked to stay away as long as they have per diem.
ID_909490065327493121,RT @DardenRice: Need FEMA assistance after Irma? Heres what you need to know  via @TB_Times,RT @DardenRice: Need FEMA assistance after Irma? Heres what you need to know  via @TB_Times
ID_906927865408708609,RT @NHC_Atlantic: Extreme Wind Warning issued for SW Collier County FL for winds in the eyewall of #Irma @NWSMiami,RT @NHC_Atlantic: Extreme Wind Warning issued for SW Collier County FL for winds in the eyewall of #Irma @NWSMiami
ID_908546892585242628,If you know someone in Houston that had flood damage to their home have them contact me so we can cover their options. (832)356-4471,If you know someone in Houston that had flood damage to their home have them contact me so we can cover their options. (832)356-4471
ID_905738580034772992,RT @AJAYNY: the Caribbean needs our help: Hurricane #Irma Relief - by @anthoknees,RT @AJAYNY: the Caribbean needs our help: Hurricane #Irma Relief - by @anthoknees
ID_905600382096752640,WEYERHAEUSER CLOSES LANDS IN WESTERN MONTANA TO ALL PUBLIC ACCESS DUE TO EXTREME FOREST FIRE DANGER  #mtfire,WEYERHAEUSER CLOSES LANDS IN WESTERN MONTANA TO ALL PUBLIC ACCESS DUE TO EXTREME FOREST FIRE DANGER  #mtfire
ID_907492875092365314,#NorwegianSky deploying to St. Thomas to assist in humanitarian efforts coordinated by local gov. Full #Irma update:,#NorwegianSky deploying to St. Thomas to assist in humanitarian efforts coordinated by local gov. Full #Irma update:
ID_907912096066756608,Our thoughts go out to everyone affected by the #Irma disaster. Please donate to the #BVI Community Support Appeal:,Our thoughts go out to everyone affected by the #Irma disaster. Please donate to the #BVI Community Support Appeal:
ID_905334386618318848,"There is over 10,000 acres on fire, Over 400 homes have burned down, and 5 towns evacuated And you think all thats gonna grow back.","There is over 10,000 acres on fire, Over 400 homes have burned down, and 5 towns evacuated And you think all thats gonna grow back."
ID_909141855018856449,JUST IN: Florida governor issues emergency rules for nursing homes after 8 died in nursing home after Irma,JUST IN: Florida governor issues emergency rules for nursing homes after 8 died in nursing home after Irma
ID_906494887020949504,"If you need to evacuate do so now, there is still time and space in shelters. Dont wait until its too late.","If you need to evacuate do so now, there is still time and space in shelters. Dont wait until its too late."
ID_908364653398552576,Hurricane #Irma Devastation: -- 12 Deaths so far -- 90% Homes Damaged or Destroyed -- 94K in Shelters -- 5m w/o Power,Hurricane #Irma Devastation: -- 12 Deaths so far -- 90% Homes Damaged or Destroyed -- 94K in Shelters -- 5m w/o Power
ID_908568831676657664,"QUAKE! Magnitude 4.6, West Chile Rise on September 15th 2017 at 1:26 am ET.","QUAKE! Magnitude 4.6, West Chile Rise on September 15th 2017 at 1:26 am ET."
ID_906686673483730949,Very severe damage in the British Virgin Islands. Trees look totally defoliated by #Irma’s intense winds.,Very severe damage in the British Virgin Islands. Trees look totally defoliated by #Irma’s intense winds.
ID_907073229235347457,"Irma tears off roof of an apartment building in Floridas Palm Beach County, forcing about 60 residents to evacuate","Irma tears off roof of an apartment building in Floridas Palm Beach County, forcing about 60 residents to evacuate"
ID_908001976843153410,Hurricane Irma Orlando: Free bottled water | WFTV,Hurricane Irma Orlando: Free bottled water | WFTV
ID_906448967189368832,"Thanks for Hurricane #Irma support, please keep donating – BVI in desperate need of enormous aid effort","Thanks for Hurricane #Irma support, please keep donating – BVI in desperate need of enormous aid effort"
ID_909131517565263872,Community advocates plead for help for inner city residents after #Irma,Community advocates plead for help for inner city residents after #Irma
ID_906512571699736576,"Gov. Scott urges residents to evacuate not tonight, not in a hour. NOW. #IrmaHurricane2017","Gov. Scott urges residents to evacuate not tonight, not in a hour. NOW. #IrmaHurricane2017"
ID_908368020711522304,"After a hurricane, there are still dangers, sometimes inside your own refrigerator. Here are food safety tips from @USDAFoodSafety #Irma","After a hurricane, there are still dangers, sometimes inside your own refrigerator. Here are food safety tips from @USDAFoodSafety #Irma"
ID_908389993642684417,Retired NBA Player Tim Duncan is helping the U.S. Virgin Islands that has been damaged by Hurricane Irma. #timduncan #virginislands,Retired NBA Player Tim Duncan is helping the U.S. Virgin Islands that has been damaged by Hurricane Irma. #timduncan #virginislands
ID_908463698749960192,"@realDonaldTrump Im very happy to hear this. Earthquake really leveled some villages, many injured or killed. Prayers from your neighbors in America 💕👼😔","@realDonaldTrump Im very happy to hear this. Earthquake really leveled some villages, many injured or killed. Prayers from your neighbors in America 💕👼😔"
ID_905755179550728193,"Hurricane Irma kills 9 in Caribbean islands | 95% of Barbuda literally rubble, PM says","Hurricane Irma kills 9 in Caribbean islands | 95% of Barbuda literally rubble, PM says"
ID_908355079337594887,#ICYMI: #WATCH as a baby deer is rescued during #Irma flooding. #Rescue #Deer #Heroes #Awesome #Jacksonville #Florida #FirstCoastSTRONG,#ICYMI: #WATCH as a baby deer is rescued during #Irma flooding. #Rescue #Deer #Heroes #Awesome #Jacksonville #Florida #FirstCoastSTRONG
ID_908183325440987136,Analysis: The damage the Zuma Tsunami has wrought By STEPHEN GROOTES @StephenGrootes,Analysis: The damage the Zuma Tsunami has wrought By STEPHEN GROOTES @StephenGrootes
ID_908537585257021440,So proud of my Capitol staff who volunteered at the Central Texas Food Bank to help hurricane and flood victims. #WeAreOneTexas,So proud of my Capitol staff who volunteered at the Central Texas Food Bank to help hurricane and flood victims. #WeAreOneTexas
ID_908059354535911424,Pictures: Hurricane Irma damage in Jacksonville and Northeast Florida,Pictures: Hurricane Irma damage in Jacksonville and Northeast Florida
ID_909424250536292353,RT @GMA: WATCH: Rebuilding St. Maarten; Irmas damage to the tourism industry:  @WrightUps,RT @GMA: WATCH: Rebuilding St. Maarten; Irmas damage to the tourism industry:  @WrightUps
ID_906871868522680321,Heads up Miami-Dade. Next few hours will be dicey with very strong winds coming up from the Keys! Take shelter! #Irma,Heads up Miami-Dade. Next few hours will be dicey with very strong winds coming up from the Keys! Take shelter! #Irma
ID_906588753342242816,We strongly encourage gun owners to NOT shoot their guns at #Irma out of frustration. Evacuate or seek shelter.,We strongly encourage gun owners to NOT shoot their guns at #Irma out of frustration. Evacuate or seek shelter.
ID_908144805124956161,"Trekking to a destroyed village post earthquake in the Dhading district, Nepal.","Trekking to a destroyed village post earthquake in the Dhading district, Nepal."
ID_908393066268110848,What Huntsville leaders are doing to stay ahead of future flash floods and floodways. Stay informed.,What Huntsville leaders are doing to stay ahead of future flash floods and floodways. Stay informed.
ID_908383055752114176,Check out damage to Florida keys here. You can get to street level. Amazing how some areas suffered so badly.,Check out damage to Florida keys here. You can get to street level. Amazing how some areas suffered so badly.
ID_908375708006703104,96 people died in Mexico as a result of that 8.2 earthquake #Mexico,96 people died in Mexico as a result of that 8.2 earthquake #Mexico
ID_908345976871682049,".@UNICEF_Nigeria donates health kits for upkeep of 10,000 Benue flood victims Read more:  #NgHlth",".@UNICEF_Nigeria donates health kits for upkeep of 10,000 Benue flood victims Read more:  #NgHlth"
ID_908068144501149699,"UPDATE: Due to possible closure of parts of SR441 & I-75, the Gainesville Center has decided to remain closed through Sunday, Sept. 17th.","UPDATE: Due to possible closure of parts of SR441 & I-75, the Gainesville Center has decided to remain closed through Sunday, Sept. 17th."
ID_905461879497035776,Ronny Ray removes debris from his daughters flood damaged home in the aftermath of Tropical Storm #Harv: Reuters,Ronny Ray removes debris from his daughters flood damaged home in the aftermath of Tropical Storm #Harv: Reuters
ID_908743518562242560,I liked a @YouTube video  FAMILY HOUSE DESTROYED IN THE HOUSTON FLOOD,I liked a @YouTube video  FAMILY HOUSE DESTROYED IN THE HOUSTON FLOOD
ID_908901177059942401,Golden State Warriors help rescue pets displaced by Hurricane Irma,Golden State Warriors help rescue pets displaced by Hurricane Irma
ID_908823334539931649,Mormon Helping Hands was happy to donate 20 boxes of nonperishable food to todays #Irma relief drive to benefit @SalArmyJax. #irmarecovery,Mormon Helping Hands was happy to donate 20 boxes of nonperishable food to todays #Irma relief drive to benefit @SalArmyJax. #irmarecovery
ID_907619142059966464,.@HMS_Ocean has loaded @DFID_UK aid for British Overseas Territories affected by #HurricaneIrma,.@HMS_Ocean has loaded @DFID_UK aid for British Overseas Territories affected by #HurricaneIrma
ID_909520723139530752,@BN9 I am a victim of irma please help me,@BN9 I am a victim of irma please help me
ID_908359915290468354,"Most insurance policies do not include flood damage. If you do not have flood insurance, look into getting it before a flood occurs.","Most insurance policies do not include flood damage. If you do not have flood insurance, look into getting it before a flood occurs."
ID_905899198796660736,"#HurricaneIrma already hit #StThomas, damaging more than 80% of homes. #SalvationArmy is there to serve. #Donate at","#HurricaneIrma already hit #StThomas, damaging more than 80% of homes. #SalvationArmy is there to serve. #Donate at"
ID_909247223539666946,"after #Irma #IrmaRecovery central Florida has shortage of Tamiflu, and many cases of post Irma flu patients.","after #Irma #IrmaRecovery central Florida has shortage of Tamiflu, and many cases of post Irma flu patients."
ID_907478393469509633,"Oh, irony. Hurricane Irma Just Destroyed The Home Of Climate Denier Milo Yiannopoulous -","Oh, irony. Hurricane Irma Just Destroyed The Home Of Climate Denier Milo Yiannopoulous -"
ID_905744292056100864,Florida Prepares for Evacuations Ahead of Hurricane Irma - TIME,Florida Prepares for Evacuations Ahead of Hurricane Irma - TIME
ID_907945523058843648,#TrackingIrma | Adorable baby squirrel displaced from home during Irma  | YOUR GULF COAST WEATHER AUTHORITY,#TrackingIrma | Adorable baby squirrel displaced from home during Irma  | YOUR GULF COAST WEATHER AUTHORITY
ID_908144776821788672,Irma death toll in US climbs to 12 as part of Florida Keys reopen to residents - @ABC News-  #HurricaneIrma #Florida,Irma death toll in US climbs to 12 as part of Florida Keys reopen to residents - @ABC News-  #HurricaneIrma #Florida
ID_908439719364657153,Miami-Dade public schools host food distribution events after Hurricane Irma,Miami-Dade public schools host food distribution events after Hurricane Irma
ID_908012094741676032,Investigators believe the six deaths at the Rehabilitation Center at Hollywood Hills were heat-related.,Investigators believe the six deaths at the Rehabilitation Center at Hollywood Hills were heat-related.
ID_908326332785942529,Tax Relief for Victims of Hurricane Irma in Florida  #nonprofits,Tax Relief for Victims of Hurricane Irma in Florida  #nonprofits
ID_905721646010552321,"LATEST: Hurricane #Irma kills at least 8, injuries 23 in French Caribbean island territories  #njmorningshow","LATEST: Hurricane #Irma kills at least 8, injuries 23 in French Caribbean island territories  #njmorningshow"
ID_908733121192972290,Wed: Red Cross day Wear red and bring money to donate at lunch to the Red Cross Thur: IRMAgeddon Wear your best hurricane Irma outfit,Wed: Red Cross day Wear red and bring money to donate at lunch to the Red Cross Thur: IRMAgeddon Wear your best hurricane Irma outfit
ID_907943716001808384,"Italian media reporting 2 dead after 4.0 earthquake in Ischia, off coast of Naples. Others missing.","Italian media reporting 2 dead after 4.0 earthquake in Ischia, off coast of Naples. Others missing."
ID_909386454111068160,Ways to help victims of #Harvey and #Irma? 5 tips for how to make the most of your disaster relief donation dollars.,Ways to help victims of #Harvey and #Irma? 5 tips for how to make the most of your disaster relief donation dollars.
ID_909437890085756928,Irmas damage a reminder of Florida economys vulnerability via FOX BIZ,Irmas damage a reminder of Florida economys vulnerability via FOX BIZ
ID_908721429801250816,Time to get to work helping our community affected by Irma. We assisted in St. James Christian Academy clean-up this morning. #itsnotaboutus,Time to get to work helping our community affected by Irma. We assisted in St. James Christian Academy clean-up this morning. #itsnotaboutus
ID_905724952019644416,"As we prepare for Hurricane Irma, take a look at Hurricane Harveys current damage  — TheStreet (TheStreet) Septem","As we prepare for Hurricane Irma, take a look at Hurricane Harveys current damage  — TheStreet (TheStreet) Septem"
ID_908971493908008960,Good news. Dignity kits are being distributed to women & girls displaced by Hurricane Irma:,Good news. Dignity kits are being distributed to women & girls displaced by Hurricane Irma:
ID_905886017336561665,"Irma is a nuclear hurricane and could leave homes uninhabitable for months, says Florida mayor","Irma is a nuclear hurricane and could leave homes uninhabitable for months, says Florida mayor"
ID_908780035875725312,Mayor Turner selects a leader to help coordinate Houstons recovery from the Hurricane Harvey flood,Mayor Turner selects a leader to help coordinate Houstons recovery from the Hurricane Harvey flood
ID_909430097664409600,RT @mariajpsl: Temporary housing opens up in Immokalee for those displaced by Hurricane Irma  @ndn,RT @mariajpsl: Temporary housing opens up in Immokalee for those displaced by Hurricane Irma  @ndn
ID_908489547922788357,#LoveArmyParaOaxaca a huge earthquake in Mexico caused 96 deaths and a lot of people are suffering a lot. With this # you can help them.,#LoveArmyParaOaxaca a huge earthquake in Mexico caused 96 deaths and a lot of people are suffering a lot. With this # you can help them.
ID_908287460400091138,"@realDonaldTrump While FL, mainly the Keys r in a real disaster, our Islands r leveled Plse help them. They suffered #Irma at her worst They need Food&Water","@realDonaldTrump While FL, mainly the Keys r in a real disaster, our Islands r leveled Plse help them. They suffered #Irma at her worst They need Food&Water"
ID_905701097041530880,RT @CNN: Antigua & Barbuda PM on Hurricane #Irma damage: Heart-wrenching  absolutely devastating  /,RT @CNN: Antigua & Barbuda PM on Hurricane #Irma damage: Heart-wrenching  absolutely devastating  /
ID_905584194750824448,Flash Flood Warning for Riverside County until 7:30pm Wednesday.  #RivWx #CAWX,Flash Flood Warning for Riverside County until 7:30pm Wednesday.  #RivWx #CAWX
ID_909545688647720960,"Update on hurricane Irma damage in my home town of Cudjoe Key, FL","Update on hurricane Irma damage in my home town of Cudjoe Key, FL"
ID_908626005253869568,Irma damage in Virgin Islands a humanitarian crisis: survivor  via @nypost,Irma damage in Virgin Islands a humanitarian crisis: survivor  via @nypost
ID_908322671896682496,Flood damages. Mtg victims and the needy.,Flood damages. Mtg victims and the needy.
ID_909419763306303488,"Please donate, $1,000 or $1.00 - everything helps to feed those in need in #SouthFlorida  #IrmaRecovery","Please donate, $1,000 or $1.00 - everything helps to feed those in need in #SouthFlorida  #IrmaRecovery"
ID_907355309177532416,Kenny Chesneys St. John residence destroyed by Irma: Its just simply gone via @todayshow,Kenny Chesneys St. John residence destroyed by Irma: Its just simply gone via @todayshow
ID_907690215439060993,"2 power outages killed my service but at least I had power during the entirety of Irma. However, screw Sprint for killing my data speed","2 power outages killed my service but at least I had power during the entirety of Irma. However, screw Sprint for killing my data speed"
ID_909040688427405313,Stop by SRC today between 9:00am - 2:00pm and get your car washed! All proceeds go to victims of Hurricane Irma #spanishriverchurch,Stop by SRC today between 9:00am - 2:00pm and get your car washed! All proceeds go to victims of Hurricane Irma #spanishriverchurch
ID_909420203947180032,RT @lindaluvinlife1: Hurricane Jose ambles off U.S. coast as new Tropical Storm Maria tracks Irmas early path  via,RT @lindaluvinlife1: Hurricane Jose ambles off U.S. coast as new Tropical Storm Maria tracks Irmas early path  via
ID_908263458830995457,Got thru Irma with minor damage to my back porch and rear gate nothing serious.Wish I could say the same for my fellow Floridians.,Got thru Irma with minor damage to my back porch and rear gate nothing serious.Wish I could say the same for my fellow Floridians.
ID_908114652898324480,Hurricane Irma forced Anna Maria Island residents to evacuate. Now it’s time to assess the damage,Hurricane Irma forced Anna Maria Island residents to evacuate. Now it’s time to assess the damage
ID_906943621106192384,Parents: Even shallow water can be dangerous for small children. Beware of floods in aftermath of #Irma:,Parents: Even shallow water can be dangerous for small children. Beware of floods in aftermath of #Irma:
ID_905647905205248000,LATEST: At least 3 people have died due to Hurricane #Irma in the Caribbean and several more are injured.,LATEST: At least 3 people have died due to Hurricane #Irma in the Caribbean and several more are injured.
ID_907003765986938880,More than 2 million now without power in Florida as Hurricane Irma slams state,More than 2 million now without power in Florida as Hurricane Irma slams state
ID_908280335644884992,Miami Dade: need a hot meal? See food distribution info below.,Miami Dade: need a hot meal? See food distribution info below.
ID_908789562196992000,Hurricane/flood survivors in FL & TX still desperately need your help. Donate. No amount too small.,Hurricane/flood survivors in FL & TX still desperately need your help. Donate. No amount too small.
ID_907637665025191942,#Irma #kills 2 in #Georgia and 2 in South #Carolina - Sep 12 @ 12:10 PM ET,#Irma #kills 2 in #Georgia and 2 in South #Carolina - Sep 12 @ 12:10 PM ET
ID_905581884620521472,young hurricane doesnt want to destroy anything runs away meets sad earthquake who once destroyed LA (john goodman?) Pixar? #PostItPitch,young hurricane doesnt want to destroy anything runs away meets sad earthquake who once destroyed LA (john goodman?) Pixar? #PostItPitch
ID_905728290463379456,"#BREAKING Officials say 1 person has died in Anguilla, raising Hurricane Irmas death toll to at least 10 in the Caribbean. #News19 #Irma","#BREAKING Officials say 1 person has died in Anguilla, raising Hurricane Irmas death toll to at least 10 in the Caribbean. #News19 #Irma"
ID_907346915305639937,"(AP) - Authorities report second death in Georgia related to #Irma, bringing total death toll from storm to 41.","(AP) - Authorities report second death in Georgia related to #Irma, bringing total death toll from storm to 41."
ID_907764745247133696,"-Post-#Irma search efforts ongoing in Keys -15,000,000 without power in Florida -Death toll in US: At least 17","-Post-#Irma search efforts ongoing in Keys -15,000,000 without power in Florida -Death toll in US: At least 17"
ID_907227238164295680,Property damaged in a #hurricane? Some property losses may be tax deductible.  #TaxTip #HurricaneIrma,Property damaged in a #hurricane? Some property losses may be tax deductible.  #TaxTip #HurricaneIrma
ID_907934034252095488,Even thought weve seen so much damage already. Its still hard to see how widespread it is in places like #USVirginIslands. #HurricaneIrma.,Even thought weve seen so much damage already. Its still hard to see how widespread it is in places like #USVirginIslands. #HurricaneIrma.
ID_908341824586080256,"Joining @POTUS, @VP @FLGovScott @marcorubio @SenBillNelson as they tour Ft. Myers and Naples to survey damage caused by Irma #wtsp","Joining @POTUS, @VP @FLGovScott @marcorubio @SenBillNelson as they tour Ft. Myers and Naples to survey damage caused by Irma #wtsp"
ID_906111101888335874,Hurricane Irma: CTO Reports Damage to Caribbean Islands So Far,Hurricane Irma: CTO Reports Damage to Caribbean Islands So Far
ID_907705445862842372,"#Irma restoration efforts underway. No matter how extensive the damage, you have our commitment we will work 24/7 to get your lights back on","#Irma restoration efforts underway. No matter how extensive the damage, you have our commitment we will work 24/7 to get your lights back on"
ID_908632742790918144,One way to avoid persistent storm damage in Vermont? Knock down flood-prone homes,One way to avoid persistent storm damage in Vermont? Knock down flood-prone homes
ID_906134840369668096,"#HurricaneIrma death toll rises to 9, with 7 missing as storm hits France’s Caribbean islands - interior minister","#HurricaneIrma death toll rises to 9, with 7 missing as storm hits France’s Caribbean islands - interior minister"
ID_909456745436778496,Irma did little damage to marine industry in Broward and Palm Beach counties,Irma did little damage to marine industry in Broward and Palm Beach counties
ID_908413337033158657,Did you know there is #Mortgage assistance available for homeowners in the wake of #hurricaneirma,Did you know there is #Mortgage assistance available for homeowners in the wake of #hurricaneirma
ID_905305610404679680,Opinion: Harvey’s damage in Houston was magnified by policies that encouraged development in flood-prone areas,Opinion: Harvey’s damage in Houston was magnified by policies that encouraged development in flood-prone areas
ID_907965199038205953,"Death toll from 8.1-magnitude earthquake in Mexico rises to 58, chief emergency official says","Death toll from 8.1-magnitude earthquake in Mexico rises to 58, chief emergency official says"
ID_908245586540941312,Life after the mudslide:  How thousands of displaced people in Sierra Leone are living a month on. My latest on BBC.,Life after the mudslide:  How thousands of displaced people in Sierra Leone are living a month on. My latest on BBC.
ID_906191970166497280,Irmas track shifts west; evacuees crowd highways in Atlanta,Irmas track shifts west; evacuees crowd highways in Atlanta
ID_908844545219186693,"Michigan State (@MSU_Football) doesnt have a game this weekend. So 10 players, 2 from Houston, here volunteering to help flood victims.","Michigan State (@MSU_Football) doesnt have a game this weekend. So 10 players, 2 from Houston, here volunteering to help flood victims."
ID_906276034017976321,"Miami Beach Ocean Rescue team is flying double red flags, and advising all beachgoers that the beach is under mandatory evacuation.","Miami Beach Ocean Rescue team is flying double red flags, and advising all beachgoers that the beach is under mandatory evacuation."
ID_908590342718590976,Post Hurricane Irma Freebies and Deals for Florida Residents | Family-Friendly Tampa Bay,Post Hurricane Irma Freebies and Deals for Florida Residents | Family-Friendly Tampa Bay
ID_908726809373618177,Attn nonprofits! We need your help - complete our post #hurricaneirma community assessment .,Attn nonprofits! We need your help - complete our post #hurricaneirma community assessment .
ID_908226318130704384,Five People Dead At Florida Nursing Home After Irma Knocks Out Power,Five People Dead At Florida Nursing Home After Irma Knocks Out Power
ID_907579982368702466,Irma Death Toll Climbs To 11 As Storm Surges Flood Charleston And Savannah,Irma Death Toll Climbs To 11 As Storm Surges Flood Charleston And Savannah
ID_907963502773592065,Inspecting #HurricaneIrma damage in Lake Wales. Watch live on my facebook page,Inspecting #HurricaneIrma damage in Lake Wales. Watch live on my facebook page
ID_905674290619596800,RT @UnkleDell: If yall need shelter for hurricane Irma you can use my house women under 160 pounds free over $3 men $15 transgenders $70,RT @UnkleDell: If yall need shelter for hurricane Irma you can use my house women under 160 pounds free over $3 men $15 transgenders $70
ID_908125003035672576,PLEASE IF YOU CAN HELP DO IT ITS FOR MEXICOS EARTHQUAKE ( I can translate it) ❤️,PLEASE IF YOU CAN HELP DO IT ITS FOR MEXICOS EARTHQUAKE ( I can translate it) ❤️
ID_906307402529742849,St. Martins famous airport badly damaged by Hurricane Irma,St. Martins famous airport badly damaged by Hurricane Irma
