tweet_id,plain_text,xml_text
ID_1035570225377239042,The #Asiatic Society Of #Mumbai Employees Union(#AITUC) donated Rs.2500/- for the #Kerala #Flood Relief Fund,The #Asiatic Society Of #<CITY>Mumbai</CITY> Employees Union(#AITUC) donated Rs.2500/- for the #<STATE>Kerala</STATE> #Flood Relief Fund
ID_1031536132343980032,"#KeralaFloods: Here’s how tech companies like @Google, @Facebook, @Paytm, @VodafoneIN are helping the rescue operations","#KeralaFloods: Here’s how tech companies like @Google, @Facebook, @Paytm, @VodafoneIN are helping the rescue operations"
ID_1031886740829564934,"RT @NeenaAnnaa: Kerala police to adopt 62,000 flood affected families #RebuildingKerala #KeralaFloodRelief news source @News18Kerala :","RT @NeenaAnnaa: <STATE>Kerala</STATE> police to adopt 62,000 flood affected families #RebuildingKerala #KeralaFloodRelief news source @News18Kerala :"
ID_1034699890453082112,Rohingya Refugees extend helping hand to Kerala Flood Victims,Rohingya Refugees extend helping hand to <CITY>Kerala</CITY> Flood Victims
ID_1031355478679347202,"Rescue operations underway in #Nelliampathi, #Palakkad whr roads are disconnected due to rains and landslides. Supplies r being taken by foot to people who r cut off frm rest of #Kerala #KeralaFloods #KeralaFloodRelief #KeralaFloodsRelief #KeralaSOS","Rescue operations underway in #<CITY>Nelliampathi</CITY>, #<DISTRICT>Palakkad</DISTRICT> whr roads are disconnected due to rains and landslides. Supplies r being taken by foot to people who r cut off frm rest of #<STATE>Kerala</STATE> #KeralaFloods #KeralaFloodRelief #KeralaFloodsRelief #KeralaSOS"
ID_1037336336414515201,RT @FarrukhFL: People Call her BITCH But She is Rich in HEART Sunny Leone donated 5 Crore for Kerala Flood,RT @FarrukhFL: People Call her BITCH But She is Rich in HEART Sunny Leone donated 5 Crore for <STATE>Kerala</STATE> Flood
ID_1031838683589046272,"In Kerala, where over 165 have died and lakhs have been displaced after the states worst flood in a century. All they require is your support through Prayers. Were doing our bit, are you? #KeralaFloods #KeralaRelief #KeralaFloodRelief","In <STATE>Kerala</STATE>, where over 165 have died and lakhs have been displaced after the states worst flood in a century. All they require is your support through Prayers. Were doing our bit, are you? #KeralaFloods #KeralaRelief #KeralaFloodRelief"
ID_1031383723701194752,The JNU community is working so hard to collect material and money for the Kerala floods. True nationalism. #KeralaReliefFund,The JNU community is working so hard to collect material and money for the <STATE>Kerala</STATE> floods. True nationalism. #KeralaReliefFund
ID_1030843763185405953,"My brothers, aunt and Grand-Parents are stuck in Moozhikkakadavu_pariyaram, Chalakkudy. Location - 10.308208,76.351140. Phone - +918075659446. Please RT so some1 can help them. Grandparents health getting worse. Havent had proper food in 2 days. #KeralaFloods #KeralaSOS","My brothers, aunt and Grand-Parents are stuck in Moozhikkakadavu_pariyaram, <CITY>Chalakkudy</CITY>. Location - 10.308208,76.351140. Phone - +918075659446. Please RT so some1 can help them. Grandparents health getting worse. Havent had proper food in 2 days. #KeralaFloods #KeralaSOS"
ID_1031071603864391680,RT @V6_Suresh: .@tarak9999 has announced 25 Lakh Rupees towards Kerala CM Relief Fund.#KeralaFloodRelief ὄF,RT @V6_Suresh: .@tarak9999 has announced 25 Lakh Rupees towards <STATE>Kerala</STATE> CM Relief Fund.#KeralaFloodRelief ὄF
ID_1030811291932221446,RT @VMBJP: Heartfelt gratitude to @Dev_Fadnavis for his concern for #Kerala and timely assistance to #KeralaReliefFund,RT @VMBJP: Heartfelt gratitude to @Dev_Fadnavis for his concern for #<STATE>Kerala</STATE> and timely assistance to #KeralaReliefFund
ID_1030719717445488642,Kerala editions of @NewIndianXpress today. It could nit be distributed in many flood-hit areas but then reading the newspapers definitely not the priority in those areas. Our reporters are also doing their bit to bring the relief teams to those stranded in the marooned towns.,<STATE>Kerala</STATE> editions of @NewIndianXpress today. It could nit be distributed in many flood-hit areas but then reading the newspapers definitely not the priority in those areas. Our reporters are also doing their bit to bring the relief teams to those stranded in the marooned towns.
ID_1030411544964689921,"RT @EBCNEWSONLINE: #KeralaFloods death toll reached 106 with nearly 150,000 left homeless","RT @EBCNEWSONLINE: #KeralaFloods death toll reached 106 with nearly 150,000 left homeless"
ID_1032929168919392256,RT @abpnewstv: #KeralaFloods : #UAE denies offering Rs 700 crore for relief amid Centre-state row over foreign aid,RT @abpnewstv: #KeralaFloods : #<COUNTRY>UAE</COUNTRY> denies offering Rs 700 crore for relief amid Centre-state row over foreign aid
ID_1033964304872169472,Rahul Gandhi ji To Visit Flood-Hit Kerala Tomorrow - NDTV @RahulGandhi @INCIndia #KeralaFloods #RebuildKerala #KeralaFloodRelief,Rahul Gandhi ji To Visit Flood-Hit <STATE>Kerala</STATE> Tomorrow - NDTV @RahulGandhi @INCIndia #KeralaFloods #RebuildKerala #KeralaFloodRelief
ID_1031034510123577344,"#KeralaFloods Stepping up its efforts to help people in flood-ravaged Kerala, the Punjab government Saturday dispatched one lakh food packets from Ludhiana","#KeralaFloods Stepping up its efforts to help people in flood-ravaged <STATE>Kerala</STATE>, the <STATE>Punjab</STATE> government Saturday dispatched one lakh food packets from <CITY>Ludhiana</CITY>"
ID_1032624789981212675,#KeralaFloods The houseboats of the backwaters of Alappuzha have become homes for many flood displaced people in Kuttanad.,#KeralaFloods The houseboats of the backwaters of <CITY>Alappuzha</CITY> have become homes for many flood displaced people in <STATE>Kuttanad</STATE>.
ID_1032623404275326976,Hats off to @MyTeam_11 for Donating for the Kerala Flood Victims #DilSeViruGiri @virendersehwag,Hats off to @MyTeam_11 for Donating for the <STATE>Kerala</STATE> Flood Victims #DilSeViruGiri @virendersehwag
ID_1033092505170919424,Muslims and Christians taking refuge in temples will be given tasty payasam and sent home after their well-being is assured. Meanwhile Hindus given shelter in churches and mosques will have to listen to sermons and azaan and attempts will be made to convert them. #KeralaFloods,Muslims and Christians taking refuge in temples will be given tasty payasam and sent home after their well-being is assured. Meanwhile Hindus given shelter in churches and mosques will have to listen to sermons and azaan and attempts will be made to convert them. #KeralaFloods
ID_1037159981508788224,Pamba river near chengannur #Thiruvalla before and after kerala floods  #KeralaFloods #Keralafloods2018,<NATURAL-POINT-OF-INTEREST>Pamba river</NATURAL-POINT-OF-INTEREST> near chengannur #<CITY>Thiruvalla</CITY> before and after <STATE>kerala</STATE> floods  #KeralaFloods #Keralafloods2018
ID_1030762072361984000,RT @pahayan_: Cusitilekk immediate food requirements Launch kazhichittillaa Urgent #keralaflood,RT @pahayan_: Cusitilekk immediate food requirements Launch kazhichittillaa Urgent #keralaflood
ID_1031032755751190528,"2) A team of swayamsevaks takes care of providing food and shelter, especially in Kendriya Vidyalayas and other schools where many have taken refuge. #Sewavibhag #KeralaFloodRelief","2) A team of swayamsevaks takes care of providing food and shelter, especially in Kendriya Vidyalayas and other schools where many have taken refuge. #Sewavibhag #KeralaFloodRelief"
ID_1031576632069382145,"RT @satishacharya: Military to the rescue, again! #KeralaFloods #CoorgFloods","RT @satishacharya: Military to the rescue, again! #KeralaFloods #CoorgFloods"
ID_1032647324802142211,"Due to gates and big walls in some places, they couldnt move the boat near to the house. Instead they tie a rope from boat to the house and give life jackets for the inmates, with the help of fishermen they reach the boat. #KeralaFloods (11/n)","Due to gates and big walls in some places, they couldnt move the boat near to the house. Instead they tie a rope from boat to the house and give life jackets for the inmates, with the help of fishermen they reach the boat. #KeralaFloods (11/n)"
ID_1039195797739323392,"36. The Rs 6,000 crore aid was allotted to Nepal when the flood affected Kerala was only Rs 650 crore. The aids to Kerala flood victims from United Nations and the foreign countries were blocked. 37. High inflation. Peoples are in greate trouble due to price hike 25/n","36. The Rs 6,000 crore aid was allotted to <COUNTRY>Nepal</COUNTRY> when the flood affected <STATE>Kerala</STATE> was only Rs 650 crore. The aids to <STATE>Kerala</STATE> flood victims from United Nations and the foreign countries were blocked. 37. High inflation. Peoples are in greate trouble due to price hike 25/n"
ID_1031737451297959937,"#KeralaFloods Relief Housing. This technology is suitable for #rehabilitation housing needed for the lakhs of people displaced by the floods. Fast, Solid, Low Cost.  #KeralaFloodRelief #affordableHousing #construction","#<OTHER-LOCATIONS>KeralaFloods Relief Housing</OTHER-LOCATIONS>. This technology is suitable for #rehabilitation housing needed for the lakhs of people displaced by the floods. Fast, Solid, Low Cost.  #KeralaFloodRelief #affordableHousing #construction"
ID_1031692358809780225,"#SDPI Kerala RG Rescue team is doing a fabulous rescue work, one cannot measure their service in words. We often heard lots of propagandas against them but this was their actual work on field.Lots of love from Keralites to brothers in your team. #KeralaFloods #KeralaFloodRelief","#SDPI <STATE>Kerala</STATE> RG Rescue team is doing a fabulous rescue work, one cannot measure their service in words. We often heard lots of propagandas against them but this was their actual work on field.Lots of love from Keralites to brothers in your team. #KeralaFloods #KeralaFloodRelief"
ID_1032947745215209473,"Our #Bengaluru team in full swing, ensuring all relief material is reaching the flood-affected immediately. We thank @AmazonNews_IN for generous support during this hour of need. Do your bit, help rehabilitate #Kerala:  #DoItForKerala #KeralaFloods","Our #<CITY>Bengaluru</CITY> team in full swing, ensuring all relief material is reaching the flood-affected immediately. We thank @AmazonNews_IN for generous support during this hour of need. Do your bit, help rehabilitate #<STATE>Kerala</STATE>:  #DoItForKerala #KeralaFloods"
ID_1030740241189986304,@elonmusk @MeYessar Everyone pls our state kerala in india is under floodsa million house has been destroyedwe need ua help..pls donate generously to Chief ministers relief fundi request all of eu to check the news about #KeralaFloods pls help us,@elonmusk @MeYessar Everyone pls our state <STATE>kerala</STATE> in <COUNTRY>india</COUNTRY> is under floodsa million house has been destroyedwe need ua help..pls donate generously to Chief ministers relief fundi request all of eu to check the news about #KeralaFloods pls help us
ID_1030811342347821057,RT @vasudha_ET: Gujarat CM Vijay Rupani announces Rs 10 crore assistance #KeralaFloods,RT @vasudha_ET: <STATE>Gujarat</STATE> CM Vijay Rupani announces Rs 10 crore assistance #KeralaFloods
ID_1032227957903740928,"#WATCH: Exclusive OTV on-ground coverage from one of the largest relief camps set up in a school in Kanichukulangara of Alappuzha district #Kerala. The school is currently sheltering around 5,500 people affected in #KeralaFloods #OTVInKerala #OTVExclusive","#WATCH: Exclusive OTV on-ground coverage from one of the largest relief camps set up in a school in <CITY>Kanichukulangara</CITY> of <DISTRICT>Alappuzha district</DISTRICT> #<STATE>Kerala</STATE>. The school is currently sheltering around 5,500 people affected in #KeralaFloods #OTVInKerala #OTVExclusive"
ID_1035362385199083520,"Death toll rises to 29, over 54,000 displaced due to #KeralaFloods. @CMOKerala Pinarayi Vijayan appeals for contribution to CMs relief fund. And International Trainer of Art of Living Shri @DhananjaySpeaks doesnt want you to donate to relief fund because","Death toll rises to 29, over 54,000 displaced due to #KeralaFloods. @CMOKerala Pinarayi Vijayan appeals for contribution to CMs relief fund. And International Trainer of Art of Living Shri @DhananjaySpeaks doesnt want you to donate to relief fund because"
ID_1035061887031902208,"#RF conducted 2 livestock camps at the hamlets of Pallippad village, Karthikapally taluk, Alappuzha District, distributing 183 cattle feed packets and 65 medicine kits. #RFForKerala #KeralaFloods","#RF conducted 2 livestock camps at the hamlets of <CITY>Pallippad village</CITY>, <CITY>Karthikapally taluk</CITY>, <DISTRICT>Alappuzha</DISTRICT> District, distributing 183 cattle feed packets and 65 medicine kits. #RFForKerala #KeralaFloods"
ID_1031516796795449344,"Dear Muslims On this auspicious Eid-ul-Azha, instead of sacrificing animals, donate some amount of money and help people of Kerala. There can’t be a greater ‘Qurbani’ than helping your fellow countrymen in their worst time #KeralaFloods.","Dear Muslims On this auspicious Eid-ul-Azha, instead of sacrificing animals, donate some amount of money and help people of <STATE>Kerala</STATE>. There can’t be a greater ‘Qurbani’ than helping your fellow countrymen in their worst time #KeralaFloods."
ID_1031434539992850433,"#KeralaSOS Flood situation in Kerala is critical now CM says death toll mounted to 324  13 our of 14 districts  More than 2lakh people in 1,500 relief camp  23 IAF choppers , 330 boats , 10 Army columns placed in rescue operation  #WithKerala","#KeralaSOS Flood situation in <STATE>Kerala</STATE> is critical now CM says death toll mounted to 324  13 our of 14 districts  More than 2lakh people in 1,500 relief camp  23 IAF choppers , 330 boats , 10 Army columns placed in rescue operation  #WithKerala"
ID_1031450971145027584,"As water recedes, #Kerala stares at #leptospirosis outbreak, warn doctors; public health is the next big worry #KeralaFloods  @DeccanHerald @anand_journo @coolcarni @shemin_joy @Ashtripathi13 @a2n1n1a2 @Ashtripathi13 @kumarprakash","As water recedes, #<STATE>Kerala</STATE> stares at #leptospirosis outbreak, warn doctors; public health is the next big worry #KeralaFloods  @DeccanHerald @anand_journo @coolcarni @shemin_joy @Ashtripathi13 @a2n1n1a2 @Ashtripathi13 @kumarprakash"
ID_1032609389251719169,Generous gesture :Maharashtra State Road Transport Corporation headed by Shiv Sena leader and transport minister Diwakar Raote donated Rs 10 crore to the CMs Distress fund for #KeralaReliefFund. This is 50% of what Fadnavis announced as state aid to Kerala. #KeralaFloods,Generous gesture :<STATE>Maharashtra State</STATE> Road Transport Corporation headed by Shiv Sena leader and transport minister Diwakar Raote donated Rs 10 crore to the CMs Distress fund for #KeralaReliefFund. This is 50% of what Fadnavis announced as state aid to <STATE>Kerala</STATE>. #KeralaFloods
ID_1031217341323993090,Khalsa Aid to the forefront!!,Khalsa Aid to the forefront!!
ID_1031736854624628737,9 RSS karyakarthas sacrificed their lives in Kerala Flood rescue operations. Pranam brothers for your selfless service.ὤF #KeralaFloods #keralafloodrelief @RSSorg,9 RSS karyakarthas sacrificed their lives in <STATE>Kerala</STATE> Flood rescue operations. Pranam brothers for your selfless service.ὤF #KeralaFloods #keralafloodrelief @RSSorg
ID_1032100793648914432,Essential food supplies are being sent. Every contribution counts. Donate here  #KeralaReliefFunds,Essential food supplies are being sent. Every contribution counts. Donate here  #KeralaReliefFunds
ID_1031532473136676864,#KeralaFloods kills hundreds of people and over 2 Lakh displaced. Fresh rain alert issued keeping the flood situation grim.,#KeralaFloods kills hundreds of people and over 2 Lakh displaced. Fresh rain alert issued keeping the flood situation grim.
ID_1031451230479048704,"There is a #food requirement for food for 500 people at L.P school Kottappuram, #Aluva . #KeralaFloodRequest #KeralaFloodRelief Tagging @goonj @vinayaravind @KaapiRight @Akkyllees @akosotto @crazytwism @joele__ @vip_nair @thebhavyeah @iKamranShahid #KeralaSOS","There is a #food requirement for food for 500 people at L.P school <CITY>Kottappuram</CITY>, #<CITY>Aluva</CITY> . #KeralaFloodRequest #KeralaFloodRelief Tagging @goonj @vinayaravind @KaapiRight @Akkyllees @akosotto @crazytwism @joele__ @vip_nair @thebhavyeah @iKamranShahid #KeralaSOS"
ID_1038294491684163584,@oiclinsurance Probably the best thing the company did since inception. Cheers. @CMOKerala please send this cheque at the earliest to the bank and get it cleared otherwise they might cancel it in backdrop. #KeralaFloodRelief,@oiclinsurance Probably the best thing the company did since inception. Cheers. @CMOKerala please send this cheque at the earliest to the bank and get it cleared otherwise they might cancel it in backdrop. #KeralaFloodRelief
ID_1031767555570954241,Madhya Pradesh police donated Rs 1.31 crore to Kerala Chief Ministers distress relief fund. All police personnel of state will donate 1 days salary for same: Madhya Pradesh Director General of Police (ANI) Here’s how you can help #KeralaFlood victims:,Madhya Pradesh police donated Rs 1.31 crore to <STATE>Kerala</STATE> Chief Ministers distress relief fund. All police personnel of state will donate 1 days salary for same: Madhya Pradesh Director General of Police (ANI) Here’s how you can help #KeralaFlood victims:
ID_1030802327400144896,"#KeralaSOS Kadavantra regional sports club , (kadavantra) has excess food so in case some other camps which are in need can contact them Phone no:-9645221111, 9061110000 #kerala #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue @CMOKerala #KeralaReliefFund #verified","#KeralaSOS Kadavantra regional sports club , (<DISTRICT>kadavantra</DISTRICT>) has excess food so in case some other camps which are in need can contact them Phone no:-9645221111, 9061110000 #<STATE>kerala</STATE> #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue @CMOKerala #KeralaReliefFund #verified"
ID_1031082165486858241,"Shahrukh Khan didnt tweet, Shahrukh Khan didnt brag, Shahrukh Khan didnt go to media. Shahrukh Khan donated 5 crore for Kerala flood victims- silently. Something @Paytm head shud learn- Charity is not Business, its a sign of humanity! We love you @iamsrk bhai!","Shahrukh Khan didnt tweet, Shahrukh Khan didnt brag, Shahrukh Khan didnt go to media. Shahrukh Khan donated 5 crore for <STATE>Kerala</STATE> flood victims- silently. Something @Paytm head shud learn- Charity is not Business, its a sign of humanity! We love you @iamsrk bhai!"
ID_1035381185621442561,It was such an honour to write this article on the amazing work these women have done to rescue #KeralaFlood victims. I can’t believe Kudos @SaginaWalyat @NSOOD6 @PrachetaB @shilpajn @PranayManjari @JinCVarghese,It was such an honour to write this article on the amazing work these women have done to rescue #KeralaFlood victims. I can’t believe Kudos @SaginaWalyat @NSOOD6 @PrachetaB @shilpajn @PranayManjari @JinCVarghese
ID_1031438014818471936,#KeralaFloods #IndiaForKerala ⚡️ Death toll exceeds 400 as Kerala floods relief operations continue” @SouleFacts @SadhguruOnline @PMOIndia @rajnathsingh @SushmaSwaraj @CMOfficeAssam,#KeralaFloods #IndiaForKerala ⚡️ Death toll exceeds 400 as <STATE>Kerala</STATE> floods relief operations continue” @SouleFacts @SadhguruOnline @PMOIndia @rajnathsingh @SushmaSwaraj @CMOfficeAssam
ID_1030794213384966145,RT @_RKSumit: @PerennialCold @AgentSaffron Kerala govt donated 5 crores to Pakistan for flood relief in 2010.,RT @_RKSumit: @PerennialCold @AgentSaffron <STATE>Kerala</STATE> govt donated 5 crores to <COUNTRY>Pakistan</COUNTRY> for flood relief in 2010.
ID_1030744760170868736,"Come out Bengaluru, Help Kerala, Kodagu In Phase 2 #SOSKerala #SOSKodagu Team is encouraging every Bengalurean to come out of the house & help collect or donate relief material for flood victims. 1) You can JOIN teams active in ur location 2) You can DONATE items required","Come out <CITY>Bengaluru</CITY>, Help <STATE>Kerala</STATE>, <DISTRICT>Kodagu</DISTRICT> In Phase 2 #SOSKerala #SOSKodagu Team is encouraging every Bengalurean to come out of the house & help collect or donate relief material for flood victims. 1) You can JOIN teams active in ur location 2) You can DONATE items required"
ID_1031851019389394944,"These camps in/around Vaikom are very short of all supplies. Can anyone help? 1. Asramam high school, 1200 people contact - 8129435349 2. St little Theresas school, Vaikom town - 140- 9847590275 (Ajin) (contd) #KeralaFloodRelief #RebuildingKerala","These camps in/around <CITY>Vaikom</CITY> are very short of all supplies. Can anyone help? 1. <CITY>Asramam</CITY> high school, 1200 people contact - 8129435349 2. St little Theresas school, <CITY>Vaikom</CITY> town - 140- 9847590275 (Ajin) (contd) #KeralaFloodRelief #RebuildingKerala"
ID_1034717947174903808,"Thats a @WaterOam purifier, shipped from .sg, by several well-wishers, and carried around flood affected villages by @hvinayan, @SamirDayalSingh, and Jitin, providing clean drinking water to many households. #KeralaFloods","Thats a @WaterOam purifier, shipped from .sg, by several well-wishers, and carried around flood affected villages by @hvinayan, @SamirDayalSingh, and Jitin, providing clean drinking water to many households. #KeralaFloods"
ID_1033069936577368064,Please help our people who are in need of support to rebuild their homes. Help Kerala to bounce back. Please RT! #KeralaFloods #KeralaFloodsRelief,Please help our people who are in need of support to rebuild their homes. Help <STATE>Kerala</STATE> to bounce back. Please RT! #KeralaFloods #KeralaFloodsRelief
ID_1031082429316980736,"Thirty-three more people died on Saturday, taking the overall death toll to 222. If you are affected by the Kerala floods or know someone who needs help, kindly use or pass on these emergency helpline numbers. Get LIVE updates on #KeralaFloods here:","Thirty-three more people died on Saturday, taking the overall death toll to 222. If you are affected by the <STATE>Kerala</STATE> floods or know someone who needs help, kindly use or pass on these emergency helpline numbers. Get LIVE updates on #KeralaFloods here:"
ID_1031780950470877184,How #KeralaFloodRelief donations are administered at Chief Ministers Disaster Relief Fund. Initial Loss estimates are above ₹20000 crore( 2.7B$) and your support is needed to rebuild lives and livelihoods Donate at  Get clarity and Fight Propaganda,How #KeralaFloodRelief donations are administered at Chief Ministers Disaster Relief Fund. Initial Loss estimates are above ₹20000 crore( 2.7B$) and your support is needed to rebuild lives and livelihoods Donate at  Get clarity and Fight Propaganda
ID_1031032243567947776,#KeralaSOS Rain mayhem in Kerala: Residents rush to relief aid centers; citizens donate food and medical supplies. #ITVideo More videos:,#KeralaSOS Rain mayhem in <STATE>Kerala</STATE>: Residents rush to relief aid centers; citizens donate food and medical supplies. #ITVideo More videos:
ID_1030810754759290880,#KeralaFloods The IAS officers of Tamil Nadu will contribute one day’s salary towards flood relief: Tamil Nadu IAS officers Association president PWC Davidar @timesofindia,#KeralaFloods The IAS officers of <STATE>Tamil Nadu</STATE> will contribute one day’s salary towards flood relief: <STATE>Tamil Nadu</STATE> IAS officers Association president PWC Davidar @timesofindia
