,tweet_id,text,location_mentions
468,ID_913764335511592960,Marias Devastation Across the Caribbean: Damaged Hospitals Running Out of Supplies in U.S. Virgin Islands #OG἟A἟8,"[{'text': 'U.S.', 'type': 'Country', 'start_offset': 86, 'end_offset': 90}, {'text': 'Virgin Islands', 'type': 'Island', 'start_offset': 91, 'end_offset': 105}]"
469,ID_912384008880775171,"RT @lovethedivablog: 3.4 million American citizens without water, electricity, gas and food. We need to help #PuertoRico #huricanemaria htt","[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 110, 'end_offset': 120}]"
470,ID_912310744154337282,Chinooks @RoyalAirForce operating over Dominica delivering urgent aid and providing assistance following damage caused by #HurricaneMaria,[]
471,ID_912299184388231168,The Caribbean is left with massive flooding and devastation after hurricane #Maria. A look at the damage from 4 islands:,[]
472,ID_914138245839060992,Our brothers and sisters in #PuertoRico need support. Go to  to help us help them. #ReliefAndJustice4PR ἟5἟7,"[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 29, 'end_offset': 39}]"
473,ID_911658084879257601,HOW TO HELP: Information on ways to donate and locations to drop off supplies for #PuertoRico after #HurricaneMaria:,"[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 83, 'end_offset': 93}]"
474,ID_914160705011675138,RT @RepKinzinger: Proud to see so many amateur radio operators step up to help during the aftermath of #HurricaneMaria. #HR555,[]
475,ID_913052414948896773,"Help those affected by Hurricane #Maria. Visit , call 1-800-RED-CROSS or text MARIA to 90999 to make a donation",[]
476,ID_914868315247513600,@fema While citizens of PR is suffering. Puerto Ricos cop tells truth abt Hurricane Marias aid.,"[{'text': 'PR', 'type': 'Island', 'start_offset': 24, 'end_offset': 26}, {'text': 'Puerto Ricos', 'type': 'Country', 'start_offset': 41, 'end_offset': 53}]"
477,ID_910728159619895296,"In summary, the island has been devastated. The housing stock significantly damaged or destroyed,”",[]
478,ID_914974919896702982,"RT @BridgesForPeace: Following Hurricane Maria, IsraAid Arrives In Puerto Rico to Help In Recovery Efforts @TheTowerDotOrg @israelproject h","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 67, 'end_offset': 78}]"
479,ID_914454252554264578,"this is the worst thing I have ever heard! The Mayor of P.R. needs to distribute the food water to the people of P.R. immediately, no excuse","[{'text': 'P.R.', 'type': 'Island', 'start_offset': 113, 'end_offset': 117}]"
480,ID_912246610465132544,#WeatherChannel #BREAKING Tropical Storm Warning Issued For North Carolina Coast Ahead of Hurricane Maria,"[{'text': 'North Carolina', 'type': 'State', 'start_offset': 60, 'end_offset': 74}]"
481,ID_913908326894899200,RT @elizondogabriel: Prime Minister of #Dominica @SkerritR addressing the nation now. His country destroyed from Hurricane Maria.,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 40, 'end_offset': 48}]"
482,ID_913930302514483203,"Despite the widespread damage to Puerto Ricos infrastructure inflicted by Hurricane Maria, the federal","[{'text': 'Puerto Ricos', 'type': 'Island', 'start_offset': 33, 'end_offset': 45}]"
483,ID_914890856968138752,Sadly @realDonaldTrump is clueless as to how much damage Hurricane Maria has done not only to Puerto Rico but to his own #POTUS reputation.ᾑ0,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 94, 'end_offset': 105}]"
484,ID_910722425947639809,"BUT IF 100 PEOPLE DONATE $2, THATS $200. NOW IMAGINE IF 1,000 PEOPLE DONATED $2. DONATE:",[]
485,ID_913789426593157120,RT @MalloryEvents: #11 - attend the @TheTorchClub Hurricane Relief benefit concert in Sacramento on 10/4 #HelpPuertoRico,"[{'text': 'Sacramento', 'type': 'City/town', 'start_offset': 86, 'end_offset': 96}]"
486,ID_914119493709856768,"They say food, water and monetary donations are a must for people in PR. For more information:  @LEX18News","[{'text': 'PR', 'type': 'Island', 'start_offset': 69, 'end_offset': 71}]"
487,ID_910672595577659392,RT @ericfisher: Another island where it all looks as intense as tornado damage. #Maria ->,[]
488,ID_912242597279801345,I volunteer because my spirit is lifted when I help lift the spirit of others. #glrosario #HurricaneHarvey #HurricaneIrma #HurricaneMaria,[]
489,ID_911604954309304320,RT @Soca365: ATTENTION: Dominica was severely devastated by Hurricane Maria. Please join us by donating supplies listed below .,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 24, 'end_offset': 32}]"
490,ID_912103951138422784,The island is completely without power and no one is talking about Puerto Rico or the damage done there. I havent heard a word from family,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 67, 'end_offset': 78}]"
491,ID_911954484464463872,RT @JohnLeguizamo: AB Charities — Directly support the Hurricane Maria Community Relief Fund,[]
492,ID_910723681122504704,Puerto Rico loses electricity after Hurricane Maria flash flooding – as it happened #HurricaneMaria,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 0, 'end_offset': 11}]"
493,ID_914576004391223296,RT @StarTribune: Minnesota law officers going to Puerto Rico to help with Hurricane Maria relief,"[{'text': 'Minnesota', 'type': 'State', 'start_offset': 17, 'end_offset': 26}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 49, 'end_offset': 60}]"
494,ID_914974011326652416,140+ #KeeslerAFB #Reservists spent last week in support of #HurricaneMaria and #HurricaneIrma relief efforts.,[]
495,ID_912400073216135168,"Toa Alta, #PuertoRico A cyclist rides across a road damaged by Hurricane Maria Pic: Ricardo Arduengo","[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 11, 'end_offset': 21}]"
496,ID_913223604996919296,RT @DreadMighty: @GregShugar @realDonaldTrump There was a hurricane that destroyed a big piece of America. Also Maria destroyed Puerto Rico.,"[{'text': 'America', 'type': 'Continent', 'start_offset': 98, 'end_offset': 105}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 128, 'end_offset': 139}]"
497,ID_913227756229550081,RT @1199SEIU: Open your hearts and donate to the 1199 Disaster Relief Fund today at:,[]
498,ID_914521314106527744,RSPCA’s dog photo spurred students to donate to Dominica’s animals  #HurricaneIrma #HurricaneMaria @LockerbieColg,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 48, 'end_offset': 56}]"
499,ID_914690844107489280,Rumors are FALSE! -- Teamsters organize truckers to move supplies in Puerto Rico / CNN Money,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 69, 'end_offset': 80}]"
500,ID_910677322424049664,Whoa: Puerto Rico Residents Are Told To Evacuate Or Die As Hurricane Maria Closes In!,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 6, 'end_offset': 17}]"
501,ID_914846470020517888,1.5 million people—44 percent of the island—are without clean drinking water. PLEASE DONATE NOW:  #HurricaneMaria,[]
502,ID_913747392784089090,Evacuation Airlift. @USNavy #sailor prepares victims inside a #MH60 Ὠ1 for evacuation from #Dominica following #HurricaneMaria.,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 92, 'end_offset': 100}]"
503,ID_910538884370567169,"Hurricane Maria hits Puerto Rico, heavy flooding reported: SAN JUAN  #breakingnews #news","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 21, 'end_offset': 32}]"
504,ID_911563090906505217,RT @DrPhiltill: Thread. Hurricane damage to the Arecibo radio telescope in Puerto Rico.,"[{'text': 'Arecibo', 'type': 'City/town', 'start_offset': 48, 'end_offset': 55}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 75, 'end_offset': 86}]"
505,ID_913540702826631168,These #sailors and others doing an outstanding job! We just need more like them to help #PuertoRico. #GONAVY!,"[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 89, 'end_offset': 99}]"
506,ID_913052514068652033,RT @TheScientistLLC: Contact us if you have info on damage to labs & research in Puerto Rico after Hurricane Maria.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 81, 'end_offset': 92}]"
507,ID_914753885297717248,"RT @DeptofDefense: #DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria:  /",[]
508,ID_913508510666825729,United New Bedford seeking volunteers to help with its ongoing relief efforts for the people in Puerto Rico devastated by Hurricane Maria.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 96, 'end_offset': 107}]"
509,ID_912362245966979072,The emergency in Puerto Rico and USVI is VERY serious and requires URGENT and concerted action by Federal authorities. Now!,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 17, 'end_offset': 28}]"
510,ID_913207907986141185,"#PuertoRico needs help, desperately. If you can, please consider donating. Heres one way you can do so:  #Maria","[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 1, 'end_offset': 11}]"
511,ID_911696605774049281,"RT @the_chill_son: I am active duty military, w/ supplies, trying to get to St. Croix. Currently flying to St. Thomas on Sunday. Help! #stc","[{'text': 'St. Croix', 'type': 'Island', 'start_offset': 76, 'end_offset': 85}]"
512,ID_911768717146693632,"RT @Hoodscholars: Information on Arecibo, Coamo, Camuy needed please! #HurricaneMaria #HuracanMariaRD #PuertoRicoStrong #PuertoRico","[{'text': 'Arecibo', 'type': 'City/town', 'start_offset': 33, 'end_offset': 40}, {'text': 'Coamo', 'type': 'City/town', 'start_offset': 42, 'end_offset': 47}, {'text': 'Camuy', 'type': 'City/town', 'start_offset': 49, 'end_offset': 54}, {'text': 'PuertoRico', 'type': 'Island', 'start_offset': 121, 'end_offset': 131}]"
513,ID_913111874174160896,Vets say #WhatAboutPR Theres are Major Distribution of Resources problem especially rural areas. More Resources needed. #TrumpHelpPuertoRicoNOW,[]
514,ID_914805144189116418,@NikaTheAdvocate @independent_r21 @realDonaldTrump  PEOPLE ARENT DYING IN DROVES. ONLY 16 DEAD. PR MAYOR IS A LIAR WHO IS RESELLING SUPPLIES! Listen to this!,[]
515,ID_912375588417097730,RT @AllisonNielsen: Happening now: @marcorubio is in Puerto Rico to survey the damage from #HurricaneMaria:,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 53, 'end_offset': 64}]"
516,ID_911731671598194688,"Puerto Rico governor deems Hurricane Maria biggest catastrophe in islands history, death toll at least 10 - New","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 0, 'end_offset': 11}]"
517,ID_913655527975956480,I just signed the campaign: Grant Immediate Emergency Aid to Puerto Rico & Eliminate Cost-Sharing for FEMA Aid.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 61, 'end_offset': 72}]"
518,ID_913176223014178827,So many public school buildings have been compromised on the three islands that students cannot go back to class.,[]
519,ID_912252673377882113,#Maria could bring tropical storm conditions to OBX,[]
520,ID_912360057496535040,"RT @AlexPadilla4CA: If you can, consider making a donation to aid Hurricane Maria relief efforts in Puerto Rico →","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 100, 'end_offset': 111}]"
521,ID_914227878828609536,I am helping @MercyCorps respond to help families devastated by #HurricaneMaria in Puerto Rico. Please join me:,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 83, 'end_offset': 94}]"
522,ID_914932938298449921,Our Hurricane Relief Resource Library is updated w/ ways to help those affected in Puerto Rico by #HurricaneMaria: .,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 83, 'end_offset': 94}]"
523,ID_912389103420919808,"9-25-2017 Naranjitos, Puerto Rico Hurricane Maria drone footage mudslides, damage roads gone:  via @YouTube","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 22, 'end_offset': 33}]"
524,ID_911958703686828034,"@realDonaldTrump Hurricane Maria, Harvey and Jose NO POWER inPuerto Rico disaster in Houston , Florida, Puerto Rico Virgin Island destroyed. quakes in Mexico","[{'text': 'Houston', 'type': 'City/town', 'start_offset': 85, 'end_offset': 92}, {'text': 'Florida', 'type': 'State', 'start_offset': 95, 'end_offset': 102}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 104, 'end_offset': 115}, {'text': 'Virgin Island', 'type': 'Island', 'start_offset': 116, 'end_offset': 129}, {'text': 'Mexico', 'type': 'Country', 'start_offset': 151, 'end_offset': 157}]"
525,ID_914132332147245059,Skip brunch this weekend & donate the $ to #PuertoRicoRelief. They need clean water more than you need mimosas,[]
526,ID_912980302686912513,Irma and Maria leave a wake of heartbreak and devastation: An insider’s view of the hurricane damage in Puerto Rico.,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 104, 'end_offset': 115}]"
527,ID_911632861375148033,Whole Towns Have Been Wiped Out Hurricane Maria Devastates Dominica; Death Toll Climbs To 15,"[{'text': 'Dominica', 'type': 'Island', 'start_offset': 59, 'end_offset': 67}]"
528,ID_911921107447566336,"I dont know if hospital ships, a carrier or airlifts are possible, or how feasible launching aerostats for comms is. #PR & #USVI need help.","[{'text': 'PR', 'type': 'Island', 'start_offset': 118, 'end_offset': 120}, {'text': 'USVI', 'type': 'Island', 'start_offset': 124, 'end_offset': 128}]"
529,ID_913164725265018880,If youd like to donate to #HurricaneMaria relief for #PuertoRico head to the @NewBedfordPD HQ till 9pm. #PuertoRicoRelief #NewBedford,"[{'text': 'PuertoRico', 'type': 'Island', 'start_offset': 54, 'end_offset': 64}]"
530,ID_914177775937966080,"Their workers were hit by #HurricaneMaria lost homes and entire island devastated Need people, food, supplies and equipment from outside",[]
531,ID_912098358285815814,(#charity) Hurricane Maria Disaster Relief with $50 Donate Now . [],[]
532,ID_914700186416320513,@IIIM_G_W_VIII An aerial view shows water pouring out of the damaged Guajataca dam in the aftermath of Hurricane Maria,"[{'text': 'Guajataca', 'type': 'Natural Point-of-Interest', 'start_offset': 69, 'end_offset': 78}]"
533,ID_913837030056087553,"You can still donate to victims of #HurricaneHarvey, #HurricaneIrma and #HurricaneMaria",[]
534,ID_913943525284356096,Join me in lending a helping hand to Puerto Rico by donating to The Hurricane Maria Community Relief & Recovery Fund,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 37, 'end_offset': 48}]"
535,ID_912424050206507008,Retweeted Adam Schiff (@RepAdamSchiff): Puerto Rico suffered catastrophic damage from #HurricaneMaria. Millions,"[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 40, 'end_offset': 51}]"
536,ID_914190726476582918,Residents of the U.S. Virgin Islands are citizens too and also need help to recover from hurricane Maria.,"[{'text': 'U.S.', 'type': 'Country', 'start_offset': 17, 'end_offset': 21}]"
537,ID_911803028214226944,The damage in Dominica is catastrophic. Here the office of the Prime Minister of Dominica captured a demolished church. #HurricaneMaria,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 14, 'end_offset': 22}, {'text': 'Dominica', 'type': 'Country', 'start_offset': 81, 'end_offset': 89}]"
538,ID_910718737287917569,Hurricane Maria: Dominica Aerial Pictures Show Total Destruction,"[{'text': 'Dominica', 'type': 'Country', 'start_offset': 17, 'end_offset': 25}]"
539,ID_912421818815864833,"@BernieSanders , please help us spread awareness. Puerto Rico needs help now! #PRStrong #PrayForPuertoRico #HurricaneMaria","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 50, 'end_offset': 61}]"
540,ID_913327276649000961,"In #Dominica, #HurricaneMaria destroyed entire crops, disrupted power/water supplies. All health centres affected","[{'text': 'Dominica', 'type': 'Country', 'start_offset': 4, 'end_offset': 12}]"
541,ID_914149527942238208,RT @USMC_SWORD: #FakenewsCNN & San Juan Mayor Carmen Yulín Cruz are insulting our US Military & their recovery efforts of saving lives #Hur,"[{'text': 'San Juan', 'type': 'City/town', 'start_offset': 31, 'end_offset': 39}, {'text': 'US', 'type': 'Country', 'start_offset': 82, 'end_offset': 84}]"
542,ID_913046917109739520,"This situation is unacceptable! We need our people with water, food and medicines! #HurricaneMaria #Huracanmariapr #PrayforPuertoRico",[]
543,ID_915253427227291655,CHAVELA composer @giltalmi will donate 100% of sales on Bandcamp to the Global Living Mexico Earthquake Relief Fund:,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 86, 'end_offset': 92}]"
544,ID_913972015870107648,"26 people dead, including 19 children, one of the many costs of the corruption in #Mexico. Will this ever end?","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 83, 'end_offset': 89}]"
545,ID_910624579571163136,RT @fcjuarezenglish: Refer to @fcjuarezoficial official twitter page to help with the earthquake in Mexico City. Good that our club is help,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 100, 'end_offset': 111}]"
546,ID_913216603071959041,CHECKING ALL ANGLES: a structural engineer w/ our #MexicoEarthquake #USAR team climbs up 2 the roof to assess apt bldg damage #FuerzaMéxico,[]
547,ID_915055332094652417,RT @bayareabites: A group of restaurants have started a relief fund to help those affected by the earthquake in Mexico.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 112, 'end_offset': 118}]"
548,ID_910693998792204288,RT @AnthonyGreen: @GlobalGiving Come say hi and support those who need it.  All Donations go to Global Giving - http,[]
549,ID_910614060634316805,RT @ianbremmer: Amazing show of teamwork and unity during Mexico’s earthquake rescue efforts.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 58, 'end_offset': 64}]"
550,ID_912128650408894464,RT @RMadridInfo: Note: Santiago Flores is a six-year-old fan of Cristiano who was killed in his school during the earthquake that struck Me,[]
551,ID_914213946709598210,RT @MaureenMagee: Donations are already coming in! #MexicoEarthquake Benefit concert at #HooverHigh starts at noon #LoveSDschools,[]
552,ID_910814489905307648,RT @YingjueChen: If youre trying to find verified donation orgs for Mexico City Earthquake,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 68, 'end_offset': 79}]"
553,ID_910580078530125824,#EarthquakeMexico List of organisations you can donate to,[]
554,ID_911783155463372801,Wife of @StephenCurry30 responds to Trump’s attacks by asking him to donate to Mexico earthquake victims. That’s how you use the limelight!,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 79, 'end_offset': 85}]"
555,ID_910536473434361856,RT @Frenchring51: Rescuers save the lives of a dog trapped in the rubble after the 7.0 earthquake in Mexico. Video ὄDὄFὠA,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 101, 'end_offset': 107}]"
556,ID_915261190158340097,RT @SamWalkers: Mexicos newest hero: Frida the earthquake rescue Labrador.,"[{'text': 'Mexicos', 'type': 'Country', 'start_offset': 16, 'end_offset': 23}]"
557,ID_914673197638762496,RT @nbcbayarea: Death toll following magnitude 7.1 earthquake in Mexico rises to 361.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 65, 'end_offset': 71}]"
558,ID_911797217253629953,"RT @JustJared: .@ShawnMendes has contributed $100,000 to Mexico earthquake relief.","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 57, 'end_offset': 63}]"
559,ID_912447339398406145,@TwitterSupport this account is helping people to check structural damages after the earthquake in Mexico. People need his help.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 99, 'end_offset': 105}]"
560,ID_910534121914482693,Therapists´ Clinic Destroyed in Mexico City Earthquake  vía @youcaring,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 32, 'end_offset': 43}]"
561,ID_910685724852207616,RT @hipEchik: Exactly what I was hoping: LA County Rescue Team Will Help With Earthquake Rescue Effort in Mexico City,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 106, 'end_offset': 112}]"
562,ID_910807130747305985,searching for survivors . at least 245 dead after earthquake in Mexico. @fox6wakeup 5 is on now,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 64, 'end_offset': 70}]"
563,ID_914943251471228930,Mexico City earthquake toll hits 361; 8 still missing in collapsed building  via @ladailynews,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}]"
564,ID_910748182711222272,AMAZING! People Save Children Buried in Mexico City Earthquake. There is Faith in Humanity.:,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 40, 'end_offset': 51}]"
565,ID_912374008338878464,"Fundraiser started to help photojournalist Wesley Bocxe, seriously injured in Mexico City earthquake.","[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 78, 'end_offset': 89}]"
566,ID_910717466178924544,@247razz Id like to share this with you. This is happening right now in Mexico.Saving victims from the earthquake and of course animals too,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 72, 'end_offset': 78}]"
567,ID_910708318196436992,RT @flickerjy: please donate to  and help those in Mexico who are currently in need or your help due to the earthqua,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 51, 'end_offset': 57}]"
568,ID_910533875750670336,"RT @wearemitu: If you would like to help those affected by the Mexico City earthquake, you can donate here:","[{'text': 'Mexico', 'type': 'City/town', 'start_offset': 63, 'end_offset': 69}]"
569,ID_913030670192185344,RT @Oxfam: Inside the rescue efforts following #MexicoEarthquake:,[]
570,ID_910779996397957120,RT @djhannimal: Fellow @GlobalShapers in Mexico are raising relief funds for earthquake victims. Donate here:  #UNAM,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 41, 'end_offset': 47}]"
571,ID_914994931592134656,"#LadyGaga has donated $1M to help relief efforts for Hurricane Harvey, Irma, José, and Maria, as well as the Mexico City earthquake.","[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 109, 'end_offset': 120}]"
572,ID_910780771429945344,Race To Save Mexico Earthquake Survivors Continues,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 13, 'end_offset': 19}]"
573,ID_911623338140864513,"Earthquake Relief Helicopter Crashes in Mexico, Kills One","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 40, 'end_offset': 46}]"
574,ID_910576381435707398,"If you want to help Mexico, here is how #topos #mexico #help #earthquake #paypal","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 20, 'end_offset': 26}, {'text': 'mexico', 'type': 'Country', 'start_offset': 48, 'end_offset': 54}]"
575,ID_912341287143014403,"working at a damaged an unchecked building in mexico city a week after an earthquake because the bosses, who are not here","[{'text': 'mexico city', 'type': 'City/town', 'start_offset': 46, 'end_offset': 57}]"
576,ID_910571101079592961,RT @ShawnMendesMore: 6 Shawn Mendes fans died in the Mexico earthquake ὢ5Ὁ4 im keeping everyone affected in my thoughts hopefully everyone e,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 53, 'end_offset': 59}]"
577,ID_913111212619128832,"RT @latimes: 2,000 historic buildings in Mexico have been damaged by the earthquake","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 41, 'end_offset': 47}]"
578,ID_913539267464282112,Kim on the cover of @VogueMexicos #VogueBelleza Issue Proceeds of the magazine sales will be going to @ProjectPaz Mexico earthquake relief,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 114, 'end_offset': 120}]"
579,ID_911680032287940608,"RT @spanishNY: #Earthquake Coyoacan, Mexico City. Centuries old church crumbling","[{'text': 'Coyoacan', 'type': 'City/town', 'start_offset': 27, 'end_offset': 35}, {'text': 'Mexico City', 'type': 'City/town', 'start_offset': 37, 'end_offset': 48}]"
580,ID_910565077572501504,.@DiegoDBuen asking the public through social media to come donate in support of victims of the Mexico earthquake. #FuerzaMexico ἟2἟D,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 96, 'end_offset': 102}]"
581,ID_910737343556067329,RT @ABC7: Mexico earthquake: LA-based nonprofit COFEM launches fundraiser to help relief efforts,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 10, 'end_offset': 16}]"
582,ID_910547600084013057,Death toll in #MEXICO #Earthquake rises as citizens frantically look for the missing,"[{'text': 'MEXICO', 'type': 'Country', 'start_offset': 15, 'end_offset': 21}]"
583,ID_910719417318825984,RT @AmichaiStein1: #BREAKING: Israel search & rescue mission headed to Mexico after 7.1M earthquake,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 71, 'end_offset': 77}]"
584,ID_910708315490992129,Parents consult lists of the living and the dead after earthquake destroys school in Mexico City  @cbchomestretch,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 85, 'end_offset': 96}]"
585,ID_910682551592906753,"RT @soyzamudio: Hey, @Twitter can you verify the @topos account, please? It gives them credibility to get donations for the Mexico earthqua","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 124, 'end_offset': 130}]"
586,ID_912448741550034944,RT @Independent: Worlds bravest and best dog rescued from rubble almost a week after the Mexico City earthquake,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 89, 'end_offset': 100}]"
587,ID_910640250489159680,Facebook donates $1 million to aid victims of Mexico earthquake - CNNMoney  GOOD MORNING PHILIPPINES! ἟5἞D,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 46, 'end_offset': 52}, {'text': 'PHILIPPINES', 'type': 'Country', 'start_offset': 89, 'end_offset': 100}]"
588,ID_910768095861575681,"RT @OCHLA_OH: How To Help The Victims Of The Central Mexico Earthquake 1. Donate money or supplies Rescue, volunteer and /","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 53, 'end_offset': 59}]"
589,ID_910640403203874816,BBC News - Mexico earthquake: Children killed at collapsed primary school,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 11, 'end_offset': 17}]"
590,ID_912307601743929345,἟2἟D Along with @RFC_Charity the club are urging fans to donate to @UNICEF’s Mexico Earthquake Appeal:,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 77, 'end_offset': 83}]"
591,ID_912444381050830854,"Mexican Londoner and actor -Gael Garcia, along Diego Luna, are also raising funds in supporting #MexicoEarthquake -",[]
592,ID_913051331530821636,RT @GbuckTeo: Please donate to help our Mexican and Puerto Rican friends! #MexicoEarthquake #PuertoRicoRelief,[]
593,ID_910624223420436486,The death toll from yesterdays earthquake in #Mexico has risen to 225. @CruzRoja_MX is working around the clock to save lives.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 46, 'end_offset': 52}]"
594,ID_910698472638238722,Mexico earthquake: Family mourns 11 dead after church falls at baptism,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}]"
595,ID_910541799315214336,"as you may know, Mexico has been hit by another earthquake. below i will put some information, any donations are welcome!","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 17, 'end_offset': 23}]"
596,ID_911671441258561536,ὡE and there was another earthquake this morning please people keep donating mexico needs your help,"[{'text': 'mexico', 'type': 'Country', 'start_offset': 77, 'end_offset': 83}]"
597,ID_910770844560801792,"Force Indias Perez donates £125,000 to Mexico earthquake victims - Daily Mail #἟2἟Dtodosuno!","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 39, 'end_offset': 45}]"
598,ID_912349493806460929,I added a video to a @YouTube playlist  Mexicos Jojutla sustains the most earthquake damage,[]
599,ID_910581519596494848,Facade of Mexico Citys National Employment Service building crumbles following powerful 7.1-magnitude earthquake.,"[{'text': 'Mexico Citys', 'type': 'City/town', 'start_offset': 10, 'end_offset': 22}]"
600,ID_910558344083107842,RT @Blavity: Over 20 Children Found Dead During Post Earthquake Rescue Efforts At Mexico City School,"[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 82, 'end_offset': 93}]"
601,ID_910725964698734592,RT @dougducey: #Arizona joins #Texas in offering our support and assistance to Mexico in this time of need. #MexicoCityEarthquake,"[{'text': 'Arizona', 'type': 'State', 'start_offset': 16, 'end_offset': 23}, {'text': 'Texas', 'type': 'State', 'start_offset': 31, 'end_offset': 36}, {'text': 'Mexico', 'type': 'Country', 'start_offset': 79, 'end_offset': 85}]"
602,ID_913407511360933888,"RT @Eater: In Mexico City, restaurant kitchens turn into relief centers","[{'text': 'Mexico City', 'type': 'City/town', 'start_offset': 14, 'end_offset': 25}]"
603,ID_910697449219661825,"@mcbourbonnais1 MC please help giving a shout out to your fans at Mexico suffering because of the earthquake. Try to make more people aware, we need help!","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 66, 'end_offset': 72}]"
604,ID_912070738357641216,RT @PauNinde: The Force is strong in these ones. My Star Wars friends collecting food for Mexicos earthquake victims,"[{'text': 'Mexicos', 'type': 'Country', 'start_offset': 90, 'end_offset': 97}]"
