,tweet_id,text,location_mentions
1082,ID_1112896253384450053,"Matthew 25: Ministries recently responded to disasters in the U.S., including tornadoes throughout the Southeast and widespread flooding in Nebraska. Thank you to our amazing volunteers",[]
1083,ID_1111405122444120066,"The University of Nebraska Omaha Love Your Melon Crew sure knows how to make kids happy – with potato chips and fruit (don’t worry, other food was served)! Thank you for your continued support of #MealsThatHeal!",[]
1084,ID_1110241642798301184,"For every birdie he makes this week @LouisianaOpen, Scott Gutschewski (@S_Gutschewski) will donate $25 in support of flood relief in his home state of Nebraska. #LiveUnderPar",[]
1085,ID_1112406505955852288,"@Adam_Morfeld @nealobermeyer Adam, Ive been Nebraskas volunteer ombudsman since I graduated from UNL moved to LA 19 years ago. Im not being hyperbolic when I say elected officials like Gov Ricketts and socially backwards policies give people a genuine fear of living in the Midwest. Keep up the good work.",[]
1086,ID_1110730503580061696,Extreme weather has again damaged a major military base  via @voxdotcom Wow,[]
1087,ID_1111115904560103424,last I checked FEMA is being used in assistance to the flooding in Nebraska so you may want to check your facts before you want to bash the president or the people who voted for him. Also my original tweet had nothing to do with either but yeah I agree how great they both are ὄD,[]
1088,ID_1111719447419670529,"@PCS_Pride #FFA is joining forces with other FFA chapters across the state of Nebraska. Funds raised from the sale of these T-shirts will be used to help FFA members and chapters that suffered losses, due to the recent flooding. #NebraskaStrong",[]
1089,ID_1113108646626541568,Scott Frost Announces Shirt Being Sold For Nebraska Flood Relief,[]
1090,ID_1110896607841714177,No stream tonight. Going to a fundraiser for the flood relief here in Nebraska. Will resume Thursday evening. • • • #mixerstreamer #mixer #streamer #flood #nebraskastrong,[]
1091,ID_1110562626268913664,All profits from the sale of this T-shirt will be donated to the Nebraska Farm Bureau Disaster Relief Fund”. Click here: +,[]
1092,ID_1113167777236434953,"✅ Nebraska Farm Bureau Disaster Relief Fund -  - Providing emergency aid to NE farmers, ranchers & rural communities affected by recent flooding. ✅ 350 -  - Standing up to the fossil fuel industry & promoting clean energy for all.",[]
1093,ID_1111863697700462592,"#Nebraska and #IowaFarmers have been devastated by #2019Flooding. Many farmers lost outbuildings, feed bins, bulls and calves. You can help them rebuild. Please click the link for more details.",[]
1094,ID_1113133240825524224,Jeremiah Hayes one of the guys who helped us at Triton Relief Group and busted his butt is now helping families in Nebraska that have suffered from the flooding there! Please take a moment and consider supporting him to help this family in a time of,[]
1095,ID_1111021202942902272,Students and staff from Rumsey Station Elementary School spent time doing a tornado drill this morning! Principal Dan Kauk is encouraging all parents to use this week (Nebraska Severe Weather Awareness Week) to go over tornado drills at home.,[]
1096,ID_1110634769019211776,"We are proud to team up with our fellow John Deere dealers in Nebraska to contribute $60,000 for recent disaster relief. This donation is being distributed to a variety of programs aiding farmers, ranchers and",[]
1097,ID_1111577365489111040,Yooooo. MegachopCEO is doing a stream for his buddy that lost everything in a flood in nebraska 100% of his donations are going to that family. Can we go in and show some dlove??? Drop some donations..@1lastround @legendsqueeniee @Toro_Time @OfficialDLive @DLiveFamily,[]
1098,ID_1112784034382446592,"We are at the Herbster Angus Farms Bull Sale In Marysville, KS. @CWHerbster has agreed to donate the profits from the sale of his world famous record setting bull ‘America’ to Nebraska Flood Relief efforts. #nebraskastrong #auction #NowTen",[]
1099,ID_1110854432621649921,As severe weather season arrives we are excited to announce our First Alert Weather app available on both iphone and android devices. A great tool to stay up to date on the ever changing weather conditions we face here in central Nebraska.,[]
1100,ID_1112794114985222144,"Be careful, #Nebraska, or we may just end up with the same type of assistance from Trump that he gave to #PuertoRico. #NebraskaFlood #NebraskaStrong",[]
1101,ID_1110992719302795269,"Couple #NebraskaFlood2019 updates: --From @NebraskaDOT, work beginning on flood-damaged roads in NE #Nebraska:  --From @NE_DOL, disaster unemployment assistance available:  @NETNebraska",[]
1102,ID_1111377640206688259,"Millions of bushels of wheat, corn, and soybeans have been destroyed by the flooding so far, and thousands of farmers will not plant crops at all this year. And the livestock losses that we have already experienced will be felt for many years to come.",[]
1103,ID_1111611318920986624,RT @Nebraskagov: Help out those in need from the #NebraskaFlood with donations and resources @,[]
1104,ID_1111847935225065473,#Nebraskafloods2019 damaged dozens of levees throughout the region. We fly with the #Nebraska @CivilAirPatrol to evaluate the levee system & see first hand whats being done to secure against future catastrophes. @WOWT6News #Exclusive @RogerHamer1,[]
1105,ID_1111289542718287873,@adapt2030  excellent drone footage of flood damage in Nebraska 2019 with plenty of details.,[]
1106,ID_1111005776255033344,"It started out as a convoy 18 strong from northeast Ohio, and it grew as the trucks drove toward Nebraska. Vehicles from across the United States are converging on the flood-ravaged state, filled with hay, livestock feed, food and household goods.",[]
1107,ID_1110534266180509696,Flooding and Ice Nebraska Iowa Damage 032519,[]
1108,ID_1110451589091737600,Repair of flood-battered Northeast Nebraska roads to take time,[]
1109,ID_1110508333180616704,"Catholic Charities of Central and Northern Missouri’s national partner, Catholic Charities USA, is coordinating donation relief efforts for those impacted by flooding in Nebraska, Iowa, and Missouri. 100% of donations go directly to",[]
1110,ID_1110800449580515331,WATCH: As the @NEarmyguard surveys the damage left behind from flood waters in #Nebraska. The Guard says they hay to livestock left stranded by flood waters. #flood #NEwx,[]
1111,ID_1110851006802337792,"This is Severe Weather Awareness Week in Nebraska and Iowa. Today at 10:00 AM CDT a test Tornado Watch followed by a test Tornado Warning will be issued. Take time to participate in this drill and find your safe location in severe weather, it could save your life. #Omaha #newx",[]
1112,ID_1111406959150792704,@SoledadIzquier7 @tennorman @SenRickScott @SenSchumer @CarmenYulinCruz You are so wrong. We all pitch in the to the central funds(pot of money) to be distributed as necessary when a need exceeds a local communities ability. Sometimes Florida needs help; sometimes Nebraska needs help. It’s not pay-to-play.,[]
1113,ID_1110547073131339776,"#NebraskaFlood Tip>>Nebraska 211 The Heartland United Way 211 is a resource for information including shelter needs, cleanup, food, clothing, etc. If you cannot reach them by dialing 211, please call 866-813-1731. @UNLExtension",[]
1114,ID_1111765210006728704,RT @eaglebroadband: Help our neighbors in Nebraska and donate one for flood relief online at  .,[]
1115,ID_1111075714449788928,@Bethenny Is #BStrong going to help Nebraska? Justin Timberlake just donated. My town was an island and only way out was by plane!! So many people still need help! We are not just flyover country. Dont forget about us!,[]
1116,ID_1111737961681293313,"Disaster Unemployment Assistance Available to Workers Impacted by Floods Application Deadline is April 26, 2019 Nebraska Labor Commissioner John H. Albin announced today that workers who became unemployed as a direct result of flooding",[]
1117,ID_1111355807382294531,In case you need a reason to have a drinkNebraska Strong Red Ale will be available at breweries across the state next month with proceeds going to disaster relief efforts.,[]
1118,ID_1110982610401050625,"Our bill includes $3 billion for agriculture disaster relief and additional funds for Georgia and other states like Florida, Alabama, the Carolinas, Alaska, Hawaii, California, Iowa, Nebraska, Missouri, and Kansas that have battled natural disasters over the last year.",[]
1119,ID_1110268446913097729,"Areas in Nebraska are still inaccessible, so we mobilized a food delivery on ATV! Nebraskans Jane & Greg helped deliver hot soups & sandwiches to 80 people inside of Kings Lake off Ridge Road. WCK’s Matt strapped them to Greg’s vehicle for the ride in! #ChefsForNebraska",[]
1120,ID_1110698815298768896,US weather: Midwest braces for further floods after deadly storms hit Nebraska and Iowa - FiWEH Life -,[]
1121,ID_1110964383478353922,Redwood area cattlemens are matching up to $500 of donations to Nebraska Cattlemens affected by the flood at the steak fry Saturday.,[]
1122,ID_1113101356523511808,"Inspired by a social media post from a family member, a Fort Dodge woman is gathering donations to help people impacted by flooding in Nebraska and Iowa.",[]
1123,ID_1112885082820407298,The Salvation Army of Genesee County EDS Team arrived in Nebraska & Iowa today to assist with this devastating disaster. Please keep all those affected by floods in your prayers.,[]
1124,ID_1111803129924849665,"Kevin and Kendra Schmidtke spearheaded a collection of much-needed supplies, from hay to horse feed to hygiene items, through area businesses for the NEIA Drop Spot in",[]
1125,ID_1110623574140829697,"The John Deere agricultural dealers in Nebraska have teamed-up to contribute $60,000 for Disaster Relief. The donations are being distributed to a variety of programs aiding farmers, ranchers and rural communities. #johndeerestrong",[]
1126,ID_1111863460680384512,"Nebraska Gov to FEMA: Prelim damage = $439m in infrastructure damage, $85m to private homes & businesses, 2,067 homes, 341 businesses damaged of lost, $400 million in cow/calf losses, and $440 million in crop losses #NebraskaFlood @ABAYLD @ABAesq @disaster_legal @GovRicketts",[]
1127,ID_1112750977461952512,North Dakota ag producers help Nebraska flood victims,[]
1128,ID_1111350937468186629,"Nebraska Floods: How to Help Tribes, Farmers & Ranchers Recover",[]
1129,ID_1111325243430354944,I’m grateful I’m able to be donating my time today with the @RedCross to help with the #NebraskaFlood disaster. I’m proud to live in Nebraska and blessed I have the privilege to assist in anyway I can ❤️ #areyouwithus #NebraskaStrong @mirandajostark @nilcra1910,[]
1130,ID_1113067412276957184,@realDonaldTrump Meanwhile in Nebraska the State and people are professionally handling historic flooding and damage without politics and corruption.,[]
1131,ID_1110634537871130624,Salvation Army helping flood victims along 300-mile corridor - Omaha World,[]
1132,ID_1110529869392302080,Flood relief shirts! Here is the order form. 100% of profit wiil be donated to Nebraska flood relief. Be kind. Pleass pay it foeward!,[]
1133,ID_1110745759035654147,"Today, there will be a statewide tornado drill at 10 a.m. Heres how you can prepare for severe weather this season:",[]
1134,ID_1111289872277520384,"NASA photos capture immense flooding of a vital U.S. Air Force base In 1948, Air Force Secretary Stuart Symington stationed the United States long-range nuclear bombers at Offutt Air Force Base in eastern Nebraska, a lo  via @Mashable #Technology #nerd",[]
1135,ID_1110313891656093696,". NTV News and our sister stations are raising money for flood victims. Thanks to help from local businesses and organizations, the first $500,000 will be matched.",[]
1136,ID_1110708013244055552,A Kansas nurse is using her skills to travel to Nebraska for the next six months to help those affected by devastating floodwaters.,[]
1137,ID_1112785484105895936,Gravel roads are gone and so are 11 state bridges. The amount of livestock lost is still unknown. This update comes to us from a fellow farm broadcaster on the ground in Nebraska.,[]
1138,ID_1111058651668570112,"#Nebraska & #Iowa. Weve offered assistance w/shower/laundry, flood recovery (mud-out), & feeding. However, well need to wait until flood waters recede - possibly several weeks. Since our equipment is has been scheduled for maintenance 2/4",[]
1139,ID_1111298048330747904,"Barn Town + @krosstrainbeer collab for Iowa & Nebraska flood victims. April 13, 2019 at Barn Town. $2 from every NEIGHBORS BEING NEIGHBORS pint will go to the relief fund. Come out and drink some beer for a good cause!",[]
1140,ID_1111273486553620480,@MicheleBrazelt1 @js_conservative @AOC Nebraska and parts of Wisconsin are badly damaged.,[]
1141,ID_1113232115817111552,Woman buys out closing shoe store for Nebraska flood victims,[]
1142,ID_1110545301012729857,"Nebraska has been devisteated by snow, ice jams and unprecidented flooding. There is the physical damages and agricultural damages, but there are also the mental and behavioral health damages and public health damages that longer behind headlines. #prep19 #NebraskaStrong",[]
1143,ID_1110950506116116482,Stopped at the Dows Junction on their way to help our neighbors in Nebraska. #Flood2019 @LathamSeeds #iawx,[]
1144,ID_1110921308831969285,"The National Weather Service will conduct a test tornado drill across Nebraska and Iowa on Wednesday, March 27. NWS will treat its FCC-approved broadcasts as if it were a real tornado warning. The backup dates",[]
1145,ID_1111062307784847360,Ell-Saline FFA helping with the Nebraska flood relief. Donations of livestock supplies,[]
1146,ID_1110934769997615105,"When you purchase a general admission ticket for the Pioneers vs Fremont Moo game and use promo code ‘Relief’, 50% of your purchase will go directly to the Nebraska flood and tornado relief efforts.",[]
1147,ID_1111662082188038146,"#IronHeroCrossFit taking on #OpenWOD 19.5! Also, #ThankYou to everyone who donated something to flood relief with @OmahaRapidResponse! Special shoutout to the #IHCFFamily who is out there and hands on helping right now! #HWPO #CrossFit #Omaha #Nebraska #NebraskaStrong",[]
1148,ID_1112842077082173440,#Huskers raising money to help folks affected by recent flooding in the state.,[]
1149,ID_1111799411552718848,Help animals affected by the devastating flooding in Nebraska. We’ll donate 100% of your purchase price to @nehumanesociety’s animal flood relief efforts when you buy these treats made in,[]
1150,ID_1110555789633179649,"A sister station of ours in Nebraska just helped to raise 600 thousand dollars for the folks who, in some cases, lost everything to the record flooding. Cant tell you how proud this makes me. WELL DONE KETV!",[]
1151,ID_1111829396128702464,Nebraska will brew a beer that will benefit flood disaster relief,[]
1152,ID_1111413201755791360,"Free water testing begins today, March 28 and continues March 29, April 1 and April 2 for private well owners impacted by the flood. Updated address for April 2: Ashland City Library 1324 Silver Street #NebraskaFlood | #NebraskaStrong",[]
1153,ID_1110687429839732737,"In Valley, roads are cut off, homes and buildings are underwater, fields are flooded. People throughout Western Douglas County are still dealing with the aftermath of the flood.",[]
1154,ID_1111414506792452099,Harvest Hope partners with truck drivers to donate water to Nebraska flood victims >>>,[]
1155,ID_1111704284297613312,"26 breweries throughout Nebraska are joining hands to each brew their own variations of a common beer, Nebraska Strong Red Ale, in hopes of providing much needed flood relief.",[]
1156,ID_1111327916963647495,Thank you @NationalFCCLA! Multiple chapters in our state and the central region have been impacted by this flooding. We ask that you donate if you are able!,[]
1157,ID_1112800732531625985,Local farmers return home after donating to Nebraska flood victims,[]
1158,ID_1110537889190825984,"Dozens of wastewater plants failed and are discharging untreated sewage, while six public water systems are not working in Nebraska. Other systems are dealing with power outages, water main breaks, and flooded wells.” @waltonwater in @circleofblue",[]
1159,ID_1110388411389657089,Sen. @JohnStinner urges Nebraska Legislature to increase Medicaid payments to nursing homes,[]
1160,ID_1113101318447685641,"15 pallets of supplies delivered to UNMC, UNO, Nebraska Medicine flood relief center",[]
1161,ID_1113077457194815489,Fund created to help Nebraska hospital employees impacted by floods | AHA News,[]
1162,ID_1110931552945475584,Nebraska Severe Weather Awareness Week continues today with the topic of Tornadoes. Do you know what to do if a Tornado Warning is issued for your area or you see a tornado? NOW is the time to make a plan! Use the TEST Tornado Warning today to practice your plan. #newx #swaw,[]
1163,ID_1111660735044743168,Hy-Vee is donating to the American Red Cross of Nebraska and Southwest Iowa. Join us in supporting our neighbors devastated by flooding and donate directly to the Nebraska and Southwest Iowa American Red Cross chapter at .,[]
1164,ID_1110399168806182912,Nebraska flooding: a major Air Force base was damaged - Vox The military knows its bases face more flood risks as the climate changes. It isn’t ready.,[]
1165,ID_1112106054630993920,Red Cross Senior VP for Disaster Services Trevor Riggen spent time visiting shelters and talking with volunteers in Nebraska and SW Iowa yesterday. #RedCrossStrong,[]
1166,ID_1112046904844697600,RT @buckeye_south: How to help those affected by the flooding in Nebraska and Iowa  via @owhnews,[]
1167,ID_1111017663470424066,EVERYONE wants to help people impacted by the Nebraska floods including the crew from Bless This Mess which is filmed on location in the state. Help where you can:,[]
1168,ID_1110320044469161984,RT @LnacreBeth: Nebraska Cattlemen Disaster Relief Fund - Nebraska Cattlemen,[]
1169,ID_1110907970655797251,*Reminder* The outdoor warning system will sound at approximately 10:15 a.m. in participation of the Nebraska Statewide Tornado Drill.,[]
1170,ID_1110369921345744897,"Today I spoke on the House floor about the recent harsh weather & flooding in my home state of Nebraska. With $400+ million in infrastructure damage & an estimated $1 billion in lost crop & livestock production, the recovery wont be easy, but we will come back stronger than ever",[]
1171,ID_1110983456299929600,"Way to go, guys! Bud & Miller Donate Nearly 35,000 Gallons Of Canned Water To Iowa/Nebraska Flood Victims  via @WhiskeyRiff",[]
1172,ID_1111069061973196806,"If you listen to the podcast, you know Paul’s parents lost a lot with the Nebraska flood. They have a fundraiser to help rebuild. If you can donate, please do. Thank you.",[]
1173,ID_1111035671207124993,"AT&T is making a $20,000 donation to the American Red Cross to support those affected by the historic floods in Iowa and Nebraska. Get updates and learn how you can help.",[]
1174,ID_1110540805951893504,"A convoy of 24 trucks full of donated food, clothing, hay, animal feed, and other supplies is making its way toward flood victims in Nebraska - thanks to a group of local farmers, businesses, and church leaders from both Ashland and Mansfield.",[]
1175,ID_1110925776424177664,"1015 CDT am: A TEST tornado warning has been issued for Iowa and Nebraska as part of the annual tornado drill. A warning means, Take Action!. So put your action plan into gear, and use the power of social media to share this test.",[]
1176,ID_1110489606078763008,Flood causes estimated $2.3 million damage to county roads  #omaha #nebraska #NE,[]
1177,ID_1111560633743482880,"@realDonaldTrump Please help Nebraska farmers, families and farmers livestock #NebraskaFlood",[]
1178,ID_1111810302474096640,"One of our clients, Alan Case, owner of the Nine Quarter Circle farming operation near Delmont, SD, and the operator on the farm Shannon Klumb of Klumb Bros. Farming donated a load of alfalfa hay to farmers and ranchers in Nebraska suffering from flood damage. #NebraskaStrong",[]
1179,ID_1110319732320800769,A heartbreaking situation unfolding in Nebraska Ὁ4 Thank you to the brave police officers who are rescuing stranded pets from floodwaters. #flooding #mothernature #Nebraska #wpbf25news,[]
1180,ID_1113134658621988864,Anyone in need of assistance recovering from flood damage can call the Nebraska Crisis Cleanup Hotline at 833-556-2476.,[]
1181,ID_1112125568810659842,"Nebraska was hit with a major flooding. Some see the destruction. I see living volunteers, their giving from the heart. If people die they are in God’s hands. Volunteers are showing their love of God by helping all people: left, right, man, woman, white and non-white.",[]
1182,ID_1110326051337465856,REALTORS® Disaster Relief Effort - Nebraska REALTORS® Association,[]
1183,ID_1112902433275957249,"We are still raising money for Jake and his family. Can you please retweet this or, if possible, donate a few bucks?",[]
1184,ID_1111709761475670017,"RT @NYFarmer: Volunteers hauling food for cows, supplies into flooded Nebraska.",[]
1185,ID_1111454417583329282,Walhalla Couple Head to Nebraska to Help Flood Victims - KVRR Local News,[]
1186,ID_1110406752208670720,Owls helping staff deliver items for flood victims in eastern Nebraska.,[]
1187,ID_1111388023847936002,Northwest Ohio Farmers close to Nebraska nowDropping supplies for Farm Families affected by severe flooding..Roll On,[]
1188,ID_1111402767698915333,Proud to run #NebraskaStrong here in DC!! | Runners Raise Funds for the Flooding in Nebraska - Running for Charity #NebraskaFlood ❤️❤️❤️❤️,[]
1189,ID_1110337067567988736,"Nebraska livestock has been hit hard by the flooding. On Monday, volunteers banded together today to help farmers struggling to get by.",[]
1190,ID_1112525786467061760,Farmers from multiple states sending hay to the Nebraska farmers affected by the floods video,[]
1191,ID_1112087996399005698,@itsgabrielleu WE NEED HELP. DO IT FOR NEBRASKA!,[]
1192,ID_1110528045000155137,"Can you keep helping us? We are making gifts for kids of flood victims. Toys and clothes at cost. Gifts so far are going to kids in: Dannebrog, Wood River, Genoa, Duncan, Thurman, Paradise Lakes, Nebraska City, Valley, Ashland, Genoa, Norfolk, Bellevue.",[]
1193,ID_1111953781095313408,RT @rocket_rosie: #Minnesotans offer flood assistance to #Nebraska tribe; #MnDOT monitors closed roads by #drone  vi,[]
1194,ID_1111813790973263873,Hey everyone! The Buckle has Nebraska Strong T-shirt’s now and 100% of proceeds of these shirts go towards the flood relief in Nebraska!,[]
1195,ID_1111098977007611904,"Flood waters are receding in Nebraska and Iowa and the devastation is coming into clarity. Our communities need support, please consider donating to the Rebuild the Heartland Community Fund, supporting post-disaster rebuild & recovery efforts locally.",[]
1196,ID_1112311360577290247,"Central Iowa farmers send aid to Nebraska flood victims. The very tops of houses peek through the murky water, people’s belongings floating inside the once-livable homes. #thisisfortdodge #thisisiowa",[]
1197,ID_1111969851109769216,"#climateaction is forthe elite says GOP - Tell that to people of Nebraska, who this month suffered $1.4 billion in flood damage,rising rivers knocked down bridges, crumbled critical roadways,destroyed 2,000 homes while crippling U.S. Air Force base.",[]
1198,ID_1112375310568218625,"I have received word and will be deploying on Tuesday morning to Omaha Nebraska, serving in response to the recent devastating flooding across the mid-west. I will be serving on my 14 day deployment as the",[]
1199,ID_1110324919332687877,NEBRASKA Flood Damaged House/ Eroded Roads  via @YouTube,[]
1200,ID_1111260436857610240,"John Deere Dealers are donating $60,000 towards aiding farmers and communities affected by flooding. #DealerNews #DisasterRelief",[]
1201,ID_1113090895690321920,Thanks to Dennis Jeff and the gang JT Express out of Washington IN. Truck load of supplies headed to Nebraska.,[]
1202,ID_1112859212936372224,"Red Cross volunteer Toni Taylor Wuenschel, of Missoula, is currently deployed to Fremont, Nebraska, where she is providing nursing care to those impacted by the devastating flooding. She is pictured here with",[]
1203,ID_1112862489631473666,The NPCC softball team spent their spring break helping flood victims in eastern Nebraska,[]
1204,ID_1111795632656838656,PHBA Amateur Board donates to Nebraska recovery efforts! So proud of our PHBA Amateur members! Love to have more involved! Interested? Love to visit with you!,[]
1205,ID_1113161174810423296,"For friends and neighbors seeking flood recovery support, @NETNewsNebraska shared this update on FEMA Disaster Recovery Centers opening in multiple Nebraska counties.",[]
1206,ID_1113041587272142852,Nebraska football wants everyone affected by the recent flooding to know that the team is with you and has created a shirt to help raise funds for those impacted.,[]
1207,ID_1111352349916884994,"The World’s Greatest Agricultural Disaster Record floods devastated a wide swath of the Farm Belt across Iowa, Nebraska, South Dakota and several other states,” says this article on . Early estimates of lost crops and livesto",[]
1208,ID_1110274609755099136,@BACyclone @IASTATEAD Please help. I live in Nebraska I’m torn. I want Fred to go back to ISU to keep him Husker free #CycloneNation,[]
1209,ID_1111049207245361152,"This relief effort needs to get more attention. Please share and help the Pine Ridge Reservation. It was severely effected by flooding last week in South Dakota, Nebraska and the surrounding areas.",[]
1210,ID_1112110087542398977,@WISH_TV Volunteers from Boone/Montgomery county deliver supplies for Nebraska relief,[]
1211,ID_1112727353191469056,"North Elementary Hat Day for Nebraska Flood Victims raised $371,00 Way to go North Elementary staff and students! #thepowerofus",[]
1212,ID_1111770119217262593,"*sigh Ice or snow, take it slow. Please be safe if youre traveling in the snow in western Nebraska today. Call *55 if you need help on the roads today.",[]
1213,ID_1113106595720835073,How can I help ? What can I do ? How can I make a difference ? The Good people in Iowa and Nebraska needs our help . The Red Cross is always there when people in need are in danger. You can help them by Donating at  .,[]
1214,ID_1112791444048080898,Wow! We are so thankful for all the donations delivered by United Way of South Central Nebraska to help with flood relief! The Salvation Army Kearney NE. is amazing at helping people in need.,[]
1215,ID_1111839710694068224,Our hometown of #Nebraska and #iowa has been hit hard with flooding. 100% OF THE PROFITS from these shirts will go directly to helping Farm and Ranch families who have lost so much. We need your help.  #NebraskaFlood #NebraskaStrong #iowastrong #farmers,[]
1216,ID_1110711571834130432,"@krassenstein I spent today cleaning up homes of flood victims in Nebraska, my home state. The fundamental difference is we believe that local governments need to be strong, held accountable & know the needs of their people best. Then the federal govt helps when needed.",[]
1217,ID_1110269535297384448,News: (NE) Assistance is Available to Help Those Impacted by Nebraska Natural Disaster” Read here:,[]
1218,ID_1111288037802045445,Alert from @NWSWPC on heavy rainfall and flash flooding possible in #kansas #nebraska #missouri due to a stationary weather front. 3/28/19,[]
1219,ID_1110761462513963008,"I called Nebraska home once upon a time when I worked in the Midwest. My heart goes out to all Nebraskans and Iowans who are suffering from this historic, catastrophic flooding. @TMobile customers can donate $10 to the American Red Cross simply by texting REDCROSS” to 90999.",[]
1220,ID_1112819654018228224,RT @eve1753cm: Democrats need to stop blocking the disaster relief bill Nebraska and other states need help!!!!,[]
1221,ID_1110900286455988224,#haveyouherd How 2 farmers and a bunch of volunteers saved the worlds largest herd of rare goats from Nebraskas flooding,[]
1222,ID_1112919949989855234,"Zipline and 25 other breweries in the state have joined forces to brew a special beer, Nebraska Strong Red Ale, to raise funds for flood relief.",[]
1223,ID_1111313135120642054,Crews with @fema are arriving in Nebraska by the hundreds. Some went door to door today in King Lake letting homeowners know what federal help is available. A disaster recovery center open tomorrow in Valley. It will be a federal resource for flood victims. @KETV,[]
1224,ID_1110636632347197442,"So much activity at Whiterock Conservancy with NCCC crew wrapping up to relieve Fremont, Nebraska with disaster relief. Paddocks ready for our land management goats. #whiterockconservancy #NCCC #Americorps #goats #restoration #workingtheland",[]
1225,ID_1112831621017763840,"Today @SecWilkie held a call with Nebraska @GovRicketts to thank him for his support of Veterans across the state by signing laws for Veteran education, licensing, and families. @SecWilkie also pledged support as Nebraska recovers from the tragic flooding.",[]
1226,ID_1112924176325754881,"If you want to help your community/ country, donate to help those who are being affected by tragedy (here is a natural tragedy affecting people right now) And start ACTUAL communication to start change.",[]
1227,ID_1110919594116562944,RT @VoiceOfMilk: @culvers to donate 20 percent of March 27 sales for Nebraska flood relief,[]
1228,ID_1110432225739329536,Manchester farmers collecting donations for flooded Nebraska farmers,[]
1229,ID_1111448254590390272,26 NCBG member breweries will be brewing up batches of Nebraska Strong Red Ale. 100% of the proceeds from the sale of this beer will be donated to flood relief efforts in Nebraska. Find out all the details:  #BrewNEStrong #SudsForFloods #NebraskaStrong,[]
1230,ID_1110685420466171904,"In chapel tomorrow, we will collect a special offering to support the communities around Nebraska that have been affected by flooding. Our offering will go to @OrphnGrainTrain disaster relief. Please pray for those affected by the #NebraskaFlooding.",[]
1231,ID_1113138512398876675,We are so proud of our continued partnership with the #DreamweaverFoundation! They work to fulfill lifelong dreams for terminally ill seniors; many of which are our wonderful patients. Thank you for all that you do! #aseracarehospice #nebraska,[]
1232,ID_1110593000797814784,The SHSU Sigma Alpha-Beta Pi chapter is raising money through selling these t-shirts for our philanthropy for the semester. All proceeds will be sent to those that were affected by the Nebraska flooding. Shipping will be $5 dollars. We have a Venmo set up that you can pay with!,[]
1233,ID_1113240575065640960,Nebraska woman buys all remaining shoes at Payless store to donate to flood victims - New York Daily News,[]
1234,ID_1113165210846674944,Pheasants Forever & Quail Forever establish habitat relief fund to help Nebraska landowners rebuild for wildlife following devastating floods  w/ @pheasants4ever #NebraskaFlood #NebraskaStrong #Nebraska,[]
1235,ID_1110287422020042752,"Come out and support the Spring Hill FFA Alumni tonight for their Culver’s Fundraiser from 4-8 pm!! Also, donate to the Nebraska Flood Relief and get a free relief and get a free concrete!!",[]
1236,ID_1110709311049793536,Final Preps for #helpjackgiveback and tomorrow’s Ferris wheel marathon for Nebraska flood relief.,[]
1237,ID_1113173811543801856,State of Nebraska and FEMA Will Open a #Disaster #Recovery #Center in Dodge County -  #Agenparl #Align #Assistance #AgenparlEnglish #Sicurezza #SocialNetwork #TopNews,[]
1238,ID_1110924886564921344,"From Nebraska to Iowa, spring rain and melting snow are flooding the U.S. grain belt, causing an estimated $3 billion of damage",[]
1239,ID_1110558626945617921,"Thanks to all for the kind words yesterday. If I missed replying to anyone, I appreciate the welcomes back to full-time coverage in Lincoln. You can still receive 30% off a subscription, with 50% of the proceeds to benefit Nebraska flood relief:",[]
1240,ID_1112021987487088640,An agricultural organization in the western Twin Cities will collect food and supplies Saturday to help farmers and others affected by severe flooding in Nebraska,[]
1241,ID_1110662275810103296,"INDIVIDUAL ASSISTANCE - Nebraska families, individuals, homeowners, renters, and business owners in DESIGNATED COUNTIES who sustained damage as a result of the March 2019 storms and floods to their homes, vehicles, personal property, businesses or inventory may apply. 1/3",[]
1242,ID_1111374905763729409,"@realDonaldTrump PLEASE come to NEBRASKA!!!!!!! The ❤️- land needs YOU‼️‼️‼️After all the flooding, WE need hope! WE need YOU‼️‼️‼️ WE need a WINNER!!  and after maybe Iowa after Nebraska!!!! @DonaldJTrumpJr ❤️἟A἟8ὊA",[]
1243,ID_1111636612927180801,@nationalpost Tough year for farmers all over as over 1 million calves lost in Nebraska Floods with more flooding on the way. Millions bushels of wheat and soybean were destroyed as well. Commodities speculation and positioning will be key.,[]
1244,ID_1112780380371861509,Add this one to your disaster response toolkits-open CDBG planning grant cycle for disaster recovery. Let’s use all this water to #GrowNe.,[]
1245,ID_1111994853670424577,Brothers coming to the AID of Brothers. That is the AMERICAN Way!,[]
1246,ID_1112884351077900289,Mark your calendar for May 6 as NTV and the American Red Cross team up for the 16th annual blood drive.,[]
1247,ID_1110874623330140161,"To ensure that the flood impacted families are getting the assistance they need, the American Red Cross is holding a 24-hour fundraiser, and urges people to donate.",[]
1248,ID_1112503493594673152,My daughter Lucy’s teacher is from Nebraska and her class is trying to help with relief efforts. This 8-yr old took the initiative to make this flier on her own in an effort to support the cause. Please consider helping if possible. Thank you in advance. @Rumsonbulldawgs,[]
1249,ID_1110276926076260355,#JustinTimberlake Pledges To Help Nebraska Flood Victims,[]
1250,ID_1110679496817029125,BNSF employees and contractors continue to work around the clock to repair track and restore service in parts of Nebraska that have experienced heavy flooding. #Nebraska #NebraskaFlood2019,[]
