words,labels
Our listeners are amazing for stepping up to help Florence victims Heres how you can get involved with ConvoyofCare,O O O O O O O O O O O O O O O O O O O
Attention Parents The K12PaymentCenter server is located in Wilmington NC and has been affected by hurricane Florence It is currently offline so parents may be unable to make online payments and view todays transactions,O O O O O O O O U-CITY U-STATE O O O O O O O O O O O O O O O O O O O O O O O O
SEE IT Tornado rips off roof in Virginia damages buildings as Florence continues to spin to the north,O O O O O O O U-STATE O O O O O O O O O O
Threats from Florence flooding remain throughout this week Projected times for river levels to peak at moderate major flood levels 9 17 PM Lumber River Lumberton NE Cape Fear near Chinquapin 9 18 AM Neuse River Kinston 9 20 AM Northeast Cape Fear Burgaw ReadyNC,O O O O O O O O O O O U-NATURAL O O O O O O O O O O O U-NATURAL U-NATURAL U-CITY O O O O O O O O O U-NATURAL O O O O O O O O O
In just 2 WEEKS on 10 2 TheArsonDaily returns to the Cats Cradle Back Room with LAIRS reesemchenry HALF of all of the door proceeds from will be donated to hurricane relief efforts in New Bern NC to help them recover from the devastation caused by HurricaneFlorence,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY U-CITY U-STATE O O O O O O O O O O
RT dbnewsjournal Rising rivers spur more rescues Hurricane Florence death toll increases to 32,O O O O O O O O O O O O O O
Please consider donating money to the American Red Cross today as we try to help families affected by Hurricane Florence Phone lines open until 6 30pm 614 821 4444,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Don t be a victim of charity fraud If you would like to make a monetary donation to help those affected by Florence visit our website scemd scnews Carolinas SCStrong TeamSC sctweets,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
HURRICANE FLORENCE HEROES RESCUE 6 TRAPPED DOGS FROM RISING WATERS OR THEY WOULD HAVE DROWNED Rescued six dogs in Leland NC after the owner LEFT THEM locked in an outdoor cage that filled with flood,O O O O O O O O O O O O O O O O O O O U-CITY U-STATE O O O O O O O O O O O O O O
Flooding roadway closed in SilverSpring on Sligo Crk Pkwy Both NB SB between Piney Branch Rd and Maple Ave DCtraffic,O O O O O O U-HUMAN-MADE U-HUMAN-MADE U-HUMAN-MADE U-HUMAN-MADE U-HUMAN-MADE B-HUMAN-MADE U-HUMAN-MADE L-HUMAN-MADE U-HUMAN-MADE B-HUMAN-MADE U-HUMAN-MADE L-HUMAN-MADE U-HUMAN-MADE O
Damage assessment underway in Swansboro NC in Onslow County where a line of six utility poles are snapped and will need replacing from Florence,O O O O U-CITY U-STATE O U-COUNTY U-COUNTY O O O O O O O O O O O O O O O
Florence notes an estimated 17 to 22 billion in damages Cape Fear River expected to crest early Wednesday morning deaths ticking upward still and large areas remain inaccessible so expect all those numbers to rise,U-CITY O O O O O O O O O U-NATURAL U-NATURAL U-NATURAL O O O O O O O O O O O O O O O O O O O O O O
CLT peeps Save the date We are hosting a FUNdraiser w Panthers FozzyWhitt a few of his Ἴ8 friends on Tues Sept 25 Come see us for dinner help us raise funds for those affected by hurricaneflorence giveback hurricanerelief,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I 95 northbound traffic is still detoured at Exit 181B Latta Marion die to flood waters from HurricaneFlorence ABCNews4 wpdeabc15 chsnews scnews sctweets,O O O O O O O O U-ROAD U-ROAD U-ROAD U-ROAD O O O O O O O O O O O
CenturyLink is working as quickly as possible to restore services impacted by Florence We have deployed additional generators to help keep phone internet services working despite widespread power outages We continue to monitor our network and road conditions,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ECUBrodySOM student Holly Pittard assisted in HurricaneFlorence preparation last week delivering water to the Walter B Jones Center in PittCountyNC Thank you Holly PirateNation,O O O O O O O O O O O O O O O O O O O O O O O O
As HurricaneFlorence hits North South Carolina The HumaneSociety team is helping all animals If you are able to help their efforts make sure you text LOVE to 20222 and donate 10 to help their animal rescue fund,O O O O U-STATE U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We are still taking phone calls in relief efforts for Hurricane Florence Call 501 324 7888 to make your donation today SpiritofArkansas,O O O O O O O O O O O O O O O O O O O O O O
Good morning Americans sadly many will wake up today with two bottles of water and one MRE Please share and donate the links from the charities and the SAR groups that are trying to help desperately save lives we need you to share and donate now thank you Florence Donate,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TWCAlexWallace weatherchannel My niece nephew in law lost everything from Florence They live in Jacksonville NC If anyone can spare a few bucks to help that would be great They are newly weds Their car was parked outside of their apartment too Sucks,O O O O O O O O O O O O O O U-CITY U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 4million Californians evacuated from WINTER forest fires 999 Climate Emergency Another reason 4 ExtinctionRevolution Nov17th Parliament Sq via msnbc,O O U-STATE O O O O O O O O O O O O O O O O O
Southern California wildfire destroys homes,O U-STATE O O O
Wow what a fucking moronthese fires are destroying ACRES of land homes history and its not like it can just be pieced back together by construction crewsit will take DECADES for nature to heal,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
An electric safety incident was reported by PG E around 6 15am near where the Camp Fire started Technicians on aerial patrol saw damage to a transmission tower about one mile from the town of Pulga in the area of the fire,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O
RT MYSTIC7 The Southern California fires from above Stay safe everyoneὤF,O O O U-STATE U-STATE O O O O O O
The CampFire in California will the deadliest in the state s history claimed 9 lives so far California s economy lost 85 billion to wildfires last year One man was arrested for arson in connection with July s Cranston fire that raged for two weeks,O O O U-STATE O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O
Lots of our friends live in the path of these wildfires that are ravaging the state today Many of them are being evacuated right now Remember to pray for the people affected by this It s terrifying,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Forest fires He definitely needs something To be kind Im calling it a geography lesson Meanwhile more than 200 000 people were forced from their homes in opulent communities where some folks actually voted for realDonaldTrump He should face mandatory evacuation,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
At least 11 people are dead and thousands of homes scorched as wildfires continue to devastate California,O O O O O O O O O O O O O O O O U-STATE
Please donate ὤFἿB Wooleyfire,O O O O
While inconceivable it sounds as if 45 s willing to withhold help from the victims of the CA wildfires Survivors have lost everything firefighters are still fighting to save lives They are entitled to that Aid Contact SecNielsen and tell her to put FEMA in the field NOW,O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CORRECTION I forgot the CarrFire which killed eight people demianbulwa even edits my tweets DAMN 4 5 deadliest wildfires have been in the past five years That is foreboding,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Californians have lost close to 7 000 homes in these fires Close to 20 people are dead My family and I spent Thursday night at a shelter due to evacuation And the first thing Trump does is threaten to withhold disaster assistance bc he hates California Fing lunatic,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O
25 DEAD IN CALIFORNIA WILDFIRES THIS WAS THE FEAR The death toll in the wildfire that tore through a Northern California community has risen to 23 Sheriff s officials say,O O O U-STATE O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O
Death toll up to at least 23 in California town devastated by wildfire Residents who stayed behind pick through remain of Paradise where thousands of structures burned to the ground in most destructive blaze in state history TimesofIsrael,O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I m raising money for my friend and her two daughters mz_zette who lost everything in the fires in California 100 of the proceeds will go towards whatever she needs clothing food maybe some new toys for the kids 4,O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O
Images from the CampFire which has burned 109 000 acres killed 23 people and destroyed 6 453 homes VeteransDay SaluteToService Paradise ButteCounty CampFire Firenado CampNou CaliforniaFires wildfires CaliforniaFire malibu California Firenado CaliforniaWildfires,O O O U-HUMAN-MADE O O O O O O O O O O O O O O O O O O U-HUMAN-MADE O O O O O U-CITY U-STATE O O
Death toll hits 25 from wildfires at both ends of California will likely rise Thinking of all of my friends who call LA home and the firefighters who are working so hard to contain these fires,O O O O O O O O O O U-STATE O O O O O O O O O O O U-CITY O O O O O O O O O O O O O
2 confirmed dead 100 000 evacuated 250 homes destroyed and counting What does the president elected to preside over ALL US citizens offer Action Condolences Basic human decency No a threat,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Paradise California has released the complete list of all residences destroyed within city limits There is no word on it Butte County is going to follow suit and release a similar list,O U-STATE O O O O O O O O O O O O O O O O O O U-COUNTY U-COUNTY O O O O O O O O O O
Remember WCKitchen is there with two active kitchens feeding shelters first responders etc Any food water need we are able to respond immediately natemook ChefsForCalifornia,O O O O O O O O O O O O O O O O O O O O O O O O O
Death toll in California fires rises to 31 KION,O O O U-STATE O O O O O
UPDATE Sheriff 228 people unaccounted for death toll at 31 in massive Northern California wildfire,O O O O O O O O O O O O U-STATE U-STATE O
The death toll in the Paradise wildfires has matched the deadliest wildfire in California history,O O O O O U-CITY O O O O O O O U-STATE O
RT ChelseyCrisp Thank you nytimes for an honest resource when we re looking for ways to help Everyone please give what you can,O O O O O O O O O O O O O O O O O O O O O O O
At least 29 people are dead in Northern California in one of the deadliest wildfires in the states history Over 200 people are missing,O O O O O O O U-STATE U-STATE O O O O O O O O O O O O O O O
WATCH Over the weekend a firefighter in Paradise California saved an American flag from the rubble of a home destroyed in the Camp Fire in Northern California and wrapped the flag around a mailbox nearby,O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O
Firefighters lose homes while on front lines of Camp Fire At least 53 firefighters have lost their homes to a wildfire in Butte County and that number is expected to grow ClimateChangeIsReal,O O O O O O O O O O O O O O O O O O O O O O U-COUNTY U-COUNTY O O O O O O O O
We need help in California Please anyone with influence please see if you can get POTUS to sign the darn FEMA request My god it isnt a holiday when folks have no place to go wildfires please retweet fema SenFeinstein RepJimmyPanetta NancyPelosi WhiteHouse maddow,O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This is not the new normal this is the new abnormal says California s JerryBrownGov of the Woolsey fires which have killed 31 so far Brown attributes the fires to climate change adding that the chickens are coming home to roost This is real,O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
VIDEO Camp Fire becomes California s deadliest wildfire at least 31 killed statewide,O O O O U-STATE O O O O O O O O
Fourteen wildfires are burning across California at least 31 people have been killed,O O O O O U-STATE O O O O O O O
Death toll from Northern California fire jumps to 42 making it worst in state history Los Angeles Times Are we blaming trump,O O O U-CITY U-CITY O O O O O O O O O O U-CITY U-CITY O O O O O
California fires at least 15 killed in unprecedented wine country blaze,U-STATE O O O O O O O O O O
The CaliforniaFires to date 44 people dead 200 people missing 6 000 buildings destroyed 200 000 acres burned Learn more ClimateChange,O O O O O O O O O O O O O O O O O O O O O
California wildfire Coroners search for those killed in blaze At least 42 people were confirmed dead,U-STATE O O O O O O O O O O O O O O O
RealJamesWoods UncleSamsChild Sad these fires are horrific why doesn t California clear their dead ἳ3 Fire hazards,O O O O O O O O O O U-STATE O O O O O O
Death toll in California wildfires climbs to 44 NPRὪ8HORRENDOUS death toll now 44ὣ3,O O O U-STATE O O O O O O O O O
Residents in Lake Sherwood should be prepared to evacuate WoosleyFire,O O U-OTHER U-OTHER O O O O O O
The deadliest wildfires in the history of the US continue to rage through the state of California At least 44 have been killed and hundreds remain missing,O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O
CaliforniaWildFire Authorities have reported six more fatalities from a blaze in Northern California bringing the total number of fatalities so far to 48 in the deadliest wildfire in state history wildfires,O O O O O O O O O O O U-STATE U-STATE O O O O O O O O O O O O O O O O O O
Please help if you can Even if a retweet is all you can do Norcal native here,O O O O O O O O O O O O O O U-HUMAN-MADE O O
N California fires death toll now at 48 Authorities havent disclosed how many more people are missing,O U-STATE O O O O O O O O O O O O O O O
Malibu lifts some mandatory evacuation orders,U-CITY O O O O O
Update prayforcalifornia CaliforniaWildfires 6 more found dead Camp Fire death toll rises to 48 CampFire ButteCounty Tragic,O O O O O O O O O O O O O O O O O
Well thats clever If you dont care about the thousands displaced killed and wiped out BTW California your little fires are affecting the,O O O O O O O O O O O O O O O O U-STATE O O O O O O
SpecialReport This makes me curious the great fire of San Francisco killed over 3000 people why are we saying most deadliest fire in California history,O O O O O O O O O U-CITY U-CITY O O O O O O O O O O O O U-STATE O
Per BuzzFeed the Woolsey fire destroyed nearly all of this famous Jewish summer camp but among the structures that survived a wooden menorah,O O O O O O O O O O O O O O O O O O O O O O O
48 people dead from California wildfire imagine how many beautiful animals have suffered,O O O O U-STATE O O O O O O O O
RT joelpollak Jerry Brown signed 1 billion in wildfire prevention and none of it applies to the fires this year,O O O O O O O O O O O O O O O O O O O O
Sandra Bullock donates big to help save animals from California fires CNN Thank you Sandra You are a true hero,O O O O O O O O O U-STATE O O O O O O O O O O
President Trump will travel to California Saturday to view the fire damage,O O O O O U-STATE O O O O O O
So I need a good tent blanket company who wants to donate to bstrong to aid the California fire victims Bring it on thisisacrisis Also the most touching thing is the people donating 1 EVERY cent counts in a disaster Thank you for being included and connected to this aid,O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Devastation from Deadly Camp and Woolsey Fires Seen from Space,O O O O O O O O O O
BREAKING 63 confirmed dead 631 people still missing in Northern Californias CampFire,O O O O O O O O O O U-STATE O
Number of missing in California wildfires jumps to 631 Sky News,O O O O U-STATE O O O O O O
RT T64Pamela Camp Fire Death toll up to 63 as nearly 12 000 structures destroyed,O O O O O O O O O O O O O O O
DEVELOPING Death toll rises to 66 total from both wildfires burning in California Hundreds listed as missing WDTN CaliforniaWildfires CampFire WoolseyFire,O O O O O O O O O O O O U-STATE O O O O O O O O
Aerial images of the destroyed town of Paradise reveal the devastating ferocity of the CampFire The death toll from the deadliest wildfires in recent California history is still rising 7 JoshEdelson AFPphoto CaliforniaFires,O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O
The death toll keep rising from the California fires Praying for relief,O O O O O O O U-STATE O O O O
NBC BREAKING Death toll in Northern California wildfire grows to 71 more than 1 000 people listed as unaccoun,O O O O O O U-STATE O O O O O O O O O O O O
Hello friends WJZ 11 is minutes away We re talking about the travel forecast ahead of Thanksgiving Also the death toll as sadly risen after the California wildfires Streaming wjz com,O O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O O O
Heres what ucdavisvetmed and UCDavisFire are doing to help victims of the CampFire and how you can help too,O O O O O O O O O O O O O O O O O O O
RT nymets22 Camp Fire death toll rises to 76 sheriff says,O O O O O O O O O O O
Good Morning Patriots My prayers ὤFἿB this Sunday are for my fellow Americans in California who are victims of raging fires 80 dead 1300 missing 12 000 homes destroyed with displaced residents God Bless them all A 8,O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O
California wildfires Number of missing leaps to 1 000 as death toll rises to 74 ahead of Trump visit Auto pickup by wikyou,U-STATE O O O O O O O O O O O O O O O O O O O O O O
25K homeless from the DeranfgedOrangeMan it couldve been less destructive if they would have raked up the leaves DonnyDipshit its called drought Total devastation Trump visits California as wildfire death toll jumps to 76 with 1 276 missing,O O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O
1 5 ὒ511 18 UPDATE INFO This is the best list Ive seen for Donations Volunteering to help CampFire Survivors See list of needed items CampFireJamesWoods ParadiseFire Chico CaliforniaFires CampFirePets DisasterAssistTeam,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RealJamesWoods Twitter fema RedCross ARCGoldCountry would be the local Red Cross for the Camp fire and they could use the support RealJamesWoods there are many volunteers who dedicate their lives to helping people and all year long for many years The tragedy of fire just keeps getting worse,O O O O O O O O O U-HUMAN-MADE U-HUMAN-MADE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RT cmartinhicks How to Help Those Affected by the California Fires via nytimes,O O O O O O O O O U-STATE O O O
The Camp Fire is the deadliest in California s history claiming over 70 lives Thousands of homes have been destroyed More than 1 000 people are still missing And the fire continues Now s the time to come together Find out how you can help here,O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The wait for Paradise From young to old evacuees displaced by the campfire endure another restless cold night in their cars container trucks tents at the Walmart parking lot in Chico Calif,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY U-STATE
BBC News California wildfires Why are so many listed as missing,O O U-STATE O O O O O O O O
AVAILABLE FOR CampFire EVACUEES HORSE SUPPLIES HAY GRAIN PELLETS HALTERS TACK HORSE BLANKETS MEDICAL SUPPLIES SUPPLEMENTS DOG AND CAT FOOD SUPPLIES PHONE 1 530 635 0812 ADDRESS 44 2ND STREET YubaCity California Chico ChicoCA Oroville CaliforniaFires,O O O O O O O O O O O O O O O O O O O O O O O O O O O U-OTHER L-OTHER U-OTHER U-CITY U-STATE U-CITY O U-CITY O
DEATH TOLL IN WILDFIRE IN NORTHERN CALIFORNIA IN US CLIMBER TO 76,O O O O O O U-STATE O U-COUNTRY O O O
Death Toll in Northern California Wildfire Hits 76 With Nearly 1 300 Missing,O O O O U-STATE O O O O O O O O
California fires Bus driver from heaven Kevin McKay rescued young children CNN SmartNews,U-STATE O O O O O O O O O O O O
California fires have left toxic wasteland with 80 dead nearly 1 300 missing,U-STATE O O O O O O O O O O O O
It s been more than 10 days since devastating wildfires started spreading across California At least 80 people have been confirmed dead and 1 000 more are still missing,O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O
RT JJTaylorFL Sierra Nevada Brewing to Brew Resilience IPA for Camp Fire Relief via brewbound,O O U-NATURAL U-NATURAL O O O O O O O O O O O
A McDonald s A gas station Thousands of homes Photos taken before and after the Camp fire reveal a town destroyed,O O O O O O O O O O O O O O O O O O O O O
To make the housing crisis worse in California the recent fires have destroyed 6 522 residences and 260 commercial structures Estimated rebuild costs are in excess of 18 Billion If you want to learn more check out this article,O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
They drove through hell Without these educators the death toll would have been even higher These communities have been devastated Please help Please donate Link CaliforniaFire TBATs,O O O O O O O O O O O O O O O O O O O O O O O O O O O
HAMO has just shipped 18 000 diapers to families who are victims of the Camp Fire Butte County Community Action will distribute the diapers to the many fire victims who have babies and young children You can help by giving now DiaperNeed CAWildfires,O O O O O O O O O O O O O O O O U-COUNTY U-COUNTY O O O O O O O O O O O O O O O O O O O O O O O O O
The National Weather Service has issued a flash flood watch for the regions battered by the Camp Fire from Wednesday through Friday,O O O O O O O O O O O O O O O O O O O O O O
OVER 1000 missing people countless families are HOMELESS Just think about it for a second and please donate here by buying a cup of coffee or somewhere else Buy a cup of coffee here ὄ9 Ἑ8100 of the money will go to victims of California Fires Ἑ8,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O
Team 2840 springing into action to help our fellow orange blooded associates who have been impacted by the California wild fires letsdothis thecello GivingTuesday OrangeSupport4CA,O O O O O O O O O O O O O O O O O O U-STATE O O O O O O
At that moment I could tell that these people were in need for very basic items that we have every day said Samreet Kaur social media and supplies manager of Bhagat Puran Singh Health Initiative on her visit to an evacuation shelter in Oroville,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY
The death toll in Northern Californias CampFire has increased to 81 Rain today could significantly hamper recovery efforts,O O O O O U-STATE O O O O O O O O O O O O
Like so many things the destruction of Californias massive Camp fire was less natural more man made The Camp fire burned homes but left trees standing,O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O
Camp Fire Death Toll Increases To 81,O O O O O O O
Aaron Rodgers is donating 1 million to help California wildfire relief efforts ὤF retweet4good ButteStrong via AaronRodgers12,O O O O O O O O U-STATE O O O O O O O O
I know some of my followers are in the Bay Area and I know some of your are radio journalists A radio station in Northern California needs your help,O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O O
Kanye West Donates 500 000 to California Wildfire Relief Kim Kardashian and Kanye Wests home in Hidden Hills Calif is still standing after the Woolsey fire threatened to destroy it earlier this month The 38 year old Keeping Up With the,O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
for Christmas I gave a indian school monies for a coat scarf gloves booths hat please REMEMBER ITS BETTER TO GIVE THAN RECIEVE HOMELESS HOMELESS VETS SAINT JUDE FOR CHILDREN SHRINERS FOR KIDS FIRE VICTIMS IN CALIFORNIA MISSIONS WITH KITCHENS TO FEED THE HUNGRY,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O
Our hearts go out to communities impacted by wildfires throughout California A recent story in amlibraries magazine tells how ButteCoLibrary has helped relief efforts Photo NASA wildfire California library ButteCounty relief humanities,O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O U-STATE O O O O
If youre looking for legitimate relief organizations to help those affected by the CA fires I found this link How to Help Those Affected by California Wildfires Consumer Reports,O O O O O O O O O O O O O U-STATE O O O O O O O O O O O U-STATE O O O
Show your Packers support and donate to those affected by the California wildfires PackersForCali,O O O O O O O O O O O U-STATE O O
Firefighters from all over Houston are coming home early from fighting California wildfires These guys are from Montgomery County fighting the WoolseyFire Home just in time for Thanksgiving KHOU11,O O O O U-CITY O O O O O O U-STATE O O O O O U-COUNTY U-COUNTY O O O O O O O O O O
50 off everything in the taproom Friday Noon 10PM including to go crowlers and merch Taco Grullo food truck will also be on site all day We ll be matching 100 of all sales on Friday and donating it directly to our friends SierraNevada Camp Fire Relief Fund ButteStrong,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
But in more important news State Farm is donating a dollar for every time y all tweet or retweet Retweet4Good for relief for the victims of the California fires so if y all would RT this and tweet it y all selves that would be nice,O O O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O
Latest from calfund Kanye West donates 500k to California wildfire relief FdnNews,O O O O O O O O U-STATE O O O
Come along for delicios food fun w old friends meet new friends visit with some brave firefighters and all donations will help victims of the Camp Fire,O O O O O O O O O O O O O O O O O O O O O O O O O O O
We are monitoring the situation closely and are prepared to send additional pet food and litter to organizations throughout California caring for displaced animals Thousands of people and pets have been displaced as a result of the wildfires,O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O
The number of fatalities from California s Camp Fire one of the deadliest wildfires in U S history totaled 83 as of 7 27 a m local time up from 81 a day earlier also reported the blaze has destroyed 13 906 residences 514 commercial and 4 232 other buildings business,O O O O O U-STATE U-COUNTRY O O O O O O O O U-COUNTRY U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
More info on the ResilienceIPA SierraNevada donating 100 of sales to Camp Fire relief Shout out MonBeerRigo for sharing,O O O O O O O O O O O O O O O O O O O
On this Thanksgiving the ASPCA is on the ground in California helping with animal rescue for animals affected by the California wildfires Here s how you can support their life saving work,O O O O O O O O O O U-STATE O O O O O O O O O U-STATE O O O O O O O O O O O
If you have time this Thanksgiving please help a family who lost everything in the California fires A small donation would go a very long way to not only help them get back on their feetbut lift their spirits on this holiday of thanks FlyEaglesFly,O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Gintonious Simply bc a people R isolated doesnt constitute happy or peaceful That reminds me of the green philosophy of leaving a forest unmanaged bc its natural but it results in forest fires note California Washington Oregon in USA Theyre a fierce ppl who may need help,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE U-STATE U-STATE O U-COUNTRY O O O O O O O O
RT fox6now Man daughter spend Thanksgiving driving RV filled with donations to Camp Fire victims,O O O O O O O O O O O O O O O
RT TheRickyDavila Aaron Rogers quarterback for the Green Bay Packers will be donating 1 000 000 to help the victims of the California,O O O O O O O O O O O O O O O O O O O O O O U-STATE
This a critical issue in areas that have experienced wildfires as excessive rainfall produced by landfalling atmospheric rivers can enhance runoff cawx,O O O O O O O O O O O O O O O O O O O O O O
Via ABCNewsὊ5 Camp Fire leaves over 13 000 without homes this Thanksgiving Fires by the numbers,O O O O O O O O O O O O O O O O
Officials say 563 people are still unaccounted for and at least 84 people have died,O O O O O O O O O O O O O O O
Ive set up a gofundme account for my mother after the Camp Fire took everything from her Shes now staying in my house stressing over paying bills and trying to figure out how or where to even start buying clothes towels etc Any help is appreciated,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Repost annetteconlon Its time for THANKS and GIVING at FOLK U This year were thanking the folks the California Community Foundation Wildfire Relief Fund who supports intermediate,O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O
The 36 unit Paradise Community Village has been lost in the Camp Fire that swept through Northern California The 5 year old development was home to nearly 90 residents Several staff at CHIPhousing also lost their homes in the devastating fire,O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O
We are very proud to be part of the charity movement that Sierra Nevada Brewing has put together They are raising money to help those impacted by the wildfires in California and breweries across the country are banding together to raise money for these people,O O O O O O O O O O O O U-NATURAL U-NATURAL O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O
With the help of steady rain firefighters have nearly contained the devastating Camp Fire blaze that s killed 84 and destroyed thousands of homes in Northern California but responders are still searching for hundreds of missing people and struggling to,O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE U-STATE O O O O O O O O O O O O O
The nations deadliest wildfire in a century has killed at least 84 people and 475 are on a list of those reported missing,O O O O O O O O O O O O O O O O O O O O O O O
California s Deadliest Wildfire Fully Contained but More than 200 People Still Missing and at Least 85 People Killed Reuters VIDEO Biz Coach Newsroom,U-STATE O O O O O O O O O O O O O O O O O O O O O O O
Camp Fire now 100 percent contained as death toll tops 80,O O O O O O O O O O O
RT TRTWorldNow The deadliest and most destructive fire in the US state of California s history that killed at least 87 people is finally brought under control by firefighters,O O O O O O O O O O U-COUNTRY O O U-STATE O O O O O O O O O O O O O O O
Guy Fieri teamed with José Andréss World Central Kitchen to provide Thanksgiving meals for 15 000 people displaced by Californias devastating Camp Fire,O O O O O O O O O O O O O O O O O O O U-STATE O O O
BREAKING Camp Fire death toll increases to 88 Via KRON4 News,O O O O O O O O O O O
Rubiconski Kiwi_CGFX TaggartRehnn Jr3597 reddogsusie msmorgan1968 leighjalland WinglessBird_ samjarvis49 Jasamsdestiny BadProductionz CassJSpring Alt_ReddTruq Barbi_Twins Air15Warrior ActionNewsNow CountyofButte NVADG NationalGuard Via CountyofButte ActionNewsNow lies Coverage by ActionNewsNow highlighting the partnership between Butte County Animal Control and NVADG to provide care for animals in evacuation areas CampFire CampfirePets,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTY U-COUNTY O O O O O O O O O O O O O O
Weve pledged to start brewing SierraNevadas ResilienceIPA today to benefit those affected by the fires in Northern California This West Coast style IPA will be available to drink soon and 100 of the proceeds will go to the Sierra Nevada Brewing Camp Fire Relief fund,O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O U-NATURAL U-NATURAL O O O O O
The California wildfire was contained after burning for 17 days It destroyed almost 14 000 homes and 5 000 other buildings and killed 88 people,O U-STATE O O O O O O O O O O O O O O O O O O O O O O O
RT kron4news Butte County Sheriffs announce that number of deaths from CampFire decreased by 3,O O O O O O O O O O O O O O O
Class action lawsuit filed in California Wildfire that killed 85 people,O O O O O U-STATE O O O O O
