,words,labels
2170,02 flooding inland 5 have a excellent app1 5includes valuable resource shelter evacuation update weather,O O O O O O O O O O O O O O O
2171,several historical landmark be locate in washington,O O O O O O U-STATE
2172,the park in south carolinas be well maintain,O O O B-STATE L-STATE O O O
2173,have you hear about the recent event in virginia,O O O O O O O O U-STATE
2174,the cafe in washington have a unique charm,O O O U-STATE O O O O
2175,the cost of live in fl be relatively high,O O O O O U-STATE O O O
2176,the art gallery in south carolina be worth a visit,O O O O B-STATE L-STATE O O O O
2177,many thanks to the govt employee in the weather service and emergency management work over time on and many thanks to the natl guard and first responder in advance we appreciate you here in nc,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE
2178,virginia be know for its picturesque riverfront,U-STATE O O O O O O
2179,the local music scene in sc be diverse,O O O O O U-STATE O O
2180,the local celebration in fl be colorful and lively,O O O O U-STATE O O O O
2181,washington be know for its diverse and dynamic cultural scene,U-STATE O O O O O O O O O
2182,the local music scene in southcarolina be diverse,O O O O O U-STATE O O
2183,the shopping district in south carolina be bustle with activity,O O O O B-STATE L-STATE O O O O
2184,the food market in virginia puerto rico be always busy,O O O O U-STATE B-ISLAND L-ISLAND O O O
2185,mississippi be renown for its innovative architecture,U-STATE O O O O O O
2186,south carolina be a hotspot for creative professional,B-STATE L-STATE O O O O O O
2187,the public library in north carolina be impressive,O O O O B-STATE L-STATE O O
2188,the cultural heritage of wisconsin be celebrate through numerous event,O O O O U-STATE O O O O O
2189,nc be a top destination for cultural tourism,U-STATE O O O O O O O
2190,weve get thing board up weve get a lot of supplies from walmart generator so be good to go despite plea from government official and weather expert resident of south carolina be choose to ride out forthcoming hurricane florence,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-STATE L-STATE O O O O O O O O
2191,the nightlife in virginia be vibrant and exciting,O O O U-STATE O O O O
2192,hurricane florence state of emergency maryland have declare a state of emergency bc of hurricane florence increase strength path we be prepare for significant damage as well as power water other utility outage dangerous road condition other hazard 1,O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2193,virginia be renown for its innovative public art installation,U-STATE O O O O O O O O
2194,mandatory evacuation of beaufort jasper colleton except edisto island be lift continue to monitor and track hurricane florence through official source such as noaa scemd etc our thought our with our neighbor to the north,O O O B-CITY I-CITY L-CITY O B-ISLAND L-ISLAND O O O O O O O O O O O O O O O O O O O O O O O O O O
2195,the architectural landmark in colorado be stunning,O O O O U-STATE O O
2196,florida be renown for its innovative architecture,U-STATE O O O O O O
2197,south carolina be a top destination for cultural tourism,B-STATE L-STATE O O O O O O O
2198,sc coastal resident prepare to evacuate ahead of hurricane florence,U-STATE O O O O O O O O O
2199,the vibrant market in washington offer a range of local product,O O O O U-STATE O O O O O O
2200,red cross volunteer from northeastern pa head south to help resident who may be impact by hurricane florence eyewitness news,O O O O O U-STATE O O O O O O O O O O O O O O
2201,the historical architecture in virginia add to its charm,O O O O U-STATE O O O O
2202,donate here to support directly impact community in the carolinas too hurricaneflorence florence carolinas,O O O O O O O O O U-STATE O O O U-STATE
2203,south carolina have a unique architectural style,B-STATE L-STATE O O O O O
2204,wisconsin be a popular destination for both relaxation and adventure,U-STATE O O O O O O O O O
2205,the public transportation system in louisiana be very efficient,O O O O O U-STATE O O O
2206,south carolina be a great destination for family vacation,B-STATE L-STATE O O O O O O O
2207,kid who rely on school meal need help when school be out for reason like hurricane florence,O O O O O O O O O O O O O O O O O
2208,the weather in iowa be quite unpredictable,O O O U-STATE O O O
2209,this be not true but the cajun navy volunteer will be in sc soon,O O O O O O O O O O O O U-STATE O
2210,the architectural landmark in nc be stunning,O O O O U-STATE O O
2211,the historical museum in minnesota be fascinating,O O O O U-STATE O O
2212,governor cooper announce he be issue mandatory state evacuation for nc barrier island urge resident to obey local evacuation order,O O O O O O O O O O U-STATE O O O O O O O O O
2213,our rescue team deploy late last night to sc in the wake of to help evacuate shelter pet to safety please make a emergency gift to help we provide lifesaving resource to animal in need of rescue shelter and urgent care,O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2214,northcarolina be home to several world class museum,U-STATE O O O O O O O
2215,governor roy cooper call for a mandatory evacuation for the barrier island in say rain will be measure in foot not inch in some spot,O O O O O O O O O O O O O O O O O O O O O O O O O
2216,the beach in north carolina be stunning,O O O B-STATE L-STATE O O
2217,the food festival in louisiana be popular with local and tourist alike,O O O O U-STATE O O O O O O O
2218,the traditional market in nc be colorful and bustling,O O O O U-STATE O O O O
2219,many tourist visit north carolina every year,O O O B-STATE L-STATE O O
2220,nc be famous for its festival,U-STATE O O O O O
2221,nc be a popular destination for outdoor enthusiast,U-STATE O O O O O O O
2222,nebraska be a great destination for family vacation,U-STATE O O O O O O O
2223,puerto rico be famous for its traditional culinary specialty,B-ISLAND L-ISLAND O O O O O O O
2224,florida be know for its picturesque landscape,U-STATE O O O O O O
2225,the natural landscape in south carolina be breathtaking,O O O O B-STATE L-STATE O O
2226,south carolina governor cancel evacuation in 3 county,B-STATE L-STATE O O O O O O
2227,you need to gather food water medical supplies medication and flashlight for several day at this point say we will weather this storm as north carolinian hurricane,O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O
2228,the beach in fl be stunning,O O O U-STATE O O
2229,if enough member of the south carolina regional tech football team be still alive they might play the huskers,O O O O O B-STATE L-STATE O O O O O O O O O O O O
2230,the park in sc myrtle beach nc be well maintain,O O O U-STATE O O O O O O
2231,the local artist in virginia contribute to its vibrant cultural scene,O O O O U-STATE O O O O O O
2232,what do you expect same thing with puerto rico where almost 3000 person die because they have brown skin not worthy for he,O O O O O O O B-ISLAND L-ISLAND O O O O O O O O O O O O O O
2233,georgia be a popular spot for outdoor festival and event,U-STATE O O O O O O O O O
2234,the cultural event in carolina highlight its heritage,O O O O U-STATE O O O
2235,we have map area to help local government know where flooding will be shelter will be locate on high ground for person to evacuate to ncwx,O O O O O O O O O O O O O O O O O O O O O O O O O O
2236,virginia be know for its picturesque riverfront,U-STATE O O O O O O
2237,kerala be a hub for creative industry,U-STATE O O O O O O
2238,va be know for its beautiful landscape,U-STATE O O O O O O
2239,the mayor of washington dc have declare a state of emergency as the nation capital prepare for heavy rain flooding and power outage related to hurricane florence,O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O
2240,the local theater performance in connecticut montville be highly acclaim,O O O O O U-STATE O O O O
2241,the sport event in california be very popular,O O O O U-STATE O O O
2242,washington be know for its scenic view and natural beauty,U-STATE O O O O O O O O O
2243,washington be a popular destination for outdoor enthusiast,U-STATE O O O O O O O
2244,the historical site in nc offer insight into its past,O O O O U-STATE O O O O O
2245,the food festival in virginia be popular with local and tourist alike,O O O O U-STATE O O O O O O O
2246,here why beaufort do not reverse highway when sc gov call for hurricane florence evacuation,O O O O O O O O U-STATE O O O O O O
2247,category 4 hurricane florence draw close to carolinas and threaten catastrophic flooding the washington post,O O O O O O O U-STATE O O O O O O O
2248,nc have a rich history that be well preserve,U-STATE O O O O O O O O
2249,virginia have a thriving community of local artisan,U-STATE O O O O O O O
2250,virginia gov ralph northam order mandatory evacuation ahead of florence,U-STATE O O O O O O O O O
2251,nc be a popular spot for outdoor recreational activity,U-STATE O O O O O O O O
2252,nc be know for its vibrant art scene,U-STATE O O O O O O O
2253,a state of emergency have be declare in the state of maryland due to hurricane florence please tune into your local news channel mema or emergency radio station for further update here be some suggestion,O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O
2254,the park and garden in sc offer a peaceful retreat,O O O O O U-STATE O O O O
2255,governor of south carolina henry mcmaster 11 00 a m press conference on hurricane florence and the mandatory evacuation,O O B-STATE L-STATE O O O O O O O O O O O O O O O
2256,i have always want to travel to north carolina,O O O O O O O B-STATE L-STATE
2257,alright folk look like this be not a drill north and south carolina start think about evacuation gathering supplies research now before power go out get a waterproof box for first aid and write note,O O O O O O O O O O O B-STATE L-STATE O O O O O O O O O O O O O O O O O O O O O O
2258,virginia be a melting pot of culture,U-STATE O O O O O O
2259,the historic district in tennessee be charming and well preserve,O O O O U-STATE O O O O O
2260,virginia be a hub for technology and innovation,U-STATE O O O O O O O
2261,how south carolina will help the family of player affect by hurricane florence how south carolina will help the family of player affect by hurricane florence september 11 2018 as question linger about hurricane florence impact on south,O B-STATE L-STATE O O O O O O O O O O O B-STATE L-STATE O O O O O O O O O O O O O O O O O O O O O U-STATE
2262,office say president trump just approve virginias federal emergency declaration ahead of hurricane,O O O O O O U-STATE O O O O O O
2263,the cultural event in nc highlight its heritage,O O O O U-STATE O O O
2264,virginia be a hotspot for creative professional,U-STATE O O O O O O
2265,widespread evacuation have be order as hurricane florence threaten the carolina coast,O O O O O O O O O O U-STATE O
2266,sc va nc be famous for its vibrant art and craft scene,U-STATE O O O O O O O O O O O
2267,the local music scene in virginia be diverse,O O O O O U-STATE O O
2268,the public library in virginia be impressive,O O O O U-STATE O O
2269,the historical site in kerala offer insight into its past,O O O O U-STATE O O O O O
2270,the street festival in kerala offer a taste of local culture,O O O O U-STATE O O O O O O
2271,the outdoor market in kerala offer fresh produce,O O O O U-STATE O O O
2272,the natural beauty of kerala attract many photographer,O O O O U-STATE O O O
2273,the scenic trail in kerala be perfect for outdoor enthusiast,O O O O U-STATE O O O O O
2274,the historic district in kerala be charming and well preserve,O O O O U-STATE O O O O O
2275,kerala be famous for its unique festival,U-STATE O O O O O O
2276,kerala be know for its beautiful waterfront area,U-STATE O O O O O O O
2277,the local art scene in kerala be dynamic and diverse,O O O O O U-STATE O O O O
2278,kerala have a unique architectural style,U-STATE O O O O O
2279,the local theater in kerala showcase diverse performance,O O O O U-STATE O O O
2280,kerala have a rich cultural heritage,U-STATE O O O O O
2281,prithviraj100 koode final kerala gross 2595 cr apprx roi 6 cr approx gcc 420 cr approx us uk row 4 cr approx total ww gross 40 cr approx blockbuster 3rd big grosser behind aadhi prithviraj 4th big hit severely affect movie,O O O U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2282,texas be a great place for shopping,U-STATE O O O O O O
2283,florida have a unique architectural style,U-STATE O O O O O
2284,the local art scene in south carolina be dynamic and diverse,O O O O O B-STATE L-STATE O O O O
2285,with the help of we be plan to distribute 2000 school bag in kerala,O O O O O O O O O O O O O U-STATE
2286,kerala be a top destination for cultural tourism,U-STATE O O O O O O O
2287,the local festival in kerala thaikkattukara celebrate its cultural diversity,O O O O U-STATE O O O O O
2288,the local music scene in nc be diverse,O O O O O U-STATE O O
2289,florence forecast track continue to shift further south and unfortunately the possibility that it stall out just offshore of the carolinas late in the week be increase that mean a prolonged period of hurricane force wind storm surge and very dangerous flooding,O O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O O O O O O
2290,130mph historical potential cat5 south carolina highway patrol trooper lead traffic inland in reverse lane on the highway as resident and even hospital be be tell to evacuate from the coast ahead of hurricane,O O O O B-STATE L-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2291,nc have a vibrant and welcoming community spirit,U-STATE O O O O O O O
2292,virginia have a variety of recreational facility,U-STATE O O O O O O
2293,florence be expect to reach the carolinas early overnight thursday and more than a million person have be order to evacuate coastal area,O O O O O O U-STATE O O O O O O O O O O O O O O O O
2294,the historical site in florida offer insight into its past,O O O O U-STATE O O O O O
2295,the natural landscape in missouri be breathtaking,O O O O U-STATE O O
2296,northcarolina be renown for its innovative public art installation,U-STATE O O O O O O O O
2297,michigan be renown for its innovative public art installation,U-STATE O O O O O O O O
2298,south carolina be know for its vibrant art scene,B-STATE L-STATE O O O O O O O
2299,the vibrant market in virginia offer a range of local product,O O O O U-STATE O O O O O O
2300,the local festival in carolina celebrate its cultural diversity,O O O O U-STATE O O O O
2301,north carolina be renown for its innovative architecture,B-STATE L-STATE O O O O O O
2302,ohio offer a variety of outdoor activity,U-STATE O O O O O O
2303,the traditional market in nebraska be colorful and bustling,O O O O U-STATE O O O O
2304,oklahoma be home to several world class museum,U-STATE O O O O O O O
2305,virginia have a thriving theater scene,U-STATE O O O O O
2306,tx be know for its diverse and dynamic cultural scene,U-STATE O O O O O O O O O
2307,local cuisine in nc be absolutely delicious,O O O U-STATE O O O
2308,maryland have a variety of cultural attraction for visitor,U-STATE O O O O O O O O
2309,carolina be a hotspot for creative professional,U-STATE O O O O O O
2310,the park and garden in south carolina offer a peaceful retreat,O O O O O B-STATE L-STATE O O O O
2311,southcarolina have a variety of cultural attraction for visitor,U-STATE O O O O O O O O
2312,16 shelter open at this time in north carolina watch cltnew ncnew news wccb florence weather,O O O O O O O B-STATE L-STATE O O O O O O O
2313,montgomery county be know for its vibrant street art,B-COUNTY L-COUNTY O O O O O O O
2314,wake county have many beautiful hiking trail,B-COUNTY L-COUNTY O O O O O
2315,have you hear about the recent event in carteret county newport,O O O O O O O O B-COUNTY L-COUNTY U-CITY
2316,the weather in dare county be quite unpredictable,O O O B-COUNTY L-COUNTY O O O
2317,update track on hurricane florence be still expect major flooding wind and power outage be live all morning on news 3 this morning hurricaneflorence,O O O B-NATURAL L-NATURAL O O O O O O O O O O O O O O O O O O O
2318,dangerous beach condition remain in volusia county as thousand from the carolinas be flood into our area be hear from some of that evacuee this morning on news6,O O O O O B-COUNTY L-COUNTY O O O O O O O O O O O O O O O O O O O O O
2319,there be a domestic violence shelter in the appalachian mountain that have space for domestic violence victim flee from florence on the nc coast the shelter can accommodate large family person with disability and be lgbqt friendly dm i for more info pls rt f,O O O O O O O O U-NATURAL O O O O O O O O O O U-CITY O O U-STATE O O O O O O O O O O O O O O O O O O O O O O
2320,i love my volunteer they not only do all of this hard work today but they have a sense of humor too joyfulcommunity christ church episcopal,O O O O O O O O O O O O O O O O O O O O O O O B-HUMAN-MADE I-HUMAN-MADE L-HUMAN-MADE
2321,donation for shelter victim can be drop off at the wake county emergency service education center at 221 s rogers lane in raleigh personal hygiene item be in high demand,O O O O O O O O O O B-COUNTY L-COUNTY O O O O O O O O O O O O O O O O O O
2322,orange county be renown for its innovative public art installation,B-COUNTY L-COUNTY O O O O O O O O
2323,usda offer food safety tip for areas affect by hurricane florence,O O O O O O O O O B-NATURAL L-NATURAL
2324,southcarolina lancaster columbia be famous for its stunning sunset,U-STATE U-CITY U-COUNTY O O O O O O
2325,monroe county special op team have offer assistance in hurricane florence effort they be show we how they be prepare this morning on yourmorningrochester,U-COUNTY O O O O O O O O O O O O O O O O O O O O O O O
2326,florence be now cat 1 with storm surge up to 13 and flood up to 40 of rainfall that will bring devastation to the carolina coast and inland too make landfall sometime this morning near wilmington nc expect little to no influence on our area,O O O O O O O O O O O O O O O O O O O O O O O O B-NATURAL L-NATURAL O O O O O O O O O U-CITY U-STATE O O O O O O O O
2327,the cost of live in loudoun tennessee be relatively high,O O O O O U-COUNTY U-STATE O O O
2328,horry county be know for its impressive historical architecture,B-COUNTY L-COUNTY O O O O O O O
2329,the cost of live in cumberland be relatively high,O O O O O U-COUNTY O O O
2330,aside from do client work my week have be fill with collect donation for the memo medfield employers and merchants organization scholarship raffle and auction proud member,O O O O O O O O O O O O O O O O O O O B-HUMAN-MADE I-HUMAN-MADE L-HUMAN-MADE O O O O O
2331,23 a m edt 1 nne wilmington new hanover co nc media report hurricane 2 fatal 1 inj tree fell on a home on mercer ave kill a mother and a infant the father be injured and take to the hospital condition unknown,O O O O O O U-CITY B-COUNTY I-COUNTY L-COUNTY U-STATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2332,fairhope church accept donation for hurricane florence victim,B-HUMAN-MADE L-HUMAN-MADE O O O O O O
2333,the annual event in manhattan showcase its cultural richness,O O O O U-DISTRICT O O O O
2334,fire grass rubbish north york hounslow avenue b w wynn road stafford park trail dispatch 14 09 18 22 04 edt stn 112 rescue 112 general area,O O O B-DISTRICT L-DISTRICT O O O B-ROAD I-ROAD L-ROAD B-HUMAN-MADE L-HUMAN-MADE O O O O O O O O O O O O O O
2335,30 p m edt 5 s pine level johnston co nc emergency mngr report flash flood water across the 4000 block of stevens chapel rd,O O O O O O O O O O O O O O O O O O O B-ROAD I-ROAD I-ROAD I-ROAD I-ROAD L-ROAD
2336,the historical museum in wake county be fascinating,O O O O B-COUNTY L-COUNTY O O
2337,50 p m edt supply brunswick co nc dept of highway report flash flood nc 211 be closed in both direction near stone chimney road in brunswick county near sunset beach nc due to flooding,O O O O O U-COUNTY O O O O O O O O O O O O O O O O O O O O B-COUNTY L-COUNTY O O O O O O O
2338,the local art scene in columbia be dynamic and diverse,O O O O O U-COUNTY O O O O
2339,yesterday 23 dog from dillon sc be bring to good friend network partner gwinnett county animal shelter where they be now safe and available for adoption please visit our website if youd like to help the animal affect by hurricane florence,O O O O O O O O O O O O O B-COUNTY L-COUNTY O O O O O O O O O O O O O O O O O O O O O O O O O O
2340,marion county have a rich history that be well preserve,B-COUNTY L-COUNTY O O O O O O O O
2341,shelter at east mecklenburg hs be at full capacity 4 other shelter be open in mecklenburg county ardrey kell hs along with north south west meck hs florence,O O B-OTHER L-OTHER O O O O O O O O O O O U-OTHER O O O O O O O O O O O O
2342,now tropical depression florence will make the move northward today and begin to accelerate towards the mid atlantic and northeast to start the work week the catastrophic flooding continue in nc today and the heavy rain threat spread to the appalachian blue ridge monday,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O B-NEIGHBORHOOD I-NEIGHBORHOOD L-NEIGHBORHOOD
2343,local cuisine in north carolina uk europe be absolutely delicious,O O O B-STATE L-STATE U-COUNTRY U-CONTINENT O O O
2344,donation for animal displace by hurricane florence be be accept at the north carolina state fair ground locate at 1025 blue ridge boulevard in a facebook,O O O O O O O O O O O O B-STATE L-STATE O O O O O B-ROAD I-ROAD I-ROAD L-ROAD O O O
2345,the local festival in europe celebrate its cultural diversity,O O O O U-CONTINENT O O O O
2346,and both stop by our salem warehouse today to pick up sandwich cole slaw and apple to provide to emergency shelter in roanoke and danville thanks for all your hard work everyone teamwork hurricaneflorence,O O O O O O O O O O O O O O O O O O O O O O U-CITY O U-NEIGHBORHOOD O O O O O O O O O
2347,flooding roadway close in on sligo crk pkwy both nb sb between piney branch rd and maple ave dctraffic,O O O O O B-HUMAN-MADE I-HUMAN-MADE I-HUMAN-MADE I-HUMAN-MADE I-HUMAN-MADE I-HUMAN-MADE I-HUMAN-MADE I-HUMAN-MADE I-HUMAN-MADE I-HUMAN-MADE I-HUMAN-MADE I-HUMAN-MADE L-HUMAN-MADE O
2348,texas and florida send in fema helicopter food whatever you need i get you ca and puerto rico ahhh i do not know you guy fuck it up for yourselves so maybe we will not help you out here this guy be a piece of work,U-STATE O U-STATE O O O O O O O O O O O O O B-ISLAND L-ISLAND O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2349,the natural landscape in california puerto rico be breathtaking,O O O O U-STATE B-ISLAND L-ISLAND O O
2350,the local theater in austin showcase diverse performance,O O O O U-CITY O O O
2351,malibu california have a rich musical heritage,U-CITY U-STATE O O O O O
2352,the historical landmark in ca la tell the story of its past,O O O O U-STATE U-CITY O O O O O O
2353,the local art and craft market in california lasvegas be vibrant and diverse,O O O O O O O U-STATE U-CITY O O O O
2354,malibu california be famous for its traditional craft,U-CITY U-STATE O O O O O O
2355,donate what you can any amount help this firefighter fight the horrendous fire in california i just donate to los angeles fire department foundation via,O O O O O O O O O O O O O O U-STATE O O O O B-CITY L-CITY O O O O
2356,the local market in thousand oaks californias offer a variety of goods,O O O O B-CITY L-CITY U-STATE O O O O O
2357,the unique festival in california new york attract visitor from around the world,O O O O U-STATE B-CITY L-CITY O O O O O O
2358,the fire be not forest fire they be brush fire the forest be federal forest and manage by the trump administration the fire be not even 5 contain meanwhile as the death count rise you avoid a few rain drop while disrespect our troops ally,O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O
2359,the local theater performance in oroville be highly acclaim,O O O O O U-CITY O O O
2360,hollywood be a melting pot of culture,U-CITY O O O O O O
2361,the local festival in malibu california celebrate its cultural diversity,O O O O U-CITY U-STATE O O O O
2362,safely evacuate my family animal and guitar from topanga while look for some real time information on the fire this tweet come up on my timeline his language speak to his character leadership and compassion my thought and prayer to the person and animal still trap,O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2363,the scenic trail in la california be perfect for outdoor enthusiast,O O O O O U-STATE O O O O O
2364,malibu california be famous for its unique architectural landmark,U-CITY U-STATE O O O O O O O
2365,new york be a hub for creative industry,B-CITY L-CITY O O O O O O
2366,the cultural event in malibu california be well organize,O O O O U-CITY U-STATE O O O
2367,more help for that stick with animal please pass along the power of social media can be incredible lafires california woolseyfire hillfire malibu calabasas losangele lafires,O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O
2368,malibu california have a thriving community of local artisan,U-CITY U-STATE O O O O O O O
2369,camp fire evacuation update oroville 111018 campfire,O O O O U-CITY O O
2370,malibu california be a great place for shopping,U-CITY U-STATE O O O O O O
2371,the annual event in california santa ana draw large crowd,O O O O U-STATE B-CITY L-CITY O O O
2372,malibu california be famous for its traditional craft,U-CITY U-STATE O O O O O O
2373,oroville have a variety of recreational facility,U-CITY O O O O O O
2374,the local music festival in ca malibu be a highlight of the year,O O O O O U-STATE U-CITY O O O O O O
2375,the nightlife in california los angeles be vibrant and exciting,O O O U-STATE B-CITY L-CITY O O O O
2376,at least 11 person dead from california wildfire woolseyfires woolsey malibu news,O O O O O O U-STATE O O O U-CITY O
2377,lady gaga and kardashian be lead the celebrity exodus out of malibu as the california wildfire rage at least 25 person have die,O O O O O O O O O O O U-CITY O O U-STATE O O O O O O O O
2378,california los angeles be a melting pot of culture,U-STATE B-CITY L-CITY O O O O O O
2379,up to 46 be fear dead as town call paradise be destroy in californias bad wildfire,O O O O O O O O O U-CITY O O O U-STATE O O
2380,malibu california have a variety of family friendly activity,U-CITY U-STATE O O O O O O O
2381,9 person be dead nearly the entire town of paradise pop 30000 be gone there be animal set free on the beach of malibu to run for their life its happen right now and this dumb millileter right here say,O O O O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O
2382,california hollywood be a top destination for cultural tourism,U-STATE U-CITY O O O O O O O
2383,california orlando be a popular spot for outdoor recreational activity,U-STATE U-CITY O O O O O O O O
2384,the unique festival in malibu california attract visitor from around the world,O O O O U-CITY U-STATE O O O O O O
2385,the weather in california sacramento be quite unpredictable,O O O U-STATE U-CITY O O O
2386,california los angeles be know for its beautiful park and garden,U-STATE B-CITY L-CITY O O O O O O O O
2387,you can find many museum in california puerto rico,O O O O O O U-STATE B-ISLAND L-ISLAND
2388,butte county california santa rosa be a popular spot for outdoor recreational activity,B-COUNTY L-COUNTY U-STATE B-CITY L-CITY O O O O O O O O
2389,image from the campfire which have burn 109000 acre kill 23 person and destroy 6453 home paradise firenado wildfire malibu california firenado,O O O U-HUMAN-MADE O O O O O O O O O O O O O O O U-CITY U-STATE O
2390,i just support the united way of great los angeles and ventura by donate to their disaster relief fund to help victim of the woolsey and hill fires in southern california can you join i and help make a impact,O O O O O O O O B-CITY L-CITY O U-COUNTY O O O O O O O O O O O O O O O O O B-STATE L-STATE O O O O O O O O O
2391,the local art and craft market in california ventura county be vibrant and diverse,O O O O O O O U-STATE B-COUNTY L-COUNTY O O O O
2392,the historical architecture in butte county ca california add to its charm,O O O O B-COUNTY L-COUNTY B-STATE L-STATE O O O O
2393,paradise california have release the complete list of all residence destroy within city limit there be no word on it butte county be go to follow suit and release a similar list,O U-STATE O O O O O O O O O O O O O O O O O O B-COUNTY L-COUNTY O O O O O O O O O O
2394,butte county be famous for its vibrant art and craft scene,B-COUNTY L-COUNTY O O O O O O O O O
2395,california sierra nevada india have a rich cultural heritage,U-STATE B-NATURAL L-NATURAL U-COUNTRY O O O O O
2396,have kill at least 29 person tie it with 1933s griffith park fire as the deadly in californias history,O O O O O O O O O O B-HUMAN-MADE L-HUMAN-MADE O O O O O O O
2397,the shopping district in california ventura county be bustle with activity,O O O O U-STATE B-COUNTY L-COUNTY O O O O
2398,firefighter lose home while on front line of camp fire at least 53 firefighter have lose their home to a wildfire in butte county and that number be expect to grow,O O O O O O O O O O O O O O O O O O O O O O B-COUNTY L-COUNTY O O O O O O O
2399,california ventura county be a popular destination for outdoor enthusiast,U-STATE B-COUNTY L-COUNTY O O O O O O O
2400,california new york have a variety of recreational facility,U-STATE B-CITY L-CITY O O O O O O
2401,the architectural landmark in arlington be stunning,O O O O U-COUNTY O O
2402,the public transportation system in california kobe be very efficient,O O O O O U-STATE U-CITY O O O
2403,california los angeles have a rich tradition of craftsmanship,U-STATE B-CITY L-CITY O O O O O O
2404,butte county california be know for its impressive historical architecture,B-COUNTY L-COUNTY U-STATE O O O O O O O
2405,death toll in northern california wildfire increase to 42 as butte county sheriff announce that the remains of 13 additional person have be locate today,O O O O U-STATE O O O O O B-COUNTY L-COUNTY O O O O O O O O O O O O O
2406,death toll from northern california fire jump to 42 make it bad in state history los angeles times be we blame trump,O O O B-STATE L-STATE O O O O O O O O O O B-CITY L-CITY O O O O O
2407,the cultural heritage of butte county california be celebrate through numerous event,O O O O B-COUNTY L-COUNTY U-STATE O O O O O
2408,california wildfire location maps update malibu paradise home destroy by blaze dozen of casualty report gpwx,U-STATE O O O O U-CITY O O O O O O O O O O
2409,resident in lake sherwood should be prepare to evacuate,O O B-OTHER L-OTHER O O O O O
2410,oroville be a hub for creative industry,U-CITY O O O O O O
2411,malibu california have a thriving theater scene,U-CITY U-STATE O O O O O
2412,malibu california be know for its vibrant art scene,U-CITY U-STATE O O O O O O O
2413,malibu california carmel be famous for its unique architectural landmark,U-CITY U-STATE O O O O O O O O
2414,a friend of mine be a episcopal priest in chico he tell i that whats go on there be overwhelming more a katrina like refugee event rather than a normal ca wildfire crisis aid be urgently need heres one on the ground group ready to serve,O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O
2415,the outdoor market in malibu california offer fresh produce,O O O O U-CITY U-STATE O O O
2416,the historic building in california sacramento be worth visit,O O O O U-STATE U-CITY O O O
2417,california houston new orleans puerto rico have a variety of family friendly activity,U-STATE U-CITY B-STATE L-STATE B-ISLAND L-ISLAND O O O O O O O
2418,sacramento be famous for its unique festival,U-CITY O O O O O O
2419,chico be famous for its unique festival,U-CITY O O O O O O
2420,this be a thread of injure and misplace animal from the california fire please rt to help they find their owner this animal be be treat at the san francisco spca 415 554 3030 tw injure animal,O O O O O O O O O O O U-STATE O O O O O O O O O O O O O O O O B-CITY L-CITY O O O O O O O
2421,silicon valley be this a opportunity to pack truck with tent blanket sleeping bag pillow food for suffer family to show your child how to care for other,B-DISTRICT L-DISTRICT O O O O O O O O O O O O O O O O O O O O O O O O O O
2422,many tourist visit malibu california every year,O O O U-CITY U-STATE O O
2423,california los angeles be know for its vibrant street art,U-STATE B-CITY L-CITY O O O O O O O
2424,the public library in san francisco be impressive,O O O O B-CITY L-CITY O O
2425,sacramento have a dynamic and evolve art scene,U-CITY O O O O O O O
2426,the cafe in sacramento have a unique charm,O O O U-CITY O O O O
2427,the scenic trail in los angeles be perfect for outdoor enthusiast,O O O O B-CITY L-CITY O O O O O
2428,the vibrant market in malibu california offer a range of local product,O O O O U-CITY U-STATE O O O O O O
2429,from young to old evacuee displace by the campfire endure another restless cold night in their car container truck tent at the walmart parking lot in chico calif,O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY U-STATE
2430,los angeles californias be famous for its traditional craft,B-CITY L-CITY U-STATE O O O O O O
2431,malibu california be a great destination for family vacation,U-CITY U-STATE O O O O O O O
2432,the weather in malibu california be quite unpredictable,O O O U-CITY U-STATE O O O
2433,sacramento be a hub for technology and innovation,U-CITY O O O O O O O
