tweet_id,location
ID_1108574058088747008,mozambique zimbabwe
ID_1108620374093123584,mozambique
ID_1108634513398263808, 
ID_1108645096378036224,manicaland chimanimani
ID_1108659050877734912,mozambique
ID_1108667868118425600,beira mozambique
ID_1108682359837286400,malawi
ID_1108700384019787776,mozambique norway norwegian
ID_1108722187803000832,zimbabwe malawi mozambique zimbabwean
ID_1108730821857476608,manicaland tl
ID_1108757047741480960,mozambique portugal
ID_1108786037264920576,zimbabwe
ID_1108822588061560832,sofala zambezia cuamba madimba niassa
ID_1108827854006030336, 
ID_1108860656294477824,beira maputo mozambique
ID_1108967792890413056,southern africa
ID_1109040666712199168, 
ID_1109063885632483328, 
ID_1109074720396333056,mozambique zimbabwe malawi
ID_1109077432257167360,malawi mozambique zimbabwe
ID_1109088149182009344,chimoio beira
ID_1109088313435148288, 
ID_1109093641925128192,mozambique
ID_1109105128714305536,mozambique
ID_1109116359101820928,georgia
ID_1109119995282378752,manicaland zimbabwe
ID_1109130914284609536,south africa mozambique
ID_1109147489838485504,ngangu village chimanimani
ID_1109192273215008768,zimbabwes
ID_1109343705138376704,south africa mozambique
ID_1109362295724040192,uk zimbabwe
ID_1109390403353096192,southern africa mozambique
ID_1109448383067054080,mozambique
ID_1109539570087952384,zimbabwe mozambique
ID_1109553711737651200,canada southern africa zimbabwe malawi
ID_1109571047286849536,chimanimani zimbabwe
ID_1109635821005619200,mozambique zimbabwe malawi namibia
ID_1109723474564734976,south african mozambique zimbabwe
ID_1109734927296282624,mozambique
ID_1109767619257794560,chimanimani
ID_1109835139499151360,beira
ID_1109838422099804160,chipinge chimanimani
ID_1110037640806567936,chimanimani mutare
ID_1110103073647742976,low chikwawa malawis
ID_1110191088973869056,malawians
ID_1110200010157842432,uk beira mozambique
ID_1110234432261316608,malawi mozambique
ID_1110237231502057472,eu
ID_1110241642798301184,nebraska
ID_1110255893084626944,mozambique
ID_1110261532250783744,nebraska nemaha sarpy saunders washington county
ID_1110267333522669568,nebraska
ID_1110268446913097728,nebraska
ID_1110269535297384448,nebraska
ID_1110274609755099136,nebraska isu
ID_1110276926076260352,nebraska
ID_1110287422020042752,nebraska
ID_1110319732320800768,nebraska
ID_1110320044469161984,nebraska
ID_1110324919332687872,nebraska
ID_1110326051337465856,nebraska
ID_1110337067567988736,nebraska
ID_1110369921345744896,nebraska
ID_1110388411389657088,nebraska
ID_1110398367299964928,zimbabwe africa
ID_1110399168806182912, 
ID_1110406752208670720,nebraska
ID_1110432225739329536,manchester nebraska
ID_1110451589091737600,nebraska
ID_1110451733845688320,beira
ID_1110459900700823552,mozambique
ID_1110489606078763008,omaha nebraska
ID_1110493647756234752,mozambique sofala
ID_1110495625534160896,mozambique africa
ID_1110506507018424320,chimanimani
ID_1110508333180616704,missouris usa nebraska iowa missouri
ID_1110523743208697856,nebraska
ID_1110528045000155136,dannebrog river genoa thurman nebraska city ashland norfolk
ID_1110529869392302080,nebraska
ID_1110534266180509696,nebraska iowa
ID_1110537889190825984,nebraska
ID_1110540805951893504,nebraska ashland
ID_1110545301012729856,nebraska
ID_1110550619927076864,nebraska iowa
ID_1110555789633179648,nebraska
ID_1110558626945617920,lincoln nebraska
ID_1110562626268913664,nebraska
ID_1110591964142026752,zimbabwe
ID_1110593000797814784,nebraska
ID_1110623374005415936,nebraska
ID_1110623574140829696,nebraska
ID_1110628888382750720,mozambique
ID_1110634537871130624,omaha
ID_1110634769019211776,nebraska
ID_1110636632347197440,nebraska
ID_1110653075285372928,nebraska iowa
ID_1110656778113560576,nebraska
ID_1110662275810103296,nebraska
ID_1110662851037982720,iowa nebraska
ID_1110679496817029120,nebraska
ID_1110685420466171904,nebraska
ID_1110687429839732736,county
ID_1110698815298768896,nebraska iowa
ID_1110708013244055552,kansas nebraska
ID_1110709311049793536,nebraska
ID_1110711571834130432,nebraska
ID_1110748157955194880, 
ID_1110752661266149376,nebraska
ID_1110761462513963008,nebraska nebraskan iowans
ID_1110800449580515328,nebraska
ID_1110815958778691584, 
ID_1110827008827817984,chimanimani
ID_1110838738383446016,chimanimani
ID_1110851006802337792,nebraska iowa omaha
ID_1110854432621649920,nebraska
ID_1110867778532200448,chipinge
ID_1110874468728094720,nebraska
ID_1110892108196515840,beira mozambique
ID_1110896607841714176,nebraska
ID_1110900286455988224,nebraskas
ID_1110904860390625280,zimbabwe
ID_1110907970655797248,nebraska
ID_1110910628154273792,iowa nebraska
ID_1110919594116562944,nebraska
ID_1110921308831969280,nebraska iowa
ID_1110924886564921344,nebraska iowa
ID_1110925776424177664,iowa nebraska
ID_1110931552945475584,nebraska
ID_1110934769997615104,nebraska
ID_1110949565694398464,fremont nebraska pine south dakota
ID_1110950506116116480,nebraska
ID_1110964383478353920,nebraska
ID_1110973702852759552,nebraska
ID_1110982610401050624,georgia florida alabama carolinas alaska hawaii california iowa nebraska missouri kansas
ID_1110983456299929600,iowa nebraska
ID_1110987347343130624,mozambique
ID_1110992719302795264,ne nebraska
ID_1110997301152100352, 
ID_1111005776255033344,ohio nebraska
ID_1111017663470424064,nebraska
ID_1111020236201811968, 
ID_1111021202942902272,rumsey nebraska
ID_1111025112453517312,nebraska
ID_1111035671207124992,iowa nebraska
ID_1111049207245361152,south dakota nebraska
ID_1111058651668570112,nebraska iowa
ID_1111062307784847360,nebraska
ID_1111069061973196800,nebraska
ID_1111075714449788928,nebraska
ID_1111081920719400960,mozambique zimbabwe
ID_1111084281600921600,nebraska
ID_1111098977007611904,nebraska iowa
ID_1111105407714500608,nebraska
ID_1111115904560103424,nebraska
ID_1111162425225691136,zimbabwe
ID_1111181125702037504,zimbabwe chimanimani
ID_1111181169335435264,phalombe
ID_1111248757230845952,nebraska
ID_1111259557970485248,nebraska douglas county
ID_1111260768127852544,manicaland
ID_1111271521216090112,mozambique
ID_1111273486553620480,nebraska wisconsin
ID_1111288037802045440,nebraska missouri
ID_1111289542718287872,nebraska
ID_1111289872277520384,nebraska
ID_1111296325910437888,nebraska
ID_1111298048330747904,barn iowa nebraska town
ID_1111299398598828032,iowa nebraska
ID_1111313135120642048,nebraska king lake
ID_1111324725597360128,nebraska
ID_1111325243430354944,nebraska
ID_1111326686493200384,nebraska
ID_1111340334456422400,beira mozambique
ID_1111350937468186624, 
ID_1111352349916884992,iowa nebraska south dakota
ID_1111374905763729408,nebraska iowa
ID_1111388023847936000,ohio nebraska
ID_1111402767698915328,nebraska
ID_1111405122444120064,nebraska omaha
ID_1111406959150792704,florida nebraska
ID_1111413201755791360,ashland city
ID_1111414506792452096,nebraska
ID_1111448254590390272,nebraska
ID_1111454417583329280,walhalla nebraska
ID_1111470401652174848, 
ID_1111506654900772864,chimanimani zimbabwe
ID_1111534949604229120,zimbabwes zimbabwe
ID_1111537198770343936,chipinge
ID_1111560633743482880,nebraska
ID_1111577365489111040,nebraska
ID_1111596796881571840,mozambique zimbabwe malawi
ID_1111636612927180800,nebraska
ID_1111644782621851648,nebraska
ID_1111660735044743168,nebraska iowa
ID_1111662082188038144,omaha nebraska
ID_1111679998161756160,beira mozambique
ID_1111704284297613312,nebraska
ID_1111707512166846464,mozambique
ID_1111709190798610432,chimanimanihe
ID_1111709761475670016,nebraska
ID_1111719290334519296,america wisconsin nebraska
ID_1111719447419670528,nebraska
ID_1111737961681293312,nebraska
ID_1111740623051243520,mozambique zimbabwe malawi
ID_1111765210006728704,nebraska
ID_1111770119217262592,nebraska
ID_1111795632656838656,nebraska
ID_1111799411552718848,nebraska
ID_1111810302474096640,delmont sd nebraska
ID_1111813790973263872,nebraska
ID_1111829396128702464,nebraska
ID_1111839710694068224,nebraska iowa iowastrong
ID_1111847935225065472,nebraska
ID_1111857411919212544,nebraska
ID_1111863460680384512,nebraska
ID_1111863697700462592,nebraska
ID_1111867528765153280,chimanimani
ID_1111943169913036800,beira city mozambique
ID_1111953781095313408,minnesotan nebraska
ID_1111969851109769216,nebraska
ID_1111975059764199424,mozambique
ID_1112003162884456448,beira mozambique zimbabwe
ID_1112021987487088640,nebraska
ID_1112044766089367552,african
ID_1112044845403648000,zimbabwe malawi mozambique
ID_1112046904844697600,nebraska iowa
ID_1112087996399005696,nebraska
ID_1112106054630993920,nebraska iowa
ID_1112110087542398976,montgomery county nebraska
ID_1112125568810659840,nebraska
ID_1112157147465281536,nebraska
ID_1112186396733784064,nebraska iowa
ID_1112267276257030144,mozambique beira
ID_1112311360577290240,iowa nebraska
ID_1112375310568218624,omaha nebraska i
ID_1112406505955852288,nebraskas
ID_1112430775666769920,mozambique
ID_1112441785073176576,nebraska
ID_1112460468814258176,nebraskas
ID_1112460938710532096,mozambique
ID_1112503493594673152,nebraska
ID_1112516852041895936,nebraska
ID_1112525786467061760,nebraska
ID_1112583005279842304,north dakota nebraska
ID_1112693479749140480,nebraska
ID_1112727353191469056,nebraska
ID_1112746190683164672,nebraska
ID_1112750977461952512,north dakota nebraska
ID_1112762371502682112,nebraska iowa
ID_1112784034382446592,america nebraska
ID_1112785484105895936,nebraska
ID_1112791444048080896,nebraska
ID_1112794114985222144,nebraska
ID_1112800732531625984,nebraska
ID_1112819654018228224,nebraska
ID_1112831621017763840,nebraska
ID_1112859212936372224,missoula fremont nebraska
ID_1112862489631473664,nebraska
ID_1112885082820407296,genesee county nebraska iowa
ID_1112896253384450048,nebraska
ID_1112919949989855232,nebraska
ID_1112991839605460992,port beira mozambique
ID_1113027014930432000,mozambique
ID_1113041587272142848,nebraska
ID_1113062758285635584,ngangu chimanimani
ID_1113067412276957184,nebraska
ID_1113067545416826880,mozambique
ID_1113068685189476352,mozambique malawi zimbabwe zambia
ID_1113068931361763328,nebraska
ID_1113077457194815488,nebraska
ID_1113090895690321920,washington nebraska
ID_1113101318447685632,nebraska
ID_1113101356523511808,nebraska iowa
ID_1113106595720835072,iowa nebraska
ID_1113108646626541568,nebraska
ID_1113133240825524224,nebraska
ID_1113134658621988864,nebraska
ID_1113138512398876672,nebraska
ID_1113152518069080064,beira mozambique
ID_1113161174810423296,nebraska county
ID_1113165210846674944,nebraska
ID_1113167777236434944,nebraska
ID_1113173811543801856,nebraska dodge county
ID_1113228967467790336,nebraska
ID_1113232115817111552,nebraska
ID_1113240575065640960,nebraska new york
ID_1113327371640352768,chimanimani
ID_1113361588545826816,beira city
ID_1113386979025145856,zimbabwe
ID_1113439564486647808, 
ID_1113457031997005824,zimbabwe chimanimani chipinge
ID_1113492622436335616,mozambique mango
ID_1115912220695777280,mozambique
ID_1115969186671538176,mozambique
ID_1116118304295247872,eu mozambique
ID_1116594693712662528,zimbabwe
ID_1117066255482093568,mozambique
ID_1117176535444860928,mozambique
ID_1117774372977152000,zimbabwe
ID_1118072192376475648,sahayata mozambique
ID_1118080078997610496,mozambique
ID_1167488544132292608,florida
ID_1167508711763582976,atlanta
ID_1167512265576374272,ocala
ID_1167513247337123840,st tampa bay
ID_1167519954792570880,miami
ID_1167523469715746816,chicago
ID_1167523726482706432,florida
ID_1167532405831323648,fort lauderdale boynton
ID_1167532707083145216,florida
ID_1167533810810048512,florida
ID_1167542567145222144,florida
ID_1167545583768199168,florida
ID_1167554437424058368, 
ID_1167555857187594240,florida
ID_1167557171200106496, 
ID_1167562217652457472, 
ID_1167562451593945088,north carolina
ID_1167577360255934464,richmond
ID_1167578672192196608,jacksonville
ID_1167591166923235328,new orleans
ID_1167612406723489792, 
ID_1167634666607845376,florida
ID_1167646821050716160,delmarva florida
ID_1167658207319187456,nevada jacksonville fl
ID_1167667075504070656,florida virginia georgia
ID_1167671819278663680,palm beach county fl
ID_1167679869888737280,florida
ID_1167720918380158976,bahamas
ID_1167743291967696896,florida
ID_1167761487873622016,florida
ID_1167778641901686784,florida
ID_1167782703074336768,brevard county florida
ID_1167795696889716736,georgia
ID_1167809855517843456,florida
ID_1167816141860999168,florida floridas
ID_1167820406444777472,florida carolinas
ID_1167820655724830720,orlando
ID_1167820820900655104, 
ID_1167820950794055680,florida
ID_1167831514350071808,south carolina
ID_1167841278899445760,carolina carolinian
ID_1167841620814913536,tallahassee fl floridians tennessees
ID_1167844534321057792,florida
ID_1167847078313308160,miami beach
ID_1167852157758050304,palm beach county
ID_1167853856501456896,sc
ID_1167854227026305024,grand bahama abaco carolinas
ID_1167865772011487232, 
ID_1167874946372001792,atlantic
ID_1167879435514609664,bahamas
ID_1167880853436788736, 
ID_1167900216076337152,charlotte
ID_1167900927912579072,florida
ID_1167915700154798080,carolinian
ID_1167921412763316224,florida deerfield beach broward sebastian grand bahama little bahamas
ID_1167921452403679232,florida
ID_1167948325640757248,duval broward county
ID_1167962033284878336,maryland florida
ID_1167983948544086016,nc
ID_1168023513405501440,bahamas
ID_1168035707362762752,bahamas
ID_1168089941949198336,palm beach county
ID_1168155039522836480,north carolina pender county
ID_1168155291264999424,palm beach county jupiter
ID_1168157016436682752,abaco harbour
ID_1168165608946618368,palm beach county
ID_1168176931688370176,tx bahamas
ID_1168178071679225856,fl cape
ID_1168178492242051072,abaco bahamas
ID_1168179084242767872,florida
ID_1168186550460526592,bahamas abacos
ID_1168187003470565376,bahamas floridas
ID_1168196142057840640,north carolina
ID_1168206089051168768,abacos bahamas
ID_1168206177630662656,texas
ID_1168210555741454336,floridas
ID_1168216728825999360,abaco grand bahama
ID_1168219670089854976,carolina e carolinas charlotte
ID_1168221206748831744,bahamas
ID_1168221534449799168,bahamas
ID_1168223751831511040,bahamas
ID_1168225146479550464,st johns
ID_1168226572869996544,florida county
ID_1168226718294953984, 
ID_1168231045331918848,abaco
ID_1168234754124259328,st lucie county
ID_1168237477951352832,marsh harbour abaco
ID_1168241812013821952,florida
ID_1168244733283643392,saudi bahamas
ID_1168245092659945472,bahamas
ID_1168248093776719872,st lucie
ID_1168250785777500160,florida
ID_1168252185198510080,florida
ID_1168254792961011712,florida
ID_1168261400721887232,abaco bahamas
ID_1168262856682430464,bahamas
ID_1168264609347842048,florida tampa bay
ID_1168266419856740352,bahamas
ID_1168266468947046400,abaco
ID_1168267909313024000,volusia county brevard
ID_1168268312914083840,nassau county
ID_1168269583683215360,bahamas
ID_1168270671744577536,florida
ID_1168270875218591744,jacksonville
ID_1168271111546646528,florida cape canaveral jupiter fl
ID_1168272397499285504,bahamas nc
ID_1168273448931667968,bahamas
ID_1168273787470700544,bahamas florida
ID_1168275085599412224,fl florida
ID_1168276279092604928,bahamas
ID_1168277611752984576,bahamas
ID_1168279022008225792,bahamas
ID_1168283025274261504,florida
ID_1168288535344046080,bahamas odessa
ID_1168292429071638528,surfside beach
ID_1168292900318470144,brevard county florida volusia
ID_1168295030513123328,south carolina
ID_1168298225683640320,south carolina
ID_1168298868808667136,st lucie county
ID_1168300353067945984,bahamas
ID_1168300495351484416,palm beach county
ID_1168301738048180224,florida abaco
ID_1168303773258637312,bahamas abaco florida georgia carolinas
ID_1168307608995999744,bahamas
ID_1168307887766233088,miami daytona
ID_1168311165534916608,bahamas
ID_1168313098823962624,florida
ID_1168314820690620416,florida county
ID_1168317253533782016,bahamas
ID_1168319364266807296,florida
ID_1168319748502953984,south carolina columbia charleston
ID_1168324479673499648,georgia
ID_1168325238788120576,american
ID_1168330161592381440,bahamas
ID_1168332557072654336,baco
ID_1168334604811612160,dud texas
ID_1168334779051364352,florida
ID_1168339532913287168,bahamas
ID_1168342447048536064,georgia
ID_1168345486836883456,bahamas
ID_1168345614029115392,georgia counties
ID_1168346559634976768,florida
ID_1168347406586568704,georgias bryan chatham glynn liberty mcintosh county
ID_1168349194882600960,miami
ID_1168350329974546432,florida
ID_1168361131494260736,florida north carolina
ID_1168376879708901376,north carolina
ID_1168377962548346880,ga county georgia
ID_1168384810529636352,georgia county
ID_1168386123267268608,grand bahama abaco
ID_1168394270010740736,bahamas israel
ID_1168400126957821952,florida south carolina georgia north
ID_1168405332680482816,bahamas great
ID_1176464580639375360,mirpur
ID_1176465104608608256,ajk pakistan
ID_1176465435761487872,mirpur ajk
ID_1176466808397844480,pakistan victom mirpur
ID_1176467618670219264,mirpur pakistan
ID_1176468264387584000,jatlan mirpur my
ID_1176469959146389504,mirpur azad kashmir
ID_1176470972867731456,mirpur
ID_1176471143701733376,mirpur
ID_1176471641632792576,kashmir ajk
ID_1176472118671925248,mirpur
ID_1176472386025209856,kashmir mirpur
ID_1176472570243231744,tirana albania
ID_1176473212630294528,jhelum
ID_1176473503207428096,albania
ID_1176473591589888000,indian kashmir
ID_1176474120839675904,pakistan ajk islamabad lahore
ID_1176474254075944960,ajk
ID_1176475678784610304,mirpur ajk
ID_1176476154473177088,pakistan azad kashmir indian
ID_1176476178187730944,city jalata kashmir pakistan
ID_1176476774437478400,mirpur bhimbar ajk
ID_1176479567323762688,jhelum ajk pakistan
ID_1176479699951857664,mirpur
ID_1176479908316553216,kashmir punjab
ID_1176479940600053760,pakistan kashmir
ID_1176480165251166208,pakistan
ID_1176481382287233024,mirpur azad kashmir
ID_1176481550399082496,pakistan islamabad rawalpindi peshawar lahore
ID_1176482362886168576,azad kashmir
ID_1176482458654662656,mirpur azad kashmir
ID_1176482862117396480,pakistan bhimber mirpur
ID_1176484605303689216,pakistan
ID_1176484786166218752,mirpur azad kashmir pakistan
ID_1176484850217435136,ajk pakistan
ID_1176485968314085376,islamabad lahore pakistan
ID_1176486351371300864,pakistan mirpur azad kashmir jatlaan pak
ID_1176486406803341312,mirpur
ID_1176486526185824256,azad jammu kashmir ajk
ID_1176486605265231872,jhelum jatlan bhimber ajk
ID_1176487329336365056,ajk
ID_1176487696337985536, 
ID_1176489674203893760,pakistan mirpur azadkashmir
ID_1176490089247051776,mangla dam pakistan
ID_1176490228762255360,jatlan
ID_1176491441406783488,mirpur azad kashmir
ID_1176491533769613312,pakistan
ID_1176492449847566336,pakistan kashmir
ID_1176492830707113984,mirpur ajk pakistan
ID_1176492871916097536,jatlan mirpur azadkashmir
ID_1176495012839923712,ajk punjab k p pakistan
ID_1176495974153367552, 
ID_1176495977886289920,mirpur azad kashm
ID_1176496065736060928,pakistan rattle azad kashmir dig mirpur
ID_1176496111613284352, 
ID_1176497120301461504,pakistan kashmir city mirpur
ID_1176497522098999296,pakistan
ID_1176497973175472128,pakistan
ID_1176498388491280384,azad kashmir islamabad rawalpindi jhelum peshawar faisalabad city pakistan injurin in
ID_1176499809248829440,mirpur
ID_1176499983958380544,pakistan ajk
ID_1176500198958407680,pakistan
ID_1176501926273474560,pakistan
ID_1176502094205001728,pakistan
ID_1176502445050085376,pakistan mirpur jarikas jatlan
ID_1176502894662750208,pakistan
ID_1176503793208451072,mirpur kashmir
ID_1176504808515211264,jatlan jarika mirpur azad jammu kashmir
ID_1176508068605177856,pakistan mirpur mirpurearthquake
ID_1176509524510957568,pakistan jatlan
ID_1176510115920384000,pakistan
ID_1176513833629900800,mirpur bhimbar aj&k
ID_1176514521172779008,pakistan
ID_1176515451544887296,mirpur pak
ID_1176516943995711488,azad jammu kashmir punjab khyber pakhtunkhwa
ID_1176517234547671040, 
ID_1176519911113445376,jehlium
ID_1176520718164602880,pakistan
ID_1176525641744863232,mirpur azad kashmir
ID_1176527930110939136,pakistan mirpur jarikas jatlan
ID_1176530698536194048,pakistan mirpur
ID_1176531574617231360,mirpur
ID_1176534453692354560,pak
ID_1176535986408480768,kotli ajk19
ID_1176538514818764800,nehlam pakistan
ID_1176538625733009408,ajk
ID_1176541098233253888,pakistan ajk
ID_1176541264604467200,punjab mirpur
ID_1176542016647454720,pakistan mirpur kashmir
ID_1176545290301661184,pakistan
ID_1176553601881255936,china pakistan
ID_1176556910490857472,pakistan
ID_1176562544804343808,jatlan
ID_1176564559768903680,pakistan
ID_1176564965685235712,mangla dam pakistan
ID_1176567364617408512, 
ID_1176569692078727168,pakistan
ID_1176569918294233088,pakistan mirpur loc kashmir
ID_1176584966467129344,india pakistan jammu kashmir
ID_1176606961858531328,pakistan
ID_1176613691921436672, 
ID_1176632926668300288,pakistan
ID_1176644490095931392,pakistan
ID_1176670163976036352,pakistan
ID_1176695999240298496,pakistan mirpur
ID_1176716320395681792,mirpur azad kashmirs
ID_1176733288414810112,pakistan
ID_1176754112647639040,jatlan mirpur azad kashmir
ID_1176756450627948544,mirpur city pakistan kashmir india
ID_1176761141508358144,pakistan
ID_1176762086929702912,punjab lahore
ID_1176781302386892800,pakistan
ID_1176800515293929472,ajk pakistan
ID_1176805907889631232,mirpuri azad kashmiris mirpuris bhimber
ID_1176807258379784192,jammu kashmir pakistan kash
ID_1176807926016573440,pakistan
ID_1176808655330693120,mirpur kashmir
ID_1176859212422557696,azad jammu kashmir
ID_1176882557117444096,pakistan
ID_1177033433882775552,pakistan
ID_1177100452154003456,kashmir
ID_1177110959388811264,pakistan
ID_1177137369562193920,pakistan nushki pak
ID_1177141832431652864,maluku
ID_1177146978431422464,pakistan
ID_1177153282323755008,pakistan mirpur
ID_1177156754829926400,kashmir pakistan
ID_721565577505030144,ecuador
ID_721565833814786048,quito ecuador
ID_721567194199379968,ecuador
ID_721575488234340352,pedernales ecuador
ID_721580577590104064,ecuador
ID_721580578454114304,ecuador
ID_721586058446708736,ecuador
ID_721591304518516736,ecuador
ID_721592550277136384,ecuador
ID_721598092223455232,ecuador
ID_721601004223995904,guayaquil ecuador
ID_721603644110606336,ecuador
ID_721607697955577856,ecuador
ID_721609010319855616,ecuador pakistan
ID_721609916306337792,ecuador colombia
ID_721611494438383616,ecuador
ID_721626605907537920,ecuador
ID_721637852384079872,ecuador uk
ID_721639476322254848,ecuador
ID_721656918398271488,ecuador
ID_721658218020257792,ecuador
ID_721662202625699840,ecuador
ID_721664703899037696,ecuador
ID_721670356986163200,ecuador ecuadorff
ID_721674059902226432,ecuador australia
ID_721674560689545216,ecuador
ID_721686781566066688,ecuador
ID_721699078216814592,ecuador
ID_721716600970338304,ecuador pedernales
ID_721721790851117056,ecuador
ID_721721874078687232,ecuador
ID_721723314180399104,ecuador
ID_721724140043026432,ecuador
ID_721730216876457984,ecuador
ID_721730332970590208,ecuador
ID_721730548662693888,ecuador
ID_721731680793452544, 
ID_721731697448992768,ecuador palestinian
ID_721733589646217216,ecuador
ID_721735231372308480,ecuador
ID_721735475711590400,ecuador
ID_721736610769989632,ecuador
ID_721737677951868928,ecuador
ID_721737967652495360,ecuador
ID_721738261337632768, 
ID_721739973511098368, 
ID_721740372301516800,ecuador
ID_721741889993486336,ecuador
ID_721743666419802112,ecuador
ID_721746548313497600,manabi ecuador
ID_721751500494618624,ecuador
ID_721751556685742080,ecuador
ID_721754752766316544,ecuador
ID_721754760299216896,ecuador
ID_721755476908748800,ecuador
ID_721755895416373248,ecuador
ID_721757200855736320,ecuador
ID_721759369814126592,kumamoto japan ecuador
ID_721765760465530880,ecuador
ID_721767225456074752,ecuador pakistan
ID_721769539353055232,ecuador
ID_721776652368396288,ecuador
ID_721783038967947264,ecuador
ID_721787439426248704,ecuador
ID_721788455001264128,ecuador
ID_721790409471438848,ecuador
ID_721793843960483840,ecuador
ID_721797026040705024,new york ecuador
ID_721802440253812736,ecuador
ID_721803310001291264,ecuador
ID_721807777409187840,japan ecuador
ID_721811859125452800,ecuador
ID_721816031233056768,ecuador
ID_721816528321134592,palestinian ecuador
ID_721823078033006592,ecuador
ID_721825995964215296,ecuador
ID_721831545594605568,ecuador
ID_721832188313006080,ecuador
ID_721834810298273792,ecuador
ID_721835800334364672,japan ecuador
ID_721839953605308416,ecuador
ID_721843731222118400,ecuador
ID_721848914299731968,ecuador
ID_721853537848700928,ecuador
ID_721855433741307904,ecuador
ID_721859000694894592,canada ecuador
ID_721862399788204032,ecuador
ID_721865974585106432,ecuador
ID_721866807267692544,ecuador
ID_721881890211409920,ecuador
ID_721893287435640832,ecuador
ID_721897438785703936,ecuador
ID_721899198795423744,ecuador
ID_721899379758653440,ecuador
ID_721900388677320704,colombia ecuador
ID_721908490193801216,ecuador
ID_721909412483481600,ecuador pakistan
ID_721912881000935424,ecuador
ID_721914998780465152,ecuador
ID_721915382399954944,ecuador
ID_721928184963407872,chilean ecuador
ID_721934554005680128,ecuador
ID_721937250490195968,ecuador
ID_721938930258616320,ecuador
ID_721944291657052160,ecuador africa
ID_721945569619345408,ecuador
ID_721947100741836800,ecuador india
ID_721959342895972352,ecuador
ID_721966156018356224,ecuador
ID_721977459751694336,ecuador
ID_721986698612056064,ecuador
ID_721991081785749504,ecuador
ID_721992087604895744,ecuador
ID_721995551588360192,ecuador
ID_722003952066105344,ecuador
ID_722006347617853440,ecuador
ID_722006861566881792,ecuador
ID_722016165057273856,miami
ID_722026959350407168,ireland ecuador
ID_722029263365365760,ecuador usa
ID_722041257439141888,japan
ID_722052315402924032,japan
ID_722054652909481984,ecuador
ID_722055497675710464,ecuador
ID_722064140047642624,ecuador
ID_722065372300623872,ecuador
ID_722067979098275840,ecuador
ID_722069206947205120,ecuador
ID_722069227985858560,ecuador
ID_722073657816805376,ecuador
ID_722074696259354624,israel ecuador japan
ID_722076487504044032,nepals
ID_722076692815224832,mexico
ID_722080176239177728,san francisco
ID_722082870513246208,ecuador
ID_722083026335694848,ecuador
ID_722084910874419200,ecuador
ID_722086510057635840, 
ID_722087531576193024,ecuador
ID_722089531269332992,ecuador
ID_722089931976278016,ecuador
ID_722089934144872448,ecuador
ID_722093544853401600,america
ID_722093828958593024,ecuador
ID_722093837212999680,ecuador
ID_722094809809223680,ecuador
ID_722104290089771008,ecuador
ID_722105257283575808,ecuador
ID_722105444983050240,norway ecuador ecu
ID_722106660915953664,miami
ID_722108559446573056,ecuador eu
ID_722109295941197824,ecuador
ID_722110742846173184,manta ecuador
ID_722114392389730304,ecuador
ID_722131977319657472,kumamoto
ID_722138373192855552,ecuador
ID_722139827794264064,ecuador
ID_722147510052106240,ecuador
ID_722151373765120000,ecuador
ID_722152645494992896,ecuador
ID_722158806881296384,ecuador
ID_722163156638769152,ecuador
ID_722167049502371840,san francisco
ID_722169502692208640,ecuador
ID_722171902047993856,ecuador
ID_722173247970766848,ecuador
ID_722177421693333504,ecuador
ID_722179344865619968,ecuador
ID_722182164549353472,ecuador
ID_722184211503968256,ecuador
ID_722184216818163712,ecuador
ID_722184997508116480,ecuador
ID_722187646894751744,canada ecuador
ID_722189377426890752, 
ID_722189633661116416,ecuador
ID_722189731447074816,japan
ID_722193375538061312,ecuador
ID_722194026603155456,ecuador
ID_722196312351981568,ecuador
ID_722199500870258688,ecuador
ID_722204384139087872,kumamoto
ID_722208196115505152,ecuador
ID_722209456143130624,ecuador
ID_722209885958586368,ecuador
ID_728534356034084864,fort mcmurray
ID_728545128437194752,alberta
ID_728545222888689664,alberta
ID_728562106291781632,alberta new york city canada
ID_728574181948928000,syrian
ID_728580648475234304,fort mcmurray
ID_728597478946287616,fort murray canadian
ID_728603599090024448, 
ID_728604991397584896,canadian
ID_728606798282919936,alberta
ID_728633408159666176,fort mcmurray
ID_728633905411141632, 
ID_728644856575197184, 
ID_728649946929451008,fort mcmurray canadian
ID_728660948173475840,alberta canada
ID_728664651861368832,fort mcmurray
ID_728666393655185408,canada
ID_728690215615750144,siphon clear hills county
ID_728695688519946240,fort mcmurray
ID_728699563972780032,fort mcmurray
ID_728700284952715264,alberta
ID_728705286467420160,bc
ID_728705357443293184, 
ID_728708563087052800,fort mcmurray canada
ID_728712517954965504,fort mcmurray
ID_728721733415403520,fort st john
ID_728738932909875200,ontario
ID_728743840333504512,alberta
ID_728746282903207936,fort mcmurray
ID_728748365865869312,alberta
ID_728750739175051264,alberta
ID_728755141243899904,fort mcmurray
ID_728764877641158656,canadian fort mcmurray
ID_728831267353956352,fort mcmurray
ID_728857199296942080, 
ID_728870660508770304,fort mcmurray
ID_728923020564287488,fort mcmurray
ID_728935137342164992,fort mcmurray
ID_728941728271470592,alberta
ID_728954374429478912,alberta
ID_728954588473122816,alberta
ID_728959795106091008,fort mcmurray
ID_728988422052798464,alberta
