sentence_id,words,labels
ID_1112959122939445248,flooding,O
ID_1112959122939445248,in,O
ID_1112959122939445248,Nebraska,I-STATE
ID_1112959122939445248,wildfires,O
ID_1112959122939445248,in,O
ID_1112959122939445248,California,I-STATE
ID_1112959122939445248,hurricanes,O
ID_1112959122939445248,that,O
ID_1112959122939445248,struck,O
ID_1112959122939445248,south,O
ID_1112959122939445248,TX,I-STATE
ID_1112959122939445248,FL,I-STATE
ID_1112959122939445248,Puerto,I-ISLAND
ID_1112959122939445248,Rico,I-ISLAND
ID_1112959122939445248,is,O
ID_1112959122939445248,still,O
ID_1112959122939445248,suffering,O
ID_1112959122939445248,badly,O
ID_1112959122939445248,since,O
ID_1112959122939445248,late,O
ID_1112959122939445248,October,O
ID_1112959122939445248,2017,O
ID_1112959122939445248,because,O
ID_1112959122939445248,of,O
ID_1112959122939445248,the,O
ID_1112959122939445248,Trump,O
ID_1112959122939445248,regime,O
ID_1112959122939445248,Warmer,O
ID_1112959122939445248,weather,O
ID_1112959122939445248,Youre,O
ID_1112959122939445248,both,O
ID_1112959122939445248,utter,O
ID_1112959122939445248,scum,O
ID_1110348706434437121,1,O
ID_1110348706434437121,4,O
ID_1110348706434437121,BILLION,O
ID_1110348706434437121,Dollars,O
ID_1110348706434437121,of,O
ID_1110348706434437121,destruction,O
ID_1110348706434437121,in,O
ID_1110348706434437121,Nebraska,I-STATE
ID_1110348706434437121,and,O
ID_1110348706434437121,Iowa,I-STATE
ID_1110348706434437121,Farmers,O
ID_1110348706434437121,lost,O
ID_1110348706434437121,their,O
ID_1110348706434437121,livestock,O
ID_1111413385332031492,We,O
ID_1111413385332031492,quickly,O
ID_1111413385332031492,raised,O
ID_1111413385332031492,1500,O
ID_1111413385332031492,in,O
ID_1111413385332031492,Emergency,O
ID_1111413385332031492,Funds,O
ID_1111413385332031492,for,O
ID_1111413385332031492,this,O
ID_1111413385332031492,combat,O
ID_1111413385332031492,veteran,O
ID_1111413385332031492,and,O
ID_1111413385332031492,his,O
ID_1111413385332031492,young,O
ID_1111413385332031492,family,O
ID_1111413385332031492,He,O
ID_1111413385332031492,cried,O
ID_1111413385332031492,with,O
ID_1111413385332031492,gratitude,O
ID_1111413385332031492,He,O
ID_1111413385332031492,was,O
ID_1111413385332031492,overwhelmed,O
ID_1111413385332031492,by,O
ID_1111413385332031492,the,O
ID_1111413385332031492,swift,O
ID_1111413385332031492,response,O
ID_1111413385332031492,I,O
ID_1111413385332031492,am,O
ID_1111413385332031492,incredibly,O
ID_1111413385332031492,humbled,O
ID_1111413385332031492,by,O
ID_1111413385332031492,our,O
ID_1111413385332031492,Teamwork,O
ID_1111413385332031492,and,O
ID_1111413385332031492,steadfast,O
ID_1111413385332031492,support,O
ID_1111413385332031492,of,O
ID_1111413385332031492,our,O
ID_1111413385332031492,veterans,O
ID_1111413385332031492,in,O
ID_1111413385332031492,need,O
ID_1111413385332031492,crisis,O
ID_1111413385332031492,Together,O
ID_1111413385332031492,we,O
ID_1111413385332031492,are,O
ID_1111413385332031492,unstoppable,O
ID_1111652288639234054,Customers,O
ID_1111652288639234054,can,O
ID_1111652288639234054,now,O
ID_1111652288639234054,donate,O
ID_1111652288639234054,any,O
ID_1111652288639234054,amount,O
ID_1111652288639234054,at,O
ID_1111652288639234054,our,O
ID_1111652288639234054,registers,O
ID_1111652288639234054,or,O
ID_1111652288639234054,customer,O
ID_1111652288639234054,service,O
ID_1111652288639234054,counter,O
ID_1111652288639234054,to,O
ID_1111652288639234054,help,O
ID_1111652288639234054,local,O
ID_1111652288639234054,communities,O
ID_1111652288639234054,in,O
ID_1111652288639234054,Nebraska,I-STATE
ID_1111652288639234054,and,O
ID_1111652288639234054,Iowa,I-STATE
ID_1111652288639234054,devastated,O
ID_1111652288639234054,by,O
ID_1111652288639234054,flooding,O
ID_1111652288639234054,and,O
ID_1111652288639234054,Hy,O
ID_1111652288639234054,Vee,O
ID_1111652288639234054,will,O
ID_1111652288639234054,match,O
ID_1111652288639234054,all,O
ID_1111652288639234054,donations,O
ID_1111652288639234054,up,O
ID_1111652288639234054,to,O
ID_1111652288639234054,50,O
ID_1111652288639234054,000,O
ID_1111652288639234054,All,O
ID_1112469568407130112,This,O
ID_1112469568407130112,Friday,O
ID_1112469568407130112,and,O
ID_1112469568407130112,Saturday,O
ID_1112469568407130112,in,O
ID_1112469568407130112,McCook,O
ID_1112469568407130112,Aurora,O
ID_1112469568407130112,come,O
ID_1112469568407130112,out,O
ID_1112469568407130112,and,O
ID_1112469568407130112,see,O
ID_1112469568407130112,two,O
ID_1112469568407130112,great,O
ID_1112469568407130112,events,O
ID_1112469568407130112,and,O
ID_1112469568407130112,help,O
ID_1112469568407130112,raise,O
ID_1112469568407130112,money,O
ID_1112469568407130112,for,O
ID_1112469568407130112,victims,O
ID_1112469568407130112,of,O
ID_1112469568407130112,flooding,O
ID_1112469568407130112,in,O
ID_1112469568407130112,Nebraska,I-STATE
ID_1112469568407130112,NebraskaStrong,O
ID_1112469568407130112,Huskers,O
ID_1112469568407130112,McCook_NE,O
ID_1112469568407130112,mccookgazette2,O
ID_1112469568407130112,McCookSchools,O
ID_1112469568407130112,MCCIndians,O
ID_1112469568407130112,grandislandnewz,O
ID_1112627623929282560,Someone,O
ID_1112627623929282560,approached,O
ID_1112627623929282560,me,O
ID_1112627623929282560,today,O
ID_1112627623929282560,said,O
ID_1112627623929282560,they,O
ID_1112627623929282560,donated,O
ID_1112627623929282560,money,O
ID_1112627623929282560,towards,O
ID_1112627623929282560,a,O
ID_1112627623929282560,foundation,O
ID_1112627623929282560,to,O
ID_1112627623929282560,help,O
ID_1112627623929282560,those,O
ID_1112627623929282560,affected,O
ID_1112627623929282560,in,O
ID_1112627623929282560,Nebraska,I-STATE
ID_1112627623929282560,She,O
ID_1112627623929282560,said,O
ID_1112627623929282560,she,O
ID_1112627623929282560,knew,O
ID_1112627623929282560,nothing,O
ID_1112627623929282560,until,O
ID_1112627623929282560,she,O
ID_1112627623929282560,saw,O
ID_1112627623929282560,what,O
ID_1112627623929282560,I,O
ID_1112627623929282560,shared,O
ID_1112627623929282560,on,O
ID_1112627623929282560,Facebook,O
ID_1112627623929282560,Its,O
ID_1112627623929282560,so,O
ID_1112627623929282560,sad,O
ID_1112627623929282560,that,O
ID_1112627623929282560,this,O
ID_1112627623929282560,isnt,O
ID_1112627623929282560,being,O
ID_1112627623929282560,nationally,O
ID_1112627623929282560,televised,O
ID_1112627623929282560,Most,O
ID_1112627623929282560,of,O
ID_1112627623929282560,the,O
ID_1112627623929282560,world,O
ID_1112627623929282560,has,O
ID_1112627623929282560,no,O
ID_1112627623929282560,idea,O
ID_1112627623929282560,whats,O
ID_1112627623929282560,happening,O
ID_1110434143551279105,mudfloods2019,O
ID_1110434143551279105,told,O
ID_1110434143551279105,you,O
ID_1110434143551279105,so,O
ID_1110434143551279105,more,O
ID_1110434143551279105,to,O
ID_1110434143551279105,come,O
ID_1110434143551279105,realdonaldtrump,O
ID_1110434143551279105,summer,O
ID_1110434143551279105,will,O
ID_1110434143551279105,be,O
ID_1110434143551279105,Worst,O
ID_1110434143551279105,flooding,O
ID_1110434143551279105,in,O
ID_1110434143551279105,history,O
ID_1110434143551279105,look,O
ID_1110434143551279105,Nebraska,I-STATE
ID_1110434143551279105,damage,O
ID_1110434143551279105,surpasses,O
ID_1110434143551279105,1,O
ID_1110434143551279105,3,O
ID_1110434143551279105,billion,O
ID_1111807372123693058,NEBRASKA,I-STATE
ID_1111807372123693058,you,O
ID_1111807372123693058,are,O
ID_1111807372123693058,AMAZING,O
ID_1111807372123693058,Youve,O
ID_1111807372123693058,been,O
ID_1111807372123693058,giving,O
ID_1111807372123693058,to,O
ID_1111807372123693058,flood,O
ID_1111807372123693058,victims,O
ID_1111807372123693058,for,O
ID_1111807372123693058,weeks,O
ID_1111807372123693058,and,O
ID_1111807372123693058,now,O
ID_1111807372123693058,youve,O
ID_1111807372123693058,raised,O
ID_1111807372123693058,301,O
ID_1111807372123693058,528,O
ID_1111807372123693058,for,O
ID_1111807372123693058,StJude,O
ID_1111807372123693058,StJudeResearch,O
ID_1111807372123693058,Thank,O
ID_1111807372123693058,you,O
ID_1111807372123693058,Y102krny,O
ID_1111807372123693058,for,O
ID_1111807372123693058,letting,O
ID_1111807372123693058,NTVNEWS,O
ID_1111807372123693058,be,O
ID_1111807372123693058,a,O
ID_1111807372123693058,part,O
ID_1111807372123693058,of,O
ID_1111807372123693058,this,O
ID_1111807372123693058,incredible,O
ID_1111807372123693058,Radiothon,O
ID_1111807372123693058,ThisShirtSavesLives,O
ID_1110304989048696833,Thank,O
ID_1110304989048696833,you,O
ID_1110304989048696833,We,O
ID_1110304989048696833,will,O
ID_1110304989048696833,donate,O
ID_1110304989048696833,to,O
ID_1110304989048696833,Salvation,O
ID_1110304989048696833,Army,O
ID_1110304989048696833,tomorrow,O
ID_1110304989048696833,We,O
ID_1110304989048696833,have,O
ID_1110304989048696833,always,O
ID_1110304989048696833,found,O
ID_1110304989048696833,they,O
ID_1110304989048696833,are,O
ID_1110304989048696833,the,O
ID_1110304989048696833,most,O
ID_1110304989048696833,responsible,O
ID_1110304989048696833,reliable,O
ID_1110304989048696833,in,O
ID_1110304989048696833,disbursing,O
ID_1110304989048696833,needed,O
ID_1110304989048696833,funds,O
ID_1110304989048696833,Let,O
ID_1110304989048696833,us,O
ID_1110304989048696833,know,O
ID_1110304989048696833,if,O
ID_1110304989048696833,there,O
ID_1110304989048696833,is,O
ID_1110304989048696833,something,O
ID_1110304989048696833,else,O
ID_1110304989048696833,we,O
ID_1110304989048696833,can,O
ID_1110304989048696833,do,O
ID_1110304989048696833,LetsRoll,O
ID_1110304989048696833,Unity,O
ID_1111689536281690112,First,O
ID_1111689536281690112,Presbyterian,O
ID_1111689536281690112,Church,O
ID_1111689536281690112,is,O
ID_1111689536281690112,collecting,O
ID_1111689536281690112,items,O
ID_1111689536281690112,to,O
ID_1111689536281690112,fill,O
ID_1111689536281690112,cleanup,O
ID_1111689536281690112,buckets,O
ID_1111689536281690112,and,O
ID_1111689536281690112,hygiene,O
ID_1111689536281690112,kits,O
ID_1111689536281690112,for,O
ID_1111689536281690112,flood,O
ID_1111689536281690112,victims,O
ID_1111689536281690112,in,O
ID_1111689536281690112,Nebraska,I-STATE
ID_1112714779683155969,What,O
ID_1112714779683155969,a,O
ID_1112714779683155969,great,O
ID_1112714779683155969,relief,O
ID_1112714779683155969,action,O
ID_1112714779683155969,Help,O
ID_1112714779683155969,out,O
ID_1112714779683155969,the,O
ID_1112714779683155969,areas,O
ID_1112714779683155969,from,O
ID_1112714779683155969,the,O
ID_1112714779683155969,massive,O
ID_1112714779683155969,impact,O
ID_1112714779683155969,huge,O
ID_1112714779683155969,flooding,O
ID_1112714779683155969,has,O
ID_1112714779683155969,caused,O
ID_1112714779683155969,to,O
ID_1112714779683155969,homes,O
ID_1112714779683155969,and,O
ID_1112714779683155969,farms,O
ID_1112714779683155969,in,O
ID_1112714779683155969,Nebraska,I-STATE
ID_1112714779683155969,and,O
ID_1112714779683155969,Iowa,I-STATE
ID_1112714779683155969,Awesome,O
ID_1112714779683155969,to,O
ID_1112714779683155969,see,O
ID_1112714779683155969,a,O
ID_1112714779683155969,big,O
ID_1112714779683155969,company,O
ID_1112714779683155969,stepping,O
ID_1112714779683155969,up,O
ID_1112714779683155969,to,O
ID_1112714779683155969,assist,O
ID_1112714779683155969,NebraskaFlood,O
ID_1112714779683155969,NebraskaStrong,O
ID_1112714779683155969,IowaStrong,O
ID_1112032423372558337,EAS,O
ID_1112032423372558337,48,O
ID_1112032423372558337,Nebraska,I-STATE
ID_1112032423372558337,SWA,O
ID_1112032423372558337,Week,O
ID_1112032423372558337,Tornado,O
ID_1112032423372558337,Watch,O
ID_1112032423372558337,via,O
ID_1112032423372558337,YouTube,O
ID_1110566326408499200,RT,O
ID_1110566326408499200,4029Brett,O
ID_1110566326408499200,NWA,O
ID_1110566326408499200,woman,O
ID_1110566326408499200,collecting,O
ID_1110566326408499200,supplies,O
ID_1110566326408499200,for,O
ID_1110566326408499200,Nebraska,I-STATE
ID_1110566326408499200,flood,O
ID_1110566326408499200,victims,O
ID_1111319983391424512,2,O
ID_1111319983391424512,KANEKO,O
ID_1111319983391424512,will,O
ID_1111319983391424512,be,O
ID_1111319983391424512,taking,O
ID_1111319983391424512,cash,O
ID_1111319983391424512,donations,O
ID_1111319983391424512,to,O
ID_1111319983391424512,help,O
ID_1111319983391424512,the,O
ID_1111319983391424512,Santee,O
ID_1111319983391424512,Sioux,O
ID_1111319983391424512,Nation,O
ID_1111319983391424512,get,O
ID_1111319983391424512,their,O
ID_1111319983391424512,utilities,O
ID_1111319983391424512,fixed,O
ID_1111319983391424512,Cash,O
ID_1111319983391424512,donations,O
ID_1111319983391424512,will,O
ID_1111319983391424512,be,O
ID_1111319983391424512,taken,O
ID_1111319983391424512,at,O
ID_1111319983391424512,the,O
ID_1111319983391424512,front,O
ID_1111319983391424512,desk,O
ID_1111319983391424512,or,O
ID_1111319983391424512,visit,O
ID_1111319983391424512,this,O
ID_1111319983391424512,link,O
ID_1112828857005076480,Could,O
ID_1112828857005076480,be,O
ID_1112828857005076480,a,O
ID_1112828857005076480,wet,O
ID_1112828857005076480,start,O
ID_1112828857005076480,to,O
ID_1112828857005076480,April,O
ID_1112828857005076480,rainfall,O
ID_1112828857005076480,forecast,O
ID_1112828857005076480,over,O
ID_1112828857005076480,the,O
ID_1112828857005076480,next,O
ID_1112828857005076480,week,O
ID_1112828857005076480,has,O
ID_1112828857005076480,over,O
ID_1112828857005076480,an,O
ID_1112828857005076480,inch,O
ID_1112828857005076480,for,O
ID_1112828857005076480,precip,O
ID_1112828857005076480,potential,O
ID_1112828857005076480,across,O
ID_1112828857005076480,east,O
ID_1112828857005076480,central,O
ID_1112828857005076480,Nebraska,I-STATE
ID_1112828857005076480,including,O
ID_1112828857005076480,LNK,O
ID_1112828857005076480,with,O
ID_1112828857005076480,lesser,O
ID_1112828857005076480,amounts,O
ID_1112828857005076480,for,O
ID_1112828857005076480,central,O
ID_1112828857005076480,and,O
ID_1112828857005076480,western,O
ID_1112828857005076480,Nebraska,I-STATE
ID_1112828857005076480,newx,O
ID_1112461445101432834,Touched,O
ID_1112461445101432834,down,O
ID_1112461445101432834,in,O
ID_1112461445101432834,Omaha,I-CITY
ID_1112461445101432834,Nebraska,I-STATE
ID_1112461445101432834,to,O
ID_1112461445101432834,survey,O
ID_1112461445101432834,flood,O
ID_1112461445101432834,damage,O
ID_1112461445101432834,thank,O
ID_1112461445101432834,volunteers,O
ID_1112461445101432834,emergency,O
ID_1112461445101432834,personnel,O
ID_1112461445101432834,Im,O
ID_1112461445101432834,joined,O
ID_1112461445101432834,by,O
ID_1112461445101432834,NE,O
ID_1112461445101432834,GovRicketts,O
ID_1112461445101432834,IAGovernor,O
ID_1112461445101432834,SenJoniErnst,O
ID_1112461445101432834,SenSasse,O
ID_1112461445101432834,RepDonBacon,O
ID_1112461445101432834,The,O
ID_1112461445101432834,hearts,O
ID_1112461445101432834,of,O
ID_1112461445101432834,the,O
ID_1112461445101432834,American,O
ID_1112461445101432834,people,O
ID_1112461445101432834,are,O
ID_1112461445101432834,with,O
ID_1112461445101432834,those,O
ID_1112461445101432834,who,O
ID_1112461445101432834,have,O
ID_1112461445101432834,been,O
ID_1112461445101432834,impacted,O
ID_1112461445101432834,across,O
ID_1112461445101432834,the,O
ID_1112461445101432834,Midwest,O
ID_1111501323399299073,On,O
ID_1111501323399299073,this,O
ID_1111501323399299073,day,O
ID_1111501323399299073,in,O
ID_1111501323399299073,1964,O
ID_1111501323399299073,an,O
ID_1111501323399299073,earthquake,O
ID_1111501323399299073,centered,O
ID_1111501323399299073,in,O
ID_1111501323399299073,Merriman,O
ID_1111501323399299073,Nebraska,I-STATE
ID_1111501323399299073,rattled,O
ID_1111501323399299073,parts,O
ID_1111501323399299073,of,O
ID_1111501323399299073,southwestern,O
ID_1111501323399299073,SouthDakota,I-STATE
ID_1111501323399299073,and,O
ID_1111501323399299073,the,O
ID_1111501323399299073,BlackHills,O
ID_1111501323399299073,causing,O
ID_1111501323399299073,minor,O
ID_1111501323399299073,damage,O
ID_1111501323399299073,SDHistory,O
ID_1110641773938913281,Friends,O
ID_1110641773938913281,find,O
ID_1110641773938913281,fridge,O
ID_1110641773938913281,full,O
ID_1110641773938913281,of,O
ID_1110641773938913281,beer,O
ID_1110641773938913281,while,O
ID_1110641773938913281,surveying,O
ID_1110641773938913281,Nebraska,I-STATE
ID_1110641773938913281,flood,O
ID_1110641773938913281,damage,O
ID_1111089160499183618,Never,O
ID_1111089160499183618,been,O
ID_1111089160499183618,more,O
ID_1111089160499183618,proud,O
ID_1111089160499183618,to,O
ID_1111089160499183618,be,O
ID_1111089160499183618,a,O
ID_1111089160499183618,part,O
ID_1111089160499183618,of,O
ID_1111089160499183618,the,O
ID_1111089160499183618,Ag,O
ID_1111089160499183618,Community,O
ID_1111089160499183618,Stopped,O
ID_1111089160499183618,in,O
ID_1111089160499183618,West,O
ID_1111089160499183618,Iowa,I-STATE
ID_1111089160499183618,for,O
ID_1111089160499183618,fuel,O
ID_1111089160499183618,and,O
ID_1111089160499183618,found,O
ID_1111089160499183618,Wisconsin,I-STATE
ID_1111089160499183618,folks,O
ID_1111089160499183618,with,O
ID_1111089160499183618,loads,O
ID_1111089160499183618,of,O
ID_1111089160499183618,hay,O
ID_1111089160499183618,and,O
ID_1111089160499183618,supplies,O
ID_1111089160499183618,headed,O
ID_1111089160499183618,to,O
ID_1111089160499183618,Nebraska,I-STATE
ID_1111089160499183618,to,O
ID_1111089160499183618,help,O
ID_1111089160499183618,farmers,O
ID_1111089160499183618,affected,O
ID_1111089160499183618,by,O
ID_1111089160499183618,the,O
ID_1111089160499183618,flooding,O
ID_1111089160499183618,OnWisconsin,O
ID_1111089160499183618,FabFarmBabe,O
ID_1111089160499183618,UWMadisonCALS,O
ID_1111089160499183618,WISCTV_News3,O
ID_1110892268255350784,John,O
ID_1110892268255350784,Deere,O
ID_1110892268255350784,Dealers,O
ID_1110892268255350784,Team,O
ID_1110892268255350784,Up,O
ID_1110892268255350784,for,O
ID_1110892268255350784,Disaster,O
ID_1110892268255350784,Relief,O
ID_1110892268255350784,in,O
ID_1110892268255350784,Nebraska,I-STATE
ID_1112511568904884224,Florida,I-STATE
ID_1112511568904884224,Realtors,O
ID_1112511568904884224,DRF,O
ID_1112511568904884224,giving,O
ID_1112511568904884224,25K,O
ID_1112511568904884224,to,O
ID_1112511568904884224,Nebraska,I-STATE
ID_1112511568904884224,flood,O
ID_1112511568904884224,victims,O
ID_1112511568904884224,houseforsale,O
ID_1112511568904884224,buyahouse,O
ID_1112511568904884224,firsthomebuyer,O
ID_1112511568904884224,downpaymentassistance,O
ID_1112511568904884224,realestate,O
ID_1112511568904884224,florida,I-STATE
ID_1112511568904884224,orlando,I-CITY
ID_1112511568904884224,Florida,I-STATE
ID_1112511568904884224,Real,O
ID_1112511568904884224,Estate,O
ID_1113215812913876992,A,O
ID_1113215812913876992,Kansas,I-STATE
ID_1113215812913876992,woman,O
ID_1113215812913876992,bought,O
ID_1113215812913876992,the,O
ID_1113215812913876992,remaining,O
ID_1113215812913876992,shoes,O
ID_1113215812913876992,including,O
ID_1113215812913876992,162,O
ID_1113215812913876992,pairs,O
ID_1113215812913876992,of,O
ID_1113215812913876992,baby,O
ID_1113215812913876992,shoes,O
ID_1113215812913876992,at,O
ID_1113215812913876992,a,O
ID_1113215812913876992,closing,O
ID_1113215812913876992,Payless,O
ID_1113215812913876992,store,O
ID_1113215812913876992,so,O
ID_1113215812913876992,she,O
ID_1113215812913876992,could,O
ID_1113215812913876992,give,O
ID_1113215812913876992,them,O
ID_1113215812913876992,to,O
ID_1113215812913876992,Nebraska,I-STATE
ID_1113215812913876992,flood,O
ID_1113215812913876992,victims,O
ID_1112889918022434816,Flood,O
ID_1112889918022434816,Relief,O
ID_1112889918022434816,Resources,O
ID_1112889918022434816,for,O
ID_1112889918022434816,Nebraska,I-STATE
ID_1112889918022434816,Flood,O
ID_1112889918022434816,NebraskaFlood,O
ID_1112889918022434816,NebraskaStrong,O
ID_1111438787706421248,RT,O
ID_1111438787706421248,beinlibertarian,O
ID_1111438787706421248,Pssst,O
ID_1111438787706421248,Hey,O
ID_1111438787706421248,you,O
ID_1111438787706421248,Help,O
ID_1111438787706421248,us,O
ID_1111438787706421248,out,O
ID_1111438787706421248,if,O
ID_1111438787706421248,ya,O
ID_1111438787706421248,can,O
ID_1111438787706421248,We,O
ID_1111438787706421248,are,O
ID_1111438787706421248,raising,O
ID_1111438787706421248,funds,O
ID_1111438787706421248,for,O
ID_1111438787706421248,the,O
ID_1111438787706421248,Nebraska,I-STATE
ID_1111438787706421248,Flood,O
ID_1111438787706421248,Relief,O
ID_1111438787706421248,Volunteerism,O
ID_1112926162005757953,What,O
ID_1112926162005757953,the,O
ID_1112926162005757953,true,O
ID_1112926162005757953,National,O
ID_1112926162005757953,Emergency,O
ID_1112926162005757953,in,O
ID_1112926162005757953,this,O
ID_1112926162005757953,country,O
ID_1112926162005757953,is,O
ID_1112926162005757953,the,O
ID_1112926162005757953,displacement,O
ID_1112926162005757953,of,O
ID_1112926162005757953,thousands,O
ID_1112926162005757953,of,O
ID_1112926162005757953,people,O
ID_1112926162005757953,in,O
ID_1112926162005757953,Florida,I-STATE
ID_1112926162005757953,California,I-STATE
ID_1112926162005757953,Omaha,I-CITY
ID_1112926162005757953,Nebraska,I-STATE
ID_1112926162005757953,and,O
ID_1112926162005757953,Puerto,I-ISLAND
ID_1112926162005757953,Rico,I-ISLAND
ID_1112926162005757953,who,O
ID_1112926162005757953,have,O
ID_1112926162005757953,had,O
ID_1112926162005757953,their,O
ID_1112926162005757953,homes,O
ID_1112926162005757953,destroyed,O
ID_1112926162005757953,by,O
ID_1112926162005757953,devastating,O
ID_1112926162005757953,storms,O
ID_1112926162005757953,which,O
ID_1112926162005757953,leveled,O
ID_1112926162005757953,everything,O
ID_1112926162005757953,He,O
ID_1112926162005757953,should,O
ID_1112926162005757953,stop,O
ID_1112926162005757953,playing,O
ID_1112926162005757953,golf,O
ID_1112926162005757953,during,O
ID_1112926162005757953,this,O
ID_1112926162005757953,emergency,O
ID_1110671438833430530,NEBRASKA,I-STATE
ID_1110671438833430530,FLOOD,O
ID_1110671438833430530,DAMAGE,O
ID_1110671438833430530,TO,O
ID_1110671438833430530,HOUSE,O
ID_1110671438833430530,AND,O
ID_1110671438833430530,ROADS,O
ID_1110671438833430530,PLEASE,O
ID_1110671438833430530,SHARE,O
ID_1110671438833430530,Full,O
ID_1110671438833430530,video,O
ID_1110671438833430530,nebraska,I-STATE
ID_1110671438833430530,fremont,O
ID_1110671438833430530,northbend,O
ID_1110671438833430530,columbus,O
ID_1110671438833430530,flood,O
ID_1110671438833430530,flooding,O
ID_1110671438833430530,FEMA,O
ID_1112819999159275520,Nebraska,I-STATE
ID_1112819999159275520,Flooding,O
ID_1112819999159275520,and,O
ID_1112819999159275520,Relief,O
ID_1112819999159275520,GoFundMe,O
ID_1112819999159275520,via,O
ID_1112819999159275520,pinterest,O
ID_1111386792610062341,Were,O
ID_1111386792610062341,looking,O
ID_1111386792610062341,forward,O
ID_1111386792610062341,to,O
ID_1111386792610062341,leading,O
ID_1111386792610062341,our,O
ID_1111386792610062341,first,O
ID_1111386792610062341,Nebraska,I-STATE
ID_1111386792610062341,Saving,O
ID_1111386792610062341,Your,O
ID_1111386792610062341,Family,O
ID_1111386792610062341,Treasures,O
ID_1111386792610062341,Workshop,O
ID_1111386792610062341,tomorrow,O
ID_1111386792610062341,in,O
ID_1111386792610062341,Lincoln,I-CITY
ID_1111386792610062341,Come,O
ID_1111386792610062341,join,O
ID_1111386792610062341,us,O
ID_1111386792610062341,to,O
ID_1111386792610062341,learn,O
ID_1111386792610062341,how,O
ID_1111386792610062341,to,O
ID_1111386792610062341,preserve,O
ID_1111386792610062341,important,O
ID_1111386792610062341,damaged,O
ID_1111386792610062341,belongings,O
ID_1111386792610062341,Cant,O
ID_1111386792610062341,make,O
ID_1111386792610062341,it,O
ID_1111386792610062341,Well,O
ID_1111386792610062341,be,O
ID_1111386792610062341,back,O
ID_1111386792610062341,on,O
ID_1111386792610062341,Sunday,O
ID_1111386792610062341,MidwestFlooding,O
ID_1111386792610062341,HistoryNebraska,O
ID_1111386792610062341,MorrillHallUNL,O
ID_1112132820212858881,realDonaldTrump,O
ID_1112132820212858881,Nebraska,I-STATE
ID_1112132820212858881,Iowa,I-STATE
ID_1112132820212858881,Wisconsin,I-STATE
ID_1112132820212858881,Missouri,I-STATE
ID_1112132820212858881,North,I-STATE
ID_1112132820212858881,Dakota,I-STATE
ID_1112132820212858881,declared,O
ID_1112132820212858881,states,O
ID_1112132820212858881,of,O
ID_1112132820212858881,emergency,O
ID_1112132820212858881,due,O
ID_1112132820212858881,to,O
ID_1112132820212858881,catastrophic,O
ID_1112132820212858881,climate,O
ID_1112132820212858881,change,O
ID_1112132820212858881,related,O
ID_1112132820212858881,flooding,O
ID_1112132820212858881,Neither,O
ID_1112132820212858881,Democrats,O
ID_1112132820212858881,or,O
ID_1112132820212858881,Republicans,O
ID_1112132820212858881,are,O
ID_1112132820212858881,talking,O
ID_1112132820212858881,about,O
ID_1112132820212858881,Now,O
ID_1112132820212858881,heres,O
ID_1112132820212858881,the,O
ID_1112132820212858881,question,O
ID_1112132820212858881,why,O
ID_1110393502603579392,Im,O
ID_1110393502603579392,raising,O
ID_1110393502603579392,money,O
ID_1110393502603579392,for,O
ID_1110393502603579392,Flood,O
ID_1110393502603579392,victim,O
ID_1110393502603579392,Nebraska,I-STATE
ID_1110393502603579392,Click,O
ID_1110393502603579392,to,O
ID_1110393502603579392,Donate,O
ID_1110393502603579392,via,O
ID_1110393502603579392,gofundme,O
ID_1111129533355188229,RT,O
ID_1111129533355188229,billboard,O
ID_1111129533355188229,Justin,O
ID_1111129533355188229,Timberlake,O
ID_1111129533355188229,jtimberlake,O
ID_1111129533355188229,pledges,O
ID_1111129533355188229,help,O
ID_1111129533355188229,for,O
ID_1111129533355188229,Nebraska,I-STATE
ID_1111129533355188229,flood,O
ID_1111129533355188229,victims,O
ID_1111129533355188229,during,O
ID_1111129533355188229,Omaha,I-CITY
ID_1111129533355188229,show,O
ID_1112780635511406592,Were,O
ID_1112780635511406592,up,O
ID_1112780635511406592,to,O
ID_1112780635511406592,almost,O
ID_1112780635511406592,3,O
ID_1112780635511406592,500,O
ID_1112780635511406592,in,O
ID_1112780635511406592,donations,O
ID_1112780635511406592,This,O
ID_1112780635511406592,expires,O
ID_1112780635511406592,tonight,O
ID_1110543161812811776,Nebraska,I-STATE
ID_1110543161812811776,Broadcasters,O
ID_1110543161812811776,Association,O
ID_1110543161812811776,member,O
ID_1110543161812811776,radio,O
ID_1110543161812811776,and,O
ID_1110543161812811776,TV,O
ID_1110543161812811776,stations,O
ID_1110543161812811776,came,O
ID_1110543161812811776,together,O
ID_1110543161812811776,last,O
ID_1110543161812811776,Friday,O
ID_1110543161812811776,to,O
ID_1110543161812811776,hold,O
ID_1110543161812811776,flood,O
ID_1110543161812811776,relief,O
ID_1110543161812811776,drives,O
ID_1110543161812811776,that,O
ID_1110543161812811776,yielded,O
ID_1110543161812811776,441,O
ID_1110543161812811776,919,O
ID_1110543161812811776,in,O
ID_1110543161812811776,donations,O
ID_1110543161812811776,to,O
ID_1110543161812811776,the,O
ID_1110543161812811776,American,O
ID_1110543161812811776,Red,O
ID_1110543161812811776,Cross,O
ID_1110543161812811776,WeAreBroadcasters,O
ID_1112729308014014470,More,O
ID_1112729308014014470,relief,O
