tweet_id,text,location_mentions,text_transformed
ID_913481912118910976,Department of Homeland Security Update on Hurricane Maria Recovery Efforts  politics trump usa news breaking,usa=>COUNTRY,department of homeland security update on hurricane maria recovery effort politics trump usa news breaking
ID_913545732426276865,Just off phone w a friend in Puerto Rico. She tells me news are not talking about suicides and all the other deaths hurricanemaria,Puerto Rico=>ISLAND,just off phone with a friend in puerto rico she tell i news be not talk about suicide and all the other death hurricanemaria
ID_913544932673167360,Tell andCongress to step up and extend relief forPuertoRico until the island recovers! via,forPuertoRico=>ISLAND,tell andcongress to step up and extend relief forpuertorico until the island recover ! via
ID_910579673159077890,EMA Director says Island will be destroyed  prayersforpuertorico,PuertoRico=>COUNTRY,ema director say island will be destroy prayersforpuertorico
ID_912087257619759104,PUERTO RICO STILL NEEDS OUR HELP!!!,PUERTO RICO=>COUNTRY,puerto rico still needs our help !!!
ID_912226679006941184,Hurricane Maria destroyed nearly every cellphone and fiber optic connection on this U.S. territory.,U.S.=>COUNTRY,hurricane maria destroy nearly every cellphone and fiber optic connection on this u.s. territory
ID_913928286161506305,"REITs Aiding Recovery, Assessing Damage in Puerto Rico - More than one week after Hurricane Maria swept across",Puerto Rico=>ISLAND,reit aid recovery assessing damage in puerto rico more than one week after hurricane maria sweep across
ID_914211758901952517,RT : List of trusted organizations offering aid to  after    PRDiasporaR,PuertoRico=>ISLAND,rt list of trust organization offer aid to after prdiasporar
ID_913787924080156679,Hurricane Maria: In PR & USVI all PIOs/NRIs are safe. Property damaged. Consulate in touch with community leaders.,PR=>ISLAND,hurricane maria in pr & usvi all pios / nris be safe property damage consulate in touch with community leader
ID_911676729797865473,Gone. Everything is destroyed. This should be major news on every outlet. Humanitarian crisis.  Maunabo,Maunabo=>DISTRICT * PuertoRico=>ISLAND,gone everything be destroy this should be major news on every outlet humanitarian crisis maunabo
ID_913551821632790528,"No kudos for your dada, he probably killed PRs with his denial (for over a week on Jones Act) so his shipping buddies wouldnt lose money C",,no kudo for your dada he probably kill pr with his denial ( for over a week on jones act ) so his shipping buddy would not lose money c
ID_910657385383055363,Puerto Rico has been absolutely destroyed by Hurricane Maria. I just hope my friends are alright. I feel really sad for this.,Puerto Rico=>ISLAND,puerto rico have be absolutely destroy by hurricane maria i just hope my friend be alright i feel really sad for this
ID_913494009829629953,PA will help Puerto Rico in whatever way we can. I encourage all PAians who are able to donate to Maria relief.,Puerto Rico=>ISLAND,pa will help puerto rico in whatever way we can i encourage all paians who be able to donate to maria relief
ID_911536864674418688,please help 57  now.,PuertoRico=>ISLAND,please help 57 now
ID_911767438412349440,RT : Samaritans Purse Ramping Up Aid Efforts in Caribbean After Hurricane Maria,,rt samaritans purse ramp up aid effort in caribbean after hurricane maria
ID_914174026003738624,"Ricky Martin On Ellen: As a Puerto Rican, As An American, I Ask for Your Help 4PR Maria",Puerto Rican=>ISLAND,ricky martin on ellen as a puerto rican as a american i ask for your help 4 pr maria
ID_914141483350945792,The best charities to donate to for victims of Hurricane Maria in Puerto Rico,Puerto Rico=>ISLAND,the good charity to donate to for victim of hurricane maria in puerto rico
ID_912165013271523329,Pres. Trump/Congress-pls make this your 1 priority! There are 3.4 million Americans who desperately need help.,PuertoRico=>ISLAND,pre trump / congress pls make this your 1 priority ! there be 3.4 million american who desperately need help
ID_914218573601562625,"RT : kylieispregnant just kidding, this tweet isnt about that. Donate to hurricane relief in Puerto Rico here-",Puerto Rico=>ISLAND,rt kylieispregnant just kid this tweet be not about that donate to hurricane relief in puerto rico here
ID_914691326586781696,Puerto Rico: Hurricane Maria destroyed everything news,Puerto Rico=>ISLAND,puerto rico hurricane maria destroy everything news
ID_912370792712822785,RT :  DONATE TO PUERTO RICO AFTER IRMA AND MARIA.   PLEASE SHARE & GIVE. I will add links! /,PUERTO RICO=>ISLAND * PuertoRico=>ISLAND,rt donate to puerto rico after irma and maria please share & give i will add link ! /
ID_910526006771027968,Cuba  | Summary  Hurricane Maria is forecast to bring hazardous sea and weather conditions to easter,Cuba=>ISLAND,cuba | summary hurricane maria be forecast to bring hazardous sea and weather condition to easter
ID_914705945313239042,Hurricane Maria has destroyed a lot of stuff where i live so i am gonna be gone for a while,,hurricane maria have destroy a lot of stuff where i live so i be go to be go for a while
ID_913338924109631488,". is in  finding & evacuating dogs after . To help, please visit:  57",PuertoRico=>ISLAND,be in finding & evacuate dog after to help please visit 57
ID_913412828291354624,Bills Donuts is collecting items for the victims of Hurricane Maria in Puerto Rico until Oct. 3.,Puerto Rico=>ISLAND,bills donut be collect item for the victim of hurricane maria in puerto rico until october 3
ID_913486713942675456,Earthquake hit without warning. Our government had a week to prepare for  and failed miserably in planning and preparation.,,earthquake hit without warning our government have a week to prepare for and fail miserably in planning and preparation
ID_910757681710927872,RT : Any amount of money you donate is a huge help! Cant donate? Help spread the link around.,,rt any amount of money you donate be a huge help ! cant donate ? help spread the link around
ID_914347367691902976,Hurricane Marias death toll in Puerto Rico is much higher than official count. Must be certified before counted.,Puerto Rico=>ISLAND,hurricane marias death toll in puerto rico be much high than official count must be certify before count
ID_914446930310307840,"RT : New post: By the numbers: Hurricane Maria damage, recovery in Puerto Rico",Puerto Rico=>ISLAND,rt new post by the number hurricane maria damage recovery in puerto rico
ID_912023494296264704,RT : Please donate to help send much needed supplies to Puerto Rico in the aftermath of Hurricane Maria,Puerto Rico=>ISLAND,rt please donate to help send much need supplies to puerto rico in the aftermath of hurricane maria
ID_912149023829536768,The result of Hurricane Maria vs. NWS Radar in Puerto Rico. Unfortunately it was no contest. Damage pic courtesy of,Puerto Rico=>ISLAND,the result of hurricane maria vs. nws radar in puerto rico unfortunately it be no contest damage pic courtesy of
ID_913780029393457158,"HHS sets up emergency medical base in Puerto Rico  ,",Puerto Rico=>ISLAND,hhs set up emergency medical base in puerto rico
ID_910686900796645378,3.4 million Americans will be without electricity for an estimated 4-6 months after Hurricane Maria damage.,,3.4 million american will be without electricity for a estimate 4 6 month after hurricane maria damage
ID_915001574526681088,This comp features our very own  covering Coming Clean. All proceeds going to Hurricane Maria Community Relief & Recovery Fund,,this comp feature our very own covering come clean all proceed go to hurricane maria community relief & recovery fund
ID_913747333719793664,RT : Helping Kids Cope With Natural Disasters  hurricaneIrma hurricaneHarvey hurricaneMaria,,rt help kid cope with natural disaster hurricaneirma hurricaneharvey hurricanemaria
ID_913067855087902721,Puerto Ricos Hilly Terrain Worsened Hurricane Marias Damage  via,Puerto Ricos=>ISLAND,puerto ricos hilly terrain worsen hurricane marias damage via
ID_912964378030477312,Hurricane Maria kills two in Guadeloupe - Americas - RFI,Guadeloupe=>CITY,hurricane maria kill two in guadeloupe america rfi
ID_911967309190885376,RT : No less than 5 places where you can drop off donations for Mara victims in South Florida. 5 sitios donde donar. h,Florida=>STATE,rt no less than 5 place where you can drop off donation for mara victim in south florida 5 sitio donde donar h
ID_912336507318542336,HHI is the 1st Humanitarian Aid Organization to arrive in devastated Caguas Puerto Rico.,Puerto Rico=>ISLAND * PuertoRico=>ISLAND,hhi be the 1st humanitarian aid organization to arrive in devastate caguas puerto rico
ID_912385206333722625,Puerto Rico Holds Its Breath Over Hurricane-Battered Dam A Puerto Rico dam damaged by Hurricane Marias heavy rai,Puerto Rico=>ISLAND * Puerto Rico=>ISLAND,puerto rico hold its breath over hurricane battered dam a puerto rico dam damage by hurricane marias heavy rai
ID_910709782507552768,"My heart is broken!I cant pray enough for my fam & Hurricane Maria destroys homes, triggers flooding in Puerto Rico",Puerto Rico=>ISLAND,my heart be break ! i can not pray enough for my fam & hurricane maria destroy home trigger flooding in puerto rico
ID_913172930883878912,Jimmy Fallon Helps UPenn Students By Donating $20K to Their Hurricane Maria Fundraiser,,jimmy fallon help upenn student by donate $ 20 thousand to their hurricane maria fundraiser
ID_913153331975086080,RT : American citizens are suffering. We must act to ensure Puerto Rico receives desperately-needed relief.,Puerto Rico=>ISLAND,rt american citizen be suffer we must act to ensure puerto rico receive desperately need relief
ID_912301894403534848,"RT : 2k! Thank you to everyone who contributed. going to Costco this week so if youre moved to donate, its not too late ht",,rt 2 thousand ! thank you to everyone who contribute go to costco this week so if your move to donate it be not too late ht
ID_910649192493621248,RT : We will find our island destroyed. Hurricane Marias rampage demolishes Puerto Rico,Puerto Rico=>ISLAND,rt we will find our island destroy hurricane marias rampage demolish puerto rico
ID_911635379681447936,RT :  Photos after Maria: Island destroyed from worst storm in almost a century. |  needed! htt,PuertoRico=>ISLAND,rt photo after maria island destroy from bad storm in almost a century | need ! htt
ID_913764335511592960,Marias Devastation Across the Caribbean: Damaged Hospitals Running Out of Supplies in U.S. Virgin Islands OGA8,U.S.=>COUNTRY * Virgin Islands=>ISLAND,marias devastation across the caribbean damage hospital run out of supplies in u.s. virgin island oga8
ID_912384008880775171,"RT : 3.4 million American citizens without water, electricity, gas and food. We need to help  huricanemaria htt",PuertoRico=>ISLAND,rt 3.4 million american citizen without water electricity gas and food we need to help huricanemaria htt
ID_912310744154337282,Chinooks  operating over Dominica delivering urgent aid and providing assistance following damage caused by,,chinook operate over dominica deliver urgent aid and provide assistance follow damage cause by
ID_912299184388231168,The Caribbean is left with massive flooding and devastation after hurricane Maria. A look at the damage from 4 islands:,,the caribbean be leave with massive flooding and devastation after yurricane maria a look at the damage from 4 island
ID_914138245839060992,Our brothers and sisters in  need support. Go to  to help us help them. 4PR 57,PuertoRico=>ISLAND,our brother and sister in need support go to to help we help they 4 pr 57
ID_911658084879257601,HOW TO HELP: Information on ways to donate and locations to drop off supplies for  after :,PuertoRico=>ISLAND,how to help information on way to donate and location to drop off supplies for after
ID_914160705011675138,RT : Proud to see so many amateur radio operators step up to help during the aftermath of . HR555,,rt proud to see so many amateur radio operator step up to help during the aftermath of hr555
ID_913052414948896773,"Help those affected by Hurricane Maria. Visit , call 1-800-RED-CROSS or text MARIA to 90999 to make a donation",,help that affect by hurricane maria visit call 1-800 -red-cross or text maria to 90999 to make a donation
ID_914868315247513600,While citizens of PR is suffering. Puerto Ricos cop tells truth abt Hurricane Marias aid.,PR=>ISLAND * Puerto Ricos=>COUNTRY,while citizen of pr be suffer puerto ricos cop tell truth about hurricane marias aid
ID_910728159619895296,"In summary, the island has been devastated. The housing stock significantly damaged or destroyed,",,in summary the island have be devastate the housing stock significantly damage or destroy
ID_914974919896702982,"RT : Following Hurricane Maria, IsraAid Arrives In Puerto Rico to Help In Recovery Efforts   h",Puerto Rico=>ISLAND,rt follow hurricane maria israaid arrive in puerto rico to help in recovery effort h
ID_914454252554264578,"this is the worst thing I have ever heard! The Mayor of P.R. needs to distribute the food water to the people of P.R. immediately, no excuse",P.R.=>ISLAND,this be the bad thing i have ever hear ! the mayor of p.r. need to distribute the food water to the person of p.r. immediately no excuse
ID_912246610465132544,BREAKING Tropical Storm Warning Issued For North Carolina Coast Ahead of Hurricane Maria,North Carolina=>STATE,break tropical storm warning issue for north carolina coast ahead of hurricane maria
ID_913908326894899200,RT : Prime Minister of Dominica  addressing the nation now. His country destroyed from Hurricane Maria.,Dominica=>COUNTRY,rt prime minister of dominica address the nation now his country destroy from hurricane maria
ID_913930302514483203,"Despite the widespread damage to Puerto Ricos infrastructure inflicted by Hurricane Maria, the federal",Puerto Ricos=>ISLAND,despite the widespread damage to puerto ricos infrastructure inflict by hurricane maria the federal
ID_914890856968138752,Sadly  is clueless as to how much damage Hurricane Maria has done not only to Puerto Rico but to his own POTUS reputation.0,Puerto Rico=>ISLAND,sadly be clueless as to how much damage hurricane maria have do not only to puerto rico but to his own potus reputation .0
ID_910722425947639809,"BUT IF 100 PEOPLE DONATE $2, THATS $200. NOW IMAGINE IF 1,000 PEOPLE DONATED $2. DONATE:",,but if 100 people donate $ 2 that $ 200 now imagine if 1000 people do $ 2. donate
ID_913789426593157120,RT : 11 - attend the  Hurricane Relief benefit concert in Sacramento on 10/4,Sacramento=>CITY,rt 11 attend the hurricane relief benefit concert in sacramento on 10/4
ID_914119493709856768,"They say food, water and monetary donations are a must for people in PR. For more information:",PR=>ISLAND,they say food water and monetary donation be a must for person in pr for more information
ID_910672595577659392,RT : Another island where it all looks as intense as tornado damage. Maria ->,,rt another island where it all look as intense as tornado damage maria ->
ID_912242597279801345,I volunteer because my spirit is lifted when I help lift the spirit of others. glrosario,,i volunteer because my spirit be lift when i help lift the spirit of other glrosario
ID_911604954309304320,RT : ATTENTION: Dominica was severely devastated by Hurricane Maria. Please join us by donating supplies listed below .,Dominica=>COUNTRY,rt attention dominica be severely devastate by hurricane maria please join we by donate supplies list below
ID_912103951138422784,The island is completely without power and no one is talking about Puerto Rico or the damage done there. I havent heard a word from family,Puerto Rico=>ISLAND,the island be completely without power and no one be talk about puerto rico or the damage do there i have not hear a word from family
ID_911954484464463872,RT : AB Charities  Directly support the Hurricane Maria Community Relief Fund,,rt ab charity directly support the hurricane maria community relief fund
ID_910723681122504704,Puerto Rico loses electricity after Hurricane Maria flash flooding  as it happened,Puerto Rico=>ISLAND,puerto rico lose electricity after hurricane maria flash flooding as it happen
ID_914576004391223296,RT : Minnesota law officers going to Puerto Rico to help with Hurricane Maria relief,Minnesota=>STATE * Puerto Rico=>ISLAND,rt minnesota law officer go to puerto rico to help with hurricane maria relief
ID_914974011326652416,140+  Reservists spent last week in support of  and  relief efforts.,,140 + reservist spend last week in support of and relief effort
ID_912400073216135168,"Toa Alta,  A cyclist rides across a road damaged by Hurricane Maria Pic: Ricardo Arduengo",PuertoRico=>ISLAND,toa alta a cyclist ride across a road damage by hurricane maria pic ricardo arduengo
ID_913223604996919296,RT :   There was a hurricane that destroyed a big piece of America. Also Maria destroyed Puerto Rico.,America=>CONTINENT * Puerto Rico=>ISLAND,rt there be a hurricane that destroy a big piece of america also maria destroy puerto rico
ID_913227756229550081,RT : Open your hearts and donate to the 1199 Disaster Relief Fund today at:,,rt open your heart and donate to the 1199 disaster relief fund today at
ID_914521314106527744,RSPCAs dog photo spurred students to donate to Dominicas animals,Dominica=>COUNTRY,rspca dog photo spur student to donate to dominicas animal
ID_914690844107489280,Rumors are FALSE! -- Teamsters organize truckers to move supplies in Puerto Rico / CNN Money,Puerto Rico=>ISLAND,rumor be false ! -- teamster organize trucker to move supplies in puerto rico / cnn money
ID_910677322424049664,Whoa: Puerto Rico Residents Are Told To Evacuate Or Die As Hurricane Maria Closes In!,Puerto Rico=>ISLAND,whoa puerto rico resident be tell to evacuate or die as hurricane maria close in !
ID_914846470020517888,1.5 million people44 percent of the islandare without clean drinking water. PLEASE DONATE NOW:,,1.5 million people44 percent of the islandare without clean drinking water please donate now
ID_913747392784089090,Evacuation Airlift.  sailor prepares victims inside a MH60 1 for evacuation from Dominica following .,Dominica=>COUNTRY,evacuation airlift sailor prepare victim inside a mh60 1 for evacuation from dominica follow
ID_910538884370567169,"Hurricane Maria hits Puerto Rico, heavy flooding reported: SAN JUAN  breakingnews news",Puerto Rico=>ISLAND,hurricane maria hit puerto rico heavy flooding report san juan breakingnew news
ID_911563090906505217,RT : Thread. Hurricane damage to the Arecibo radio telescope in Puerto Rico.,Arecibo=>CITY * Puerto Rico=>ISLAND,rt thread hurricane damage to the arecibo radio telescope in puerto rico
ID_913540702826631168,These sailors and others doing an outstanding job! We just need more like them to help . GONAVY!,PuertoRico=>ISLAND,this sailor and other do a outstanding job ! we just need more like they to help gonavy !
ID_913052514068652033,RT : Contact us if you have info on damage to labs & research in Puerto Rico after Hurricane Maria.,Puerto Rico=>ISLAND,rt contact we if you have info on damage to lab & research in puerto rico after hurricane maria
ID_914753885297717248,"RT : , , continue to support  in areas ravaged by :  /",,rt continue to support in area ravage by /
ID_913508510666825729,United New Bedford seeking volunteers to help with its ongoing relief efforts for the people in Puerto Rico devastated by Hurricane Maria.,Puerto Rico=>ISLAND,unite new bedford seek volunteer to help with its ongoing relief effort for the person in puerto rico devastate by hurricane maria
ID_912362245966979072,The emergency in Puerto Rico and USVI is VERY serious and requires URGENT and concerted action by Federal authorities. Now!,Puerto Rico=>ISLAND,the emergency in puerto rico and usvi be very serious and require urgent and concerted action by federal authority now !
ID_913207907986141185,"needs help, desperately. If you can, please consider donating. Heres one way you can do so:  Maria",PuertoRico=>ISLAND,need help desperately if you can please consider donate here one way you can do so maria
ID_911696605774049281,"RT : I am active duty military, w/ supplies, trying to get to St. Croix. Currently flying to St. Thomas on Sunday. Help! stc",St. Croix=>ISLAND,rt i be active duty military with supplies try to get to st. croix currently fly to st. thomas on sunday help ! stc
ID_911768717146693632,"RT : Information on Arecibo, Coamo, Camuy needed please!",Arecibo=>CITY * Coamo=>CITY * Camuy=>CITY * PuertoRico=>ISLAND,rt information on arecibo coamo camuy need please !
ID_913111874174160896,Vets say  Theres are Major Distribution of Resources problem especially rural areas. More Resources needed.,,vet say there be major distribution of resource problem especially rural area more resource need
ID_914805144189116418,PEOPLE ARENT DYING IN DROVES. ONLY 16 DEAD. PR MAYOR IS A LIAR WHO IS RESELLING SUPPLIES! Listen to this!,,people arent dy in drove only 16 dead pr mayor be a liar who be reselling supplies ! listen to this !
ID_912375588417097730,RT : Happening now:  is in Puerto Rico to survey the damage from :,Puerto Rico=>ISLAND,rt happen now be in puerto rico to survey the damage from
ID_911731671598194688,"Puerto Rico governor deems Hurricane Maria biggest catastrophe in islands history, death toll at least 10 - New",Puerto Rico=>ISLAND,puerto rico governor deem hurricane maria big catastrophe in island history death toll at least 10 new
ID_913655527975956480,I just signed the campaign: Grant Immediate Emergency Aid to Puerto Rico & Eliminate Cost-Sharing for FEMA Aid.,Puerto Rico=>ISLAND,i just sign the campaign grant immediate emergency aid to puerto rico & eliminate cost sharing for fema aid
ID_913176223014178827,So many public school buildings have been compromised on the three islands that students cannot go back to class.,,so many public school building have be compromise on the three island that student can not go back to class
ID_912252673377882113,Maria could bring tropical storm conditions to OBX,,maria could bring tropical storm condition to obx
ID_912360057496535040,"RT : If you can, consider making a donation to aid Hurricane Maria relief efforts in Puerto Rico",Puerto Rico=>ISLAND,rt if you can consider make a donation to aid hurricane maria relief effort in puerto rico
ID_914227878828609536,I am helping  respond to help families devastated by  in Puerto Rico. Please join me:,Puerto Rico=>ISLAND,i be help respond to help family devastate by in puerto rico please join i
ID_914932938298449921,Our Hurricane Relief Resource Library is updated w/ ways to help those affected in Puerto Rico by : .,Puerto Rico=>ISLAND,our hurricane relief resource library be update with way to help that affect in puerto rico by
ID_912389103420919808,"9-25-2017 Naranjitos, Puerto Rico Hurricane Maria drone footage mudslides, damage roads gone:  via",Puerto Rico=>ISLAND,9-25-2017 naranjito puerto rico hurricane maria drone footage mudslide damage road gone via
ID_911958703686828034,"Hurricane Maria, Harvey and Jose NO POWER inPuerto Rico disaster in Houston , Florida, Puerto Rico Virgin Island destroyed. quakes in Mexico",Houston=>CITY * Florida=>STATE * Puerto Rico=>ISLAND * Virgin Island=>ISLAND * Mexico=>COUNTRY,hurricane maria harvey and jose no power inpuerto rico disaster in houston florida puerto rico virgin island destroy quake in mexico
ID_914132332147245059,Skip brunch this weekend & donate the $ to . They need clean water more than you need mimosas,,skip brunch this weekend & donate the $ to they need clean water more than you need mimosa
ID_912980302686912513,Irma and Maria leave a wake of heartbreak and devastation: An insiders view of the hurricane damage in Puerto Rico.,Puerto Rico=>ISLAND,irma and maria leave a wake of heartbreak and devastation a insider view of the hurricane damage in puerto rico
ID_911632861375148033,Whole Towns Have Been Wiped Out Hurricane Maria Devastates Dominica; Death Toll Climbs To 15,Dominica=>ISLAND,whole towns have be wipe out hurricane maria devastate dominica death toll climb to 15
ID_911921107447566336,"I dont know if hospital ships, a carrier or airlifts are possible, or how feasible launching aerostats for comms is. PR & USVI need help.",PR=>ISLAND * USVI=>ISLAND,i do not know if hospital ship a carrier or airlift be possible or how feasible launching aerostat for comm be pr & usvi need help
ID_913164725265018880,If youd like to donate to  relief for  head to the  HQ till 9pm.,PuertoRico=>ISLAND,if youd like to donate to relief for head to the hq till 9 p.m.
ID_914177775937966080,"Their workers were hit by  lost homes and entire island devastated Need people, food, supplies and equipment from outside",,their worker be hit by lose home and entire island devastate need person food supplies and equipment from outside
ID_912098358285815814,(charity) Hurricane Maria Disaster Relief with $50 Donate Now . [],,( charity ) hurricane maria disaster relief with $ 50 donate now [ ]
ID_914700186416320513,An aerial view shows water pouring out of the damaged Guajataca dam in the aftermath of Hurricane Maria,Guajataca=>NATURAL POINT-OF-INTEREST,a aerial view show water pour out of the damage guajataca dam in the aftermath of hurricane maria
ID_913837030056087553,"You can still donate to victims of ,  and",,you can still donate to victim of and
ID_913943525284356096,Join me in lending a helping hand to Puerto Rico by donating to The Hurricane Maria Community Relief & Recovery Fund,Puerto Rico=>ISLAND,join i in lend a help hand to puerto rico by donate to the hurricane maria community relief & recovery fund
ID_912424050206507008,Retweeted Adam Schiff (): Puerto Rico suffered catastrophic damage from . Millions,Puerto Rico=>ISLAND,retweet adam schiff ( ) puerto rico suffer catastrophic damage from million
ID_914190726476582918,Residents of the U.S. Virgin Islands are citizens too and also need help to recover from hurricane Maria.,U.S.=>COUNTRY,resident of the u.s. virgin island be citizen too and also need help to recover from hurricane maria
ID_911803028214226944,The damage in Dominica is catastrophic. Here the office of the Prime Minister of Dominica captured a demolished church.,Dominica=>COUNTRY * Dominica=>COUNTRY,the damage in dominica be catastrophic here the office of the prime minister of dominica capture a demolish church
ID_910718737287917569,Hurricane Maria: Dominica Aerial Pictures Show Total Destruction,Dominica=>COUNTRY,hurricane maria dominica aerial picture show total destruction
ID_912421818815864833,", please help us spread awareness. Puerto Rico needs help now! PRStrong",Puerto Rico=>ISLAND,please help we spread awareness puerto rico need help now ! prstrong
ID_913327276649000961,"In Dominica,  destroyed entire crops, disrupted power/water supplies. All health centres affected",Dominica=>COUNTRY,in dominica destroy entire crop disrupt power / water supplies all health centre affect
ID_914149527942238208,RT :  & San Juan Mayor Carmen Yuln Cruz are insulting our US Military & their recovery efforts of saving lives Hur,San Juan=>CITY * US=>COUNTRY,rt & san juan mayor carmen yuln cruz be insult our us military & their recovery effort of save life hur
ID_913046917109739520,"This situation is unacceptable! We need our people with water, food and medicines!  Huracanmariapr",,this situation be unacceptable ! we need our person with water food and medicine ! huracanmariapr
ID_915253427227291655,CHAVELA composer  will donate 100% of sales on Bandcamp to the Global Living Mexico Earthquake Relief Fund:,Mexico=>COUNTRY,chavela composer will donate 100 % of sale on bandcamp to the global live mexico earthquake relief fund
ID_913972015870107648,"26 people dead, including 19 children, one of the many costs of the corruption in Mexico. Will this ever end?",Mexico=>COUNTRY,26 person dead include 19 child one of the many cost of the corruption in mexico will this ever end ?
ID_910624579571163136,RT : Refer to  official twitter page to help with the earthquake in Mexico City. Good that our club is help,Mexico City=>CITY,rt refer to official twitter page to help with the earthquake in mexico city good that our club be help
ID_913216603071959041,CHECKING ALL ANGLES: a structural engineer w/ our  USAR team climbs up 2 the roof to assess apt bldg damage,,check all angle a structural engineer with our usar team climb up 2 the roof to assess apt bldg damage
ID_915055332094652417,RT : A group of restaurants have started a relief fund to help those affected by the earthquake in Mexico.,Mexico=>COUNTRY,rt a group of restaurant have start a relief fund to help that affect by the earthquake in mexico
ID_910693998792204288,RT :  Come say hi and support those who need it.  All Donations go to Global Giving - http,,rt come say hi and support that who need it all donation go to global give http
ID_910614060634316805,RT : Amazing show of teamwork and unity during Mexicos earthquake rescue efforts.,Mexico=>COUNTRY,rt amazing show of teamwork and unity during mexicos earthquake rescue effort
ID_912128650408894464,RT : Note: Santiago Flores is a six-year-old fan of Cristiano who was killed in his school during the earthquake that struck Me,,rt note santiago flores be a six year old fan of cristiano who be kill in his school during the earthquake that strike i
ID_914213946709598210,RT : Donations are already coming in!  Benefit concert at  starts at noon,,rt donation be already come in ! benefit concert at start at noon
ID_910814489905307648,RT : If youre trying to find verified donation orgs for Mexico City Earthquake,Mexico City=>CITY,rt if you be try to find verify donation org for mexico city earthquake
ID_910580078530125824,List of organisations you can donate to,,list of organisation you can donate to
ID_911783155463372801,Wife of  responds to Trumps attacks by asking him to donate to Mexico earthquake victims. Thats how you use the limelight!,Mexico=>COUNTRY,wife of respond to trumps attack by ask he to donate to mexico earthquake victim thats how you use the limelight !
ID_910536473434361856,RT : Rescuers save the lives of a dog trapped in the rubble after the 7.0 earthquake in Mexico. Video DFA,Mexico=>COUNTRY,rt rescuer save the life of a dog trap in the rubble after the 7.0 earthquake in mexico video dfa
ID_915261190158340097,RT : Mexicos newest hero: Frida the earthquake rescue Labrador.,Mexicos=>COUNTRY,rt mexicos new hero frida the earthquake rescue labrador
ID_914673197638762496,RT : Death toll following magnitude 7.1 earthquake in Mexico rises to 361.,Mexico=>COUNTRY,rt death toll follow magnitude 7.1 earthquake in mexico rise to 361
ID_911797217253629953,"RT : . has contributed $100,000 to Mexico earthquake relief.",Mexico=>COUNTRY,rt have contribute $ 100000 to mexico earthquake relief
ID_912447339398406145,this account is helping people to check structural damages after the earthquake in Mexico. People need his help.,Mexico=>COUNTRY,this account be help person to check structural damage after the earthquake in mexico person need his help
ID_910534121914482693,Therapists Clinic Destroyed in Mexico City Earthquake  va,Mexico City=>CITY,therapist clinic destroy in mexico city earthquake va
ID_910685724852207616,RT : Exactly what I was hoping: LA County Rescue Team Will Help With Earthquake Rescue Effort in Mexico City,Mexico=>COUNTRY,rt exactly what i be hope la county rescue team will help with earthquake rescue effort in mexico city
ID_910807130747305985,searching for survivors . at least 245 dead after earthquake in Mexico.  5 is on now,Mexico=>COUNTRY,search for survivor at least 245 dead after earthquake in mexico 5 be on now
ID_914943251471228930,Mexico City earthquake toll hits 361; 8 still missing in collapsed building  via,Mexico=>COUNTRY,mexico city earthquake toll hit 361 8 still miss in collapse building via
ID_910748182711222272,AMAZING! People Save Children Buried in Mexico City Earthquake. There is Faith in Humanity.:,Mexico City=>CITY,amazing ! person save child bury in mexico city earthquake there be faith in humanity
ID_912374008338878464,"Fundraiser started to help photojournalist Wesley Bocxe, seriously injured in Mexico City earthquake.",Mexico City=>CITY,fundraiser start to help photojournalist wesley bocxe seriously injure in mexico city earthquake
ID_910717466178924544,Id like to share this with you. This is happening right now in Mexico.Saving victims from the earthquake and of course animals too,Mexico=>COUNTRY,id like to share this with you this be happen right now in mexico save victim from the earthquake and of course animal too
ID_910708318196436992,RT : please donate to  and help those in Mexico who are currently in need or your help due to the earthqua,Mexico=>COUNTRY,rt please donate to and help that in mexico who be currently in need or your help due to the earthqua
ID_910533875750670336,"RT : If you would like to help those affected by the Mexico City earthquake, you can donate here:",Mexico=>CITY,rt if you would like to help that affect by the mexico city earthquake you can donate here
ID_913030670192185344,RT : Inside the rescue efforts following :,,rt inside the rescue effort follow
ID_910779996397957120,RT : Fellow  in Mexico are raising relief funds for earthquake victims. Donate here:  UNAM,Mexico=>COUNTRY,rt fellow in mexico be raise relief fund for earthquake victim donate here unam
ID_914994931592134656,"has donated $1M to help relief efforts for Hurricane Harvey, Irma, Jos, and Maria, as well as the Mexico City earthquake.",Mexico City=>CITY,have donate $ 1m to help relief effort for hurricane harvey irma jos and maria as well as the mexico city earthquake
ID_910780771429945344,Race To Save Mexico Earthquake Survivors Continues,Mexico=>COUNTRY,race to save mexico earthquake survivor continue
ID_911623338140864513,"Earthquake Relief Helicopter Crashes in Mexico, Kills One",Mexico=>COUNTRY,earthquake relief helicopter crashes in mexico kills one
ID_910576381435707398,"If you want to help Mexico, here is how topos mexico help earthquake paypal",Mexico=>COUNTRY * mexico=>COUNTRY,if you want to help mexico here be how topo mexico help earthquake paypal
ID_912341287143014403,"working at a damaged an unchecked building in mexico city a week after an earthquake because the bosses, who are not here",mexico city=>CITY,work at a damage a unchecked building in mexico city a week after a earthquake because the boss who be not here
