tweet_id,text,location_mentions,text_transformed
ID_1064232356897280000,"But if the victim is to be a non-agressor, then that still moralizes the deaths of all victims of terrorism, 9/11,California,Sandy hook those people just were, they were just existing, doing nothing wrong, but because someone else believed they were in their way, they were killed",,but if the victim be to be a non-agressor then that still moralize the death of all victim of terrorism 9/11 california sandy hook that person just be they be just exist do nothing wrong but because someone else believe they be in their way they be kill
ID_1064159371834220544,"If you quote tRUmp on how CA mismanaged, pls let US know tRUmp heroics when he RAN INTO FIRE SAVING LIVES. NOT JUST RUNNING AT THE MOUTH! Only idiots  Death toll rises to 76 in California wildfires as relatives search for the missing",,if you quote trump on how ca mismanage pls let us know trump heroic when he ran into fire save lives not just running at the mouth ! only idiot death toll rise to 76 in california wildfire as relative search for the missing
ID_1061180173259759616,Were not going to die like this: Nine confirmed dead in Californias most destructive fire - The Sacramento Bee - EEEE,,be not go to die like this nine confirm dead in californias most destructive fire the sacramento bee eeee
ID_1064326377506304000,Total destruction: Volunteers sift through ashes of Northern California wildfire  via,,total destruction volunteer sift through ash of northern california wildfire via
ID_1061179068048179200,"RT : Inmates are making $1 or less per hour fighting Californias massive, deadly wildfires tictocnews",,rt inmate be make $ 1 or less per hour fight californias massive deadly wildfire tictocnew
ID_1064294371825254400,"Statewide California death toll from the wildfires climbs to 79, at least 1,300 people are unaccounted.",,statewide california death toll from the wildfire climb to 79 at least 1300 person be unaccount
ID_910567740817129472,RT : How to help Mexico after the earthquake. 2D RT,,rt how to help mexico after the earthquake 2d rt
ID_913479217047834624,My  cover comes out today! Proceeds of the magazine sales will be going towards Mexico earthquake relief through Project Paz,,my cover come out today ! proceed of the magazine sale will be go towards mexico earthquake relief through project paz
ID_910754444245118976,RT : The toll in Mexico City includes at least 21 children and four teachers who died in a collapsed primary school. /,,rt the toll in mexico city include at least 21 child and four teacher who die in a collapse primary school /
ID_910804426440372224,Mexico at its best: Thousands join rescue effort as survivors are plucked from earthquake rubble.,,mexico at its good thousand join rescue effort as survivor be pluck from earthquake rubble
ID_910785629633630209,"Teaching Activities for: Mexico Earthquake Kills Hundreds, Trapping Many Under Rubble by NATALIE PROULX via NYT",,teaching activity for mexico earthquake kill hundred trap many under rubble by natalie proulx via nyt
ID_910581559215960064,"RT : If you want to help Mexico, search in Google Earthquake in Mexico and a donate button will appear  sism",,rt if you want to help mexico search in google earthquake in mexico and a donate button will appear sism
ID_913335305041723392,A woman was pulled to safety after being buried under rubble for 30 hours following the devastating earthquake in Mexico.,,a woman be pull to safety after be bury under rubble for 30 hour follow the devastating earthquake in mexico
ID_911656414556282881,RT : Im raising money for Mexico Earthquake Victim Relief. Click to Donate:  via,,rt i be raise money for mexico earthquake victim relief click to donate via
ID_913033759397642241,Rescue Dogs Help Mexico City after Earthquake,,rescue dog help mexico city after earthquake
ID_911774811143188480,"RT : BREAKING: New, sizeable Earthquake just about ~300mi SSE of Mexico City. Prelim: Mag. 6.2.",,rt breaking new sizeable earthquake just about ~ 300 mi sse of mexico city prelim mag. 6.2
ID_915215585725820930,"Love this! Twitter gives Frida, one of the amazing rescue K9s who worked in the , her own emoji!",,love this ! twitter give frida one of the amazing rescue k9s who work in the her own emoji !
ID_911742022079455234,Mexico Earthquake: Use your Resources to Provide the Best Help  via  Mexico prayforMexico earthquake,,mexico earthquake use your resource to provide the good help via mexico prayformexico earthquake
ID_910707718746513409,Im gonna need a seismologist to explain why there hasnt been a single aftershock above 1.0 after the Mexico City earthquake.,,i be go to need a seismologist to explain why there have not be a single aftershock above 1.0 after the mexico city earthquake
ID_910746454515503105,Death toll after earthquake in Mexico City rises to more than 200,,death toll after earthquake in mexico city rise to more than 200
ID_910626827940409344,RT : . &  Hushed Crews Listen for Survivors After Mexico Earthquake Toll Tops 200,,rt & hushed crews listen for survivor after mexico earthquake toll top 200
ID_910644412429955072,"WATCH: A magnitude 7.1 earthquake was centered about 100 miles southeast of Mexico City, but caused lots of damage in the capital",,watch a magnitude 7.1 earthquake be center about 100 mile southeast of mexico city but cause lot of damage in the capital
ID_912299307050573825,"Captain Abe Serrano, 1 of our USAR members, was born in Mexico. He tells  what its like 2 come back 4  rescue effort",,captain abe serrano 1 of our usar member be bear in mexico he tell what its like 2 come back 4 rescue effort
ID_913359867880067072,Bolivia Sends Humanitarian Aid to Mexico After Earthquake,,bolivia send humanitarian aid to mexico after earthquake
ID_910611634120482818,RT : Photos of the Devastation from the 7.1-Magnitude Earthquake that Hit Mexico  via,,rt photo of the devastation from the 7.1 magnitude earthquake that hit mexico via
ID_911688751386112002,"In the aftermath of the earthquake in Mexico, we volunteer to help others AB thankful  Sismo CDMX",,in the aftermath of the earthquake in mexico we volunteer to help other ab thankful sismo cdmx
ID_912318153643954176,"Emergency continues. Our country, city, borough, home & office, still in crisis.   Sunday 9/24 7:30pm",,emergency continue our country city borough home & office still in crisis sunday 9/24 7:30 p.m.
ID_910717444628598784,"RT : Top story: Where to Donate to Mexico Earthquake Victims , see more",,rt top story where to donate to mexico earthquake victim see more
ID_910567505512431616,Hundreds of rescue personnel and citizens in Mexico City have banded together to rescue earthquake survivors,,hundred of rescue personnel and citizen in mexico city have band together to rescue earthquake survivor
ID_914613591675932672,RT : Piano recital by  benefiting earthquake relief in Mexico,,rt piano recital by benefit earthquake relief in mexico
ID_913135557441675264,"RT : The Home Depot Foundation commits $500,000 to Mexico earthquake relief:",,rt the home depot foundation commit $ 500000 to mexico earthquake relief
ID_910523497943666688,"RT : Deadly earthquake shakes Mexico City, causes buildings to crumble",,rt deadly earthquake shake mexico city cause building to crumble
ID_911665054654750720,The guys at  are doing a tremendous job gathering aid for the earthquake victims across Mexico.,,the guy at be do a tremendous job gathering aid for the earthquake victim across mexico
ID_910571033580785664,thebestofirl: 200 people dead after 7.1 magnitude earthquake hits Mexico  via herfamilydotie,,thebestofirl 200 person dead after 7.1 magnitude earthquake hit mexico via herfamilydotie
ID_910572946137247744,"BBC News at 6pm, main news - More than 200 people have died after the most powerful earthquake that has struck Mexico in decades",,bbc news at 6 p.m. main news more than 200 person have die after the most powerful earthquake that have strike mexico in decade
ID_911702486695792640,"6.1 magnitude earthquake rocks Mexico leaving 3 dead, the third in as many weeks",,6.1 magnitude earthquake rock mexico leave 3 dead the third in as many week
ID_913689770353717248,Some facts and figures on the Mexico earthquake as search and rescue efforts continue:  via,,some fact and figure on the mexico earthquake as search and rescue effort continue via
ID_910688283100831744,RT-Please we need your help!!FC mexico help sos donative donate earthquake earth quake share ayuda compartir terremoto donativo,,rt please we need your help !! fc mexico help sos donative donate earthquake earth quake share ayuda compartir terremoto donativo
ID_910677524346159104,"RT : To all citizens affected by the earthquake in Mexico, please be safe.",,rt to all citizen affect by the earthquake in mexico please be safe
ID_912124233525944321,Entering Ground 0: Mexico City collapsed buliding. All our info needs on our arms just in case mexicoearthquake volunteerminister 10x,,enter ground 0 mexico city collapse buliding all our info need on our arm just in case mexicoearthquake volunteerminister 10x
ID_910624637033357318,STONE BY STONE This is Mexico earthquake .  LIKE TO HELP? FC Paypal: donativos-rescate-topos.org topos.mx,,stone by stone this be mexico earthquake like to help ? fc paypal donativos-rescate-topos.org topos.mx
ID_912276871949180928,Donations on behalf of TWICE for the earthquake in Mexico. TWICEforMEXICO,,donation on behalf of twice for the earthquake in mexico twiceformexico
ID_912963737363021824,". reports from Oaxaca, Mexico where victims of the earthquake are asking for tents to shield them from the rain.",,report from oaxaca mexico where victim of the earthquake be ask for tent to shield they from the rain
ID_910542280683020289,RT :   Doctors at Red Cross in Mexico have a list of items they need to help earthquake survivors. ht,,rt doctor at red cross in mexico have a list of item they need to help earthquake survivor ht
ID_910577892962324480,RT : Please donate to Mexicos earthquake victims. C2D .  CDMX Sismo,,rt please donate to mexicos earthquake victim c2d cdmx sismo
ID_910740304797593602,Rescue teams in Mexico are working 24/7 to find survivors after a powerful earthquake. At least 230 people have been killed,,rescue team in mexico be work 24/ 7 to find survivor after a powerful earthquake at least 230 person have be kill
ID_912092660059508736,"Repost   Rescue dog Frida and her handler work after an earthquake hit Mexico City, Mexico September 2",,repost rescue dog frida and her handler work after a earthquake hit mexico city mexico september 2
ID_914666000825634816,Help the Olivares rebuild  Help my Pastors rebuild their home that was damaged in the Mexico City earthquake,,help the olivares rebuild help my pastor rebuild their home that be damage in the mexico city earthquake
ID_910542610330116096,Carlos Slim fund is matching donations to this account x5 for earthquake aid in Mexico Another great option for those who can spare a few 5,,carlos slim fund be match donation to this account x5 for earthquake aid in mexico another great option for that who can spare a few 5
ID_910558817225764866,RT : Support earthquake relief efforts in Mexico City by donating to  or  through their websites.,,rt support earthquake relief effort in mexico city by donate to or through their website
ID_910729984783855616,RT : yoo  it would be rly good if u donate your sales to help organizations in mexico after the earthquake such as,,rt yoo it would be rly good if you donate your sale to help organization in mexico after the earthquake such as
ID_910619338855432197,RT : Mexico earthquake: president declares national mourning as death toll rises - latest news,,rt mexico earthquake president declare national mourn as death toll rise late news
ID_910681236477067264,ICYMI: More than 200 people killed after 7.1 magnitude earthquake hits Mexico City,,icymi more than 200 person kill after 7.1 magnitude earthquake hit mexico city
ID_912088578276159491,"People take part in a tribute to the workers of a textile factory killed in the earthquake, in Mexico City, on September 24, 2017 AFP",,person take part in a tribute to the worker of a textile factory kill in the earthquake in mexico city on september 24 2017 afp
ID_911622382808268801,RT :  4Okay Donate to earthquake relief here!!!,,rt 4 okay donate to earthquake relief here !!!
ID_910566231580618752,Among those killed by the earthquake today were 6 fans of Shawn and those 6 fans received Shawn at the airport in Mexico.A,,among that kill by the earthquake today be 6 fan of shawn and that 6 fan receive shawn at the airport in mexico a
ID_911656052181016576,Proud of Israel for once again reaching out to their fellow man and sending rescue teams to help following  IDFAidToMEX,,proud of israel for once again reach out to their fellow man and send rescue team to help follow idfaidtomex
ID_910680403014385664,RT : Our  is is Mexico tonight with the very latest on the climbing death toll after the major earthquake. More,,rt our be be mexico tonight with the very late on the climb death toll after the major earthquake more
ID_912084137426735104,"The Rebsamen School, which collapsed in the earthquake and killed 19 children, was inspected by engineers two weeks before it fell.",,the rebsamen school which collapse in the earthquake and kill 19 child be inspect by engineer two week before it fall
ID_912000594784681984,"After the earthquake and see that countrys like Japan, Germany, Peru, Panama, sends rescuers to help I just want to say Thanks, Mexico",,after the earthquake and see that country like japan germany peru panama send rescuer to help i just want to say thanks mexico
ID_913386830183231488,RT : A show of support for Mexico from  following the earthquake which killed over 300 people last week:,,rt a show of support for mexico from follow the earthquake which kill over 300 person last week
ID_910540869236699137,"A tragedy of epic proportions, so many devastated islands in the Caribbean, along with the people affected by the earthquake in Mexico.",,a tragedy of epic proportion so many devastate island in the caribbean along with the person affect by the earthquake in mexico
ID_910564868901658624,"XVG Verge community, grateful donations for earthquake victims in Mexico:",,xvg verge community grateful donation for earthquake victim in mexico
ID_910699219693985792,pls take a moment to give a few dollars to help earthquake relief efforts in mexico. gracias <3,,pls take a moment to give a few dollar to help earthquake relief effort in mexico gracias <3
ID_912319860054441989,Our psychosocial teams provide mentalhealth care to people affected by  strengthening their resilience in the face of loss,,our psychosocial team provide mentalhealth care to person affect by strengthen their resilience in the face of loss
ID_912364624426672128,Automakers survey earthquake damage in Mexico -,,automaker survey earthquake damage in mexico
ID_913232498498383872,100 photos of the school i studied in an taught in.. severely damage by the earthquake in Mexico City a week a ago..,,100 photo of the school i study in a teach in .. severely damage by the earthquake in mexico city a week a ago ..
ID_910623766224310272,RT : This is the best of Mexico. Meet Mexicos Topos - The Moles That Dig Out Earthquake Victims  via,,rt this be the good of mexico meet mexicos topos the mole that dig out earthquake victim via
ID_910714693026701312,Rescue efforts continue at a Mexico City school that collapsed following a 7.1-magnitude earthquake,,rescue effort continue at a mexico city school that collapse follow a 7.1 magnitude earthquake
ID_912065806669934592,News Bethenny Frankel helps with earthquake relief in Mexico,,news bethenny frankel help with earthquake relief in mexico
ID_910585374388445184,"Another terrible earthquake in Mexico, please consider donating any amount! in return Ill draw you a dinosaur, seriously :)",,another terrible earthquake in mexico please consider donate any amount ! in return i will draw you a dinosaur seriously :)
ID_910718009727209472,RT : There might be people trapped under the building. Rescue operations under way. Mexico City earthquake.,,rt there might be person trap under the building rescue operation under way mexico city earthquake
ID_910555568917454848,RT : please consider donating to Topos to help earthquake relief efforts in Mexico. every dollar counts:,,rt please consider donate to topos to help earthquake relief effort in mexico every dollar count
ID_914898449300168704,I think its time to do a remake of pray and donate all of the proceeds to the mexicoearthquake and,,i think its time to do a remake of pray and donate all of the proceed to the mexicoearthquake and
ID_910784890614009856,Welcome To Naija Cool News: Mexico earthquake: Children killed at collapsed pr,,welcome to naija cool news mexico earthquake child kill at collapse p
ID_910741049957584897,Peace Index: Mexico earthquake: Race to find survivors under co,,peace index mexico earthquake race to find survivor under co
ID_911839965159575554,"RT : New earthquake, magnitude 6.1, shakes jittery Mexico, killing at least two",,rt new earthquake magnitude 6.1 shake jittery mexico kill at least two
ID_910681795225575425,if youre not from Mexico and want to help!!!,,if you be not from mexico and want to help !!!
ID_912950828239122432,RT : : Athletes from Mexico have been helping to provide aid for earthquake victims. 2D,,rt athlete from mexico have be help to provide aid for earthquake victim 2d
ID_910546095880540160,RT : Mexico earthquake death toll surpasses 200 -,,rt mexico earthquake death toll surpass 200
ID_913817901613776896,"Join us October 4th, all day, and help raise funds for Mexico Earthquake Relief Fund through",,join we october 4th all day and help raise fund for mexico earthquake relief fund through
ID_910711736222830593,All the buildings that fell down in yesterdays earthquake were over 40 yo. Mexico is leader with Japan in earthquake safe construction,,all the building that fall down in yesterdays earthquake be over 40 yo mexico be leader with japan in earthquake safe construction
ID_911831029748518912,RT : Please donate for the Mexico relief earthquake. Were in good hands with these guys.,,rt please donate for the mexico relief earthquake be in good hand with this guy
ID_910742534678351872,RT : To donate money to help mexico in yesterdays earthquake: Paypal: donativos-rescate-topos.org topos.mx or go to,,rt to donate money to help mexico in yesterday earthquake paypal donativos- rescate- topos.org topos.mx or go to
ID_910708972851683330,"Help Needed for Mexicos Earthquake  Sep 7 and 19 and, 2017 2D",,help need for mexicos earthquake sep 7 and 19 and 2017 2d
ID_910698815304413184,"Scenes from the deadly earthquake in Mexico City, where the desperate search for survivors continues.",,scene from the deadly earthquake in mexico city where the desperate search for survivor continue
ID_911873646775255040,RT : Thanks to all that have reached out in Hong Kong asking for ways to help. Heres a good way you can pitch in: /,,rt thanks to all that have reach out in hong kong ask for way to help here a good way you can pitch in /
ID_910724659712212993,RT : Here is a growing list of places to DONATE: Mexico Earthquake Relief Efforts and Links to Donate | The Mexico Report http,,rt here be a grow list of place to donate mexico earthquake relief effort and link to donate | the mexico report http
ID_913242333663113218,"Frida, the Heroic Rescue Dog, Saves Lives After Mexicos Earthquake care2",,frida the heroic rescue dog saves life after mexicos earthquake care2
ID_912421454934880256,Lending a hand & their famous names to help raise relief funds for many trying to recover after,,lend a hand & their famous name to help raise relief fund for many try to recover after
ID_910694043708993536,Do you want to help Mexico? please share this Tweet. NOW.  earthquake,,do you want to help mexico ? please share this tweet now earthquake
ID_914349312611627008,Schools unite with benefit concert to help Mexico earthquake victims  The San,,school unite with benefit concert to help mexico earthquake victim the san
ID_913458667625881600,Mexico Citys restaurants join earthquake relief efforts: My latest for   Sismo19S,,mexico citys restaurant join earthquake relief effort my late for sismo19s
ID_910644973862653952,Informative VIDEO about seismic & tectonic dynamics in Mexico + development of worlds first earthquake early warning system EEWS EEWbc,,informative video about seismic & tectonic dynamic in mexico + development of world first earthquake early warning system eews eewbc
ID_910524897218019329,RT : Mexico City Following Major 7.1 Magnitude Earthquake,,rt mexico city follow major 7.1 magnitude earthquake
ID_910720128077189120,"RT : 224 dead in Mexicos earthquake. 117 in DF, where people are still trapped. 39 in Puebla 55 in Morelos 12 in Mexico Sta",,rt 224 dead in mexicos earthquake 117 in df where person be still trap 39 in puebla 55 in morelos 12 in mexico sta
ID_910775500150382592,"RT : Death Toll in Mexicos Earthquake Rises to at Least 225, Rescue Attempts Continue",,rt death toll in mexicos earthquake rise to at least 225 rescue attempt continue
ID_915253441726889984,RT : WATCH: National Taco Day in Calgary to benefit Mexico City earthquake relief.,,rt watch national taco day in calgary to benefit mexico city earthquake relief
ID_910770903343972352,Mexico City Sport Director Says No Major Damage to Estadio Azteca in Earthquake - Bleacher Report 2Dtodosuno!,,mexico city sport director say no major damage to estadio azteca in earthquake bleacher report 2dtodosuno !
ID_912424911930630144,RT : Japan Disaster Relief (JDR) Rescue Team was dispatched to Mexico in response to the damages caused by the earthquake.ht,,rt japan disaster relief ( jdr ) rescue team be dispatch to mexico in response to the damage cause by the earthquake .ht
ID_910792764589305856,RT : Volcano eruption kills 15 after deadly 7.1 magnitude earthquake rocks Mexico,,rt volcano eruption kill 15 after deadly 7.1 magnitude earthquake rock mexico
ID_910747823250931712,RT : BREAKING: Here is the moment when another building collapsed during the Mexico City earthquake.,,rt breaking here be the moment when another building collapse during the mexico city earthquake
ID_910551560752467968,Topos is helping rescue people from the collapsed buildings in Mexico due to earthquake. Here is the info if you can donate!!,,topos be help rescue person from the collapse building in mexico due to earthquake here be the info if you can donate !!
ID_910657952176005120,Where to Donate to Mexico Earthquake Victims (via ),,where to donate to mexico earthquake victim ( via )
ID_913332504374980608,RT : Snake robots from  helped search for survivors of the Mexico City earthquake,,rt snake robot from help search for survivor of the mexico city earthquake
ID_911621950547615744,another earthquake and more buildings fell down please keep donating to mexico,,another earthquake and more building fall down please keep donate to mexico
ID_913356409919594496,"Expert: Conditions, earthquake type led to severe damage in Mexico City  via",,expert condition earthquake type lead to severe damage in mexico city via
ID_910701306465148930,RT : .  and  are determined to help Mexico after the earthquake. This is how you can join them!,,rt and be determined to help mexico after the earthquake this be how you can join they !
ID_911705151932469249,A pacena on her quest to help Mexico CIty and the earthquake victims including dogs/pets. Please help & share!,,a pacena on her quest to help mexico city and the earthquake victim include dog / pet please help & share !
ID_910524918298591232,BBC News - Mexico earthquake: Why did only some buildings collapse?,,bbc news mexico earthquake why do only some building collapse ?
ID_910579377859026944,RT : Mexico: Earthquake reported in Mexico City. Monitor local news for more information.,,rt mexico earthquake report in mexico city monitor local news for more information
ID_910580252300029952,RT : wow did the U.S send any aid to Mexico like Mexico did in Houston ?????,,rt wow do the u.s send any aid to mexico like mexico do in houston ?????
ID_910622361975582721,SFO travelers describe earthquake in Mexico as some head to help (abc7news: San Francisco),,sfo traveler describe earthquake in mexico as some head to help ( abc7new san francisco )
ID_913983536113139712,"Happy to report all 3 pieces sold tonight for Mexico Earthquake Relief, @ Superchief Gallery LA, 100% of $500 to Mexico",,happy to report all 3 piece sell tonight for mexico earthquake relief @ superchief gallery la 100 % of $ 500 to mexico
ID_911624575049400320,RT : MONSTA X ARE DONATING THE MONEY THEY EARNED FROM THE CONCERT TO HELP OUT MEXICO AFTER THE EARTHQUAKE IM--- D5 .,,rt monsta x be do the money they earn from the concert to help out mexico after the earthquake im --- d5
ID_911717081422323712,follow me - At least 16 nations rally to Mexicos aid  News earthquake earthquakeaid - followforfollow,,follow i at least 16 nation rally to mexicos aid news earthquake earthquakeaid followforfollow
ID_915971980859400192,Oaxaca & Chiapas  Mexicos poorest states  harshest blow. 2500 schools & 85000 houses affected,,oaxaca & chiapas mexicos poor state harsh blow 2500 school & 85000 house affect
ID_913302215284191232,RT : French rescue team cover from the rain in Morelos,,rt french rescue team cover from the rain in morelos
ID_912400871983652864,RT : Continue to donate. Find the organization that YOU are comfortable donating to. Any amount helps. 2D,,rt continue to donate find the organization that you be comfortable donate to any amount help 2d
ID_910624918550835201,Mexicos 7.1-magnitude earthquake: Live updates,,mexicos 7.1 magnitude earthquake live update
ID_910585646942642177,Save the Childrens Mexico Earthquake Relief fund (site in english). Accepts Credit Cards and Paypal,,save the childrens mexico earthquake relief fund ( site in english ) accept credit card and paypal
ID_911844617234059264,Throughout Mexico City you see truckloads of volunteers heading to help victims of the . Amazing show of solidarity.,,throughout mexico city you see truckload of volunteer head to help victim of the amazing show of solidarity
ID_910713702969745408,Tonight Ill be on Facebook Live playing some songs and taking donations to help those affected by the Earthquake in Mexico City.,,tonight i will be on facebook live play some song and take donation to help that affect by the earthquake in mexico city
ID_910756559638036480,RT : Link for you to choose a charity to help those in need due to the earthquake in Mexico.,,rt link for you to choose a charity to help that in need due to the earthquake in mexico
ID_910778501430697985,Death Toll Climbs To 230 in Mexico Earthquake .Click to read more,,death toll climb to 230 in mexico earthquake click to read more
ID_910691947890614272,Mexico earthquake: 230 confirmed dead as rescue efforts continue  live,,mexico earthquake 230 confirm dead as rescue effort continue live
ID_913108721500327936,Appeal for Help for Mexico Earthquake Victims on  mexicanearthquake,,appeal for help for mexico earthquake victim on mexicanearthquake
ID_911951701766279168,Blood donation campaign for the affected people after earthquake in Mexico    MICCluster,,blood donation campaign for the affect person after earthquake in mexico miccluster
ID_916099144116191232,RT : Carlos Santana Donates $100K To Mexico Earthquake Relief For Kids,,rt carlos santana donate $ 100k to mexico earthquake relief for kid
ID_912086026968899584,"RT : Strong earthquake shakes Mexico, damaging buildings and causing panic",,rt strong earthquake shake mexico damage building and cause panic
ID_910804634314399744,RT : Mexican Consulate in Kansas City working to aid earthquake victims in Mexico City,,rt mexican consulate in kansas city work to aid earthquake victim in mexico city
ID_910555354471161856,"need help, share with followers Spanish speaking",,need help share with follower spanish speak
ID_912135344862126080,More than 200 killed as powerful 7.1 earthquake strikes central Mexico,,more than 200 kill as powerful 7.1 earthquake strike central mexico
ID_912376284365369344,RT :  Relief needs in Atlixco. hmrd,,rt relief need in atlixco hmrd
ID_910615962939932672,Everything I want to say feels meaningless but I am thinking of you Mexico. If anyone knows where best to donate please respond.,,everything i want to say feel meaningless but i be think of you mexico if anyone know where good to donate please respond
ID_910658234649681920,RT : Mexico earthquake: Girl found alive at Enrique Rebsamen school as death toll rises -,,rt mexico earthquake girl find alive at enrique rebsamen school as death toll rise
ID_914998816994217984,Our ? Members of our  disaster team who were on the ground working tirelessly 2 help after M7.1 earthquake,,our ? member of our disaster team who be on the ground work tirelessly 2 help after m7.1 earthquake
ID_914245013235679232,Hi  can you please RT? Mexican artist will donate his sales from  to the victims of the earthquake in Mexico F,,hi can you please rt ? mexican artist will donate his sale from to the victim of the earthquake in mexico f
ID_912426717888892929,RT : Weve made our donation. God bless all those affected by the earthquake in Mexico. We are one,,rt weve make our donation god bless all that affect by the earthquake in mexico we be one
ID_912323224083615744,RT : Crowdfunding to Help the affected areas of the 7.1 Earthquake in Mexico. on JustGiving,,rt crowdfunding to help the affect area of the 7.1 earthquake in mexico on justgiving
ID_912451579374194694,Looking to buy 50 camping tents for  victims by Friday can any store offer a discount,,look to buy 50 camping tent for victim by friday can any store offer a discount
ID_913710782235516928,RT : Kim Kardashian for Vogue Mexico. Proceeds of the magazine sales will be going towards Mexico earthquake relief. /,,rt kim kardashian for vogue mexico proceed of the magazine sale will be go towards mexico earthquake relief /
ID_912457559772209152,UN stands ready to assist following deadly earthquake in Mexico,,un stand ready to assist follow deadly earthquake in mexico
ID_910622360541134849,South Bay Latino community devastated by Mexico earthquake destruction (abc7news: San Francisco),,south bay latino community devastate by mexico earthquake destruction ( abc7new san francisco )
ID_912078871461335041,RT : Mexico. Unicef is working with its partners in areas affected by the earthquakes to establish tempora,,rt mexico unicef be work with its partner in area affect by the earthquake to establish tempora
ID_910541145867829248,"RT : In the Mexico earthquake, structures swayed violently, facades crumbled and buildings collapsed.",,rt in the mexico earthquake structure sway violently facade crumble and building collapse
ID_910738575938822144,theres and option if someone wants to donate due to Mexicos earthquake Hope yall can help :),,there and option if someone want to donate due to mexicos earthquake hope yall can help :)
ID_910532334549704704,RT : Photos show devastation from the Mexico earthquake that has killed more than 200 people  :,,rt photo show devastation from the mexico earthquake that have kill more than 200 person
ID_910676529511792646,"Earthquake, volcano, tremor hit Mexico, killing at least 225  Kuwait Business News",,earthquake volcano tremor hit mexico kill at least 225 kuwait business news
ID_910725478390022144,"hey guys, I dont know if you know about Mexico Citys devastating earthquake but a lot of help is needed",,hey guy i do not know if you know about mexico citys devastating earthquake but a lot of help be need
ID_910717644017303552,At least 30 children killed after earthquake destroys Mexico City primary school  via,,at least 30 child kill after earthquake destroy mexico city primary school via
ID_910646772812333056,"Residents of Mexico City distributing water, food, and diapers to victims of the earthquake.",,resident of mexico city distribute water food and diaper to victim of the earthquake
ID_910610378391928832,RT : My news wrap from today: Mexico death toll rises as volunteers help frantic search for quake survivors,,rt my news wrap from today mexico death toll rise as volunteer help frantic search for quake survivor
ID_914329624015982592,RT : News via FOXNEWS Death toll rises to 360 in Mexico earthquake |,,rt news via foxnews death toll rise to 360 in mexico earthquake |
ID_910708636309213185,Information on How to Help The Victims of The Mexico Earthquake if You Are in,,information on how to help the victim of the mexico earthquake if you be in
ID_910618681796829184,RT : They were buried: hope for children dims amid rubble of Mexico City school,,rt they be bury hope for child dim amid rubble of mexico city school
ID_910708769247686656,Brigada de Rescate Topos (Los Topos) were founded after 1985 MX earthquake & are trained to go into collapsed buildings to rescue survivors,,brigada de rescate topos ( los topos ) be found after 1985 mx earthquake & be train to go into collapse building to rescue survivor
ID_915017703055749120,"he wants to donate some food to homeless cats that were affected by earthquake last September,19th in Mexico 87",,he want to donate some food to homeless cat that be affect by earthquake last september 19th in mexico 87
ID_910560477733724160,RT : Mexico City sees major damages to buildings after a magnitude 7.1 earthquake.,,rt mexico city see major damage to building after a magnitude 7.1 earthquake
ID_910582182040682496,RT : Update: at least 226 dead from Central Mexico earthquake,,rt update at least 226 dead from central mexico earthquake
ID_910581457701175296,"Dear friends,below a list of legit organizations were you can donte to the earthquake victims! mexicohelp donate pls RT",,dear friend below a list of legit organization be you can donte to the earthquake victim ! mexicohelp donate pls rt
ID_912278933202227200,RT : Another strong earthquake shakes already damaged regions of Mexico,,rt another strong earthquake shake already damage region of mexico
ID_911784626691047424,RT : The THIRD major earthquake in a single month just hit Mexico. Please donate to  relief efforts: .,,rt the third major earthquake in a single month just hit mexico please donate to relief effort
ID_910752059556691969,RT : Good dog rescued from rubble in Mexico earthquake. Thoughts are with all people and animals in  F /,,rt good dog rescue from rubble in mexico earthquake thought be with all person and animal in f /
ID_910571779361472512,22 school children among 216 killed in Mexico earthquake | CNC3,,22 school child among 216 kill in mexico earthquake | cnc3
ID_911672687289913344,Selling Chicharrones for $3 to help my friends that lost their home from the earthquake 2D Mexico  Sismo dogshelters,,sell chicharrones for $ 3 to help my friend that lose their home from the earthquake 2d mexico sismo dogshelter
ID_910614660629487616,RT : 79 now reported dead in Mexico City earthquake. Please pray for Mexico,,rt 79 now report dead in mexico city earthquake please pray for mexico
ID_912156867232653312,Vancouver Canada Victorias Mexican Bakery is still taking donations for earthquake Morelos Mexico victims,,vancouver canada victorias mexican bakery be still take donation for earthquake morelos mexico victim
ID_915026957758328833,I live the Mexico earthquake and my house is damage but on this moment I just hope that everybody on Las Vegas be okay.This is heartbreaking,,i live the mexico earthquake and my house be damage but on this moment i just hope that everybody on las vegas be okay this be heartbreaking
ID_913024801840570368,"People are sleeping in the street, in the rubble, in the rain. So we need housing now",,person be sleep in the street in the rubble in the rain so we need housing now
ID_911719248669507584,"RT : Massive Mexico City earthquake leaves at least 217 dead, triggers volcanic eruption",,rt massive mexico city earthquake leave at least 217 dead trigger volcanic eruption
ID_913558450428198917,"Keep up the amazing work, , thank you & all volunteers for your hard work & for caring (cc   )",,keep up the amazing work thank you & all volunteer for your hard work & for caring ( cc )
ID_910618672175157250,"If anyone would like to donate to the victims of the earthquake in Mexico, you can do so here.",,if anyone would like to donate to the victim of the earthquake in mexico you can do so here
