,tweet_id,plain_text,xml_text
664,ID_912035171821658117,"Hear #Cosmonautas on @Bandcamp, #purchase #Buy the song and #support #donate to #MexicoEarthquake #fuertemexico","Hear #Cosmonautas on @Bandcamp, #purchase #Buy the song and #support #donate to #MexicoEarthquake #fuertemexico"
665,ID_916205068281462785,Thanks @RFC_Charity @UNICEFMexico for the support! Like them you can donate & help our fellow people in Mexico ἟2἟D⬇️,Thanks @RFC_Charity @UNICEFMexico for the support! Like them you can donate & help our fellow people in <COUNTRY>Mexico</COUNTRY> ἟2἟D⬇️
666,ID_911734051756761089,"Two people died of a heart attack after this mornings 6.2 earthquake, Mexico City mayor says","Two people died of a heart attack after this mornings 6.2 earthquake, <CITY>Mexico City</CITY> mayor says"
667,ID_912119336827015168,@Dory Donations for those affected by the earthquake here in Mexico.,@Dory Donations for those affected by the earthquake here in <COUNTRY>Mexico</COUNTRY>.
668,ID_912117118333833217,Rescuers continue searching for survivors of devastating earthquake in Mexico as death toll reaches 319,Rescuers continue searching for survivors of devastating earthquake in <COUNTRY>Mexico</COUNTRY> as death toll reaches 319
669,ID_911955721033416704,"RT @RWhelanWSJ: Five days after an earthquake killed more than 300 in Mexico, Chilangos face gnawing uncertainty about housing:","RT @RWhelanWSJ: Five days after an earthquake killed more than 300 in <COUNTRY>Mexico</COUNTRY>, Chilangos face gnawing uncertainty about housing:"
670,ID_911673595864207361,RT @HumanityRoad: #MexicoEarthquake Where to get aid. #Morelos #sismoMX #hmrd,RT @HumanityRoad: #MexicoEarthquake Where to get aid. #<STATE>Morelos</STATE> #sismoMX #hmrd
671,ID_910770574296780801,Earthquake Kills Hundreds In Mexico CLICK  for more #Nigeria A powerful earthquake has killed over 200 people a,Earthquake Kills Hundreds In <COUNTRY>Mexico</COUNTRY> CLICK  for more #<COUNTRY>Nigeria</COUNTRY> A powerful earthquake has killed over 200 people a
672,ID_914355873786368000,"After covering Vogue Mexico, Kim Kardashian is asking her followers to donate towards earthquake relief efforts:","After covering Vogue <COUNTRY>Mexico</COUNTRY>, Kim Kardashian is asking her followers to donate towards earthquake relief efforts:"
673,ID_1022454073730117633,Call to donation & goods collection for Attica fire relief by DESMOS and Eleven Campaign,Call to donation & goods collection for <CITY>Attica</CITY> fire relief by DESMOS and Eleven Campaign
674,ID_1022610965303574529,"Euronews: Who are the victims of #Greece’s #wildfires? - Tributes are pouring in for victims of Greece’s wildfires, which have claimed more than 80 lives and left dozens more missing   #PrayForGreece #Πυρκαγια","Euronews: Who are the victims of #<COUNTRY>Greece</COUNTRY>’s #wildfires? - Tributes are pouring in for victims of <COUNTRY>Greece</COUNTRY>’s wildfires, which have claimed more than 80 lives and left dozens more missing   #PrayForGreece #Πυρκαγια"
675,ID_1022254395206053890,RT @TheHCGM:  DONATIONS can be made through the HCGM division -www.magicmission.org,RT @TheHCGM:  DONATIONS can be made through the HCGM division -www.magicmission.org
676,ID_1021862996535136257,"SOS PLEASE everyone who sees this. RT. My country is in need of help. The dead have reached over 10. Over 50 are injured. Among them are children, babies, animals People have lost their homes in the fire. PLEASE.","SOS PLEASE everyone who sees this. RT. My country is in need of help. The dead have reached over 10. Over 50 are injured. Among them are children, babies, animals People have lost their homes in the fire. PLEASE."
677,ID_1022370058830577664,"#Greece In Vassilis Papaioannou’s Veterinary Center in Exarchia, care is provided for strays and pets (18 Telemachou st., tel: 6932392710) Thanks @theGRobsv #disasteranimals #GreeceFires #wildfires","#<COUNTRY>Greece</COUNTRY> In Vassilis Papaioannou’s Veterinary Center in <CITY>Exarchia</CITY>, care is provided for strays and pets (18 Telemachou st., tel: 6932392710) Thanks @theGRobsv #disasteranimals #GreeceFires #wildfires"
678,ID_1021977119587528704,RT @intlGR: Greece wildfires: Search continues after at least 74 killed - BBC News,RT @intlGR: <COUNTRY>Greece</COUNTRY> wildfires: Search continues after at least 74 killed - BBC News
679,ID_1021789351519440896,"It reminds me of a war zone, the sky was grey and full of flames. More than 60 people died as Greece wildfires crisscrossed through areas outside of Athens","It reminds me of a war zone, the sky was grey and full of flames. More than 60 people died as <COUNTRY>Greece</COUNTRY> wildfires crisscrossed through areas outside of <CITY>Athens</CITY>"
680,ID_1021766288916598784,"In order to make sure everyones donations will go to the victims , I deleted the last tweet and I am uploading the official information of the municipality of Rafina-Pikermou (where the fire is). #Πυρκαγια #φωτια #PrayForGreece #AthensFires #Athens","In order to make sure everyones donations will go to the victims , I deleted the last tweet and I am uploading the official information of the municipality of <CITY>Rafina</CITY>-<STATE>Pikermou</STATE> (where the fire is). #Πυρκαγια #φωτια #PrayForGreece #AthensFires #<CITY>Athens</CITY>"
681,ID_1023669954393108481,"Death toll in #Athens, #Greece #forestfires rises to 91. 25 still hospitalised. Dozens unaccounted for. #pyrkagia #PrayForGreece","Death toll in #<CITY>Athens</CITY>, #<COUNTRY>Greece</COUNTRY> #forestfires rises to 91. 25 still hospitalised. Dozens unaccounted for. #pyrkagia #PrayForGreece"
682,ID_1021763580444717062,RT @thetimes: At least 50 dead as fire brings ‘biblical disaster’ on Greece,RT @thetimes: At least 50 dead as fire brings ‘biblical disaster’ on <COUNTRY>Greece</COUNTRY>
683,ID_1023294346760794117,"The Greek government is offering state jobs to the relatives of the #Athens #fire victims as compensation. An incapable, predatory state does what it knows best, dish out patronage instead of dealing with problems","The Greek government is offering state jobs to the relatives of the #<CITY>Athens</CITY> #fire victims as compensation. An incapable, predatory state does what it knows best, dish out patronage instead of dealing with problems"
684,ID_1022068476368838657,"Its not just about vacationing in our islands and posting pictures. Real people need help. Go and donate first aid necessities, supplies and blood for the victims of wildfires in Athens #PrayForGreece","Its not just about vacationing in our islands and posting pictures. Real people need help. Go and donate first aid necessities, supplies and blood for the victims of wildfires in <CITY>Athens</CITY> #PrayForGreece"
685,ID_1021862282442223616,"Cyprus, Spain, Turkey, Bulgaria, Belgium, and so many more countries send their help, thoughts and prayers to Greece. Im more than thankful to all of you!! OUR FAITH IN HUNANITY IS ONCE AGAIN RESTOREDὉ7 #Greecefires #PrayForGreece","<COUNTRY>Cyprus</COUNTRY>, <COUNTRY>Spain</COUNTRY>, <COUNTRY>Turkey</COUNTRY>, <COUNTRY>Bulgaria</COUNTRY>, <COUNTRY>Belgium</COUNTRY>, and so many more countries send their help, thoughts and prayers to <COUNTRY>Greece</COUNTRY>. Im more than thankful to all of you!! OUR FAITH IN HUNANITY IS ONCE AGAIN RESTOREDὉ7 #Greecefires #PrayForGreece"
686,ID_1021863078634418176,RT @baphometx: A biblical disaster: Death toll rising in #wildfires near #Athens  #Πυρκαγια #Greece,RT @baphometx: A biblical disaster: Death toll rising in #wildfires near #<CITY>Athens</CITY>  #Πυρκαγια #<COUNTRY>Greece</COUNTRY>
687,ID_1022083227736043520,RT @N_Papadojannis: A fundraiser for the wildfire victims in Greece at GoFundMe. Sincere thanks for your help.,RT @N_Papadojannis: A fundraiser for the wildfire victims in <COUNTRY>Greece</COUNTRY> at GoFundMe. Sincere thanks for your help.
688,ID_1021819226972205059,"Entire villages on either side of Athens have been razed by fast-moving wildfires, which have killed at least 74 people in the last 2 days. Emergency crews found the bodies of 26 people, including children, huddled together on a cliff. They were trying to escape the flames.","Entire villages on either side of <CITY>Athens</CITY> have been razed by fast-moving wildfires, which have killed at least 74 people in the last 2 days. Emergency crews found the bodies of 26 people, including children, huddled together on a cliff. They were trying to escape the flames."
689,ID_1022066407570399232,.@AJCGlobal is supporting the relief efforts to help #Greece. I urge others to do the same. So many lives have been lost due to fires. So many families are suffering. So many homes have been destroyed. Let’s do what we can to assist our Greek friends. @HellenicLeaders @GreeceMFA,.@AJCGlobal is supporting the relief efforts to help #<COUNTRY>Greece</COUNTRY>. I urge others to do the same. So many lives have been lost due to fires. So many families are suffering. So many homes have been destroyed. Let’s do what we can to assist our Greek friends. @HellenicLeaders @GreeceMFA
690,ID_1022263392067829767,RT @nowthisnews: Footage shows the ravaging wildfires in Greece that have killed 80 people so far,RT @nowthisnews: Footage shows the ravaging wildfires in <COUNTRY>Greece</COUNTRY> that have killed 80 people so far
691,ID_1022128653352792064,If you want to help the people of #Greece who suffer from the #wildfires #greecefire you can donate to: MUNICIPALITY: IBAN: GR20 0172 1860 0051 8609 2291 418 Name: DIMOS RAFINAS - PIKERMIOU RED CROSS: IBAN: GR6402602400000310201181388,If you want to help the people of #<COUNTRY>Greece</COUNTRY> who suffer from the #wildfires #greecefire you can donate to: MUNICIPALITY: IBAN: GR20 0172 1860 0051 8609 2291 418 Name: DIMOS RAFINAS - PIKERMIOU RED CROSS: IBAN: GR6402602400000310201181388
692,ID_1021758084694401024,@nypost The fire has killed at least 60 people.,@nypost The fire has killed at least 60 people.
693,ID_1023157591470493697,RT @marsmegam: Urgent fosterhomes needed for #AthensFires #animalvictims. If you are in the area please help!,RT @marsmegam: Urgent fosterhomes needed for #AthensFires #animalvictims. If you are in the area please help!
694,ID_1022726800001179648,"Tragedy in Greece. Yesterday, Israel offered to help Greece put out deadly wildfires that killed dozens of people on Monday and Tuesday and ravaged resort areas. Thoughts and prayers for the people of Greece!","Tragedy in <COUNTRY>Greece</COUNTRY>. Yesterday, <COUNTRY>Israel</COUNTRY> offered to help <COUNTRY>Greece</COUNTRY> put out deadly wildfires that killed dozens of people on Monday and Tuesday and ravaged resort areas. Thoughts and prayers for the people of <COUNTRY>Greece</COUNTRY>!"
695,ID_1022399175537901574,The Republic of Cyprus is contributing €10 million to support those affected by the fires in Athens. Would be good to see other EU leaders follow @AnastasiadesCY example #SolidarityGreece #AthensFires,The Republic of <COUNTRY>Cyprus</COUNTRY> is contributing €10 million to support those affected by the fires in <CITY>Athens</CITY>. Would be good to see other EU leaders follow @AnastasiadesCY example #SolidarityGreece #AthensFires
696,ID_1021790292846895106,"RT @V_of_Europe: What a terrible tragedy for Greece.. Another 26 casualties found from Greek wildfire, raising death toll to 50 .","RT @V_of_Europe: What a terrible tragedy for <COUNTRY>Greece</COUNTRY>.. Another 26 casualties found from Greek wildfire, raising death toll to 50 ."
697,ID_1021994989587447808,Survivors desperately search for relatives as Greeces death toll from wildfires climbs to 74.,Survivors desperately search for relatives as <COUNTRY>Greeces</COUNTRY> death toll from wildfires climbs to 74.
698,ID_1021737580193374208,RT @BBCBreaking: At least 50 people now reported dead in Greeces worst wildfires in more than a decade,RT @BBCBreaking: At least 50 people now reported dead in <COUNTRY>Greeces</COUNTRY> worst wildfires in more than a decade
699,ID_1022406138569089024,"UPDATE: Victims of deadly Attica wildfires have risen to 82, according to a fire department spokesperson on Thursday #Greecefires","UPDATE: Victims of deadly <CITY>Attica</CITY> wildfires have risen to 82, according to a fire department spokesperson on Thursday #Greecefires"
700,ID_1022060161328992256,"Still bracing for the death toll to climb, but it’s still double digits; small mercies","Still bracing for the death toll to climb, but it’s still double digits; small mercies"
701,ID_1026497305128693760,"RT @HellenicLeaders: Over 2,000 people have donated to our Greece Wildfire Relief Campaign. Join them today and help us reach our goal: htt","RT @HellenicLeaders: Over 2,000 people have donated to our <COUNTRY>Greece</COUNTRY> Wildfire Relief Campaign. Join them today and help us reach our goal: htt"
702,ID_1022722528203218944,go fund money for the people in need. please #PrayForGreece & help 2 ἞C἟7,go fund money for the people in need. please #PrayForGreece & help 2 ἞C἟7
703,ID_1022512166589669376,RT @France24_en: ▶️ Greece wildfires: Volunteers search for survivors as fear turns into anger,RT @France24_en: ▶️ <COUNTRY>Greece</COUNTRY> wildfires: Volunteers search for survivors as fear turns into anger
704,ID_1021725104114417665,Fires burn along a main road in Greece – wildfires across the country have left dozens of people dead |,Fires burn along a main road in <COUNTRY>Greece</COUNTRY> – wildfires across the country have left dozens of people dead |
705,ID_1021906130937630722,"RT @TornosNewsCom: Foreign Office: Wildfires in limited areas, most visits to Athens and Greece unaffected  /","RT @TornosNewsCom: Foreign Office: Wildfires in limited areas, most visits to Athens and <COUNTRY>Greece</COUNTRY> unaffected  /"
706,ID_1021863054726909960,Red Cross teams in #Greece are supporting search & rescue efforts and providing first aid to those affected by the wildfires.  (὏8 Nick Paleologos/SOOC),Red Cross teams in #<COUNTRY>Greece</COUNTRY> are supporting search & rescue efforts and providing first aid to those affected by the wildfires.  (὏8 Nick Paleologos/SOOC)
707,ID_1022884890285621248,"Huge wildfires have also ravaged parts of the UK as the heatwave continues to sweep across the country, with blazes underway in Hampshire, Dorset, Hertfordshire and North Wales.  #Greece #Britain and #California #wildfires #ecosystem","Huge wildfires have also ravaged parts of the <COUNTRY>UK</COUNTRY> as the heatwave continues to sweep across the country, with blazes underway in <CITY>Hampshire</CITY>, <CITY>Dorset</CITY>, <CITY>Hertfordshire</CITY> and <CITY>North Wales</CITY>.  #<COUNTRY>Greece</COUNTRY> #Britain and #<STATE>California</STATE> #wildfires #ecosystem"
708,ID_1022673055619919877,Sarah Ferguson promises to help victims of Greek wildfires  #Greece #news,Sarah Ferguson promises to help victims of Greek wildfires  #<COUNTRY>Greece</COUNTRY> #news
709,ID_1022034959773655041,Wildfires in Greece have killed at least 74 people. 26 bodies – including children – were found huddled near the top of a cliff. They appeared to be hugging as they died.,Wildfires in <COUNTRY>Greece</COUNTRY> have killed at least 74 people. 26 bodies – including children – were found huddled near the top of a cliff. They appeared to be hugging as they died.
710,ID_1024257486818177024,Gas Canisters Blamed for Deadly GREEK Wildfires Fake News  #Greece #news,Gas Canisters Blamed for Deadly GREEK Wildfires Fake News  #<COUNTRY>Greece</COUNTRY> #news
711,ID_1022796660638994432,"Dear Friends, if you’re considering donating to help those affected by the wildfires in Greece, please see the link at the end of this post.","Dear Friends, if you’re considering donating to help those affected by the wildfires in <COUNTRY>Greece</COUNTRY>, please see the link at the end of this post."
712,ID_1021869813793210368,"At least 74 people have died in Greeces worst fire disaster in more than a decade. Tonight, well hear from the front line of the relief effort with the mayor of Athens, Giorgios Kaminis, and Red Cross volunteer, Olga Monahou - 22:30, @BBCTwo #newsnight","At least 74 people have died in <COUNTRY>Greeces</COUNTRY> worst fire disaster in more than a decade. Tonight, well hear from the front line of the relief effort with the mayor of <CITY>Athens</CITY>, Giorgios Kaminis, and Red Cross volunteer, Olga Monahou - 22:30, @BBCTwo #newsnight"
713,ID_1021774198585393153,"἞C἞7 EU mobilises firefighting aid to Greece, Sweden and Latvia  #AFP #EDNH #wildfires #AthensFires #Swedenfires","἞C἞7 EU mobilises firefighting aid to <COUNTRY>Greece</COUNTRY>, <COUNTRY>Sweden</COUNTRY> and <COUNTRY>Latvia</COUNTRY>  #AFP #EDNH #wildfires #AthensFires #Swedenfires"
714,ID_1022761068031029248,@aantonop @polemitis @LefterisJP Your support can be invaluable! Join this cause. I m making myself a crypto-gateway to donate to the Greek wildfire victims. Your endorsment can be huge to the crypto community. $BTC $ETH #Πυρκαγια #wildfires #Greece #cryptocurrency,@aantonop @polemitis @LefterisJP Your support can be invaluable! Join this cause. I m making myself a crypto-gateway to donate to the Greek wildfire victims. Your endorsment can be huge to the crypto community. $BTC $ETH #Πυρκαγια #wildfires #<COUNTRY>Greece</COUNTRY> #cryptocurrency
715,ID_1022055162637103104,"I talked with my Brother He is fine, away from the fires! Now along with a friend he is going to help with the waters & the medicine for the victims #AthensFires #πυρκαγιες","I talked with my Brother He is fine, away from the fires! Now along with a friend he is going to help with the waters & the medicine for the victims #AthensFires #πυρκαγιες"
716,ID_1021943806919417862,"DEVASTATING: Greece in 3 days of mourning, after wildfires kill at least 74 people. @CheddarBigNews","DEVASTATING: <COUNTRY>Greece</COUNTRY> in 3 days of mourning, after wildfires kill at least 74 people. @CheddarBigNews"
717,ID_1021759888328929280,Greece wildfires: Dozens dead as infernos rage near Athens - CNN,<COUNTRY>Greece</COUNTRY> wildfires: Dozens dead as infernos rage near <CITY>Athens</CITY> - CNN
718,ID_1022543712969281536,Everything happened in an hour more or less! Thick forest strong winds small roads not a proper plan for escaping in situations like these! Panic and shock! The heat from the fire was so much that they found melted aluminum and glass in some areas! #Greecefires #greece #fires,Everything happened in an hour more or less! Thick forest strong winds small roads not a proper plan for escaping in situations like these! Panic and shock! The heat from the fire was so much that they found melted aluminum and glass in some areas! #Greecefires #<COUNTRY>greece</COUNTRY> #fires
719,ID_1022265501739872258,RT @spectatorindex: JUST IN: Greece fire death toll rises to 80,RT @spectatorindex: JUST IN: <COUNTRY>Greece</COUNTRY> fire death toll rises to 80
720,ID_1021728175682973697,"SOS. National bloodbank, besides normal blood donation at hospitals is organising a voluntary blood donation at syntagma metro station. Needs donors and volunteers.","SOS. National bloodbank, besides normal blood donation at hospitals is organising a voluntary blood donation at syntagma metro station. Needs donors and volunteers."
721,ID_1021730877456490496,"RT @keeptalkingGR: At least 50 dead in Athens wildfires inferno, 26 people found in land plot","RT @keeptalkingGR: At least 50 dead in <CITY>Athens</CITY> wildfires inferno, 26 people found in land plot"
722,ID_1021874897830727680,RT @DailyMirror: Half of the victims of the Greece fire were killed in a single village east of Athens ?,RT @DailyMirror: Half of the victims of the <COUNTRY>Greece</COUNTRY> fire were killed in a single village east of <CITY>Athens</CITY> ?
723,ID_1022275224073641985,RT @GreekConcert: Please help support the Greece Wildfire Relief Fund by donating today! #PrayForGreece  .,RT @GreekConcert: Please help support the <COUNTRY>Greece</COUNTRY> Wildfire Relief Fund by donating today! #PrayForGreece  .
724,ID_1021707519201353729,RT @ChinaDailyUSA: Wildfire in Greece has killed at least 50 people and injured more than 150 near Athens. #disaster #wildfire,RT @ChinaDailyUSA: Wildfire in <COUNTRY>Greece</COUNTRY> has killed at least 50 people and injured more than 150 near <CITY>Athens</CITY>. #disaster #wildfire
725,ID_1022695029486379008,"Now ITALY on wildfire alert: As #Greece and #Sweden BURN, ORANGE WARNING issued for #Sardinia #Italy","Now <COUNTRY>ITALY</COUNTRY> on wildfire alert: As #<COUNTRY>Greece</COUNTRY> and #<COUNTRY>Sweden</COUNTRY> BURN, ORANGE WARNING issued for #<ISLAND>Sardinia</ISLAND> #<COUNTRY>Italy</COUNTRY>"
726,ID_1022135989274374144,"My name is Argyris Xafis. This is a cryptocurrency donation website for the victims of the recent catastrophic fire in Greece. I personally commit to transfer the ammount collected, to the official bank account for the ones affected.","My name is Argyris Xafis. This is a cryptocurrency donation website for the victims of the recent catastrophic fire in <COUNTRY>Greece</COUNTRY>. I personally commit to transfer the ammount collected, to the official bank account for the ones affected."
727,ID_1022440709784305664,A special account has been set up to collect donations for the relief of the victims and for the repair of damages caused by the wildfires: Eidikos Logariasmos Pyroplikton ths 23hs kai 24hs Iouliou 2018 BANK OF GREECE BIC/SWIFT: BNGRGRAA IBAN: GR 4601000230000002341195169,A special account has been set up to collect donations for the relief of the victims and for the repair of damages caused by the wildfires: Eidikos Logariasmos Pyroplikton ths 23hs kai 24hs Iouliou 2018 BANK OF <COUNTRY>GREECE</COUNTRY> BIC/SWIFT: BNGRGRAA IBAN: GR 4601000230000002341195169
728,ID_1022453185112403968,"Refugees, who found shelter in Greece, give their blood for the people injured in the #wildfires ❤️ #solidarity","Refugees, who found shelter in <COUNTRY>Greece</COUNTRY>, give their blood for the people injured in the #wildfires ❤️ #solidarity"
729,ID_1029492994490216448,Greek forest fire death toll climbs to 96  #Greece #news,Greek forest fire death toll climbs to 96  #<COUNTRY>Greece</COUNTRY> #news
730,ID_1021826808868728832,"#DonateForGreece #PrayForGreece #PrayForAthens The Hellenic Red Cross, has opened the following bank account: EUROBANK No. Account: 0026.0240.31.0201181388 IBAN: GR6402602400000310201181388 We appreciate your vital support and solidarity.","#DonateForGreece #PrayForGreece #PrayForAthens The Hellenic Red Cross, has opened the following bank account: EUROBANK No. Account: 0026.0240.31.0201181388 IBAN: GR6402602400000310201181388 We appreciate your vital support and solidarity."
731,ID_1021745461928099840,"According to the mayor of Rafina, the municipality near Athens that was hit by last nights #GreekFires wave, the death toll will rise significantly. He can confirm that at least 60 people have died #AthensFires #athensforestfires","According to the mayor of <CITY>Rafina</CITY>, the municipality near <CITY>Athens</CITY> that was hit by last nights #GreekFires wave, the death toll will rise significantly. He can confirm that at least 60 people have died #AthensFires #athensforestfires"
732,ID_1022490552196112384,"RT @keeptalkingGR: Donations for injured pets and wildlife in Athens wildfires, Greece","RT @keeptalkingGR: Donations for injured pets and wildlife in <CITY>Athens</CITY> wildfires, <COUNTRY>Greece</COUNTRY>"
733,ID_1022561951149256704,"#Greece is prone to #wildfires in summer. And whether the cause is natural or arson, realistic, functional evacuation plans are needed in every municipality along with centrally coordinated early warning systems, forest management and fire prevention strategies. (1)","#<COUNTRY>Greece</COUNTRY> is prone to #wildfires in summer. And whether the cause is natural or arson, realistic, functional evacuation plans are needed in every municipality along with centrally coordinated early warning systems, forest management and fire prevention strategies. (1)"
734,ID_1024973197026967558,Radio Hellas 3XY in Melbourne organises radiothon for Greece fire victims  #Greece #news,Radio Hellas 3XY in <CITY>Melbourne</CITY> organises radiothon for <COUNTRY>Greece</COUNTRY> fire victims  #<COUNTRY>Greece</COUNTRY> #news
735,ID_1021769300368154629,"#Greece: fire-service spokeswoman says death toll from #Athens has risen to 74. 187 people hospitalized with injuries, including 23 chlildren. #Greecefires #Greecewildfires","#<COUNTRY>Greece</COUNTRY>: fire-service spokeswoman says death toll from #<CITY>Athens</CITY> has risen to 74. 187 people hospitalized with injuries, including 23 chlildren. #Greecefires #Greecewildfires"
736,ID_1023218497973886977,RT @keeptalkingGR: 13-year-old boy missing in #AthensFires since Monday confirmed dead - Gr media,RT @keeptalkingGR: 13-year-old boy missing in #AthensFires since Monday confirmed dead - Gr media
737,ID_1022382752337944576,"This is a database of those still missing after the #Greece wildfires. It includes 9-year-old twins, Vasiliki and Sofia Filippopoulou","This is a database of those still missing after the #<COUNTRY>Greece</COUNTRY> wildfires. It includes 9-year-old twins, Vasiliki and Sofia Filippopoulou"
738,ID_1022520575900758017,"a long list of relief measures including a one-off 10,000 euro payment and a job in the public sector for victims spouses and near relatives” *a job in the public sector* for victims’ families. #Greece in a fucking nutshell, my friends.","a long list of relief measures including a one-off 10,000 euro payment and a job in the public sector for victims spouses and near relatives” *a job in the public sector* for victims’ families. #<COUNTRY>Greece</COUNTRY> in a fucking nutshell, my friends."
739,ID_1022101917726650369,NASA satellite image captures devastation of Greece wildfires  #Greece #news,NASA satellite image captures devastation of <COUNTRY>Greece</COUNTRY> wildfires  #<COUNTRY>Greece</COUNTRY> #news
740,ID_1022495955516641280,"@mcreekr Thats sweet of you, to be concerned. Luckily, I wasnt near any of the fires. I had returned to Athens, just in time. Its been a tragic and sad time here in greece. 85 people have died in the fire, including children. And a lot of people still missing.","@mcreekr Thats sweet of you, to be concerned. Luckily, I wasnt near any of the fires. I had returned to <CITY>Athens</CITY>, just in time. Its been a tragic and sad time here in greece. 85 people have died in the fire, including children. And a lot of people still missing."
741,ID_1021805037973061635,Great gesture from @PAOK_FC - all proceeds from tonights @ChampionsLeague qualifying clash with @FCBasel to be donated to the families of those affected by the tragic Athens wildfires.,Great gesture from @PAOK_FC - all proceeds from tonights @ChampionsLeague qualifying clash with @FCBasel to be donated to the families of those affected by the tragic <CITY>Athens</CITY> wildfires.
742,ID_1028620085101920256,"Greece wildfires in politica, near to the village","<COUNTRY>Greece</COUNTRY> wildfires in politica, near to the village"
743,ID_1022739847117791233,Greece wildfires that killed 83 suspected as ARSON police reveal as Athens hit by flash floods,<COUNTRY>Greece</COUNTRY> wildfires that killed 83 suspected as ARSON police reveal as <CITY>Athens</CITY> hit by flash floods
744,ID_1022115968015839234,RT @amna_newseng: .@keelpno_gr staff union appeals for #volunteers to help those affected by #Greecefires,RT @amna_newseng: .@keelpno_gr staff union appeals for #volunteers to help those affected by #Greecefires
745,ID_1022239041184514048,Save Attica wildfires victims. Donate now!  #mati #wildfires #Greece,Save <CITY>Attica wildfires</CITY> victims. Donate now!  #mati #wildfires #<COUNTRY>Greece</COUNTRY>
746,ID_1022232574356324364,Greek wildfires kill Irishman while on honeymoon with wife he married days earlier So sad!  #mati #prayforgreece #Greecefires,Greek wildfires kill Irishman while on honeymoon with wife he married days earlier So sad!  #<CITY>mati</CITY> #prayforgreece #Greecefires
747,ID_1022142498356031488,Pray for #Greece at least 80 people have died. ὡ4 from the #wildFires many #kids among them and at least 100 are missing according to the mayor of that suburban city. not to mention the 170+ in the hospitals #Mati #PrayForGreece #AthensFires,Pray for #<COUNTRY>Greece</COUNTRY> at least 80 people have died. ὡ4 from the #wildFires many #kids among them and at least 100 are missing according to the mayor of that suburban city. not to mention the 170+ in the hospitals #Mati #PrayForGreece #AthensFires
748,ID_1022410951340027904,"Burnt remains of a massive forest fire that killed 76 people in the village of Mati, only 40 kilometers from the center of Athens | July 25, 2018. @ Mati, Greece","Burnt remains of a massive forest fire that killed 76 people in the village of <CITY>Mati</CITY>, only 40 kilometers from the center of <CITY>Athens</CITY> | July 25, 2018. @ <CITY>Mati</CITY>, <COUNTRY>Greece</COUNTRY>"
749,ID_1022081057527672832,RT @globeandmail: Rescue crews search burnt homes as Greece wildfires kill at least 79,RT @globeandmail: Rescue crews search burnt homes as <COUNTRY>Greece</COUNTRY> wildfires kill at least 79
750,ID_1021797760855617536,Ladies and gentleman thiscreature wants to be called human when 74 people die and 185 others are injured he makes it all politicians that every time we need help from EU To make it through. Well if you are being so kind to us we wish you the worst with your wildfires SWEDISH FUCK,Ladies and gentleman thiscreature wants to be called human when 74 people die and 185 others are injured he makes it all politicians that every time we need help from <COUNTRY>EU</COUNTRY> To make it through. Well if you are being so kind to us we wish you the worst with your wildfires SWEDISH FUCK
751,ID_1022228554275155968,"The human suffering going on in the communities affected by the wildfires in #Greece is hard to wrap your head aroundPlease donate whatever you can, however small the amount, to help those who are living through this nightmare:","The human suffering going on in the communities affected by the wildfires in #<COUNTRY>Greece</COUNTRY> is hard to wrap your head aroundPlease donate whatever you can, however small the amount, to help those who are living through this nightmare:"
752,ID_1024606445063598083,"With deadly wildfires scorching Greece and California, drought throwing Capetown, South Africa, into a water crisis, and heat searing Japan, just days after flooding killed 150, the signs of an over-stressed planet seem everywhere.  (2/5)","With deadly wildfires scorching <COUNTRY>Greece</COUNTRY> and <STATE>California</STATE>, drought throwing <CITY>Capetown</CITY>, <COUNTRY>South Africa</COUNTRY>, into a water crisis, and heat searing <COUNTRY>Japan</COUNTRY>, just days after flooding killed 150, the signs of an over-stressed planet seem everywhere.  (2/5)"
753,ID_1022963925552439296,@MrBeastYT Please donate to this guy money as he is doing it to help victims of the fire in Greece,@MrBeastYT Please donate to this guy money as he is doing it to help victims of the fire in <COUNTRY>Greece</COUNTRY>
754,ID_1022037516285878272,RT @intlGR: Greece wildfires: Death toll rises to 79 after biblical disaster as rescuers search charred homesk,RT @intlGR: <COUNTRY>Greece</COUNTRY> wildfires: Death toll rises to 79 after biblical disaster as rescuers search charred homesk
755,ID_1021750609039581186,180 critically injured. 70 dead. 1000 houses burnt down. 500 cars. This is above us #PrayForGreece #Greecefires #Greece #PrayForAthens,180 critically injured. 70 dead. 1000 houses burnt down. 500 cars. This is above us #PrayForGreece #Greecefires #<COUNTRY>Greece</COUNTRY> #PrayForAthens
756,ID_1021808493442068482,Officials in Greece say at least 74 people have died from surprisingly fast-moving wildfires that struck near Athens.,Officials in <COUNTRY>Greece</COUNTRY> say at least 74 people have died from surprisingly fast-moving wildfires that struck near <CITY>Athens</CITY>.
757,ID_1021860038938451969,"At least 74 people were killed due to wildfires in Greece. Thousands have fled, some aboard rickety boats and makeshift rafts.","At least 74 people were killed due to wildfires in <COUNTRY>Greece</COUNTRY>. Thousands have fled, some aboard rickety boats and makeshift rafts."
