sentence_id,words,labels
ID_913111874174160896,problem,O
ID_913111874174160896,especially,O
ID_913111874174160896,rural,O
ID_913111874174160896,area,O
ID_913111874174160896,more,O
ID_913111874174160896,resource,O
ID_913111874174160896,need,O
ID_914805144189116418,people,O
ID_914805144189116418,arent,O
ID_914805144189116418,dy,O
ID_914805144189116418,in,O
ID_914805144189116418,drove,O
ID_914805144189116418,only,O
ID_914805144189116418,16,O
ID_914805144189116418,dead,O
ID_914805144189116418,pr,O
ID_914805144189116418,mayor,O
ID_914805144189116418,be,O
ID_914805144189116418,a,O
ID_914805144189116418,liar,O
ID_914805144189116418,who,O
ID_914805144189116418,be,O
ID_914805144189116418,reselling,O
ID_914805144189116418,supplies,O
ID_914805144189116418,listen,O
ID_914805144189116418,to,O
ID_914805144189116418,this,O
ID_912375588417097730,rt,O
ID_912375588417097730,happen,O
ID_912375588417097730,now,O
ID_912375588417097730,be,O
ID_912375588417097730,in,O
ID_912375588417097730,puerto,I-ISLAND
ID_912375588417097730,rico,I-ISLAND
ID_912375588417097730,to,O
ID_912375588417097730,survey,O
ID_912375588417097730,the,O
ID_912375588417097730,damage,O
ID_912375588417097730,from,O
ID_911731671598194688,puerto,I-ISLAND
ID_911731671598194688,rico,I-ISLAND
ID_911731671598194688,governor,O
ID_911731671598194688,deem,O
ID_911731671598194688,hurricane,O
ID_911731671598194688,maria,O
ID_911731671598194688,big,O
ID_911731671598194688,catastrophe,O
ID_911731671598194688,in,O
ID_911731671598194688,island,O
ID_911731671598194688,history,O
ID_911731671598194688,death,O
ID_911731671598194688,toll,O
ID_911731671598194688,at,O
ID_911731671598194688,least,O
ID_911731671598194688,10,O
ID_911731671598194688,new,O
ID_913655527975956480,i,O
ID_913655527975956480,just,O
ID_913655527975956480,sign,O
ID_913655527975956480,the,O
ID_913655527975956480,campaign,O
ID_913655527975956480,grant,O
ID_913655527975956480,immediate,O
ID_913655527975956480,emergency,O
ID_913655527975956480,aid,O
ID_913655527975956480,to,O
ID_913655527975956480,puerto,I-ISLAND
ID_913655527975956480,rico,I-ISLAND
ID_913655527975956480,eliminate,O
ID_913655527975956480,cost,O
ID_913655527975956480,sharing,O
ID_913655527975956480,for,O
ID_913655527975956480,fema,O
ID_913655527975956480,aid,O
ID_913176223014178827,so,O
ID_913176223014178827,many,O
ID_913176223014178827,public,O
ID_913176223014178827,school,O
ID_913176223014178827,building,O
ID_913176223014178827,have,O
ID_913176223014178827,be,O
ID_913176223014178827,compromise,O
ID_913176223014178827,on,O
ID_913176223014178827,the,O
ID_913176223014178827,three,O
ID_913176223014178827,island,O
ID_913176223014178827,that,O
ID_913176223014178827,student,O
ID_913176223014178827,can,O
ID_913176223014178827,not,O
ID_913176223014178827,go,O
ID_913176223014178827,back,O
ID_913176223014178827,to,O
ID_913176223014178827,class,O
ID_912252673377882113,maria,O
ID_912252673377882113,could,O
ID_912252673377882113,bring,O
ID_912252673377882113,tropical,O
ID_912252673377882113,storm,O
ID_912252673377882113,condition,O
ID_912252673377882113,to,O
ID_912252673377882113,obx,O
ID_912360057496535040,rt,O
ID_912360057496535040,if,O
ID_912360057496535040,you,O
ID_912360057496535040,can,O
ID_912360057496535040,consider,O
ID_912360057496535040,make,O
ID_912360057496535040,a,O
ID_912360057496535040,donation,O
ID_912360057496535040,to,O
ID_912360057496535040,aid,O
ID_912360057496535040,hurricane,O
ID_912360057496535040,maria,O
ID_912360057496535040,relief,O
ID_912360057496535040,effort,O
ID_912360057496535040,in,O
ID_912360057496535040,puerto,I-ISLAND
ID_912360057496535040,rico,I-ISLAND
ID_914227878828609536,i,O
ID_914227878828609536,be,O
ID_914227878828609536,help,O
ID_914227878828609536,respond,O
ID_914227878828609536,to,O
ID_914227878828609536,help,O
ID_914227878828609536,family,O
ID_914227878828609536,devastate,O
ID_914227878828609536,by,O
ID_914227878828609536,in,O
ID_914227878828609536,puerto,I-ISLAND
ID_914227878828609536,rico,I-ISLAND
ID_914227878828609536,please,O
ID_914227878828609536,join,O
ID_914227878828609536,i,O
ID_914932938298449921,our,O
ID_914932938298449921,hurricane,O
ID_914932938298449921,relief,O
ID_914932938298449921,resource,O
ID_914932938298449921,library,O
ID_914932938298449921,be,O
ID_914932938298449921,update,O
ID_914932938298449921,with,O
ID_914932938298449921,way,O
ID_914932938298449921,to,O
ID_914932938298449921,help,O
ID_914932938298449921,that,O
ID_914932938298449921,affect,O
ID_914932938298449921,in,O
ID_914932938298449921,puerto,I-ISLAND
ID_914932938298449921,rico,I-ISLAND
ID_914932938298449921,by,O
ID_912389103420919808,9,O
ID_912389103420919808,25,O
ID_912389103420919808,2017,O
ID_912389103420919808,naranjito,O
ID_912389103420919808,puerto,I-ISLAND
ID_912389103420919808,rico,I-ISLAND
ID_912389103420919808,hurricane,O
ID_912389103420919808,maria,O
ID_912389103420919808,drone,O
ID_912389103420919808,footage,O
ID_912389103420919808,mudslide,O
ID_912389103420919808,damage,O
ID_912389103420919808,road,O
ID_912389103420919808,gone,O
ID_912389103420919808,via,O
ID_911958703686828034,hurricane,O
ID_911958703686828034,maria,O
ID_911958703686828034,harvey,O
ID_911958703686828034,and,O
ID_911958703686828034,jose,O
ID_911958703686828034,no,O
ID_911958703686828034,power,O
ID_911958703686828034,inpuerto,O
ID_911958703686828034,rico,I-ISLAND
ID_911958703686828034,disaster,O
ID_911958703686828034,in,O
ID_911958703686828034,houston,I-CITY
ID_911958703686828034,florida,I-STATE
ID_911958703686828034,puerto,I-ISLAND
ID_911958703686828034,rico,I-ISLAND
ID_911958703686828034,virgin,I-ISLAND
ID_911958703686828034,island,I-ISLAND
ID_911958703686828034,destroy,O
ID_911958703686828034,quake,O
ID_911958703686828034,in,O
ID_911958703686828034,mexico,I-COUNTRY
ID_914132332147245059,skip,O
ID_914132332147245059,brunch,O
ID_914132332147245059,this,O
ID_914132332147245059,weekend,O
ID_914132332147245059,donate,O
ID_914132332147245059,the,O
ID_914132332147245059,to,O
ID_914132332147245059,they,O
ID_914132332147245059,need,O
ID_914132332147245059,clean,O
ID_914132332147245059,water,O
ID_914132332147245059,more,O
ID_914132332147245059,than,O
ID_914132332147245059,you,O
ID_914132332147245059,need,O
ID_914132332147245059,mimosa,O
ID_912980302686912513,irma,O
ID_912980302686912513,and,O
ID_912980302686912513,maria,O
ID_912980302686912513,leave,O
ID_912980302686912513,a,O
ID_912980302686912513,wake,O
ID_912980302686912513,of,O
ID_912980302686912513,heartbreak,O
ID_912980302686912513,and,O
ID_912980302686912513,devastation,O
ID_912980302686912513,a,O
ID_912980302686912513,insider,O
ID_912980302686912513,view,O
ID_912980302686912513,of,O
ID_912980302686912513,the,O
ID_912980302686912513,hurricane,O
ID_912980302686912513,damage,O
ID_912980302686912513,in,O
ID_912980302686912513,puerto,I-ISLAND
ID_912980302686912513,rico,I-ISLAND
ID_911632861375148033,whole,O
ID_911632861375148033,towns,O
ID_911632861375148033,have,O
ID_911632861375148033,be,O
ID_911632861375148033,wipe,O
ID_911632861375148033,out,O
ID_911632861375148033,hurricane,O
ID_911632861375148033,maria,O
ID_911632861375148033,devastate,O
ID_911632861375148033,dominica,I-ISLAND
ID_911632861375148033,death,O
ID_911632861375148033,toll,O
ID_911632861375148033,climb,O
ID_911632861375148033,to,O
ID_911632861375148033,15,O
ID_911921107447566336,i,O
ID_911921107447566336,do,O
ID_911921107447566336,not,O
ID_911921107447566336,know,O
ID_911921107447566336,if,O
ID_911921107447566336,hospital,O
ID_911921107447566336,ship,O
ID_911921107447566336,a,O
ID_911921107447566336,carrier,O
ID_911921107447566336,or,O
ID_911921107447566336,airlift,O
ID_911921107447566336,be,O
ID_911921107447566336,possible,O
ID_911921107447566336,or,O
ID_911921107447566336,how,O
ID_911921107447566336,feasible,O
ID_911921107447566336,launching,O
ID_911921107447566336,aerostat,O
ID_911921107447566336,for,O
ID_911921107447566336,comm,O
ID_911921107447566336,be,O
ID_911921107447566336,pr,I-ISLAND
ID_911921107447566336,usvi,I-ISLAND
ID_911921107447566336,need,O
ID_911921107447566336,help,O
ID_913164725265018880,if,O
ID_913164725265018880,youd,O
ID_913164725265018880,like,O
ID_913164725265018880,to,O
ID_913164725265018880,donate,O
ID_913164725265018880,to,O
ID_913164725265018880,relief,O
ID_913164725265018880,for,O
ID_913164725265018880,head,O
ID_913164725265018880,to,O
ID_913164725265018880,the,O
ID_913164725265018880,hq,O
ID_913164725265018880,till,O
ID_913164725265018880,9,O
ID_913164725265018880,p,O
ID_913164725265018880,m,O
ID_914177775937966080,their,O
ID_914177775937966080,worker,O
ID_914177775937966080,be,O
ID_914177775937966080,hit,O
ID_914177775937966080,by,O
ID_914177775937966080,lose,O
ID_914177775937966080,home,O
ID_914177775937966080,and,O
ID_914177775937966080,entire,O
ID_914177775937966080,island,O
ID_914177775937966080,devastate,O
ID_914177775937966080,need,O
ID_914177775937966080,person,O
ID_914177775937966080,food,O
ID_914177775937966080,supplies,O
ID_914177775937966080,and,O
ID_914177775937966080,equipment,O
ID_914177775937966080,from,O
ID_914177775937966080,outside,O
ID_912098358285815814,charity,O
ID_912098358285815814,hurricane,O
ID_912098358285815814,maria,O
ID_912098358285815814,disaster,O
ID_912098358285815814,relief,O
ID_912098358285815814,with,O
ID_912098358285815814,50,O
ID_912098358285815814,donate,O
ID_912098358285815814,now,O
ID_914700186416320513,a,O
ID_914700186416320513,aerial,O
ID_914700186416320513,view,O
ID_914700186416320513,show,O
ID_914700186416320513,water,O
ID_914700186416320513,pour,O
ID_914700186416320513,out,O
ID_914700186416320513,of,O
ID_914700186416320513,the,O
ID_914700186416320513,damage,O
ID_914700186416320513,guajataca,I-NATURAL
ID_914700186416320513,dam,O
ID_914700186416320513,in,O
ID_914700186416320513,the,O
ID_914700186416320513,aftermath,O
ID_914700186416320513,of,O
ID_914700186416320513,hurricane,O
ID_914700186416320513,maria,O
ID_913837030056087553,you,O
ID_913837030056087553,can,O
ID_913837030056087553,still,O
ID_913837030056087553,donate,O
ID_913837030056087553,to,O
ID_913837030056087553,victim,O
ID_913837030056087553,of,O
ID_913837030056087553,and,O
ID_913943525284356096,join,O
ID_913943525284356096,i,O
ID_913943525284356096,in,O
ID_913943525284356096,lend,O
ID_913943525284356096,a,O
ID_913943525284356096,help,O
ID_913943525284356096,hand,O
ID_913943525284356096,to,O
ID_913943525284356096,puerto,I-ISLAND
ID_913943525284356096,rico,I-ISLAND
ID_913943525284356096,by,O
ID_913943525284356096,donate,O
ID_913943525284356096,to,O
ID_913943525284356096,the,O
ID_913943525284356096,hurricane,O
ID_913943525284356096,maria,O
ID_913943525284356096,community,O
ID_913943525284356096,relief,O
ID_913943525284356096,recovery,O
ID_913943525284356096,fund,O
ID_912424050206507008,retweet,O
ID_912424050206507008,adam,O
ID_912424050206507008,schiff,O
ID_912424050206507008,puerto,I-ISLAND
ID_912424050206507008,rico,I-ISLAND
ID_912424050206507008,suffer,O
ID_912424050206507008,catastrophic,O
ID_912424050206507008,damage,O
ID_912424050206507008,from,O
ID_912424050206507008,million,O
ID_914190726476582918,resident,O
ID_914190726476582918,of,O
ID_914190726476582918,the,O
ID_914190726476582918,u,I-COUNTRY
ID_914190726476582918,s,I-COUNTRY
ID_914190726476582918,virgin,O
ID_914190726476582918,island,O
ID_914190726476582918,be,O
ID_914190726476582918,citizen,O
ID_914190726476582918,too,O
ID_914190726476582918,and,O
ID_914190726476582918,also,O
ID_914190726476582918,need,O
ID_914190726476582918,help,O
ID_914190726476582918,to,O
ID_914190726476582918,recover,O
ID_914190726476582918,from,O
ID_914190726476582918,hurricane,O
ID_914190726476582918,maria,O
ID_911803028214226944,the,O
ID_911803028214226944,damage,O
ID_911803028214226944,in,O
ID_911803028214226944,dominica,I-COUNTRY
ID_911803028214226944,be,O
ID_911803028214226944,catastrophic,O
ID_911803028214226944,here,O
ID_911803028214226944,the,O
ID_911803028214226944,office,O
ID_911803028214226944,of,O
ID_911803028214226944,the,O
ID_911803028214226944,prime,O
ID_911803028214226944,minister,O
ID_911803028214226944,of,O
ID_911803028214226944,dominica,I-COUNTRY
ID_911803028214226944,capture,O
ID_911803028214226944,a,O
ID_911803028214226944,demolish,O
ID_911803028214226944,church,O
ID_910718737287917569,hurricane,O
ID_910718737287917569,maria,O
ID_910718737287917569,dominica,I-COUNTRY
ID_910718737287917569,aerial,O
ID_910718737287917569,picture,O
ID_910718737287917569,show,O
ID_910718737287917569,total,O
ID_910718737287917569,destruction,O
ID_912421818815864833,please,O
ID_912421818815864833,help,O
ID_912421818815864833,we,O
ID_912421818815864833,spread,O
ID_912421818815864833,awareness,O
ID_912421818815864833,puerto,I-ISLAND
ID_912421818815864833,rico,I-ISLAND
ID_912421818815864833,need,O
ID_912421818815864833,help,O
ID_912421818815864833,now,O
ID_912421818815864833,prstrong,O
ID_913327276649000961,in,O
ID_913327276649000961,dominica,I-COUNTRY
ID_913327276649000961,destroy,O
ID_913327276649000961,entire,O
ID_913327276649000961,crop,O
ID_913327276649000961,disrupt,O
ID_913327276649000961,power,O
ID_913327276649000961,water,O
ID_913327276649000961,supplies,O
ID_913327276649000961,all,O
ID_913327276649000961,health,O
ID_913327276649000961,centre,O
ID_913327276649000961,affect,O
ID_914149527942238208,rt,O
ID_914149527942238208,san,I-CITY
ID_914149527942238208,juan,I-CITY
ID_914149527942238208,mayor,O
ID_914149527942238208,carmen,O
ID_914149527942238208,yuln,O
ID_914149527942238208,cruz,O
ID_914149527942238208,be,O
ID_914149527942238208,insult,O
ID_914149527942238208,our,O
ID_914149527942238208,us,I-COUNTRY
ID_914149527942238208,military,O
ID_914149527942238208,their,O
ID_914149527942238208,recovery,O
ID_914149527942238208,effort,O
ID_914149527942238208,of,O
ID_914149527942238208,save,O
ID_914149527942238208,life,O
ID_914149527942238208,hur,O
ID_913046917109739520,this,O
ID_913046917109739520,situation,O
ID_913046917109739520,be,O
ID_913046917109739520,unacceptable,O
ID_913046917109739520,we,O
ID_913046917109739520,need,O
ID_913046917109739520,our,O
ID_913046917109739520,person,O
ID_913046917109739520,with,O
ID_913046917109739520,water,O
ID_913046917109739520,food,O
ID_913046917109739520,and,O
ID_913046917109739520,medicine,O
ID_913046917109739520,huracanmariapr,O
ID_915253427227291655,chavela,O
ID_915253427227291655,composer,O
ID_915253427227291655,will,O
ID_915253427227291655,donate,O
ID_915253427227291655,100,O
ID_915253427227291655,of,O
ID_915253427227291655,sale,O
ID_915253427227291655,on,O
ID_915253427227291655,bandcamp,O
ID_915253427227291655,to,O
ID_915253427227291655,the,O
ID_915253427227291655,global,O
ID_915253427227291655,live,O
ID_915253427227291655,mexico,I-COUNTRY
ID_915253427227291655,earthquake,O
ID_915253427227291655,relief,O
ID_915253427227291655,fund,O
ID_913972015870107648,26,O
ID_913972015870107648,person,O
ID_913972015870107648,dead,O
ID_913972015870107648,include,O
ID_913972015870107648,19,O
ID_913972015870107648,child,O
ID_913972015870107648,one,O
ID_913972015870107648,of,O
ID_913972015870107648,the,O
ID_913972015870107648,many,O
ID_913972015870107648,cost,O
ID_913972015870107648,of,O
ID_913972015870107648,the,O
ID_913972015870107648,corruption,O
ID_913972015870107648,in,O
ID_913972015870107648,mexico,I-COUNTRY
ID_913972015870107648,will,O
ID_913972015870107648,this,O
ID_913972015870107648,ever,O
ID_913972015870107648,end,O
ID_910624579571163136,rt,O
ID_910624579571163136,refer,O
ID_910624579571163136,to,O
ID_910624579571163136,official,O
ID_910624579571163136,twitter,O
ID_910624579571163136,page,O
ID_910624579571163136,to,O
ID_910624579571163136,help,O
ID_910624579571163136,with,O
ID_910624579571163136,the,O
ID_910624579571163136,earthquake,O
ID_910624579571163136,in,O
ID_910624579571163136,mexico,I-CITY
ID_910624579571163136,city,I-CITY
ID_910624579571163136,good,O
ID_910624579571163136,that,O
ID_910624579571163136,our,O
ID_910624579571163136,club,O
ID_910624579571163136,be,O
ID_910624579571163136,help,O
ID_913216603071959041,check,O
ID_913216603071959041,all,O
ID_913216603071959041,angle,O
ID_913216603071959041,a,O
ID_913216603071959041,structural,O
ID_913216603071959041,engineer,O
ID_913216603071959041,with,O
ID_913216603071959041,our,O
ID_913216603071959041,usar,O
ID_913216603071959041,team,O
ID_913216603071959041,climb,O
ID_913216603071959041,up,O
ID_913216603071959041,2,O
ID_913216603071959041,the,O
ID_913216603071959041,roof,O
ID_913216603071959041,to,O
ID_913216603071959041,assess,O
ID_913216603071959041,apt,O
ID_913216603071959041,bldg,O
ID_913216603071959041,damage,O
ID_915055332094652417,rt,O
ID_915055332094652417,a,O
ID_915055332094652417,group,O
ID_915055332094652417,of,O
ID_915055332094652417,restaurant,O
ID_915055332094652417,have,O
ID_915055332094652417,start,O
ID_915055332094652417,a,O
ID_915055332094652417,relief,O
ID_915055332094652417,fund,O
ID_915055332094652417,to,O
ID_915055332094652417,help,O
ID_915055332094652417,that,O
ID_915055332094652417,affect,O
ID_915055332094652417,by,O
ID_915055332094652417,the,O
ID_915055332094652417,earthquake,O
ID_915055332094652417,in,O
ID_915055332094652417,mexico,I-COUNTRY
ID_910693998792204288,rt,O
ID_910693998792204288,come,O
ID_910693998792204288,say,O
ID_910693998792204288,hi,O
ID_910693998792204288,and,O
ID_910693998792204288,support,O
ID_910693998792204288,that,O
ID_910693998792204288,who,O
ID_910693998792204288,need,O
ID_910693998792204288,it,O
ID_910693998792204288,all,O
ID_910693998792204288,donation,O
ID_910693998792204288,go,O
ID_910693998792204288,to,O
ID_910693998792204288,global,O
ID_910693998792204288,give,O
ID_910693998792204288,http,O
ID_910614060634316805,rt,O
ID_910614060634316805,amazing,O
ID_910614060634316805,show,O
ID_910614060634316805,of,O
ID_910614060634316805,teamwork,O
ID_910614060634316805,and,O
ID_910614060634316805,unity,O
ID_910614060634316805,during,O
ID_910614060634316805,mexicos,O
ID_910614060634316805,earthquake,O
ID_910614060634316805,rescue,O
ID_910614060634316805,effort,O
ID_912128650408894464,rt,O
ID_912128650408894464,note,O
ID_912128650408894464,santiago,O
ID_912128650408894464,flores,O
ID_912128650408894464,be,O
ID_912128650408894464,a,O
ID_912128650408894464,six,O
ID_912128650408894464,year,O
ID_912128650408894464,old,O
ID_912128650408894464,fan,O
ID_912128650408894464,of,O
ID_912128650408894464,cristiano,O
ID_912128650408894464,who,O
ID_912128650408894464,be,O
ID_912128650408894464,kill,O
ID_912128650408894464,in,O
ID_912128650408894464,his,O
ID_912128650408894464,school,O
ID_912128650408894464,during,O
ID_912128650408894464,the,O
ID_912128650408894464,earthquake,O
ID_912128650408894464,that,O
ID_912128650408894464,strike,O
ID_912128650408894464,i,O
ID_914213946709598210,rt,O
ID_914213946709598210,donation,O
ID_914213946709598210,be,O
ID_914213946709598210,already,O
ID_914213946709598210,come,O
ID_914213946709598210,in,O
ID_914213946709598210,benefit,O
ID_914213946709598210,concert,O
ID_914213946709598210,at,O
ID_914213946709598210,start,O
ID_914213946709598210,at,O
ID_914213946709598210,noon,O
ID_910814489905307648,rt,O
ID_910814489905307648,if,O
ID_910814489905307648,you,O
ID_910814489905307648,be,O
ID_910814489905307648,try,O
ID_910814489905307648,to,O
ID_910814489905307648,find,O
ID_910814489905307648,verify,O
ID_910814489905307648,donation,O
ID_910814489905307648,org,O
ID_910814489905307648,for,O
ID_910814489905307648,mexico,I-CITY
ID_910814489905307648,city,I-CITY
ID_910814489905307648,earthquake,O
ID_910580078530125824,list,O
ID_910580078530125824,of,O
ID_910580078530125824,organisation,O
ID_910580078530125824,you,O
ID_910580078530125824,can,O
ID_910580078530125824,donate,O
ID_910580078530125824,to,O
ID_911783155463372801,wife,O
ID_911783155463372801,of,O
ID_911783155463372801,respond,O
ID_911783155463372801,to,O
ID_911783155463372801,trumps,O
ID_911783155463372801,attack,O
ID_911783155463372801,by,O
ID_911783155463372801,ask,O
ID_911783155463372801,he,O
ID_911783155463372801,to,O
ID_911783155463372801,donate,O
ID_911783155463372801,to,O
ID_911783155463372801,mexico,I-COUNTRY
ID_911783155463372801,earthquake,O
ID_911783155463372801,victim,O
ID_911783155463372801,thats,O
ID_911783155463372801,how,O
ID_911783155463372801,you,O
ID_911783155463372801,use,O
ID_911783155463372801,the,O
ID_911783155463372801,limelight,O
ID_910536473434361856,rt,O
ID_910536473434361856,rescuer,O
ID_910536473434361856,save,O
ID_910536473434361856,the,O
ID_910536473434361856,life,O
ID_910536473434361856,of,O
ID_910536473434361856,a,O
ID_910536473434361856,dog,O
ID_910536473434361856,trap,O
ID_910536473434361856,in,O
ID_910536473434361856,the,O
ID_910536473434361856,rubble,O
ID_910536473434361856,after,O
ID_910536473434361856,the,O
ID_910536473434361856,7,O
ID_910536473434361856,0,O
ID_910536473434361856,earthquake,O
ID_910536473434361856,in,O
ID_910536473434361856,mexico,I-COUNTRY
ID_910536473434361856,video,O
ID_910536473434361856,dfa,O
ID_915261190158340097,rt,O
ID_915261190158340097,mexicos,I-COUNTRY
ID_915261190158340097,new,O
ID_915261190158340097,hero,O
ID_915261190158340097,frida,O
ID_915261190158340097,the,O
ID_915261190158340097,earthquake,O
ID_915261190158340097,rescue,O
ID_915261190158340097,labrador,O
ID_914673197638762496,rt,O
ID_914673197638762496,death,O
ID_914673197638762496,toll,O
ID_914673197638762496,follow,O
ID_914673197638762496,magnitude,O
ID_914673197638762496,7,O
ID_914673197638762496,1,O
ID_914673197638762496,earthquake,O
ID_914673197638762496,in,O
ID_914673197638762496,mexico,I-COUNTRY
ID_914673197638762496,rise,O
ID_914673197638762496,to,O
ID_914673197638762496,361,O
ID_911797217253629953,rt,O
ID_911797217253629953,have,O
ID_911797217253629953,contribute,O
ID_911797217253629953,100000,O
ID_911797217253629953,to,O
ID_911797217253629953,mexico,I-COUNTRY
ID_911797217253629953,earthquake,O
ID_911797217253629953,relief,O
ID_912447339398406145,this,O
ID_912447339398406145,account,O
ID_912447339398406145,be,O
ID_912447339398406145,help,O
ID_912447339398406145,person,O
ID_912447339398406145,to,O
ID_912447339398406145,check,O
ID_912447339398406145,structural,O
ID_912447339398406145,damage,O
ID_912447339398406145,after,O
ID_912447339398406145,the,O
ID_912447339398406145,earthquake,O
ID_912447339398406145,in,O
ID_912447339398406145,mexico,I-COUNTRY
ID_912447339398406145,person,O
ID_912447339398406145,need,O
ID_912447339398406145,his,O
ID_912447339398406145,help,O
ID_910534121914482693,therapist,O
ID_910534121914482693,clinic,O
ID_910534121914482693,destroy,O
ID_910534121914482693,in,O
ID_910534121914482693,mexico,I-CITY
ID_910534121914482693,city,I-CITY
ID_910534121914482693,earthquake,O
ID_910534121914482693,va,O
ID_910685724852207616,rt,O
ID_910685724852207616,exactly,O
ID_910685724852207616,what,O
ID_910685724852207616,i,O
ID_910685724852207616,be,O
ID_910685724852207616,hope,O
ID_910685724852207616,la,O
ID_910685724852207616,county,O
ID_910685724852207616,rescue,O
ID_910685724852207616,team,O
ID_910685724852207616,will,O
ID_910685724852207616,help,O
ID_910685724852207616,with,O
ID_910685724852207616,earthquake,O
ID_910685724852207616,rescue,O
ID_910685724852207616,effort,O
ID_910685724852207616,in,O
ID_910685724852207616,mexico,I-COUNTRY
ID_910685724852207616,city,O
ID_910807130747305985,search,O
ID_910807130747305985,for,O
ID_910807130747305985,survivor,O
ID_910807130747305985,at,O
ID_910807130747305985,least,O
ID_910807130747305985,245,O
ID_910807130747305985,dead,O
ID_910807130747305985,after,O
ID_910807130747305985,earthquake,O
ID_910807130747305985,in,O
ID_910807130747305985,mexico,I-COUNTRY
ID_910807130747305985,5,O
ID_910807130747305985,be,O
ID_910807130747305985,on,O
ID_910807130747305985,now,O
ID_914943251471228930,mexico,I-COUNTRY
ID_914943251471228930,city,O
ID_914943251471228930,earthquake,O
ID_914943251471228930,toll,O
ID_914943251471228930,hit,O
ID_914943251471228930,361,O
ID_914943251471228930,8,O
ID_914943251471228930,still,O
ID_914943251471228930,miss,O
ID_914943251471228930,in,O
ID_914943251471228930,collapse,O
ID_914943251471228930,building,O
ID_914943251471228930,via,O
ID_910748182711222272,amazing,O
ID_910748182711222272,person,O
ID_910748182711222272,save,O
ID_910748182711222272,child,O
ID_910748182711222272,bury,O
ID_910748182711222272,in,O
ID_910748182711222272,mexico,I-CITY
ID_910748182711222272,city,I-CITY
ID_910748182711222272,earthquake,O
ID_910748182711222272,there,O
ID_910748182711222272,be,O
ID_910748182711222272,faith,O
ID_910748182711222272,in,O
ID_910748182711222272,humanity,O
ID_912374008338878464,fundraiser,O
ID_912374008338878464,start,O
ID_912374008338878464,to,O
ID_912374008338878464,help,O
ID_912374008338878464,photojournalist,O
ID_912374008338878464,wesley,O
ID_912374008338878464,bocxe,O
ID_912374008338878464,seriously,O
ID_912374008338878464,injure,O
ID_912374008338878464,in,O
ID_912374008338878464,mexico,I-CITY
ID_912374008338878464,city,I-CITY
ID_912374008338878464,earthquake,O
ID_910717466178924544,id,O
ID_910717466178924544,like,O
ID_910717466178924544,to,O
ID_910717466178924544,share,O
ID_910717466178924544,this,O
ID_910717466178924544,with,O
ID_910717466178924544,you,O
ID_910717466178924544,this,O
ID_910717466178924544,be,O
ID_910717466178924544,happen,O
ID_910717466178924544,right,O
ID_910717466178924544,now,O
ID_910717466178924544,in,O
ID_910717466178924544,mexico,I-COUNTRY
ID_910717466178924544,save,O
ID_910717466178924544,victim,O
ID_910717466178924544,from,O
ID_910717466178924544,the,O
ID_910717466178924544,earthquake,O
ID_910717466178924544,and,O
ID_910717466178924544,of,O
ID_910717466178924544,course,O
ID_910717466178924544,animal,O
ID_910717466178924544,too,O
ID_910708318196436992,rt,O
ID_910708318196436992,please,O
ID_910708318196436992,donate,O
ID_910708318196436992,to,O
ID_910708318196436992,and,O
ID_910708318196436992,help,O
ID_910708318196436992,that,O
ID_910708318196436992,in,O
ID_910708318196436992,mexico,I-COUNTRY
ID_910708318196436992,who,O
ID_910708318196436992,be,O
ID_910708318196436992,currently,O
ID_910708318196436992,in,O
ID_910708318196436992,need,O
ID_910708318196436992,or,O
ID_910708318196436992,your,O
ID_910708318196436992,help,O
ID_910708318196436992,due,O
ID_910708318196436992,to,O
ID_910708318196436992,the,O
ID_910708318196436992,earthqua,O
ID_910533875750670336,rt,O
ID_910533875750670336,if,O
ID_910533875750670336,you,O
ID_910533875750670336,would,O
ID_910533875750670336,like,O
ID_910533875750670336,to,O
ID_910533875750670336,help,O
ID_910533875750670336,that,O
ID_910533875750670336,affect,O
ID_910533875750670336,by,O
ID_910533875750670336,the,O
ID_910533875750670336,mexico,I-CITY
ID_910533875750670336,city,O
ID_910533875750670336,earthquake,O
ID_910533875750670336,you,O
ID_910533875750670336,can,O
ID_910533875750670336,donate,O
ID_910533875750670336,here,O
ID_913030670192185344,rt,O
ID_913030670192185344,inside,O
ID_913030670192185344,the,O
ID_913030670192185344,rescue,O
ID_913030670192185344,effort,O
ID_913030670192185344,follow,O
ID_910779996397957120,rt,O
ID_910779996397957120,fellow,O
ID_910779996397957120,in,O
ID_910779996397957120,mexico,I-COUNTRY
ID_910779996397957120,be,O
ID_910779996397957120,raise,O
ID_910779996397957120,relief,O
ID_910779996397957120,fund,O
ID_910779996397957120,for,O
ID_910779996397957120,earthquake,O
ID_910779996397957120,victim,O
ID_910779996397957120,donate,O
ID_910779996397957120,here,O
ID_910779996397957120,unam,O
ID_914994931592134656,have,O
ID_914994931592134656,donate,O
ID_914994931592134656,1m,O
ID_914994931592134656,to,O
ID_914994931592134656,help,O
ID_914994931592134656,relief,O
ID_914994931592134656,effort,O
ID_914994931592134656,for,O
ID_914994931592134656,hurricane,O
ID_914994931592134656,harvey,O
ID_914994931592134656,irma,O
ID_914994931592134656,jos,O
ID_914994931592134656,and,O
ID_914994931592134656,maria,O
ID_914994931592134656,as,O
ID_914994931592134656,well,O
ID_914994931592134656,as,O
ID_914994931592134656,the,O
ID_914994931592134656,mexico,I-CITY
