id_sentence,word,tag
HURRICANE_FLORENCE_2018_17,flooding,O
HURRICANE_FLORENCE_2018_17,rains,O
HURRICANE_FLORENCE_2018_17,of,O
HURRICANE_FLORENCE_2018_17,20,O
HURRICANE_FLORENCE_2018_17,+,O
HURRICANE_FLORENCE_2018_17,#,O
HURRICANE_FLORENCE_2018_17,NCwx,O
HURRICANE_FLORENCE_2018_17,#,O
HURRICANE_FLORENCE_2018_17,SCwx,O
HURRICANE_FLORENCE_2018_18,Our,O
HURRICANE_FLORENCE_2018_18,#,O
HURRICANE_FLORENCE_2018_18,RedCross,O
HURRICANE_FLORENCE_2018_18,#,O
HURRICANE_FLORENCE_2018_18,volunteers,O
HURRICANE_FLORENCE_2018_18,are,O
HURRICANE_FLORENCE_2018_18,deploying,O
HURRICANE_FLORENCE_2018_18,to,O
HURRICANE_FLORENCE_2018_18,the,O
HURRICANE_FLORENCE_2018_18,Carolinas,U-STAT
HURRICANE_FLORENCE_2018_18,to,O
HURRICANE_FLORENCE_2018_18,support,O
HURRICANE_FLORENCE_2018_18,disaster,O
HURRICANE_FLORENCE_2018_18,relief,O
HURRICANE_FLORENCE_2018_18,operations,O
HURRICANE_FLORENCE_2018_18,.,O
HURRICANE_FLORENCE_2018_18,We,O
HURRICANE_FLORENCE_2018_18,appreciate,O
HURRICANE_FLORENCE_2018_18,all,O
HURRICANE_FLORENCE_2018_18,Red,O
HURRICANE_FLORENCE_2018_18,Crossers,O
HURRICANE_FLORENCE_2018_18,who,O
HURRICANE_FLORENCE_2018_18,heard,O
HURRICANE_FLORENCE_2018_18,the,O
HURRICANE_FLORENCE_2018_18,call,O
HURRICANE_FLORENCE_2018_18,to,O
HURRICANE_FLORENCE_2018_18,help,O
HURRICANE_FLORENCE_2018_18,and,O
HURRICANE_FLORENCE_2018_18,are,O
HURRICANE_FLORENCE_2018_18,now,O
HURRICANE_FLORENCE_2018_18,supporting,O
HURRICANE_FLORENCE_2018_18,their,O
HURRICANE_FLORENCE_2018_18,neighbors,O
HURRICANE_FLORENCE_2018_18,.,O
HURRICANE_FLORENCE_2018_18,#,O
HURRICANE_FLORENCE_2018_18,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_19,Important,O
HURRICANE_FLORENCE_2018_19,note,O
HURRICANE_FLORENCE_2018_19,as,O
HURRICANE_FLORENCE_2018_19,#,O
HURRICANE_FLORENCE_2018_19,Florence,O
HURRICANE_FLORENCE_2018_19,continues,O
HURRICANE_FLORENCE_2018_19,to,O
HURRICANE_FLORENCE_2018_19,close,O
HURRICANE_FLORENCE_2018_19,in,O
HURRICANE_FLORENCE_2018_19,on,O
HURRICANE_FLORENCE_2018_19,the,O
HURRICANE_FLORENCE_2018_19,Carolina,U-STAT
HURRICANE_FLORENCE_2018_19,coastline,O
HURRICANE_FLORENCE_2018_19,",",O
HURRICANE_FLORENCE_2018_19,storm,O
HURRICANE_FLORENCE_2018_19,surge,O
HURRICANE_FLORENCE_2018_19,is,O
HURRICANE_FLORENCE_2018_19,not,O
HURRICANE_FLORENCE_2018_19,just,O
HURRICANE_FLORENCE_2018_19,an,O
HURRICANE_FLORENCE_2018_19,ocean,O
HURRICANE_FLORENCE_2018_19,problem,O
HURRICANE_FLORENCE_2018_19,tonight,O
HURRICANE_FLORENCE_2018_19,.,O
HURRICANE_FLORENCE_2018_19,Significant,O
HURRICANE_FLORENCE_2018_19,surge,O
HURRICANE_FLORENCE_2018_19,is,O
HURRICANE_FLORENCE_2018_19,expected,O
HURRICANE_FLORENCE_2018_19,to,O
HURRICANE_FLORENCE_2018_19,occur,O
HURRICANE_FLORENCE_2018_19,in,O
HURRICANE_FLORENCE_2018_19,the,O
HURRICANE_FLORENCE_2018_19,NC,U-STAT
HURRICANE_FLORENCE_2018_19,inlets,O
HURRICANE_FLORENCE_2018_19,and,O
HURRICANE_FLORENCE_2018_19,rivers,O
HURRICANE_FLORENCE_2018_19,",",O
HURRICANE_FLORENCE_2018_19,some,O
HURRICANE_FLORENCE_2018_19,areas,O
HURRICANE_FLORENCE_2018_19,in,O
HURRICANE_FLORENCE_2018_19,excess,O
HURRICANE_FLORENCE_2018_19,of,O
HURRICANE_FLORENCE_2018_19,9,O
HURRICANE_FLORENCE_2018_19,feet,O
HURRICANE_FLORENCE_2018_19,!,O
HURRICANE_FLORENCE_2018_20,Prisons,O
HURRICANE_FLORENCE_2018_20,and,O
HURRICANE_FLORENCE_2018_20,jails,O
HURRICANE_FLORENCE_2018_20,in,O
HURRICANE_FLORENCE_2018_20,vulnerable,O
HURRICANE_FLORENCE_2018_20,areas,O
HURRICANE_FLORENCE_2018_20,are,O
HURRICANE_FLORENCE_2018_20,being,O
HURRICANE_FLORENCE_2018_20,evacuated,O
HURRICANE_FLORENCE_2018_20,.,O
HURRICANE_FLORENCE_2018_20,State,O
HURRICANE_FLORENCE_2018_20,parks,O
HURRICANE_FLORENCE_2018_20,and,O
HURRICANE_FLORENCE_2018_20,museums,O
HURRICANE_FLORENCE_2018_20,are,O
HURRICANE_FLORENCE_2018_20,closed,O
HURRICANE_FLORENCE_2018_20,.,O
HURRICANE_FLORENCE_2018_20,Universities,O
HURRICANE_FLORENCE_2018_20,have,O
HURRICANE_FLORENCE_2018_20,canceled,O
HURRICANE_FLORENCE_2018_20,classes,O
HURRICANE_FLORENCE_2018_20,and,O
HURRICANE_FLORENCE_2018_20,many,O
HURRICANE_FLORENCE_2018_20,public,O
HURRICANE_FLORENCE_2018_20,schools,O
HURRICANE_FLORENCE_2018_20,have,O
HURRICANE_FLORENCE_2018_20,closed,O
HURRICANE_FLORENCE_2018_20,as,O
HURRICANE_FLORENCE_2018_20,well,O
HURRICANE_FLORENCE_2018_20,.,O
HURRICANE_FLORENCE_2018_20,#,O
HURRICANE_FLORENCE_2018_20,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_21,One,O
HURRICANE_FLORENCE_2018_21,million,O
HURRICANE_FLORENCE_2018_21,residents,O
HURRICANE_FLORENCE_2018_21,ordered,O
HURRICANE_FLORENCE_2018_21,to,O
HURRICANE_FLORENCE_2018_21,evacuate,O
HURRICANE_FLORENCE_2018_21,ahead,O
HURRICANE_FLORENCE_2018_21,of,O
HURRICANE_FLORENCE_2018_21,hurricane,O
HURRICANE_FLORENCE_2018_21,Florence,O
HURRICANE_FLORENCE_2018_21,#,O
HURRICANE_FLORENCE_2018_21,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_21,#,O
HURRICANE_FLORENCE_2018_21,WeatherUpdate,O
HURRICANE_FLORENCE_2018_21,#,O
HURRICANE_FLORENCE_2018_21,HurricaneSeason,O
HURRICANE_FLORENCE_2018_22,ATTENTION,O
HURRICANE_FLORENCE_2018_22,:,O
HURRICANE_FLORENCE_2018_22,@amsupdates,O
HURRICANE_FLORENCE_2018_22,is,O
HURRICANE_FLORENCE_2018_22,opening,O
HURRICANE_FLORENCE_2018_22,up,O
HURRICANE_FLORENCE_2018_22,its,O
HURRICANE_FLORENCE_2018_22,campgrounds,O
HURRICANE_FLORENCE_2018_22,for,O
HURRICANE_FLORENCE_2018_22,folks,O
HURRICANE_FLORENCE_2018_22,evacuating,O
HURRICANE_FLORENCE_2018_22,the,O
HURRICANE_FLORENCE_2018_22,Carolina,U-STAT
HURRICANE_FLORENCE_2018_22,and,O
HURRICANE_FLORENCE_2018_22,Virginia,U-STAT
HURRICANE_FLORENCE_2018_22,coastlines,O
HURRICANE_FLORENCE_2018_22,in,O
HURRICANE_FLORENCE_2018_22,preparation,O
HURRICANE_FLORENCE_2018_22,for,O
HURRICANE_FLORENCE_2018_22,#,O
HURRICANE_FLORENCE_2018_22,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_22,.,O
HURRICANE_FLORENCE_2018_22,Please,O
HURRICANE_FLORENCE_2018_22,help,O
HURRICANE_FLORENCE_2018_22,spread,O
HURRICANE_FLORENCE_2018_22,the,O
HURRICANE_FLORENCE_2018_22,word,O
HURRICANE_FLORENCE_2018_22,!,O
HURRICANE_FLORENCE_2018_22,The,O
HURRICANE_FLORENCE_2018_22,track,O
HURRICANE_FLORENCE_2018_22,has,O
HURRICANE_FLORENCE_2018_22,plenty,O
HURRICANE_FLORENCE_2018_22,of,O
HURRICANE_FLORENCE_2018_22,room,O
HURRICANE_FLORENCE_2018_22,and,O
HURRICANE_FLORENCE_2018_22,wonderful,O
HURRICANE_FLORENCE_2018_22,hospitality,O
HURRICANE_FLORENCE_2018_22,.,O
HURRICANE_FLORENCE_2018_22,#,O
HURRICANE_FLORENCE_2018_22,NASCAR,O
HURRICANE_FLORENCE_2018_22,READ,O
HURRICANE_FLORENCE_2018_22,:,O
HURRICANE_FLORENCE_2018_23,RT,O
HURRICANE_FLORENCE_2018_23,@HotNewHipHop,O
HURRICANE_FLORENCE_2018_23,:,O
HURRICANE_FLORENCE_2018_23,Michael,O
HURRICANE_FLORENCE_2018_23,Jordan,O
HURRICANE_FLORENCE_2018_23,and,O
HURRICANE_FLORENCE_2018_23,the,O
HURRICANE_FLORENCE_2018_23,@hornets,O
HURRICANE_FLORENCE_2018_23,are,O
HURRICANE_FLORENCE_2018_23,helping,O
HURRICANE_FLORENCE_2018_23,coordinate,O
HURRICANE_FLORENCE_2018_23,Hurricane,O
HURRICANE_FLORENCE_2018_23,Florence,O
HURRICANE_FLORENCE_2018_23,relief,O
HURRICANE_FLORENCE_2018_23,and,O
HURRICANE_FLORENCE_2018_23,recovery,O
HURRICANE_FLORENCE_2018_23,efforts,O
HURRICANE_FLORENCE_2018_24,The,O
HURRICANE_FLORENCE_2018_24,death,O
HURRICANE_FLORENCE_2018_24,toll,O
HURRICANE_FLORENCE_2018_24,at,O
HURRICANE_FLORENCE_2018_24,this,O
HURRICANE_FLORENCE_2018_24,point,O
HURRICANE_FLORENCE_2018_24,is,O
HURRICANE_FLORENCE_2018_24,three,O
HURRICANE_FLORENCE_2018_24,times,O
HURRICANE_FLORENCE_2018_24,higher,O
HURRICANE_FLORENCE_2018_24,",",O
HURRICANE_FLORENCE_2018_24,and,O
HURRICANE_FLORENCE_2018_24,still,O
HURRICANE_FLORENCE_2018_24,growing,O
HURRICANE_FLORENCE_2018_24,",",O
HURRICANE_FLORENCE_2018_24,but,O
HURRICANE_FLORENCE_2018_24,nice,O
HURRICANE_FLORENCE_2018_24,try,O
HURRICANE_FLORENCE_2018_24,.,O
HURRICANE_FLORENCE_2018_25,Red,O
HURRICANE_FLORENCE_2018_25,Cross,O
HURRICANE_FLORENCE_2018_25,Prepares,O
HURRICANE_FLORENCE_2018_25,for,O
HURRICANE_FLORENCE_2018_25,Massive,O
HURRICANE_FLORENCE_2018_25,Relief,O
HURRICANE_FLORENCE_2018_25,Response,O
HURRICANE_FLORENCE_2018_25,As,O
HURRICANE_FLORENCE_2018_25,Hurricane,O
HURRICANE_FLORENCE_2018_25,Florence,O
HURRICANE_FLORENCE_2018_25,Nears,O
HURRICANE_FLORENCE_2018_25,U.S.,U-CTRY
HURRICANE_FLORENCE_2018_25,Coast,O
HURRICANE_FLORENCE_2018_26,WRIGHTSVILLE,B-CITY
HURRICANE_FLORENCE_2018_26,BEACH,L-CITY
HURRICANE_FLORENCE_2018_26,",",O
HURRICANE_FLORENCE_2018_26,N.C.,U-STAT
HURRICANE_FLORENCE_2018_26,-,O
HURRICANE_FLORENCE_2018_26,A,O
HURRICANE_FLORENCE_2018_26,mandatory,O
HURRICANE_FLORENCE_2018_26,evacuation,O
HURRICANE_FLORENCE_2018_26,for,O
HURRICANE_FLORENCE_2018_26,residents,O
HURRICANE_FLORENCE_2018_26,and,O
HURRICANE_FLORENCE_2018_26,visitors,O
HURRICANE_FLORENCE_2018_26,was,O
HURRICANE_FLORENCE_2018_26,issued,O
HURRICANE_FLORENCE_2018_26,Monday,O
HURRICANE_FLORENCE_2018_26,for,O
HURRICANE_FLORENCE_2018_26,Hatteras,B-NBHD
HURRICANE_FLORENCE_2018_26,Island,L-NBHD
HURRICANE_FLORENCE_2018_26,communities,O
HURRICANE_FLORENCE_2018_26,and,O
HURRICANE_FLORENCE_2018_26,Dare,B-CNTY
HURRICANE_FLORENCE_2018_26,County,L-CNTY
HURRICANE_FLORENCE_2018_26,ahead,O
HURRICANE_FLORENCE_2018_26,of,O
HURRICANE_FLORENCE_2018_26,Hurricane,O
HURRICANE_FLORENCE_2018_26,Florence,O
HURRICANE_FLORENCE_2018_26,.,O
HURRICANE_FLORENCE_2018_27,A,O
HURRICANE_FLORENCE_2018_27,few,O
HURRICANE_FLORENCE_2018_27,friends,O
HURRICANE_FLORENCE_2018_27,",",O
HURRICANE_FLORENCE_2018_27,co,O
HURRICANE_FLORENCE_2018_27,-,O
HURRICANE_FLORENCE_2018_27,workers,O
HURRICANE_FLORENCE_2018_27,and,O
HURRICANE_FLORENCE_2018_27,I,O
HURRICANE_FLORENCE_2018_27,are,O
HURRICANE_FLORENCE_2018_27,on,O
HURRICANE_FLORENCE_2018_27,stand,O
HURRICANE_FLORENCE_2018_27,byfor,O
HURRICANE_FLORENCE_2018_27,relief,O
HURRICANE_FLORENCE_2018_27,for,O
HURRICANE_FLORENCE_2018_27,#,O
HURRICANE_FLORENCE_2018_27,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_27,.,O
HURRICANE_FLORENCE_2018_27,▪,O
HURRICANE_FLORENCE_2018_27,I,O
HURRICANE_FLORENCE_2018_27,am,O
HURRICANE_FLORENCE_2018_27,doing,O
HURRICANE_FLORENCE_2018_27,my,O
HURRICANE_FLORENCE_2018_27,part,O
HURRICANE_FLORENCE_2018_27,to,O
HURRICANE_FLORENCE_2018_27,help,O
HURRICANE_FLORENCE_2018_27,fellow,O
HURRICANE_FLORENCE_2018_27,Americans,O
HURRICANE_FLORENCE_2018_27,in,O
HURRICANE_FLORENCE_2018_27,#,O
HURRICANE_FLORENCE_2018_27,NorthCarolina,U-STAT
HURRICANE_FLORENCE_2018_27,.,O
HURRICANE_FLORENCE_2018_27,▪,O
HURRICANE_FLORENCE_2018_27,I,O
HURRICANE_FLORENCE_2018_27,m,O
HURRICANE_FLORENCE_2018_27,in,O
HURRICANE_FLORENCE_2018_27,Nashville,U-CITY
HURRICANE_FLORENCE_2018_27,.,O
HURRICANE_FLORENCE_2018_27,Waiting,O
HURRICANE_FLORENCE_2018_27,for,O
HURRICANE_FLORENCE_2018_27,#,O
HURRICANE_FLORENCE_2018_27,Florence,U-CITY
HURRICANE_FLORENCE_2018_27,to,O
HURRICANE_FLORENCE_2018_27,hit,O
HURRICANE_FLORENCE_2018_27,.,O
HURRICANE_FLORENCE_2018_27,#,O
HURRICANE_FLORENCE_2018_27,HelpingOthersInNeed,O
HURRICANE_FLORENCE_2018_27,#,O
HURRICANE_FLORENCE_2018_27,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_28,All,O
HURRICANE_FLORENCE_2018_28,Hurricane,O
HURRICANE_FLORENCE_2018_28,Florence,O
HURRICANE_FLORENCE_2018_28,Evacuation,O
HURRICANE_FLORENCE_2018_28,Orders,O
HURRICANE_FLORENCE_2018_28,State,O
HURRICANE_FLORENCE_2018_28,by,O
HURRICANE_FLORENCE_2018_28,State,O
HURRICANE_FLORENCE_2018_28,|,O
HURRICANE_FLORENCE_2018_28,The,O
HURRICANE_FLORENCE_2018_28,Weather,O
HURRICANE_FLORENCE_2018_28,Channel,O
HURRICANE_FLORENCE_2018_29,@TWCAlexWallace,O
HURRICANE_FLORENCE_2018_29,@weatherchannel,O
HURRICANE_FLORENCE_2018_29,My,O
HURRICANE_FLORENCE_2018_29,niece,O
HURRICANE_FLORENCE_2018_29,&,O
HURRICANE_FLORENCE_2018_29,nephew,O
HURRICANE_FLORENCE_2018_29,-,O
HURRICANE_FLORENCE_2018_29,in,O
HURRICANE_FLORENCE_2018_29,-,O
HURRICANE_FLORENCE_2018_29,law,O
HURRICANE_FLORENCE_2018_29,lost,O
HURRICANE_FLORENCE_2018_29,everything,O
HURRICANE_FLORENCE_2018_29,from,O
HURRICANE_FLORENCE_2018_29,Florence,O
HURRICANE_FLORENCE_2018_29,.,O
HURRICANE_FLORENCE_2018_29,They,O
HURRICANE_FLORENCE_2018_29,live,O
HURRICANE_FLORENCE_2018_29,in,O
HURRICANE_FLORENCE_2018_29,Jacksonville,U-CITY
HURRICANE_FLORENCE_2018_29,",",O
HURRICANE_FLORENCE_2018_29,NC,U-STAT
HURRICANE_FLORENCE_2018_29,.,O
HURRICANE_FLORENCE_2018_29,If,O
HURRICANE_FLORENCE_2018_29,anyone,O
HURRICANE_FLORENCE_2018_29,can,O
HURRICANE_FLORENCE_2018_29,spare,O
HURRICANE_FLORENCE_2018_29,a,O
HURRICANE_FLORENCE_2018_29,few,O
HURRICANE_FLORENCE_2018_29,bucks,O
HURRICANE_FLORENCE_2018_29,to,O
HURRICANE_FLORENCE_2018_29,help,O
HURRICANE_FLORENCE_2018_29,that,O
HURRICANE_FLORENCE_2018_29,would,O
HURRICANE_FLORENCE_2018_29,be,O
HURRICANE_FLORENCE_2018_29,great,O
HURRICANE_FLORENCE_2018_29,.,O
HURRICANE_FLORENCE_2018_29,They,O
HURRICANE_FLORENCE_2018_29,are,O
HURRICANE_FLORENCE_2018_29,newly,O
HURRICANE_FLORENCE_2018_29,weds,O
HURRICANE_FLORENCE_2018_29,.,O
HURRICANE_FLORENCE_2018_29,Their,O
HURRICANE_FLORENCE_2018_29,car,O
HURRICANE_FLORENCE_2018_29,was,O
HURRICANE_FLORENCE_2018_29,parked,O
HURRICANE_FLORENCE_2018_29,outside,O
HURRICANE_FLORENCE_2018_29,of,O
HURRICANE_FLORENCE_2018_29,their,O
HURRICANE_FLORENCE_2018_29,apartment,O
HURRICANE_FLORENCE_2018_29,too,O
HURRICANE_FLORENCE_2018_29,.,O
HURRICANE_FLORENCE_2018_29,Sucks,O
HURRICANE_FLORENCE_2018_29,.,O
HURRICANE_FLORENCE_2018_30,At,O
HURRICANE_FLORENCE_2018_30,9:30,O
HURRICANE_FLORENCE_2018_30,PM,O
HURRICANE_FLORENCE_2018_30,EDT,O
HURRICANE_FLORENCE_2018_30,",",O
HURRICANE_FLORENCE_2018_30,5,O
HURRICANE_FLORENCE_2018_30,S,O
HURRICANE_FLORENCE_2018_30,Pine,O
HURRICANE_FLORENCE_2018_30,Level,O
HURRICANE_FLORENCE_2018_30,[,O
HURRICANE_FLORENCE_2018_30,Johnston,O
HURRICANE_FLORENCE_2018_30,Co,O
HURRICANE_FLORENCE_2018_30,",",O
HURRICANE_FLORENCE_2018_30,NC,O
HURRICANE_FLORENCE_2018_30,],O
HURRICANE_FLORENCE_2018_30,EMERGENCY,O
HURRICANE_FLORENCE_2018_30,MNGR,O
HURRICANE_FLORENCE_2018_30,reports,O
HURRICANE_FLORENCE_2018_30,FLASH,O
HURRICANE_FLORENCE_2018_30,FLOOD,O
HURRICANE_FLORENCE_2018_30,.,O
HURRICANE_FLORENCE_2018_30,WATER,O
HURRICANE_FLORENCE_2018_30,ACROSS,O
HURRICANE_FLORENCE_2018_30,THE,O
HURRICANE_FLORENCE_2018_30,4000,B-ST
HURRICANE_FLORENCE_2018_30,BLOCK,I-ST
HURRICANE_FLORENCE_2018_30,OF,I-ST
HURRICANE_FLORENCE_2018_30,STEVENS,I-ST
HURRICANE_FLORENCE_2018_30,CHAPEL,I-ST
HURRICANE_FLORENCE_2018_30,RD,L-ST
HURRICANE_FLORENCE_2018_30,.,O
HURRICANE_FLORENCE_2018_31,435,O
HURRICANE_FLORENCE_2018_31,am,O
HURRICANE_FLORENCE_2018_31,Inland,O
HURRICANE_FLORENCE_2018_31,flooding,O
HURRICANE_FLORENCE_2018_31,from,O
HURRICANE_FLORENCE_2018_31,Hurricane,O
HURRICANE_FLORENCE_2018_31,Florence,O
HURRICANE_FLORENCE_2018_31,has,O
HURRICANE_FLORENCE_2018_31,resulted,O
HURRICANE_FLORENCE_2018_31,in,O
HURRICANE_FLORENCE_2018_31,an,O
HURRICANE_FLORENCE_2018_31,incredible,O
HURRICANE_FLORENCE_2018_31,amount,O
HURRICANE_FLORENCE_2018_31,of,O
HURRICANE_FLORENCE_2018_31,road,O
HURRICANE_FLORENCE_2018_31,closures,O
HURRICANE_FLORENCE_2018_31,across,O
HURRICANE_FLORENCE_2018_31,eastern,O
HURRICANE_FLORENCE_2018_31,and,O
HURRICANE_FLORENCE_2018_31,central,O
HURRICANE_FLORENCE_2018_31,NC,U-STAT
HURRICANE_FLORENCE_2018_31,.,O
HURRICANE_FLORENCE_2018_31,Its,O
HURRICANE_FLORENCE_2018_31,remarkable,O
HURRICANE_FLORENCE_2018_31,that,O
HURRICANE_FLORENCE_2018_31,large,O
HURRICANE_FLORENCE_2018_31,portions,O
HURRICANE_FLORENCE_2018_31,of,O
HURRICANE_FLORENCE_2018_31,interstate,O
HURRICANE_FLORENCE_2018_31,95,O
HURRICANE_FLORENCE_2018_31,and,O
HURRICANE_FLORENCE_2018_31,many,O
HURRICANE_FLORENCE_2018_31,other,O
HURRICANE_FLORENCE_2018_31,roads,O
HURRICANE_FLORENCE_2018_31,are,O
HURRICANE_FLORENCE_2018_31,closed,O
HURRICANE_FLORENCE_2018_31,.,O
HURRICANE_FLORENCE_2018_31,#,O
HURRICANE_FLORENCE_2018_31,ncwx,O
HURRICANE_FLORENCE_2018_32,Destructive,O
HURRICANE_FLORENCE_2018_32,winds,O
HURRICANE_FLORENCE_2018_32,and,O
HURRICANE_FLORENCE_2018_32,life,O
HURRICANE_FLORENCE_2018_32,-,O
HURRICANE_FLORENCE_2018_32,threatening,O
HURRICANE_FLORENCE_2018_32,storm,O
HURRICANE_FLORENCE_2018_32,surge,O
HURRICANE_FLORENCE_2018_32,aside,O
HURRICANE_FLORENCE_2018_32,",",O
HURRICANE_FLORENCE_2018_32,Hurricane,O
HURRICANE_FLORENCE_2018_32,#,O
HURRICANE_FLORENCE_2018_32,Florence,U-CITY
HURRICANE_FLORENCE_2018_32,will,O
HURRICANE_FLORENCE_2018_32,also,O
HURRICANE_FLORENCE_2018_32,produce,O
HURRICANE_FLORENCE_2018_32,massive,O
HURRICANE_FLORENCE_2018_32,inland,O
HURRICANE_FLORENCE_2018_32,rainfall,O
HURRICANE_FLORENCE_2018_32,#,O
HURRICANE_FLORENCE_2018_32,flooding,O
HURRICANE_FLORENCE_2018_32,into,O
HURRICANE_FLORENCE_2018_32,next,O
HURRICANE_FLORENCE_2018_32,week,O
HURRICANE_FLORENCE_2018_32,:,O
HURRICANE_FLORENCE_2018_33,Stay,O
HURRICANE_FLORENCE_2018_33,safe,O
HURRICANE_FLORENCE_2018_33,and,O
HURRICANE_FLORENCE_2018_33,shelter,O
HURRICANE_FLORENCE_2018_33,away,O
HURRICANE_FLORENCE_2018_33,from,O
HURRICANE_FLORENCE_2018_33,windows,O
HURRICANE_FLORENCE_2018_33,on,O
HURRICANE_FLORENCE_2018_33,the,O
HURRICANE_FLORENCE_2018_33,lowest,O
HURRICANE_FLORENCE_2018_33,floor,O
HURRICANE_FLORENCE_2018_33,that,O
HURRICANE_FLORENCE_2018_33,’s,O
HURRICANE_FLORENCE_2018_33,not,O
HURRICANE_FLORENCE_2018_33,subject,O
HURRICANE_FLORENCE_2018_33,to,O
HURRICANE_FLORENCE_2018_33,flooding,O
HURRICANE_FLORENCE_2018_33,.,O
HURRICANE_FLORENCE_2018_33,If,O
HURRICANE_FLORENCE_2018_33,you,O
HURRICANE_FLORENCE_2018_33,get,O
HURRICANE_FLORENCE_2018_33,trapped,O
HURRICANE_FLORENCE_2018_33,in,O
HURRICANE_FLORENCE_2018_33,a,O
HURRICANE_FLORENCE_2018_33,flooded,O
HURRICANE_FLORENCE_2018_33,building,O
HURRICANE_FLORENCE_2018_33,",",O
HURRICANE_FLORENCE_2018_33,go,O
HURRICANE_FLORENCE_2018_33,to,O
HURRICANE_FLORENCE_2018_33,the,O
HURRICANE_FLORENCE_2018_33,highest,O
HURRICANE_FLORENCE_2018_33,floor,O
HURRICANE_FLORENCE_2018_33,but,O
HURRICANE_FLORENCE_2018_33,do,O
HURRICANE_FLORENCE_2018_33,NOT,O
HURRICANE_FLORENCE_2018_33,enter,O
HURRICANE_FLORENCE_2018_33,a,O
HURRICANE_FLORENCE_2018_33,closed,O
HURRICANE_FLORENCE_2018_33,attic,O
HURRICANE_FLORENCE_2018_33,.,O
HURRICANE_FLORENCE_2018_33,Ὢ8Call,O
HURRICANE_FLORENCE_2018_33,911,O
HURRICANE_FLORENCE_2018_33,If,O
HURRICANE_FLORENCE_2018_33,you,O
HURRICANE_FLORENCE_2018_33,need,O
HURRICANE_FLORENCE_2018_33,rescue.Ὢ8,O
HURRICANE_FLORENCE_2018_33,#,O
HURRICANE_FLORENCE_2018_33,Florence,U-CITY
HURRICANE_FLORENCE_2018_34,#,O
HURRICANE_FLORENCE_2018_34,hurricaneFlorence,O
HURRICANE_FLORENCE_2018_34,Awesome,O
HURRICANE_FLORENCE_2018_34,Idea,O
HURRICANE_FLORENCE_2018_34,!,O
HURRICANE_FLORENCE_2018_34,!,O
HURRICANE_FLORENCE_2018_34,Worked,O
HURRICANE_FLORENCE_2018_34,perfectly,O
HURRICANE_FLORENCE_2018_34,!,O
HURRICANE_FLORENCE_2018_34,Put,O
HURRICANE_FLORENCE_2018_34,waters,O
HURRICANE_FLORENCE_2018_34,and,O
HURRICANE_FLORENCE_2018_34,drinks,O
HURRICANE_FLORENCE_2018_34,in,O
HURRICANE_FLORENCE_2018_34,washer,O
HURRICANE_FLORENCE_2018_34,and,O
HURRICANE_FLORENCE_2018_34,fill,O
HURRICANE_FLORENCE_2018_34,with,O
HURRICANE_FLORENCE_2018_34,ice,O
HURRICANE_FLORENCE_2018_34,.,O
HURRICANE_FLORENCE_2018_34,Drinks,O
HURRICANE_FLORENCE_2018_34,stayed,O
HURRICANE_FLORENCE_2018_34,cold,O
HURRICANE_FLORENCE_2018_34,for,O
HURRICANE_FLORENCE_2018_34,days,O
HURRICANE_FLORENCE_2018_34,!,O
HURRICANE_FLORENCE_2018_34,And,O
HURRICANE_FLORENCE_2018_34,water,O
HURRICANE_FLORENCE_2018_34,just,O
HURRICANE_FLORENCE_2018_34,ran,O
HURRICANE_FLORENCE_2018_34,out,O
HURRICANE_FLORENCE_2018_34,:,O
HURRICANE_FLORENCE_2018_34,),O
HURRICANE_FLORENCE_2018_34,Ὢ8SHARE,O
HURRICANE_FLORENCE_2018_34,and,O
HURRICANE_FLORENCE_2018_34,help,O
HURRICANE_FLORENCE_2018_34,others:)Ὢ8,O
HURRICANE_FLORENCE_2018_35,How,O
HURRICANE_FLORENCE_2018_35,you,O
HURRICANE_FLORENCE_2018_35,pack,O
HURRICANE_FLORENCE_2018_35,for,O
HURRICANE_FLORENCE_2018_35,hurricane,O
HURRICANE_FLORENCE_2018_35,coverage,O
HURRICANE_FLORENCE_2018_35,with,O
HURRICANE_FLORENCE_2018_35,@TheNOWtv,O
HURRICANE_FLORENCE_2018_35,.,O
HURRICANE_FLORENCE_2018_35,One,O
HURRICANE_FLORENCE_2018_35,suitcase,O
HURRICANE_FLORENCE_2018_35,with,O
HURRICANE_FLORENCE_2018_35,food,O
HURRICANE_FLORENCE_2018_35,and,O
HURRICANE_FLORENCE_2018_35,water,O
HURRICANE_FLORENCE_2018_35,only,O
HURRICANE_FLORENCE_2018_35,!,O
HURRICANE_FLORENCE_2018_35,#,O
HURRICANE_FLORENCE_2018_35,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_36,CAT,O
HURRICANE_FLORENCE_2018_36,4,O
HURRICANE_FLORENCE_2018_36,#,O
HURRICANE_FLORENCE_2018_36,Florence,O
HURRICANE_FLORENCE_2018_36,sustained,O
HURRICANE_FLORENCE_2018_36,winds,O
