id_sentence,word,tag
GREECE_WILDFIRES_2018_18,:,O
GREECE_WILDFIRES_2018_18,MUNICIPALITY,O
GREECE_WILDFIRES_2018_18,:,O
GREECE_WILDFIRES_2018_18,IBAN,O
GREECE_WILDFIRES_2018_18,:,O
GREECE_WILDFIRES_2018_18,GR20,O
GREECE_WILDFIRES_2018_18,0172,O
GREECE_WILDFIRES_2018_18,1860,O
GREECE_WILDFIRES_2018_18,0051,O
GREECE_WILDFIRES_2018_18,8609,O
GREECE_WILDFIRES_2018_18,2291,O
GREECE_WILDFIRES_2018_18,418,O
GREECE_WILDFIRES_2018_18,Name,O
GREECE_WILDFIRES_2018_18,:,O
GREECE_WILDFIRES_2018_18,DIMOS,O
GREECE_WILDFIRES_2018_18,RAFINAS,O
GREECE_WILDFIRES_2018_18,-,O
GREECE_WILDFIRES_2018_18,PIKERMIOU,O
GREECE_WILDFIRES_2018_18,RED,O
GREECE_WILDFIRES_2018_18,CROSS,O
GREECE_WILDFIRES_2018_18,:,O
GREECE_WILDFIRES_2018_18,IBAN,O
GREECE_WILDFIRES_2018_18,:,O
GREECE_WILDFIRES_2018_18,GR6402602400000310201181388,O
GREECE_WILDFIRES_2018_19,@nypost,O
GREECE_WILDFIRES_2018_19,The,O
GREECE_WILDFIRES_2018_19,fire,O
GREECE_WILDFIRES_2018_19,has,O
GREECE_WILDFIRES_2018_19,killed,O
GREECE_WILDFIRES_2018_19,at,O
GREECE_WILDFIRES_2018_19,least,O
GREECE_WILDFIRES_2018_19,60,O
GREECE_WILDFIRES_2018_19,people,O
GREECE_WILDFIRES_2018_19,.,O
GREECE_WILDFIRES_2018_20,RT,O
GREECE_WILDFIRES_2018_20,@marsmegam,O
GREECE_WILDFIRES_2018_20,:,O
GREECE_WILDFIRES_2018_20,Urgent,O
GREECE_WILDFIRES_2018_20,fosterhomes,O
GREECE_WILDFIRES_2018_20,needed,O
GREECE_WILDFIRES_2018_20,for,O
GREECE_WILDFIRES_2018_20,#,O
GREECE_WILDFIRES_2018_20,AthensFires,O
GREECE_WILDFIRES_2018_20,#,O
GREECE_WILDFIRES_2018_20,animalvictims,O
GREECE_WILDFIRES_2018_20,.,O
GREECE_WILDFIRES_2018_20,If,O
GREECE_WILDFIRES_2018_20,you,O
GREECE_WILDFIRES_2018_20,are,O
GREECE_WILDFIRES_2018_20,in,O
GREECE_WILDFIRES_2018_20,the,O
GREECE_WILDFIRES_2018_20,area,O
GREECE_WILDFIRES_2018_20,please,O
GREECE_WILDFIRES_2018_20,help,O
GREECE_WILDFIRES_2018_20,!,O
GREECE_WILDFIRES_2018_21,Tragedy,O
GREECE_WILDFIRES_2018_21,in,O
GREECE_WILDFIRES_2018_21,Greece,U-CTRY
GREECE_WILDFIRES_2018_21,.,O
GREECE_WILDFIRES_2018_21,Yesterday,O
GREECE_WILDFIRES_2018_21,",",O
GREECE_WILDFIRES_2018_21,Israel,U-CTRY
GREECE_WILDFIRES_2018_21,offered,O
GREECE_WILDFIRES_2018_21,to,O
GREECE_WILDFIRES_2018_21,help,O
GREECE_WILDFIRES_2018_21,Greece,U-CTRY
GREECE_WILDFIRES_2018_21,put,O
GREECE_WILDFIRES_2018_21,out,O
GREECE_WILDFIRES_2018_21,deadly,O
GREECE_WILDFIRES_2018_21,wildfires,O
GREECE_WILDFIRES_2018_21,that,O
GREECE_WILDFIRES_2018_21,killed,O
GREECE_WILDFIRES_2018_21,dozens,O
GREECE_WILDFIRES_2018_21,of,O
GREECE_WILDFIRES_2018_21,people,O
GREECE_WILDFIRES_2018_21,on,O
GREECE_WILDFIRES_2018_21,Monday,O
GREECE_WILDFIRES_2018_21,and,O
GREECE_WILDFIRES_2018_21,Tuesday,O
GREECE_WILDFIRES_2018_21,and,O
GREECE_WILDFIRES_2018_21,ravaged,O
GREECE_WILDFIRES_2018_21,resort,O
GREECE_WILDFIRES_2018_21,areas,O
GREECE_WILDFIRES_2018_21,.,O
GREECE_WILDFIRES_2018_21,Thoughts,O
GREECE_WILDFIRES_2018_21,and,O
GREECE_WILDFIRES_2018_21,prayers,O
GREECE_WILDFIRES_2018_21,for,O
GREECE_WILDFIRES_2018_21,the,O
GREECE_WILDFIRES_2018_21,people,O
GREECE_WILDFIRES_2018_21,of,O
GREECE_WILDFIRES_2018_21,Greece,U-CTRY
GREECE_WILDFIRES_2018_21,!,O
GREECE_WILDFIRES_2018_22,The,O
GREECE_WILDFIRES_2018_22,Republic,O
GREECE_WILDFIRES_2018_22,of,O
GREECE_WILDFIRES_2018_22,Cyprus,U-CTRY
GREECE_WILDFIRES_2018_22,is,O
GREECE_WILDFIRES_2018_22,contributing,O
GREECE_WILDFIRES_2018_22,€,O
GREECE_WILDFIRES_2018_22,10,O
GREECE_WILDFIRES_2018_22,million,O
GREECE_WILDFIRES_2018_22,to,O
GREECE_WILDFIRES_2018_22,support,O
GREECE_WILDFIRES_2018_22,those,O
GREECE_WILDFIRES_2018_22,affected,O
GREECE_WILDFIRES_2018_22,by,O
GREECE_WILDFIRES_2018_22,the,O
GREECE_WILDFIRES_2018_22,fires,O
GREECE_WILDFIRES_2018_22,in,O
GREECE_WILDFIRES_2018_22,Athens,U-CITY
GREECE_WILDFIRES_2018_22,.,O
GREECE_WILDFIRES_2018_22,Would,O
GREECE_WILDFIRES_2018_22,be,O
GREECE_WILDFIRES_2018_22,good,O
GREECE_WILDFIRES_2018_22,to,O
GREECE_WILDFIRES_2018_22,see,O
GREECE_WILDFIRES_2018_22,other,O
GREECE_WILDFIRES_2018_22,EU,O
GREECE_WILDFIRES_2018_22,leaders,O
GREECE_WILDFIRES_2018_22,follow,O
GREECE_WILDFIRES_2018_22,@AnastasiadesCY,O
GREECE_WILDFIRES_2018_22,example,O
GREECE_WILDFIRES_2018_22,#,O
GREECE_WILDFIRES_2018_22,SolidarityGreece,O
GREECE_WILDFIRES_2018_22,#,O
GREECE_WILDFIRES_2018_22,AthensFires,O
GREECE_WILDFIRES_2018_23,RT,O
GREECE_WILDFIRES_2018_23,@V_of_Europe,O
GREECE_WILDFIRES_2018_23,:,O
GREECE_WILDFIRES_2018_23,What,O
GREECE_WILDFIRES_2018_23,a,O
GREECE_WILDFIRES_2018_23,terrible,O
GREECE_WILDFIRES_2018_23,tragedy,O
GREECE_WILDFIRES_2018_23,for,O
GREECE_WILDFIRES_2018_23,Greece,U-CTRY
GREECE_WILDFIRES_2018_23,..,O
GREECE_WILDFIRES_2018_23,Another,O
GREECE_WILDFIRES_2018_23,26,O
GREECE_WILDFIRES_2018_23,casualties,O
GREECE_WILDFIRES_2018_23,found,O
GREECE_WILDFIRES_2018_23,from,O
GREECE_WILDFIRES_2018_23,Greek,O
GREECE_WILDFIRES_2018_23,wildfire,O
GREECE_WILDFIRES_2018_23,",",O
GREECE_WILDFIRES_2018_23,raising,O
GREECE_WILDFIRES_2018_23,death,O
GREECE_WILDFIRES_2018_23,toll,O
GREECE_WILDFIRES_2018_23,to,O
GREECE_WILDFIRES_2018_23,50,O
GREECE_WILDFIRES_2018_23,.,O
GREECE_WILDFIRES_2018_24,Survivors,O
GREECE_WILDFIRES_2018_24,desperately,O
GREECE_WILDFIRES_2018_24,search,O
GREECE_WILDFIRES_2018_24,for,O
GREECE_WILDFIRES_2018_24,relatives,O
GREECE_WILDFIRES_2018_24,as,O
GREECE_WILDFIRES_2018_24,Greeces,U-CTRY
GREECE_WILDFIRES_2018_24,death,O
GREECE_WILDFIRES_2018_24,toll,O
GREECE_WILDFIRES_2018_24,from,O
GREECE_WILDFIRES_2018_24,wildfires,O
GREECE_WILDFIRES_2018_24,climbs,O
GREECE_WILDFIRES_2018_24,to,O
GREECE_WILDFIRES_2018_24,74,O
GREECE_WILDFIRES_2018_24,.,O
GREECE_WILDFIRES_2018_25,RT,O
GREECE_WILDFIRES_2018_25,@BBCBreaking,O
GREECE_WILDFIRES_2018_25,:,O
GREECE_WILDFIRES_2018_25,At,O
GREECE_WILDFIRES_2018_25,least,O
GREECE_WILDFIRES_2018_25,50,O
GREECE_WILDFIRES_2018_25,people,O
GREECE_WILDFIRES_2018_25,now,O
GREECE_WILDFIRES_2018_25,reported,O
GREECE_WILDFIRES_2018_25,dead,O
GREECE_WILDFIRES_2018_25,in,O
GREECE_WILDFIRES_2018_25,Greeces,U-CTRY
GREECE_WILDFIRES_2018_25,worst,O
GREECE_WILDFIRES_2018_25,wildfires,O
GREECE_WILDFIRES_2018_25,in,O
GREECE_WILDFIRES_2018_25,more,O
GREECE_WILDFIRES_2018_25,than,O
GREECE_WILDFIRES_2018_25,a,O
GREECE_WILDFIRES_2018_25,decade,O
GREECE_WILDFIRES_2018_26,UPDATE,O
GREECE_WILDFIRES_2018_26,:,O
GREECE_WILDFIRES_2018_26,Victims,O
GREECE_WILDFIRES_2018_26,of,O
GREECE_WILDFIRES_2018_26,deadly,O
GREECE_WILDFIRES_2018_26,Attica,U-CITY
GREECE_WILDFIRES_2018_26,wildfires,O
GREECE_WILDFIRES_2018_26,have,O
GREECE_WILDFIRES_2018_26,risen,O
GREECE_WILDFIRES_2018_26,to,O
GREECE_WILDFIRES_2018_26,82,O
GREECE_WILDFIRES_2018_26,",",O
GREECE_WILDFIRES_2018_26,according,O
GREECE_WILDFIRES_2018_26,to,O
GREECE_WILDFIRES_2018_26,a,O
GREECE_WILDFIRES_2018_26,fire,O
GREECE_WILDFIRES_2018_26,department,O
GREECE_WILDFIRES_2018_26,spokesperson,O
GREECE_WILDFIRES_2018_26,on,O
GREECE_WILDFIRES_2018_26,Thursday,O
GREECE_WILDFIRES_2018_26,#,O
GREECE_WILDFIRES_2018_26,Greecefires,O
GREECE_WILDFIRES_2018_27,Still,O
GREECE_WILDFIRES_2018_27,bracing,O
GREECE_WILDFIRES_2018_27,for,O
GREECE_WILDFIRES_2018_27,the,O
GREECE_WILDFIRES_2018_27,death,O
GREECE_WILDFIRES_2018_27,toll,O
GREECE_WILDFIRES_2018_27,to,O
GREECE_WILDFIRES_2018_27,climb,O
GREECE_WILDFIRES_2018_27,",",O
GREECE_WILDFIRES_2018_27,but,O
GREECE_WILDFIRES_2018_27,it,O
GREECE_WILDFIRES_2018_27,’s,O
GREECE_WILDFIRES_2018_27,still,O
GREECE_WILDFIRES_2018_27,double,O
GREECE_WILDFIRES_2018_27,digits,O
GREECE_WILDFIRES_2018_27,;,O
GREECE_WILDFIRES_2018_27,small,O
GREECE_WILDFIRES_2018_27,mercies,O
GREECE_WILDFIRES_2018_28,RT,O
GREECE_WILDFIRES_2018_28,@HellenicLeaders,O
GREECE_WILDFIRES_2018_28,:,O
GREECE_WILDFIRES_2018_28,Over,O
GREECE_WILDFIRES_2018_28,"2,000",O
GREECE_WILDFIRES_2018_28,people,O
GREECE_WILDFIRES_2018_28,have,O
GREECE_WILDFIRES_2018_28,donated,O
GREECE_WILDFIRES_2018_28,to,O
GREECE_WILDFIRES_2018_28,our,O
GREECE_WILDFIRES_2018_28,Greece,U-CTRY
GREECE_WILDFIRES_2018_28,Wildfire,O
GREECE_WILDFIRES_2018_28,Relief,O
GREECE_WILDFIRES_2018_28,Campaign,O
GREECE_WILDFIRES_2018_28,.,O
GREECE_WILDFIRES_2018_28,Join,O
GREECE_WILDFIRES_2018_28,them,O
GREECE_WILDFIRES_2018_28,today,O
GREECE_WILDFIRES_2018_28,and,O
GREECE_WILDFIRES_2018_28,help,O
GREECE_WILDFIRES_2018_28,us,O
GREECE_WILDFIRES_2018_28,reach,O
GREECE_WILDFIRES_2018_28,our,O
GREECE_WILDFIRES_2018_28,goal,O
GREECE_WILDFIRES_2018_28,:,O
GREECE_WILDFIRES_2018_28,htt,O
GREECE_WILDFIRES_2018_29,go,O
GREECE_WILDFIRES_2018_29,fund,O
GREECE_WILDFIRES_2018_29,money,O
GREECE_WILDFIRES_2018_29,for,O
GREECE_WILDFIRES_2018_29,the,O
GREECE_WILDFIRES_2018_29,people,O
GREECE_WILDFIRES_2018_29,in,O
GREECE_WILDFIRES_2018_29,need,O
GREECE_WILDFIRES_2018_29,.,O
GREECE_WILDFIRES_2018_29,please,O
GREECE_WILDFIRES_2018_29,#,O
GREECE_WILDFIRES_2018_29,PrayForGreece,O
GREECE_WILDFIRES_2018_29,&,O
GREECE_WILDFIRES_2018_29,help,O
GREECE_WILDFIRES_2018_29,2,O
GREECE_WILDFIRES_2018_29,἞C἟7,O
GREECE_WILDFIRES_2018_30,RT,O
GREECE_WILDFIRES_2018_30,@France24_en,O
GREECE_WILDFIRES_2018_30,:,O
GREECE_WILDFIRES_2018_30,▶,O
GREECE_WILDFIRES_2018_30,️,O
GREECE_WILDFIRES_2018_30,Greece,U-CTRY
GREECE_WILDFIRES_2018_30,wildfires,O
GREECE_WILDFIRES_2018_30,:,O
GREECE_WILDFIRES_2018_30,Volunteers,O
GREECE_WILDFIRES_2018_30,search,O
GREECE_WILDFIRES_2018_30,for,O
GREECE_WILDFIRES_2018_30,survivors,O
GREECE_WILDFIRES_2018_30,as,O
GREECE_WILDFIRES_2018_30,fear,O
GREECE_WILDFIRES_2018_30,turns,O
GREECE_WILDFIRES_2018_30,into,O
GREECE_WILDFIRES_2018_30,anger,O
GREECE_WILDFIRES_2018_31,Fires,O
GREECE_WILDFIRES_2018_31,burn,O
GREECE_WILDFIRES_2018_31,along,O
GREECE_WILDFIRES_2018_31,a,O
GREECE_WILDFIRES_2018_31,main,O
GREECE_WILDFIRES_2018_31,road,O
GREECE_WILDFIRES_2018_31,in,O
GREECE_WILDFIRES_2018_31,Greece,U-CTRY
GREECE_WILDFIRES_2018_31,–,O
GREECE_WILDFIRES_2018_31,wildfires,O
GREECE_WILDFIRES_2018_31,across,O
GREECE_WILDFIRES_2018_31,the,O
GREECE_WILDFIRES_2018_31,country,O
GREECE_WILDFIRES_2018_31,have,O
GREECE_WILDFIRES_2018_31,left,O
GREECE_WILDFIRES_2018_31,dozens,O
GREECE_WILDFIRES_2018_31,of,O
GREECE_WILDFIRES_2018_31,people,O
GREECE_WILDFIRES_2018_31,dead,O
GREECE_WILDFIRES_2018_31,|,O
GREECE_WILDFIRES_2018_32,RT,O
GREECE_WILDFIRES_2018_32,@TornosNewsCom,O
GREECE_WILDFIRES_2018_32,:,O
GREECE_WILDFIRES_2018_32,Foreign,O
GREECE_WILDFIRES_2018_32,Office,O
GREECE_WILDFIRES_2018_32,:,O
GREECE_WILDFIRES_2018_32,Wildfires,O
GREECE_WILDFIRES_2018_32,in,O
GREECE_WILDFIRES_2018_32,limited,O
GREECE_WILDFIRES_2018_32,areas,O
GREECE_WILDFIRES_2018_32,",",O
GREECE_WILDFIRES_2018_32,most,O
GREECE_WILDFIRES_2018_32,visits,O
GREECE_WILDFIRES_2018_32,to,O
GREECE_WILDFIRES_2018_32,Athens,O
GREECE_WILDFIRES_2018_32,and,O
GREECE_WILDFIRES_2018_32,Greece,U-CTRY
GREECE_WILDFIRES_2018_32,unaffected,O
GREECE_WILDFIRES_2018_32,/,O
GREECE_WILDFIRES_2018_33,Red,O
GREECE_WILDFIRES_2018_33,Cross,O
GREECE_WILDFIRES_2018_33,teams,O
GREECE_WILDFIRES_2018_33,in,O
GREECE_WILDFIRES_2018_33,#,O
GREECE_WILDFIRES_2018_33,Greece,U-CTRY
GREECE_WILDFIRES_2018_33,are,O
GREECE_WILDFIRES_2018_33,supporting,O
GREECE_WILDFIRES_2018_33,search,O
GREECE_WILDFIRES_2018_33,&,O
GREECE_WILDFIRES_2018_33,rescue,O
GREECE_WILDFIRES_2018_33,efforts,O
GREECE_WILDFIRES_2018_33,and,O
GREECE_WILDFIRES_2018_33,providing,O
GREECE_WILDFIRES_2018_33,first,O
GREECE_WILDFIRES_2018_33,aid,O
GREECE_WILDFIRES_2018_33,to,O
GREECE_WILDFIRES_2018_33,those,O
GREECE_WILDFIRES_2018_33,affected,O
GREECE_WILDFIRES_2018_33,by,O
GREECE_WILDFIRES_2018_33,the,O
GREECE_WILDFIRES_2018_33,wildfires,O
GREECE_WILDFIRES_2018_33,.,O
GREECE_WILDFIRES_2018_33,(,O
GREECE_WILDFIRES_2018_33,὏8,O
GREECE_WILDFIRES_2018_33,Nick,O
GREECE_WILDFIRES_2018_33,Paleologos,O
GREECE_WILDFIRES_2018_33,/,O
GREECE_WILDFIRES_2018_33,SOOC,O
GREECE_WILDFIRES_2018_33,),O
GREECE_WILDFIRES_2018_34,Huge,O
GREECE_WILDFIRES_2018_34,wildfires,O
GREECE_WILDFIRES_2018_34,have,O
GREECE_WILDFIRES_2018_34,also,O
GREECE_WILDFIRES_2018_34,ravaged,O
GREECE_WILDFIRES_2018_34,parts,O
GREECE_WILDFIRES_2018_34,of,O
GREECE_WILDFIRES_2018_34,the,O
GREECE_WILDFIRES_2018_34,UK,U-CTRY
GREECE_WILDFIRES_2018_34,as,O
GREECE_WILDFIRES_2018_34,the,O
GREECE_WILDFIRES_2018_34,heatwave,O
GREECE_WILDFIRES_2018_34,continues,O
GREECE_WILDFIRES_2018_34,to,O
GREECE_WILDFIRES_2018_34,sweep,O
GREECE_WILDFIRES_2018_34,across,O
GREECE_WILDFIRES_2018_34,the,O
GREECE_WILDFIRES_2018_34,country,O
GREECE_WILDFIRES_2018_34,",",O
GREECE_WILDFIRES_2018_34,with,O
GREECE_WILDFIRES_2018_34,blazes,O
GREECE_WILDFIRES_2018_34,underway,O
GREECE_WILDFIRES_2018_34,in,O
GREECE_WILDFIRES_2018_34,Hampshire,U-CITY
GREECE_WILDFIRES_2018_34,",",O
GREECE_WILDFIRES_2018_34,Dorset,U-CITY
GREECE_WILDFIRES_2018_34,",",O
GREECE_WILDFIRES_2018_34,Hertfordshire,U-CITY
GREECE_WILDFIRES_2018_34,and,O
GREECE_WILDFIRES_2018_34,North,B-CITY
GREECE_WILDFIRES_2018_34,Wales,L-CITY
GREECE_WILDFIRES_2018_34,.,O
GREECE_WILDFIRES_2018_34,#,O
GREECE_WILDFIRES_2018_34,Greece,U-CTRY
GREECE_WILDFIRES_2018_34,#,O
GREECE_WILDFIRES_2018_34,Britain,O
GREECE_WILDFIRES_2018_34,and,O
GREECE_WILDFIRES_2018_34,#,O
GREECE_WILDFIRES_2018_34,California,U-STAT
GREECE_WILDFIRES_2018_34,#,O
GREECE_WILDFIRES_2018_34,wildfires,O
GREECE_WILDFIRES_2018_34,#,O
GREECE_WILDFIRES_2018_34,ecosystem,O
GREECE_WILDFIRES_2018_35,Sarah,O
GREECE_WILDFIRES_2018_35,Ferguson,O
GREECE_WILDFIRES_2018_35,promises,O
GREECE_WILDFIRES_2018_35,to,O
GREECE_WILDFIRES_2018_35,help,O
GREECE_WILDFIRES_2018_35,victims,O
GREECE_WILDFIRES_2018_35,of,O
GREECE_WILDFIRES_2018_35,Greek,O
GREECE_WILDFIRES_2018_35,wildfires,O
GREECE_WILDFIRES_2018_35,#,O
GREECE_WILDFIRES_2018_35,Greece,U-CTRY
GREECE_WILDFIRES_2018_35,#,O
GREECE_WILDFIRES_2018_35,news,O
GREECE_WILDFIRES_2018_36,Wildfires,O
GREECE_WILDFIRES_2018_36,in,O
GREECE_WILDFIRES_2018_36,Greece,U-CTRY
GREECE_WILDFIRES_2018_36,have,O
GREECE_WILDFIRES_2018_36,killed,O
GREECE_WILDFIRES_2018_36,at,O
GREECE_WILDFIRES_2018_36,least,O
GREECE_WILDFIRES_2018_36,74,O
GREECE_WILDFIRES_2018_36,people,O
GREECE_WILDFIRES_2018_36,.,O
GREECE_WILDFIRES_2018_36,26,O
GREECE_WILDFIRES_2018_36,bodies,O
GREECE_WILDFIRES_2018_36,–,O
GREECE_WILDFIRES_2018_36,including,O
GREECE_WILDFIRES_2018_36,children,O
GREECE_WILDFIRES_2018_36,–,O
GREECE_WILDFIRES_2018_36,were,O
GREECE_WILDFIRES_2018_36,found,O
GREECE_WILDFIRES_2018_36,huddled,O
GREECE_WILDFIRES_2018_36,near,O
GREECE_WILDFIRES_2018_36,the,O
GREECE_WILDFIRES_2018_36,top,O
GREECE_WILDFIRES_2018_36,of,O
GREECE_WILDFIRES_2018_36,a,O
GREECE_WILDFIRES_2018_36,cliff,O
GREECE_WILDFIRES_2018_36,.,O
GREECE_WILDFIRES_2018_36,They,O
GREECE_WILDFIRES_2018_36,appeared,O
GREECE_WILDFIRES_2018_36,to,O
GREECE_WILDFIRES_2018_36,be,O
GREECE_WILDFIRES_2018_36,hugging,O
GREECE_WILDFIRES_2018_36,as,O
GREECE_WILDFIRES_2018_36,they,O
GREECE_WILDFIRES_2018_36,died,O
GREECE_WILDFIRES_2018_36,.,O
GREECE_WILDFIRES_2018_37,Gas,O
GREECE_WILDFIRES_2018_37,Canisters,O
GREECE_WILDFIRES_2018_37,Blamed,O
GREECE_WILDFIRES_2018_37,for,O
GREECE_WILDFIRES_2018_37,Deadly,O
GREECE_WILDFIRES_2018_37,GREEK,O
GREECE_WILDFIRES_2018_37,Wildfires,O
GREECE_WILDFIRES_2018_37,Fake,O
GREECE_WILDFIRES_2018_37,News,O
GREECE_WILDFIRES_2018_37,#,O
GREECE_WILDFIRES_2018_37,Greece,U-CTRY
GREECE_WILDFIRES_2018_37,#,O
GREECE_WILDFIRES_2018_37,news,O
GREECE_WILDFIRES_2018_38,Dear,O
GREECE_WILDFIRES_2018_38,Friends,O
GREECE_WILDFIRES_2018_38,",",O
GREECE_WILDFIRES_2018_38,if,O
GREECE_WILDFIRES_2018_38,you,O
GREECE_WILDFIRES_2018_38,’re,O
GREECE_WILDFIRES_2018_38,considering,O
GREECE_WILDFIRES_2018_38,donating,O
GREECE_WILDFIRES_2018_38,to,O
GREECE_WILDFIRES_2018_38,help,O
GREECE_WILDFIRES_2018_38,those,O
GREECE_WILDFIRES_2018_38,affected,O
GREECE_WILDFIRES_2018_38,by,O
GREECE_WILDFIRES_2018_38,the,O
GREECE_WILDFIRES_2018_38,wildfires,O
GREECE_WILDFIRES_2018_38,in,O
GREECE_WILDFIRES_2018_38,Greece,U-CTRY
GREECE_WILDFIRES_2018_38,",",O
GREECE_WILDFIRES_2018_38,please,O
GREECE_WILDFIRES_2018_38,see,O
GREECE_WILDFIRES_2018_38,the,O
GREECE_WILDFIRES_2018_38,link,O
GREECE_WILDFIRES_2018_38,at,O
GREECE_WILDFIRES_2018_38,the,O
GREECE_WILDFIRES_2018_38,end,O
GREECE_WILDFIRES_2018_38,of,O
GREECE_WILDFIRES_2018_38,this,O
GREECE_WILDFIRES_2018_38,post,O
GREECE_WILDFIRES_2018_38,.,O
GREECE_WILDFIRES_2018_39,At,O
GREECE_WILDFIRES_2018_39,least,O
GREECE_WILDFIRES_2018_39,74,O
GREECE_WILDFIRES_2018_39,people,O
GREECE_WILDFIRES_2018_39,have,O
GREECE_WILDFIRES_2018_39,died,O
GREECE_WILDFIRES_2018_39,in,O
GREECE_WILDFIRES_2018_39,Greeces,U-CTRY
GREECE_WILDFIRES_2018_39,worst,O
GREECE_WILDFIRES_2018_39,fire,O
GREECE_WILDFIRES_2018_39,disaster,O
GREECE_WILDFIRES_2018_39,in,O
GREECE_WILDFIRES_2018_39,more,O
GREECE_WILDFIRES_2018_39,than,O
GREECE_WILDFIRES_2018_39,a,O
GREECE_WILDFIRES_2018_39,decade,O
GREECE_WILDFIRES_2018_39,.,O
GREECE_WILDFIRES_2018_39,Tonight,O
GREECE_WILDFIRES_2018_39,",",O
GREECE_WILDFIRES_2018_39,well,O
GREECE_WILDFIRES_2018_39,hear,O
GREECE_WILDFIRES_2018_39,from,O
GREECE_WILDFIRES_2018_39,the,O
GREECE_WILDFIRES_2018_39,front,O
GREECE_WILDFIRES_2018_39,line,O
GREECE_WILDFIRES_2018_39,of,O
GREECE_WILDFIRES_2018_39,the,O
GREECE_WILDFIRES_2018_39,relief,O
GREECE_WILDFIRES_2018_39,effort,O
GREECE_WILDFIRES_2018_39,with,O
GREECE_WILDFIRES_2018_39,the,O
GREECE_WILDFIRES_2018_39,mayor,O
GREECE_WILDFIRES_2018_39,of,O
GREECE_WILDFIRES_2018_39,Athens,U-CITY
GREECE_WILDFIRES_2018_39,",",O
GREECE_WILDFIRES_2018_39,Giorgios,O
GREECE_WILDFIRES_2018_39,Kaminis,O
GREECE_WILDFIRES_2018_39,",",O
GREECE_WILDFIRES_2018_39,and,O
GREECE_WILDFIRES_2018_39,Red,O
GREECE_WILDFIRES_2018_39,Cross,O
GREECE_WILDFIRES_2018_39,volunteer,O
GREECE_WILDFIRES_2018_39,",",O
GREECE_WILDFIRES_2018_39,Olga,O
GREECE_WILDFIRES_2018_39,Monahou,O
GREECE_WILDFIRES_2018_39,-,O
GREECE_WILDFIRES_2018_39,22:30,O
GREECE_WILDFIRES_2018_39,",",O
GREECE_WILDFIRES_2018_39,@BBCTwo,O
GREECE_WILDFIRES_2018_39,#,O
GREECE_WILDFIRES_2018_39,newsnight,O
GREECE_WILDFIRES_2018_40,἞C἞7,O
GREECE_WILDFIRES_2018_40,EU,O
GREECE_WILDFIRES_2018_40,mobilises,O
GREECE_WILDFIRES_2018_40,firefighting,O
GREECE_WILDFIRES_2018_40,aid,O
GREECE_WILDFIRES_2018_40,to,O
GREECE_WILDFIRES_2018_40,Greece,U-CTRY
GREECE_WILDFIRES_2018_40,",",O
GREECE_WILDFIRES_2018_40,Sweden,U-CTRY
GREECE_WILDFIRES_2018_40,and,O
GREECE_WILDFIRES_2018_40,Latvia,U-CTRY
GREECE_WILDFIRES_2018_40,#,O
GREECE_WILDFIRES_2018_40,AFP,O
GREECE_WILDFIRES_2018_40,#,O
GREECE_WILDFIRES_2018_40,EDNH,O
GREECE_WILDFIRES_2018_40,#,O
GREECE_WILDFIRES_2018_40,wildfires,O
GREECE_WILDFIRES_2018_40,#,O
GREECE_WILDFIRES_2018_40,AthensFires,O
GREECE_WILDFIRES_2018_40,#,O
GREECE_WILDFIRES_2018_40,Swedenfires,O
GREECE_WILDFIRES_2018_41,@aantonop,O
GREECE_WILDFIRES_2018_41,@polemitis,O
GREECE_WILDFIRES_2018_41,@LefterisJP,O
GREECE_WILDFIRES_2018_41,Your,O
GREECE_WILDFIRES_2018_41,support,O
GREECE_WILDFIRES_2018_41,can,O
GREECE_WILDFIRES_2018_41,be,O
GREECE_WILDFIRES_2018_41,invaluable,O
GREECE_WILDFIRES_2018_41,!,O
GREECE_WILDFIRES_2018_41,Join,O
GREECE_WILDFIRES_2018_41,this,O
GREECE_WILDFIRES_2018_41,cause,O
GREECE_WILDFIRES_2018_41,.,O
GREECE_WILDFIRES_2018_41,I,O
GREECE_WILDFIRES_2018_41,m,O
GREECE_WILDFIRES_2018_41,making,O
GREECE_WILDFIRES_2018_41,myself,O
GREECE_WILDFIRES_2018_41,a,O
GREECE_WILDFIRES_2018_41,crypto,O
GREECE_WILDFIRES_2018_41,-,O
GREECE_WILDFIRES_2018_41,gateway,O
GREECE_WILDFIRES_2018_41,to,O
GREECE_WILDFIRES_2018_41,donate,O
GREECE_WILDFIRES_2018_41,to,O
GREECE_WILDFIRES_2018_41,the,O
GREECE_WILDFIRES_2018_41,Greek,O
GREECE_WILDFIRES_2018_41,wildfire,O
GREECE_WILDFIRES_2018_41,victims,O
GREECE_WILDFIRES_2018_41,.,O
GREECE_WILDFIRES_2018_41,Your,O
GREECE_WILDFIRES_2018_41,endorsment,O
GREECE_WILDFIRES_2018_41,can,O
GREECE_WILDFIRES_2018_41,be,O
GREECE_WILDFIRES_2018_41,huge,O
GREECE_WILDFIRES_2018_41,to,O
GREECE_WILDFIRES_2018_41,the,O
GREECE_WILDFIRES_2018_41,crypto,O
GREECE_WILDFIRES_2018_41,community,O
GREECE_WILDFIRES_2018_41,.,O
GREECE_WILDFIRES_2018_41,$,O
GREECE_WILDFIRES_2018_41,BTC,O
GREECE_WILDFIRES_2018_41,$,O
