id_sentence,word,tag
CANADA_WILDFIRES_2016_31,WeAllBleedBlue,O
CANADA_WILDFIRES_2016_31,:,O
CANADA_WILDFIRES_2016_32,Make,O
CANADA_WILDFIRES_2016_32,sure,O
CANADA_WILDFIRES_2016_32,you,O
CANADA_WILDFIRES_2016_32,fill,O
CANADA_WILDFIRES_2016_32,up,O
CANADA_WILDFIRES_2016_32,and,O
CANADA_WILDFIRES_2016_32,keep,O
CANADA_WILDFIRES_2016_32,a,O
CANADA_WILDFIRES_2016_32,full,O
CANADA_WILDFIRES_2016_32,tank,O
CANADA_WILDFIRES_2016_32,cause-,O
CANADA_WILDFIRES_2016_32,evacuation,O
CANADA_WILDFIRES_2016_32,time,O
CANADA_WILDFIRES_2016_33,@TheEllenShow,O
CANADA_WILDFIRES_2016_33,Fort,B-HPOI
CANADA_WILDFIRES_2016_33,McMurray,L-HPOI
CANADA_WILDFIRES_2016_33,alberta,O
CANADA_WILDFIRES_2016_33,has,O
CANADA_WILDFIRES_2016_33,been,O
CANADA_WILDFIRES_2016_33,hit,O
CANADA_WILDFIRES_2016_33,by,O
CANADA_WILDFIRES_2016_33,a,O
CANADA_WILDFIRES_2016_33,massive,O
CANADA_WILDFIRES_2016_33,wildfire,O
CANADA_WILDFIRES_2016_33,making,O
CANADA_WILDFIRES_2016_33,80.000,O
CANADA_WILDFIRES_2016_33,+,O
CANADA_WILDFIRES_2016_33,people,O
CANADA_WILDFIRES_2016_33,evacuate,O
CANADA_WILDFIRES_2016_33,.,O
CANADA_WILDFIRES_2016_33,Please,O
CANADA_WILDFIRES_2016_33,help,O
CANADA_WILDFIRES_2016_33,us,O
CANADA_WILDFIRES_2016_33,out,O
CANADA_WILDFIRES_2016_33,#,O
CANADA_WILDFIRES_2016_33,AlbertaStrong,O
CANADA_WILDFIRES_2016_34,RT,O
CANADA_WILDFIRES_2016_34,@JWongGlobalNews,O
CANADA_WILDFIRES_2016_34,:,O
CANADA_WILDFIRES_2016_34,Good,O
CANADA_WILDFIRES_2016_34,morning,O
CANADA_WILDFIRES_2016_34,from,O
CANADA_WILDFIRES_2016_34,#,O
CANADA_WILDFIRES_2016_34,YMM,O
CANADA_WILDFIRES_2016_34,.,O
CANADA_WILDFIRES_2016_34,Air,O
CANADA_WILDFIRES_2016_34,quality,O
CANADA_WILDFIRES_2016_34,warning,O
CANADA_WILDFIRES_2016_34,today,O
CANADA_WILDFIRES_2016_34,due,O
CANADA_WILDFIRES_2016_34,to,O
CANADA_WILDFIRES_2016_34,smoke,O
CANADA_WILDFIRES_2016_34,from,O
CANADA_WILDFIRES_2016_34,controlled,O
CANADA_WILDFIRES_2016_34,burns,O
CANADA_WILDFIRES_2016_34,",",O
CANADA_WILDFIRES_2016_34,new,O
CANADA_WILDFIRES_2016_34,fire,O
CANADA_WILDFIRES_2016_34,starts,O
CANADA_WILDFIRES_2016_34,",",O
CANADA_WILDFIRES_2016_34,the,O
CANADA_WILDFIRES_2016_34,wildfire,O
CANADA_WILDFIRES_2016_34,ht,O
CANADA_WILDFIRES_2016_35,⚡,O
CANADA_WILDFIRES_2016_35,️,O
CANADA_WILDFIRES_2016_35,Fort,B-CITY
CANADA_WILDFIRES_2016_35,McMurray,L-CITY
CANADA_WILDFIRES_2016_35,wildfire,O
CANADA_WILDFIRES_2016_35,could,O
CANADA_WILDFIRES_2016_35,double,O
CANADA_WILDFIRES_2016_35,in,O
CANADA_WILDFIRES_2016_35,size,O
CANADA_WILDFIRES_2016_35,this,O
CANADA_WILDFIRES_2016_35,weekend,O
CANADA_WILDFIRES_2016_35,help,O
CANADA_WILDFIRES_2016_35,by,O
CANADA_WILDFIRES_2016_35,donating,O
CANADA_WILDFIRES_2016_35,to,O
CANADA_WILDFIRES_2016_35,the,O
CANADA_WILDFIRES_2016_35,red,O
CANADA_WILDFIRES_2016_35,cross,O
CANADA_WILDFIRES_2016_35,Please,O
CANADA_WILDFIRES_2016_36,Rachel,O
CANADA_WILDFIRES_2016_36,Notley,O
CANADA_WILDFIRES_2016_36,says,O
CANADA_WILDFIRES_2016_36,Fort,O
CANADA_WILDFIRES_2016_36,McMurray,O
CANADA_WILDFIRES_2016_36,wildfire,O
CANADA_WILDFIRES_2016_36,not,O
CANADA_WILDFIRES_2016_36,spreading,O
CANADA_WILDFIRES_2016_36,as,O
CANADA_WILDFIRES_2016_36,fast,O
CANADA_WILDFIRES_2016_36,as,O
CANADA_WILDFIRES_2016_36,feared,O
CANADA_WILDFIRES_2016_36,this,O
CANADA_WILDFIRES_2016_36,weekend,O
CANADA_WILDFIRES_2016_36,.,O
CANADA_WILDFIRES_2016_36,Suncor,O
CANADA_WILDFIRES_2016_36,facility,O
CANADA_WILDFIRES_2016_36,not,O
CANADA_WILDFIRES_2016_36,damaged,O
CANADA_WILDFIRES_2016_36,.,O
CANADA_WILDFIRES_2016_36,$,O
CANADA_WILDFIRES_2016_36,SU,O
CANADA_WILDFIRES_2016_37,If,O
CANADA_WILDFIRES_2016_37,you,O
CANADA_WILDFIRES_2016_37,have,O
CANADA_WILDFIRES_2016_37,nt,O
CANADA_WILDFIRES_2016_37,already,O
CANADA_WILDFIRES_2016_37,",",O
CANADA_WILDFIRES_2016_37,please,O
CANADA_WILDFIRES_2016_37,donate,O
CANADA_WILDFIRES_2016_37,to,O
CANADA_WILDFIRES_2016_37,the,O
CANADA_WILDFIRES_2016_37,Canadian,O
CANADA_WILDFIRES_2016_37,Red,O
CANADA_WILDFIRES_2016_37,Cross,O
CANADA_WILDFIRES_2016_37,and,O
CANADA_WILDFIRES_2016_37,help,O
CANADA_WILDFIRES_2016_37,the,O
CANADA_WILDFIRES_2016_37,Fort,B-HPOI
CANADA_WILDFIRES_2016_37,McMurray,L-HPOI
CANADA_WILDFIRES_2016_37,wildfire,O
CANADA_WILDFIRES_2016_37,disaster,O
CANADA_WILDFIRES_2016_37,.,O
CANADA_WILDFIRES_2016_38,RT,O
CANADA_WILDFIRES_2016_38,@CTVNews,O
CANADA_WILDFIRES_2016_38,:,O
CANADA_WILDFIRES_2016_38,Satellite,O
CANADA_WILDFIRES_2016_38,images,O
CANADA_WILDFIRES_2016_38,show,O
CANADA_WILDFIRES_2016_38,extent,O
CANADA_WILDFIRES_2016_38,of,O
CANADA_WILDFIRES_2016_38,Fort,B-DIST
CANADA_WILDFIRES_2016_38,McMurray,L-DIST
CANADA_WILDFIRES_2016_38,wildfire,O
CANADA_WILDFIRES_2016_38,damage,O
CANADA_WILDFIRES_2016_39,Fort,B-CITY
CANADA_WILDFIRES_2016_39,McMurray,L-CITY
CANADA_WILDFIRES_2016_39,wildfire,O
CANADA_WILDFIRES_2016_39,evacuees,O
CANADA_WILDFIRES_2016_39,in,O
CANADA_WILDFIRES_2016_39,#,O
CANADA_WILDFIRES_2016_39,Calgary,U-CITY
CANADA_WILDFIRES_2016_39,thank,O
CANADA_WILDFIRES_2016_39,those,O
CANADA_WILDFIRES_2016_39,who,O
CANADA_WILDFIRES_2016_39,ve,O
CANADA_WILDFIRES_2016_39,given,O
CANADA_WILDFIRES_2016_39,a,O
CANADA_WILDFIRES_2016_39,helping,O
CANADA_WILDFIRES_2016_39,hand,O
CANADA_WILDFIRES_2016_39,:,O
CANADA_WILDFIRES_2016_39,#,O
CANADA_WILDFIRES_2016_39,yyc,O
CANADA_WILDFIRES_2016_39,#,O
CANADA_WILDFIRES_2016_39,yymfire,O
CANADA_WILDFIRES_2016_39,#,O
CANADA_WILDFIRES_2016_39,FortMacFire,O
CANADA_WILDFIRES_2016_40,council,O
CANADA_WILDFIRES_2016_40,gives,O
CANADA_WILDFIRES_2016_40,final,O
CANADA_WILDFIRES_2016_40,approval,O
CANADA_WILDFIRES_2016_40,to,O
CANADA_WILDFIRES_2016_40,$,O
CANADA_WILDFIRES_2016_40,"50,000",O
CANADA_WILDFIRES_2016_40,donation,O
CANADA_WILDFIRES_2016_40,to,O
CANADA_WILDFIRES_2016_40,Canadian,O
CANADA_WILDFIRES_2016_40,Red,O
CANADA_WILDFIRES_2016_40,Cross,O
CANADA_WILDFIRES_2016_40,in,O
CANADA_WILDFIRES_2016_40,support,O
CANADA_WILDFIRES_2016_40,of,O
CANADA_WILDFIRES_2016_40,those,O
CANADA_WILDFIRES_2016_40,affected,O
CANADA_WILDFIRES_2016_40,by,O
CANADA_WILDFIRES_2016_40,wildfire,O
CANADA_WILDFIRES_2016_40,in,O
CANADA_WILDFIRES_2016_40,Fort,B-CITY
CANADA_WILDFIRES_2016_40,McMurray,L-CITY
CANADA_WILDFIRES_2016_40,..,O
CANADA_WILDFIRES_2016_41,Wildfire,O
CANADA_WILDFIRES_2016_41,north,O
CANADA_WILDFIRES_2016_41,of,O
CANADA_WILDFIRES_2016_41,#,O
CANADA_WILDFIRES_2016_41,YMM,O
CANADA_WILDFIRES_2016_41,growing,O
CANADA_WILDFIRES_2016_41,.,O
CANADA_WILDFIRES_2016_41,Mandatory,O
CANADA_WILDFIRES_2016_41,evacuation,O
CANADA_WILDFIRES_2016_41,for,O
CANADA_WILDFIRES_2016_41,#,O
CANADA_WILDFIRES_2016_41,YMM,O
CANADA_WILDFIRES_2016_41,expanding,O
CANADA_WILDFIRES_2016_41,north,O
CANADA_WILDFIRES_2016_41,.,O
CANADA_WILDFIRES_2016_41,All,O
CANADA_WILDFIRES_2016_41,camps,O
CANADA_WILDFIRES_2016_41,north,O
CANADA_WILDFIRES_2016_41,of,O
CANADA_WILDFIRES_2016_41,#,O
CANADA_WILDFIRES_2016_41,YMM,O
CANADA_WILDFIRES_2016_41,to,O
CANADA_WILDFIRES_2016_41,evacuate,O
CANADA_WILDFIRES_2016_41,up,O
CANADA_WILDFIRES_2016_41,to,O
CANADA_WILDFIRES_2016_41,&,O
CANADA_WILDFIRES_2016_41,incl,O
CANADA_WILDFIRES_2016_41,Ruth,B-NPOI
CANADA_WILDFIRES_2016_41,Lake,L-NPOI
CANADA_WILDFIRES_2016_42,Yet,O
CANADA_WILDFIRES_2016_42,more,O
CANADA_WILDFIRES_2016_42,reason,O
CANADA_WILDFIRES_2016_42,to,O
CANADA_WILDFIRES_2016_42,love,O
CANADA_WILDFIRES_2016_42,James,O
CANADA_WILDFIRES_2016_42,Taylor,O
CANADA_WILDFIRES_2016_42,:,O
CANADA_WILDFIRES_2016_42,2,O
CANADA_WILDFIRES_2016_42,future,O
CANADA_WILDFIRES_2016_42,concerts,O
CANADA_WILDFIRES_2016_42,to,O
CANADA_WILDFIRES_2016_42,benefit,O
CANADA_WILDFIRES_2016_42,Alberta,U-CITY
CANADA_WILDFIRES_2016_42,wildfire,O
CANADA_WILDFIRES_2016_42,relief,O
CANADA_WILDFIRES_2016_43,@PrincipalLDN,O
CANADA_WILDFIRES_2016_43,Its,O
CANADA_WILDFIRES_2016_43,here,O
CANADA_WILDFIRES_2016_43,:,O
CANADA_WILDFIRES_2016_43,No,O
CANADA_WILDFIRES_2016_43,details,O
CANADA_WILDFIRES_2016_43,other,O
CANADA_WILDFIRES_2016_43,than,O
CANADA_WILDFIRES_2016_43,five,O
CANADA_WILDFIRES_2016_43,units,O
CANADA_WILDFIRES_2016_43,damaged,O
CANADA_WILDFIRES_2016_43,overnight,O
CANADA_WILDFIRES_2016_43,in,O
CANADA_WILDFIRES_2016_43,same,O
CANADA_WILDFIRES_2016_43,complex,O
CANADA_WILDFIRES_2016_43,.,O
CANADA_WILDFIRES_2016_43,#,O
CANADA_WILDFIRES_2016_43,ymmfire,O
CANADA_WILDFIRES_2016_44,@BrianJeanWRP,O
CANADA_WILDFIRES_2016_44,shows,O
CANADA_WILDFIRES_2016_44,grace,O
CANADA_WILDFIRES_2016_44,and,O
CANADA_WILDFIRES_2016_44,resolve,O
CANADA_WILDFIRES_2016_44,under,O
CANADA_WILDFIRES_2016_44,pressure,O
CANADA_WILDFIRES_2016_44,.,O
CANADA_WILDFIRES_2016_45,RT,O
CANADA_WILDFIRES_2016_45,@abcnews,O
CANADA_WILDFIRES_2016_45,:,O
CANADA_WILDFIRES_2016_45,Out,O
CANADA_WILDFIRES_2016_45,of,O
CANADA_WILDFIRES_2016_45,control,O
CANADA_WILDFIRES_2016_45,#,O
CANADA_WILDFIRES_2016_45,FortMcMurray,U-CITY
CANADA_WILDFIRES_2016_45,wildfire,O
CANADA_WILDFIRES_2016_45,doubles,O
CANADA_WILDFIRES_2016_45,in,O
CANADA_WILDFIRES_2016_45,size,O
CANADA_WILDFIRES_2016_45,",",O
CANADA_WILDFIRES_2016_45,homes,O
CANADA_WILDFIRES_2016_45,destroyed,O
CANADA_WILDFIRES_2016_46,Evacuees,O
CANADA_WILDFIRES_2016_46,can,O
CANADA_WILDFIRES_2016_46,view,O
CANADA_WILDFIRES_2016_46,their,O
CANADA_WILDFIRES_2016_46,street,O
CANADA_WILDFIRES_2016_46,through,O
CANADA_WILDFIRES_2016_46,satellite,O
CANADA_WILDFIRES_2016_46,imagery,O
CANADA_WILDFIRES_2016_46,app,O
CANADA_WILDFIRES_2016_46,to,O
CANADA_WILDFIRES_2016_46,see,O
CANADA_WILDFIRES_2016_46,if,O
CANADA_WILDFIRES_2016_46,homes,O
CANADA_WILDFIRES_2016_46,ok,O
CANADA_WILDFIRES_2016_46,.,O
CANADA_WILDFIRES_2016_46,Imagery,O
CANADA_WILDFIRES_2016_46,provided,O
CANADA_WILDFIRES_2016_46,by,O
CANADA_WILDFIRES_2016_46,govt,O
CANADA_WILDFIRES_2016_46,.,O
CANADA_WILDFIRES_2016_46,#,O
CANADA_WILDFIRES_2016_46,ymmfire,O
CANADA_WILDFIRES_2016_47,RT,O
CANADA_WILDFIRES_2016_47,@rtenews,O
CANADA_WILDFIRES_2016_47,:,O
CANADA_WILDFIRES_2016_47,Irishman,O
CANADA_WILDFIRES_2016_47,involved,O
CANADA_WILDFIRES_2016_47,in,O
CANADA_WILDFIRES_2016_47,efforts,O
CANADA_WILDFIRES_2016_47,to,O
CANADA_WILDFIRES_2016_47,fight,O
CANADA_WILDFIRES_2016_47,wildfire,O
CANADA_WILDFIRES_2016_47,in,O
CANADA_WILDFIRES_2016_47,Canada,U-CTRY
CANADA_WILDFIRES_2016_47,describes,O
CANADA_WILDFIRES_2016_47,the,O
CANADA_WILDFIRES_2016_47,scene,O
CANADA_WILDFIRES_2016_47,as,O
CANADA_WILDFIRES_2016_47,one,O
CANADA_WILDFIRES_2016_47,of,O
CANADA_WILDFIRES_2016_47,utter,O
CANADA_WILDFIRES_2016_47,devastation,O
CANADA_WILDFIRES_2016_47,#,O
CANADA_WILDFIRES_2016_47,FortMac,O
CANADA_WILDFIRES_2016_47,.,O
CANADA_WILDFIRES_2016_48,Canadian,O
CANADA_WILDFIRES_2016_48,brewery,O
CANADA_WILDFIRES_2016_48,sends,O
CANADA_WILDFIRES_2016_48,cases,O
CANADA_WILDFIRES_2016_48,of,O
CANADA_WILDFIRES_2016_48,water,O
CANADA_WILDFIRES_2016_48,to,O
CANADA_WILDFIRES_2016_48,wildfire,O
CANADA_WILDFIRES_2016_48,zone,O
CANADA_WILDFIRES_2016_49,RT,O
CANADA_WILDFIRES_2016_49,@AM980News,O
CANADA_WILDFIRES_2016_49,:,O
CANADA_WILDFIRES_2016_49,Local,O
CANADA_WILDFIRES_2016_49,businesses,O
CANADA_WILDFIRES_2016_49,are,O
CANADA_WILDFIRES_2016_49,helping,O
CANADA_WILDFIRES_2016_49,raise,O
CANADA_WILDFIRES_2016_49,funds,O
CANADA_WILDFIRES_2016_49,for,O
CANADA_WILDFIRES_2016_49,wildfire,O
CANADA_WILDFIRES_2016_49,victims,O
CANADA_WILDFIRES_2016_49,in,O
CANADA_WILDFIRES_2016_49,Fort,B-CITY
CANADA_WILDFIRES_2016_49,McMurray,L-CITY
CANADA_WILDFIRES_2016_49,.,O
CANADA_WILDFIRES_2016_49,#,O
CANADA_WILDFIRES_2016_49,LDNont,O
CANADA_WILDFIRES_2016_50,RT,O
CANADA_WILDFIRES_2016_50,@TerraceStandard,O
CANADA_WILDFIRES_2016_50,:,O
CANADA_WILDFIRES_2016_50,Rain,O
CANADA_WILDFIRES_2016_50,",",O
CANADA_WILDFIRES_2016_50,snow,O
CANADA_WILDFIRES_2016_50,slow,O
CANADA_WILDFIRES_2016_50,northern,O
CANADA_WILDFIRES_2016_50,B.C.,O
CANADA_WILDFIRES_2016_50,wildfires,O
CANADA_WILDFIRES_2016_50,",",O
CANADA_WILDFIRES_2016_50,evacuees,O
CANADA_WILDFIRES_2016_50,head,O
CANADA_WILDFIRES_2016_50,home,O
CANADA_WILDFIRES_2016_50,:,O
CANADA_WILDFIRES_2016_50,Alberta,U-STAT
CANADA_WILDFIRES_2016_50,crews,O
CANADA_WILDFIRES_2016_50,join,O
CANADA_WILDFIRES_2016_50,B.C.,O
CANADA_WILDFIRES_2016_50,Wildfire,O
CANADA_WILDFIRES_2016_50,Service,O
CANADA_WILDFIRES_2016_50,on,O
CANADA_WILDFIRES_2016_50,cros,O
CANADA_WILDFIRES_2016_51,RT,O
CANADA_WILDFIRES_2016_51,@FletJan,O
CANADA_WILDFIRES_2016_51,:,O
CANADA_WILDFIRES_2016_51,Family,O
CANADA_WILDFIRES_2016_51,of,O
CANADA_WILDFIRES_2016_51,5,O
CANADA_WILDFIRES_2016_51,",",O
CANADA_WILDFIRES_2016_51,including,O
CANADA_WILDFIRES_2016_51,3,O
CANADA_WILDFIRES_2016_51,young,O
CANADA_WILDFIRES_2016_51,children,O
CANADA_WILDFIRES_2016_51,!,O
CANADA_WILDFIRES_2016_51,!,O
CANADA_WILDFIRES_2016_51,RCMP,O
CANADA_WILDFIRES_2016_51,find,O
CANADA_WILDFIRES_2016_51,people,O
CANADA_WILDFIRES_2016_51,in,O
CANADA_WILDFIRES_2016_51,Fort,B-CITY
CANADA_WILDFIRES_2016_51,McMurray,L-CITY
CANADA_WILDFIRES_2016_51,ignoring,O
CANADA_WILDFIRES_2016_51,evacuation,O
CANADA_WILDFIRES_2016_51,order,O
CANADA_WILDFIRES_2016_52,Ottawa,U-CITY
CANADA_WILDFIRES_2016_52,to,O
CANADA_WILDFIRES_2016_52,match,O
CANADA_WILDFIRES_2016_52,Red,O
CANADA_WILDFIRES_2016_52,Cross,O
CANADA_WILDFIRES_2016_52,donations,O
CANADA_WILDFIRES_2016_52,for,O
CANADA_WILDFIRES_2016_52,Fort,O
CANADA_WILDFIRES_2016_52,McMurray,O
CANADA_WILDFIRES_2016_52,wildfire,O
CANADA_WILDFIRES_2016_52,",",O
CANADA_WILDFIRES_2016_52,Trudeau,O
CANADA_WILDFIRES_2016_52,says,O
CANADA_WILDFIRES_2016_53,RT,O
CANADA_WILDFIRES_2016_53,@PWRDF,O
CANADA_WILDFIRES_2016_53,:,O
CANADA_WILDFIRES_2016_53,Many,O
CANADA_WILDFIRES_2016_53,thanks,O
CANADA_WILDFIRES_2016_53,to,O
CANADA_WILDFIRES_2016_53,all,O
CANADA_WILDFIRES_2016_53,of,O
CANADA_WILDFIRES_2016_53,you,O
CANADA_WILDFIRES_2016_53,who,O
CANADA_WILDFIRES_2016_53,have,O
CANADA_WILDFIRES_2016_53,helped,O
CANADA_WILDFIRES_2016_53,us,O
CANADA_WILDFIRES_2016_53,to,O
CANADA_WILDFIRES_2016_53,raise,O
CANADA_WILDFIRES_2016_53,$,O
CANADA_WILDFIRES_2016_53,"24,000",O
CANADA_WILDFIRES_2016_53,for,O
CANADA_WILDFIRES_2016_53,wildfire,O
CANADA_WILDFIRES_2016_53,relief,O
CANADA_WILDFIRES_2016_53,in,O
CANADA_WILDFIRES_2016_53,#,O
CANADA_WILDFIRES_2016_53,FortMcMurray,U-CITY
CANADA_WILDFIRES_2016_53,in,O
CANADA_WILDFIRES_2016_53,the,O
CANADA_WILDFIRES_2016_53,last,O
CANADA_WILDFIRES_2016_54,Aid,O
CANADA_WILDFIRES_2016_54,the,O
CANADA_WILDFIRES_2016_54,displaced,O
CANADA_WILDFIRES_2016_54,pets,O
CANADA_WILDFIRES_2016_54,of,O
CANADA_WILDFIRES_2016_54,Fort,O
CANADA_WILDFIRES_2016_54,McMurray,O
CANADA_WILDFIRES_2016_54,-,O
CANADA_WILDFIRES_2016_54,Donate,O
CANADA_WILDFIRES_2016_54,!,O
CANADA_WILDFIRES_2016_55,RT,O
CANADA_WILDFIRES_2016_55,@CBCNL,O
CANADA_WILDFIRES_2016_55,:,O
CANADA_WILDFIRES_2016_55,Fort,B-HPOI
CANADA_WILDFIRES_2016_55,McMurray,L-HPOI
CANADA_WILDFIRES_2016_55,teen,O
CANADA_WILDFIRES_2016_55,rides,O
CANADA_WILDFIRES_2016_55,horse,O
CANADA_WILDFIRES_2016_55,out,O
CANADA_WILDFIRES_2016_55,from,O
CANADA_WILDFIRES_2016_55,wildfire,O
CANADA_WILDFIRES_2016_55,evacuation,O
CANADA_WILDFIRES_2016_55,#,O
CANADA_WILDFIRES_2016_55,ymmfire,O
CANADA_WILDFIRES_2016_56,Heres,O
CANADA_WILDFIRES_2016_56,our,O
CANADA_WILDFIRES_2016_56,#,O
CANADA_WILDFIRES_2016_56,CBC,O
CANADA_WILDFIRES_2016_56,story,O
CANADA_WILDFIRES_2016_56,on,O
CANADA_WILDFIRES_2016_56,evacuations,O
CANADA_WILDFIRES_2016_56,north,O
CANADA_WILDFIRES_2016_56,of,O
CANADA_WILDFIRES_2016_56,Fort,B-DIST
CANADA_WILDFIRES_2016_56,McMurray,L-DIST
CANADA_WILDFIRES_2016_56,.,O
CANADA_WILDFIRES_2016_56,#,O
CANADA_WILDFIRES_2016_56,fortmacfire,O
CANADA_WILDFIRES_2016_56,#,O
CANADA_WILDFIRES_2016_56,ymmfire,O
CANADA_WILDFIRES_2016_57,.,O
CANADA_WILDFIRES_2016_57,50,O
CANADA_WILDFIRES_2016_57,cabin,O
CANADA_WILDFIRES_2016_57,owners,O
CANADA_WILDFIRES_2016_57,in,O
CANADA_WILDFIRES_2016_57,Caddy,B-NPOI
CANADA_WILDFIRES_2016_57,Lake,L-NPOI
CANADA_WILDFIRES_2016_57,under,O
CANADA_WILDFIRES_2016_57,evacuation,O
CANADA_WILDFIRES_2016_57,order,O
CANADA_WILDFIRES_2016_58,RT,O
CANADA_WILDFIRES_2016_58,@CindyEMunro,O
CANADA_WILDFIRES_2016_58,:,O
CANADA_WILDFIRES_2016_58,Touching,O
CANADA_WILDFIRES_2016_58,story,O
CANADA_WILDFIRES_2016_58,on,O
CANADA_WILDFIRES_2016_58,recently,O
CANADA_WILDFIRES_2016_58,-,O
CANADA_WILDFIRES_2016_58,arrived,O
CANADA_WILDFIRES_2016_58,Syrian,O
CANADA_WILDFIRES_2016_58,refugees,O
CANADA_WILDFIRES_2016_58,helping,O
CANADA_WILDFIRES_2016_58,victims,O
CANADA_WILDFIRES_2016_58,of,O
CANADA_WILDFIRES_2016_58,Fort,B-CITY
CANADA_WILDFIRES_2016_58,McMurray,L-CITY
CANADA_WILDFIRES_2016_58,wildfire,O
CANADA_WILDFIRES_2016_58,:,O
CANADA_WILDFIRES_2016_59,NEWS,O
CANADA_WILDFIRES_2016_59,:,O
CANADA_WILDFIRES_2016_59,Donations,O
CANADA_WILDFIRES_2016_59,for,O
CANADA_WILDFIRES_2016_59,those,O
CANADA_WILDFIRES_2016_59,affected,O
CANADA_WILDFIRES_2016_59,by,O
CANADA_WILDFIRES_2016_59,wildfire,O
CANADA_WILDFIRES_2016_59,near,O
CANADA_WILDFIRES_2016_59,Fort,B-CITY
CANADA_WILDFIRES_2016_59,McMurray,L-CITY
CANADA_WILDFIRES_2016_59,are,O
CANADA_WILDFIRES_2016_59,showing,O
CANADA_WILDFIRES_2016_59,no,O
CANADA_WILDFIRES_2016_59,signs,O
CANADA_WILDFIRES_2016_59,of,O
CANADA_WILDFIRES_2016_59,slowing,O
CANADA_WILDFIRES_2016_59,down,O
CANADA_WILDFIRES_2016_59,.,O
CANADA_WILDFIRES_2016_60,Canada,U-CTRY
CANADA_WILDFIRES_2016_60,wildfire,O
CANADA_WILDFIRES_2016_60,:,O
CANADA_WILDFIRES_2016_60,We,O
CANADA_WILDFIRES_2016_60,can,O
CANADA_WILDFIRES_2016_60,rebuild,O
CANADA_WILDFIRES_2016_60,:,O
CANADA_WILDFIRES_2016_60,Albertas,U-STAT
CANADA_WILDFIRES_2016_60,premier,O
CANADA_WILDFIRES_2016_60,says,O
CANADA_WILDFIRES_2016_60,homes,O
CANADA_WILDFIRES_2016_60,and,O
CANADA_WILDFIRES_2016_60,other,O
CANADA_WILDFIRES_2016_60,buildings,O
CANADA_WILDFIRES_2016_60,destroyed,O
CANADA_WILDFIRES_2016_60,by,O
CANADA_WILDFIRES_2016_60,a,O
CANADA_WILDFIRES_2016_60,huge,O
CANADA_WILDFIRES_2016_60,wildf,O
CANADA_WILDFIRES_2016_61,RT,O
CANADA_WILDFIRES_2016_61,@Benw_Silverman,O
CANADA_WILDFIRES_2016_61,:,O
CANADA_WILDFIRES_2016_61,In,O
CANADA_WILDFIRES_2016_61,support,O
CANADA_WILDFIRES_2016_61,of,O
CANADA_WILDFIRES_2016_61,the,O
CANADA_WILDFIRES_2016_61,wildfire,O
CANADA_WILDFIRES_2016_61,relief,O
CANADA_WILDFIRES_2016_61,in,O
CANADA_WILDFIRES_2016_61,Alberta,U-CITY
CANADA_WILDFIRES_2016_61,",",O
CANADA_WILDFIRES_2016_61,I,O
CANADA_WILDFIRES_2016_61,will,O
CANADA_WILDFIRES_2016_61,be,O
CANADA_WILDFIRES_2016_61,donating,O
CANADA_WILDFIRES_2016_61,$,O
CANADA_WILDFIRES_2016_61,10,O
CANADA_WILDFIRES_2016_61,/,O
CANADA_WILDFIRES_2016_61,birdie,O
CANADA_WILDFIRES_2016_61,&,O
CANADA_WILDFIRES_2016_61,$,O
CANADA_WILDFIRES_2016_61,20,O
CANADA_WILDFIRES_2016_61,/,O
CANADA_WILDFIRES_2016_61,eagle,O
CANADA_WILDFIRES_2016_61,this,O
CANADA_WILDFIRES_2016_61,week,O
CANADA_WILDFIRES_2016_61,at,O
CANADA_WILDFIRES_2016_61,BMW,O
CANADA_WILDFIRES_2016_61,Charity,O
CANADA_WILDFIRES_2016_61,Pro,O
CANADA_WILDFIRES_2016_61,-,O
CANADA_WILDFIRES_2016_61,am,O
CANADA_WILDFIRES_2016_62,RT,O
CANADA_WILDFIRES_2016_62,@ACSTANews,O
CANADA_WILDFIRES_2016_62,:,O
CANADA_WILDFIRES_2016_62,Whole,O
CANADA_WILDFIRES_2016_62,community,O
CANADA_WILDFIRES_2016_62,pitched,O
CANADA_WILDFIRES_2016_62,in,O
CANADA_WILDFIRES_2016_62,to,O
CANADA_WILDFIRES_2016_62,save,O
CANADA_WILDFIRES_2016_62,all,O
CANADA_WILDFIRES_2016_62,residents,O
CANADA_WILDFIRES_2016_62,.,O
CANADA_WILDFIRES_2016_62,Proud,O
CANADA_WILDFIRES_2016_62,of,O
CANADA_WILDFIRES_2016_62,our,O
CANADA_WILDFIRES_2016_62,teachers,O
CANADA_WILDFIRES_2016_62,@albertateachers,O
CANADA_WILDFIRES_2016_62,@FMCSD,O
CANADA_WILDFIRES_2016_63,Txt,O
CANADA_WILDFIRES_2016_63,FIRES,O
CANADA_WILDFIRES_2016_63,to,O
CANADA_WILDFIRES_2016_63,45678,O
CANADA_WILDFIRES_2016_63,to,O
CANADA_WILDFIRES_2016_63,donate,O
CANADA_WILDFIRES_2016_63,to,O
CANADA_WILDFIRES_2016_63,#,O
CANADA_WILDFIRES_2016_63,canadianredcross,O
CANADA_WILDFIRES_2016_63,for,O
CANADA_WILDFIRES_2016_63,#,O
CANADA_WILDFIRES_2016_63,wildfire,O
CANADA_WILDFIRES_2016_63,relief,O
CANADA_WILDFIRES_2016_63,in,O
