id_sentence,word,tag
HURRICANE_IRMA_2017_34,thanks,O
HURRICANE_IRMA_2017_34,to,O
HURRICANE_IRMA_2017_34,@MSTA,O
HURRICANE_IRMA_2017_34,for,O
HURRICANE_IRMA_2017_34,their,O
HURRICANE_IRMA_2017_34,generous,O
HURRICANE_IRMA_2017_34,donation,O
HURRICANE_IRMA_2017_34,of,O
HURRICANE_IRMA_2017_34,$,O
HURRICANE_IRMA_2017_34,100,O
HURRICANE_IRMA_2017_34,per,O
HURRICANE_IRMA_2017_34,member,O
HURRICANE_IRMA_2017_34,for,O
HURRICANE_IRMA_2017_34,MVIS,O
HURRICANE_IRMA_2017_34,staff,O
HURRICANE_IRMA_2017_34,members,O
HURRICANE_IRMA_2017_34,affected,O
HURRICANE_IRMA_2017_34,by,O
HURRICANE_IRMA_2017_34,our,O
HURRICANE_IRMA_2017_34,recent,O
HURRICANE_IRMA_2017_34,flood,O
HURRICANE_IRMA_2017_34,!,O
HURRICANE_IRMA_2017_35,Almost,O
HURRICANE_IRMA_2017_35,my,O
HURRICANE_IRMA_2017_35,entire,O
HURRICANE_IRMA_2017_35,publix,O
HURRICANE_IRMA_2017_35,parking,O
HURRICANE_IRMA_2017_35,lot,O
HURRICANE_IRMA_2017_35,is,O
HURRICANE_IRMA_2017_35,underwater,O
HURRICANE_IRMA_2017_35,Irma,O
HURRICANE_IRMA_2017_35,is,O
HURRICANE_IRMA_2017_35,flooding,O
HURRICANE_IRMA_2017_35,my,O
HURRICANE_IRMA_2017_35,chick,O
HURRICANE_IRMA_2017_35,fil,O
HURRICANE_IRMA_2017_35,a,O
HURRICANE_IRMA_2017_35,Man,O
HURRICANE_IRMA_2017_35,they,O
HURRICANE_IRMA_2017_35,just,O
HURRICANE_IRMA_2017_35,reopened,O
HURRICANE_IRMA_2017_35,last,O
HURRICANE_IRMA_2017_35,month,O
HURRICANE_IRMA_2017_35,😢,O
HURRICANE_IRMA_2017_35,💔,O
HURRICANE_IRMA_2017_36,As,O
HURRICANE_IRMA_2017_36,#,O
HURRICANE_IRMA_2017_36,Irma,O
HURRICANE_IRMA_2017_36,looms,O
HURRICANE_IRMA_2017_36,",",O
HURRICANE_IRMA_2017_36,if,O
HURRICANE_IRMA_2017_36,you,O
HURRICANE_IRMA_2017_36,hear,O
HURRICANE_IRMA_2017_36,an,O
HURRICANE_IRMA_2017_36,evacuation,O
HURRICANE_IRMA_2017_36,order,O
HURRICANE_IRMA_2017_36,",",O
HURRICANE_IRMA_2017_36,@FEMA,O
HURRICANE_IRMA_2017_36,strongly,O
HURRICANE_IRMA_2017_36,advises,O
HURRICANE_IRMA_2017_36,that,O
HURRICANE_IRMA_2017_36,you,O
HURRICANE_IRMA_2017_36,listen,O
HURRICANE_IRMA_2017_36,.,O
HURRICANE_IRMA_2017_37,#,O
HURRICANE_IRMA_2017_37,IrmaRecovery,O
HURRICANE_IRMA_2017_37,#,O
HURRICANE_IRMA_2017_37,HurricaneIrma,O
HURRICANE_IRMA_2017_37,PAHO,O
HURRICANE_IRMA_2017_37,/,O
HURRICANE_IRMA_2017_37,WHO,O
HURRICANE_IRMA_2017_37,experts,O
HURRICANE_IRMA_2017_37,are,O
HURRICANE_IRMA_2017_37,working,O
HURRICANE_IRMA_2017_37,in,O
HURRICANE_IRMA_2017_37,🇻,O
HURRICANE_IRMA_2017_37,🇮,O
HURRICANE_IRMA_2017_37,US,U-CTRY
HURRICANE_IRMA_2017_37,Virgin,O
HURRICANE_IRMA_2017_37,Islands,O
HURRICANE_IRMA_2017_37,to,O
HURRICANE_IRMA_2017_37,receive,O
HURRICANE_IRMA_2017_37,medical,O
HURRICANE_IRMA_2017_37,supplies,O
HURRICANE_IRMA_2017_37,to,O
HURRICANE_IRMA_2017_37,store,O
HURRICANE_IRMA_2017_37,/,O
HURRICANE_IRMA_2017_37,distribute,O
HURRICANE_IRMA_2017_37,them,O
HURRICANE_IRMA_2017_37,safely,O
HURRICANE_IRMA_2017_37,.,O
HURRICANE_IRMA_2017_38,Scenes,O
HURRICANE_IRMA_2017_38,from,O
HURRICANE_IRMA_2017_38,flood,O
HURRICANE_IRMA_2017_38,damage,O
HURRICANE_IRMA_2017_38,in,O
HURRICANE_IRMA_2017_38,Nassau,B-CNTY
HURRICANE_IRMA_2017_38,county,L-CNTY
HURRICANE_IRMA_2017_38,in,O
HURRICANE_IRMA_2017_38,the,O
HURRICANE_IRMA_2017_38,#,O
HURRICANE_IRMA_2017_38,Jacksonville,U-CITY
HURRICANE_IRMA_2017_38,area,O
HURRICANE_IRMA_2017_38,.,O
HURRICANE_IRMA_2017_38,Flood,O
HURRICANE_IRMA_2017_38,waters,O
HURRICANE_IRMA_2017_38,in,O
HURRICANE_IRMA_2017_38,the,O
HURRICANE_IRMA_2017_38,3,O
HURRICANE_IRMA_2017_38,-,O
HURRICANE_IRMA_2017_38,4,O
HURRICANE_IRMA_2017_38,foot,O
HURRICANE_IRMA_2017_38,range,O
HURRICANE_IRMA_2017_38,#,O
HURRICANE_IRMA_2017_38,Irma,O
HURRICANE_IRMA_2017_39,Hurricane,O
HURRICANE_IRMA_2017_39,#,O
HURRICANE_IRMA_2017_39,Irma,O
HURRICANE_IRMA_2017_39,Keys,O
HURRICANE_IRMA_2017_39,Recovery,O
HURRICANE_IRMA_2017_39,Drive,O
HURRICANE_IRMA_2017_39,Continues,O
HURRICANE_IRMA_2017_39,Til,O
HURRICANE_IRMA_2017_39,9p,O
HURRICANE_IRMA_2017_39,@,O
HURRICANE_IRMA_2017_39,2099,B-ST
HURRICANE_IRMA_2017_39,Adams,I-ST
HURRICANE_IRMA_2017_39,Ln,L-ST
HURRICANE_IRMA_2017_39,NO,O
HURRICANE_IRMA_2017_39,MORE,O
HURRICANE_IRMA_2017_39,WATER,O
HURRICANE_IRMA_2017_39,OR,O
HURRICANE_IRMA_2017_39,PLYWOOD,O
HURRICANE_IRMA_2017_39,NEEDED,O
HURRICANE_IRMA_2017_39,Still,O
HURRICANE_IRMA_2017_39,need,O
HURRICANE_IRMA_2017_39,all,O
HURRICANE_IRMA_2017_39,other,O
HURRICANE_IRMA_2017_39,supplies,O
HURRICANE_IRMA_2017_39,PLEASE,O
HURRICANE_IRMA_2017_39,RT,O
HURRICANE_IRMA_2017_40,@kevinkugler,O
HURRICANE_IRMA_2017_40,my,O
HURRICANE_IRMA_2017_40,cousins,O
HURRICANE_IRMA_2017_40,house,O
HURRICANE_IRMA_2017_40,was,O
HURRICANE_IRMA_2017_40,destroyed,O
HURRICANE_IRMA_2017_40,by,O
HURRICANE_IRMA_2017_40,irma,O
HURRICANE_IRMA_2017_40,fema,O
HURRICANE_IRMA_2017_40,denied,O
HURRICANE_IRMA_2017_40,her,O
HURRICANE_IRMA_2017_40,any,O
HURRICANE_IRMA_2017_40,chance,O
HURRICANE_IRMA_2017_40,you,O
HURRICANE_IRMA_2017_40,can,O
HURRICANE_IRMA_2017_40,retweet,O
HURRICANE_IRMA_2017_40,this,O
HURRICANE_IRMA_2017_41,Lawmakers,O
HURRICANE_IRMA_2017_41,are,O
HURRICANE_IRMA_2017_41,already,O
HURRICANE_IRMA_2017_41,calling,O
HURRICANE_IRMA_2017_41,for,O
HURRICANE_IRMA_2017_41,TPS,O
HURRICANE_IRMA_2017_41,for,O
HURRICANE_IRMA_2017_41,victims,O
HURRICANE_IRMA_2017_41,of,O
HURRICANE_IRMA_2017_41,#,O
HURRICANE_IRMA_2017_41,hurricaneirma,O
HURRICANE_IRMA_2017_41,in,O
HURRICANE_IRMA_2017_41,the,O
HURRICANE_IRMA_2017_41,Caribbean,U-OTHR
HURRICANE_IRMA_2017_41,via,O
HURRICANE_IRMA_2017_41,@alextdaugherty,O
HURRICANE_IRMA_2017_42,Hurricane,O
HURRICANE_IRMA_2017_42,Irma,O
HURRICANE_IRMA_2017_42,damaged,O
HURRICANE_IRMA_2017_42,90,O
HURRICANE_IRMA_2017_42,%,O
HURRICANE_IRMA_2017_42,of,O
HURRICANE_IRMA_2017_42,homes,O
HURRICANE_IRMA_2017_42,in,O
HURRICANE_IRMA_2017_42,the,O
HURRICANE_IRMA_2017_42,Florida,U-STAT
HURRICANE_IRMA_2017_42,Keys,O
HURRICANE_IRMA_2017_42,via,O
HURRICANE_IRMA_2017_42,@MailOnline,O
HURRICANE_IRMA_2017_43,Hurricane,O
HURRICANE_IRMA_2017_43,Irma,O
HURRICANE_IRMA_2017_43,Evacuation,O
HURRICANE_IRMA_2017_43,Thursday,O
HURRICANE_IRMA_2017_43,morning,O
HURRICANE_IRMA_2017_43,4:17,O
HURRICANE_IRMA_2017_43,AM,O
HURRICANE_IRMA_2017_43,September,O
HURRICANE_IRMA_2017_43,7,O
HURRICANE_IRMA_2017_43,",",O
HURRICANE_IRMA_2017_43,2017,O
HURRICANE_IRMA_2017_44,#,O
HURRICANE_IRMA_2017_44,VIDEO,O
HURRICANE_IRMA_2017_44,:,O
HURRICANE_IRMA_2017_44,#,O
HURRICANE_IRMA_2017_44,Hurricane,O
HURRICANE_IRMA_2017_44,#,O
HURRICANE_IRMA_2017_44,Irma,O
HURRICANE_IRMA_2017_44,destroys,O
HURRICANE_IRMA_2017_44,90,O
HURRICANE_IRMA_2017_44,%,O
HURRICANE_IRMA_2017_44,of,O
HURRICANE_IRMA_2017_44,homes,O
HURRICANE_IRMA_2017_44,in,O
HURRICANE_IRMA_2017_44,#,O
HURRICANE_IRMA_2017_44,Barbuda,U-ISL
HURRICANE_IRMA_2017_44,and,O
HURRICANE_IRMA_2017_44,95,O
HURRICANE_IRMA_2017_44,%,O
HURRICANE_IRMA_2017_44,in,O
HURRICANE_IRMA_2017_44,#,O
HURRICANE_IRMA_2017_44,SaintMartin,U-ISL
HURRICANE_IRMA_2017_44,#,O
HURRICANE_IRMA_2017_44,floods,O
HURRICANE_IRMA_2017_44,#,O
HURRICANE_IRMA_2017_44,hurricaneirma,O
HURRICANE_IRMA_2017_44,#,O
HURRICANE_IRMA_2017_44,caribbean,O
HURRICANE_IRMA_2017_45,TAMPA,U-CITY
HURRICANE_IRMA_2017_45,FL,U-STAT
HURRICANE_IRMA_2017_45,:,O
HURRICANE_IRMA_2017_45,Need,O
HURRICANE_IRMA_2017_45,a,O
HURRICANE_IRMA_2017_45,ride,O
HURRICANE_IRMA_2017_45,to,O
HURRICANE_IRMA_2017_45,a,O
HURRICANE_IRMA_2017_45,shelter,O
HURRICANE_IRMA_2017_45,?,O
HURRICANE_IRMA_2017_45,#,O
HURRICANE_IRMA_2017_45,Uber,O
HURRICANE_IRMA_2017_45,is,O
HURRICANE_IRMA_2017_45,offering,O
HURRICANE_IRMA_2017_45,free,O
HURRICANE_IRMA_2017_45,rides,O
HURRICANE_IRMA_2017_45,to,O
HURRICANE_IRMA_2017_45,open,O
HURRICANE_IRMA_2017_45,shelters,O
HURRICANE_IRMA_2017_45,with,O
HURRICANE_IRMA_2017_45,promo,O
HURRICANE_IRMA_2017_45,code,O
HURRICANE_IRMA_2017_45,:,O
HURRICANE_IRMA_2017_45,TBSHELTER,O
HURRICANE_IRMA_2017_45,#,O
HURRICANE_IRMA_2017_45,HurricaneIrma,O
HURRICANE_IRMA_2017_46,96,O
HURRICANE_IRMA_2017_46,people,O
HURRICANE_IRMA_2017_46,confirmed,O
HURRICANE_IRMA_2017_46,dead,O
HURRICANE_IRMA_2017_46,from,O
HURRICANE_IRMA_2017_46,the,O
HURRICANE_IRMA_2017_46,8.2,O
HURRICANE_IRMA_2017_46,magnitude,O
HURRICANE_IRMA_2017_46,earthquake,O
HURRICANE_IRMA_2017_46,in,O
HURRICANE_IRMA_2017_46,Mexico,U-CTRY
HURRICANE_IRMA_2017_46,last,O
HURRICANE_IRMA_2017_46,week,O
HURRICANE_IRMA_2017_46,.,O
HURRICANE_IRMA_2017_46,World,O
HURRICANE_IRMA_2017_46,Vision,O
HURRICANE_IRMA_2017_46,will,O
HURRICANE_IRMA_2017_46,be,O
HURRICANE_IRMA_2017_46,distributing,O
HURRICANE_IRMA_2017_46,aid,O
HURRICANE_IRMA_2017_46,to,O
HURRICANE_IRMA_2017_46,those,O
HURRICANE_IRMA_2017_46,affected,O
HURRICANE_IRMA_2017_47,For,O
HURRICANE_IRMA_2017_47,those,O
HURRICANE_IRMA_2017_47,evacuating,O
HURRICANE_IRMA_2017_47,from,O
HURRICANE_IRMA_2017_47,#,O
HURRICANE_IRMA_2017_47,HurricaneIrma,O
HURRICANE_IRMA_2017_47,",",O
HURRICANE_IRMA_2017_47,there,O
HURRICANE_IRMA_2017_47,are,O
HURRICANE_IRMA_2017_47,currently,O
HURRICANE_IRMA_2017_47,two,O
HURRICANE_IRMA_2017_47,shelters,O
HURRICANE_IRMA_2017_47,open,O
HURRICANE_IRMA_2017_47,in,O
HURRICANE_IRMA_2017_47,Tallahassee/@LeonCounty,O
HURRICANE_IRMA_2017_47,.,O
HURRICANE_IRMA_2017_48,Irmas,O
HURRICANE_IRMA_2017_48,Destruction,O
HURRICANE_IRMA_2017_48,Aftermath,O
HURRICANE_IRMA_2017_48,;,O
HURRICANE_IRMA_2017_48,From,O
HURRICANE_IRMA_2017_48,The,O
HURRICANE_IRMA_2017_48,Caribbean,U-ISL
HURRICANE_IRMA_2017_48,To,O
HURRICANE_IRMA_2017_48,Florida,U-STAT
HURRICANE_IRMA_2017_49,Hurricane,O
HURRICANE_IRMA_2017_49,Irma,O
HURRICANE_IRMA_2017_49,leaves,O
HURRICANE_IRMA_2017_49,UK,U-CTRY
HURRICANE_IRMA_2017_49,’s,O
HURRICANE_IRMA_2017_49,Caribbean,O
HURRICANE_IRMA_2017_49,tax,O
HURRICANE_IRMA_2017_49,havens,O
HURRICANE_IRMA_2017_49,relying,O
HURRICANE_IRMA_2017_49,on,O
HURRICANE_IRMA_2017_49,volunteers,O
HURRICANE_IRMA_2017_50,Cosmic,O
HURRICANE_IRMA_2017_50,Kamer,O
HURRICANE_IRMA_2017_50,on,O
HURRICANE_IRMA_2017_50,@richardbranson,O
HURRICANE_IRMA_2017_50,as,O
HURRICANE_IRMA_2017_50,he,O
HURRICANE_IRMA_2017_50,reveals,O
HURRICANE_IRMA_2017_50,damage,O
HURRICANE_IRMA_2017_50,to,O
HURRICANE_IRMA_2017_50,Necker,B-ISL
HURRICANE_IRMA_2017_50,Island,L-ISL
HURRICANE_IRMA_2017_50,after,O
HURRICANE_IRMA_2017_50,Hurricane,O
HURRICANE_IRMA_2017_50,Irma,O
HURRICANE_IRMA_2017_50,destroyed,O
HURRICANE_IRMA_2017_50,it,O
HURRICANE_IRMA_2017_51,#,O
HURRICANE_IRMA_2017_51,HurricaneIrma,O
HURRICANE_IRMA_2017_51,:,O
HURRICANE_IRMA_2017_51,#,O
HURRICANE_IRMA_2017_51,Florida,U-STAT
HURRICANE_IRMA_2017_51,hit,O
HURRICANE_IRMA_2017_51,by,O
HURRICANE_IRMA_2017_51,eye,O
HURRICANE_IRMA_2017_51,of,O
HURRICANE_IRMA_2017_51,the,O
HURRICANE_IRMA_2017_51,storm,O
HURRICANE_IRMA_2017_51,leaving,O
HURRICANE_IRMA_2017_51,four,O
HURRICANE_IRMA_2017_51,dead,O
HURRICANE_IRMA_2017_51,and,O
HURRICANE_IRMA_2017_51,a,O
HURRICANE_IRMA_2017_51,million,O
HURRICANE_IRMA_2017_51,without,O
HURRICANE_IRMA_2017_51,power,O
HURRICANE_IRMA_2017_52,BREVARD,B-CNTY
HURRICANE_IRMA_2017_52,COUNTY,L-CNTY
HURRICANE_IRMA_2017_52,:,O
HURRICANE_IRMA_2017_52,another,O
HURRICANE_IRMA_2017_52,key,O
HURRICANE_IRMA_2017_52,resource,O
HURRICANE_IRMA_2017_52,for,O
HURRICANE_IRMA_2017_52,you,O
HURRICANE_IRMA_2017_52,-,O
HURRICANE_IRMA_2017_52,this,O
HURRICANE_IRMA_2017_52,can,O
HURRICANE_IRMA_2017_52,help,O
HURRICANE_IRMA_2017_52,you,O
HURRICANE_IRMA_2017_52,find,O
HURRICANE_IRMA_2017_52,your,O
HURRICANE_IRMA_2017_52,evacuation,O
HURRICANE_IRMA_2017_52,route,O
HURRICANE_IRMA_2017_52,.,O
HURRICANE_IRMA_2017_52,@WESH,O
HURRICANE_IRMA_2017_52,#,O
HURRICANE_IRMA_2017_52,Irma,O
HURRICANE_IRMA_2017_53,Drivers,O
HURRICANE_IRMA_2017_53,park,O
HURRICANE_IRMA_2017_53,near,O
HURRICANE_IRMA_2017_53,Keys,O
HURRICANE_IRMA_2017_53,bridges,O
HURRICANE_IRMA_2017_53,to,O
HURRICANE_IRMA_2017_53,avoid,O
HURRICANE_IRMA_2017_53,potential,O
HURRICANE_IRMA_2017_53,flooding,O
HURRICANE_IRMA_2017_53,#,O
HURRICANE_IRMA_2017_53,Irma,O
HURRICANE_IRMA_2017_53,@nbc6,O
HURRICANE_IRMA_2017_54,Key,B-CITY
HURRICANE_IRMA_2017_54,West,L-CITY
HURRICANE_IRMA_2017_54,:,O
HURRICANE_IRMA_2017_54,#,O
HURRICANE_IRMA_2017_54,aerial,O
HURRICANE_IRMA_2017_54,#,O
HURRICANE_IRMA_2017_54,footage,O
HURRICANE_IRMA_2017_54,shows,O
HURRICANE_IRMA_2017_54,#,O
HURRICANE_IRMA_2017_54,Irmas,O
HURRICANE_IRMA_2017_54,damage,O
HURRICANE_IRMA_2017_54,–,O
HURRICANE_IRMA_2017_54,#,O
HURRICANE_IRMA_2017_54,video,O
HURRICANE_IRMA_2017_55,Hurricane,O
HURRICANE_IRMA_2017_55,Irma,O
HURRICANE_IRMA_2017_55,death,O
HURRICANE_IRMA_2017_55,toll,O
HURRICANE_IRMA_2017_55,at,O
HURRICANE_IRMA_2017_55,69,O
HURRICANE_IRMA_2017_55,;,O
HURRICANE_IRMA_2017_55,power,O
HURRICANE_IRMA_2017_55,outage,O
HURRICANE_IRMA_2017_55,at,O
HURRICANE_IRMA_2017_55,6.8,O
HURRICANE_IRMA_2017_55,million,O
HURRICANE_IRMA_2017_55,people,O
HURRICANE_IRMA_2017_55,#,O
HURRICANE_IRMA_2017_55,HurricaneIrma,O
HURRICANE_IRMA_2017_55,#,O
HURRICANE_IRMA_2017_55,HurricaneIrma2017,O
HURRICANE_IRMA_2017_55,via,O
HURRICANE_IRMA_2017_55,@cbsnews,O
HURRICANE_IRMA_2017_56,Fashion,O
HURRICANE_IRMA_2017_56,editors,O
HURRICANE_IRMA_2017_56,donated,O
HURRICANE_IRMA_2017_56,some,O
HURRICANE_IRMA_2017_56,gorgeous,O
HURRICANE_IRMA_2017_56,designer,O
HURRICANE_IRMA_2017_56,pieces,O
HURRICANE_IRMA_2017_56,to,O
HURRICANE_IRMA_2017_56,be,O
HURRICANE_IRMA_2017_56,auctioned,O
HURRICANE_IRMA_2017_56,off,O
HURRICANE_IRMA_2017_56,for,O
HURRICANE_IRMA_2017_56,Hurricane,O
HURRICANE_IRMA_2017_56,Irma,O
HURRICANE_IRMA_2017_56,relief,O
HURRICANE_IRMA_2017_56,.,O
HURRICANE_IRMA_2017_57,With,O
HURRICANE_IRMA_2017_57,flooding,O
HURRICANE_IRMA_2017_57,comes,O
HURRICANE_IRMA_2017_57,the,O
HURRICANE_IRMA_2017_57,potential,O
HURRICANE_IRMA_2017_57,for,O
HURRICANE_IRMA_2017_57,purchasing,O
HURRICANE_IRMA_2017_57,a,O
HURRICANE_IRMA_2017_57,flood,O
HURRICANE_IRMA_2017_57,damaged,O
HURRICANE_IRMA_2017_57,car,O
HURRICANE_IRMA_2017_57,",",O
HURRICANE_IRMA_2017_57,check,O
HURRICANE_IRMA_2017_57,out,O
HURRICANE_IRMA_2017_57,these,O
HURRICANE_IRMA_2017_57,tips,O
HURRICANE_IRMA_2017_57,to,O
HURRICANE_IRMA_2017_57,avoid,O
HURRICANE_IRMA_2017_57,purchasing,O
HURRICANE_IRMA_2017_57,one,O
HURRICANE_IRMA_2017_57,.,O
HURRICANE_IRMA_2017_58,#,O
HURRICANE_IRMA_2017_58,Death,O
HURRICANE_IRMA_2017_58,#,O
HURRICANE_IRMA_2017_58,Toll,O
HURRICANE_IRMA_2017_58,from,O
HURRICANE_IRMA_2017_58,#,O
HURRICANE_IRMA_2017_58,Hurricane,O
HURRICANE_IRMA_2017_58,#,O
HURRICANE_IRMA_2017_58,Irma,O
HURRICANE_IRMA_2017_58,still,O
HURRICANE_IRMA_2017_58,#,O
HURRICANE_IRMA_2017_58,Rising,O
HURRICANE_IRMA_2017_58,in,O
HURRICANE_IRMA_2017_58,the,O
HURRICANE_IRMA_2017_58,#,O
HURRICANE_IRMA_2017_58,Cari,O
HURRICANE_IRMA_2017_58,-,O
HURRICANE_IRMA_2017_58,-,O
HURRICANE_IRMA_2017_58,#,O
HURRICANE_IRMA_2017_58,News,O
HURRICANE_IRMA_2017_59,#,O
HURRICANE_IRMA_2017_59,HurricaneIrma,O
HURRICANE_IRMA_2017_59,hit,O
HURRICANE_IRMA_2017_59,north,O
HURRICANE_IRMA_2017_59,#,O
HURRICANE_IRMA_2017_59,Haiti,U-ISL
HURRICANE_IRMA_2017_59,today,O
HURRICANE_IRMA_2017_59,.,O
HURRICANE_IRMA_2017_59,Please,O
HURRICANE_IRMA_2017_59,donate,O
HURRICANE_IRMA_2017_59,so,O
HURRICANE_IRMA_2017_59,our,O
HURRICANE_IRMA_2017_59,teams,O
HURRICANE_IRMA_2017_59,on,O
HURRICANE_IRMA_2017_59,the,O
HURRICANE_IRMA_2017_59,ground,O
HURRICANE_IRMA_2017_59,can,O
HURRICANE_IRMA_2017_59,provide,O
HURRICANE_IRMA_2017_59,vital,O
HURRICANE_IRMA_2017_59,medical,O
HURRICANE_IRMA_2017_59,supplies,O
HURRICANE_IRMA_2017_59,:,O
HURRICANE_IRMA_2017_60,I,O
HURRICANE_IRMA_2017_60,was,O
HURRICANE_IRMA_2017_60,so,O
HURRICANE_IRMA_2017_60,proud,O
HURRICANE_IRMA_2017_60,of,O
HURRICANE_IRMA_2017_60,Logan,O
HURRICANE_IRMA_2017_60,.,O
HURRICANE_IRMA_2017_60,He,O
HURRICANE_IRMA_2017_60,was,O
HURRICANE_IRMA_2017_60,a,O
HURRICANE_IRMA_2017_60,flood,O
HURRICANE_IRMA_2017_60,light,O
HURRICANE_IRMA_2017_60,in,O
HURRICANE_IRMA_2017_60,a,O
HURRICANE_IRMA_2017_60,dark,O
HURRICANE_IRMA_2017_60,hallway,O
HURRICANE_IRMA_2017_60,.,O
HURRICANE_IRMA_2017_60,”,O
HURRICANE_IRMA_2017_60,–,O
HURRICANE_IRMA_2017_60,Logans,O
HURRICANE_IRMA_2017_60,dad,O
HURRICANE_IRMA_2017_60,.,O
HURRICANE_IRMA_2017_60,Donate,O
HURRICANE_IRMA_2017_60,now,O
HURRICANE_IRMA_2017_60,:,O
HURRICANE_IRMA_2017_60,#,O
HURRICANE_IRMA_2017_60,GiveforGoodLou,O
HURRICANE_IRMA_2017_61,Your,O
HURRICANE_IRMA_2017_61,donation,O
HURRICANE_IRMA_2017_61,helps,O
HURRICANE_IRMA_2017_61,the,O
HURRICANE_IRMA_2017_61,Red,O
HURRICANE_IRMA_2017_61,Cross,O
HURRICANE_IRMA_2017_61,provide,O
HURRICANE_IRMA_2017_61,shelter,O
HURRICANE_IRMA_2017_61,",",O
HURRICANE_IRMA_2017_61,food,O
HURRICANE_IRMA_2017_61,and,O
HURRICANE_IRMA_2017_61,comfort,O
HURRICANE_IRMA_2017_61,to,O
HURRICANE_IRMA_2017_61,families,O
HURRICANE_IRMA_2017_61,hit,O
HURRICANE_IRMA_2017_61,by,O
HURRICANE_IRMA_2017_61,Hurricanes,O
HURRICANE_IRMA_2017_61,Irma,O
HURRICANE_IRMA_2017_61,and,O
HURRICANE_IRMA_2017_62,#,O
HURRICANE_IRMA_2017_62,printthisontv,O
HURRICANE_IRMA_2017_62,PLEASE,O
HURRICANE_IRMA_2017_62,HELP,O
HURRICANE_IRMA_2017_62,!,O
HURRICANE_IRMA_2017_62,!,O
HURRICANE_IRMA_2017_62,!,O
HURRICANE_IRMA_2017_62,TIME,O
HURRICANE_IRMA_2017_62,IS,O
HURRICANE_IRMA_2017_62,RUNNING,O
HURRICANE_IRMA_2017_62,OUT,O
HURRICANE_IRMA_2017_62,FOR,O
HURRICANE_IRMA_2017_62,US,O
HURRICANE_IRMA_2017_62,AND,O
HURRICANE_IRMA_2017_62,NO,O
HURRICANE_IRMA_2017_62,PLACE,O
HURRICANE_IRMA_2017_62,TO,O
HURRICANE_IRMA_2017_62,GO,O
HURRICANE_IRMA_2017_62,.,O
HURRICANE_IRMA_2017_62,#,O
HURRICANE_IRMA_2017_62,IrmaRecovery,O
HURRICANE_IRMA_2017_63,Our,O
HURRICANE_IRMA_2017_63,teams,O
HURRICANE_IRMA_2017_63,in,O
HURRICANE_IRMA_2017_63,the,O
HURRICANE_IRMA_2017_63,Dominican,B-CTRY
HURRICANE_IRMA_2017_63,Republic,L-CTRY
HURRICANE_IRMA_2017_63,are,O
HURRICANE_IRMA_2017_63,responding,O
HURRICANE_IRMA_2017_63,to,O
HURRICANE_IRMA_2017_63,the,O
HURRICANE_IRMA_2017_63,damage,O
HURRICANE_IRMA_2017_63,of,O
HURRICANE_IRMA_2017_63,#,O
HURRICANE_IRMA_2017_63,Irma,O
HURRICANE_IRMA_2017_63,-,O
HURRICANE_IRMA_2017_63,which,O
HURRICANE_IRMA_2017_63,has,O
HURRICANE_IRMA_2017_63,displaced,O
HURRICANE_IRMA_2017_63,nearly,O
HURRICANE_IRMA_2017_63,"20,000",O
HURRICANE_IRMA_2017_63,people,O
HURRICANE_IRMA_2017_63,#,O
HURRICANE_IRMA_2017_63,IrmaRecovery,O
HURRICANE_IRMA_2017_64,Christian,O
HURRICANE_IRMA_2017_64,Organizations,O
HURRICANE_IRMA_2017_64,Already,O
HURRICANE_IRMA_2017_64,Sending,O
HURRICANE_IRMA_2017_64,Cargo,O
HURRICANE_IRMA_2017_64,Planes,O
HURRICANE_IRMA_2017_64,Full,O
HURRICANE_IRMA_2017_64,of,O
HURRICANE_IRMA_2017_64,Support,O
HURRICANE_IRMA_2017_64,for,O
HURRICANE_IRMA_2017_64,Hurricane,O
HURRICANE_IRMA_2017_64,Irma,O
HURRICANE_IRMA_2017_64,Victims,O
HURRICANE_IRMA_2017_64,via,O
HURRICANE_IRMA_2017_64,@ConstitutionNat,O
HURRICANE_IRMA_2017_65,More,O
HURRICANE_IRMA_2017_65,Than,O
HURRICANE_IRMA_2017_65,15,O
HURRICANE_IRMA_2017_65,Dead,O
HURRICANE_IRMA_2017_65,After,O
HURRICANE_IRMA_2017_65,8.2-Magnitute,O
HURRICANE_IRMA_2017_65,Earthquake,O
HURRICANE_IRMA_2017_65,Hits,O
HURRICANE_IRMA_2017_65,Mexico,U-CTRY
HURRICANE_IRMA_2017_65,’s,O
HURRICANE_IRMA_2017_65,Southern,O
HURRICANE_IRMA_2017_65,Coast,O
HURRICANE_IRMA_2017_65,😥,O
HURRICANE_IRMA_2017_66,Flood,O
HURRICANE_IRMA_2017_66,damage,O
HURRICANE_IRMA_2017_66,?,O
HURRICANE_IRMA_2017_66,8,O
HURRICANE_IRMA_2017_66,problems,O
HURRICANE_IRMA_2017_66,to,O
HURRICANE_IRMA_2017_66,watch,O
HURRICANE_IRMA_2017_66,out,O
HURRICANE_IRMA_2017_66,for,O
HURRICANE_IRMA_2017_66,.,O
HURRICANE_IRMA_2017_66,via,O
HURRICANE_IRMA_2017_66,@CBSNews,O
HURRICANE_IRMA_2017_66,@Glink,O
HURRICANE_IRMA_2017_67,WTH,O
HURRICANE_IRMA_2017_67,?,O
HURRICANE_IRMA_2017_67,?,O
HURRICANE_IRMA_2017_67,?,O
