id_sentence,word,tag
ECUADOR_EARTHQUAKE_2016_27,victims,O
ECUADOR_EARTHQUAKE_2016_27,of,O
ECUADOR_EARTHQUAKE_2016_27,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_27,earthquake,O
ECUADOR_EARTHQUAKE_2016_27,",",O
ECUADOR_EARTHQUAKE_2016_27,please,O
ECUADOR_EARTHQUAKE_2016_27,call,O
ECUADOR_EARTHQUAKE_2016_27,my,O
ECUADOR_EARTHQUAKE_2016_27,office,O
ECUADOR_EARTHQUAKE_2016_27,Monday,O
ECUADOR_EARTHQUAKE_2016_27,at,O
ECUADOR_EARTHQUAKE_2016_27,718.205.3881,O
ECUADOR_EARTHQUAKE_2016_27,so,O
ECUADOR_EARTHQUAKE_2016_27,we,O
ECUADOR_EARTHQUAKE_2016_27,can,O
ECUADOR_EARTHQUAKE_2016_27,info,O
ECUADOR_EARTHQUAKE_2016_28,RT,O
ECUADOR_EARTHQUAKE_2016_28,@MariaLuisaMoreo,O
ECUADOR_EARTHQUAKE_2016_28,:,O
ECUADOR_EARTHQUAKE_2016_28,#,O
ECUADOR_EARTHQUAKE_2016_28,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_28,of,O
ECUADOR_EARTHQUAKE_2016_28,7.8,O
ECUADOR_EARTHQUAKE_2016_28,magnitude,O
ECUADOR_EARTHQUAKE_2016_28,kills,O
ECUADOR_EARTHQUAKE_2016_28,dozens,O
ECUADOR_EARTHQUAKE_2016_29,RT,O
ECUADOR_EARTHQUAKE_2016_29,@CaamilaGuerrero,O
ECUADOR_EARTHQUAKE_2016_29,:,O
ECUADOR_EARTHQUAKE_2016_29,I,O
ECUADOR_EARTHQUAKE_2016_29,know,O
ECUADOR_EARTHQUAKE_2016_29,this,O
ECUADOR_EARTHQUAKE_2016_29,is,O
ECUADOR_EARTHQUAKE_2016_29,too,O
ECUADOR_EARTHQUAKE_2016_29,much,O
ECUADOR_EARTHQUAKE_2016_29,to,O
ECUADOR_EARTHQUAKE_2016_29,ask,O
ECUADOR_EARTHQUAKE_2016_29,but,O
ECUADOR_EARTHQUAKE_2016_29,we,O
ECUADOR_EARTHQUAKE_2016_29,need,O
ECUADOR_EARTHQUAKE_2016_29,help,O
ECUADOR_EARTHQUAKE_2016_29,please,O
ECUADOR_EARTHQUAKE_2016_29,donate,O
ECUADOR_EARTHQUAKE_2016_29,#,O
ECUADOR_EARTHQUAKE_2016_29,EcuadorEarthquake,U-CTRY
ECUADOR_EARTHQUAKE_2016_29,#,O
ECUADOR_EARTHQUAKE_2016_29,prayersforEcuador,O
ECUADOR_EARTHQUAKE_2016_30,A,O
ECUADOR_EARTHQUAKE_2016_30,child,O
ECUADOR_EARTHQUAKE_2016_30,rescued,O
ECUADOR_EARTHQUAKE_2016_30,after,O
ECUADOR_EARTHQUAKE_2016_30,20,O
ECUADOR_EARTHQUAKE_2016_30,hours,O
ECUADOR_EARTHQUAKE_2016_30,under,O
ECUADOR_EARTHQUAKE_2016_30,the,O
ECUADOR_EARTHQUAKE_2016_30,rubble,O
ECUADOR_EARTHQUAKE_2016_30,in,O
ECUADOR_EARTHQUAKE_2016_30,#,O
ECUADOR_EARTHQUAKE_2016_30,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_30,#,O
ECUADOR_EARTHQUAKE_2016_30,PrayforEcuador,O
ECUADOR_EARTHQUAKE_2016_31,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_31,Earthquake,O
ECUADOR_EARTHQUAKE_2016_31,Kills,O
ECUADOR_EARTHQUAKE_2016_31,Hundreds,O
ECUADOR_EARTHQUAKE_2016_31,in,O
ECUADOR_EARTHQUAKE_2016_31,Huge,O
ECUADOR_EARTHQUAKE_2016_31,Wave,O
ECUADOR_EARTHQUAKE_2016_31,of,O
ECUADOR_EARTHQUAKE_2016_31,Collapses,O
ECUADOR_EARTHQUAKE_2016_31,#,O
ECUADOR_EARTHQUAKE_2016_31,TerremotoEcuador,O
ECUADOR_EARTHQUAKE_2016_32,@Nashgrier,O
ECUADOR_EARTHQUAKE_2016_32,sadly,O
ECUADOR_EARTHQUAKE_2016_32,",",O
ECUADOR_EARTHQUAKE_2016_32,200,O
ECUADOR_EARTHQUAKE_2016_32,PEOPLE,O
ECUADOR_EARTHQUAKE_2016_32,HAD,O
ECUADOR_EARTHQUAKE_2016_32,died,O
ECUADOR_EARTHQUAKE_2016_32,in,O
ECUADOR_EARTHQUAKE_2016_32,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_32,bc,O
ECUADOR_EARTHQUAKE_2016_32,of,O
ECUADOR_EARTHQUAKE_2016_32,the,O
ECUADOR_EARTHQUAKE_2016_32,Earthquake,O
ECUADOR_EARTHQUAKE_2016_33,Earthquake,O
ECUADOR_EARTHQUAKE_2016_33,kills,O
ECUADOR_EARTHQUAKE_2016_33,262,O
ECUADOR_EARTHQUAKE_2016_33,in,O
ECUADOR_EARTHQUAKE_2016_33,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_33,.,O
ECUADOR_EARTHQUAKE_2016_33,Our,O
ECUADOR_EARTHQUAKE_2016_33,deepest,O
ECUADOR_EARTHQUAKE_2016_33,condolences,O
ECUADOR_EARTHQUAKE_2016_33,to,O
ECUADOR_EARTHQUAKE_2016_33,the,O
ECUADOR_EARTHQUAKE_2016_33,victims,O
ECUADOR_EARTHQUAKE_2016_33,affected,O
ECUADOR_EARTHQUAKE_2016_33,by,O
ECUADOR_EARTHQUAKE_2016_33,the,O
ECUADOR_EARTHQUAKE_2016_33,earthquake,O
ECUADOR_EARTHQUAKE_2016_33,.,O
ECUADOR_EARTHQUAKE_2016_34,RT,O
ECUADOR_EARTHQUAKE_2016_34,@DasMeghna,O
ECUADOR_EARTHQUAKE_2016_34,:,O
ECUADOR_EARTHQUAKE_2016_34,More,O
ECUADOR_EARTHQUAKE_2016_34,than,O
ECUADOR_EARTHQUAKE_2016_34,"150,000",O
ECUADOR_EARTHQUAKE_2016_34,children,O
ECUADOR_EARTHQUAKE_2016_34,directly,O
ECUADOR_EARTHQUAKE_2016_34,affected,O
ECUADOR_EARTHQUAKE_2016_34,&,O
ECUADOR_EARTHQUAKE_2016_34,in,O
ECUADOR_EARTHQUAKE_2016_34,danger,O
ECUADOR_EARTHQUAKE_2016_34,after,O
ECUADOR_EARTHQUAKE_2016_34,the,O
ECUADOR_EARTHQUAKE_2016_34,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_34,earthquake,O
ECUADOR_EARTHQUAKE_2016_34,.,O
ECUADOR_EARTHQUAKE_2016_34,Help,O
ECUADOR_EARTHQUAKE_2016_34,us,O
ECUADOR_EARTHQUAKE_2016_34,help,O
ECUADOR_EARTHQUAKE_2016_34,them,O
ECUADOR_EARTHQUAKE_2016_34,@UNICEF_uk,O
ECUADOR_EARTHQUAKE_2016_34,/,O
ECUADOR_EARTHQUAKE_2016_35,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_35,earthquake,O
ECUADOR_EARTHQUAKE_2016_35,:,O
ECUADOR_EARTHQUAKE_2016_35,272,O
ECUADOR_EARTHQUAKE_2016_35,people,O
ECUADOR_EARTHQUAKE_2016_35,killed,O
ECUADOR_EARTHQUAKE_2016_35,",",O
ECUADOR_EARTHQUAKE_2016_35,"2,527",O
ECUADOR_EARTHQUAKE_2016_35,injured,O
ECUADOR_EARTHQUAKE_2016_35,-,O
ECUADOR_EARTHQUAKE_2016_35,CNN,O
ECUADOR_EARTHQUAKE_2016_35,GOD,O
ECUADOR_EARTHQUAKE_2016_35,HELP-,O
ECUADOR_EARTHQUAKE_2016_35,AMEN,O
ECUADOR_EARTHQUAKE_2016_35,#,O
ECUADOR_EARTHQUAKE_2016_35,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_35,#,O
ECUADOR_EARTHQUAKE_2016_35,earthquake,O
ECUADOR_EARTHQUAKE_2016_36,RT,O
ECUADOR_EARTHQUAKE_2016_36,@XHNews,O
ECUADOR_EARTHQUAKE_2016_36,:,O
ECUADOR_EARTHQUAKE_2016_36,Video,O
ECUADOR_EARTHQUAKE_2016_36,:,O
ECUADOR_EARTHQUAKE_2016_36,7.8-magnitude,O
ECUADOR_EARTHQUAKE_2016_36,earthquake,O
ECUADOR_EARTHQUAKE_2016_36,rocks,O
ECUADOR_EARTHQUAKE_2016_36,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_36,",",O
ECUADOR_EARTHQUAKE_2016_36,at,O
ECUADOR_EARTHQUAKE_2016_36,least,O
ECUADOR_EARTHQUAKE_2016_36,28,O
ECUADOR_EARTHQUAKE_2016_36,people,O
ECUADOR_EARTHQUAKE_2016_36,killed,O
ECUADOR_EARTHQUAKE_2016_37,In,O
ECUADOR_EARTHQUAKE_2016_37,light,O
ECUADOR_EARTHQUAKE_2016_37,of,O
ECUADOR_EARTHQUAKE_2016_37,the,O
ECUADOR_EARTHQUAKE_2016_37,major,O
ECUADOR_EARTHQUAKE_2016_37,earthquake,O
ECUADOR_EARTHQUAKE_2016_37,here,O
ECUADOR_EARTHQUAKE_2016_37,in,O
ECUADOR_EARTHQUAKE_2016_37,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_37,",",O
ECUADOR_EARTHQUAKE_2016_37,for,O
ECUADOR_EARTHQUAKE_2016_37,the,O
ECUADOR_EARTHQUAKE_2016_37,next,O
ECUADOR_EARTHQUAKE_2016_37,week,O
ECUADOR_EARTHQUAKE_2016_37,I,O
ECUADOR_EARTHQUAKE_2016_37,will,O
ECUADOR_EARTHQUAKE_2016_37,ask,O
ECUADOR_EARTHQUAKE_2016_37,for,O
ECUADOR_EARTHQUAKE_2016_37,10$/yoga,O
ECUADOR_EARTHQUAKE_2016_37,class,O
ECUADOR_EARTHQUAKE_2016_37,&,O
ECUADOR_EARTHQUAKE_2016_37,donate,O
ECUADOR_EARTHQUAKE_2016_37,100,O
ECUADOR_EARTHQUAKE_2016_37,%,O
ECUADOR_EARTHQUAKE_2016_37,to,O
ECUADOR_EARTHQUAKE_2016_37,relief,O
ECUADOR_EARTHQUAKE_2016_37,efforts,O
ECUADOR_EARTHQUAKE_2016_37,.,O
ECUADOR_EARTHQUAKE_2016_37,❤,O
ECUADOR_EARTHQUAKE_2016_37,️ॐ,O
ECUADOR_EARTHQUAKE_2016_37,❤,O
ECUADOR_EARTHQUAKE_2016_37,️,O
ECUADOR_EARTHQUAKE_2016_38,RT,O
ECUADOR_EARTHQUAKE_2016_38,@Hearts_Of_Gold,O
ECUADOR_EARTHQUAKE_2016_38,:,O
ECUADOR_EARTHQUAKE_2016_38,Cuenca,O
ECUADOR_EARTHQUAKE_2016_38,",",O
ECUADOR_EARTHQUAKE_2016_38,join,O
ECUADOR_EARTHQUAKE_2016_38,in,O
ECUADOR_EARTHQUAKE_2016_38,on,O
ECUADOR_EARTHQUAKE_2016_38,the,O
ECUADOR_EARTHQUAKE_2016_38,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_38,Earthquake,O
ECUADOR_EARTHQUAKE_2016_38,Relief,O
ECUADOR_EARTHQUAKE_2016_38,effort,O
ECUADOR_EARTHQUAKE_2016_38,by,O
ECUADOR_EARTHQUAKE_2016_38,giving,O
ECUADOR_EARTHQUAKE_2016_38,non,O
ECUADOR_EARTHQUAKE_2016_38,pershiable,O
ECUADOR_EARTHQUAKE_2016_38,canned,O
ECUADOR_EARTHQUAKE_2016_38,foods,O
ECUADOR_EARTHQUAKE_2016_38,items,O
ECUADOR_EARTHQUAKE_2016_38,or,O
ECUADOR_EARTHQUAKE_2016_38,by,O
ECUADOR_EARTHQUAKE_2016_38,.,O
ECUADOR_EARTHQUAKE_2016_39,Let´s,O
ECUADOR_EARTHQUAKE_2016_39,help,O
ECUADOR_EARTHQUAKE_2016_39,#,O
ECUADOR_EARTHQUAKE_2016_39,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_39,!,O
ECUADOR_EARTHQUAKE_2016_39,Click,O
ECUADOR_EARTHQUAKE_2016_39,on,O
ECUADOR_EARTHQUAKE_2016_39,this,O
ECUADOR_EARTHQUAKE_2016_39,link,O
ECUADOR_EARTHQUAKE_2016_39,for,O
ECUADOR_EARTHQUAKE_2016_39,international,O
ECUADOR_EARTHQUAKE_2016_39,and,O
ECUADOR_EARTHQUAKE_2016_39,national,O
ECUADOR_EARTHQUAKE_2016_39,#,O
ECUADOR_EARTHQUAKE_2016_39,donations,O
ECUADOR_EARTHQUAKE_2016_40,RT,O
ECUADOR_EARTHQUAKE_2016_40,@CBSNews,O
ECUADOR_EARTHQUAKE_2016_40,:,O
ECUADOR_EARTHQUAKE_2016_40,PHOTOS,O
ECUADOR_EARTHQUAKE_2016_40,:,O
ECUADOR_EARTHQUAKE_2016_40,More,O
ECUADOR_EARTHQUAKE_2016_40,than,O
ECUADOR_EARTHQUAKE_2016_40,200,O
ECUADOR_EARTHQUAKE_2016_40,killed,O
ECUADOR_EARTHQUAKE_2016_40,after,O
ECUADOR_EARTHQUAKE_2016_40,7.8-magnitude,O
ECUADOR_EARTHQUAKE_2016_40,earthquake,O
ECUADOR_EARTHQUAKE_2016_40,strikes,O
ECUADOR_EARTHQUAKE_2016_40,in,O
ECUADOR_EARTHQUAKE_2016_40,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_41,RT,O
ECUADOR_EARTHQUAKE_2016_41,@BostonGlobe,O
ECUADOR_EARTHQUAKE_2016_41,:,O
ECUADOR_EARTHQUAKE_2016_41,Many,O
ECUADOR_EARTHQUAKE_2016_41,buildings,O
ECUADOR_EARTHQUAKE_2016_41,collapsed,O
ECUADOR_EARTHQUAKE_2016_41,in,O
ECUADOR_EARTHQUAKE_2016_41,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_41,earthquake,O
ECUADOR_EARTHQUAKE_2016_41,",",O
ECUADOR_EARTHQUAKE_2016_41,and,O
ECUADOR_EARTHQUAKE_2016_41,death,O
ECUADOR_EARTHQUAKE_2016_41,toll,O
ECUADOR_EARTHQUAKE_2016_41,could,O
ECUADOR_EARTHQUAKE_2016_41,increase,O
ECUADOR_EARTHQUAKE_2016_41,past,O
ECUADOR_EARTHQUAKE_2016_41,233,O
ECUADOR_EARTHQUAKE_2016_42,RT,O
ECUADOR_EARTHQUAKE_2016_42,@shababaty,O
ECUADOR_EARTHQUAKE_2016_42,:,O
ECUADOR_EARTHQUAKE_2016_42,#,O
ECUADOR_EARTHQUAKE_2016_42,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_42,Authorities,O
ECUADOR_EARTHQUAKE_2016_42,have,O
ECUADOR_EARTHQUAKE_2016_42,confirmed,O
ECUADOR_EARTHQUAKE_2016_42,a,O
ECUADOR_EARTHQUAKE_2016_42,Death,O
ECUADOR_EARTHQUAKE_2016_42,Toll,O
ECUADOR_EARTHQUAKE_2016_42,of,O
ECUADOR_EARTHQUAKE_2016_42,233,O
ECUADOR_EARTHQUAKE_2016_42,and,O
ECUADOR_EARTHQUAKE_2016_42,rising,O
ECUADOR_EARTHQUAKE_2016_42,#,O
ECUADOR_EARTHQUAKE_2016_42,PrayForEcuador,O
ECUADOR_EARTHQUAKE_2016_43,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_43,Earthquake,O
ECUADOR_EARTHQUAKE_2016_43,Casualties,O
ECUADOR_EARTHQUAKE_2016_43,Rises,O
ECUADOR_EARTHQUAKE_2016_43,To,O
ECUADOR_EARTHQUAKE_2016_43,246,O
ECUADOR_EARTHQUAKE_2016_43,Dead,O
ECUADOR_EARTHQUAKE_2016_43,And,O
ECUADOR_EARTHQUAKE_2016_43,"2,527",O
ECUADOR_EARTHQUAKE_2016_43,Injured,O
ECUADOR_EARTHQUAKE_2016_43,:,O
ECUADOR_EARTHQUAKE_2016_43,The,O
ECUADOR_EARTHQUAKE_2016_43,number,O
ECUADOR_EARTHQUAKE_2016_43,of,O
ECUADOR_EARTHQUAKE_2016_43,casualties,O
ECUADOR_EARTHQUAKE_2016_43,from,O
ECUADOR_EARTHQUAKE_2016_43,the,O
ECUADOR_EARTHQUAKE_2016_43,big,O
ECUADOR_EARTHQUAKE_2016_43,earth,O
ECUADOR_EARTHQUAKE_2016_44,RT,O
ECUADOR_EARTHQUAKE_2016_44,@ABC,O
ECUADOR_EARTHQUAKE_2016_44,:,O
ECUADOR_EARTHQUAKE_2016_44,Death,O
ECUADOR_EARTHQUAKE_2016_44,toll,O
ECUADOR_EARTHQUAKE_2016_44,in,O
ECUADOR_EARTHQUAKE_2016_44,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_44,earthquake,O
ECUADOR_EARTHQUAKE_2016_44,rises,O
ECUADOR_EARTHQUAKE_2016_44,to,O
ECUADOR_EARTHQUAKE_2016_44,246,O
ECUADOR_EARTHQUAKE_2016_44,",",O
ECUADOR_EARTHQUAKE_2016_44,with,O
ECUADOR_EARTHQUAKE_2016_44,"2,500",O
ECUADOR_EARTHQUAKE_2016_44,+,O
ECUADOR_EARTHQUAKE_2016_44,injured,O
ECUADOR_EARTHQUAKE_2016_44,",",O
ECUADOR_EARTHQUAKE_2016_44,the,O
ECUADOR_EARTHQUAKE_2016_44,country,O
ECUADOR_EARTHQUAKE_2016_44,’s,O
ECUADOR_EARTHQUAKE_2016_44,VP,O
ECUADOR_EARTHQUAKE_2016_44,says,O
ECUADOR_EARTHQUAKE_2016_44,.,O
ECUADOR_EARTHQUAKE_2016_45,413,O
ECUADOR_EARTHQUAKE_2016_45,killed,O
ECUADOR_EARTHQUAKE_2016_45,by,O
ECUADOR_EARTHQUAKE_2016_45,earthquake,O
ECUADOR_EARTHQUAKE_2016_45,in,O
ECUADOR_EARTHQUAKE_2016_45,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_45,believe,O
ECUADOR_EARTHQUAKE_2016_45,that,O
ECUADOR_EARTHQUAKE_2016_45,the,O
ECUADOR_EARTHQUAKE_2016_45,figure,O
ECUADOR_EARTHQUAKE_2016_45,may,O
ECUADOR_EARTHQUAKE_2016_45,aumentar.y,O
ECUADOR_EARTHQUAKE_2016_45,319,O
ECUADOR_EARTHQUAKE_2016_45,aftershocks,O
ECUADOR_EARTHQUAKE_2016_46,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_46,needs,O
ECUADOR_EARTHQUAKE_2016_46,your,O
ECUADOR_EARTHQUAKE_2016_46,help,O
ECUADOR_EARTHQUAKE_2016_46,.,O
ECUADOR_EARTHQUAKE_2016_46,Please,O
ECUADOR_EARTHQUAKE_2016_46,head,O
ECUADOR_EARTHQUAKE_2016_46,over,O
ECUADOR_EARTHQUAKE_2016_46,to,O
ECUADOR_EARTHQUAKE_2016_46,our,O
ECUADOR_EARTHQUAKE_2016_46,earthquake,O
ECUADOR_EARTHQUAKE_2016_46,relief,O
ECUADOR_EARTHQUAKE_2016_46,fund,O
ECUADOR_EARTHQUAKE_2016_46,by,O
ECUADOR_EARTHQUAKE_2016_46,following,O
ECUADOR_EARTHQUAKE_2016_46,the,O
ECUADOR_EARTHQUAKE_2016_46,link,O
ECUADOR_EARTHQUAKE_2016_47,@dylanobrien,O
ECUADOR_EARTHQUAKE_2016_47,you,O
ECUADOR_EARTHQUAKE_2016_47,can,O
ECUADOR_EARTHQUAKE_2016_47,help,O
ECUADOR_EARTHQUAKE_2016_47,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_47,with,O
ECUADOR_EARTHQUAKE_2016_47,donation,O
ECUADOR_EARTHQUAKE_2016_47,please,O
ECUADOR_EARTHQUAKE_2016_47,The,O
ECUADOR_EARTHQUAKE_2016_47,country,O
ECUADOR_EARTHQUAKE_2016_47,is,O
ECUADOR_EARTHQUAKE_2016_47,very,O
ECUADOR_EARTHQUAKE_2016_47,bad,O
ECUADOR_EARTHQUAKE_2016_47,Ly+,O
ECUADOR_EARTHQUAKE_2016_48,RT,O
ECUADOR_EARTHQUAKE_2016_48,@NBCPhiladelphia,O
ECUADOR_EARTHQUAKE_2016_48,:,O
ECUADOR_EARTHQUAKE_2016_48,Tragedy,O
ECUADOR_EARTHQUAKE_2016_48,in,O
ECUADOR_EARTHQUAKE_2016_48,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_48,:,O
ECUADOR_EARTHQUAKE_2016_48,At,O
ECUADOR_EARTHQUAKE_2016_48,least,O
ECUADOR_EARTHQUAKE_2016_48,77,O
ECUADOR_EARTHQUAKE_2016_48,people,O
ECUADOR_EARTHQUAKE_2016_48,are,O
ECUADOR_EARTHQUAKE_2016_48,dead,O
ECUADOR_EARTHQUAKE_2016_48,after,O
ECUADOR_EARTHQUAKE_2016_48,an,O
ECUADOR_EARTHQUAKE_2016_48,earthquake,O
ECUADOR_EARTHQUAKE_2016_48,rocked,O
ECUADOR_EARTHQUAKE_2016_48,the,O
ECUADOR_EARTHQUAKE_2016_48,small,O
ECUADOR_EARTHQUAKE_2016_48,country,O
ECUADOR_EARTHQUAKE_2016_48,.,O
ECUADOR_EARTHQUAKE_2016_48,Details,O
ECUADOR_EARTHQUAKE_2016_48,:,O
ECUADOR_EARTHQUAKE_2016_49,RT,O
ECUADOR_EARTHQUAKE_2016_49,@cnnbrk,O
ECUADOR_EARTHQUAKE_2016_49,:,O
ECUADOR_EARTHQUAKE_2016_49,Death,O
ECUADOR_EARTHQUAKE_2016_49,toll,O
ECUADOR_EARTHQUAKE_2016_49,climbs,O
ECUADOR_EARTHQUAKE_2016_49,to,O
ECUADOR_EARTHQUAKE_2016_49,413,O
ECUADOR_EARTHQUAKE_2016_49,in,O
ECUADOR_EARTHQUAKE_2016_49,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_49,earthquake,O
ECUADOR_EARTHQUAKE_2016_49,",",O
ECUADOR_EARTHQUAKE_2016_49,officials,O
ECUADOR_EARTHQUAKE_2016_49,say,O
ECUADOR_EARTHQUAKE_2016_49,;,O
ECUADOR_EARTHQUAKE_2016_49,international,O
ECUADOR_EARTHQUAKE_2016_49,aid,O
ECUADOR_EARTHQUAKE_2016_49,pours,O
ECUADOR_EARTHQUAKE_2016_49,in,O
ECUADOR_EARTHQUAKE_2016_49,.,O
ECUADOR_EARTHQUAKE_2016_50,Click,O
ECUADOR_EARTHQUAKE_2016_50,here,O
ECUADOR_EARTHQUAKE_2016_50,to,O
ECUADOR_EARTHQUAKE_2016_50,support,O
ECUADOR_EARTHQUAKE_2016_50,Help,O
ECUADOR_EARTHQUAKE_2016_50,Ecuadors,U-CTRY
ECUADOR_EARTHQUAKE_2016_50,earthquake,O
ECUADOR_EARTHQUAKE_2016_50,victims,O
ECUADOR_EARTHQUAKE_2016_50,by,O
ECUADOR_EARTHQUAKE_2016_50,Jose,O
ECUADOR_EARTHQUAKE_2016_50,Chiriboga,O
ECUADOR_EARTHQUAKE_2016_51,RT,O
ECUADOR_EARTHQUAKE_2016_51,@PressTV,O
ECUADOR_EARTHQUAKE_2016_51,:,O
ECUADOR_EARTHQUAKE_2016_51,DRONE,O
ECUADOR_EARTHQUAKE_2016_51,FOOTAGE,O
ECUADOR_EARTHQUAKE_2016_51,:,O
ECUADOR_EARTHQUAKE_2016_51,This,O
ECUADOR_EARTHQUAKE_2016_51,is,O
ECUADOR_EARTHQUAKE_2016_51,what,O
ECUADOR_EARTHQUAKE_2016_51,a,O
ECUADOR_EARTHQUAKE_2016_51,7.8,O
ECUADOR_EARTHQUAKE_2016_51,magnitude,O
ECUADOR_EARTHQUAKE_2016_51,earthquake,O
ECUADOR_EARTHQUAKE_2016_51,can,O
ECUADOR_EARTHQUAKE_2016_51,do,O
ECUADOR_EARTHQUAKE_2016_51,to,O
ECUADOR_EARTHQUAKE_2016_51,a,O
ECUADOR_EARTHQUAKE_2016_51,bridge,O
ECUADOR_EARTHQUAKE_2016_51,#,O
ECUADOR_EARTHQUAKE_2016_51,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_52,Ecuadoreans,O
ECUADOR_EARTHQUAKE_2016_52,show,O
ECUADOR_EARTHQUAKE_2016_52,solidarity,O
ECUADOR_EARTHQUAKE_2016_52,with,O
ECUADOR_EARTHQUAKE_2016_52,earthquake,O
ECUADOR_EARTHQUAKE_2016_52,victims,O
ECUADOR_EARTHQUAKE_2016_52,:,O
ECUADOR_EARTHQUAKE_2016_52,More,O
ECUADOR_EARTHQUAKE_2016_52,than,O
ECUADOR_EARTHQUAKE_2016_52,350,O
ECUADOR_EARTHQUAKE_2016_52,people,O
ECUADOR_EARTHQUAKE_2016_52,die,O
ECUADOR_EARTHQUAKE_2016_52,in,O
ECUADOR_EARTHQUAKE_2016_52,7.8,O
ECUADOR_EARTHQUAKE_2016_52,magnitude,O
ECUADOR_EARTHQUAKE_2016_52,quake,O
ECUADOR_EARTHQUAKE_2016_52,that,O
ECUADOR_EARTHQUAKE_2016_52,prom,O
ECUADOR_EARTHQUAKE_2016_53,RT,O
ECUADOR_EARTHQUAKE_2016_53,@unisdr,O
ECUADOR_EARTHQUAKE_2016_53,:,O
ECUADOR_EARTHQUAKE_2016_53,#,O
ECUADOR_EARTHQUAKE_2016_53,EcuadorEarthquake,O
ECUADOR_EARTHQUAKE_2016_53,death,O
ECUADOR_EARTHQUAKE_2016_53,toll,O
ECUADOR_EARTHQUAKE_2016_53,rises,O
ECUADOR_EARTHQUAKE_2016_53,to,O
ECUADOR_EARTHQUAKE_2016_53,233,O
ECUADOR_EARTHQUAKE_2016_53,",",O
ECUADOR_EARTHQUAKE_2016_53,desperate,O
ECUADOR_EARTHQUAKE_2016_53,rescue,O
ECUADOR_EARTHQUAKE_2016_53,effort,O
ECUADOR_EARTHQUAKE_2016_53,underway,O
ECUADOR_EARTHQUAKE_2016_53,#,O
ECUADOR_EARTHQUAKE_2016_53,switch2sendai,O
ECUADOR_EARTHQUAKE_2016_54,RT,O
ECUADOR_EARTHQUAKE_2016_54,@NewsHour,O
ECUADOR_EARTHQUAKE_2016_54,:,O
ECUADOR_EARTHQUAKE_2016_54,Hundreds,O
ECUADOR_EARTHQUAKE_2016_54,killed,O
ECUADOR_EARTHQUAKE_2016_54,as,O
ECUADOR_EARTHQUAKE_2016_54,powerful,O
ECUADOR_EARTHQUAKE_2016_54,earthquake,O
ECUADOR_EARTHQUAKE_2016_54,strikes,O
ECUADOR_EARTHQUAKE_2016_54,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_55,RT,O
ECUADOR_EARTHQUAKE_2016_55,@WSJ,O
ECUADOR_EARTHQUAKE_2016_55,:,O
ECUADOR_EARTHQUAKE_2016_55,The,O
ECUADOR_EARTHQUAKE_2016_55,death,O
ECUADOR_EARTHQUAKE_2016_55,toll,O
ECUADOR_EARTHQUAKE_2016_55,rose,O
ECUADOR_EARTHQUAKE_2016_55,to,O
ECUADOR_EARTHQUAKE_2016_55,350,O
ECUADOR_EARTHQUAKE_2016_55,in,O
ECUADOR_EARTHQUAKE_2016_55,the,O
ECUADOR_EARTHQUAKE_2016_55,magnitude-7.8,O
ECUADOR_EARTHQUAKE_2016_55,earthquake,O
ECUADOR_EARTHQUAKE_2016_55,that,O
ECUADOR_EARTHQUAKE_2016_55,struck,O
ECUADOR_EARTHQUAKE_2016_55,Ecuador,U-CTRY
ECUADOR_EARTHQUAKE_2016_55,’s,O
ECUADOR_EARTHQUAKE_2016_55,coast,O
ECUADOR_EARTHQUAKE_2016_55,",",O
ECUADOR_EARTHQUAKE_2016_55,officials,O
ECUADOR_EARTHQUAKE_2016_55,say,O
ECUADOR_EARTHQUAKE_2016_56,RT,O
ECUADOR_EARTHQUAKE_2016_56,@Reuters,O
ECUADOR_EARTHQUAKE_2016_56,:,O
