id_sentence,word,tag
HURRICANE_HARVEY_2017_32,#,O
HURRICANE_HARVEY_2017_32,Houston,U-CITY
HURRICANE_HARVEY_2017_32,Epic,O
HURRICANE_HARVEY_2017_32,Catastrophic,O
HURRICANE_HARVEY_2017_32,Flooding,O
HURRICANE_HARVEY_2017_32,”,O
HURRICANE_HARVEY_2017_32,states,O
HURRICANE_HARVEY_2017_32,#,O
HURRICANE_HARVEY_2017_32,Weather,O
HURRICANE_HARVEY_2017_32,Channel,O
HURRICANE_HARVEY_2017_32,regarding,O
HURRICANE_HARVEY_2017_32,Hurricane,O
HURRICANE_HARVEY_2017_32,#,O
HURRICANE_HARVEY_2017_32,Harvey,O
HURRICANE_HARVEY_2017_32,.,O
HURRICANE_HARVEY_2017_33,Today,O
HURRICANE_HARVEY_2017_33,I,O
HURRICANE_HARVEY_2017_33,approved,O
HURRICANE_HARVEY_2017_33,a,O
HURRICANE_HARVEY_2017_33,request,O
HURRICANE_HARVEY_2017_33,for,O
HURRICANE_HARVEY_2017_33,@NJNationalGuard,O
HURRICANE_HARVEY_2017_33,resources,O
HURRICANE_HARVEY_2017_33,to,O
HURRICANE_HARVEY_2017_33,be,O
HURRICANE_HARVEY_2017_33,deployed,O
HURRICANE_HARVEY_2017_33,to,O
HURRICANE_HARVEY_2017_33,TX,U-STAT
HURRICANE_HARVEY_2017_33,to,O
HURRICANE_HARVEY_2017_33,assist,O
HURRICANE_HARVEY_2017_33,with,O
HURRICANE_HARVEY_2017_33,Hurricane,O
HURRICANE_HARVEY_2017_33,Harvey,O
HURRICANE_HARVEY_2017_33,emergency,O
HURRICANE_HARVEY_2017_33,response,O
HURRICANE_HARVEY_2017_33,efforts,O
HURRICANE_HARVEY_2017_33,.,O
HURRICANE_HARVEY_2017_34,The,O
HURRICANE_HARVEY_2017_34,tornado,O
HURRICANE_HARVEY_2017_34,warnings,O
HURRICANE_HARVEY_2017_34,have,O
HURRICANE_HARVEY_2017_34,expired,O
HURRICANE_HARVEY_2017_34,",",O
HURRICANE_HARVEY_2017_34,but,O
HURRICANE_HARVEY_2017_34,the,O
HURRICANE_HARVEY_2017_34,flooding,O
HURRICANE_HARVEY_2017_34,is,O
HURRICANE_HARVEY_2017_34,just,O
HURRICANE_HARVEY_2017_34,beginning,O
HURRICANE_HARVEY_2017_34,.,O
HURRICANE_HARVEY_2017_34,MUCH,O
HURRICANE_HARVEY_2017_34,more,O
HURRICANE_HARVEY_2017_34,rain,O
HURRICANE_HARVEY_2017_34,on,O
HURRICANE_HARVEY_2017_34,the,O
HURRICANE_HARVEY_2017_34,way,O
HURRICANE_HARVEY_2017_34,as,O
HURRICANE_HARVEY_2017_34,#,O
HURRICANE_HARVEY_2017_34,Harvey,O
HURRICANE_HARVEY_2017_34,heads,O
HURRICANE_HARVEY_2017_34,in,O
HURRICANE_HARVEY_2017_34,.,O
HURRICANE_HARVEY_2017_34,Stay,O
HURRICANE_HARVEY_2017_34,weather,O
HURRICANE_HARVEY_2017_34,-,O
HURRICANE_HARVEY_2017_34,aware,O
HURRICANE_HARVEY_2017_34,!,O
HURRICANE_HARVEY_2017_35,Thanks,O
HURRICANE_HARVEY_2017_35,Associa,O
HURRICANE_HARVEY_2017_35,family,O
HURRICANE_HARVEY_2017_35,&,O
HURRICANE_HARVEY_2017_35,donors,O
HURRICANE_HARVEY_2017_35,who,O
HURRICANE_HARVEY_2017_35,ve,O
HURRICANE_HARVEY_2017_35,helped,O
HURRICANE_HARVEY_2017_35,contribute,O
HURRICANE_HARVEY_2017_35,$,O
HURRICANE_HARVEY_2017_35,100,O
HURRICANE_HARVEY_2017_35,K,O
HURRICANE_HARVEY_2017_35,to,O
HURRICANE_HARVEY_2017_35,families,O
HURRICANE_HARVEY_2017_35,affected,O
HURRICANE_HARVEY_2017_35,by,O
HURRICANE_HARVEY_2017_35,#,O
HURRICANE_HARVEY_2017_35,HurricaneHarvey,O
HURRICANE_HARVEY_2017_35,.,O
HURRICANE_HARVEY_2017_36,With,O
HURRICANE_HARVEY_2017_36,Death,O
HURRICANE_HARVEY_2017_36,Toll,O
HURRICANE_HARVEY_2017_36,at,O
HURRICANE_HARVEY_2017_36,30,O
HURRICANE_HARVEY_2017_36,",",O
HURRICANE_HARVEY_2017_36,Storm,O
HURRICANE_HARVEY_2017_36,Makes,O
HURRICANE_HARVEY_2017_36,2nd,O
HURRICANE_HARVEY_2017_36,Landfall,O
HURRICANE_HARVEY_2017_36,still,O
HURRICANE_HARVEY_2017_36,a,O
HURRICANE_HARVEY_2017_36,lot,O
HURRICANE_HARVEY_2017_36,to,O
HURRICANE_HARVEY_2017_36,worry,O
HURRICANE_HARVEY_2017_36,about,O
HURRICANE_HARVEY_2017_36,.,O
HURRICANE_HARVEY_2017_36,Do,O
HURRICANE_HARVEY_2017_36,nt,O
HURRICANE_HARVEY_2017_36,b,O
HURRICANE_HARVEY_2017_36,complacent,O
HURRICANE_HARVEY_2017_36,.,O
HURRICANE_HARVEY_2017_36,#,O
HURRICANE_HARVEY_2017_36,houston,U-CITY
HURRICANE_HARVEY_2017_36,#,O
HURRICANE_HARVEY_2017_36,Harvey,O
HURRICANE_HARVEY_2017_37,Hurricane,O
HURRICANE_HARVEY_2017_37,Harvey,O
HURRICANE_HARVEY_2017_37,may,O
HURRICANE_HARVEY_2017_37,leave,O
HURRICANE_HARVEY_2017_37,homeowners,O
HURRICANE_HARVEY_2017_37,with,O
HURRICANE_HARVEY_2017_37,$,O
HURRICANE_HARVEY_2017_37,30,O
HURRICANE_HARVEY_2017_37,billion,O
HURRICANE_HARVEY_2017_37,in,O
HURRICANE_HARVEY_2017_37,damage,O
HURRICANE_HARVEY_2017_37,.,O
HURRICANE_HARVEY_2017_37,And,O
HURRICANE_HARVEY_2017_37,most,O
HURRICANE_HARVEY_2017_37,of,O
HURRICANE_HARVEY_2017_37,it,O
HURRICANE_HARVEY_2017_37,is,O
HURRICANE_HARVEY_2017_37,nt,O
HURRICANE_HARVEY_2017_37,covered,O
HURRICANE_HARVEY_2017_37,by,O
HURRICANE_HARVEY_2017_37,insurance,O
HURRICANE_HARVEY_2017_37,.,O
HURRICANE_HARVEY_2017_38,We,O
HURRICANE_HARVEY_2017_38,will,O
HURRICANE_HARVEY_2017_38,be,O
HURRICANE_HARVEY_2017_38,matching,O
HURRICANE_HARVEY_2017_38,the,O
HURRICANE_HARVEY_2017_38,efforts,O
HURRICANE_HARVEY_2017_38,today,O
HURRICANE_HARVEY_2017_38,",",O
HURRICANE_HARVEY_2017_38,so,O
HURRICANE_HARVEY_2017_38,over,O
HURRICANE_HARVEY_2017_38,$,O
HURRICANE_HARVEY_2017_38,"5,200",O
HURRICANE_HARVEY_2017_38,will,O
HURRICANE_HARVEY_2017_38,be,O
HURRICANE_HARVEY_2017_38,sent,O
HURRICANE_HARVEY_2017_38,to,O
HURRICANE_HARVEY_2017_38,help,O
HURRICANE_HARVEY_2017_38,the,O
HURRICANE_HARVEY_2017_38,victims,O
HURRICANE_HARVEY_2017_38,of,O
HURRICANE_HARVEY_2017_38,Hurricane,O
HURRICANE_HARVEY_2017_38,Harvey,O
HURRICANE_HARVEY_2017_38,.,O
HURRICANE_HARVEY_2017_38,❤,O
HURRICANE_HARVEY_2017_38,️,O
HURRICANE_HARVEY_2017_38,#,O
HURRICANE_HARVEY_2017_38,HurricaneHarveyRelief,O
HURRICANE_HARVEY_2017_39,A,O
HURRICANE_HARVEY_2017_39,towering,O
HURRICANE_HARVEY_2017_39,fire,O
HURRICANE_HARVEY_2017_39,and,O
HURRICANE_HARVEY_2017_39,smoke,O
HURRICANE_HARVEY_2017_39,plume,O
HURRICANE_HARVEY_2017_39,can,O
HURRICANE_HARVEY_2017_39,be,O
HURRICANE_HARVEY_2017_39,seen,O
HURRICANE_HARVEY_2017_39,coming,O
HURRICANE_HARVEY_2017_39,from,O
HURRICANE_HARVEY_2017_39,the,O
HURRICANE_HARVEY_2017_39,Texas,U-STAT
HURRICANE_HARVEY_2017_39,chemical,O
HURRICANE_HARVEY_2017_39,plant,O
HURRICANE_HARVEY_2017_39,that,O
HURRICANE_HARVEY_2017_39,lost,O
HURRICANE_HARVEY_2017_39,power,O
HURRICANE_HARVEY_2017_39,after,O
HURRICANE_HARVEY_2017_39,#,O
HURRICANE_HARVEY_2017_39,Harvey,O
HURRICANE_HARVEY_2017_39,.,O
HURRICANE_HARVEY_2017_40,Non,O
HURRICANE_HARVEY_2017_40,-,O
HURRICANE_HARVEY_2017_40,critical,O
HURRICANE_HARVEY_2017_40,travel,O
HURRICANE_HARVEY_2017_40,east,O
HURRICANE_HARVEY_2017_40,on,O
HURRICANE_HARVEY_2017_40,I-10,O
HURRICANE_HARVEY_2017_40,is,O
HURRICANE_HARVEY_2017_40,discouraged,O
HURRICANE_HARVEY_2017_40,as,O
HURRICANE_HARVEY_2017_40,#,O
HURRICANE_HARVEY_2017_40,Harvey,O
HURRICANE_HARVEY_2017_40,continues,O
HURRICANE_HARVEY_2017_40,to,O
HURRICANE_HARVEY_2017_40,impact,O
HURRICANE_HARVEY_2017_40,roads,O
HURRICANE_HARVEY_2017_40,between,O
HURRICANE_HARVEY_2017_40,SA,U-CITY
HURRICANE_HARVEY_2017_40,and,O
HURRICANE_HARVEY_2017_40,HOU,O
HURRICANE_HARVEY_2017_40,and,O
HURRICANE_HARVEY_2017_40,first,O
HURRICANE_HARVEY_2017_40,responders,O
HURRICANE_HARVEY_2017_40,prep,O
HURRICANE_HARVEY_2017_40,to,O
HURRICANE_HARVEY_2017_40,deploy,O
HURRICANE_HARVEY_2017_40,.,O
HURRICANE_HARVEY_2017_41,White,O
HURRICANE_HARVEY_2017_41,Houses,O
HURRICANE_HARVEY_2017_41,Bossert,O
HURRICANE_HARVEY_2017_41,says,O
HURRICANE_HARVEY_2017_41,"100,000",O
HURRICANE_HARVEY_2017_41,homes,O
HURRICANE_HARVEY_2017_41,damaged,O
HURRICANE_HARVEY_2017_41,by,O
HURRICANE_HARVEY_2017_41,#,O
HURRICANE_HARVEY_2017_41,Harvey,O
HURRICANE_HARVEY_2017_42,#,O
HURRICANE_HARVEY_2017_42,HURRICANEHARVEY,O
HURRICANE_HARVEY_2017_42,Sandra,O
HURRICANE_HARVEY_2017_42,Bullock,O
HURRICANE_HARVEY_2017_42,donates,O
HURRICANE_HARVEY_2017_42,$,O
HURRICANE_HARVEY_2017_42,1,O
HURRICANE_HARVEY_2017_42,million,O
HURRICANE_HARVEY_2017_42,to,O
HURRICANE_HARVEY_2017_42,Harvey,O
HURRICANE_HARVEY_2017_42,relief,O
HURRICANE_HARVEY_2017_42,efforts,O
HURRICANE_HARVEY_2017_42,YOUR,O
HURRICANE_HARVEY_2017_42,GULF,O
HURRICANE_HARVEY_2017_42,COAST,O
HURRICANE_HARVEY_2017_42,WEATHER,O
HURRICANE_HARVEY_2017_42,AUTHORITY,O
HURRICANE_HARVEY_2017_43,I,O
HURRICANE_HARVEY_2017_43,hope,O
HURRICANE_HARVEY_2017_43,when,O
HURRICANE_HARVEY_2017_43,this,O
HURRICANE_HARVEY_2017_43,shit,O
HURRICANE_HARVEY_2017_43,storm,O
HURRICANE_HARVEY_2017_43,called,O
HURRICANE_HARVEY_2017_43,the,O
HURRICANE_HARVEY_2017_43,GOP,O
HURRICANE_HARVEY_2017_43,has,O
HURRICANE_HARVEY_2017_43,been,O
HURRICANE_HARVEY_2017_43,defeated,O
HURRICANE_HARVEY_2017_43,and,O
HURRICANE_HARVEY_2017_43,POTUS,O
HURRICANE_HARVEY_2017_43,is,O
HURRICANE_HARVEY_2017_43,jailed,O
HURRICANE_HARVEY_2017_43,the,O
HURRICANE_HARVEY_2017_43,damage,O
HURRICANE_HARVEY_2017_43,to,O
HURRICANE_HARVEY_2017_43,our,O
HURRICANE_HARVEY_2017_43,relationship,O
HURRICANE_HARVEY_2017_43,with,O
HURRICANE_HARVEY_2017_43,MX,U-CTRY
HURRICANE_HARVEY_2017_43,can,O
HURRICANE_HARVEY_2017_43,be,O
HURRICANE_HARVEY_2017_43,mended,O
HURRICANE_HARVEY_2017_43,.,O
HURRICANE_HARVEY_2017_44,Evacuations,O
HURRICANE_HARVEY_2017_44,continue,O
HURRICANE_HARVEY_2017_44,as,O
HURRICANE_HARVEY_2017_44,Hurricane,O
HURRICANE_HARVEY_2017_44,Harvey,O
HURRICANE_HARVEY_2017_44,fallout,O
HURRICANE_HARVEY_2017_44,spreads,O
HURRICANE_HARVEY_2017_44,to,O
HURRICANE_HARVEY_2017_44,Louisiana,U-STAT
HURRICANE_HARVEY_2017_44,",",O
HURRICANE_HARVEY_2017_44,@mmgeissler,O
HURRICANE_HARVEY_2017_44,reports,O
HURRICANE_HARVEY_2017_45,Confirmed,O
HURRICANE_HARVEY_2017_45,:,O
HURRICANE_HARVEY_2017_45,Texas,U-STAT
HURRICANE_HARVEY_2017_45,city,O
HURRICANE_HARVEY_2017_45,loses,O
HURRICANE_HARVEY_2017_45,water,O
HURRICANE_HARVEY_2017_45,",",O
HURRICANE_HARVEY_2017_45,44,O
HURRICANE_HARVEY_2017_45,dead,O
HURRICANE_HARVEY_2017_45,",",O
HURRICANE_HARVEY_2017_45,but,O
HURRICANE_HARVEY_2017_45,thousands,O
HURRICANE_HARVEY_2017_45,of,O
HURRICANE_HARVEY_2017_45,#,O
HURRICANE_HARVEY_2017_45,Harvey,O
HURRICANE_HARVEY_2017_45,survivors,O
HURRICANE_HARVEY_2017_45,rescued,O
HURRICANE_HARVEY_2017_45,.,O
HURRICANE_HARVEY_2017_45,#,O
HURRICANE_HARVEY_2017_45,HoustonStrong,O
HURRICANE_HARVEY_2017_45,#,O
HURRICANE_HARVEY_2017_45,HurricaneHarvey,O
HURRICANE_HARVEY_2017_45,#,O
HURRICANE_HARVEY_2017_45,HoustonFlood,O
HURRICANE_HARVEY_2017_45,#,O
HURRICANE_HARVEY_2017_45,Flood,O
HURRICANE_HARVEY_2017_46,Scene,O
HURRICANE_HARVEY_2017_46,in,O
HURRICANE_HARVEY_2017_46,southwest,O
HURRICANE_HARVEY_2017_46,Houston,U-CITY
HURRICANE_HARVEY_2017_46,as,O
HURRICANE_HARVEY_2017_46,@TexasGameWarden,O
HURRICANE_HARVEY_2017_46,rescues,O
HURRICANE_HARVEY_2017_46,families,O
HURRICANE_HARVEY_2017_46,from,O
HURRICANE_HARVEY_2017_46,floods,O
HURRICANE_HARVEY_2017_46,#,O
HURRICANE_HARVEY_2017_46,Harvey2017,O
HURRICANE_HARVEY_2017_46,#,O
HURRICANE_HARVEY_2017_46,HarveyFlood,O
HURRICANE_HARVEY_2017_47,Another,O
HURRICANE_HARVEY_2017_47,#,O
HURRICANE_HARVEY_2017_47,DowntownSATX,O
HURRICANE_HARVEY_2017_47,donation,O
HURRICANE_HARVEY_2017_47,station,O
HURRICANE_HARVEY_2017_47,@TobinCenterSA,O
HURRICANE_HARVEY_2017_47,for,O
HURRICANE_HARVEY_2017_47,those,O
HURRICANE_HARVEY_2017_47,affected,O
HURRICANE_HARVEY_2017_47,by,O
HURRICANE_HARVEY_2017_47,#,O
HURRICANE_HARVEY_2017_47,HurricaneHarvey,O
HURRICANE_HARVEY_2017_48,Levee,O
HURRICANE_HARVEY_2017_48,Breached,O
HURRICANE_HARVEY_2017_48,in,O
HURRICANE_HARVEY_2017_48,Brazoria,B-CNTY
HURRICANE_HARVEY_2017_48,County,L-CNTY
HURRICANE_HARVEY_2017_48,",",O
HURRICANE_HARVEY_2017_48,Texas,U-STAT
HURRICANE_HARVEY_2017_48,;,O
HURRICANE_HARVEY_2017_48,Residents,O
HURRICANE_HARVEY_2017_48,Urged,O
HURRICANE_HARVEY_2017_48,to,O
HURRICANE_HARVEY_2017_48,Evacuate,O
HURRICANE_HARVEY_2017_48,:,O
HURRICANE_HARVEY_2017_48,#,O
HURRICANE_HARVEY_2017_48,Harvey2017,O
HURRICANE_HARVEY_2017_48,#,O
HURRICANE_HARVEY_2017_48,Harvey,O
HURRICANE_HARVEY_2017_49,Title,O
HURRICANE_HARVEY_2017_49,should,O
HURRICANE_HARVEY_2017_49,be,O
HURRICANE_HARVEY_2017_49,A,O
HURRICANE_HARVEY_2017_49,lack,O
HURRICANE_HARVEY_2017_49,of,O
HURRICANE_HARVEY_2017_49,prudent,O
HURRICANE_HARVEY_2017_49,zoning,O
HURRICANE_HARVEY_2017_49,regulations,O
HURRICANE_HARVEY_2017_49,and,O
HURRICANE_HARVEY_2017_49,planning,O
HURRICANE_HARVEY_2017_49,;,O
HURRICANE_HARVEY_2017_49,intensified,O
HURRICANE_HARVEY_2017_49,the,O
HURRICANE_HARVEY_2017_49,damage,O
HURRICANE_HARVEY_2017_49,from,O
HURRICANE_HARVEY_2017_49,Hurricane,O
HURRICANE_HARVEY_2017_49,Harvey,O
HURRICANE_HARVEY_2017_49,.,O
HURRICANE_HARVEY_2017_50,Heard,O
HURRICANE_HARVEY_2017_50,about,O
HURRICANE_HARVEY_2017_50,our,O
HURRICANE_HARVEY_2017_50,#,O
HURRICANE_HARVEY_2017_50,TexasCares,O
HURRICANE_HARVEY_2017_50,initiative,O
HURRICANE_HARVEY_2017_50,?,O
HURRICANE_HARVEY_2017_50,Donate,O
HURRICANE_HARVEY_2017_50,directly,O
HURRICANE_HARVEY_2017_50,to,O
HURRICANE_HARVEY_2017_50,@RedCross,O
HURRICANE_HARVEY_2017_50,#,O
HURRICANE_HARVEY_2017_50,Harvey,O
HURRICANE_HARVEY_2017_50,relief,O
HURRICANE_HARVEY_2017_50,efforts,O
HURRICANE_HARVEY_2017_50,&,O
HURRICANE_HARVEY_2017_50,join,O
HURRICANE_HARVEY_2017_50,us,O
HURRICANE_HARVEY_2017_50,on,O
HURRICANE_HARVEY_2017_50,NBC,O
HURRICANE_HARVEY_2017_50,/,O
HURRICANE_HARVEY_2017_50,ABC,O
HURRICANE_HARVEY_2017_50,:,O
HURRICANE_HARVEY_2017_51,At,O
HURRICANE_HARVEY_2017_51,least,O
HURRICANE_HARVEY_2017_51,15,O
HURRICANE_HARVEY_2017_51,people,O
HURRICANE_HARVEY_2017_51,have,O
HURRICANE_HARVEY_2017_51,died,O
HURRICANE_HARVEY_2017_51,due,O
HURRICANE_HARVEY_2017_51,to,O
HURRICANE_HARVEY_2017_51,#,O
HURRICANE_HARVEY_2017_51,hurricaneharvey,O
HURRICANE_HARVEY_2017_51,and,O
HURRICANE_HARVEY_2017_51,he,O
HURRICANE_HARVEY_2017_51,s,O
HURRICANE_HARVEY_2017_51,bragging,O
HURRICANE_HARVEY_2017_51,about,O
HURRICANE_HARVEY_2017_51,crowd,O
HURRICANE_HARVEY_2017_51,size,O
HURRICANE_HARVEY_2017_51,.,O
HURRICANE_HARVEY_2017_51,Completely,O
HURRICANE_HARVEY_2017_51,insensitive,O
HURRICANE_HARVEY_2017_51,.,O
HURRICANE_HARVEY_2017_51,#,O
HURRICANE_HARVEY_2017_51,TrumpResign,O
HURRICANE_HARVEY_2017_51,#,O
HURRICANE_HARVEY_2017_51,Resist,O
HURRICANE_HARVEY_2017_52,As,O
HURRICANE_HARVEY_2017_52,hurricane,O
HURRICANE_HARVEY_2017_52,hit,O
HURRICANE_HARVEY_2017_52,",",O
HURRICANE_HARVEY_2017_52,Trump,O
HURRICANE_HARVEY_2017_52,tweeted,O
HURRICANE_HARVEY_2017_52,about,O
HURRICANE_HARVEY_2017_52,Mexico,U-CTRY
HURRICANE_HARVEY_2017_52,paying,O
HURRICANE_HARVEY_2017_52,for,O
HURRICANE_HARVEY_2017_52,the,O
HURRICANE_HARVEY_2017_52,wall,O
HURRICANE_HARVEY_2017_52,.,O
HURRICANE_HARVEY_2017_52,Mexicos,U-CTRY
HURRICANE_HARVEY_2017_52,response,O
HURRICANE_HARVEY_2017_52,:,O
HURRICANE_HARVEY_2017_52,Nope,O
HURRICANE_HARVEY_2017_52,.,O
HURRICANE_HARVEY_2017_52,But,O
HURRICANE_HARVEY_2017_52,we,O
HURRICANE_HARVEY_2017_52,d,O
HURRICANE_HARVEY_2017_52,be,O
HURRICANE_HARVEY_2017_52,glad,O
HURRICANE_HARVEY_2017_52,to,O
HURRICANE_HARVEY_2017_52,help,O
HURRICANE_HARVEY_2017_52,the,O
HURRICANE_HARVEY_2017_52,victims,O
HURRICANE_HARVEY_2017_52,of,O
HURRICANE_HARVEY_2017_52,Harvey,O
HURRICANE_HARVEY_2017_52,.,O
HURRICANE_HARVEY_2017_53,Lisa,O
HURRICANE_HARVEY_2017_53,Rehr,O
HURRICANE_HARVEY_2017_53,awaits,O
HURRICANE_HARVEY_2017_53,evacuation,O
HURRICANE_HARVEY_2017_53,as,O
HURRICANE_HARVEY_2017_53,she,O
HURRICANE_HARVEY_2017_53,holds,O
HURRICANE_HARVEY_2017_53,her,O
HURRICANE_HARVEY_2017_53,four,O
HURRICANE_HARVEY_2017_53,-,O
HURRICANE_HARVEY_2017_53,year,O
HURRICANE_HARVEY_2017_53,old,O
HURRICANE_HARVEY_2017_53,son,O
HURRICANE_HARVEY_2017_53,Maximus,O
HURRICANE_HARVEY_2017_53,",",O
HURRICANE_HARVEY_2017_53,after,O
HURRICANE_HARVEY_2017_53,losing,O
HURRICANE_HARVEY_2017_53,their,O
HURRICANE_HARVEY_2017_53,home,O
HURRICANE_HARVEY_2017_53,to,O
HURRICANE_HARVEY_2017_53,Hurricane,O
HURRICANE_HARVEY_2017_53,Harvey,O
HURRICANE_HARVEY_2017_54,Speaking,O
HURRICANE_HARVEY_2017_54,to,O
HURRICANE_HARVEY_2017_54,Dillard,O
HURRICANE_HARVEY_2017_54,students,O
HURRICANE_HARVEY_2017_54,who,O
HURRICANE_HARVEY_2017_54,are,O
HURRICANE_HARVEY_2017_54,#,O
HURRICANE_HARVEY_2017_54,Houston,U-CITY
HURRICANE_HARVEY_2017_54,residents,O
HURRICANE_HARVEY_2017_54,and,O
HURRICANE_HARVEY_2017_54,preparing,O
HURRICANE_HARVEY_2017_54,them,O
HURRICANE_HARVEY_2017_54,for,O
HURRICANE_HARVEY_2017_54,re,O
HURRICANE_HARVEY_2017_54,-,O
HURRICANE_HARVEY_2017_54,entry,O
HURRICANE_HARVEY_2017_54,to,O
HURRICANE_HARVEY_2017_54,check,O
HURRICANE_HARVEY_2017_54,on,O
HURRICANE_HARVEY_2017_54,homes,O
HURRICANE_HARVEY_2017_54,for,O
HURRICANE_HARVEY_2017_54,#,O
HURRICANE_HARVEY_2017_54,Hurricane,O
HURRICANE_HARVEY_2017_54,#,O
HURRICANE_HARVEY_2017_54,Harvey,O
HURRICANE_HARVEY_2017_54,recovery,O
HURRICANE_HARVEY_2017_54,.,O
HURRICANE_HARVEY_2017_55,Officials,O
HURRICANE_HARVEY_2017_55,say,O
HURRICANE_HARVEY_2017_55,more,O
HURRICANE_HARVEY_2017_55,than,O
HURRICANE_HARVEY_2017_55,"37,000",O
HURRICANE_HARVEY_2017_55,homes,O
HURRICANE_HARVEY_2017_55,were,O
HURRICANE_HARVEY_2017_55,heavily,O
HURRICANE_HARVEY_2017_55,damaged,O
HURRICANE_HARVEY_2017_55,and,O
HURRICANE_HARVEY_2017_55,nearly,O
HURRICANE_HARVEY_2017_55,"7,000",O
HURRICANE_HARVEY_2017_55,were,O
HURRICANE_HARVEY_2017_55,destroyed,O
HURRICANE_HARVEY_2017_55,by,O
HURRICANE_HARVEY_2017_55,#,O
HURRICANE_HARVEY_2017_55,Harvey,O
HURRICANE_HARVEY_2017_55,.,O
HURRICANE_HARVEY_2017_56,Please,O
HURRICANE_HARVEY_2017_56,donate,O
HURRICANE_HARVEY_2017_56,🐶,O
HURRICANE_HARVEY_2017_56,🐮,O
HURRICANE_HARVEY_2017_56,🐱,O
HURRICANE_HARVEY_2017_56,🐷,O
HURRICANE_HARVEY_2017_56,🐦,O
HURRICANE_HARVEY_2017_56,#,O
HURRICANE_HARVEY_2017_56,HuricaneHarvey,O
HURRICANE_HARVEY_2017_57,WHAT,O
HURRICANE_HARVEY_2017_57,!,O
HURRICANE_HARVEY_2017_57,35k,O
HURRICANE_HARVEY_2017_57,#,O
HURRICANE_HARVEY_2017_57,TexasForever,O
HURRICANE_HARVEY_2017_57,shirts,O
HURRICANE_HARVEY_2017_57,sold,O
HURRICANE_HARVEY_2017_57,&,O
HURRICANE_HARVEY_2017_57,counting,O
HURRICANE_HARVEY_2017_57,!,O
HURRICANE_HARVEY_2017_57,ALL,O
HURRICANE_HARVEY_2017_57,proceeds,O
HURRICANE_HARVEY_2017_57,will,O
HURRICANE_HARVEY_2017_57,help,O
HURRICANE_HARVEY_2017_57,victims,O
HURRICANE_HARVEY_2017_57,of,O
HURRICANE_HARVEY_2017_57,#,O
HURRICANE_HARVEY_2017_57,HurricaneHarvey,O
HURRICANE_HARVEY_2017_57,.,O
HURRICANE_HARVEY_2017_57,Spread,O
HURRICANE_HARVEY_2017_57,the,O
HURRICANE_HARVEY_2017_57,word,O
HURRICANE_HARVEY_2017_57,.,O
HURRICANE_HARVEY_2017_58,Estimated,O
HURRICANE_HARVEY_2017_58,"30,000",O
HURRICANE_HARVEY_2017_58,-,O
HURRICANE_HARVEY_2017_58,"40,000",O
HURRICANE_HARVEY_2017_58,homes,O
HURRICANE_HARVEY_2017_58,have,O
HURRICANE_HARVEY_2017_58,been,O
HURRICANE_HARVEY_2017_58,destroyed,O
HURRICANE_HARVEY_2017_58,in,O
HURRICANE_HARVEY_2017_58,the,O
HURRICANE_HARVEY_2017_58,Houston,U-CITY
HURRICANE_HARVEY_2017_58,area,O
HURRICANE_HARVEY_2017_58,after,O
HURRICANE_HARVEY_2017_58,#,O
HURRICANE_HARVEY_2017_58,Harvey,O
HURRICANE_HARVEY_2017_58,dumped,O
HURRICANE_HARVEY_2017_58,up,O
HURRICANE_HARVEY_2017_58,to,O
HURRICANE_HARVEY_2017_58,51,O
HURRICANE_HARVEY_2017_58,inches,O
HURRICANE_HARVEY_2017_58,of,O
HURRICANE_HARVEY_2017_58,rain,O
HURRICANE_HARVEY_2017_59,Once,O
HURRICANE_HARVEY_2017_59,the,O
HURRICANE_HARVEY_2017_59,crisis,O
HURRICANE_HARVEY_2017_59,is,O
HURRICANE_HARVEY_2017_59,over,O
HURRICANE_HARVEY_2017_59,",",O
HURRICANE_HARVEY_2017_59,the,O
HURRICANE_HARVEY_2017_59,rebuilding,O
HURRICANE_HARVEY_2017_59,begins,O
HURRICANE_HARVEY_2017_59,.,O
HURRICANE_HARVEY_2017_59,People,O
HURRICANE_HARVEY_2017_59,will,O
HURRICANE_HARVEY_2017_59,need,O
HURRICANE_HARVEY_2017_59,help,O
HURRICANE_HARVEY_2017_59,rebuilding,O
HURRICANE_HARVEY_2017_59,not,O
HURRICANE_HARVEY_2017_59,only,O
HURRICANE_HARVEY_2017_59,their,O
HURRICANE_HARVEY_2017_59,homes,O
HURRICANE_HARVEY_2017_59,",",O
HURRICANE_HARVEY_2017_59,but,O
HURRICANE_HARVEY_2017_59,their,O
HURRICANE_HARVEY_2017_59,lives,O
HURRICANE_HARVEY_2017_59,.,O
HURRICANE_HARVEY_2017_59,#,O
HURRICANE_HARVEY_2017_59,HurricaneHarvey,O
HURRICANE_HARVEY_2017_60,Donating,O
HURRICANE_HARVEY_2017_60,food,O
HURRICANE_HARVEY_2017_60,for,O
HURRICANE_HARVEY_2017_60,the,O
HURRICANE_HARVEY_2017_60,fur,O
HURRICANE_HARVEY_2017_60,babies,O
HURRICANE_HARVEY_2017_60,.,O
HURRICANE_HARVEY_2017_60,#,O
HURRICANE_HARVEY_2017_60,prayforhouston,O
HURRICANE_HARVEY_2017_60,#,O
HURRICANE_HARVEY_2017_60,hurricaneharvey,O
HURRICANE_HARVEY_2017_60,#,O
