id_sentence,word,tag
HURRICANE_MARIA_2017_30,hazardous,O
HURRICANE_MARIA_2017_30,sea,O
HURRICANE_MARIA_2017_30,and,O
HURRICANE_MARIA_2017_30,weather,O
HURRICANE_MARIA_2017_30,conditions,O
HURRICANE_MARIA_2017_30,to,O
HURRICANE_MARIA_2017_30,easter,O
HURRICANE_MARIA_2017_31,Hurricane,O
HURRICANE_MARIA_2017_31,Maria,O
HURRICANE_MARIA_2017_31,has,O
HURRICANE_MARIA_2017_31,destroyed,O
HURRICANE_MARIA_2017_31,a,O
HURRICANE_MARIA_2017_31,lot,O
HURRICANE_MARIA_2017_31,of,O
HURRICANE_MARIA_2017_31,stuff,O
HURRICANE_MARIA_2017_31,where,O
HURRICANE_MARIA_2017_31,i,O
HURRICANE_MARIA_2017_31,live,O
HURRICANE_MARIA_2017_31,so,O
HURRICANE_MARIA_2017_31,i,O
HURRICANE_MARIA_2017_31,am,O
HURRICANE_MARIA_2017_31,gon,O
HURRICANE_MARIA_2017_31,na,O
HURRICANE_MARIA_2017_31,be,O
HURRICANE_MARIA_2017_31,gone,O
HURRICANE_MARIA_2017_31,for,O
HURRICANE_MARIA_2017_31,a,O
HURRICANE_MARIA_2017_31,while,O
HURRICANE_MARIA_2017_32,.@TheSatoProject,O
HURRICANE_MARIA_2017_32,is,O
HURRICANE_MARIA_2017_32,in,O
HURRICANE_MARIA_2017_32,#,O
HURRICANE_MARIA_2017_32,PuertoRico,U-ISL
HURRICANE_MARIA_2017_32,finding,O
HURRICANE_MARIA_2017_32,&,O
HURRICANE_MARIA_2017_32,evacuating,O
HURRICANE_MARIA_2017_32,dogs,O
HURRICANE_MARIA_2017_32,after,O
HURRICANE_MARIA_2017_32,#,O
HURRICANE_MARIA_2017_32,HurricaneMaria,O
HURRICANE_MARIA_2017_32,.,O
HURRICANE_MARIA_2017_32,To,O
HURRICANE_MARIA_2017_32,help,O
HURRICANE_MARIA_2017_32,",",O
HURRICANE_MARIA_2017_32,please,O
HURRICANE_MARIA_2017_32,visit,O
HURRICANE_MARIA_2017_32,:,O
HURRICANE_MARIA_2017_32,἟5἟7,O
HURRICANE_MARIA_2017_32,❤,O
HURRICANE_MARIA_2017_32,️,O
HURRICANE_MARIA_2017_33,Bill,O
HURRICANE_MARIA_2017_33,’s,O
HURRICANE_MARIA_2017_33,Donuts,O
HURRICANE_MARIA_2017_33,is,O
HURRICANE_MARIA_2017_33,collecting,O
HURRICANE_MARIA_2017_33,items,O
HURRICANE_MARIA_2017_33,for,O
HURRICANE_MARIA_2017_33,the,O
HURRICANE_MARIA_2017_33,victims,O
HURRICANE_MARIA_2017_33,of,O
HURRICANE_MARIA_2017_33,Hurricane,O
HURRICANE_MARIA_2017_33,Maria,O
HURRICANE_MARIA_2017_33,in,O
HURRICANE_MARIA_2017_33,Puerto,B-ISL
HURRICANE_MARIA_2017_33,Rico,L-ISL
HURRICANE_MARIA_2017_33,until,O
HURRICANE_MARIA_2017_33,Oct.,O
HURRICANE_MARIA_2017_33,3,O
HURRICANE_MARIA_2017_33,.,O
HURRICANE_MARIA_2017_34,@brianschatz,O
HURRICANE_MARIA_2017_34,Earthquake,O
HURRICANE_MARIA_2017_34,hit,O
HURRICANE_MARIA_2017_34,without,O
HURRICANE_MARIA_2017_34,warning,O
HURRICANE_MARIA_2017_34,.,O
HURRICANE_MARIA_2017_34,Our,O
HURRICANE_MARIA_2017_34,government,O
HURRICANE_MARIA_2017_34,had,O
HURRICANE_MARIA_2017_34,a,O
HURRICANE_MARIA_2017_34,week,O
HURRICANE_MARIA_2017_34,to,O
HURRICANE_MARIA_2017_34,prepare,O
HURRICANE_MARIA_2017_34,for,O
HURRICANE_MARIA_2017_34,#,O
HURRICANE_MARIA_2017_34,HurricaneMaria,O
HURRICANE_MARIA_2017_34,and,O
HURRICANE_MARIA_2017_34,failed,O
HURRICANE_MARIA_2017_34,miserably,O
HURRICANE_MARIA_2017_34,in,O
HURRICANE_MARIA_2017_34,planning,O
HURRICANE_MARIA_2017_34,and,O
HURRICANE_MARIA_2017_34,preparation,O
HURRICANE_MARIA_2017_34,.,O
HURRICANE_MARIA_2017_35,RT,O
HURRICANE_MARIA_2017_35,@sonia_hawkss,O
HURRICANE_MARIA_2017_35,:,O
HURRICANE_MARIA_2017_35,Any,O
HURRICANE_MARIA_2017_35,amount,O
HURRICANE_MARIA_2017_35,of,O
HURRICANE_MARIA_2017_35,money,O
HURRICANE_MARIA_2017_35,you,O
HURRICANE_MARIA_2017_35,donate,O
HURRICANE_MARIA_2017_35,is,O
HURRICANE_MARIA_2017_35,a,O
HURRICANE_MARIA_2017_35,huge,O
HURRICANE_MARIA_2017_35,help,O
HURRICANE_MARIA_2017_35,!,O
HURRICANE_MARIA_2017_35,Ca,O
HURRICANE_MARIA_2017_35,n’t,O
HURRICANE_MARIA_2017_35,donate,O
HURRICANE_MARIA_2017_35,?,O
HURRICANE_MARIA_2017_35,Help,O
HURRICANE_MARIA_2017_35,spread,O
HURRICANE_MARIA_2017_35,the,O
HURRICANE_MARIA_2017_35,link,O
HURRICANE_MARIA_2017_35,around,O
HURRICANE_MARIA_2017_35,.,O
HURRICANE_MARIA_2017_36,Hurricane,O
HURRICANE_MARIA_2017_36,Maria,O
HURRICANE_MARIA_2017_36,’s,O
HURRICANE_MARIA_2017_36,death,O
HURRICANE_MARIA_2017_36,toll,O
HURRICANE_MARIA_2017_36,in,O
HURRICANE_MARIA_2017_36,Puerto,B-ISL
HURRICANE_MARIA_2017_36,Rico,L-ISL
HURRICANE_MARIA_2017_36,is,O
HURRICANE_MARIA_2017_36,much,O
HURRICANE_MARIA_2017_36,higher,O
HURRICANE_MARIA_2017_36,than,O
HURRICANE_MARIA_2017_36,official,O
HURRICANE_MARIA_2017_36,count,O
HURRICANE_MARIA_2017_36,.,O
HURRICANE_MARIA_2017_36,Must,O
HURRICANE_MARIA_2017_36,be,O
HURRICANE_MARIA_2017_36,certified,O
HURRICANE_MARIA_2017_36,before,O
HURRICANE_MARIA_2017_36,counted,O
HURRICANE_MARIA_2017_36,.,O
HURRICANE_MARIA_2017_37,RT,O
HURRICANE_MARIA_2017_37,@mshusa,O
HURRICANE_MARIA_2017_37,:,O
HURRICANE_MARIA_2017_37,New,O
HURRICANE_MARIA_2017_37,post,O
HURRICANE_MARIA_2017_37,:,O
HURRICANE_MARIA_2017_37,By,O
HURRICANE_MARIA_2017_37,the,O
HURRICANE_MARIA_2017_37,numbers,O
HURRICANE_MARIA_2017_37,:,O
HURRICANE_MARIA_2017_37,Hurricane,O
HURRICANE_MARIA_2017_37,Maria,O
HURRICANE_MARIA_2017_37,damage,O
HURRICANE_MARIA_2017_37,",",O
HURRICANE_MARIA_2017_37,recovery,O
HURRICANE_MARIA_2017_37,in,O
HURRICANE_MARIA_2017_37,Puerto,B-ISL
HURRICANE_MARIA_2017_37,Rico,L-ISL
HURRICANE_MARIA_2017_38,RT,O
HURRICANE_MARIA_2017_38,@RapidRealty,O
HURRICANE_MARIA_2017_38,:,O
HURRICANE_MARIA_2017_38,Please,O
HURRICANE_MARIA_2017_38,donate,O
HURRICANE_MARIA_2017_38,to,O
HURRICANE_MARIA_2017_38,help,O
HURRICANE_MARIA_2017_38,send,O
HURRICANE_MARIA_2017_38,much,O
HURRICANE_MARIA_2017_38,needed,O
HURRICANE_MARIA_2017_38,supplies,O
HURRICANE_MARIA_2017_38,to,O
HURRICANE_MARIA_2017_38,Puerto,B-ISL
HURRICANE_MARIA_2017_38,Rico,L-ISL
HURRICANE_MARIA_2017_38,in,O
HURRICANE_MARIA_2017_38,the,O
HURRICANE_MARIA_2017_38,aftermath,O
HURRICANE_MARIA_2017_38,of,O
HURRICANE_MARIA_2017_38,Hurricane,O
HURRICANE_MARIA_2017_38,Maria,O
HURRICANE_MARIA_2017_39,The,O
HURRICANE_MARIA_2017_39,result,O
HURRICANE_MARIA_2017_39,of,O
HURRICANE_MARIA_2017_39,Hurricane,O
HURRICANE_MARIA_2017_39,Maria,O
HURRICANE_MARIA_2017_39,vs.,O
HURRICANE_MARIA_2017_39,NWS,O
HURRICANE_MARIA_2017_39,Radar,O
HURRICANE_MARIA_2017_39,in,O
HURRICANE_MARIA_2017_39,Puerto,B-ISL
HURRICANE_MARIA_2017_39,Rico,L-ISL
HURRICANE_MARIA_2017_39,.,O
HURRICANE_MARIA_2017_39,Unfortunately,O
HURRICANE_MARIA_2017_39,it,O
HURRICANE_MARIA_2017_39,was,O
HURRICANE_MARIA_2017_39,no,O
HURRICANE_MARIA_2017_39,contest,O
HURRICANE_MARIA_2017_39,.,O
HURRICANE_MARIA_2017_39,Damage,O
HURRICANE_MARIA_2017_39,pic,O
HURRICANE_MARIA_2017_39,courtesy,O
HURRICANE_MARIA_2017_39,of,O
HURRICANE_MARIA_2017_39,@NWSSanJuan,O
HURRICANE_MARIA_2017_40,HHS,O
HURRICANE_MARIA_2017_40,sets,O
HURRICANE_MARIA_2017_40,up,O
HURRICANE_MARIA_2017_40,emergency,O
HURRICANE_MARIA_2017_40,medical,O
HURRICANE_MARIA_2017_40,base,O
HURRICANE_MARIA_2017_40,in,O
HURRICANE_MARIA_2017_40,Puerto,B-ISL
HURRICANE_MARIA_2017_40,Rico,L-ISL
HURRICANE_MARIA_2017_40,@HHSGov,O
HURRICANE_MARIA_2017_40,",",O
HURRICANE_MARIA_2017_40,#,O
HURRICANE_MARIA_2017_40,HurricaneMaria,O
HURRICANE_MARIA_2017_41,3.4,O
HURRICANE_MARIA_2017_41,million,O
HURRICANE_MARIA_2017_41,Americans,O
HURRICANE_MARIA_2017_41,will,O
HURRICANE_MARIA_2017_41,be,O
HURRICANE_MARIA_2017_41,without,O
HURRICANE_MARIA_2017_41,electricity,O
HURRICANE_MARIA_2017_41,for,O
HURRICANE_MARIA_2017_41,an,O
HURRICANE_MARIA_2017_41,estimated,O
HURRICANE_MARIA_2017_41,4,O
HURRICANE_MARIA_2017_41,-,O
HURRICANE_MARIA_2017_41,6,O
HURRICANE_MARIA_2017_41,months,O
HURRICANE_MARIA_2017_41,after,O
HURRICANE_MARIA_2017_41,Hurricane,O
HURRICANE_MARIA_2017_41,Maria,O
HURRICANE_MARIA_2017_41,damage,O
HURRICANE_MARIA_2017_41,.,O
HURRICANE_MARIA_2017_42,This,O
HURRICANE_MARIA_2017_42,comp,O
HURRICANE_MARIA_2017_42,features,O
HURRICANE_MARIA_2017_42,our,O
HURRICANE_MARIA_2017_42,very,O
HURRICANE_MARIA_2017_42,own,O
HURRICANE_MARIA_2017_42,@tylerbussey,O
HURRICANE_MARIA_2017_42,covering,O
HURRICANE_MARIA_2017_42,Coming,O
HURRICANE_MARIA_2017_42,Clean,O
HURRICANE_MARIA_2017_42,.,O
HURRICANE_MARIA_2017_42,All,O
HURRICANE_MARIA_2017_42,proceeds,O
HURRICANE_MARIA_2017_42,going,O
HURRICANE_MARIA_2017_42,to,O
HURRICANE_MARIA_2017_42,Hurricane,O
HURRICANE_MARIA_2017_42,Maria,O
HURRICANE_MARIA_2017_42,Community,O
HURRICANE_MARIA_2017_42,Relief,O
HURRICANE_MARIA_2017_42,&,O
HURRICANE_MARIA_2017_42,Recovery,O
HURRICANE_MARIA_2017_42,Fund,O
HURRICANE_MARIA_2017_43,RT,O
HURRICANE_MARIA_2017_43,@StressFreeKids,O
HURRICANE_MARIA_2017_43,:,O
HURRICANE_MARIA_2017_43,Helping,O
HURRICANE_MARIA_2017_43,Kids,O
HURRICANE_MARIA_2017_43,Cope,O
HURRICANE_MARIA_2017_43,With,O
HURRICANE_MARIA_2017_43,Natural,O
HURRICANE_MARIA_2017_43,Disasters,O
HURRICANE_MARIA_2017_43,#,O
HURRICANE_MARIA_2017_43,hurricaneIrma,O
HURRICANE_MARIA_2017_43,#,O
HURRICANE_MARIA_2017_43,hurricaneHarvey,O
HURRICANE_MARIA_2017_43,#,O
HURRICANE_MARIA_2017_43,hurricaneMaria,O
HURRICANE_MARIA_2017_44,Puerto,B-ISL
HURRICANE_MARIA_2017_44,Ricos,L-ISL
HURRICANE_MARIA_2017_44,Hilly,O
HURRICANE_MARIA_2017_44,Terrain,O
HURRICANE_MARIA_2017_44,Worsened,O
HURRICANE_MARIA_2017_44,Hurricane,O
HURRICANE_MARIA_2017_44,Marias,O
HURRICANE_MARIA_2017_44,Damage,O
HURRICANE_MARIA_2017_44,via,O
HURRICANE_MARIA_2017_44,@LiveScience,O
HURRICANE_MARIA_2017_45,Hurricane,O
HURRICANE_MARIA_2017_45,Maria,O
HURRICANE_MARIA_2017_45,kills,O
HURRICANE_MARIA_2017_45,two,O
HURRICANE_MARIA_2017_45,in,O
HURRICANE_MARIA_2017_45,Guadeloupe,U-CITY
HURRICANE_MARIA_2017_45,-,O
HURRICANE_MARIA_2017_45,Americas,O
HURRICANE_MARIA_2017_45,-,O
HURRICANE_MARIA_2017_45,RFI,O
HURRICANE_MARIA_2017_46,RT,O
HURRICANE_MARIA_2017_46,@JohnMoralesNBC6,O
HURRICANE_MARIA_2017_46,:,O
HURRICANE_MARIA_2017_46,No,O
HURRICANE_MARIA_2017_46,less,O
HURRICANE_MARIA_2017_46,than,O
HURRICANE_MARIA_2017_46,5,O
HURRICANE_MARIA_2017_46,places,O
HURRICANE_MARIA_2017_46,where,O
HURRICANE_MARIA_2017_46,you,O
HURRICANE_MARIA_2017_46,can,O
HURRICANE_MARIA_2017_46,drop,O
HURRICANE_MARIA_2017_46,off,O
HURRICANE_MARIA_2017_46,donations,O
HURRICANE_MARIA_2017_46,for,O
HURRICANE_MARIA_2017_46,María,O
HURRICANE_MARIA_2017_46,victims,O
HURRICANE_MARIA_2017_46,in,O
HURRICANE_MARIA_2017_46,South,O
HURRICANE_MARIA_2017_46,Florida,U-STAT
HURRICANE_MARIA_2017_46,.,O
HURRICANE_MARIA_2017_46,5,O
HURRICANE_MARIA_2017_46,sitios,O
HURRICANE_MARIA_2017_46,donde,O
HURRICANE_MARIA_2017_46,donar,O
HURRICANE_MARIA_2017_46,.,O
HURRICANE_MARIA_2017_46,h,O
HURRICANE_MARIA_2017_47,HHI,O
HURRICANE_MARIA_2017_47,is,O
HURRICANE_MARIA_2017_47,the,O
HURRICANE_MARIA_2017_47,1st,O
HURRICANE_MARIA_2017_47,Humanitarian,O
HURRICANE_MARIA_2017_47,Aid,O
HURRICANE_MARIA_2017_47,Organization,O
HURRICANE_MARIA_2017_47,to,O
HURRICANE_MARIA_2017_47,arrive,O
HURRICANE_MARIA_2017_47,in,O
HURRICANE_MARIA_2017_47,devastated,O
HURRICANE_MARIA_2017_47,Caguas,O
HURRICANE_MARIA_2017_47,Puerto,B-ISL
HURRICANE_MARIA_2017_47,Rico,L-ISL
HURRICANE_MARIA_2017_47,.,O
HURRICANE_MARIA_2017_47,#,O
HURRICANE_MARIA_2017_47,HurricaneMaria,O
HURRICANE_MARIA_2017_47,#,O
HURRICANE_MARIA_2017_47,PuertoRico,U-ISL
HURRICANE_MARIA_2017_48,Puerto,B-ISL
HURRICANE_MARIA_2017_48,Rico,L-ISL
HURRICANE_MARIA_2017_48,Holds,O
HURRICANE_MARIA_2017_48,Its,O
HURRICANE_MARIA_2017_48,Breath,O
HURRICANE_MARIA_2017_48,Over,O
HURRICANE_MARIA_2017_48,Hurricane,O
HURRICANE_MARIA_2017_48,-,O
HURRICANE_MARIA_2017_48,Battered,O
HURRICANE_MARIA_2017_48,Dam,O
HURRICANE_MARIA_2017_48,A,O
HURRICANE_MARIA_2017_48,Puerto,B-ISL
HURRICANE_MARIA_2017_48,Rico,L-ISL
HURRICANE_MARIA_2017_48,dam,O
HURRICANE_MARIA_2017_48,damaged,O
HURRICANE_MARIA_2017_48,by,O
HURRICANE_MARIA_2017_48,Hurricane,O
HURRICANE_MARIA_2017_48,Marias,O
HURRICANE_MARIA_2017_48,heavy,O
HURRICANE_MARIA_2017_48,rai,O
HURRICANE_MARIA_2017_49,My,O
HURRICANE_MARIA_2017_49,heart,O
HURRICANE_MARIA_2017_49,is,O
HURRICANE_MARIA_2017_49,broken!I,O
HURRICANE_MARIA_2017_49,ca,O
HURRICANE_MARIA_2017_49,n’t,O
HURRICANE_MARIA_2017_49,pray,O
HURRICANE_MARIA_2017_49,enough,O
HURRICANE_MARIA_2017_49,for,O
HURRICANE_MARIA_2017_49,my,O
HURRICANE_MARIA_2017_49,fam,O
HURRICANE_MARIA_2017_49,&,O
HURRICANE_MARIA_2017_49,Hurricane,O
HURRICANE_MARIA_2017_49,Maria,O
HURRICANE_MARIA_2017_49,destroys,O
HURRICANE_MARIA_2017_49,homes,O
HURRICANE_MARIA_2017_49,",",O
HURRICANE_MARIA_2017_49,triggers,O
HURRICANE_MARIA_2017_49,flooding,O
HURRICANE_MARIA_2017_49,in,O
HURRICANE_MARIA_2017_49,Puerto,B-ISL
HURRICANE_MARIA_2017_49,Rico,L-ISL
HURRICANE_MARIA_2017_50,Jimmy,O
HURRICANE_MARIA_2017_50,Fallon,O
HURRICANE_MARIA_2017_50,Helps,O
HURRICANE_MARIA_2017_50,UPenn,O
HURRICANE_MARIA_2017_50,Students,O
HURRICANE_MARIA_2017_50,By,O
HURRICANE_MARIA_2017_50,Donating,O
HURRICANE_MARIA_2017_50,$,O
HURRICANE_MARIA_2017_50,20,O
HURRICANE_MARIA_2017_50,K,O
HURRICANE_MARIA_2017_50,to,O
HURRICANE_MARIA_2017_50,Their,O
HURRICANE_MARIA_2017_50,Hurricane,O
HURRICANE_MARIA_2017_50,Maria,O
HURRICANE_MARIA_2017_50,Fundraiser,O
HURRICANE_MARIA_2017_51,RT,O
HURRICANE_MARIA_2017_51,@RepDebDingell,O
HURRICANE_MARIA_2017_51,:,O
HURRICANE_MARIA_2017_51,American,O
HURRICANE_MARIA_2017_51,citizens,O
HURRICANE_MARIA_2017_51,are,O
HURRICANE_MARIA_2017_51,suffering,O
HURRICANE_MARIA_2017_51,.,O
HURRICANE_MARIA_2017_51,We,O
HURRICANE_MARIA_2017_51,must,O
HURRICANE_MARIA_2017_51,act,O
HURRICANE_MARIA_2017_51,to,O
HURRICANE_MARIA_2017_51,ensure,O
HURRICANE_MARIA_2017_51,Puerto,B-ISL
HURRICANE_MARIA_2017_51,Rico,L-ISL
HURRICANE_MARIA_2017_51,receives,O
HURRICANE_MARIA_2017_51,desperately,O
HURRICANE_MARIA_2017_51,-,O
HURRICANE_MARIA_2017_51,needed,O
HURRICANE_MARIA_2017_51,relief,O
HURRICANE_MARIA_2017_51,.,O
HURRICANE_MARIA_2017_52,RT,O
HURRICANE_MARIA_2017_52,@socarolinesays,O
HURRICANE_MARIA_2017_52,:,O
HURRICANE_MARIA_2017_52,2k,O
HURRICANE_MARIA_2017_52,!,O
HURRICANE_MARIA_2017_52,Thank,O
HURRICANE_MARIA_2017_52,you,O
HURRICANE_MARIA_2017_52,to,O
HURRICANE_MARIA_2017_52,everyone,O
HURRICANE_MARIA_2017_52,who,O
HURRICANE_MARIA_2017_52,contributed,O
HURRICANE_MARIA_2017_52,.,O
HURRICANE_MARIA_2017_52,going,O
HURRICANE_MARIA_2017_52,to,O
HURRICANE_MARIA_2017_52,Costco,O
HURRICANE_MARIA_2017_52,this,O
HURRICANE_MARIA_2017_52,week,O
HURRICANE_MARIA_2017_52,so,O
HURRICANE_MARIA_2017_52,if,O
HURRICANE_MARIA_2017_52,you,O
HURRICANE_MARIA_2017_52,re,O
HURRICANE_MARIA_2017_52,moved,O
HURRICANE_MARIA_2017_52,to,O
HURRICANE_MARIA_2017_52,donate,O
HURRICANE_MARIA_2017_52,",",O
HURRICANE_MARIA_2017_52,its,O
HURRICANE_MARIA_2017_52,not,O
HURRICANE_MARIA_2017_52,too,O
HURRICANE_MARIA_2017_52,late,O
HURRICANE_MARIA_2017_52,ht,O
HURRICANE_MARIA_2017_53,RT,O
HURRICANE_MARIA_2017_53,@MiamiHerald,O
HURRICANE_MARIA_2017_53,:,O
HURRICANE_MARIA_2017_53,‘,O
HURRICANE_MARIA_2017_53,We,O
HURRICANE_MARIA_2017_53,will,O
HURRICANE_MARIA_2017_53,find,O
HURRICANE_MARIA_2017_53,our,O
HURRICANE_MARIA_2017_53,island,O
HURRICANE_MARIA_2017_53,destroyed,O
HURRICANE_MARIA_2017_53,.,O
HURRICANE_MARIA_2017_53,’,O
HURRICANE_MARIA_2017_53,Hurricane,O
HURRICANE_MARIA_2017_53,Maria,O
HURRICANE_MARIA_2017_53,’s,O
HURRICANE_MARIA_2017_53,rampage,O
HURRICANE_MARIA_2017_53,demolishes,O
HURRICANE_MARIA_2017_53,Puerto,B-ISL
HURRICANE_MARIA_2017_53,Rico,L-ISL
HURRICANE_MARIA_2017_54,RT,O
HURRICANE_MARIA_2017_54,@Voda_Foundation,O
HURRICANE_MARIA_2017_54,:,O
HURRICANE_MARIA_2017_54,#,O
HURRICANE_MARIA_2017_54,PuertoRico,U-ISL
HURRICANE_MARIA_2017_54,Photos,O
HURRICANE_MARIA_2017_54,after,O
HURRICANE_MARIA_2017_54,#,O
HURRICANE_MARIA_2017_54,Maria,O
HURRICANE_MARIA_2017_54,:,O
HURRICANE_MARIA_2017_54,Island,O
HURRICANE_MARIA_2017_54,destroyed,O
HURRICANE_MARIA_2017_54,from,O
HURRICANE_MARIA_2017_54,worst,O
HURRICANE_MARIA_2017_54,storm,O
HURRICANE_MARIA_2017_54,in,O
HURRICANE_MARIA_2017_54,almost,O
HURRICANE_MARIA_2017_54,a,O
HURRICANE_MARIA_2017_54,century,O
HURRICANE_MARIA_2017_54,.,O
HURRICANE_MARIA_2017_54,|,O
HURRICANE_MARIA_2017_54,#,O
HURRICANE_MARIA_2017_54,HurricaneRelief,O
HURRICANE_MARIA_2017_54,needed,O
HURRICANE_MARIA_2017_54,!,O
HURRICANE_MARIA_2017_54,htt,O
HURRICANE_MARIA_2017_55,Marias,O
HURRICANE_MARIA_2017_55,Devastation,O
HURRICANE_MARIA_2017_55,Across,O
HURRICANE_MARIA_2017_55,the,O
HURRICANE_MARIA_2017_55,Caribbean,O
HURRICANE_MARIA_2017_55,:,O
HURRICANE_MARIA_2017_55,Damaged,O
HURRICANE_MARIA_2017_55,Hospitals,O
HURRICANE_MARIA_2017_55,Running,O
HURRICANE_MARIA_2017_55,Out,O
HURRICANE_MARIA_2017_55,of,O
HURRICANE_MARIA_2017_55,Supplies,O
HURRICANE_MARIA_2017_55,in,O
HURRICANE_MARIA_2017_55,U.S.,U-CTRY
HURRICANE_MARIA_2017_55,Virgin,B-ISL
HURRICANE_MARIA_2017_55,Islands,L-ISL
HURRICANE_MARIA_2017_55,#,O
HURRICANE_MARIA_2017_55,OG἟A἟8,O
HURRICANE_MARIA_2017_56,RT,O
HURRICANE_MARIA_2017_56,@lovethedivablog,O
HURRICANE_MARIA_2017_56,:,O
HURRICANE_MARIA_2017_56,3.4,O
HURRICANE_MARIA_2017_56,million,O
HURRICANE_MARIA_2017_56,American,O
HURRICANE_MARIA_2017_56,citizens,O
HURRICANE_MARIA_2017_56,without,O
HURRICANE_MARIA_2017_56,water,O
HURRICANE_MARIA_2017_56,",",O
HURRICANE_MARIA_2017_56,electricity,O
HURRICANE_MARIA_2017_56,",",O
HURRICANE_MARIA_2017_56,gas,O
HURRICANE_MARIA_2017_56,and,O
HURRICANE_MARIA_2017_56,food,O
HURRICANE_MARIA_2017_56,.,O
HURRICANE_MARIA_2017_56,We,O
HURRICANE_MARIA_2017_56,need,O
HURRICANE_MARIA_2017_56,to,O
HURRICANE_MARIA_2017_56,help,O
HURRICANE_MARIA_2017_56,#,O
HURRICANE_MARIA_2017_56,PuertoRico,U-ISL
HURRICANE_MARIA_2017_56,#,O
HURRICANE_MARIA_2017_56,huricanemaria,O
HURRICANE_MARIA_2017_56,htt,O
HURRICANE_MARIA_2017_57,Chinooks,O
HURRICANE_MARIA_2017_57,@RoyalAirForce,O
HURRICANE_MARIA_2017_57,operating,O
HURRICANE_MARIA_2017_57,over,O
HURRICANE_MARIA_2017_57,Dominica,O
HURRICANE_MARIA_2017_57,delivering,O
HURRICANE_MARIA_2017_57,urgent,O
HURRICANE_MARIA_2017_57,aid,O
HURRICANE_MARIA_2017_57,and,O
HURRICANE_MARIA_2017_57,providing,O
HURRICANE_MARIA_2017_57,assistance,O
HURRICANE_MARIA_2017_57,following,O
HURRICANE_MARIA_2017_57,damage,O
HURRICANE_MARIA_2017_57,caused,O
HURRICANE_MARIA_2017_57,by,O
HURRICANE_MARIA_2017_57,#,O
HURRICANE_MARIA_2017_57,HurricaneMaria,O
HURRICANE_MARIA_2017_58,The,O
HURRICANE_MARIA_2017_58,Caribbean,O
HURRICANE_MARIA_2017_58,is,O
HURRICANE_MARIA_2017_58,left,O
HURRICANE_MARIA_2017_58,with,O
HURRICANE_MARIA_2017_58,massive,O
HURRICANE_MARIA_2017_58,flooding,O
HURRICANE_MARIA_2017_58,and,O
HURRICANE_MARIA_2017_58,devastation,O
HURRICANE_MARIA_2017_58,after,O
HURRICANE_MARIA_2017_58,hurricane,O
HURRICANE_MARIA_2017_58,#,O
HURRICANE_MARIA_2017_58,Maria,O
HURRICANE_MARIA_2017_58,.,O
HURRICANE_MARIA_2017_58,A,O
HURRICANE_MARIA_2017_58,look,O
HURRICANE_MARIA_2017_58,at,O
HURRICANE_MARIA_2017_58,the,O
HURRICANE_MARIA_2017_58,damage,O
HURRICANE_MARIA_2017_58,from,O
HURRICANE_MARIA_2017_58,4,O
HURRICANE_MARIA_2017_58,islands,O
HURRICANE_MARIA_2017_58,:,O
HURRICANE_MARIA_2017_59,Our,O
HURRICANE_MARIA_2017_59,brothers,O
HURRICANE_MARIA_2017_59,and,O
HURRICANE_MARIA_2017_59,sisters,O
HURRICANE_MARIA_2017_59,in,O
HURRICANE_MARIA_2017_59,#,O
HURRICANE_MARIA_2017_59,PuertoRico,U-ISL
HURRICANE_MARIA_2017_59,need,O
HURRICANE_MARIA_2017_59,support,O
HURRICANE_MARIA_2017_59,.,O
HURRICANE_MARIA_2017_59,Go,O
HURRICANE_MARIA_2017_59,to,O
HURRICANE_MARIA_2017_59,to,O
HURRICANE_MARIA_2017_59,help,O
HURRICANE_MARIA_2017_59,us,O
HURRICANE_MARIA_2017_59,help,O
HURRICANE_MARIA_2017_59,them,O
HURRICANE_MARIA_2017_59,.,O
HURRICANE_MARIA_2017_59,#,O
HURRICANE_MARIA_2017_59,ReliefAndJustice4PR,O
HURRICANE_MARIA_2017_59,἟5἟7,O
HURRICANE_MARIA_2017_60,HOW,O
HURRICANE_MARIA_2017_60,TO,O
HURRICANE_MARIA_2017_60,HELP,O
HURRICANE_MARIA_2017_60,:,O
HURRICANE_MARIA_2017_60,Information,O
HURRICANE_MARIA_2017_60,on,O
HURRICANE_MARIA_2017_60,ways,O
HURRICANE_MARIA_2017_60,to,O
HURRICANE_MARIA_2017_60,donate,O
HURRICANE_MARIA_2017_60,and,O
HURRICANE_MARIA_2017_60,locations,O
HURRICANE_MARIA_2017_60,to,O
HURRICANE_MARIA_2017_60,drop,O
HURRICANE_MARIA_2017_60,off,O
HURRICANE_MARIA_2017_60,supplies,O
HURRICANE_MARIA_2017_60,for,O
HURRICANE_MARIA_2017_60,#,O
HURRICANE_MARIA_2017_60,PuertoRico,U-ISL
HURRICANE_MARIA_2017_60,after,O
HURRICANE_MARIA_2017_60,#,O
HURRICANE_MARIA_2017_60,HurricaneMaria,O
HURRICANE_MARIA_2017_60,:,O
HURRICANE_MARIA_2017_61,RT,O
HURRICANE_MARIA_2017_61,@RepKinzinger,O
HURRICANE_MARIA_2017_61,:,O
HURRICANE_MARIA_2017_61,Proud,O
HURRICANE_MARIA_2017_61,to,O
HURRICANE_MARIA_2017_61,see,O
HURRICANE_MARIA_2017_61,so,O
