id_sentence,word,tag
HURRICANE_MATTHEW_2016_30,To,O
HURRICANE_MATTHEW_2016_30,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_30,After,O
HURRICANE_MATTHEW_2016_30,Hurricane,O
HURRICANE_MATTHEW_2016_31,Hurricane,O
HURRICANE_MATTHEW_2016_31,Matthew,O
HURRICANE_MATTHEW_2016_31,Pummels,O
HURRICANE_MATTHEW_2016_31,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_31,and,O
HURRICANE_MATTHEW_2016_31,Moves,O
HURRICANE_MATTHEW_2016_31,Toward,O
HURRICANE_MATTHEW_2016_31,U.S.,U-CTRY
HURRICANE_MATTHEW_2016_31,Donate,O
HURRICANE_MATTHEW_2016_31,funds,O
HURRICANE_MATTHEW_2016_31,thru,O
HURRICANE_MATTHEW_2016_31,.,O
HURRICANE_MATTHEW_2016_32,RT,O
HURRICANE_MATTHEW_2016_32,@bbb_give,O
HURRICANE_MATTHEW_2016_32,:,O
HURRICANE_MATTHEW_2016_32,Hurricane,O
HURRICANE_MATTHEW_2016_32,Matthew,O
HURRICANE_MATTHEW_2016_32,devastates,O
HURRICANE_MATTHEW_2016_32,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_32,and,O
HURRICANE_MATTHEW_2016_32,heads,O
HURRICANE_MATTHEW_2016_32,for,O
HURRICANE_MATTHEW_2016_32,the,O
HURRICANE_MATTHEW_2016_32,U.S.,U-CTRY
HURRICANE_MATTHEW_2016_32,coast,O
HURRICANE_MATTHEW_2016_32,.,O
HURRICANE_MATTHEW_2016_32,BBB,O
HURRICANE_MATTHEW_2016_32,WGA,O
HURRICANE_MATTHEW_2016_32,offers,O
HURRICANE_MATTHEW_2016_32,tips,O
HURRICANE_MATTHEW_2016_32,on,O
HURRICANE_MATTHEW_2016_32,how,O
HURRICANE_MATTHEW_2016_32,and,O
HURRICANE_MATTHEW_2016_32,what,O
HURRICANE_MATTHEW_2016_32,to,O
HURRICANE_MATTHEW_2016_32,donate,O
HURRICANE_MATTHEW_2016_32,.,O
HURRICANE_MATTHEW_2016_32,/,O
HURRICANE_MATTHEW_2016_33,Hurricane,O
HURRICANE_MATTHEW_2016_33,Matthew,O
HURRICANE_MATTHEW_2016_33,blamed,O
HURRICANE_MATTHEW_2016_33,for,O
HURRICANE_MATTHEW_2016_33,25,O
HURRICANE_MATTHEW_2016_33,deaths,O
HURRICANE_MATTHEW_2016_33,",",O
HURRICANE_MATTHEW_2016_33,most,O
HURRICANE_MATTHEW_2016_33,of,O
HURRICANE_MATTHEW_2016_33,those,O
HURRICANE_MATTHEW_2016_33,in,O
HURRICANE_MATTHEW_2016_33,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_33,.,O
HURRICANE_MATTHEW_2016_33,Millions,O
HURRICANE_MATTHEW_2016_33,now,O
HURRICANE_MATTHEW_2016_33,being,O
HURRICANE_MATTHEW_2016_33,evacuated,O
HURRICANE_MATTHEW_2016_33,along,O
HURRICANE_MATTHEW_2016_33,American,O
HURRICANE_MATTHEW_2016_33,coast,O
HURRICANE_MATTHEW_2016_33,.,O
HURRICANE_MATTHEW_2016_33,#,O
HURRICANE_MATTHEW_2016_33,HeartNews,O
HURRICANE_MATTHEW_2016_34,States,O
HURRICANE_MATTHEW_2016_34,of,O
HURRICANE_MATTHEW_2016_34,emergency,O
HURRICANE_MATTHEW_2016_34,declared,O
HURRICANE_MATTHEW_2016_34,in,O
HURRICANE_MATTHEW_2016_34,4,O
HURRICANE_MATTHEW_2016_34,states,O
HURRICANE_MATTHEW_2016_34,after,O
HURRICANE_MATTHEW_2016_34,Hurricane,O
HURRICANE_MATTHEW_2016_34,Matthew,O
HURRICANE_MATTHEW_2016_34,batters,O
HURRICANE_MATTHEW_2016_34,Cuba,U-CTRY
HURRICANE_MATTHEW_2016_34,",",O
HURRICANE_MATTHEW_2016_34,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_34,:,O
HURRICANE_MATTHEW_2016_34,A,O
HURRICANE_MATTHEW_2016_34,boy,O
HURRICANE_MATTHEW_2016_34,walks,O
HURRICANE_MATTHEW_2016_34,",",O
HURRICANE_MATTHEW_2016_34,#,O
HURRICANE_MATTHEW_2016_34,emergency,O
HURRICANE_MATTHEW_2016_35,BREAKING,O
HURRICANE_MATTHEW_2016_35,:,O
HURRICANE_MATTHEW_2016_35,#,O
HURRICANE_MATTHEW_2016_35,Hurricane,O
HURRICANE_MATTHEW_2016_35,warnings,O
HURRICANE_MATTHEW_2016_35,issued,O
HURRICANE_MATTHEW_2016_35,for,O
HURRICANE_MATTHEW_2016_35,NW,O
HURRICANE_MATTHEW_2016_35,#,O
HURRICANE_MATTHEW_2016_35,Bahamas,U-ISL
HURRICANE_MATTHEW_2016_35,",",O
HURRICANE_MATTHEW_2016_35,including,O
HURRICANE_MATTHEW_2016_35,Nassau,U-CITY
HURRICANE_MATTHEW_2016_35,&,O
HURRICANE_MATTHEW_2016_35,Freeport,U-CITY
HURRICANE_MATTHEW_2016_35,.,O
HURRICANE_MATTHEW_2016_35,#,O
HURRICANE_MATTHEW_2016_35,Matthew,O
HURRICANE_MATTHEW_2016_35,eyewall,O
HURRICANE_MATTHEW_2016_35,coming,O
HURRICANE_MATTHEW_2016_35,ashore,O
HURRICANE_MATTHEW_2016_35,in,O
HURRICANE_MATTHEW_2016_35,SW,O
HURRICANE_MATTHEW_2016_35,#,O
HURRICANE_MATTHEW_2016_35,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_35,.,O
HURRICANE_MATTHEW_2016_36,Some,O
HURRICANE_MATTHEW_2016_36,early,O
HURRICANE_MATTHEW_2016_36,views,O
HURRICANE_MATTHEW_2016_36,of,O
HURRICANE_MATTHEW_2016_36,damage,O
HURRICANE_MATTHEW_2016_36,.,O
HURRICANE_MATTHEW_2016_36,PHOTOS,O
HURRICANE_MATTHEW_2016_36,:,O
HURRICANE_MATTHEW_2016_36,Hurricane,O
HURRICANE_MATTHEW_2016_36,#,O
HURRICANE_MATTHEW_2016_36,Matthews,O
HURRICANE_MATTHEW_2016_36,destructive,O
HURRICANE_MATTHEW_2016_36,path,O
HURRICANE_MATTHEW_2016_36,through,O
HURRICANE_MATTHEW_2016_36,#,O
HURRICANE_MATTHEW_2016_36,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_36,@pritheworld,O
HURRICANE_MATTHEW_2016_37,RT,O
HURRICANE_MATTHEW_2016_37,@NBCNews,O
HURRICANE_MATTHEW_2016_37,:,O
HURRICANE_MATTHEW_2016_37,Relief,O
HURRICANE_MATTHEW_2016_37,groups,O
HURRICANE_MATTHEW_2016_37,mobilize,O
HURRICANE_MATTHEW_2016_37,for,O
HURRICANE_MATTHEW_2016_37,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_37,after,O
HURRICANE_MATTHEW_2016_37,catastrophic,O
HURRICANE_MATTHEW_2016_37,Hurricane,O
HURRICANE_MATTHEW_2016_37,Matthew,O
HURRICANE_MATTHEW_2016_37,damage,O
HURRICANE_MATTHEW_2016_38,Hurricane,O
HURRICANE_MATTHEW_2016_38,Matthew,O
HURRICANE_MATTHEW_2016_38,hits,O
HURRICANE_MATTHEW_2016_38,the,O
HURRICANE_MATTHEW_2016_38,Bahamas,U-ISL
HURRICANE_MATTHEW_2016_38,as,O
HURRICANE_MATTHEW_2016_38,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_38,tries,O
HURRICANE_MATTHEW_2016_38,to,O
HURRICANE_MATTHEW_2016_38,dig,O
HURRICANE_MATTHEW_2016_38,out,O
HURRICANE_MATTHEW_2016_38,:,O
HURRICANE_MATTHEW_2016_38,Rescue,O
HURRICANE_MATTHEW_2016_38,workers,O
HURRICANE_MATTHEW_2016_38,in,O
HURRICANE_MATTHEW_2016_38,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_38,struggled,O
HURRICANE_MATTHEW_2016_38,to,O
HURRICANE_MATTHEW_2016_38,reach,O
HURRICANE_MATTHEW_2016_38,isol,O
HURRICANE_MATTHEW_2016_39,I,O
HURRICANE_MATTHEW_2016_39,was,O
HURRICANE_MATTHEW_2016_39,thinking,O
HURRICANE_MATTHEW_2016_39,of,O
HURRICANE_MATTHEW_2016_39,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_39,tonight,O
HURRICANE_MATTHEW_2016_39,.,O
HURRICANE_MATTHEW_2016_39,My,O
HURRICANE_MATTHEW_2016_39,wife,O
HURRICANE_MATTHEW_2016_39,brought,O
HURRICANE_MATTHEW_2016_39,to,O
HURRICANE_MATTHEW_2016_39,my,O
HURRICANE_MATTHEW_2016_39,attention,O
HURRICANE_MATTHEW_2016_39,that,O
HURRICANE_MATTHEW_2016_39,the,O
HURRICANE_MATTHEW_2016_39,death,O
HURRICANE_MATTHEW_2016_39,toll,O
HURRICANE_MATTHEW_2016_39,has,O
HURRICANE_MATTHEW_2016_39,risen,O
HURRICANE_MATTHEW_2016_40,Aid,O
HURRICANE_MATTHEW_2016_40,teams,O
HURRICANE_MATTHEW_2016_40,try,O
HURRICANE_MATTHEW_2016_40,to,O
HURRICANE_MATTHEW_2016_40,reach,O
HURRICANE_MATTHEW_2016_40,areas,O
HURRICANE_MATTHEW_2016_40,in,O
HURRICANE_MATTHEW_2016_40,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_40,pounded,O
HURRICANE_MATTHEW_2016_40,by,O
HURRICANE_MATTHEW_2016_40,hurricane,O
HURRICANE_MATTHEW_2016_40,via,O
HURRICANE_MATTHEW_2016_40,@WSJ,O
HURRICANE_MATTHEW_2016_41,#,O
HURRICANE_MATTHEW_2016_41,Cuba,U-CTRY
HURRICANE_MATTHEW_2016_41,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_41,:,O
HURRICANE_MATTHEW_2016_41,The,O
HURRICANE_MATTHEW_2016_41,European,O
HURRICANE_MATTHEW_2016_41,Union,O
HURRICANE_MATTHEW_2016_41,brings,O
HURRICANE_MATTHEW_2016_41,relief,O
HURRICANE_MATTHEW_2016_41,to,O
HURRICANE_MATTHEW_2016_41,victims,O
HURRICANE_MATTHEW_2016_41,of,O
HURRICANE_MATTHEW_2016_41,hurricane,O
HURRICANE_MATTHEW_2016_41,Matthew,O
HURRICANE_MATTHEW_2016_41,in,O
HURRICANE_MATTHEW_2016_41,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_41,#,O
HURRICANE_MATTHEW_2016_41,crisismanagement,O
HURRICANE_MATTHEW_2016_42,While,O
HURRICANE_MATTHEW_2016_42,Hurricane,O
HURRICANE_MATTHEW_2016_42,Matthew,O
HURRICANE_MATTHEW_2016_42,moves,O
HURRICANE_MATTHEW_2016_42,through,O
HURRICANE_MATTHEW_2016_42,the,O
HURRICANE_MATTHEW_2016_42,Caribbean,U-CONT
HURRICANE_MATTHEW_2016_42,",",O
HURRICANE_MATTHEW_2016_42,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_42,is,O
HURRICANE_MATTHEW_2016_42,still,O
HURRICANE_MATTHEW_2016_42,struggling,O
HURRICANE_MATTHEW_2016_42,to,O
HURRICANE_MATTHEW_2016_42,deal,O
HURRICANE_MATTHEW_2016_42,with,O
HURRICANE_MATTHEW_2016_42,the,O
HURRICANE_MATTHEW_2016_42,damage,O
HURRICANE_MATTHEW_2016_42,the,O
HURRICANE_MATTHEW_2016_42,storm,O
HURRICANE_MATTHEW_2016_43,Damage,O
HURRICANE_MATTHEW_2016_43,very,O
HURRICANE_MATTHEW_2016_43,serious,O
HURRICANE_MATTHEW_2016_43,as,O
HURRICANE_MATTHEW_2016_43,Hurricane,O
HURRICANE_MATTHEW_2016_43,Matthew,O
HURRICANE_MATTHEW_2016_43,slams,O
HURRICANE_MATTHEW_2016_43,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_43,",",O
HURRICANE_MATTHEW_2016_43,Cuba,U-CTRY
HURRICANE_MATTHEW_2016_43,-,O
HURRICANE_MATTHEW_2016_43,via,O
HURRICANE_MATTHEW_2016_44,RT,O
HURRICANE_MATTHEW_2016_44,@rolandsmartin,O
HURRICANE_MATTHEW_2016_44,:,O
HURRICANE_MATTHEW_2016_44,7AM,O
HURRICANE_MATTHEW_2016_44,ET,O
HURRICANE_MATTHEW_2016_44,on,O
HURRICANE_MATTHEW_2016_44,#,O
HURRICANE_MATTHEW_2016_44,NewsOneNow,O
HURRICANE_MATTHEW_2016_44,:,O
HURRICANE_MATTHEW_2016_44,Hurricane,O
HURRICANE_MATTHEW_2016_44,Matthew,O
HURRICANE_MATTHEW_2016_44,kills,O
HURRICANE_MATTHEW_2016_44,21,O
HURRICANE_MATTHEW_2016_44,in,O
HURRICANE_MATTHEW_2016_44,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_44,.,O
HURRICANE_MATTHEW_2016_44,States,O
HURRICANE_MATTHEW_2016_44,of,O
HURRICANE_MATTHEW_2016_44,Emergency,O
HURRICANE_MATTHEW_2016_44,declared,O
HURRICANE_MATTHEW_2016_44,in,O
HURRICANE_MATTHEW_2016_44,Florida,U-STAT
HURRICANE_MATTHEW_2016_44,",",O
HURRICANE_MATTHEW_2016_44,Georgia,U-STAT
HURRICANE_MATTHEW_2016_44,and,O
HURRICANE_MATTHEW_2016_44,the,O
HURRICANE_MATTHEW_2016_44,Car,O
HURRICANE_MATTHEW_2016_45,#,O
HURRICANE_MATTHEW_2016_45,HurricaneMatthew,O
HURRICANE_MATTHEW_2016_45,’s,O
HURRICANE_MATTHEW_2016_45,toll,O
HURRICANE_MATTHEW_2016_45,:,O
HURRICANE_MATTHEW_2016_45,19,O
HURRICANE_MATTHEW_2016_45,dead,O
HURRICANE_MATTHEW_2016_45,in,O
HURRICANE_MATTHEW_2016_45,#,O
HURRICANE_MATTHEW_2016_45,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_45,;,O
HURRICANE_MATTHEW_2016_45,widespread,O
HURRICANE_MATTHEW_2016_45,#,O
HURRICANE_MATTHEW_2016_45,damage,O
HURRICANE_MATTHEW_2016_45,via,O
HURRICANE_MATTHEW_2016_45,@BreitbartNews,O
HURRICANE_MATTHEW_2016_46,RT,O
HURRICANE_MATTHEW_2016_46,@NewsWorldIN,O
HURRICANE_MATTHEW_2016_46,:,O
HURRICANE_MATTHEW_2016_46,#,O
HURRICANE_MATTHEW_2016_46,HurricaneMatthew,O
HURRICANE_MATTHEW_2016_46,Kills,O
HURRICANE_MATTHEW_2016_46,Nearly,O
HURRICANE_MATTHEW_2016_46,900,O
HURRICANE_MATTHEW_2016_46,in,O
HURRICANE_MATTHEW_2016_46,#,O
HURRICANE_MATTHEW_2016_46,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_47,#,O
HURRICANE_MATTHEW_2016_47,floridanow,O
HURRICANE_MATTHEW_2016_47,#,O
HURRICANE_MATTHEW_2016_47,Matthew,O
HURRICANE_MATTHEW_2016_47,Leaves,O
HURRICANE_MATTHEW_2016_47,Catastrophic,O
HURRICANE_MATTHEW_2016_47,Devastation,O
HURRICANE_MATTHEW_2016_47,in,O
HURRICANE_MATTHEW_2016_47,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_47,",",O
HURRICANE_MATTHEW_2016_47,Cuba,U-CTRY
HURRICANE_MATTHEW_2016_47,;,O
HURRICANE_MATTHEW_2016_47,11,O
HURRICANE_MATTHEW_2016_47,Deaths,O
HURRICANE_MATTHEW_2016_47,Blamed,O
HURRICANE_MATTHEW_2016_47,on,O
HURRICANE_MATTHEW_2016_47,Storm,O
HURRICANE_MATTHEW_2016_47,@weatherchannel,O
HURRICANE_MATTHEW_2016_48,Venezuela,U-CTRY
HURRICANE_MATTHEW_2016_48,to,O
HURRICANE_MATTHEW_2016_48,send,O
HURRICANE_MATTHEW_2016_48,humanitarian,O
HURRICANE_MATTHEW_2016_48,aid,O
HURRICANE_MATTHEW_2016_48,to,O
HURRICANE_MATTHEW_2016_48,hurricane,O
HURRICANE_MATTHEW_2016_48,-,O
HURRICANE_MATTHEW_2016_48,ravaged,O
HURRICANE_MATTHEW_2016_48,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_48,#,O
HURRICANE_MATTHEW_2016_48,NoTextAndDrive,O
HURRICANE_MATTHEW_2016_49,Hurricane,O
HURRICANE_MATTHEW_2016_49,Matthew,O
HURRICANE_MATTHEW_2016_49,devastates,O
HURRICANE_MATTHEW_2016_49,areas,O
HURRICANE_MATTHEW_2016_49,of,O
HURRICANE_MATTHEW_2016_49,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_49,and,O
HURRICANE_MATTHEW_2016_49,Cuba,U-CTRY
HURRICANE_MATTHEW_2016_49,and,O
HURRICANE_MATTHEW_2016_49,heads,O
HURRICANE_MATTHEW_2016_49,towards,O
HURRICANE_MATTHEW_2016_49,the,O
HURRICANE_MATTHEW_2016_49,Bahamas,U-ISL
HURRICANE_MATTHEW_2016_49,.,O
HURRICANE_MATTHEW_2016_49,#,O
HURRICANE_MATTHEW_2016_49,J2150,O
HURRICANE_MATTHEW_2016_49,M,O
HURRICANE_MATTHEW_2016_50,Hurricane,O
HURRICANE_MATTHEW_2016_50,Matthew,O
HURRICANE_MATTHEW_2016_50,is,O
HURRICANE_MATTHEW_2016_50,heading,O
HURRICANE_MATTHEW_2016_50,for,O
HURRICANE_MATTHEW_2016_50,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_50,",",O
HURRICANE_MATTHEW_2016_50,where,O
HURRICANE_MATTHEW_2016_50,2010,O
HURRICANE_MATTHEW_2016_50,earthquake,O
HURRICANE_MATTHEW_2016_50,victims,O
HURRICANE_MATTHEW_2016_50,live,O
HURRICANE_MATTHEW_2016_50,in,O
HURRICANE_MATTHEW_2016_50,precarious,O
HURRICANE_MATTHEW_2016_50,conditions,O
HURRICANE_MATTHEW_2016_50,#,O
HURRICANE_MATTHEW_2016_50,BBCGoFigure,O
HURRICANE_MATTHEW_2016_51,US,U-CTRY
HURRICANE_MATTHEW_2016_51,is,O
HURRICANE_MATTHEW_2016_51,sending,O
HURRICANE_MATTHEW_2016_51,150,O
HURRICANE_MATTHEW_2016_51,-,O
HURRICANE_MATTHEW_2016_51,200,O
HURRICANE_MATTHEW_2016_51,troops,O
HURRICANE_MATTHEW_2016_51,",",O
HURRICANE_MATTHEW_2016_51,9,O
HURRICANE_MATTHEW_2016_51,helos,O
HURRICANE_MATTHEW_2016_51,to,O
HURRICANE_MATTHEW_2016_51,help,O
HURRICANE_MATTHEW_2016_51,w/,O
HURRICANE_MATTHEW_2016_51,Hurricane,O
HURRICANE_MATTHEW_2016_51,Matthew,O
HURRICANE_MATTHEW_2016_51,response,O
HURRICANE_MATTHEW_2016_51,in,O
HURRICANE_MATTHEW_2016_51,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_51,",",O
HURRICANE_MATTHEW_2016_51,SOUTHCOM,O
HURRICANE_MATTHEW_2016_51,commander,O
HURRICANE_MATTHEW_2016_51,says,O
HURRICANE_MATTHEW_2016_52,At,O
HURRICANE_MATTHEW_2016_52,least,O
HURRICANE_MATTHEW_2016_52,11,O
HURRICANE_MATTHEW_2016_52,people,O
HURRICANE_MATTHEW_2016_52,are,O
HURRICANE_MATTHEW_2016_52,dead,O
HURRICANE_MATTHEW_2016_52,as,O
HURRICANE_MATTHEW_2016_52,Hurricane,O
HURRICANE_MATTHEW_2016_52,Matthew,O
HURRICANE_MATTHEW_2016_52,battered,O
HURRICANE_MATTHEW_2016_52,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_52,and,O
HURRICANE_MATTHEW_2016_52,the,O
HURRICANE_MATTHEW_2016_52,Dominican,B-CTRY
HURRICANE_MATTHEW_2016_52,Republic,L-CTRY
HURRICANE_MATTHEW_2016_52,before,O
HURRICANE_MATTHEW_2016_52,moving,O
HURRICANE_MATTHEW_2016_52,to,O
HURRICANE_MATTHEW_2016_52,Cuba,U-CTRY
HURRICANE_MATTHEW_2016_52,",",O
HURRICANE_MATTHEW_2016_53,Hurricane,O
HURRICANE_MATTHEW_2016_53,Matthew,O
HURRICANE_MATTHEW_2016_53,hit,O
HURRICANE_MATTHEW_2016_53,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_53,today,O
HURRICANE_MATTHEW_2016_53,.,O
HURRICANE_MATTHEW_2016_53,Our,O
HURRICANE_MATTHEW_2016_53,staff,O
HURRICANE_MATTHEW_2016_53,in,O
HURRICANE_MATTHEW_2016_53,Chambrun,O
HURRICANE_MATTHEW_2016_53,is,O
HURRICANE_MATTHEW_2016_53,safe,O
HURRICANE_MATTHEW_2016_53,",",O
HURRICANE_MATTHEW_2016_53,NVM,O
HURRICANE_MATTHEW_2016_53,will,O
HURRICANE_MATTHEW_2016_53,be,O
HURRICANE_MATTHEW_2016_53,doing,O
HURRICANE_MATTHEW_2016_53,immediate,O
HURRICANE_MATTHEW_2016_53,relief,O
HURRICANE_MATTHEW_2016_53,in,O
HURRICANE_MATTHEW_2016_53,S.,O
HURRICANE_MATTHEW_2016_53,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_53,.,O
HURRICANE_MATTHEW_2016_54,Update,O
HURRICANE_MATTHEW_2016_54,:,O
HURRICANE_MATTHEW_2016_54,Hurricane,O
HURRICANE_MATTHEW_2016_54,Matthew,O
HURRICANE_MATTHEW_2016_54,has,O
HURRICANE_MATTHEW_2016_54,crossed,O
HURRICANE_MATTHEW_2016_54,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_54,and,O
HURRICANE_MATTHEW_2016_54,we,O
HURRICANE_MATTHEW_2016_54,do,O
HURRICANE_MATTHEW_2016_54,know,O
HURRICANE_MATTHEW_2016_54,there,O
HURRICANE_MATTHEW_2016_54,has,O
HURRICANE_MATTHEW_2016_54,been,O
HURRICANE_MATTHEW_2016_54,damage,O
HURRICANE_MATTHEW_2016_54,.,O
HURRICANE_MATTHEW_2016_54,Although,O
HURRICANE_MATTHEW_2016_54,we,O
HURRICANE_MATTHEW_2016_54,have,O
HURRICANE_MATTHEW_2016_54,not,O
HURRICANE_MATTHEW_2016_54,heard,O
HURRICANE_MATTHEW_2016_54,from,O
HURRICANE_MATTHEW_2016_55,Hurricane,O
HURRICANE_MATTHEW_2016_55,Matthew,O
HURRICANE_MATTHEW_2016_55,hits,O
HURRICANE_MATTHEW_2016_55,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_55,this,O
HURRICANE_MATTHEW_2016_55,morning,O
HURRICANE_MATTHEW_2016_55,with,O
HURRICANE_MATTHEW_2016_55,145,O
HURRICANE_MATTHEW_2016_55,mph,O
HURRICANE_MATTHEW_2016_55,winds,O
HURRICANE_MATTHEW_2016_55,.,O
HURRICANE_MATTHEW_2016_55,Thousands,O
HURRICANE_MATTHEW_2016_55,are,O
HURRICANE_MATTHEW_2016_55,seeking,O
HURRICANE_MATTHEW_2016_55,emergency,O
HURRICANE_MATTHEW_2016_55,shelters,O
HURRICANE_MATTHEW_2016_55,.,O
HURRICANE_MATTHEW_2016_55,#,O
HURRICANE_MATTHEW_2016_55,JMC3413,O
HURRICANE_MATTHEW_2016_56,Clinton,O
HURRICANE_MATTHEW_2016_56,Foundation,O
HURRICANE_MATTHEW_2016_56,to,O
HURRICANE_MATTHEW_2016_56,the,O
HURRICANE_MATTHEW_2016_56,rescue,O
HURRICANE_MATTHEW_2016_56,!,O
HURRICANE_MATTHEW_2016_56,!,O
HURRICANE_MATTHEW_2016_56,!,O
HURRICANE_MATTHEW_2016_56,Right,O
HURRICANE_MATTHEW_2016_56,?,O
HURRICANE_MATTHEW_2016_56,Uh,O
HURRICANE_MATTHEW_2016_56,no,O
HURRICANE_MATTHEW_2016_57,RT,O
HURRICANE_MATTHEW_2016_57,@MichaelJBroyles,O
HURRICANE_MATTHEW_2016_57,:,O
HURRICANE_MATTHEW_2016_57,#,O
HURRICANE_MATTHEW_2016_57,MAF,O
HURRICANE_MATTHEW_2016_57,#,O
HURRICANE_MATTHEW_2016_57,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_57,prepping,O
HURRICANE_MATTHEW_2016_57,for,O
HURRICANE_MATTHEW_2016_57,a,O
HURRICANE_MATTHEW_2016_57,survey,O
HURRICANE_MATTHEW_2016_57,flight,O
HURRICANE_MATTHEW_2016_57,to,O
HURRICANE_MATTHEW_2016_57,assess,O
HURRICANE_MATTHEW_2016_57,the,O
HURRICANE_MATTHEW_2016_57,damage,O
HURRICANE_MATTHEW_2016_57,from,O
HURRICANE_MATTHEW_2016_57,Hurricane,O
HURRICANE_MATTHEW_2016_57,Matthew,O
HURRICANE_MATTHEW_2016_57,.,O
HURRICANE_MATTHEW_2016_57,#,O
HURRICANE_MATTHEW_2016_57,iflymaf,O
HURRICANE_MATTHEW_2016_58,At,O
HURRICANE_MATTHEW_2016_58,least,O
HURRICANE_MATTHEW_2016_58,26,O
HURRICANE_MATTHEW_2016_58,people,O
HURRICANE_MATTHEW_2016_58,killed,O
HURRICANE_MATTHEW_2016_58,",",O
HURRICANE_MATTHEW_2016_58,including,O
HURRICANE_MATTHEW_2016_58,22,O
HURRICANE_MATTHEW_2016_58,in,O
HURRICANE_MATTHEW_2016_58,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_58,",",O
HURRICANE_MATTHEW_2016_58,as,O
HURRICANE_MATTHEW_2016_58,powerful,O
HURRICANE_MATTHEW_2016_58,hurricane,O
HURRICANE_MATTHEW_2016_58,lashes,O
HURRICANE_MATTHEW_2016_58,Caribbean,O
HURRICANE_MATTHEW_2016_58,on,O
HURRICANE_MATTHEW_2016_58,the,O
HURRICANE_MATTHEW_2016_58,path,O
HURRICANE_MATTHEW_2016_58,to,O
HURRICANE_MATTHEW_2016_58,the,O
HURRICANE_MATTHEW_2016_58,US,O
HURRICANE_MATTHEW_2016_58,.,O
HURRICANE_MATTHEW_2016_59,Pls,O
HURRICANE_MATTHEW_2016_59,make,O
HURRICANE_MATTHEW_2016_59,donations,O
HURRICANE_MATTHEW_2016_59,to,O
HURRICANE_MATTHEW_2016_59,orgs,O
HURRICANE_MATTHEW_2016_59,.,O
HURRICANE_MATTHEW_2016_59,that,O
HURRICANE_MATTHEW_2016_59,will,O
HURRICANE_MATTHEW_2016_59,get,O
HURRICANE_MATTHEW_2016_59,the,O
HURRICANE_MATTHEW_2016_59,money,O
HURRICANE_MATTHEW_2016_59,to,O
HURRICANE_MATTHEW_2016_59,where,O
HURRICANE_MATTHEW_2016_59,it,O
HURRICANE_MATTHEW_2016_59,is,O
HURRICANE_MATTHEW_2016_59,needed,O
HURRICANE_MATTHEW_2016_59,",",O
HURRICANE_MATTHEW_2016_59,unlike,O
HURRICANE_MATTHEW_2016_59,what,O
HURRICANE_MATTHEW_2016_59,happened,O
HURRICANE_MATTHEW_2016_59,after,O
HURRICANE_MATTHEW_2016_59,the,O
HURRICANE_MATTHEW_2016_59,earthquake,O
HURRICANE_MATTHEW_2016_59,!,O
HURRICANE_MATTHEW_2016_59,#,O
HURRICANE_MATTHEW_2016_59,HurricaneRelief,O
HURRICANE_MATTHEW_2016_60,#,O
HURRICANE_MATTHEW_2016_60,HurricaneMatthew,O
HURRICANE_MATTHEW_2016_60,is,O
HURRICANE_MATTHEW_2016_60,pounding,O
HURRICANE_MATTHEW_2016_60,Haiti,U-CTRY
HURRICANE_MATTHEW_2016_60,and,O
HURRICANE_MATTHEW_2016_60,our,O
HURRICANE_MATTHEW_2016_60,vetted,O
HURRICANE_MATTHEW_2016_60,partners,O
HURRICANE_MATTHEW_2016_60,are,O
HURRICANE_MATTHEW_2016_60,ready,O
HURRICANE_MATTHEW_2016_60,to,O
HURRICANE_MATTHEW_2016_60,respond,O
HURRICANE_MATTHEW_2016_60,.,O
HURRICANE_MATTHEW_2016_60,Give,O
