id_sentence,word,tag
CALIFORNIA_WILDFIRES_2018_17,suit,O
CALIFORNIA_WILDFIRES_2018_17,and,O
CALIFORNIA_WILDFIRES_2018_17,release,O
CALIFORNIA_WILDFIRES_2018_17,a,O
CALIFORNIA_WILDFIRES_2018_17,similar,O
CALIFORNIA_WILDFIRES_2018_17,list,O
CALIFORNIA_WILDFIRES_2018_17,.,O
CALIFORNIA_WILDFIRES_2018_18,@RealJamesWoods,O
CALIFORNIA_WILDFIRES_2018_18,@Twitter,O
CALIFORNIA_WILDFIRES_2018_18,@fema,O
CALIFORNIA_WILDFIRES_2018_18,@RedCross,O
CALIFORNIA_WILDFIRES_2018_18,@ARCGoldCountry,O
CALIFORNIA_WILDFIRES_2018_18,would,O
CALIFORNIA_WILDFIRES_2018_18,be,O
CALIFORNIA_WILDFIRES_2018_18,the,O
CALIFORNIA_WILDFIRES_2018_18,local,O
CALIFORNIA_WILDFIRES_2018_18,Red,B-HPOI
CALIFORNIA_WILDFIRES_2018_18,Cross,L-HPOI
CALIFORNIA_WILDFIRES_2018_18,for,O
CALIFORNIA_WILDFIRES_2018_18,the,O
CALIFORNIA_WILDFIRES_2018_18,Camp,O
CALIFORNIA_WILDFIRES_2018_18,fire,O
CALIFORNIA_WILDFIRES_2018_18,",",O
CALIFORNIA_WILDFIRES_2018_18,and,O
CALIFORNIA_WILDFIRES_2018_18,they,O
CALIFORNIA_WILDFIRES_2018_18,could,O
CALIFORNIA_WILDFIRES_2018_18,use,O
CALIFORNIA_WILDFIRES_2018_18,the,O
CALIFORNIA_WILDFIRES_2018_18,support,O
CALIFORNIA_WILDFIRES_2018_18,.,O
CALIFORNIA_WILDFIRES_2018_18,@RealJamesWoods,O
CALIFORNIA_WILDFIRES_2018_18,there,O
CALIFORNIA_WILDFIRES_2018_18,are,O
CALIFORNIA_WILDFIRES_2018_18,many,O
CALIFORNIA_WILDFIRES_2018_18,volunteers,O
CALIFORNIA_WILDFIRES_2018_18,who,O
CALIFORNIA_WILDFIRES_2018_18,dedicate,O
CALIFORNIA_WILDFIRES_2018_18,their,O
CALIFORNIA_WILDFIRES_2018_18,lives,O
CALIFORNIA_WILDFIRES_2018_18,to,O
CALIFORNIA_WILDFIRES_2018_18,helping,O
CALIFORNIA_WILDFIRES_2018_18,people,O
CALIFORNIA_WILDFIRES_2018_18,",",O
CALIFORNIA_WILDFIRES_2018_18,and,O
CALIFORNIA_WILDFIRES_2018_18,all,O
CALIFORNIA_WILDFIRES_2018_18,year,O
CALIFORNIA_WILDFIRES_2018_18,long,O
CALIFORNIA_WILDFIRES_2018_18,",",O
CALIFORNIA_WILDFIRES_2018_18,for,O
CALIFORNIA_WILDFIRES_2018_18,many,O
CALIFORNIA_WILDFIRES_2018_18,years,O
CALIFORNIA_WILDFIRES_2018_18,.,O
CALIFORNIA_WILDFIRES_2018_18,The,O
CALIFORNIA_WILDFIRES_2018_18,tragedy,O
CALIFORNIA_WILDFIRES_2018_18,of,O
CALIFORNIA_WILDFIRES_2018_18,fire,O
CALIFORNIA_WILDFIRES_2018_18,just,O
CALIFORNIA_WILDFIRES_2018_18,keeps,O
CALIFORNIA_WILDFIRES_2018_18,getting,O
CALIFORNIA_WILDFIRES_2018_18,worse,O
CALIFORNIA_WILDFIRES_2018_18,.,O
CALIFORNIA_WILDFIRES_2018_19,They,O
CALIFORNIA_WILDFIRES_2018_19,drove,O
CALIFORNIA_WILDFIRES_2018_19,through,O
CALIFORNIA_WILDFIRES_2018_19,hell,O
CALIFORNIA_WILDFIRES_2018_19,.,O
CALIFORNIA_WILDFIRES_2018_19,Without,O
CALIFORNIA_WILDFIRES_2018_19,these,O
CALIFORNIA_WILDFIRES_2018_19,educators,O
CALIFORNIA_WILDFIRES_2018_19,",",O
CALIFORNIA_WILDFIRES_2018_19,the,O
CALIFORNIA_WILDFIRES_2018_19,death,O
CALIFORNIA_WILDFIRES_2018_19,toll,O
CALIFORNIA_WILDFIRES_2018_19,would,O
CALIFORNIA_WILDFIRES_2018_19,have,O
CALIFORNIA_WILDFIRES_2018_19,been,O
CALIFORNIA_WILDFIRES_2018_19,even,O
CALIFORNIA_WILDFIRES_2018_19,higher,O
CALIFORNIA_WILDFIRES_2018_19,.,O
CALIFORNIA_WILDFIRES_2018_19,These,O
CALIFORNIA_WILDFIRES_2018_19,communities,O
CALIFORNIA_WILDFIRES_2018_19,have,O
CALIFORNIA_WILDFIRES_2018_19,been,O
CALIFORNIA_WILDFIRES_2018_19,devastated,O
CALIFORNIA_WILDFIRES_2018_19,.,O
CALIFORNIA_WILDFIRES_2018_19,Please,O
CALIFORNIA_WILDFIRES_2018_19,help,O
CALIFORNIA_WILDFIRES_2018_19,.,O
CALIFORNIA_WILDFIRES_2018_19,Please,O
CALIFORNIA_WILDFIRES_2018_19,donate,O
CALIFORNIA_WILDFIRES_2018_19,.,O
CALIFORNIA_WILDFIRES_2018_19,Link,O
CALIFORNIA_WILDFIRES_2018_19,:,O
CALIFORNIA_WILDFIRES_2018_19,#,O
CALIFORNIA_WILDFIRES_2018_19,CaliforniaFire,O
CALIFORNIA_WILDFIRES_2018_19,#,O
CALIFORNIA_WILDFIRES_2018_19,TBATs,O
CALIFORNIA_WILDFIRES_2018_20,RT,O
CALIFORNIA_WILDFIRES_2018_20,@TRTWorldNow,O
CALIFORNIA_WILDFIRES_2018_20,:,O
CALIFORNIA_WILDFIRES_2018_20,The,O
CALIFORNIA_WILDFIRES_2018_20,deadliest,O
CALIFORNIA_WILDFIRES_2018_20,and,O
CALIFORNIA_WILDFIRES_2018_20,most,O
CALIFORNIA_WILDFIRES_2018_20,destructive,O
CALIFORNIA_WILDFIRES_2018_20,fire,O
CALIFORNIA_WILDFIRES_2018_20,in,O
CALIFORNIA_WILDFIRES_2018_20,the,O
CALIFORNIA_WILDFIRES_2018_20,US,U-CTRY
CALIFORNIA_WILDFIRES_2018_20,state,O
CALIFORNIA_WILDFIRES_2018_20,of,O
CALIFORNIA_WILDFIRES_2018_20,California,U-STAT
CALIFORNIA_WILDFIRES_2018_20,’s,O
CALIFORNIA_WILDFIRES_2018_20,history,O
CALIFORNIA_WILDFIRES_2018_20,that,O
CALIFORNIA_WILDFIRES_2018_20,killed,O
CALIFORNIA_WILDFIRES_2018_20,at,O
CALIFORNIA_WILDFIRES_2018_20,least,O
CALIFORNIA_WILDFIRES_2018_20,87,O
CALIFORNIA_WILDFIRES_2018_20,people,O
CALIFORNIA_WILDFIRES_2018_20,is,O
CALIFORNIA_WILDFIRES_2018_20,finally,O
CALIFORNIA_WILDFIRES_2018_20,brought,O
CALIFORNIA_WILDFIRES_2018_20,under,O
CALIFORNIA_WILDFIRES_2018_20,control,O
CALIFORNIA_WILDFIRES_2018_20,by,O
CALIFORNIA_WILDFIRES_2018_20,firefighters,O
CALIFORNIA_WILDFIRES_2018_21,Hello,O
CALIFORNIA_WILDFIRES_2018_21,friends,O
CALIFORNIA_WILDFIRES_2018_21,!,O
CALIFORNIA_WILDFIRES_2018_21,#,O
CALIFORNIA_WILDFIRES_2018_21,WJZ@11,O
CALIFORNIA_WILDFIRES_2018_21,is,O
CALIFORNIA_WILDFIRES_2018_21,minutes,O
CALIFORNIA_WILDFIRES_2018_21,away,O
CALIFORNIA_WILDFIRES_2018_21,.,O
CALIFORNIA_WILDFIRES_2018_21,We,O
CALIFORNIA_WILDFIRES_2018_21,’re,O
CALIFORNIA_WILDFIRES_2018_21,talking,O
CALIFORNIA_WILDFIRES_2018_21,about,O
CALIFORNIA_WILDFIRES_2018_21,the,O
CALIFORNIA_WILDFIRES_2018_21,travel,O
CALIFORNIA_WILDFIRES_2018_21,forecast,O
CALIFORNIA_WILDFIRES_2018_21,ahead,O
CALIFORNIA_WILDFIRES_2018_21,of,O
CALIFORNIA_WILDFIRES_2018_21,#,O
CALIFORNIA_WILDFIRES_2018_21,Thanksgiving,O
CALIFORNIA_WILDFIRES_2018_21,!,O
CALIFORNIA_WILDFIRES_2018_21,!,O
CALIFORNIA_WILDFIRES_2018_21,!,O
CALIFORNIA_WILDFIRES_2018_21,Also,O
CALIFORNIA_WILDFIRES_2018_21,",",O
CALIFORNIA_WILDFIRES_2018_21,the,O
CALIFORNIA_WILDFIRES_2018_21,death,O
CALIFORNIA_WILDFIRES_2018_21,toll,O
CALIFORNIA_WILDFIRES_2018_21,as,O
CALIFORNIA_WILDFIRES_2018_21,sadly,O
CALIFORNIA_WILDFIRES_2018_21,risen,O
CALIFORNIA_WILDFIRES_2018_21,after,O
CALIFORNIA_WILDFIRES_2018_21,the,O
CALIFORNIA_WILDFIRES_2018_21,California,U-STAT
CALIFORNIA_WILDFIRES_2018_21,wildfires,O
CALIFORNIA_WILDFIRES_2018_21,.,O
CALIFORNIA_WILDFIRES_2018_21,Streaming,O
CALIFORNIA_WILDFIRES_2018_21,:,O
CALIFORNIA_WILDFIRES_2018_21,@wjz.com,O
CALIFORNIA_WILDFIRES_2018_22,25,O
CALIFORNIA_WILDFIRES_2018_22,DEAD,O
CALIFORNIA_WILDFIRES_2018_22,IN,O
CALIFORNIA_WILDFIRES_2018_22,CALIFORNIA,U-STAT
CALIFORNIA_WILDFIRES_2018_22,WILDFIRES,O
CALIFORNIA_WILDFIRES_2018_22,.,O
CALIFORNIA_WILDFIRES_2018_22,THIS,O
CALIFORNIA_WILDFIRES_2018_22,WAS,O
CALIFORNIA_WILDFIRES_2018_22,THE,O
CALIFORNIA_WILDFIRES_2018_22,FEAR,O
CALIFORNIA_WILDFIRES_2018_22,:,O
CALIFORNIA_WILDFIRES_2018_22,The,O
CALIFORNIA_WILDFIRES_2018_22,death,O
CALIFORNIA_WILDFIRES_2018_22,toll,O
CALIFORNIA_WILDFIRES_2018_22,in,O
CALIFORNIA_WILDFIRES_2018_22,the,O
CALIFORNIA_WILDFIRES_2018_22,wildfire,O
CALIFORNIA_WILDFIRES_2018_22,that,O
CALIFORNIA_WILDFIRES_2018_22,tore,O
CALIFORNIA_WILDFIRES_2018_22,through,O
CALIFORNIA_WILDFIRES_2018_22,a,O
CALIFORNIA_WILDFIRES_2018_22,Northern,O
CALIFORNIA_WILDFIRES_2018_22,California,U-STAT
CALIFORNIA_WILDFIRES_2018_22,community,O
CALIFORNIA_WILDFIRES_2018_22,has,O
CALIFORNIA_WILDFIRES_2018_22,risen,O
CALIFORNIA_WILDFIRES_2018_22,to,O
CALIFORNIA_WILDFIRES_2018_22,23,O
CALIFORNIA_WILDFIRES_2018_22,.,O
CALIFORNIA_WILDFIRES_2018_22,Sheriff,O
CALIFORNIA_WILDFIRES_2018_22,’s,O
CALIFORNIA_WILDFIRES_2018_22,officials,O
CALIFORNIA_WILDFIRES_2018_22,say,O
CALIFORNIA_WILDFIRES_2018_23,@Gintonious,O
CALIFORNIA_WILDFIRES_2018_23,Simply,O
CALIFORNIA_WILDFIRES_2018_23,bc,O
CALIFORNIA_WILDFIRES_2018_23,a,O
CALIFORNIA_WILDFIRES_2018_23,people,O
CALIFORNIA_WILDFIRES_2018_23,R,O
CALIFORNIA_WILDFIRES_2018_23,isolated,O
CALIFORNIA_WILDFIRES_2018_23,does,O
CALIFORNIA_WILDFIRES_2018_23,nt,O
CALIFORNIA_WILDFIRES_2018_23,constitute,O
CALIFORNIA_WILDFIRES_2018_23,happy,O
CALIFORNIA_WILDFIRES_2018_23,or,O
CALIFORNIA_WILDFIRES_2018_23,peaceful,O
CALIFORNIA_WILDFIRES_2018_23,.,O
CALIFORNIA_WILDFIRES_2018_23,That,O
CALIFORNIA_WILDFIRES_2018_23,reminds,O
CALIFORNIA_WILDFIRES_2018_23,me,O
CALIFORNIA_WILDFIRES_2018_23,of,O
CALIFORNIA_WILDFIRES_2018_23,the,O
CALIFORNIA_WILDFIRES_2018_23,green,O
CALIFORNIA_WILDFIRES_2018_23,philosophy,O
CALIFORNIA_WILDFIRES_2018_23,of,O
CALIFORNIA_WILDFIRES_2018_23,leaving,O
CALIFORNIA_WILDFIRES_2018_23,a,O
CALIFORNIA_WILDFIRES_2018_23,forest,O
CALIFORNIA_WILDFIRES_2018_23,unmanaged,O
CALIFORNIA_WILDFIRES_2018_23,bc,O
CALIFORNIA_WILDFIRES_2018_23,its,O
CALIFORNIA_WILDFIRES_2018_23,natural,O
CALIFORNIA_WILDFIRES_2018_23,",",O
CALIFORNIA_WILDFIRES_2018_23,but,O
CALIFORNIA_WILDFIRES_2018_23,it,O
CALIFORNIA_WILDFIRES_2018_23,results,O
CALIFORNIA_WILDFIRES_2018_23,in,O
CALIFORNIA_WILDFIRES_2018_23,forest,O
CALIFORNIA_WILDFIRES_2018_23,fires,O
CALIFORNIA_WILDFIRES_2018_23,note,O
CALIFORNIA_WILDFIRES_2018_23,California,U-STAT
CALIFORNIA_WILDFIRES_2018_23,",",O
CALIFORNIA_WILDFIRES_2018_23,Washington,U-STAT
CALIFORNIA_WILDFIRES_2018_23,&,O
CALIFORNIA_WILDFIRES_2018_23,Oregon,U-STAT
CALIFORNIA_WILDFIRES_2018_23,in,O
CALIFORNIA_WILDFIRES_2018_23,USA,U-CTRY
CALIFORNIA_WILDFIRES_2018_23,.,O
CALIFORNIA_WILDFIRES_2018_23,They,O
CALIFORNIA_WILDFIRES_2018_23,re,O
CALIFORNIA_WILDFIRES_2018_23,a,O
CALIFORNIA_WILDFIRES_2018_23,fierce,O
CALIFORNIA_WILDFIRES_2018_23,ppl,O
CALIFORNIA_WILDFIRES_2018_23,who,O
CALIFORNIA_WILDFIRES_2018_23,may,O
CALIFORNIA_WILDFIRES_2018_23,need,O
CALIFORNIA_WILDFIRES_2018_23,help,O
CALIFORNIA_WILDFIRES_2018_23,.,O
CALIFORNIA_WILDFIRES_2018_24,The,O
CALIFORNIA_WILDFIRES_2018_24,deadliest,O
CALIFORNIA_WILDFIRES_2018_24,wildfires,O
CALIFORNIA_WILDFIRES_2018_24,in,O
CALIFORNIA_WILDFIRES_2018_24,the,O
CALIFORNIA_WILDFIRES_2018_24,history,O
CALIFORNIA_WILDFIRES_2018_24,of,O
CALIFORNIA_WILDFIRES_2018_24,the,O
CALIFORNIA_WILDFIRES_2018_24,US,O
CALIFORNIA_WILDFIRES_2018_24,continue,O
CALIFORNIA_WILDFIRES_2018_24,to,O
CALIFORNIA_WILDFIRES_2018_24,rage,O
CALIFORNIA_WILDFIRES_2018_24,through,O
CALIFORNIA_WILDFIRES_2018_24,the,O
CALIFORNIA_WILDFIRES_2018_24,state,O
CALIFORNIA_WILDFIRES_2018_24,of,O
CALIFORNIA_WILDFIRES_2018_24,California,U-STAT
CALIFORNIA_WILDFIRES_2018_24,.,O
CALIFORNIA_WILDFIRES_2018_24,At,O
CALIFORNIA_WILDFIRES_2018_24,least,O
CALIFORNIA_WILDFIRES_2018_24,44,O
CALIFORNIA_WILDFIRES_2018_24,have,O
CALIFORNIA_WILDFIRES_2018_24,been,O
CALIFORNIA_WILDFIRES_2018_24,killed,O
CALIFORNIA_WILDFIRES_2018_24,and,O
CALIFORNIA_WILDFIRES_2018_24,hundreds,O
CALIFORNIA_WILDFIRES_2018_24,remain,O
CALIFORNIA_WILDFIRES_2018_24,missing,O
CALIFORNIA_WILDFIRES_2018_25,At,O
CALIFORNIA_WILDFIRES_2018_25,that,O
CALIFORNIA_WILDFIRES_2018_25,moment,O
CALIFORNIA_WILDFIRES_2018_25,",",O
CALIFORNIA_WILDFIRES_2018_25,I,O
CALIFORNIA_WILDFIRES_2018_25,could,O
CALIFORNIA_WILDFIRES_2018_25,tell,O
CALIFORNIA_WILDFIRES_2018_25,that,O
CALIFORNIA_WILDFIRES_2018_25,these,O
CALIFORNIA_WILDFIRES_2018_25,people,O
CALIFORNIA_WILDFIRES_2018_25,were,O
CALIFORNIA_WILDFIRES_2018_25,in,O
CALIFORNIA_WILDFIRES_2018_25,need,O
CALIFORNIA_WILDFIRES_2018_25,for,O
CALIFORNIA_WILDFIRES_2018_25,very,O
CALIFORNIA_WILDFIRES_2018_25,basic,O
CALIFORNIA_WILDFIRES_2018_25,items,O
CALIFORNIA_WILDFIRES_2018_25,that,O
CALIFORNIA_WILDFIRES_2018_25,we,O
CALIFORNIA_WILDFIRES_2018_25,have,O
CALIFORNIA_WILDFIRES_2018_25,every,O
CALIFORNIA_WILDFIRES_2018_25,day,O
CALIFORNIA_WILDFIRES_2018_25,",",O
CALIFORNIA_WILDFIRES_2018_25,”,O
CALIFORNIA_WILDFIRES_2018_25,said,O
CALIFORNIA_WILDFIRES_2018_25,Samreet,O
CALIFORNIA_WILDFIRES_2018_25,Kaur,O
CALIFORNIA_WILDFIRES_2018_25,",",O
CALIFORNIA_WILDFIRES_2018_25,social,O
CALIFORNIA_WILDFIRES_2018_25,media,O
CALIFORNIA_WILDFIRES_2018_25,and,O
CALIFORNIA_WILDFIRES_2018_25,supplies,O
CALIFORNIA_WILDFIRES_2018_25,manager,O
CALIFORNIA_WILDFIRES_2018_25,of,O
CALIFORNIA_WILDFIRES_2018_25,Bhagat,O
CALIFORNIA_WILDFIRES_2018_25,Puran,O
CALIFORNIA_WILDFIRES_2018_25,Singh,O
CALIFORNIA_WILDFIRES_2018_25,Health,O
CALIFORNIA_WILDFIRES_2018_25,Initiative,O
CALIFORNIA_WILDFIRES_2018_25,",",O
CALIFORNIA_WILDFIRES_2018_25,on,O
CALIFORNIA_WILDFIRES_2018_25,her,O
CALIFORNIA_WILDFIRES_2018_25,visit,O
CALIFORNIA_WILDFIRES_2018_25,to,O
CALIFORNIA_WILDFIRES_2018_25,an,O
CALIFORNIA_WILDFIRES_2018_25,evacuation,O
CALIFORNIA_WILDFIRES_2018_25,shelter,O
CALIFORNIA_WILDFIRES_2018_25,in,O
CALIFORNIA_WILDFIRES_2018_25,Oroville,U-CITY
CALIFORNIA_WILDFIRES_2018_25,.,O
CALIFORNIA_WILDFIRES_2018_26,Death,O
CALIFORNIA_WILDFIRES_2018_26,toll,O
CALIFORNIA_WILDFIRES_2018_26,hits,O
CALIFORNIA_WILDFIRES_2018_26,25,O
CALIFORNIA_WILDFIRES_2018_26,from,O
CALIFORNIA_WILDFIRES_2018_26,wildfires,O
CALIFORNIA_WILDFIRES_2018_26,at,O
CALIFORNIA_WILDFIRES_2018_26,both,O
CALIFORNIA_WILDFIRES_2018_26,ends,O
CALIFORNIA_WILDFIRES_2018_26,of,O
CALIFORNIA_WILDFIRES_2018_26,California,U-STAT
CALIFORNIA_WILDFIRES_2018_26,",",O
CALIFORNIA_WILDFIRES_2018_26,will,O
CALIFORNIA_WILDFIRES_2018_26,likely,O
CALIFORNIA_WILDFIRES_2018_26,rise,O
CALIFORNIA_WILDFIRES_2018_26,Thinking,O
CALIFORNIA_WILDFIRES_2018_26,of,O
CALIFORNIA_WILDFIRES_2018_26,all,O
CALIFORNIA_WILDFIRES_2018_26,of,O
CALIFORNIA_WILDFIRES_2018_26,my,O
CALIFORNIA_WILDFIRES_2018_26,friends,O
CALIFORNIA_WILDFIRES_2018_26,who,O
CALIFORNIA_WILDFIRES_2018_26,call,O
CALIFORNIA_WILDFIRES_2018_26,LA,U-CITY
CALIFORNIA_WILDFIRES_2018_26,home,O
CALIFORNIA_WILDFIRES_2018_26,and,O
CALIFORNIA_WILDFIRES_2018_26,the,O
CALIFORNIA_WILDFIRES_2018_26,firefighters,O
CALIFORNIA_WILDFIRES_2018_26,who,O
CALIFORNIA_WILDFIRES_2018_26,are,O
CALIFORNIA_WILDFIRES_2018_26,working,O
CALIFORNIA_WILDFIRES_2018_26,so,O
CALIFORNIA_WILDFIRES_2018_26,hard,O
CALIFORNIA_WILDFIRES_2018_26,to,O
CALIFORNIA_WILDFIRES_2018_26,contain,O
CALIFORNIA_WILDFIRES_2018_26,these,O
CALIFORNIA_WILDFIRES_2018_26,fires,O
CALIFORNIA_WILDFIRES_2018_26,.,O
CALIFORNIA_WILDFIRES_2018_27,Sandra,O
CALIFORNIA_WILDFIRES_2018_27,Bullock,O
CALIFORNIA_WILDFIRES_2018_27,donates,O
CALIFORNIA_WILDFIRES_2018_27,big,O
CALIFORNIA_WILDFIRES_2018_27,to,O
CALIFORNIA_WILDFIRES_2018_27,help,O
CALIFORNIA_WILDFIRES_2018_27,save,O
CALIFORNIA_WILDFIRES_2018_27,animals,O
CALIFORNIA_WILDFIRES_2018_27,from,O
CALIFORNIA_WILDFIRES_2018_27,California,U-STAT
CALIFORNIA_WILDFIRES_2018_27,fires,O
CALIFORNIA_WILDFIRES_2018_27,@CNN,O
CALIFORNIA_WILDFIRES_2018_27,Thank,O
CALIFORNIA_WILDFIRES_2018_27,you,O
CALIFORNIA_WILDFIRES_2018_27,Sandra,O
CALIFORNIA_WILDFIRES_2018_27,!,O
CALIFORNIA_WILDFIRES_2018_27,You,O
CALIFORNIA_WILDFIRES_2018_27,are,O
CALIFORNIA_WILDFIRES_2018_27,a,O
CALIFORNIA_WILDFIRES_2018_27,true,O
CALIFORNIA_WILDFIRES_2018_27,hero,O
CALIFORNIA_WILDFIRES_2018_27,.,O
CALIFORNIA_WILDFIRES_2018_28,#,O
CALIFORNIA_WILDFIRES_2018_28,DEATH,O
CALIFORNIA_WILDFIRES_2018_28,#,O
CALIFORNIA_WILDFIRES_2018_28,TOLL,O
CALIFORNIA_WILDFIRES_2018_28,IN,O
CALIFORNIA_WILDFIRES_2018_28,#,O
CALIFORNIA_WILDFIRES_2018_28,WILDFIRE,O
CALIFORNIA_WILDFIRES_2018_28,IN,O
CALIFORNIA_WILDFIRES_2018_28,#,O
CALIFORNIA_WILDFIRES_2018_28,NORTHERN,O
CALIFORNIA_WILDFIRES_2018_28,#,O
CALIFORNIA_WILDFIRES_2018_28,CALIFORNIA,U-STAT
CALIFORNIA_WILDFIRES_2018_28,IN,O
CALIFORNIA_WILDFIRES_2018_28,#,O
CALIFORNIA_WILDFIRES_2018_28,US,U-CTRY
CALIFORNIA_WILDFIRES_2018_28,#,O
CALIFORNIA_WILDFIRES_2018_28,CLIMBER,O
CALIFORNIA_WILDFIRES_2018_28,TO,O
CALIFORNIA_WILDFIRES_2018_28,76,O
CALIFORNIA_WILDFIRES_2018_29,Death,O
CALIFORNIA_WILDFIRES_2018_29,Toll,O
CALIFORNIA_WILDFIRES_2018_29,in,O
CALIFORNIA_WILDFIRES_2018_29,Northern,O
CALIFORNIA_WILDFIRES_2018_29,California,U-STAT
CALIFORNIA_WILDFIRES_2018_29,Wildfire,O
CALIFORNIA_WILDFIRES_2018_29,Hits,O
CALIFORNIA_WILDFIRES_2018_29,76,O
CALIFORNIA_WILDFIRES_2018_29,With,O
CALIFORNIA_WILDFIRES_2018_29,Nearly,O
CALIFORNIA_WILDFIRES_2018_29,"1,300",O
CALIFORNIA_WILDFIRES_2018_29,Missing,O
CALIFORNIA_WILDFIRES_2018_29,.,O
CALIFORNIA_WILDFIRES_2018_30,Death,O
CALIFORNIA_WILDFIRES_2018_30,toll,O
CALIFORNIA_WILDFIRES_2018_30,up,O
CALIFORNIA_WILDFIRES_2018_30,to,O
CALIFORNIA_WILDFIRES_2018_30,at,O
CALIFORNIA_WILDFIRES_2018_30,least,O
CALIFORNIA_WILDFIRES_2018_30,23,O
CALIFORNIA_WILDFIRES_2018_30,in,O
CALIFORNIA_WILDFIRES_2018_30,California,U-STAT
CALIFORNIA_WILDFIRES_2018_30,town,O
CALIFORNIA_WILDFIRES_2018_30,devastated,O
CALIFORNIA_WILDFIRES_2018_30,by,O
CALIFORNIA_WILDFIRES_2018_30,wildfire,O
CALIFORNIA_WILDFIRES_2018_30,:,O
CALIFORNIA_WILDFIRES_2018_30,Residents,O
CALIFORNIA_WILDFIRES_2018_30,who,O
CALIFORNIA_WILDFIRES_2018_30,stayed,O
CALIFORNIA_WILDFIRES_2018_30,behind,O
CALIFORNIA_WILDFIRES_2018_30,pick,O
CALIFORNIA_WILDFIRES_2018_30,through,O
CALIFORNIA_WILDFIRES_2018_30,remain,O
CALIFORNIA_WILDFIRES_2018_30,of,O
CALIFORNIA_WILDFIRES_2018_30,Paradise,O
CALIFORNIA_WILDFIRES_2018_30,",",O
CALIFORNIA_WILDFIRES_2018_30,where,O
CALIFORNIA_WILDFIRES_2018_30,thousands,O
CALIFORNIA_WILDFIRES_2018_30,of,O
CALIFORNIA_WILDFIRES_2018_30,structures,O
CALIFORNIA_WILDFIRES_2018_30,burned,O
CALIFORNIA_WILDFIRES_2018_30,to,O
CALIFORNIA_WILDFIRES_2018_30,the,O
CALIFORNIA_WILDFIRES_2018_30,ground,O
CALIFORNIA_WILDFIRES_2018_30,in,O
CALIFORNIA_WILDFIRES_2018_30,most,O
CALIFORNIA_WILDFIRES_2018_30,destructive,O
CALIFORNIA_WILDFIRES_2018_30,blaze,O
CALIFORNIA_WILDFIRES_2018_30,in,O
CALIFORNIA_WILDFIRES_2018_30,state,O
CALIFORNIA_WILDFIRES_2018_30,history,O
CALIFORNIA_WILDFIRES_2018_30,TimesofIsrael,O
CALIFORNIA_WILDFIRES_2018_31,Death,O
CALIFORNIA_WILDFIRES_2018_31,toll,O
CALIFORNIA_WILDFIRES_2018_31,in,O
CALIFORNIA_WILDFIRES_2018_31,California,U-STAT
CALIFORNIA_WILDFIRES_2018_31,wildfires,O
CALIFORNIA_WILDFIRES_2018_31,climbs,O
CALIFORNIA_WILDFIRES_2018_31,to,O
CALIFORNIA_WILDFIRES_2018_31,44,O
CALIFORNIA_WILDFIRES_2018_31,-,O
CALIFORNIA_WILDFIRES_2018_31,NPRὪ8HORRENDOUS,O
CALIFORNIA_WILDFIRES_2018_31,death,O
CALIFORNIA_WILDFIRES_2018_31,toll,O
CALIFORNIA_WILDFIRES_2018_31,now,O
CALIFORNIA_WILDFIRES_2018_31,44ὣ3‼️,O
CALIFORNIA_WILDFIRES_2018_32,Forest,O
CALIFORNIA_WILDFIRES_2018_32,fires,O
CALIFORNIA_WILDFIRES_2018_32,?,O
CALIFORNIA_WILDFIRES_2018_32,He,O
CALIFORNIA_WILDFIRES_2018_32,definitely,O
CALIFORNIA_WILDFIRES_2018_32,needs,O
CALIFORNIA_WILDFIRES_2018_32,something,O
CALIFORNIA_WILDFIRES_2018_32,!,O
CALIFORNIA_WILDFIRES_2018_32,To,O
CALIFORNIA_WILDFIRES_2018_32,be,O
CALIFORNIA_WILDFIRES_2018_32,kind,O
CALIFORNIA_WILDFIRES_2018_32,",",O
CALIFORNIA_WILDFIRES_2018_32,I,O
CALIFORNIA_WILDFIRES_2018_32,m,O
CALIFORNIA_WILDFIRES_2018_32,calling,O
CALIFORNIA_WILDFIRES_2018_32,it,O
CALIFORNIA_WILDFIRES_2018_32,a,O
CALIFORNIA_WILDFIRES_2018_32,geography,O
CALIFORNIA_WILDFIRES_2018_32,lesson,O
CALIFORNIA_WILDFIRES_2018_32,.,O
CALIFORNIA_WILDFIRES_2018_32,(,O
CALIFORNIA_WILDFIRES_2018_32,Meanwhile,O
CALIFORNIA_WILDFIRES_2018_32,",",O
CALIFORNIA_WILDFIRES_2018_32,more,O
CALIFORNIA_WILDFIRES_2018_32,than,O
CALIFORNIA_WILDFIRES_2018_32,"200,000",O
CALIFORNIA_WILDFIRES_2018_32,people,O
CALIFORNIA_WILDFIRES_2018_32,were,O
CALIFORNIA_WILDFIRES_2018_32,forced,O
CALIFORNIA_WILDFIRES_2018_32,from,O
CALIFORNIA_WILDFIRES_2018_32,their,O
CALIFORNIA_WILDFIRES_2018_32,homes,O
CALIFORNIA_WILDFIRES_2018_32,in,O
CALIFORNIA_WILDFIRES_2018_32,opulent,O
CALIFORNIA_WILDFIRES_2018_32,communities,O
CALIFORNIA_WILDFIRES_2018_32,where,O
CALIFORNIA_WILDFIRES_2018_32,some,O
CALIFORNIA_WILDFIRES_2018_32,folks,O
CALIFORNIA_WILDFIRES_2018_32,actually,O
