id_sentence,word,tag
HURRICANE_DORIAN_2019_20,of,O
HURRICANE_DORIAN_2019_20,emergency,O
HURRICANE_DORIAN_2019_20,declared,O
HURRICANE_DORIAN_2019_20,#,O
HURRICANE_DORIAN_2019_20,News,O
HURRICANE_DORIAN_2019_20,#,O
HURRICANE_DORIAN_2019_20,994,O
HURRICANE_DORIAN_2019_21,RT,O
HURRICANE_DORIAN_2019_21,@weartv,O
HURRICANE_DORIAN_2019_21,:,O
HURRICANE_DORIAN_2019_21,Volusia,B-CNTY
HURRICANE_DORIAN_2019_21,County,L-CNTY
HURRICANE_DORIAN_2019_21,is,O
HURRICANE_DORIAN_2019_21,under,O
HURRICANE_DORIAN_2019_21,an,O
HURRICANE_DORIAN_2019_21,evacuation,O
HURRICANE_DORIAN_2019_21,notice,O
HURRICANE_DORIAN_2019_21,ahead,O
HURRICANE_DORIAN_2019_21,of,O
HURRICANE_DORIAN_2019_21,Hurricane,O
HURRICANE_DORIAN_2019_21,Dorian,O
HURRICANE_DORIAN_2019_21,:,O
HURRICANE_DORIAN_2019_22,Hurricane,O
HURRICANE_DORIAN_2019_22,#,O
HURRICANE_DORIAN_2019_22,Dorian,O
HURRICANE_DORIAN_2019_22,Dangerous,O
HURRICANE_DORIAN_2019_22,Category,O
HURRICANE_DORIAN_2019_22,5,O
HURRICANE_DORIAN_2019_22,",",O
HURRICANE_DORIAN_2019_22,sustained,O
HURRICANE_DORIAN_2019_22,winds,O
HURRICANE_DORIAN_2019_22,of,O
HURRICANE_DORIAN_2019_22,175,O
HURRICANE_DORIAN_2019_22,mph,O
HURRICANE_DORIAN_2019_22,.,O
HURRICANE_DORIAN_2019_22,If,O
HURRICANE_DORIAN_2019_22,you,O
HURRICANE_DORIAN_2019_22,live,O
HURRICANE_DORIAN_2019_22,along,O
HURRICANE_DORIAN_2019_22,the,O
HURRICANE_DORIAN_2019_22,East,B-OTHR
HURRICANE_DORIAN_2019_22,Coast,L-OTHR
HURRICANE_DORIAN_2019_22,be,O
HURRICANE_DORIAN_2019_22,prepared,O
HURRICANE_DORIAN_2019_22,",",O
HURRICANE_DORIAN_2019_22,gather,O
HURRICANE_DORIAN_2019_22,supplies,O
HURRICANE_DORIAN_2019_22,and,O
HURRICANE_DORIAN_2019_22,evacuate,O
HURRICANE_DORIAN_2019_22,if,O
HURRICANE_DORIAN_2019_22,ordered,O
HURRICANE_DORIAN_2019_22,.,O
HURRICANE_DORIAN_2019_22,@philanthropy_pa,O
HURRICANE_DORIAN_2019_22,@pulte,O
HURRICANE_DORIAN_2019_22,@MrBeastYT,O
HURRICANE_DORIAN_2019_22,@paul_L_obrien,O
HURRICANE_DORIAN_2019_22,@SBRCelebrityArt,O
HURRICANE_DORIAN_2019_22,@codeofvets,O
HURRICANE_DORIAN_2019_22,@CLWAL02,O
HURRICANE_DORIAN_2019_22,@joepalojoe,O
HURRICANE_DORIAN_2019_22,@KHOV2019,O
HURRICANE_DORIAN_2019_22,@HandInHandGP,O
HURRICANE_DORIAN_2019_23,We,O
HURRICANE_DORIAN_2019_23,’ll,O
HURRICANE_DORIAN_2019_23,all,O
HURRICANE_DORIAN_2019_23,spend,O
HURRICANE_DORIAN_2019_23,time,O
HURRICANE_DORIAN_2019_23,wondering,O
HURRICANE_DORIAN_2019_23,where,O
HURRICANE_DORIAN_2019_23,Dorian,O
HURRICANE_DORIAN_2019_23,will,O
HURRICANE_DORIAN_2019_23,fall,O
HURRICANE_DORIAN_2019_23,",",O
HURRICANE_DORIAN_2019_23,what,O
HURRICANE_DORIAN_2019_23,the,O
HURRICANE_DORIAN_2019_23,damage,O
HURRICANE_DORIAN_2019_23,will,O
HURRICANE_DORIAN_2019_23,be,O
HURRICANE_DORIAN_2019_23,",",O
HURRICANE_DORIAN_2019_23,but,O
HURRICANE_DORIAN_2019_23,spare,O
HURRICANE_DORIAN_2019_23,a,O
HURRICANE_DORIAN_2019_23,moment,O
HURRICANE_DORIAN_2019_23,for,O
HURRICANE_DORIAN_2019_23,the,O
HURRICANE_DORIAN_2019_23,survivors,O
HURRICANE_DORIAN_2019_23,ayuh,O
HURRICANE_DORIAN_2019_23,?,O
HURRICANE_DORIAN_2019_24,#,O
HURRICANE_DORIAN_2019_24,Dorian,O
HURRICANE_DORIAN_2019_24,being,O
HURRICANE_DORIAN_2019_24,a,O
HURRICANE_DORIAN_2019_24,Strong,O
HURRICANE_DORIAN_2019_24,Category,O
HURRICANE_DORIAN_2019_24,4,O
HURRICANE_DORIAN_2019_24,or,O
HURRICANE_DORIAN_2019_24,Category,O
HURRICANE_DORIAN_2019_24,5,O
HURRICANE_DORIAN_2019_24,is,O
HURRICANE_DORIAN_2019_24,simply,O
HURRICANE_DORIAN_2019_24,academic,O
HURRICANE_DORIAN_2019_24,!,O
HURRICANE_DORIAN_2019_24,Nobody,O
HURRICANE_DORIAN_2019_24,should,O
HURRICANE_DORIAN_2019_24,care,O
HURRICANE_DORIAN_2019_24,.,O
HURRICANE_DORIAN_2019_24,The,O
HURRICANE_DORIAN_2019_24,IMPACTS,O
HURRICANE_DORIAN_2019_24,are,O
HURRICANE_DORIAN_2019_24,what,O
HURRICANE_DORIAN_2019_24,matter,O
HURRICANE_DORIAN_2019_24,.,O
HURRICANE_DORIAN_2019_24,This,O
HURRICANE_DORIAN_2019_24,is,O
HURRICANE_DORIAN_2019_24,bringing,O
HURRICANE_DORIAN_2019_24,with,O
HURRICANE_DORIAN_2019_24,it,O
HURRICANE_DORIAN_2019_24,the,O
HURRICANE_DORIAN_2019_24,gates,O
HURRICANE_DORIAN_2019_24,of,O
HURRICANE_DORIAN_2019_24,hell,O
HURRICANE_DORIAN_2019_24,.,O
HURRICANE_DORIAN_2019_24,I,O
HURRICANE_DORIAN_2019_24,am,O
HURRICANE_DORIAN_2019_24,not,O
HURRICANE_DORIAN_2019_24,kidding,O
HURRICANE_DORIAN_2019_24,/,O
HURRICANE_DORIAN_2019_24,hyping,O
HURRICANE_DORIAN_2019_24,.,O
HURRICANE_DORIAN_2019_24,Parts,O
HURRICANE_DORIAN_2019_24,of,O
HURRICANE_DORIAN_2019_24,the,O
HURRICANE_DORIAN_2019_24,Northern,O
HURRICANE_DORIAN_2019_24,#,O
HURRICANE_DORIAN_2019_24,Bahamas,U-ISL
HURRICANE_DORIAN_2019_24,will,O
HURRICANE_DORIAN_2019_24,have,O
HURRICANE_DORIAN_2019_24,incredible,O
HURRICANE_DORIAN_2019_24,damage,O
HURRICANE_DORIAN_2019_24,&,O
HURRICANE_DORIAN_2019_24,this,O
HURRICANE_DORIAN_2019_24,storm,O
HURRICANE_DORIAN_2019_24,will,O
HURRICANE_DORIAN_2019_24,threaten,O
HURRICANE_DORIAN_2019_24,lives,O
HURRICANE_DORIAN_2019_24,!,O
HURRICANE_DORIAN_2019_25,Horrible,O
HURRICANE_DORIAN_2019_25,story,O
HURRICANE_DORIAN_2019_25,.,O
HURRICANE_DORIAN_2019_25,Please,O
HURRICANE_DORIAN_2019_25,help,O
HURRICANE_DORIAN_2019_25,by,O
HURRICANE_DORIAN_2019_25,donating,O
HURRICANE_DORIAN_2019_25,and,O
HURRICANE_DORIAN_2019_25,sharing,O
HURRICANE_DORIAN_2019_25,this,O
HURRICANE_DORIAN_2019_25,story,O
HURRICANE_DORIAN_2019_25,.,O
HURRICANE_DORIAN_2019_26,#,O
HURRICANE_DORIAN_2019_26,SouthCarolina,U-STAT
HURRICANE_DORIAN_2019_26,Coastal,O
HURRICANE_DORIAN_2019_26,evacuations,O
HURRICANE_DORIAN_2019_26,just,O
HURRICANE_DORIAN_2019_26,ordered,O
HURRICANE_DORIAN_2019_26,by,O
HURRICANE_DORIAN_2019_26,Governor,O
HURRICANE_DORIAN_2019_26,starting,O
HURRICANE_DORIAN_2019_26,at,O
HURRICANE_DORIAN_2019_26,noon,O
HURRICANE_DORIAN_2019_26,tomorrow,O
HURRICANE_DORIAN_2019_26,.,O
HURRICANE_DORIAN_2019_26,#,O
HURRICANE_DORIAN_2019_26,HiltonHead,O
HURRICANE_DORIAN_2019_26,#,O
HURRICANE_DORIAN_2019_26,Bluffton,U-CITY
HURRICANE_DORIAN_2019_26,#,O
HURRICANE_DORIAN_2019_26,Charleston,U-CITY
HURRICANE_DORIAN_2019_26,#,O
HURRICANE_DORIAN_2019_26,MyrtleBeach,U-CITY
HURRICANE_DORIAN_2019_26,#,O
HURRICANE_DORIAN_2019_26,Dorian,O
HURRICANE_DORIAN_2019_26,#,O
HURRICANE_DORIAN_2019_26,HurricaneDorian2019,O
HURRICANE_DORIAN_2019_27,RT,O
HURRICANE_DORIAN_2019_27,@EMluvsPibbles,O
HURRICANE_DORIAN_2019_27,:,O
HURRICANE_DORIAN_2019_27,Hurricane,O
HURRICANE_DORIAN_2019_27,Dorian,O
HURRICANE_DORIAN_2019_27,:,O
HURRICANE_DORIAN_2019_27,Rescue,O
HURRICANE_DORIAN_2019_27,groups,O
HURRICANE_DORIAN_2019_27,evacuate,O
HURRICANE_DORIAN_2019_27,Clay,B-CNTY
HURRICANE_DORIAN_2019_27,County,L-CNTY
HURRICANE_DORIAN_2019_27,",",O
HURRICANE_DORIAN_2019_27,Jacksonville,U-CITY
HURRICANE_DORIAN_2019_27,and,O
HURRICANE_DORIAN_2019_27,other,O
HURRICANE_DORIAN_2019_27,animal,O
HURRICANE_DORIAN_2019_27,shelters,O
HURRICANE_DORIAN_2019_28,Hurricane,O
HURRICANE_DORIAN_2019_28,Dorian,O
HURRICANE_DORIAN_2019_28,is,O
HURRICANE_DORIAN_2019_28,now,O
HURRICANE_DORIAN_2019_28,the,O
HURRICANE_DORIAN_2019_28,‘,O
HURRICANE_DORIAN_2019_28,strongest,O
HURRICANE_DORIAN_2019_28,hurricane,O
HURRICANE_DORIAN_2019_28,in,O
HURRICANE_DORIAN_2019_28,modern,O
HURRICANE_DORIAN_2019_28,records,O
HURRICANE_DORIAN_2019_28,.,O
HURRICANE_DORIAN_2019_28,’,O
HURRICANE_DORIAN_2019_28,Palm,B-CITY
HURRICANE_DORIAN_2019_28,Beach,L-CITY
HURRICANE_DORIAN_2019_28,",",O
HURRICANE_DORIAN_2019_28,Mar,O
HURRICANE_DORIAN_2019_28,-,O
HURRICANE_DORIAN_2019_28,a,O
HURRICANE_DORIAN_2019_28,-,O
HURRICANE_DORIAN_2019_28,Lago,O
HURRICANE_DORIAN_2019_28,face,O
HURRICANE_DORIAN_2019_28,evacuations,O
HURRICANE_DORIAN_2019_28,.,O
HURRICANE_DORIAN_2019_29,@JonahNRO,O
HURRICANE_DORIAN_2019_29,This,O
HURRICANE_DORIAN_2019_29,is,O
HURRICANE_DORIAN_2019_29,a,O
HURRICANE_DORIAN_2019_29,bit,O
HURRICANE_DORIAN_2019_29,petty,O
HURRICANE_DORIAN_2019_29,.,O
HURRICANE_DORIAN_2019_29,Dorian,O
HURRICANE_DORIAN_2019_29,is,O
HURRICANE_DORIAN_2019_29,the,O
HURRICANE_DORIAN_2019_29,strongest,O
HURRICANE_DORIAN_2019_29,hurricane,O
HURRICANE_DORIAN_2019_29,ever,O
HURRICANE_DORIAN_2019_29,to,O
HURRICANE_DORIAN_2019_29,hit,O
HURRICANE_DORIAN_2019_29,the,O
HURRICANE_DORIAN_2019_29,Bahamas,U-ISL
HURRICANE_DORIAN_2019_29,.,O
HURRICANE_DORIAN_2019_29,Michael,O
HURRICANE_DORIAN_2019_29,quickly,O
HURRICANE_DORIAN_2019_29,weakened,O
HURRICANE_DORIAN_2019_29,and,O
HURRICANE_DORIAN_2019_29,did,O
HURRICANE_DORIAN_2019_29,n’t,O
HURRICANE_DORIAN_2019_29,do,O
HURRICANE_DORIAN_2019_29,as,O
HURRICANE_DORIAN_2019_29,much,O
HURRICANE_DORIAN_2019_29,damage,O
HURRICANE_DORIAN_2019_29,as,O
HURRICANE_DORIAN_2019_29,expected,O
HURRICANE_DORIAN_2019_29,.,O
HURRICANE_DORIAN_2019_29,Dorian,O
HURRICANE_DORIAN_2019_29,likely,O
HURRICANE_DORIAN_2019_29,has,O
HURRICANE_DORIAN_2019_29,already,O
HURRICANE_DORIAN_2019_29,destroyed,O
HURRICANE_DORIAN_2019_29,lots,O
HURRICANE_DORIAN_2019_29,of,O
HURRICANE_DORIAN_2019_29,the,O
HURRICANE_DORIAN_2019_29,Bahamas,U-CTRY
HURRICANE_DORIAN_2019_29,.,O
HURRICANE_DORIAN_2019_29,They,O
HURRICANE_DORIAN_2019_29,need,O
HURRICANE_DORIAN_2019_29,our,O
HURRICANE_DORIAN_2019_29,help,O
HURRICANE_DORIAN_2019_29,.,O
HURRICANE_DORIAN_2019_30,That,O
HURRICANE_DORIAN_2019_30,is,O
HURRICANE_DORIAN_2019_30,a,O
HURRICANE_DORIAN_2019_30,massive,O
HURRICANE_DORIAN_2019_30,hurricane,O
HURRICANE_DORIAN_2019_30,.,O
HURRICANE_DORIAN_2019_30,Allahi,O
HURRICANE_DORIAN_2019_30,musta’an,O
HURRICANE_DORIAN_2019_30,.,O
HURRICANE_DORIAN_2019_31,#,O
HURRICANE_DORIAN_2019_31,HurricaneDorian,O
HURRICANE_DORIAN_2019_31,is,O
HURRICANE_DORIAN_2019_31,devastating,O
HURRICANE_DORIAN_2019_31,islands,B-OTHR
HURRICANE_DORIAN_2019_31,south,I-OTHR
HURRICANE_DORIAN_2019_31,of,I-OTHR
HURRICANE_DORIAN_2019_31,us,L-OTHR
HURRICANE_DORIAN_2019_31,and,O
HURRICANE_DORIAN_2019_31,slowing,O
HURRICANE_DORIAN_2019_31,down,O
HURRICANE_DORIAN_2019_31,and,O
HURRICANE_DORIAN_2019_31,can,O
HURRICANE_DORIAN_2019_31,potentially,O
HURRICANE_DORIAN_2019_31,cause,O
HURRICANE_DORIAN_2019_31,even,O
HURRICANE_DORIAN_2019_31,more,O
HURRICANE_DORIAN_2019_31,damage,O
HURRICANE_DORIAN_2019_31,.,O
HURRICANE_DORIAN_2019_31,If,O
HURRICANE_DORIAN_2019_31,you,O
HURRICANE_DORIAN_2019_31,believe,O
HURRICANE_DORIAN_2019_31,the,O
HURRICANE_DORIAN_2019_31,power,O
HURRICANE_DORIAN_2019_31,in,O
HURRICANE_DORIAN_2019_31,prayer,O
HURRICANE_DORIAN_2019_31,",",O
HURRICANE_DORIAN_2019_31,here,O
HURRICANE_DORIAN_2019_31,’s,O
HURRICANE_DORIAN_2019_31,one,O
HURRICANE_DORIAN_2019_31,for,O
HURRICANE_DORIAN_2019_31,you,O
HURRICANE_DORIAN_2019_31,.,O
HURRICANE_DORIAN_2019_31,#,O
HURRICANE_DORIAN_2019_31,PrayingfortheBahamas,O
HURRICANE_DORIAN_2019_32,WATCH,O
HURRICANE_DORIAN_2019_32,LIVE,O
HURRICANE_DORIAN_2019_32,Awaiting,O
HURRICANE_DORIAN_2019_32,11,O
HURRICANE_DORIAN_2019_32,pm,O
HURRICANE_DORIAN_2019_32,advisory,O
HURRICANE_DORIAN_2019_32,on,O
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,Hurricane,O
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,Dorian,O
HURRICANE_DORIAN_2019_32,that,O
HURRICANE_DORIAN_2019_32,hit,O
HURRICANE_DORIAN_2019_32,the,O
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,Bahamas,U-ISL
HURRICANE_DORIAN_2019_32,Sunday,O
HURRICANE_DORIAN_2019_32,with,O
HURRICANE_DORIAN_2019_32,catastrophic,O
HURRICANE_DORIAN_2019_32,damage,O
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,gawk,O
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,flax,O
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,scwx,O
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,ncwx,O
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,miami,U-CITY
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,daytonbeach,U-CITY
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,jacksonville,U-CITY
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,savannah,U-CITY
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,charleston,U-CITY
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,atlanta,U-CITY
HURRICANE_DORIAN_2019_32,#,O
HURRICANE_DORIAN_2019_32,orlando,U-CITY
HURRICANE_DORIAN_2019_33,The,O
HURRICANE_DORIAN_2019_33,latest,O
HURRICANE_DORIAN_2019_33,models,O
HURRICANE_DORIAN_2019_33,show,O
HURRICANE_DORIAN_2019_33,Hurricane,O
HURRICANE_DORIAN_2019_33,Dorians,O
HURRICANE_DORIAN_2019_33,path,O
HURRICANE_DORIAN_2019_33,continues,O
HURRICANE_DORIAN_2019_33,towards,O
HURRICANE_DORIAN_2019_33,Florida,U-STAT
HURRICANE_DORIAN_2019_33,.,O
HURRICANE_DORIAN_2019_33,The,O
HURRICANE_DORIAN_2019_33,Southeast,O
HURRICANE_DORIAN_2019_33,Region,O
HURRICANE_DORIAN_2019_33,staff,O
HURRICANE_DORIAN_2019_33,in,O
HURRICANE_DORIAN_2019_33,Orlando,U-CITY
HURRICANE_DORIAN_2019_33,is,O
HURRICANE_DORIAN_2019_33,reviewing,O
HURRICANE_DORIAN_2019_33,our,O
HURRICANE_DORIAN_2019_33,emergency,O
HURRICANE_DORIAN_2019_33,plan,O
HURRICANE_DORIAN_2019_33,and,O
HURRICANE_DORIAN_2019_33,updates,O
HURRICANE_DORIAN_2019_33,will,O
HURRICANE_DORIAN_2019_33,be,O
HURRICANE_DORIAN_2019_33,posted,O
HURRICANE_DORIAN_2019_33,on,O
HURRICANE_DORIAN_2019_33,our,O
HURRICANE_DORIAN_2019_33,social,O
HURRICANE_DORIAN_2019_33,media,O
HURRICANE_DORIAN_2019_33,channels,O
HURRICANE_DORIAN_2019_33,and,O
HURRICANE_DORIAN_2019_33,website,O
HURRICANE_DORIAN_2019_33,.,O
HURRICANE_DORIAN_2019_33,Our,O
HURRICANE_DORIAN_2019_33,dog,O
HURRICANE_DORIAN_2019_33,’s,O
HURRICANE_DORIAN_2019_33,safety,O
HURRICANE_DORIAN_2019_33,is,O
HURRICANE_DORIAN_2019_33,our,O
HURRICANE_DORIAN_2019_33,#,O
HURRICANE_DORIAN_2019_33,1,O
HURRICANE_DORIAN_2019_33,priority,O
HURRICANE_DORIAN_2019_33,.,O
HURRICANE_DORIAN_2019_33,#,O
HURRICANE_DORIAN_2019_33,HurricaneDorian,O
HURRICANE_DORIAN_2019_34,South,B-STAT
HURRICANE_DORIAN_2019_34,Carolina,L-STAT
HURRICANE_DORIAN_2019_34,is,O
HURRICANE_DORIAN_2019_34,potentially,O
HURRICANE_DORIAN_2019_34,in,O
HURRICANE_DORIAN_2019_34,the,O
HURRICANE_DORIAN_2019_34,path,O
HURRICANE_DORIAN_2019_34,of,O
HURRICANE_DORIAN_2019_34,#,O
HURRICANE_DORIAN_2019_34,HurricaneDorian,O
HURRICANE_DORIAN_2019_34,and,O
HURRICANE_DORIAN_2019_34,Governor,O
HURRICANE_DORIAN_2019_34,McMaster,O
HURRICANE_DORIAN_2019_34,has,O
HURRICANE_DORIAN_2019_34,declared,O
HURRICANE_DORIAN_2019_34,a,O
HURRICANE_DORIAN_2019_34,state,O
HURRICANE_DORIAN_2019_34,of,O
HURRICANE_DORIAN_2019_34,emergency,O
HURRICANE_DORIAN_2019_34,.,O
HURRICANE_DORIAN_2019_34,Be,O
HURRICANE_DORIAN_2019_34,prepared,O
HURRICANE_DORIAN_2019_34,and,O
HURRICANE_DORIAN_2019_34,stay,O
HURRICANE_DORIAN_2019_34,safe,O
HURRICANE_DORIAN_2019_34,.,O
HURRICANE_DORIAN_2019_34,Tips,O
HURRICANE_DORIAN_2019_34,and,O
HURRICANE_DORIAN_2019_34,information,O
HURRICANE_DORIAN_2019_34,below,O
HURRICANE_DORIAN_2019_34,:,O
HURRICANE_DORIAN_2019_35,Unbelievable,O
HURRICANE_DORIAN_2019_35,.,O
HURRICANE_DORIAN_2019_35,Pure,O
HURRICANE_DORIAN_2019_35,destruction,O
HURRICANE_DORIAN_2019_35,.,O
HURRICANE_DORIAN_2019_35,#,O
HURRICANE_DORIAN_2019_35,HurricaneDorian,O
HURRICANE_DORIAN_2019_36,The,O
HURRICANE_DORIAN_2019_36,most,O
HURRICANE_DORIAN_2019_36,recent,O
HURRICANE_DORIAN_2019_36,#,O
HURRICANE_DORIAN_2019_36,Dorian,O
HURRICANE_DORIAN_2019_36,update,O
HURRICANE_DORIAN_2019_36,shows,O
HURRICANE_DORIAN_2019_36,the,O
HURRICANE_DORIAN_2019_36,projected,O
HURRICANE_DORIAN_2019_36,path,O
HURRICANE_DORIAN_2019_36,affecting,O
HURRICANE_DORIAN_2019_36,the,O
HURRICANE_DORIAN_2019_36,coastal,O
HURRICANE_DORIAN_2019_36,Carolinas,U-STAT
HURRICANE_DORIAN_2019_36,.,O
HURRICANE_DORIAN_2019_36,Now,O
HURRICANE_DORIAN_2019_36,is,O
HURRICANE_DORIAN_2019_36,the,O
HURRICANE_DORIAN_2019_36,time,O
HURRICANE_DORIAN_2019_36,to,O
HURRICANE_DORIAN_2019_36,get,O
HURRICANE_DORIAN_2019_36,prepared,O
HURRICANE_DORIAN_2019_36,&,O
HURRICANE_DORIAN_2019_36,gather,O
HURRICANE_DORIAN_2019_36,emergency,O
HURRICANE_DORIAN_2019_36,supplies,O
HURRICANE_DORIAN_2019_36,.,O
HURRICANE_DORIAN_2019_36,Review,O
HURRICANE_DORIAN_2019_36,your,O
HURRICANE_DORIAN_2019_36,family,O
HURRICANE_DORIAN_2019_36,plan,O
HURRICANE_DORIAN_2019_36,should,O
HURRICANE_DORIAN_2019_36,disaster,O
HURRICANE_DORIAN_2019_36,strike,O
HURRICANE_DORIAN_2019_36,or,O
HURRICANE_DORIAN_2019_36,evacuations,O
HURRICANE_DORIAN_2019_36,are,O
HURRICANE_DORIAN_2019_36,ordered,O
HURRICANE_DORIAN_2019_36,.,O
HURRICANE_DORIAN_2019_36,Were,O
HURRICANE_DORIAN_2019_36,preparing,O
HURRICANE_DORIAN_2019_36,",",O
HURRICANE_DORIAN_2019_36,you,O
HURRICANE_DORIAN_2019_36,should,O
HURRICANE_DORIAN_2019_36,too,O
HURRICANE_DORIAN_2019_36,!,O
HURRICANE_DORIAN_2019_36,#,O
HURRICANE_DORIAN_2019_36,newbernstrong,O
HURRICANE_DORIAN_2019_37,do,O
HURRICANE_DORIAN_2019_37,nt,O
HURRICANE_DORIAN_2019_37,forget,O
HURRICANE_DORIAN_2019_37,the,O
HURRICANE_DORIAN_2019_37,military,O
HURRICANE_DORIAN_2019_37,an,O
HURRICANE_DORIAN_2019_37,guard,O
HURRICANE_DORIAN_2019_37,an,O
HURRICANE_DORIAN_2019_37,FEMA,O
HURRICANE_DORIAN_2019_37,are,O
HURRICANE_DORIAN_2019_37,there,O
HURRICANE_DORIAN_2019_37,in,O
HURRICANE_DORIAN_2019_37,a,O
HURRICANE_DORIAN_2019_37,support,O
HURRICANE_DORIAN_2019_37,role,O
HURRICANE_DORIAN_2019_37,for,O
HURRICANE_DORIAN_2019_37,your,O
HURRICANE_DORIAN_2019_37,local,O
HURRICANE_DORIAN_2019_37,and,O
HURRICANE_DORIAN_2019_37,state,O
HURRICANE_DORIAN_2019_37,government,O
HURRICANE_DORIAN_2019_37,.,O
HURRICANE_DORIAN_2019_37,this,O
HURRICANE_DORIAN_2019_37,dorian,O
HURRICANE_DORIAN_2019_37,is,O
HURRICANE_DORIAN_2019_37,so,O
HURRICANE_DORIAN_2019_37,large,O
HURRICANE_DORIAN_2019_37,that,O
HURRICANE_DORIAN_2019_37,if,O
HURRICANE_DORIAN_2019_37,it,O
HURRICANE_DORIAN_2019_37,did,O
HURRICANE_DORIAN_2019_37,hit,O
HURRICANE_DORIAN_2019_37,FL,U-STAT
HURRICANE_DORIAN_2019_37,directly,O
HURRICANE_DORIAN_2019_37,it,O
HURRICANE_DORIAN_2019_37,will,O
HURRICANE_DORIAN_2019_37,take,O
HURRICANE_DORIAN_2019_37,the,O
HURRICANE_DORIAN_2019_37,entire,O
HURRICANE_DORIAN_2019_37,USA,U-CTRY
HURRICANE_DORIAN_2019_37,to,O
HURRICANE_DORIAN_2019_37,help,O
HURRICANE_DORIAN_2019_37,fix,O
HURRICANE_DORIAN_2019_37,it,O
HURRICANE_DORIAN_2019_37,.,O
HURRICANE_DORIAN_2019_38,Governor,O
HURRICANE_DORIAN_2019_38,McMaster,O
HURRICANE_DORIAN_2019_38,announces,O
HURRICANE_DORIAN_2019_38,evacuations,O
HURRICANE_DORIAN_2019_38,for,O
HURRICANE_DORIAN_2019_38,the,O
HURRICANE_DORIAN_2019_38,zones,O
HURRICANE_DORIAN_2019_38,below,O
HURRICANE_DORIAN_2019_38,beginning,O
HURRICANE_DORIAN_2019_38,at,O
HURRICANE_DORIAN_2019_38,12PM,O
HURRICANE_DORIAN_2019_38,Monday,O
HURRICANE_DORIAN_2019_38,ahead,O
HURRICANE_DORIAN_2019_38,of,O
HURRICANE_DORIAN_2019_38,#,O
HURRICANE_DORIAN_2019_38,Dorian,O
HURRICANE_DORIAN_2019_38,.,O
HURRICANE_DORIAN_2019_38,#,O
HURRICANE_DORIAN_2019_38,scwx,O
HURRICANE_DORIAN_2019_38,#,O
HURRICANE_DORIAN_2019_38,evacuation,O
HURRICANE_DORIAN_2019_39,Due,O
HURRICANE_DORIAN_2019_39,to,O
HURRICANE_DORIAN_2019_39,#,O
HURRICANE_DORIAN_2019_39,HurricaneDorian,O
HURRICANE_DORIAN_2019_39,",",O
HURRICANE_DORIAN_2019_39,we,O
HURRICANE_DORIAN_2019_39,encourage,O
HURRICANE_DORIAN_2019_39,passengers,O
HURRICANE_DORIAN_2019_39,flying,O
HURRICANE_DORIAN_2019_39,to,O
HURRICANE_DORIAN_2019_39,Florida,U-STAT
HURRICANE_DORIAN_2019_39,and,O
HURRICANE_DORIAN_2019_39,other,O
HURRICANE_DORIAN_2019_39,potential,O
HURRICANE_DORIAN_2019_39,impacted,O
HURRICANE_DORIAN_2019_39,areas,O
HURRICANE_DORIAN_2019_39,to,O
HURRICANE_DORIAN_2019_39,check,O
HURRICANE_DORIAN_2019_39,with,O
HURRICANE_DORIAN_2019_39,your,O
HURRICANE_DORIAN_2019_39,airline,O
HURRICANE_DORIAN_2019_39,for,O
HURRICANE_DORIAN_2019_39,the,O
HURRICANE_DORIAN_2019_39,latest,O
HURRICANE_DORIAN_2019_39,flight,O
HURRICANE_DORIAN_2019_39,information,O
HURRICANE_DORIAN_2019_39,.,O
HURRICANE_DORIAN_2019_39,Some,O
HURRICANE_DORIAN_2019_39,airlines,O
HURRICANE_DORIAN_2019_39,are,O
HURRICANE_DORIAN_2019_39,waving,O
HURRICANE_DORIAN_2019_39,change,O
HURRICANE_DORIAN_2019_39,fees,O
HURRICANE_DORIAN_2019_39,ahead,O
HURRICANE_DORIAN_2019_39,of,O
HURRICANE_DORIAN_2019_39,the,O
HURRICANE_DORIAN_2019_39,storm,O
HURRICANE_DORIAN_2019_39,.,O
HURRICANE_DORIAN_2019_40,Atlanta,U-CITY
HURRICANE_DORIAN_2019_40,(,O
HURRICANE_DORIAN_2019_40,GA,O
HURRICANE_DORIAN_2019_40,),O
HURRICANE_DORIAN_2019_40,WSBTV,O
HURRICANE_DORIAN_2019_40,:,O
