id_sentence,word,tag
KERALA_FLOODS_2018_18,international,O
KERALA_FLOODS_2018_18,entities,O
KERALA_FLOODS_2018_18,such,O
KERALA_FLOODS_2018_18,as,O
KERALA_FLOODS_2018_18,foundations,O
KERALA_FLOODS_2018_18,would,O
KERALA_FLOODS_2018_18,",",O
KERALA_FLOODS_2018_18,however,O
KERALA_FLOODS_2018_18,",",O
KERALA_FLOODS_2018_18,be,O
KERALA_FLOODS_2018_18,welcome,O
KERALA_FLOODS_2018_18,.,O
KERALA_FLOODS_2018_18,#,O
KERALA_FLOODS_2018_18,KeralaFloods,O
KERALA_FLOODS_2018_19,.@narendramodi,O
KERALA_FLOODS_2018_19,declining,O
KERALA_FLOODS_2018_19,UAE,U-CTRY
KERALA_FLOODS_2018_19,monetary,O
KERALA_FLOODS_2018_19,aid,O
KERALA_FLOODS_2018_19,for,O
KERALA_FLOODS_2018_19,#,O
KERALA_FLOODS_2018_19,KeralaFloodRelief,O
KERALA_FLOODS_2018_19,n,O
KERALA_FLOODS_2018_19,releasing,O
KERALA_FLOODS_2018_19,insufficient,O
KERALA_FLOODS_2018_19,Funds,O
KERALA_FLOODS_2018_19,to,O
KERALA_FLOODS_2018_19,#,O
KERALA_FLOODS_2018_19,RebuildKerala,O
KERALA_FLOODS_2018_19,is,O
KERALA_FLOODS_2018_19,a,O
KERALA_FLOODS_2018_19,case,O
KERALA_FLOODS_2018_19,of,O
KERALA_FLOODS_2018_19,◼️CARDINAL,O
KERALA_FLOODS_2018_19,SIN,O
KERALA_FLOODS_2018_19,◼️POLITICAL,O
KERALA_FLOODS_2018_19,HARAKIRI,O
KERALA_FLOODS_2018_19,◼️ACT,O
KERALA_FLOODS_2018_19,OF,O
KERALA_FLOODS_2018_19,INHUMANITY,O
KERALA_FLOODS_2018_19,◼️TERRIBLE,O
KERALA_FLOODS_2018_19,GOVERNANCE,O
KERALA_FLOODS_2018_19,◼️GOVTs,O
KERALA_FLOODS_2018_19,ASSAULT,O
KERALA_FLOODS_2018_19,ON,O
KERALA_FLOODS_2018_19,CITIZENS,O
KERALA_FLOODS_2018_19,◼️MENTAL,O
KERALA_FLOODS_2018_19,BANKRUPTCY,O
KERALA_FLOODS_2018_19,OF,O
KERALA_FLOODS_2018_19,BJP,O
KERALA_FLOODS_2018_19,GOVT,O
KERALA_FLOODS_2018_20,Comrade,O
KERALA_FLOODS_2018_20,Saji,O
KERALA_FLOODS_2018_20,Cherian,O
KERALA_FLOODS_2018_20,",",O
KERALA_FLOODS_2018_20,our,O
KERALA_FLOODS_2018_20,MLA,O
KERALA_FLOODS_2018_20,from,O
KERALA_FLOODS_2018_20,Chengannur,O
KERALA_FLOODS_2018_20,constituency,O
KERALA_FLOODS_2018_20,who,O
KERALA_FLOODS_2018_20,is,O
KERALA_FLOODS_2018_20,participating,O
KERALA_FLOODS_2018_20,in,O
KERALA_FLOODS_2018_20,the,O
KERALA_FLOODS_2018_20,flood,O
KERALA_FLOODS_2018_20,relief,O
KERALA_FLOODS_2018_20,work,O
KERALA_FLOODS_2018_20,in,O
KERALA_FLOODS_2018_20,Kerala,U-STAT
KERALA_FLOODS_2018_20,.,O
KERALA_FLOODS_2018_20,Our,O
KERALA_FLOODS_2018_20,resolve,O
KERALA_FLOODS_2018_20,to,O
KERALA_FLOODS_2018_20,build,O
KERALA_FLOODS_2018_20,New,O
KERALA_FLOODS_2018_20,Kerala,U-STAT
KERALA_FLOODS_2018_20,is,O
KERALA_FLOODS_2018_20,getting,O
KERALA_FLOODS_2018_20,strengthened,O
KERALA_FLOODS_2018_20,by,O
KERALA_FLOODS_2018_20,active,O
KERALA_FLOODS_2018_20,support,O
KERALA_FLOODS_2018_20,of,O
KERALA_FLOODS_2018_20,the,O
KERALA_FLOODS_2018_20,people,O
KERALA_FLOODS_2018_20,.,O
KERALA_FLOODS_2018_21,RT,O
KERALA_FLOODS_2018_21,@ShashiTharoor,O
KERALA_FLOODS_2018_21,:,O
KERALA_FLOODS_2018_21,NGO,O
KERALA_FLOODS_2018_21,AnboduTrivandrum,O
KERALA_FLOODS_2018_21,is,O
KERALA_FLOODS_2018_21,collecting,O
KERALA_FLOODS_2018_21,&,O
KERALA_FLOODS_2018_21,distributing,O
KERALA_FLOODS_2018_21,relief,O
KERALA_FLOODS_2018_21,material,O
KERALA_FLOODS_2018_21,in,O
KERALA_FLOODS_2018_21,Thiruvananthapuram,U-CITY
KERALA_FLOODS_2018_21,#,O
KERALA_FLOODS_2018_21,KeralaFloods,O
KERALA_FLOODS_2018_22,RT,O
KERALA_FLOODS_2018_22,@dinesh_rajini,O
KERALA_FLOODS_2018_22,:,O
KERALA_FLOODS_2018_22,Anyone,O
KERALA_FLOODS_2018_22,please,O
KERALA_FLOODS_2018_22,help,O
KERALA_FLOODS_2018_22,them,O
KERALA_FLOODS_2018_22,.,O
KERALA_FLOODS_2018_22,#,O
KERALA_FLOODS_2018_22,KeralaSOS,O
KERALA_FLOODS_2018_22,",",O
KERALA_FLOODS_2018_22,#,O
KERALA_FLOODS_2018_22,KeralaFloods,O
KERALA_FLOODS_2018_22,",",O
KERALA_FLOODS_2018_22,#,O
KERALA_FLOODS_2018_22,"KeralaFloods,#Kerala",O
KERALA_FLOODS_2018_22,",",O
KERALA_FLOODS_2018_22,#,O
KERALA_FLOODS_2018_22,KeralaFloodRelief,O
KERALA_FLOODS_2018_23,Centre,O
KERALA_FLOODS_2018_23,is,O
KERALA_FLOODS_2018_23,rushing,O
KERALA_FLOODS_2018_23,30,O
KERALA_FLOODS_2018_23,specialist,O
KERALA_FLOODS_2018_23,doctors,O
KERALA_FLOODS_2018_23,",",O
KERALA_FLOODS_2018_23,20,O
KERALA_FLOODS_2018_23,General,O
KERALA_FLOODS_2018_23,Duty,O
KERALA_FLOODS_2018_23,Medical,O
KERALA_FLOODS_2018_23,Officers,O
KERALA_FLOODS_2018_23,and,O
KERALA_FLOODS_2018_23,40,O
KERALA_FLOODS_2018_23,Malayalam,O
KERALA_FLOODS_2018_23,speaking,O
KERALA_FLOODS_2018_23,nurses,O
KERALA_FLOODS_2018_23,to,O
KERALA_FLOODS_2018_23,flood,O
KERALA_FLOODS_2018_23,-,O
KERALA_FLOODS_2018_23,hit,O
KERALA_FLOODS_2018_23,#,O
KERALA_FLOODS_2018_23,Kerala,U-STAT
KERALA_FLOODS_2018_23,.,O
KERALA_FLOODS_2018_23,#,O
KERALA_FLOODS_2018_23,KeralaFloods,O
KERALA_FLOODS_2018_24,RT,O
KERALA_FLOODS_2018_24,@hasanfaizulkhan,O
KERALA_FLOODS_2018_24,:,O
KERALA_FLOODS_2018_24,Lets,O
KERALA_FLOODS_2018_24,start,O
KERALA_FLOODS_2018_24,working,O
KERALA_FLOODS_2018_24,in,O
KERALA_FLOODS_2018_24,flood,O
KERALA_FLOODS_2018_24,affected,O
KERALA_FLOODS_2018_24,area,O
KERALA_FLOODS_2018_24,..,O
KERALA_FLOODS_2018_24,#,O
KERALA_FLOODS_2018_24,KeralaFloodRelief,O
KERALA_FLOODS_2018_24,#,O
KERALA_FLOODS_2018_24,KeralaFloods2018,O
KERALA_FLOODS_2018_25,If,O
KERALA_FLOODS_2018_25,you,O
KERALA_FLOODS_2018_25,are,O
KERALA_FLOODS_2018_25,in,O
KERALA_FLOODS_2018_25,confusion,O
KERALA_FLOODS_2018_25,whether,O
KERALA_FLOODS_2018_25,to,O
KERALA_FLOODS_2018_25,donate,O
KERALA_FLOODS_2018_25,for,O
KERALA_FLOODS_2018_25,Kerala,U-CITY
KERALA_FLOODS_2018_25,floods,O
KERALA_FLOODS_2018_25,/,O
KERALA_FLOODS_2018_25,coorg,O
KERALA_FLOODS_2018_25,",",O
KERALA_FLOODS_2018_25,just,O
KERALA_FLOODS_2018_25,think,O
KERALA_FLOODS_2018_25,as,O
KERALA_FLOODS_2018_25,if,O
KERALA_FLOODS_2018_25,it,O
KERALA_FLOODS_2018_25,happened,O
KERALA_FLOODS_2018_25,to,O
KERALA_FLOODS_2018_25,you,O
KERALA_FLOODS_2018_25,.,O
KERALA_FLOODS_2018_25,#,O
KERALA_FLOODS_2018_25,joyofgiving,O
KERALA_FLOODS_2018_25,gives,O
KERALA_FLOODS_2018_25,birth,O
KERALA_FLOODS_2018_25,in,O
KERALA_FLOODS_2018_25,you,O
KERALA_FLOODS_2018_25,.,O
KERALA_FLOODS_2018_25,#,O
KERALA_FLOODS_2018_25,KeralaFloods,O
KERALA_FLOODS_2018_26,Meet,O
KERALA_FLOODS_2018_26,Commander,O
KERALA_FLOODS_2018_26,Vijay,O
KERALA_FLOODS_2018_26,Varma,O
KERALA_FLOODS_2018_26,of,O
KERALA_FLOODS_2018_26,the,O
KERALA_FLOODS_2018_26,#,O
KERALA_FLOODS_2018_26,IAF,O
KERALA_FLOODS_2018_26,",",O
KERALA_FLOODS_2018_26,who,O
KERALA_FLOODS_2018_26,rescued,O
KERALA_FLOODS_2018_26,pregnant,O
KERALA_FLOODS_2018_26,women,O
KERALA_FLOODS_2018_26,in,O
KERALA_FLOODS_2018_26,the,O
KERALA_FLOODS_2018_26,#,O
KERALA_FLOODS_2018_26,KeralaFloods,O
KERALA_FLOODS_2018_26,.,O
KERALA_FLOODS_2018_26,Speaking,O
KERALA_FLOODS_2018_26,to,O
KERALA_FLOODS_2018_26,@shobhawarrier,O
KERALA_FLOODS_2018_26,",",O
KERALA_FLOODS_2018_26,he,O
KERALA_FLOODS_2018_26,says,O
KERALA_FLOODS_2018_26,",",O
KERALA_FLOODS_2018_26,In,O
KERALA_FLOODS_2018_26,an,O
KERALA_FLOODS_2018_26,ordinary,O
KERALA_FLOODS_2018_26,situation,O
KERALA_FLOODS_2018_26,",",O
KERALA_FLOODS_2018_26,I,O
KERALA_FLOODS_2018_26,would,O
KERALA_FLOODS_2018_26,not,O
KERALA_FLOODS_2018_26,have,O
KERALA_FLOODS_2018_26,done,O
KERALA_FLOODS_2018_26,that,O
KERALA_FLOODS_2018_26,operation,O
KERALA_FLOODS_2018_26,at,O
KERALA_FLOODS_2018_26,all,O
KERALA_FLOODS_2018_26,because,O
KERALA_FLOODS_2018_26,it,O
KERALA_FLOODS_2018_26,was,O
KERALA_FLOODS_2018_26,extremely,O
KERALA_FLOODS_2018_26,risky,O
KERALA_FLOODS_2018_26,.,O
KERALA_FLOODS_2018_26,But,O
KERALA_FLOODS_2018_26,this,O
KERALA_FLOODS_2018_26,was,O
KERALA_FLOODS_2018_26,an,O
KERALA_FLOODS_2018_26,emergency,O
KERALA_FLOODS_2018_26,.,O
KERALA_FLOODS_2018_27,I,O
KERALA_FLOODS_2018_27,did,O
KERALA_FLOODS_2018_27,my,O
KERALA_FLOODS_2018_27,part,O
KERALA_FLOODS_2018_27,for,O
KERALA_FLOODS_2018_27,our,O
KERALA_FLOODS_2018_27,fellow,O
KERALA_FLOODS_2018_27,Indians,O
KERALA_FLOODS_2018_27,.,O
KERALA_FLOODS_2018_27,#,O
KERALA_FLOODS_2018_27,Kerala,U-STAT
KERALA_FLOODS_2018_27,#,O
KERALA_FLOODS_2018_27,KeralaFloodRelief,O
KERALA_FLOODS_2018_27,#,O
KERALA_FLOODS_2018_27,KeralaFloods,O
KERALA_FLOODS_2018_27,#,O
KERALA_FLOODS_2018_27,donate,O
KERALA_FLOODS_2018_27,#,O
KERALA_FLOODS_2018_27,whatyoucan,O
KERALA_FLOODS_2018_28,Excellent,O
KERALA_FLOODS_2018_28,.,O
KERALA_FLOODS_2018_28,And,O
KERALA_FLOODS_2018_28,now,O
KERALA_FLOODS_2018_28,a,O
KERALA_FLOODS_2018_28,lot,O
KERALA_FLOODS_2018_28,of,O
KERALA_FLOODS_2018_28,rehabilitation,O
KERALA_FLOODS_2018_28,work,O
KERALA_FLOODS_2018_28,follows,O
KERALA_FLOODS_2018_28,this,O
KERALA_FLOODS_2018_28,gesture,O
KERALA_FLOODS_2018_28,!,O
KERALA_FLOODS_2018_28,As,O
KERALA_FLOODS_2018_28,the,O
KERALA_FLOODS_2018_28,dust,O
KERALA_FLOODS_2018_28,settles,O
KERALA_FLOODS_2018_28,",",O
KERALA_FLOODS_2018_28,a,O
KERALA_FLOODS_2018_28,lot,O
KERALA_FLOODS_2018_28,more,O
KERALA_FLOODS_2018_28,work,O
KERALA_FLOODS_2018_28,begins,O
KERALA_FLOODS_2018_28,on,O
KERALA_FLOODS_2018_28,the,O
KERALA_FLOODS_2018_28,ground,O
KERALA_FLOODS_2018_28,by,O
KERALA_FLOODS_2018_28,us,O
KERALA_FLOODS_2018_28,",",O
KERALA_FLOODS_2018_28,in,O
KERALA_FLOODS_2018_28,addition,O
KERALA_FLOODS_2018_28,to,O
KERALA_FLOODS_2018_28,our,O
KERALA_FLOODS_2018_28,ongoing,O
KERALA_FLOODS_2018_28,efforts,O
KERALA_FLOODS_2018_28,!,O
KERALA_FLOODS_2018_28,#,O
KERALA_FLOODS_2018_28,KeralaFloods2018,O
KERALA_FLOODS_2018_28,@apollotyres,O
KERALA_FLOODS_2018_29,Fishermen,O
KERALA_FLOODS_2018_29,from,O
KERALA_FLOODS_2018_29,different,O
KERALA_FLOODS_2018_29,parts,O
KERALA_FLOODS_2018_29,of,O
KERALA_FLOODS_2018_29,Kerala,U-STAT
KERALA_FLOODS_2018_29,have,O
KERALA_FLOODS_2018_29,taken,O
KERALA_FLOODS_2018_29,a,O
KERALA_FLOODS_2018_29,day,O
KERALA_FLOODS_2018_29,-,O
KERALA_FLOODS_2018_29,off,O
KERALA_FLOODS_2018_29,from,O
KERALA_FLOODS_2018_29,their,O
KERALA_FLOODS_2018_29,jobs,O
KERALA_FLOODS_2018_29,and,O
KERALA_FLOODS_2018_29,are,O
KERALA_FLOODS_2018_29,helping,O
KERALA_FLOODS_2018_29,in,O
KERALA_FLOODS_2018_29,the,O
KERALA_FLOODS_2018_29,relief,O
KERALA_FLOODS_2018_29,and,O
KERALA_FLOODS_2018_29,rescue,O
KERALA_FLOODS_2018_29,operations,O
KERALA_FLOODS_2018_29,.,O
KERALA_FLOODS_2018_29,|,O
KERALA_FLOODS_2018_29,#,O
KERALA_FLOODS_2018_29,SOSKerala,O
KERALA_FLOODS_2018_29,#,O
KERALA_FLOODS_2018_29,KeralaFloods,O
KERALA_FLOODS_2018_30,#,O
KERALA_FLOODS_2018_30,Keralafloods,O
KERALA_FLOODS_2018_30,What,O
KERALA_FLOODS_2018_30,to,O
KERALA_FLOODS_2018_30,expect,O
KERALA_FLOODS_2018_30,when,O
KERALA_FLOODS_2018_30,none,O
KERALA_FLOODS_2018_30,of,O
KERALA_FLOODS_2018_30,the,O
KERALA_FLOODS_2018_30,61,O
KERALA_FLOODS_2018_30,dams,O
KERALA_FLOODS_2018_30,have,O
KERALA_FLOODS_2018_30,an,O
KERALA_FLOODS_2018_30,Emergency,O
KERALA_FLOODS_2018_30,Plan,O
KERALA_FLOODS_2018_30,?,O
KERALA_FLOODS_2018_30,The,O
KERALA_FLOODS_2018_30,reason,O
KERALA_FLOODS_2018_30,behind,O
KERALA_FLOODS_2018_30,big,O
KERALA_FLOODS_2018_30,disaster,O
KERALA_FLOODS_2018_30,.,O
KERALA_FLOODS_2018_30,100,O
KERALA_FLOODS_2018_30,%,O
KERALA_FLOODS_2018_30,literate,O
KERALA_FLOODS_2018_30,State,O
KERALA_FLOODS_2018_30,lacks,O
KERALA_FLOODS_2018_30,education,O
KERALA_FLOODS_2018_30,.,O
KERALA_FLOODS_2018_31,@asadowaisi,O
KERALA_FLOODS_2018_31,#,O
KERALA_FLOODS_2018_31,AIMIMs,O
KERALA_FLOODS_2018_31,Medical,O
KERALA_FLOODS_2018_31,Relief,O
KERALA_FLOODS_2018_31,Worth,O
KERALA_FLOODS_2018_31,₹25Lakhs,O
KERALA_FLOODS_2018_31,For,O
KERALA_FLOODS_2018_31,Flood,O
KERALA_FLOODS_2018_31,Effected,O
KERALA_FLOODS_2018_31,People,O
KERALA_FLOODS_2018_31,Of,O
KERALA_FLOODS_2018_31,#,O
KERALA_FLOODS_2018_31,Kerala,U-STAT
KERALA_FLOODS_2018_31,Includes,O
KERALA_FLOODS_2018_31,Antibiotics,O
KERALA_FLOODS_2018_31,Anti,O
KERALA_FLOODS_2018_31,-,O
KERALA_FLOODS_2018_31,fungal,O
KERALA_FLOODS_2018_31,Analgesics,O
KERALA_FLOODS_2018_31,Cardiac,O
KERALA_FLOODS_2018_31,Diabetic,O
KERALA_FLOODS_2018_31,Gastric,O
KERALA_FLOODS_2018_31,&,O
KERALA_FLOODS_2018_31,Respiratory,O
KERALA_FLOODS_2018_31,care,O
KERALA_FLOODS_2018_31,supplements,O
KERALA_FLOODS_2018_31,ointments,O
KERALA_FLOODS_2018_31,for,O
KERALA_FLOODS_2018_31,adults,O
KERALA_FLOODS_2018_31,&,O
KERALA_FLOODS_2018_31,baby,O
KERALA_FLOODS_2018_31,care,O
KERALA_FLOODS_2018_31,It,O
KERALA_FLOODS_2018_31,will,O
KERALA_FLOODS_2018_31,be,O
KERALA_FLOODS_2018_31,air,O
KERALA_FLOODS_2018_31,-,O
KERALA_FLOODS_2018_31,shipped,O
KERALA_FLOODS_2018_31,to,O
KERALA_FLOODS_2018_31,Kerala,U-STAT
KERALA_FLOODS_2018_31,Efforts,O
KERALA_FLOODS_2018_31,of,O
KERALA_FLOODS_2018_31,@akbarowaisi2,O
KERALA_FLOODS_2018_32,More,O
KERALA_FLOODS_2018_32,than,O
KERALA_FLOODS_2018_32,"220,000",O
KERALA_FLOODS_2018_32,people,O
KERALA_FLOODS_2018_32,in,O
KERALA_FLOODS_2018_32,Kerala,U-STAT
KERALA_FLOODS_2018_32,",",O
KERALA_FLOODS_2018_32,India,U-CTRY
KERALA_FLOODS_2018_32,have,O
KERALA_FLOODS_2018_32,now,O
KERALA_FLOODS_2018_32,been,O
KERALA_FLOODS_2018_32,displaced,O
KERALA_FLOODS_2018_32,by,O
KERALA_FLOODS_2018_32,MASSIVE,O
KERALA_FLOODS_2018_32,FLOODS,O
KERALA_FLOODS_2018_32,.,O
KERALA_FLOODS_2018_32,100-year,O
KERALA_FLOODS_2018_32,events,O
KERALA_FLOODS_2018_32,are,O
KERALA_FLOODS_2018_32,happening,O
KERALA_FLOODS_2018_32,everywhere,O
KERALA_FLOODS_2018_32,",",O
KERALA_FLOODS_2018_32,everyday,O
KERALA_FLOODS_2018_32,.,O
KERALA_FLOODS_2018_32,California,U-STAT
KERALA_FLOODS_2018_32,:,O
KERALA_FLOODS_2018_32,WORST,O
KERALA_FLOODS_2018_32,WILDFIRES,O
KERALA_FLOODS_2018_32,ever,O
KERALA_FLOODS_2018_32,.,O
KERALA_FLOODS_2018_32,Japan,U-CTRY
KERALA_FLOODS_2018_32,:,O
KERALA_FLOODS_2018_32,HEAVIEST,O
KERALA_FLOODS_2018_32,RAINFALL,O
KERALA_FLOODS_2018_32,ever,O
KERALA_FLOODS_2018_32,.,O
KERALA_FLOODS_2018_32,Eastern,O
KERALA_FLOODS_2018_32,Australia,U-CTRY
KERALA_FLOODS_2018_32,:,O
KERALA_FLOODS_2018_32,WORST,O
KERALA_FLOODS_2018_32,DROUGHT,O
KERALA_FLOODS_2018_32,ever,O
KERALA_FLOODS_2018_32,.,O
KERALA_FLOODS_2018_32,#,O
KERALA_FLOODS_2018_32,KeralaFloods,O
KERALA_FLOODS_2018_32,#,O
KERALA_FLOODS_2018_32,ClimateChange,O
KERALA_FLOODS_2018_33,Urgent,O
KERALA_FLOODS_2018_33,Requirement,O
KERALA_FLOODS_2018_33,for,O
KERALA_FLOODS_2018_33,#,O
KERALA_FLOODS_2018_33,KeralaFloods,O
KERALA_FLOODS_2018_33,Sanitary,O
KERALA_FLOODS_2018_33,Pads,O
KERALA_FLOODS_2018_33,required,O
KERALA_FLOODS_2018_33,in,O
KERALA_FLOODS_2018_33,Bulk,O
KERALA_FLOODS_2018_33,for,O
KERALA_FLOODS_2018_33,women,O
KERALA_FLOODS_2018_33,of,O
KERALA_FLOODS_2018_33,Kerala,U-STAT
KERALA_FLOODS_2018_33,90,O
KERALA_FLOODS_2018_33,relief,O
KERALA_FLOODS_2018_33,centres,O
KERALA_FLOODS_2018_33,in,O
KERALA_FLOODS_2018_33,Trivandrum,U-CITY
KERALA_FLOODS_2018_33,have,O
KERALA_FLOODS_2018_33,asked,O
KERALA_FLOODS_2018_33,for,O
KERALA_FLOODS_2018_33,it,O
KERALA_FLOODS_2018_33,urgently,O
KERALA_FLOODS_2018_33,Please,O
KERALA_FLOODS_2018_33,donate,O
KERALA_FLOODS_2018_33,immediately,O
KERALA_FLOODS_2018_33,&,O
KERALA_FLOODS_2018_33,liberally,O
KERALA_FLOODS_2018_33,Call,O
KERALA_FLOODS_2018_33,:,O
KERALA_FLOODS_2018_33,8884431226/,O
KERALA_FLOODS_2018_33,7204508839,O
KERALA_FLOODS_2018_33,Material,O
KERALA_FLOODS_2018_33,needs,O
KERALA_FLOODS_2018_33,to,O
KERALA_FLOODS_2018_33,be,O
KERALA_FLOODS_2018_33,despatched,O
KERALA_FLOODS_2018_33,in,O
KERALA_FLOODS_2018_33,the,O
KERALA_FLOODS_2018_33,evening,O
KERALA_FLOODS_2018_33,#,O
KERALA_FLOODS_2018_33,Donate4Kerala,O
KERALA_FLOODS_2018_34,My,O
KERALA_FLOODS_2018_34,Eid,O
KERALA_FLOODS_2018_34,Lunch,O
KERALA_FLOODS_2018_34,today,O
KERALA_FLOODS_2018_34,courtesy,O
KERALA_FLOODS_2018_34,@indiannavy,O
KERALA_FLOODS_2018_34,Community,O
KERALA_FLOODS_2018_34,Kitchen,O
KERALA_FLOODS_2018_34,in,O
KERALA_FLOODS_2018_34,Kochi,U-CITY
KERALA_FLOODS_2018_34,.,O
KERALA_FLOODS_2018_34,On,O
KERALA_FLOODS_2018_34,menu,O
KERALA_FLOODS_2018_34,Rice,O
KERALA_FLOODS_2018_34,Dal,O
KERALA_FLOODS_2018_34,and,O
KERALA_FLOODS_2018_34,the,O
KERALA_FLOODS_2018_34,yummiest,O
KERALA_FLOODS_2018_34,payasam,O
KERALA_FLOODS_2018_34,ever,O
KERALA_FLOODS_2018_34,made,O
KERALA_FLOODS_2018_34,.,O
KERALA_FLOODS_2018_34,The,O
KERALA_FLOODS_2018_34,kitchen,O
KERALA_FLOODS_2018_34,has,O
KERALA_FLOODS_2018_34,fed,O
KERALA_FLOODS_2018_34,1,O
KERALA_FLOODS_2018_34,lakh,O
KERALA_FLOODS_2018_34,people,O
KERALA_FLOODS_2018_34,displaced,O
KERALA_FLOODS_2018_34,by,O
KERALA_FLOODS_2018_34,the,O
KERALA_FLOODS_2018_34,#,O
KERALA_FLOODS_2018_34,KeralaFloods,O
KERALA_FLOODS_2018_35,RT,O
KERALA_FLOODS_2018_35,@rameshlaus,O
KERALA_FLOODS_2018_35,:,O
KERALA_FLOODS_2018_35,Ace,O
KERALA_FLOODS_2018_35,Dir,O
KERALA_FLOODS_2018_35,@ARMurugadoss,O
KERALA_FLOODS_2018_35,has,O
KERALA_FLOODS_2018_35,donated,O
KERALA_FLOODS_2018_35,₹,O
KERALA_FLOODS_2018_35,10,O
KERALA_FLOODS_2018_35,Lakhs,O
KERALA_FLOODS_2018_35,to,O
KERALA_FLOODS_2018_35,#,O
KERALA_FLOODS_2018_35,KeralaReliefFund,O
KERALA_FLOODS_2018_35,ὄFὄF,O
KERALA_FLOODS_2018_35,@RIAZtheboss,O
KERALA_FLOODS_2018_36,*,O
KERALA_FLOODS_2018_36,*,O
KERALA_FLOODS_2018_36,*,O
KERALA_FLOODS_2018_36,WHEN,O
KERALA_FLOODS_2018_36,FISHERMEN,O
KERALA_FLOODS_2018_36,TURNED,O
KERALA_FLOODS_2018_36,HEROES,O
KERALA_FLOODS_2018_36,*,O
KERALA_FLOODS_2018_36,*,O
KERALA_FLOODS_2018_36,*,O
KERALA_FLOODS_2018_36,The,O
KERALA_FLOODS_2018_36,Kerala,U-STAT
KERALA_FLOODS_2018_36,State,O
KERALA_FLOODS_2018_36,Govt,O
KERALA_FLOODS_2018_36,.,O
KERALA_FLOODS_2018_36,has,O
KERALA_FLOODS_2018_36,said,O
KERALA_FLOODS_2018_36,that,O
KERALA_FLOODS_2018_36,more,O
KERALA_FLOODS_2018_36,than,O
KERALA_FLOODS_2018_36,"2,800",O
KERALA_FLOODS_2018_36,fishermen,O
KERALA_FLOODS_2018_36,have,O
KERALA_FLOODS_2018_36,been,O
KERALA_FLOODS_2018_36,involved,O
KERALA_FLOODS_2018_36,in,O
KERALA_FLOODS_2018_36,the,O
KERALA_FLOODS_2018_36,relief,O
KERALA_FLOODS_2018_36,effort,O
KERALA_FLOODS_2018_36,&,O
KERALA_FLOODS_2018_36,evacuated,O
KERALA_FLOODS_2018_36,"80,000",O
KERALA_FLOODS_2018_36,+,O
KERALA_FLOODS_2018_36,Peoples,O
KERALA_FLOODS_2018_36,.,O
KERALA_FLOODS_2018_36,#,O
KERALA_FLOODS_2018_36,RebuildKerala,O
KERALA_FLOODS_2018_36,#,O
KERALA_FLOODS_2018_36,KeralaFloods,O
KERALA_FLOODS_2018_37,I,O
KERALA_FLOODS_2018_37,thank,O
KERALA_FLOODS_2018_37,the,O
KERALA_FLOODS_2018_37,@MahilaCongress,O
KERALA_FLOODS_2018_37,leadership,O
KERALA_FLOODS_2018_37,and,O
KERALA_FLOODS_2018_37,workers,O
KERALA_FLOODS_2018_37,for,O
KERALA_FLOODS_2018_37,their,O
KERALA_FLOODS_2018_37,valuable,O
KERALA_FLOODS_2018_37,contribution,O
KERALA_FLOODS_2018_37,towards,O
KERALA_FLOODS_2018_37,flood,O
KERALA_FLOODS_2018_37,relief,O
KERALA_FLOODS_2018_37,efforts,O
KERALA_FLOODS_2018_37,in,O
KERALA_FLOODS_2018_37,Kerala,U-STAT
KERALA_FLOODS_2018_37,.,O
KERALA_FLOODS_2018_37,Congress,O
KERALA_FLOODS_2018_37,party,O
KERALA_FLOODS_2018_37,will,O
KERALA_FLOODS_2018_37,continue,O
KERALA_FLOODS_2018_37,to,O
KERALA_FLOODS_2018_37,stand,O
KERALA_FLOODS_2018_37,firmly,O
KERALA_FLOODS_2018_37,behind,O
KERALA_FLOODS_2018_37,the,O
KERALA_FLOODS_2018_37,people,O
KERALA_FLOODS_2018_37,of,O
KERALA_FLOODS_2018_37,the,O
KERALA_FLOODS_2018_37,state,O
KERALA_FLOODS_2018_38,#,O
KERALA_FLOODS_2018_38,KeralaFloods,O
KERALA_FLOODS_2018_38,:,O
KERALA_FLOODS_2018_38,Rations,O
KERALA_FLOODS_2018_38,",",O
KERALA_FLOODS_2018_38,eatables,O
KERALA_FLOODS_2018_38,",",O
KERALA_FLOODS_2018_38,clothes,O
KERALA_FLOODS_2018_38,",",O
KERALA_FLOODS_2018_38,blankets,O
KERALA_FLOODS_2018_38,",",O
KERALA_FLOODS_2018_38,drinking,O
KERALA_FLOODS_2018_38,water,O
KERALA_FLOODS_2018_38,distributed,O
KERALA_FLOODS_2018_38,to,O
KERALA_FLOODS_2018_38,the,O
KERALA_FLOODS_2018_38,flood,O
KERALA_FLOODS_2018_38,-,O
KERALA_FLOODS_2018_38,affected,O
KERALA_FLOODS_2018_38,people,O
KERALA_FLOODS_2018_38,by,O
KERALA_FLOODS_2018_38,@CISFHQrs,O
KERALA_FLOODS_2018_38,#,O
KERALA_FLOODS_2018_38,KeralaFloodReliefs,O
KERALA_FLOODS_2018_39,He,O
KERALA_FLOODS_2018_39,is,O
KERALA_FLOODS_2018_39,not,O
KERALA_FLOODS_2018_39,a,O
KERALA_FLOODS_2018_39,Godman,O
KERALA_FLOODS_2018_39,!,O
KERALA_FLOODS_2018_39,He,O
KERALA_FLOODS_2018_39,is,O
KERALA_FLOODS_2018_39,a,O
