id_sentence,word,tag
MIDWESTERN_US_FLOODS_2019_17,the,O
MIDWESTERN_US_FLOODS_2019_17,flooding,O
MIDWESTERN_US_FLOODS_2019_17,victims,O
MIDWESTERN_US_FLOODS_2019_17,there,O
MIDWESTERN_US_FLOODS_2019_17,.,O
MIDWESTERN_US_FLOODS_2019_17,Nothing,O
MIDWESTERN_US_FLOODS_2019_17,about,O
MIDWESTERN_US_FLOODS_2019_17,PR,O
MIDWESTERN_US_FLOODS_2019_17,or,O
MIDWESTERN_US_FLOODS_2019_17,the,O
MIDWESTERN_US_FLOODS_2019_17,recent,O
MIDWESTERN_US_FLOODS_2019_17,floods,O
MIDWESTERN_US_FLOODS_2019_17,in,O
MIDWESTERN_US_FLOODS_2019_17,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_17,..,O
MIDWESTERN_US_FLOODS_2019_18,A,O
MIDWESTERN_US_FLOODS_2019_18,group,O
MIDWESTERN_US_FLOODS_2019_18,is,O
MIDWESTERN_US_FLOODS_2019_18,sending,O
MIDWESTERN_US_FLOODS_2019_18,"80,000",O
MIDWESTERN_US_FLOODS_2019_18,bottles,O
MIDWESTERN_US_FLOODS_2019_18,of,O
MIDWESTERN_US_FLOODS_2019_18,water,O
MIDWESTERN_US_FLOODS_2019_18,to,O
MIDWESTERN_US_FLOODS_2019_18,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_18,for,O
MIDWESTERN_US_FLOODS_2019_18,flood,O
MIDWESTERN_US_FLOODS_2019_18,relief,O
MIDWESTERN_US_FLOODS_2019_18,.,O
MIDWESTERN_US_FLOODS_2019_18,Do,O
MIDWESTERN_US_FLOODS_2019_18,nt,O
MIDWESTERN_US_FLOODS_2019_18,they,O
MIDWESTERN_US_FLOODS_2019_18,have,O
MIDWESTERN_US_FLOODS_2019_18,enough,O
MIDWESTERN_US_FLOODS_2019_18,water,O
MIDWESTERN_US_FLOODS_2019_18,already,O
MIDWESTERN_US_FLOODS_2019_18,?,O
MIDWESTERN_US_FLOODS_2019_19,Most,O
MIDWESTERN_US_FLOODS_2019_19,of,O
MIDWESTERN_US_FLOODS_2019_19,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_19,is,O
MIDWESTERN_US_FLOODS_2019_19,a,O
MIDWESTERN_US_FLOODS_2019_19,disaster,O
MIDWESTERN_US_FLOODS_2019_19,area,O
MIDWESTERN_US_FLOODS_2019_19,with,O
MIDWESTERN_US_FLOODS_2019_19,95,O
MIDWESTERN_US_FLOODS_2019_19,%,O
MIDWESTERN_US_FLOODS_2019_19,of,O
MIDWESTERN_US_FLOODS_2019_19,the,O
MIDWESTERN_US_FLOODS_2019_19,state,O
MIDWESTERN_US_FLOODS_2019_19,’s,O
MIDWESTERN_US_FLOODS_2019_19,population,O
MIDWESTERN_US_FLOODS_2019_19,affected,O
MIDWESTERN_US_FLOODS_2019_19,by,O
MIDWESTERN_US_FLOODS_2019_19,flooding,O
MIDWESTERN_US_FLOODS_2019_19,.,O
MIDWESTERN_US_FLOODS_2019_19,According,O
MIDWESTERN_US_FLOODS_2019_19,to,O
MIDWESTERN_US_FLOODS_2019_19,FEMA,O
MIDWESTERN_US_FLOODS_2019_19,",",O
MIDWESTERN_US_FLOODS_2019_19,total,O
MIDWESTERN_US_FLOODS_2019_19,economic,O
MIDWESTERN_US_FLOODS_2019_19,losses,O
MIDWESTERN_US_FLOODS_2019_19,are,O
MIDWESTERN_US_FLOODS_2019_19,approaching,O
MIDWESTERN_US_FLOODS_2019_19,$,O
MIDWESTERN_US_FLOODS_2019_19,1B,O
MIDWESTERN_US_FLOODS_2019_19,",",O
MIDWESTERN_US_FLOODS_2019_19,including,O
MIDWESTERN_US_FLOODS_2019_19,more,O
MIDWESTERN_US_FLOODS_2019_19,than,O
MIDWESTERN_US_FLOODS_2019_19,$,O
MIDWESTERN_US_FLOODS_2019_19,400,O
MIDWESTERN_US_FLOODS_2019_19,M,O
MIDWESTERN_US_FLOODS_2019_19,to,O
MIDWESTERN_US_FLOODS_2019_19,agriculture,O
MIDWESTERN_US_FLOODS_2019_19,&,O
MIDWESTERN_US_FLOODS_2019_19,more,O
MIDWESTERN_US_FLOODS_2019_19,than,O
MIDWESTERN_US_FLOODS_2019_19,$,O
MIDWESTERN_US_FLOODS_2019_19,400,O
MIDWESTERN_US_FLOODS_2019_19,M,O
MIDWESTERN_US_FLOODS_2019_19,to,O
MIDWESTERN_US_FLOODS_2019_19,public,O
MIDWESTERN_US_FLOODS_2019_19,infrastructure,O
MIDWESTERN_US_FLOODS_2019_19,.,O
MIDWESTERN_US_FLOODS_2019_20,Heres,O
MIDWESTERN_US_FLOODS_2019_20,an,O
MIDWESTERN_US_FLOODS_2019_20,awesome,O
MIDWESTERN_US_FLOODS_2019_20,@AgDayTV,O
MIDWESTERN_US_FLOODS_2019_20,story,O
MIDWESTERN_US_FLOODS_2019_20,about,O
MIDWESTERN_US_FLOODS_2019_20,one,O
MIDWESTERN_US_FLOODS_2019_20,of,O
MIDWESTERN_US_FLOODS_2019_20,our,O
MIDWESTERN_US_FLOODS_2019_20,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_20,Production,O
MIDWESTERN_US_FLOODS_2019_20,Partners,O
MIDWESTERN_US_FLOODS_2019_20,going,O
MIDWESTERN_US_FLOODS_2019_20,above,O
MIDWESTERN_US_FLOODS_2019_20,and,O
MIDWESTERN_US_FLOODS_2019_20,beyond,O
MIDWESTERN_US_FLOODS_2019_20,to,O
MIDWESTERN_US_FLOODS_2019_20,keep,O
MIDWESTERN_US_FLOODS_2019_20,his,O
MIDWESTERN_US_FLOODS_2019_20,animals,O
MIDWESTERN_US_FLOODS_2019_20,in,O
MIDWESTERN_US_FLOODS_2019_20,feed,O
MIDWESTERN_US_FLOODS_2019_20,and,O
MIDWESTERN_US_FLOODS_2019_20,water,O
MIDWESTERN_US_FLOODS_2019_20,despite,O
MIDWESTERN_US_FLOODS_2019_20,the,O
MIDWESTERN_US_FLOODS_2019_20,flooding,O
MIDWESTERN_US_FLOODS_2019_20,.,O
MIDWESTERN_US_FLOODS_2019_20,#,O
MIDWESTERN_US_FLOODS_2019_20,realpigfarming,O
MIDWESTERN_US_FLOODS_2019_21,The,O
MIDWESTERN_US_FLOODS_2019_21,Coors,O
MIDWESTERN_US_FLOODS_2019_21,Co.,O
MIDWESTERN_US_FLOODS_2019_21,donated,O
MIDWESTERN_US_FLOODS_2019_21,almost,O
MIDWESTERN_US_FLOODS_2019_21,"50,000",O
MIDWESTERN_US_FLOODS_2019_21,cans,O
MIDWESTERN_US_FLOODS_2019_21,of,O
MIDWESTERN_US_FLOODS_2019_21,water,O
MIDWESTERN_US_FLOODS_2019_21,to,O
MIDWESTERN_US_FLOODS_2019_21,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_21,and,O
MIDWESTERN_US_FLOODS_2019_21,Iowa,U-STAT
MIDWESTERN_US_FLOODS_2019_21,for,O
MIDWESTERN_US_FLOODS_2019_21,flood,O
MIDWESTERN_US_FLOODS_2019_21,relief,O
MIDWESTERN_US_FLOODS_2019_21,.,O
MIDWESTERN_US_FLOODS_2019_21,Basically,O
MIDWESTERN_US_FLOODS_2019_21,",",O
MIDWESTERN_US_FLOODS_2019_21,2100,O
MIDWESTERN_US_FLOODS_2019_21,cases,O
MIDWESTERN_US_FLOODS_2019_21,of,O
MIDWESTERN_US_FLOODS_2019_21,Coors,O
MIDWESTERN_US_FLOODS_2019_21,.,O
MIDWESTERN_US_FLOODS_2019_21,Major,O
MIDWESTERN_US_FLOODS_2019_21,kudos,O
MIDWESTERN_US_FLOODS_2019_21,",",O
MIDWESTERN_US_FLOODS_2019_21,tho,O
MIDWESTERN_US_FLOODS_2019_21,.,O
MIDWESTERN_US_FLOODS_2019_22,RT,O
MIDWESTERN_US_FLOODS_2019_22,@TheCloudFound,O
MIDWESTERN_US_FLOODS_2019_22,:,O
MIDWESTERN_US_FLOODS_2019_22,Here,O
MIDWESTERN_US_FLOODS_2019_22,is,O
MIDWESTERN_US_FLOODS_2019_22,a,O
MIDWESTERN_US_FLOODS_2019_22,place,O
MIDWESTERN_US_FLOODS_2019_22,you,O
MIDWESTERN_US_FLOODS_2019_22,can,O
MIDWESTERN_US_FLOODS_2019_22,help,O
MIDWESTERN_US_FLOODS_2019_22,with,O
MIDWESTERN_US_FLOODS_2019_22,horse,O
MIDWESTERN_US_FLOODS_2019_22,rescue,O
MIDWESTERN_US_FLOODS_2019_22,in,O
MIDWESTERN_US_FLOODS_2019_22,the,O
MIDWESTERN_US_FLOODS_2019_22,devastating,O
MIDWESTERN_US_FLOODS_2019_22,Midwest,O
MIDWESTERN_US_FLOODS_2019_22,floods,O
MIDWESTERN_US_FLOODS_2019_22,:,O
MIDWESTERN_US_FLOODS_2019_23,RT,O
MIDWESTERN_US_FLOODS_2019_23,@kathy_kneifl,O
MIDWESTERN_US_FLOODS_2019_23,:,O
MIDWESTERN_US_FLOODS_2019_23,@chefjoseandres,O
MIDWESTERN_US_FLOODS_2019_23,@WCKitchen,O
MIDWESTERN_US_FLOODS_2019_23,Thanks,O
MIDWESTERN_US_FLOODS_2019_23,Chef,O
MIDWESTERN_US_FLOODS_2019_23,for,O
MIDWESTERN_US_FLOODS_2019_23,coming,O
MIDWESTERN_US_FLOODS_2019_23,to,O
MIDWESTERN_US_FLOODS_2019_23,help,O
MIDWESTERN_US_FLOODS_2019_23,our,O
MIDWESTERN_US_FLOODS_2019_23,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_23,flood,O
MIDWESTERN_US_FLOODS_2019_23,victims,O
MIDWESTERN_US_FLOODS_2019_23,.,O
MIDWESTERN_US_FLOODS_2019_24,Farmers,O
MIDWESTERN_US_FLOODS_2019_24,Have,O
MIDWESTERN_US_FLOODS_2019_24,Joined,O
MIDWESTERN_US_FLOODS_2019_24,Forces,O
MIDWESTERN_US_FLOODS_2019_24,To,O
MIDWESTERN_US_FLOODS_2019_24,Bring,O
MIDWESTERN_US_FLOODS_2019_24,Relief,O
MIDWESTERN_US_FLOODS_2019_24,to,O
MIDWESTERN_US_FLOODS_2019_24,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_24,Flood,O
MIDWESTERN_US_FLOODS_2019_24,Victims,O
MIDWESTERN_US_FLOODS_2019_25,There,O
MIDWESTERN_US_FLOODS_2019_25,to,O
MIDWESTERN_US_FLOODS_2019_25,help,O
MIDWESTERN_US_FLOODS_2019_25,:,O
MIDWESTERN_US_FLOODS_2019_25,@UNLExtension,O
MIDWESTERN_US_FLOODS_2019_25,and,O
MIDWESTERN_US_FLOODS_2019_25,@NU_PPC,O
MIDWESTERN_US_FLOODS_2019_25,are,O
MIDWESTERN_US_FLOODS_2019_25,assisting,O
MIDWESTERN_US_FLOODS_2019_25,in,O
MIDWESTERN_US_FLOODS_2019_25,the,O
MIDWESTERN_US_FLOODS_2019_25,coordination,O
MIDWESTERN_US_FLOODS_2019_25,of,O
MIDWESTERN_US_FLOODS_2019_25,flood,O
MIDWESTERN_US_FLOODS_2019_25,cleanup,O
MIDWESTERN_US_FLOODS_2019_25,and,O
MIDWESTERN_US_FLOODS_2019_25,recovery,O
MIDWESTERN_US_FLOODS_2019_25,in,O
MIDWESTERN_US_FLOODS_2019_25,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_25,.,O
MIDWESTERN_US_FLOODS_2019_25,#,O
MIDWESTERN_US_FLOODS_2019_25,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_25,#,O
MIDWESTERN_US_FLOODS_2019_25,UNL,O
MIDWESTERN_US_FLOODS_2019_25,#,O
MIDWESTERN_US_FLOODS_2019_25,NUforNE,O
MIDWESTERN_US_FLOODS_2019_25,#,O
MIDWESTERN_US_FLOODS_2019_25,NebraskaStrong,O
MIDWESTERN_US_FLOODS_2019_26,Hey,O
MIDWESTERN_US_FLOODS_2019_26,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_26,Troops,O
MIDWESTERN_US_FLOODS_2019_26,",",O
MIDWESTERN_US_FLOODS_2019_26,Retired,O
MIDWESTERN_US_FLOODS_2019_26,WHP,O
MIDWESTERN_US_FLOODS_2019_26,Sergeant,O
MIDWESTERN_US_FLOODS_2019_26,Townsend,O
MIDWESTERN_US_FLOODS_2019_26,is,O
MIDWESTERN_US_FLOODS_2019_26,headed,O
MIDWESTERN_US_FLOODS_2019_26,to,O
MIDWESTERN_US_FLOODS_2019_26,Omaha,U-CITY
MIDWESTERN_US_FLOODS_2019_26,to,O
MIDWESTERN_US_FLOODS_2019_26,drop,O
MIDWESTERN_US_FLOODS_2019_26,off,O
MIDWESTERN_US_FLOODS_2019_26,donations,O
MIDWESTERN_US_FLOODS_2019_26,and,O
MIDWESTERN_US_FLOODS_2019_26,supplies,O
MIDWESTERN_US_FLOODS_2019_26,.,O
MIDWESTERN_US_FLOODS_2019_26,So,O
MIDWESTERN_US_FLOODS_2019_26,if,O
MIDWESTERN_US_FLOODS_2019_26,you,O
MIDWESTERN_US_FLOODS_2019_26,see,O
MIDWESTERN_US_FLOODS_2019_26,the,O
MIDWESTERN_US_FLOODS_2019_26,Big,O
MIDWESTERN_US_FLOODS_2019_26,Red,O
MIDWESTERN_US_FLOODS_2019_26,Beast,O
MIDWESTERN_US_FLOODS_2019_26,rumbling,O
MIDWESTERN_US_FLOODS_2019_26,down,O
MIDWESTERN_US_FLOODS_2019_26,Interstate,O
MIDWESTERN_US_FLOODS_2019_26,80,O
MIDWESTERN_US_FLOODS_2019_26,say,O
MIDWESTERN_US_FLOODS_2019_26,hello,O
MIDWESTERN_US_FLOODS_2019_26,!,O
MIDWESTERN_US_FLOODS_2019_27,Mainer,O
MIDWESTERN_US_FLOODS_2019_27,heads,O
MIDWESTERN_US_FLOODS_2019_27,to,O
MIDWESTERN_US_FLOODS_2019_27,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_27,to,O
MIDWESTERN_US_FLOODS_2019_27,help,O
MIDWESTERN_US_FLOODS_2019_27,with,O
MIDWESTERN_US_FLOODS_2019_27,flooding,O
MIDWESTERN_US_FLOODS_2019_27,relief,O
MIDWESTERN_US_FLOODS_2019_27,:,O
MIDWESTERN_US_FLOODS_2019_28,Anheuser,O
MIDWESTERN_US_FLOODS_2019_28,-,O
MIDWESTERN_US_FLOODS_2019_28,Busch,O
MIDWESTERN_US_FLOODS_2019_28,announced,O
MIDWESTERN_US_FLOODS_2019_28,Monday,O
MIDWESTERN_US_FLOODS_2019_28,they,O
MIDWESTERN_US_FLOODS_2019_28,ll,O
MIDWESTERN_US_FLOODS_2019_28,send,O
MIDWESTERN_US_FLOODS_2019_28,more,O
MIDWESTERN_US_FLOODS_2019_28,than,O
MIDWESTERN_US_FLOODS_2019_28,"100,000",O
MIDWESTERN_US_FLOODS_2019_28,cans,O
MIDWESTERN_US_FLOODS_2019_28,of,O
MIDWESTERN_US_FLOODS_2019_28,water,O
MIDWESTERN_US_FLOODS_2019_28,to,O
MIDWESTERN_US_FLOODS_2019_28,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_28,to,O
MIDWESTERN_US_FLOODS_2019_28,help,O
MIDWESTERN_US_FLOODS_2019_28,people,O
MIDWESTERN_US_FLOODS_2019_28,impacted,O
MIDWESTERN_US_FLOODS_2019_28,by,O
MIDWESTERN_US_FLOODS_2019_28,flooding,O
MIDWESTERN_US_FLOODS_2019_28,.,O
MIDWESTERN_US_FLOODS_2019_29,RT,O
MIDWESTERN_US_FLOODS_2019_29,@PatCaruthers1,O
MIDWESTERN_US_FLOODS_2019_29,:,O
MIDWESTERN_US_FLOODS_2019_29,@RedRising11,O
MIDWESTERN_US_FLOODS_2019_29,@WahpetonGuy,O
MIDWESTERN_US_FLOODS_2019_29,How,O
MIDWESTERN_US_FLOODS_2019_29,do,O
MIDWESTERN_US_FLOODS_2019_29,we,O
MIDWESTERN_US_FLOODS_2019_29,donate,O
MIDWESTERN_US_FLOODS_2019_29,?,O
MIDWESTERN_US_FLOODS_2019_29,And,O
MIDWESTERN_US_FLOODS_2019_29,to,O
MIDWESTERN_US_FLOODS_2019_29,WHICH,O
MIDWESTERN_US_FLOODS_2019_29,organization,O
MIDWESTERN_US_FLOODS_2019_29,",",O
MIDWESTERN_US_FLOODS_2019_29,to,O
MIDWESTERN_US_FLOODS_2019_29,keep,O
MIDWESTERN_US_FLOODS_2019_29,the,O
MIDWESTERN_US_FLOODS_2019_29,$,O
MIDWESTERN_US_FLOODS_2019_29,designated,O
MIDWESTERN_US_FLOODS_2019_29,ONLY,O
MIDWESTERN_US_FLOODS_2019_29,for,O
MIDWESTERN_US_FLOODS_2019_29,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_29,?,O
MIDWESTERN_US_FLOODS_2019_30,Kansas,U-CITY
MIDWESTERN_US_FLOODS_2019_30,high,O
MIDWESTERN_US_FLOODS_2019_30,school,O
MIDWESTERN_US_FLOODS_2019_30,students,O
MIDWESTERN_US_FLOODS_2019_30,collecting,O
MIDWESTERN_US_FLOODS_2019_30,donations,O
MIDWESTERN_US_FLOODS_2019_30,for,O
MIDWESTERN_US_FLOODS_2019_30,ranchers,O
MIDWESTERN_US_FLOODS_2019_30,and,O
MIDWESTERN_US_FLOODS_2019_30,farmers,O
MIDWESTERN_US_FLOODS_2019_30,in,O
MIDWESTERN_US_FLOODS_2019_30,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_30,who,O
MIDWESTERN_US_FLOODS_2019_30,have,O
MIDWESTERN_US_FLOODS_2019_30,lost,O
MIDWESTERN_US_FLOODS_2019_30,so,O
MIDWESTERN_US_FLOODS_2019_30,much,O
MIDWESTERN_US_FLOODS_2019_30,of,O
MIDWESTERN_US_FLOODS_2019_30,their,O
MIDWESTERN_US_FLOODS_2019_30,livelihood,O
MIDWESTERN_US_FLOODS_2019_30,to,O
MIDWESTERN_US_FLOODS_2019_30,flood,O
MIDWESTERN_US_FLOODS_2019_30,waters,O
MIDWESTERN_US_FLOODS_2019_30,.,O
MIDWESTERN_US_FLOODS_2019_30,The,O
MIDWESTERN_US_FLOODS_2019_30,story,O
MIDWESTERN_US_FLOODS_2019_30,at,O
MIDWESTERN_US_FLOODS_2019_30,6,O
MIDWESTERN_US_FLOODS_2019_30,on,O
MIDWESTERN_US_FLOODS_2019_30,@KAKEnews,O
MIDWESTERN_US_FLOODS_2019_31,Were,O
MIDWESTERN_US_FLOODS_2019_31,grateful,O
MIDWESTERN_US_FLOODS_2019_31,to,O
MIDWESTERN_US_FLOODS_2019_31,all,O
MIDWESTERN_US_FLOODS_2019_31,who,O
MIDWESTERN_US_FLOODS_2019_31,have,O
MIDWESTERN_US_FLOODS_2019_31,donated,O
MIDWESTERN_US_FLOODS_2019_31,their,O
MIDWESTERN_US_FLOODS_2019_31,time,O
MIDWESTERN_US_FLOODS_2019_31,and,O
MIDWESTERN_US_FLOODS_2019_31,money,O
MIDWESTERN_US_FLOODS_2019_31,to,O
MIDWESTERN_US_FLOODS_2019_31,help,O
MIDWESTERN_US_FLOODS_2019_31,with,O
MIDWESTERN_US_FLOODS_2019_31,the,O
MIDWESTERN_US_FLOODS_2019_31,flooding,O
MIDWESTERN_US_FLOODS_2019_31,across,O
MIDWESTERN_US_FLOODS_2019_31,#,O
MIDWESTERN_US_FLOODS_2019_31,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_31,and,O
MIDWESTERN_US_FLOODS_2019_31,#,O
MIDWESTERN_US_FLOODS_2019_31,Iowa,U-STAT
MIDWESTERN_US_FLOODS_2019_31,.,O
MIDWESTERN_US_FLOODS_2019_31,This,O
MIDWESTERN_US_FLOODS_2019_31,disaster,O
MIDWESTERN_US_FLOODS_2019_31,has,O
MIDWESTERN_US_FLOODS_2019_31,been,O
MIDWESTERN_US_FLOODS_2019_31,bad,O
MIDWESTERN_US_FLOODS_2019_31,news,O
MIDWESTERN_US_FLOODS_2019_31,for,O
MIDWESTERN_US_FLOODS_2019_31,blood,O
MIDWESTERN_US_FLOODS_2019_31,donations,O
MIDWESTERN_US_FLOODS_2019_31,",",O
MIDWESTERN_US_FLOODS_2019_31,too,O
MIDWESTERN_US_FLOODS_2019_31,.,O
MIDWESTERN_US_FLOODS_2019_31,Can,O
MIDWESTERN_US_FLOODS_2019_31,you,O
MIDWESTERN_US_FLOODS_2019_31,help,O
MIDWESTERN_US_FLOODS_2019_31,this,O
MIDWESTERN_US_FLOODS_2019_31,weekend,O
MIDWESTERN_US_FLOODS_2019_31,?,O
MIDWESTERN_US_FLOODS_2019_31,Find,O
MIDWESTERN_US_FLOODS_2019_31,a,O
MIDWESTERN_US_FLOODS_2019_31,drive,O
MIDWESTERN_US_FLOODS_2019_31,near,O
MIDWESTERN_US_FLOODS_2019_31,you,O
MIDWESTERN_US_FLOODS_2019_31,and,O
MIDWESTERN_US_FLOODS_2019_31,make,O
MIDWESTERN_US_FLOODS_2019_31,an,O
MIDWESTERN_US_FLOODS_2019_31,appt,O
MIDWESTERN_US_FLOODS_2019_31,to,O
MIDWESTERN_US_FLOODS_2019_31,#,O
MIDWESTERN_US_FLOODS_2019_31,givenow,O
MIDWESTERN_US_FLOODS_2019_31,:,O
MIDWESTERN_US_FLOODS_2019_32,Two,O
MIDWESTERN_US_FLOODS_2019_32,U.S.,O
MIDWESTERN_US_FLOODS_2019_32,Air,O
MIDWESTERN_US_FLOODS_2019_32,Force,O
MIDWESTERN_US_FLOODS_2019_32,Bases,O
MIDWESTERN_US_FLOODS_2019_32,requiring,O
MIDWESTERN_US_FLOODS_2019_32,a,O
MIDWESTERN_US_FLOODS_2019_32,multi,O
MIDWESTERN_US_FLOODS_2019_32,-,O
MIDWESTERN_US_FLOODS_2019_32,billion,O
MIDWESTERN_US_FLOODS_2019_32,-,O
MIDWESTERN_US_FLOODS_2019_32,dollar,O
MIDWESTERN_US_FLOODS_2019_32,cost,O
MIDWESTERN_US_FLOODS_2019_32,to,O
MIDWESTERN_US_FLOODS_2019_32,repair,O
MIDWESTERN_US_FLOODS_2019_32,&,O
MIDWESTERN_US_FLOODS_2019_32,rebuild,O
MIDWESTERN_US_FLOODS_2019_32,impacts,O
MIDWESTERN_US_FLOODS_2019_32,from,O
MIDWESTERN_US_FLOODS_2019_32,recent,O
MIDWESTERN_US_FLOODS_2019_32,storm,O
MIDWESTERN_US_FLOODS_2019_32,events,O
MIDWESTERN_US_FLOODS_2019_32,:,O
MIDWESTERN_US_FLOODS_2019_32,Tydall,O
MIDWESTERN_US_FLOODS_2019_32,AFB,O
MIDWESTERN_US_FLOODS_2019_32,(,O
MIDWESTERN_US_FLOODS_2019_32,Florida,U-STAT
MIDWESTERN_US_FLOODS_2019_32,),O
MIDWESTERN_US_FLOODS_2019_32,&,O
MIDWESTERN_US_FLOODS_2019_32,Offutt,O
MIDWESTERN_US_FLOODS_2019_32,AFB,O
MIDWESTERN_US_FLOODS_2019_32,(,O
MIDWESTERN_US_FLOODS_2019_32,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_32,),O
MIDWESTERN_US_FLOODS_2019_32,Natural,O
MIDWESTERN_US_FLOODS_2019_32,disasters,O
MIDWESTERN_US_FLOODS_2019_32,do,O
MIDWESTERN_US_FLOODS_2019_32,not,O
MIDWESTERN_US_FLOODS_2019_32,discriminate,O
MIDWESTERN_US_FLOODS_2019_32,when,O
MIDWESTERN_US_FLOODS_2019_32,causing,O
MIDWESTERN_US_FLOODS_2019_32,damage,O
MIDWESTERN_US_FLOODS_2019_32,.,O
MIDWESTERN_US_FLOODS_2019_33,These,O
MIDWESTERN_US_FLOODS_2019_33,super,O
MIDWESTERN_US_FLOODS_2019_33,-,O
MIDWESTERN_US_FLOODS_2019_33,soft,O
MIDWESTERN_US_FLOODS_2019_33,",",O
MIDWESTERN_US_FLOODS_2019_33,comfy,O
MIDWESTERN_US_FLOODS_2019_33,shirts,O
MIDWESTERN_US_FLOODS_2019_33,are,O
MIDWESTERN_US_FLOODS_2019_33,extra,O
MIDWESTERN_US_FLOODS_2019_33,awesome,O
MIDWESTERN_US_FLOODS_2019_33,knowing,O
MIDWESTERN_US_FLOODS_2019_33,the,O
MIDWESTERN_US_FLOODS_2019_33,profits,O
MIDWESTERN_US_FLOODS_2019_33,go,O
MIDWESTERN_US_FLOODS_2019_33,toward,O
MIDWESTERN_US_FLOODS_2019_33,the,O
MIDWESTERN_US_FLOODS_2019_33,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_33,flood,O
MIDWESTERN_US_FLOODS_2019_33,relief,O
MIDWESTERN_US_FLOODS_2019_33,efforts,O
MIDWESTERN_US_FLOODS_2019_33,.,O
MIDWESTERN_US_FLOODS_2019_33,ᾑ7,O
MIDWESTERN_US_FLOODS_2019_33,We,O
MIDWESTERN_US_FLOODS_2019_33,are,O
MIDWESTERN_US_FLOODS_2019_33,oNE,O
MIDWESTERN_US_FLOODS_2019_33,.,O
MIDWESTERN_US_FLOODS_2019_33,#,O
MIDWESTERN_US_FLOODS_2019_33,NebraskaStrong,O
MIDWESTERN_US_FLOODS_2019_33,#,O
MIDWESTERN_US_FLOODS_2019_33,TeamTriage,O
MIDWESTERN_US_FLOODS_2019_33,ἳD,O
MIDWESTERN_US_FLOODS_2019_33,❤,O
MIDWESTERN_US_FLOODS_2019_33,️,O
MIDWESTERN_US_FLOODS_2019_33,.,O
MIDWESTERN_US_FLOODS_2019_33,Order,O
MIDWESTERN_US_FLOODS_2019_33,yours,O
MIDWESTERN_US_FLOODS_2019_33,to,O
MIDWESTERN_US_FLOODS_2019_33,donate,O
MIDWESTERN_US_FLOODS_2019_33,and,O
MIDWESTERN_US_FLOODS_2019_33,rock,O
MIDWESTERN_US_FLOODS_2019_33,an,O
MIDWESTERN_US_FLOODS_2019_33,awesome,O
MIDWESTERN_US_FLOODS_2019_33,tee,O
MIDWESTERN_US_FLOODS_2019_33,ὄ9,O
MIDWESTERN_US_FLOODS_2019_34,People,O
MIDWESTERN_US_FLOODS_2019_34,in,O
MIDWESTERN_US_FLOODS_2019_34,Nebraska,U-STAT
MIDWESTERN_US_FLOODS_2019_34,are,O
MIDWESTERN_US_FLOODS_2019_34,drowning,O
MIDWESTERN_US_FLOODS_2019_34,.,O
MIDWESTERN_US_FLOODS_2019_34,Homes,O
MIDWESTERN_US_FLOODS_2019_34,lost,O
MIDWESTERN_US_FLOODS_2019_34,",",O
MIDWESTERN_US_FLOODS_2019_34,farms,O
MIDWESTERN_US_FLOODS_2019_34,washed,O
MIDWESTERN_US_FLOODS_2019_34,away,O
MIDWESTERN_US_FLOODS_2019_34,",",O
MIDWESTERN_US_FLOODS_2019_34,animals,O
MIDWESTERN_US_FLOODS_2019_34,left,O
MIDWESTERN_US_FLOODS_2019_34,abandoned,O
MIDWESTERN_US_FLOODS_2019_34,.,O
MIDWESTERN_US_FLOODS_2019_34,As,O
MIDWESTERN_US_FLOODS_2019_34,a,O
MIDWESTERN_US_FLOODS_2019_34,Nation-,O
MIDWESTERN_US_FLOODS_2019_34,our,O
MIDWESTERN_US_FLOODS_2019_34,full,O
MIDWESTERN_US_FLOODS_2019_34,focus,O
MIDWESTERN_US_FLOODS_2019_34,should,O
MIDWESTERN_US_FLOODS_2019_34,be,O
MIDWESTERN_US_FLOODS_2019_34,on,O
MIDWESTERN_US_FLOODS_2019_34,helping,O
MIDWESTERN_US_FLOODS_2019_34,our,O
MIDWESTERN_US_FLOODS_2019_34,neighbors,O
MIDWESTERN_US_FLOODS_2019_34,in,O
MIDWESTERN_US_FLOODS_2019_34,the,O
MIDWESTERN_US_FLOODS_2019_34,Mid,O
MIDWESTERN_US_FLOODS_2019_34,-,O
