id_sentence,word,tag
PAKISTAN_EARTHQUAKE_2019_16,of,O
PAKISTAN_EARTHQUAKE_2019_16,Allah,O
PAKISTAN_EARTHQUAKE_2019_16,no,O
PAKISTAN_EARTHQUAKE_2019_16,one,O
PAKISTAN_EARTHQUAKE_2019_16,is,O
PAKISTAN_EARTHQUAKE_2019_16,died,O
PAKISTAN_EARTHQUAKE_2019_16,until,O
PAKISTAN_EARTHQUAKE_2019_16,so,O
PAKISTAN_EARTHQUAKE_2019_16,far,O
PAKISTAN_EARTHQUAKE_2019_16,.,O
PAKISTAN_EARTHQUAKE_2019_17,DIG,O
PAKISTAN_EARTHQUAKE_2019_17,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_17,confirms,O
PAKISTAN_EARTHQUAKE_2019_17,19,O
PAKISTAN_EARTHQUAKE_2019_17,people,O
PAKISTAN_EARTHQUAKE_2019_17,Dead,O
PAKISTAN_EARTHQUAKE_2019_17,and,O
PAKISTAN_EARTHQUAKE_2019_17,300,O
PAKISTAN_EARTHQUAKE_2019_17,Injured,O
PAKISTAN_EARTHQUAKE_2019_17,",",O
PAKISTAN_EARTHQUAKE_2019_17,Yaa,O
PAKISTAN_EARTHQUAKE_2019_17,ALLAH,O
PAKISTAN_EARTHQUAKE_2019_17,khair,O
PAKISTAN_EARTHQUAKE_2019_17,#,O
PAKISTAN_EARTHQUAKE_2019_17,earthquake,O
PAKISTAN_EARTHQUAKE_2019_18,RT,O
PAKISTAN_EARTHQUAKE_2019_18,@godfatheriv,O
PAKISTAN_EARTHQUAKE_2019_18,:,O
PAKISTAN_EARTHQUAKE_2019_18,Damage,O
PAKISTAN_EARTHQUAKE_2019_18,to,O
PAKISTAN_EARTHQUAKE_2019_18,mangla,O
PAKISTAN_EARTHQUAKE_2019_18,dam,O
PAKISTAN_EARTHQUAKE_2019_18,after,O
PAKISTAN_EARTHQUAKE_2019_18,the,O
PAKISTAN_EARTHQUAKE_2019_18,#,O
PAKISTAN_EARTHQUAKE_2019_18,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_18,Hope,O
PAKISTAN_EARTHQUAKE_2019_18,the,O
PAKISTAN_EARTHQUAKE_2019_18,@pid_gov,O
PAKISTAN_EARTHQUAKE_2019_18,is,O
PAKISTAN_EARTHQUAKE_2019_18,on,O
PAKISTAN_EARTHQUAKE_2019_18,top,O
PAKISTAN_EARTHQUAKE_2019_18,of,O
PAKISTAN_EARTHQUAKE_2019_18,things,O
PAKISTAN_EARTHQUAKE_2019_18,and,O
PAKISTAN_EARTHQUAKE_2019_18,media,O
PAKISTAN_EARTHQUAKE_2019_18,must,O
PAKISTAN_EARTHQUAKE_2019_18,refrain,O
PAKISTAN_EARTHQUAKE_2019_18,from,O
PAKISTAN_EARTHQUAKE_2019_18,spreading,O
PAKISTAN_EARTHQUAKE_2019_18,unn,O
PAKISTAN_EARTHQUAKE_2019_19,RT,O
PAKISTAN_EARTHQUAKE_2019_19,@AbdulM0eed,O
PAKISTAN_EARTHQUAKE_2019_19,:,O
PAKISTAN_EARTHQUAKE_2019_19,More,O
PAKISTAN_EARTHQUAKE_2019_19,devastating,O
PAKISTAN_EARTHQUAKE_2019_19,views,O
PAKISTAN_EARTHQUAKE_2019_19,coming,O
PAKISTAN_EARTHQUAKE_2019_19,from,O
PAKISTAN_EARTHQUAKE_2019_19,AJK,U-CITY
PAKISTAN_EARTHQUAKE_2019_19,.,O
PAKISTAN_EARTHQUAKE_2019_19,More,O
PAKISTAN_EARTHQUAKE_2019_19,than,O
PAKISTAN_EARTHQUAKE_2019_19,100,O
PAKISTAN_EARTHQUAKE_2019_19,injured,O
PAKISTAN_EARTHQUAKE_2019_19,so,O
PAKISTAN_EARTHQUAKE_2019_19,far,O
PAKISTAN_EARTHQUAKE_2019_19,.,O
PAKISTAN_EARTHQUAKE_2019_19,#,O
PAKISTAN_EARTHQUAKE_2019_19,earthquake,O
PAKISTAN_EARTHQUAKE_2019_20,NDMA,O
PAKISTAN_EARTHQUAKE_2019_20,",",O
PAKISTAN_EARTHQUAKE_2019_20,army,O
PAKISTAN_EARTHQUAKE_2019_20,playing,O
PAKISTAN_EARTHQUAKE_2019_20,vital,O
PAKISTAN_EARTHQUAKE_2019_20,role,O
PAKISTAN_EARTHQUAKE_2019_20,in,O
PAKISTAN_EARTHQUAKE_2019_20,quake,O
PAKISTAN_EARTHQUAKE_2019_20,rescue,O
PAKISTAN_EARTHQUAKE_2019_20,",",O
PAKISTAN_EARTHQUAKE_2019_20,relief,O
PAKISTAN_EARTHQUAKE_2019_20,efforts,O
PAKISTAN_EARTHQUAKE_2019_20,:,O
PAKISTAN_EARTHQUAKE_2019_20,Firdous,O
PAKISTAN_EARTHQUAKE_2019_20,.,O
PAKISTAN_EARTHQUAKE_2019_20,#,O
PAKISTAN_EARTHQUAKE_2019_20,pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_21,A,O
PAKISTAN_EARTHQUAKE_2019_21,bit,O
PAKISTAN_EARTHQUAKE_2019_21,ridiculous,O
PAKISTAN_EARTHQUAKE_2019_21,that,O
PAKISTAN_EARTHQUAKE_2019_21,Indian,O
PAKISTAN_EARTHQUAKE_2019_21,media,O
PAKISTAN_EARTHQUAKE_2019_21,can,O
PAKISTAN_EARTHQUAKE_2019_21,run,O
PAKISTAN_EARTHQUAKE_2019_21,a,O
PAKISTAN_EARTHQUAKE_2019_21,story,O
PAKISTAN_EARTHQUAKE_2019_21,on,O
PAKISTAN_EARTHQUAKE_2019_21,earthquake,O
PAKISTAN_EARTHQUAKE_2019_21,damage,O
PAKISTAN_EARTHQUAKE_2019_21,in,O
PAKISTAN_EARTHQUAKE_2019_21,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_21,-,O
PAKISTAN_EARTHQUAKE_2019_21,administered,O
PAKISTAN_EARTHQUAKE_2019_21,Kashmir,O
PAKISTAN_EARTHQUAKE_2019_21,but,O
PAKISTAN_EARTHQUAKE_2019_21,not,O
PAKISTAN_EARTHQUAKE_2019_21,about,O
PAKISTAN_EARTHQUAKE_2019_21,the,O
PAKISTAN_EARTHQUAKE_2019_21,India,O
PAKISTAN_EARTHQUAKE_2019_21,side,O
PAKISTAN_EARTHQUAKE_2019_21,due,O
PAKISTAN_EARTHQUAKE_2019_21,to,O
PAKISTAN_EARTHQUAKE_2019_21,the,O
PAKISTAN_EARTHQUAKE_2019_21,news,O
PAKISTAN_EARTHQUAKE_2019_21,blackout,O
PAKISTAN_EARTHQUAKE_2019_21,#,O
PAKISTAN_EARTHQUAKE_2019_21,earthquake,O
PAKISTAN_EARTHQUAKE_2019_21,#,O
PAKISTAN_EARTHQUAKE_2019_21,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_21,#,O
PAKISTAN_EARTHQUAKE_2019_21,Kashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_22,More,O
PAKISTAN_EARTHQUAKE_2019_22,than,O
PAKISTAN_EARTHQUAKE_2019_22,100,O
PAKISTAN_EARTHQUAKE_2019_22,people,O
PAKISTAN_EARTHQUAKE_2019_22,injured,O
PAKISTAN_EARTHQUAKE_2019_22,and,O
PAKISTAN_EARTHQUAKE_2019_22,#,O
PAKISTAN_EARTHQUAKE_2019_22,Emergency,O
PAKISTAN_EARTHQUAKE_2019_22,in,O
PAKISTAN_EARTHQUAKE_2019_22,all,O
PAKISTAN_EARTHQUAKE_2019_22,hospitals,O
PAKISTAN_EARTHQUAKE_2019_22,#,O
PAKISTAN_EARTHQUAKE_2019_22,Prayers,O
PAKISTAN_EARTHQUAKE_2019_22,for,O
PAKISTAN_EARTHQUAKE_2019_22,everyone,O
PAKISTAN_EARTHQUAKE_2019_22,in,O
PAKISTAN_EARTHQUAKE_2019_22,this,O
PAKISTAN_EARTHQUAKE_2019_22,scary,O
PAKISTAN_EARTHQUAKE_2019_22,Situation,O
PAKISTAN_EARTHQUAKE_2019_22,#,O
PAKISTAN_EARTHQUAKE_2019_22,earthquake,O
PAKISTAN_EARTHQUAKE_2019_22,.,O
PAKISTAN_EARTHQUAKE_2019_22,May,O
PAKISTAN_EARTHQUAKE_2019_22,God,O
PAKISTAN_EARTHQUAKE_2019_22,keep,O
PAKISTAN_EARTHQUAKE_2019_22,#,O
PAKISTAN_EARTHQUAKE_2019_22,safe,O
PAKISTAN_EARTHQUAKE_2019_22,all,O
PAKISTAN_EARTHQUAKE_2019_22,in,O
PAKISTAN_EARTHQUAKE_2019_22,from,O
PAKISTAN_EARTHQUAKE_2019_22,#,O
PAKISTAN_EARTHQUAKE_2019_22,earthquake,O
PAKISTAN_EARTHQUAKE_2019_23,Severe,O
PAKISTAN_EARTHQUAKE_2019_23,earthquake,O
PAKISTAN_EARTHQUAKE_2019_23,shocks,O
PAKISTAN_EARTHQUAKE_2019_23,cause,O
PAKISTAN_EARTHQUAKE_2019_23,road,O
PAKISTAN_EARTHQUAKE_2019_23,rage,O
PAKISTAN_EARTHQUAKE_2019_23,in,O
PAKISTAN_EARTHQUAKE_2019_23,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_23,Azad,B-STAT
PAKISTAN_EARTHQUAKE_2019_23,Kashmir,L-STAT
PAKISTAN_EARTHQUAKE_2019_23,",",O
PAKISTAN_EARTHQUAKE_2019_23,damage,O
PAKISTAN_EARTHQUAKE_2019_23,to,O
PAKISTAN_EARTHQUAKE_2019_23,buildings,O
PAKISTAN_EARTHQUAKE_2019_23,..,O
PAKISTAN_EARTHQUAKE_2019_23,Or,O
PAKISTAN_EARTHQUAKE_2019_23,may,O
PAKISTAN_EARTHQUAKE_2019_23,Allah,O
PAKISTAN_EARTHQUAKE_2019_23,protect,O
PAKISTAN_EARTHQUAKE_2019_23,my,O
PAKISTAN_EARTHQUAKE_2019_23,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_23,..,O
PAKISTAN_EARTHQUAKE_2019_23,#,O
PAKISTAN_EARTHQUAKE_2019_23,earthquake,O
PAKISTAN_EARTHQUAKE_2019_24,@OfficialDGISPR,O
PAKISTAN_EARTHQUAKE_2019_24,Please,O
PAKISTAN_EARTHQUAKE_2019_24,send,O
PAKISTAN_EARTHQUAKE_2019_24,troops,O
PAKISTAN_EARTHQUAKE_2019_24,to,O
PAKISTAN_EARTHQUAKE_2019_24,few,O
PAKISTAN_EARTHQUAKE_2019_24,km,O
PAKISTAN_EARTHQUAKE_2019_24,ahead,O
PAKISTAN_EARTHQUAKE_2019_24,as,O
PAKISTAN_EARTHQUAKE_2019_24,well,O
PAKISTAN_EARTHQUAKE_2019_24,because,O
PAKISTAN_EARTHQUAKE_2019_24,in,O
PAKISTAN_EARTHQUAKE_2019_24,#,O
PAKISTAN_EARTHQUAKE_2019_24,IOK,O
PAKISTAN_EARTHQUAKE_2019_24,thousands,O
PAKISTAN_EARTHQUAKE_2019_24,of,O
PAKISTAN_EARTHQUAKE_2019_24,#,O
PAKISTAN_EARTHQUAKE_2019_24,Muslim,O
PAKISTAN_EARTHQUAKE_2019_24,lives,O
PAKISTAN_EARTHQUAKE_2019_24,are,O
PAKISTAN_EARTHQUAKE_2019_24,at,O
PAKISTAN_EARTHQUAKE_2019_24,risk,O
PAKISTAN_EARTHQUAKE_2019_24,.,O
PAKISTAN_EARTHQUAKE_2019_24,#,O
PAKISTAN_EARTHQUAKE_2019_24,Kashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_24,#,O
PAKISTAN_EARTHQUAKE_2019_24,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_25,Very,O
PAKISTAN_EARTHQUAKE_2019_25,Sad,O
PAKISTAN_EARTHQUAKE_2019_25,To,O
PAKISTAN_EARTHQUAKE_2019_25,Know,O
PAKISTAN_EARTHQUAKE_2019_25,about,O
PAKISTAN_EARTHQUAKE_2019_25,deaths,O
PAKISTAN_EARTHQUAKE_2019_25,in,O
PAKISTAN_EARTHQUAKE_2019_25,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_25,May,O
PAKISTAN_EARTHQUAKE_2019_25,Allah,O
PAKISTAN_EARTHQUAKE_2019_25,Pak,O
PAKISTAN_EARTHQUAKE_2019_25,Grant,O
PAKISTAN_EARTHQUAKE_2019_25,Them,O
PAKISTAN_EARTHQUAKE_2019_25,Highest,O
PAKISTAN_EARTHQUAKE_2019_25,Ranks,O
PAKISTAN_EARTHQUAKE_2019_25,in,O
PAKISTAN_EARTHQUAKE_2019_25,Jannah,O
PAKISTAN_EARTHQUAKE_2019_25,.,O
PAKISTAN_EARTHQUAKE_2019_25,My,O
PAKISTAN_EARTHQUAKE_2019_25,Condolences,O
PAKISTAN_EARTHQUAKE_2019_25,are,O
PAKISTAN_EARTHQUAKE_2019_25,with,O
PAKISTAN_EARTHQUAKE_2019_25,families,O
PAKISTAN_EARTHQUAKE_2019_25,of,O
PAKISTAN_EARTHQUAKE_2019_25,deceased,O
PAKISTAN_EARTHQUAKE_2019_25,.,O
PAKISTAN_EARTHQUAKE_2019_25,#,O
PAKISTAN_EARTHQUAKE_2019_25,earthquake,O
PAKISTAN_EARTHQUAKE_2019_26,Our,O
PAKISTAN_EARTHQUAKE_2019_26,teams,O
PAKISTAN_EARTHQUAKE_2019_26,are,O
PAKISTAN_EARTHQUAKE_2019_26,on,O
PAKISTAN_EARTHQUAKE_2019_26,the,O
PAKISTAN_EARTHQUAKE_2019_26,ground,O
PAKISTAN_EARTHQUAKE_2019_26,providing,O
PAKISTAN_EARTHQUAKE_2019_26,cooked,O
PAKISTAN_EARTHQUAKE_2019_26,meals,O
PAKISTAN_EARTHQUAKE_2019_26,",",O
PAKISTAN_EARTHQUAKE_2019_26,medical,O
PAKISTAN_EARTHQUAKE_2019_26,aid,O
PAKISTAN_EARTHQUAKE_2019_26,",",O
PAKISTAN_EARTHQUAKE_2019_26,clothes,O
PAKISTAN_EARTHQUAKE_2019_26,",",O
PAKISTAN_EARTHQUAKE_2019_26,blankets,O
PAKISTAN_EARTHQUAKE_2019_26,and,O
PAKISTAN_EARTHQUAKE_2019_26,shelter,O
PAKISTAN_EARTHQUAKE_2019_26,to,O
PAKISTAN_EARTHQUAKE_2019_26,help,O
PAKISTAN_EARTHQUAKE_2019_26,victims,O
PAKISTAN_EARTHQUAKE_2019_26,survive,O
PAKISTAN_EARTHQUAKE_2019_26,the,O
PAKISTAN_EARTHQUAKE_2019_26,first,O
PAKISTAN_EARTHQUAKE_2019_26,few,O
PAKISTAN_EARTHQUAKE_2019_26,weeks,O
PAKISTAN_EARTHQUAKE_2019_26,of,O
PAKISTAN_EARTHQUAKE_2019_26,this,O
PAKISTAN_EARTHQUAKE_2019_26,disaster,O
PAKISTAN_EARTHQUAKE_2019_26,.,O
PAKISTAN_EARTHQUAKE_2019_26,Donate,O
PAKISTAN_EARTHQUAKE_2019_26,now,O
PAKISTAN_EARTHQUAKE_2019_26,to,O
PAKISTAN_EARTHQUAKE_2019_26,help,O
PAKISTAN_EARTHQUAKE_2019_26,families,O
PAKISTAN_EARTHQUAKE_2019_26,in,O
PAKISTAN_EARTHQUAKE_2019_26,need,O
PAKISTAN_EARTHQUAKE_2019_26,.,O
PAKISTAN_EARTHQUAKE_2019_26,#,O
PAKISTAN_EARTHQUAKE_2019_26,pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_26,#,O
PAKISTAN_EARTHQUAKE_2019_26,kashmir,U-STAT
PAKISTAN_EARTHQUAKE_2019_26,#,O
PAKISTAN_EARTHQUAKE_2019_26,earthquake,O
PAKISTAN_EARTHQUAKE_2019_27,Local,O
PAKISTAN_EARTHQUAKE_2019_27,authorities,O
PAKISTAN_EARTHQUAKE_2019_27,in,O
PAKISTAN_EARTHQUAKE_2019_27,#,O
PAKISTAN_EARTHQUAKE_2019_27,Kashmir,U-STAT
PAKISTAN_EARTHQUAKE_2019_27,confirmed,O
PAKISTAN_EARTHQUAKE_2019_27,38,O
PAKISTAN_EARTHQUAKE_2019_27,deaths,O
PAKISTAN_EARTHQUAKE_2019_27,.,O
PAKISTAN_EARTHQUAKE_2019_27,@ndmapk,O
PAKISTAN_EARTHQUAKE_2019_27,has,O
PAKISTAN_EARTHQUAKE_2019_27,not,O
PAKISTAN_EARTHQUAKE_2019_27,updated,O
PAKISTAN_EARTHQUAKE_2019_27,death,O
PAKISTAN_EARTHQUAKE_2019_27,toll,O
PAKISTAN_EARTHQUAKE_2019_27,from,O
PAKISTAN_EARTHQUAKE_2019_27,#,O
PAKISTAN_EARTHQUAKE_2019_27,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_27,#,O
PAKISTAN_EARTHQUAKE_2019_27,earthquake,O
PAKISTAN_EARTHQUAKE_2019_27,.,O
PAKISTAN_EARTHQUAKE_2019_27,Their,O
PAKISTAN_EARTHQUAKE_2019_27,official,O
PAKISTAN_EARTHQUAKE_2019_27,contact,O
PAKISTAN_EARTHQUAKE_2019_27,nos,O
PAKISTAN_EARTHQUAKE_2019_27,on,O
PAKISTAN_EARTHQUAKE_2019_27,website,O
PAKISTAN_EARTHQUAKE_2019_27,are,O
PAKISTAN_EARTHQUAKE_2019_27,not,O
PAKISTAN_EARTHQUAKE_2019_27,reachable,O
PAKISTAN_EARTHQUAKE_2019_27,and,O
PAKISTAN_EARTHQUAKE_2019_27,media,O
PAKISTAN_EARTHQUAKE_2019_27,person,O
PAKISTAN_EARTHQUAKE_2019_27,not,O
PAKISTAN_EARTHQUAKE_2019_27,answering,O
PAKISTAN_EARTHQUAKE_2019_27,calls,O
PAKISTAN_EARTHQUAKE_2019_27,.,O
PAKISTAN_EARTHQUAKE_2019_27,Are,O
PAKISTAN_EARTHQUAKE_2019_27,we,O
PAKISTAN_EARTHQUAKE_2019_27,really,O
PAKISTAN_EARTHQUAKE_2019_27,prepared,O
PAKISTAN_EARTHQUAKE_2019_27,for,O
PAKISTAN_EARTHQUAKE_2019_27,any,O
PAKISTAN_EARTHQUAKE_2019_27,disaster,O
PAKISTAN_EARTHQUAKE_2019_27,?,O
PAKISTAN_EARTHQUAKE_2019_28,24.9.19,O
PAKISTAN_EARTHQUAKE_2019_28,Massive,O
PAKISTAN_EARTHQUAKE_2019_28,earthquake,O
PAKISTAN_EARTHQUAKE_2019_28,with,O
PAKISTAN_EARTHQUAKE_2019_28,magnitude,O
PAKISTAN_EARTHQUAKE_2019_28,5.8,O
PAKISTAN_EARTHQUAKE_2019_28,-,O
PAKISTAN_EARTHQUAKE_2019_28,6.1,O
PAKISTAN_EARTHQUAKE_2019_28,We,O
PAKISTAN_EARTHQUAKE_2019_28,lost,O
PAKISTAN_EARTHQUAKE_2019_28,many,O
PAKISTAN_EARTHQUAKE_2019_28,lives,O
PAKISTAN_EARTHQUAKE_2019_28,",",O
PAKISTAN_EARTHQUAKE_2019_28,leaving,O
PAKISTAN_EARTHQUAKE_2019_28,many,O
PAKISTAN_EARTHQUAKE_2019_28,injured,O
PAKISTAN_EARTHQUAKE_2019_28,and,O
PAKISTAN_EARTHQUAKE_2019_28,a,O
PAKISTAN_EARTHQUAKE_2019_28,great,O
PAKISTAN_EARTHQUAKE_2019_28,loss,O
PAKISTAN_EARTHQUAKE_2019_28,to,O
PAKISTAN_EARTHQUAKE_2019_28,infrastructure,O
PAKISTAN_EARTHQUAKE_2019_28,.,O
PAKISTAN_EARTHQUAKE_2019_28,May,O
PAKISTAN_EARTHQUAKE_2019_28,Allah,O
PAKISTAN_EARTHQUAKE_2019_28,have,O
PAKISTAN_EARTHQUAKE_2019_28,mercy,O
PAKISTAN_EARTHQUAKE_2019_28,on,O
PAKISTAN_EARTHQUAKE_2019_28,all,O
PAKISTAN_EARTHQUAKE_2019_28,of,O
PAKISTAN_EARTHQUAKE_2019_28,us,O
PAKISTAN_EARTHQUAKE_2019_28,.,O
PAKISTAN_EARTHQUAKE_2019_28,#,O
PAKISTAN_EARTHQUAKE_2019_28,EarthquakeinPakistan,O
PAKISTAN_EARTHQUAKE_2019_28,#,O
PAKISTAN_EARTHQUAKE_2019_28,earthquake,O
PAKISTAN_EARTHQUAKE_2019_29,Update,O
PAKISTAN_EARTHQUAKE_2019_29,:,O
PAKISTAN_EARTHQUAKE_2019_29,5.8,O
PAKISTAN_EARTHQUAKE_2019_29,magnitude,O
PAKISTAN_EARTHQUAKE_2019_29,#,O
PAKISTAN_EARTHQUAKE_2019_29,Earthquake,O
PAKISTAN_EARTHQUAKE_2019_29,jolted,O
PAKISTAN_EARTHQUAKE_2019_29,Southern,O
PAKISTAN_EARTHQUAKE_2019_29,localities,O
PAKISTAN_EARTHQUAKE_2019_29,of,O
PAKISTAN_EARTHQUAKE_2019_29,Azad,U-CITY
PAKISTAN_EARTHQUAKE_2019_29,#,O
PAKISTAN_EARTHQUAKE_2019_29,Kashmir,U-CITY
PAKISTAN_EARTHQUAKE_2019_29,badly,O
PAKISTAN_EARTHQUAKE_2019_29,",",O
PAKISTAN_EARTHQUAKE_2019_29,brought,O
PAKISTAN_EARTHQUAKE_2019_29,massive,O
PAKISTAN_EARTHQUAKE_2019_29,destruction,O
PAKISTAN_EARTHQUAKE_2019_29,in,O
PAKISTAN_EARTHQUAKE_2019_29,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_29,.,O
PAKISTAN_EARTHQUAKE_2019_29,24,O
PAKISTAN_EARTHQUAKE_2019_29,people,O
PAKISTAN_EARTHQUAKE_2019_29,reported,O
PAKISTAN_EARTHQUAKE_2019_29,#,O
PAKISTAN_EARTHQUAKE_2019_29,died,O
PAKISTAN_EARTHQUAKE_2019_29,",",O
PAKISTAN_EARTHQUAKE_2019_29,300,O
PAKISTAN_EARTHQUAKE_2019_29,+,O
PAKISTAN_EARTHQUAKE_2019_29,#,O
PAKISTAN_EARTHQUAKE_2019_29,injured,O
PAKISTAN_EARTHQUAKE_2019_29,.,O
PAKISTAN_EARTHQUAKE_2019_29,One,O
PAKISTAN_EARTHQUAKE_2019_29,#,O
PAKISTAN_EARTHQUAKE_2019_29,aftershock,O
PAKISTAN_EARTHQUAKE_2019_29,has,O
PAKISTAN_EARTHQUAKE_2019_29,been,O
PAKISTAN_EARTHQUAKE_2019_29,observed,O
PAKISTAN_EARTHQUAKE_2019_29,since,O
PAKISTAN_EARTHQUAKE_2019_29,evening,O
PAKISTAN_EARTHQUAKE_2019_29,.,O
PAKISTAN_EARTHQUAKE_2019_29,Keep,O
PAKISTAN_EARTHQUAKE_2019_29,the,O
PAKISTAN_EARTHQUAKE_2019_29,victims,O
PAKISTAN_EARTHQUAKE_2019_29,remember,O
PAKISTAN_EARTHQUAKE_2019_29,in,O
PAKISTAN_EARTHQUAKE_2019_29,your,O
PAKISTAN_EARTHQUAKE_2019_29,PRAYERS,O
PAKISTAN_EARTHQUAKE_2019_29,!,O
PAKISTAN_EARTHQUAKE_2019_29,ὢDὉ4,O
PAKISTAN_EARTHQUAKE_2019_30,As,O
PAKISTAN_EARTHQUAKE_2019_30,survey,O
PAKISTAN_EARTHQUAKE_2019_30,teams,O
PAKISTAN_EARTHQUAKE_2019_30,gather,O
PAKISTAN_EARTHQUAKE_2019_30,information,O
PAKISTAN_EARTHQUAKE_2019_30,on,O
PAKISTAN_EARTHQUAKE_2019_30,Wednesday,O
PAKISTAN_EARTHQUAKE_2019_30,from,O
PAKISTAN_EARTHQUAKE_2019_30,the,O
PAKISTAN_EARTHQUAKE_2019_30,entire,O
PAKISTAN_EARTHQUAKE_2019_30,#,O
PAKISTAN_EARTHQUAKE_2019_30,earthquake,O
PAKISTAN_EARTHQUAKE_2019_30,affected,O
PAKISTAN_EARTHQUAKE_2019_30,area,O
PAKISTAN_EARTHQUAKE_2019_30,",",O
PAKISTAN_EARTHQUAKE_2019_30,it,O
PAKISTAN_EARTHQUAKE_2019_30,transpires,O
PAKISTAN_EARTHQUAKE_2019_30,that,O
PAKISTAN_EARTHQUAKE_2019_30,the,O
PAKISTAN_EARTHQUAKE_2019_30,number,O
PAKISTAN_EARTHQUAKE_2019_30,of,O
PAKISTAN_EARTHQUAKE_2019_30,deceased,O
PAKISTAN_EARTHQUAKE_2019_30,persons,O
PAKISTAN_EARTHQUAKE_2019_30,is,O
PAKISTAN_EARTHQUAKE_2019_30,37,O
PAKISTAN_EARTHQUAKE_2019_30,.,O
PAKISTAN_EARTHQUAKE_2019_30,Of,O
PAKISTAN_EARTHQUAKE_2019_30,them,O
PAKISTAN_EARTHQUAKE_2019_30,33,O
PAKISTAN_EARTHQUAKE_2019_30,died,O
PAKISTAN_EARTHQUAKE_2019_30,in,O
PAKISTAN_EARTHQUAKE_2019_30,district,O
PAKISTAN_EARTHQUAKE_2019_30,#,O
PAKISTAN_EARTHQUAKE_2019_30,Mirpur,U-CITY
PAKISTAN_EARTHQUAKE_2019_30,and,O
PAKISTAN_EARTHQUAKE_2019_30,4,O
PAKISTAN_EARTHQUAKE_2019_30,in,O
PAKISTAN_EARTHQUAKE_2019_30,the,O
PAKISTAN_EARTHQUAKE_2019_30,neighbouring,O
PAKISTAN_EARTHQUAKE_2019_30,district,O
PAKISTAN_EARTHQUAKE_2019_30,#,O
PAKISTAN_EARTHQUAKE_2019_30,Bhimber,U-CITY
PAKISTAN_EARTHQUAKE_2019_30,.,O
PAKISTAN_EARTHQUAKE_2019_30,The,O
PAKISTAN_EARTHQUAKE_2019_30,injured,O
PAKISTAN_EARTHQUAKE_2019_30,are,O
PAKISTAN_EARTHQUAKE_2019_30,more,O
PAKISTAN_EARTHQUAKE_2019_30,than,O
PAKISTAN_EARTHQUAKE_2019_30,500,O
PAKISTAN_EARTHQUAKE_2019_30,:,O
PAKISTAN_EARTHQUAKE_2019_30,Officials,O
PAKISTAN_EARTHQUAKE_2019_31,At,O
PAKISTAN_EARTHQUAKE_2019_31,least,O
PAKISTAN_EARTHQUAKE_2019_31,19,O
PAKISTAN_EARTHQUAKE_2019_31,people,O
PAKISTAN_EARTHQUAKE_2019_31,were,O
PAKISTAN_EARTHQUAKE_2019_31,killed,O
PAKISTAN_EARTHQUAKE_2019_31,and,O
PAKISTAN_EARTHQUAKE_2019_31,more,O
PAKISTAN_EARTHQUAKE_2019_31,than,O
PAKISTAN_EARTHQUAKE_2019_31,300,O
PAKISTAN_EARTHQUAKE_2019_31,injured,O
PAKISTAN_EARTHQUAKE_2019_31,as,O
PAKISTAN_EARTHQUAKE_2019_31,a,O
PAKISTAN_EARTHQUAKE_2019_31,strong,O
PAKISTAN_EARTHQUAKE_2019_31,earthquake,O
PAKISTAN_EARTHQUAKE_2019_31,jolted,O
PAKISTAN_EARTHQUAKE_2019_31,northern,O
PAKISTAN_EARTHQUAKE_2019_31,and,O
PAKISTAN_EARTHQUAKE_2019_31,northwestern,O
PAKISTAN_EARTHQUAKE_2019_31,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_31,and,O
PAKISTAN_EARTHQUAKE_2019_31,areas,O
PAKISTAN_EARTHQUAKE_2019_31,of,O
PAKISTAN_EARTHQUAKE_2019_31,Pakistan,U-CTRY
PAKISTAN_EARTHQUAKE_2019_31,-,O
PAKISTAN_EARTHQUAKE_2019_31,administered,O
PAKISTAN_EARTHQUAKE_2019_31,Azad,B-STAT
PAKISTAN_EARTHQUAKE_2019_31,Kashmir,L-STAT
PAKISTAN_EARTHQUAKE_2019_31,on,O
PAKISTAN_EARTHQUAKE_2019_31,Tuesday,O
PAKISTAN_EARTHQUAKE_2019_31,",",O
PAKISTAN_EARTHQUAKE_2019_31,an,O
PAKISTAN_EARTHQUAKE_2019_31,official,O
PAKISTAN_EARTHQUAKE_2019_31,said,O
PAKISTAN_EARTHQUAKE_2019_31,.,O
PAKISTAN_EARTHQUAKE_2019_31,#,O
PAKISTAN_EARTHQUAKE_2019_31,earthquake,O
