id_sentence,word,tag
KAIKOURA_EARTHQUAKE_2016_25,Marine,O
KAIKOURA_EARTHQUAKE_2016_25,threat,O
KAIKOURA_EARTHQUAKE_2016_25,.,O
KAIKOURA_EARTHQUAKE_2016_25,No,O
KAIKOURA_EARTHQUAKE_2016_25,Evacuation,O
KAIKOURA_EARTHQUAKE_2016_25,required,O
KAIKOURA_EARTHQUAKE_2016_25,.,O
KAIKOURA_EARTHQUAKE_2016_25,Keep,O
KAIKOURA_EARTHQUAKE_2016_25,away,O
KAIKOURA_EARTHQUAKE_2016_25,from,O
KAIKOURA_EARTHQUAKE_2016_25,beaches,O
KAIKOURA_EARTHQUAKE_2016_25,&,O
KAIKOURA_EARTHQUAKE_2016_25,estuaries,O
KAIKOURA_EARTHQUAKE_2016_25,.,O
KAIKOURA_EARTHQUAKE_2016_25,#,O
KAIKOURA_EARTHQUAKE_2016_25,eqnz,O
KAIKOURA_EARTHQUAKE_2016_26,If,O
KAIKOURA_EARTHQUAKE_2016_26,you,O
KAIKOURA_EARTHQUAKE_2016_26,need,O
KAIKOURA_EARTHQUAKE_2016_26,non,O
KAIKOURA_EARTHQUAKE_2016_26,-,O
KAIKOURA_EARTHQUAKE_2016_26,emergency,O
KAIKOURA_EARTHQUAKE_2016_26,help,O
KAIKOURA_EARTHQUAKE_2016_26,following,O
KAIKOURA_EARTHQUAKE_2016_26,the,O
KAIKOURA_EARTHQUAKE_2016_26,#,O
KAIKOURA_EARTHQUAKE_2016_26,eqnz,O
KAIKOURA_EARTHQUAKE_2016_26,",",O
KAIKOURA_EARTHQUAKE_2016_26,contact,O
KAIKOURA_EARTHQUAKE_2016_26,0800327646,O
KAIKOURA_EARTHQUAKE_2016_26,.,O
KAIKOURA_EARTHQUAKE_2016_26,Treat,O
KAIKOURA_EARTHQUAKE_2016_26,all,O
KAIKOURA_EARTHQUAKE_2016_26,power,O
KAIKOURA_EARTHQUAKE_2016_26,lines,O
KAIKOURA_EARTHQUAKE_2016_26,as,O
KAIKOURA_EARTHQUAKE_2016_26,live,O
KAIKOURA_EARTHQUAKE_2016_26,&,O
KAIKOURA_EARTHQUAKE_2016_26,see,O
KAIKOURA_EARTHQUAKE_2016_27,RT,O
KAIKOURA_EARTHQUAKE_2016_27,@nzherald,O
KAIKOURA_EARTHQUAKE_2016_27,:,O
KAIKOURA_EARTHQUAKE_2016_27,People,O
KAIKOURA_EARTHQUAKE_2016_27,in,O
KAIKOURA_EARTHQUAKE_2016_27,Christchurch,U-CITY
KAIKOURA_EARTHQUAKE_2016_27,are,O
KAIKOURA_EARTHQUAKE_2016_27,driving,O
KAIKOURA_EARTHQUAKE_2016_27,to,O
KAIKOURA_EARTHQUAKE_2016_27,the,O
KAIKOURA_EARTHQUAKE_2016_27,Port,O
KAIKOURA_EARTHQUAKE_2016_27,Hills,O
KAIKOURA_EARTHQUAKE_2016_27,as,O
KAIKOURA_EARTHQUAKE_2016_27,Civil,O
KAIKOURA_EARTHQUAKE_2016_27,Defense,O
KAIKOURA_EARTHQUAKE_2016_27,issues,O
KAIKOURA_EARTHQUAKE_2016_27,a,O
KAIKOURA_EARTHQUAKE_2016_27,tsunami,O
KAIKOURA_EARTHQUAKE_2016_27,warning,O
KAIKOURA_EARTHQUAKE_2016_27,for,O
KAIKOURA_EARTHQUAKE_2016_27,the,O
KAIKOURA_EARTHQUAKE_2016_27,entire,O
KAIKOURA_EARTHQUAKE_2016_27,East,O
KAIKOURA_EARTHQUAKE_2016_27,Coast,O
KAIKOURA_EARTHQUAKE_2016_27,of,O
KAIKOURA_EARTHQUAKE_2016_27,N,O
KAIKOURA_EARTHQUAKE_2016_28,100,O
KAIKOURA_EARTHQUAKE_2016_28,%,O
KAIKOURA_EARTHQUAKE_2016_28,agree,O
KAIKOURA_EARTHQUAKE_2016_28,@NZDefenceForce,O
KAIKOURA_EARTHQUAKE_2016_28,has,O
KAIKOURA_EARTHQUAKE_2016_28,been,O
KAIKOURA_EARTHQUAKE_2016_28,fantastic,O
KAIKOURA_EARTHQUAKE_2016_28,this,O
KAIKOURA_EARTHQUAKE_2016_28,week,O
KAIKOURA_EARTHQUAKE_2016_28,-,O
KAIKOURA_EARTHQUAKE_2016_28,helping,O
KAIKOURA_EARTHQUAKE_2016_28,all,O
KAIKOURA_EARTHQUAKE_2016_28,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_28,Zealanders,L-CTRY
KAIKOURA_EARTHQUAKE_2016_28,see,O
KAIKOURA_EARTHQUAKE_2016_28,/,O
KAIKOURA_EARTHQUAKE_2016_28,understand,O
KAIKOURA_EARTHQUAKE_2016_28,/,O
KAIKOURA_EARTHQUAKE_2016_28,comprehend,O
KAIKOURA_EARTHQUAKE_2016_28,the,O
KAIKOURA_EARTHQUAKE_2016_28,damage,O
KAIKOURA_EARTHQUAKE_2016_28,:,O
KAIKOURA_EARTHQUAKE_2016_29,RT,O
KAIKOURA_EARTHQUAKE_2016_29,@terremotocentro,O
KAIKOURA_EARTHQUAKE_2016_29,:,O
KAIKOURA_EARTHQUAKE_2016_29,#,O
KAIKOURA_EARTHQUAKE_2016_29,eqnz,O
KAIKOURA_EARTHQUAKE_2016_29,if,O
KAIKOURA_EARTHQUAKE_2016_29,you,O
KAIKOURA_EARTHQUAKE_2016_29,need,O
KAIKOURA_EARTHQUAKE_2016_29,a,O
KAIKOURA_EARTHQUAKE_2016_29,tool,O
KAIKOURA_EARTHQUAKE_2016_29,for,O
KAIKOURA_EARTHQUAKE_2016_29,a,O
KAIKOURA_EARTHQUAKE_2016_29,rapid,O
KAIKOURA_EARTHQUAKE_2016_29,#,O
KAIKOURA_EARTHQUAKE_2016_29,crowdsourcing,O
KAIKOURA_EARTHQUAKE_2016_29,of,O
KAIKOURA_EARTHQUAKE_2016_29,info,O
KAIKOURA_EARTHQUAKE_2016_29,",",O
KAIKOURA_EARTHQUAKE_2016_29,pledges,O
KAIKOURA_EARTHQUAKE_2016_29,",",O
KAIKOURA_EARTHQUAKE_2016_29,help,O
KAIKOURA_EARTHQUAKE_2016_29,offers,O
KAIKOURA_EARTHQUAKE_2016_29,",",O
KAIKOURA_EARTHQUAKE_2016_29,you,O
KAIKOURA_EARTHQUAKE_2016_29,can,O
KAIKOURA_EARTHQUAKE_2016_29,reuse,O
KAIKOURA_EARTHQUAKE_2016_29,our,O
KAIKOURA_EARTHQUAKE_2016_29,@github,O
KAIKOURA_EARTHQUAKE_2016_29,opensourc,O
KAIKOURA_EARTHQUAKE_2016_30,RT,O
KAIKOURA_EARTHQUAKE_2016_30,@Independent,O
KAIKOURA_EARTHQUAKE_2016_30,:,O
KAIKOURA_EARTHQUAKE_2016_30,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_30,warning,O
KAIKOURA_EARTHQUAKE_2016_30,after,O
KAIKOURA_EARTHQUAKE_2016_30,major,O
KAIKOURA_EARTHQUAKE_2016_30,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_30,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_30,earthquake,O
KAIKOURA_EARTHQUAKE_2016_31,You,O
KAIKOURA_EARTHQUAKE_2016_31,can,O
KAIKOURA_EARTHQUAKE_2016_31,definitely,O
KAIKOURA_EARTHQUAKE_2016_31,see,O
KAIKOURA_EARTHQUAKE_2016_31,the,O
KAIKOURA_EARTHQUAKE_2016_31,damage,O
KAIKOURA_EARTHQUAKE_2016_31,to,O
KAIKOURA_EARTHQUAKE_2016_31,this,O
KAIKOURA_EARTHQUAKE_2016_31,building,O
KAIKOURA_EARTHQUAKE_2016_31,on,O
KAIKOURA_EARTHQUAKE_2016_31,Molesworth,B-ST
KAIKOURA_EARTHQUAKE_2016_31,Street,L-ST
KAIKOURA_EARTHQUAKE_2016_31,#,O
KAIKOURA_EARTHQUAKE_2016_31,eqnz,O
KAIKOURA_EARTHQUAKE_2016_31,#,O
KAIKOURA_EARTHQUAKE_2016_31,earthquake,O
KAIKOURA_EARTHQUAKE_2016_31,#,O
KAIKOURA_EARTHQUAKE_2016_31,wellington,U-CITY
KAIKOURA_EARTHQUAKE_2016_31,#,O
KAIKOURA_EARTHQUAKE_2016_31,BreakingNews,O
KAIKOURA_EARTHQUAKE_2016_31,#,O
KAIKOURA_EARTHQUAKE_2016_31,wellingtonearthquake,O
KAIKOURA_EARTHQUAKE_2016_32,RT,O
KAIKOURA_EARTHQUAKE_2016_32,@VeronikaMeduna,O
KAIKOURA_EARTHQUAKE_2016_32,:,O
KAIKOURA_EARTHQUAKE_2016_32,Just,O
KAIKOURA_EARTHQUAKE_2016_32,drove,O
KAIKOURA_EARTHQUAKE_2016_32,through,O
KAIKOURA_EARTHQUAKE_2016_32,Wellington,U-CITY
KAIKOURA_EARTHQUAKE_2016_32,",",O
KAIKOURA_EARTHQUAKE_2016_32,eerily,O
KAIKOURA_EARTHQUAKE_2016_32,empty,O
KAIKOURA_EARTHQUAKE_2016_32,",",O
KAIKOURA_EARTHQUAKE_2016_32,ferries,O
KAIKOURA_EARTHQUAKE_2016_32,at,O
KAIKOURA_EARTHQUAKE_2016_32,anchor,O
KAIKOURA_EARTHQUAKE_2016_32,in,O
KAIKOURA_EARTHQUAKE_2016_32,harbour,O
KAIKOURA_EARTHQUAKE_2016_32,as,O
KAIKOURA_EARTHQUAKE_2016_32,docks,O
KAIKOURA_EARTHQUAKE_2016_32,damaged,O
KAIKOURA_EARTHQUAKE_2016_32,by,O
KAIKOURA_EARTHQUAKE_2016_32,#,O
KAIKOURA_EARTHQUAKE_2016_32,eqnz,O
KAIKOURA_EARTHQUAKE_2016_32,",",O
KAIKOURA_EARTHQUAKE_2016_32,on,O
KAIKOURA_EARTHQUAKE_2016_32,way,O
KAIKOURA_EARTHQUAKE_2016_32,to,O
KAIKOURA_EARTHQUAKE_2016_32,CHCH,O
KAIKOURA_EARTHQUAKE_2016_32,to,O
KAIKOURA_EARTHQUAKE_2016_33,Roading,O
KAIKOURA_EARTHQUAKE_2016_33,information,O
KAIKOURA_EARTHQUAKE_2016_33,on,O
KAIKOURA_EARTHQUAKE_2016_33,road,O
KAIKOURA_EARTHQUAKE_2016_33,closures,O
KAIKOURA_EARTHQUAKE_2016_33,",",O
KAIKOURA_EARTHQUAKE_2016_33,slips,O
KAIKOURA_EARTHQUAKE_2016_33,",",O
KAIKOURA_EARTHQUAKE_2016_33,and,O
KAIKOURA_EARTHQUAKE_2016_33,other,O
KAIKOURA_EARTHQUAKE_2016_33,damages,O
KAIKOURA_EARTHQUAKE_2016_33,:,O
KAIKOURA_EARTHQUAKE_2016_33,#,O
KAIKOURA_EARTHQUAKE_2016_33,eqnz,O
KAIKOURA_EARTHQUAKE_2016_33,#,O
KAIKOURA_EARTHQUAKE_2016_33,flooding,O
KAIKOURA_EARTHQUAKE_2016_34,RT,O
KAIKOURA_EARTHQUAKE_2016_34,@MomentsAU,O
KAIKOURA_EARTHQUAKE_2016_34,:,O
KAIKOURA_EARTHQUAKE_2016_34,The,O
KAIKOURA_EARTHQUAKE_2016_34,extent,O
KAIKOURA_EARTHQUAKE_2016_34,of,O
KAIKOURA_EARTHQUAKE_2016_34,damage,O
KAIKOURA_EARTHQUAKE_2016_34,caused,O
KAIKOURA_EARTHQUAKE_2016_34,by,O
KAIKOURA_EARTHQUAKE_2016_34,a,O
KAIKOURA_EARTHQUAKE_2016_34,major,O
KAIKOURA_EARTHQUAKE_2016_34,earthquake,O
KAIKOURA_EARTHQUAKE_2016_34,in,O
KAIKOURA_EARTHQUAKE_2016_34,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_34,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_34,is,O
KAIKOURA_EARTHQUAKE_2016_34,being,O
KAIKOURA_EARTHQUAKE_2016_34,revealed,O
KAIKOURA_EARTHQUAKE_2016_34,",",O
KAIKOURA_EARTHQUAKE_2016_34,especially,O
KAIKOURA_EARTHQUAKE_2016_34,near,O
KAIKOURA_EARTHQUAKE_2016_34,Kaikoura,U-CITY
KAIKOURA_EARTHQUAKE_2016_34,.,O
KAIKOURA_EARTHQUAKE_2016_34,#,O
KAIKOURA_EARTHQUAKE_2016_34,eqnz,O
KAIKOURA_EARTHQUAKE_2016_34,/,O
KAIKOURA_EARTHQUAKE_2016_35,Hrm,O
KAIKOURA_EARTHQUAKE_2016_35,",",O
KAIKOURA_EARTHQUAKE_2016_35,anyone,O
KAIKOURA_EARTHQUAKE_2016_35,know,O
KAIKOURA_EARTHQUAKE_2016_35,of,O
KAIKOURA_EARTHQUAKE_2016_35,a,O
KAIKOURA_EARTHQUAKE_2016_35,smartphone,O
KAIKOURA_EARTHQUAKE_2016_35,app,O
KAIKOURA_EARTHQUAKE_2016_35,that,O
KAIKOURA_EARTHQUAKE_2016_35,will,O
KAIKOURA_EARTHQUAKE_2016_35,record,O
KAIKOURA_EARTHQUAKE_2016_35,xyz,O
KAIKOURA_EARTHQUAKE_2016_35,sensor,O
KAIKOURA_EARTHQUAKE_2016_35,data,O
KAIKOURA_EARTHQUAKE_2016_35,and,O
KAIKOURA_EARTHQUAKE_2016_35,record,O
KAIKOURA_EARTHQUAKE_2016_35,/,O
KAIKOURA_EARTHQUAKE_2016_35,share,O
KAIKOURA_EARTHQUAKE_2016_35,that,O
KAIKOURA_EARTHQUAKE_2016_35,over,O
KAIKOURA_EARTHQUAKE_2016_35,http,O
KAIKOURA_EARTHQUAKE_2016_35,?,O
KAIKOURA_EARTHQUAKE_2016_35,re,O
KAIKOURA_EARTHQUAKE_2016_35,#,O
KAIKOURA_EARTHQUAKE_2016_35,eqnz,O
KAIKOURA_EARTHQUAKE_2016_36,#,O
KAIKOURA_EARTHQUAKE_2016_36,Marlborough,U-CITY
KAIKOURA_EARTHQUAKE_2016_36,residents,O
KAIKOURA_EARTHQUAKE_2016_36,told,O
KAIKOURA_EARTHQUAKE_2016_36,to,O
KAIKOURA_EARTHQUAKE_2016_36,stay,O
KAIKOURA_EARTHQUAKE_2016_36,away,O
KAIKOURA_EARTHQUAKE_2016_36,from,O
KAIKOURA_EARTHQUAKE_2016_36,coast,O
KAIKOURA_EARTHQUAKE_2016_36,#,O
KAIKOURA_EARTHQUAKE_2016_36,eqnz,O
KAIKOURA_EARTHQUAKE_2016_37,Someone,O
KAIKOURA_EARTHQUAKE_2016_37,just,O
KAIKOURA_EARTHQUAKE_2016_37,told,O
KAIKOURA_EARTHQUAKE_2016_37,me,O
KAIKOURA_EARTHQUAKE_2016_37,Hutt,B-DIST
KAIKOURA_EARTHQUAKE_2016_37,Valley,L-DIST
KAIKOURA_EARTHQUAKE_2016_37,houses,O
KAIKOURA_EARTHQUAKE_2016_37,are,O
KAIKOURA_EARTHQUAKE_2016_37,being,O
KAIKOURA_EARTHQUAKE_2016_37,evacuated,O
KAIKOURA_EARTHQUAKE_2016_37,.,O
KAIKOURA_EARTHQUAKE_2016_37,Does,O
KAIKOURA_EARTHQUAKE_2016_37,anyone,O
KAIKOURA_EARTHQUAKE_2016_37,know,O
KAIKOURA_EARTHQUAKE_2016_37,why,O
KAIKOURA_EARTHQUAKE_2016_37,?,O
KAIKOURA_EARTHQUAKE_2016_37,#,O
KAIKOURA_EARTHQUAKE_2016_37,eqnz,O
KAIKOURA_EARTHQUAKE_2016_37,#,O
KAIKOURA_EARTHQUAKE_2016_37,earthquake,O
KAIKOURA_EARTHQUAKE_2016_38,Sirens,O
KAIKOURA_EARTHQUAKE_2016_38,in,O
KAIKOURA_EARTHQUAKE_2016_38,Petone,U-CITY
KAIKOURA_EARTHQUAKE_2016_38,now,O
KAIKOURA_EARTHQUAKE_2016_38,.,O
KAIKOURA_EARTHQUAKE_2016_38,Hope,O
KAIKOURA_EARTHQUAKE_2016_38,everyone,O
KAIKOURA_EARTHQUAKE_2016_38,ok,O
KAIKOURA_EARTHQUAKE_2016_38,#,O
KAIKOURA_EARTHQUAKE_2016_38,eqnz,O
KAIKOURA_EARTHQUAKE_2016_39,RT,O
KAIKOURA_EARTHQUAKE_2016_39,@caity_petersonn,O
KAIKOURA_EARTHQUAKE_2016_39,:,O
KAIKOURA_EARTHQUAKE_2016_39,Main,O
KAIKOURA_EARTHQUAKE_2016_39,roads,O
KAIKOURA_EARTHQUAKE_2016_39,in,O
KAIKOURA_EARTHQUAKE_2016_39,Christchurch,U-CITY
KAIKOURA_EARTHQUAKE_2016_39,heading,O
KAIKOURA_EARTHQUAKE_2016_39,from,O
KAIKOURA_EARTHQUAKE_2016_39,eastern,O
KAIKOURA_EARTHQUAKE_2016_39,suburbs,O
KAIKOURA_EARTHQUAKE_2016_39,into,O
KAIKOURA_EARTHQUAKE_2016_39,town,O
KAIKOURA_EARTHQUAKE_2016_39,are,O
KAIKOURA_EARTHQUAKE_2016_39,becoming,O
KAIKOURA_EARTHQUAKE_2016_39,congested,O
KAIKOURA_EARTHQUAKE_2016_39,.,O
KAIKOURA_EARTHQUAKE_2016_39,Traffic,O
KAIKOURA_EARTHQUAKE_2016_39,still,O
KAIKOURA_EARTHQUAKE_2016_39,moving,O
KAIKOURA_EARTHQUAKE_2016_39,but,O
KAIKOURA_EARTHQUAKE_2016_39,slo,O
KAIKOURA_EARTHQUAKE_2016_40,RT,O
KAIKOURA_EARTHQUAKE_2016_40,@RickKiessig,O
KAIKOURA_EARTHQUAKE_2016_40,:,O
KAIKOURA_EARTHQUAKE_2016_40,Collapsed,O
KAIKOURA_EARTHQUAKE_2016_40,house,O
KAIKOURA_EARTHQUAKE_2016_40,reported,O
KAIKOURA_EARTHQUAKE_2016_40,.,O
KAIKOURA_EARTHQUAKE_2016_40,One,O
KAIKOURA_EARTHQUAKE_2016_40,person,O
KAIKOURA_EARTHQUAKE_2016_40,rescued,O
KAIKOURA_EARTHQUAKE_2016_40,.,O
KAIKOURA_EARTHQUAKE_2016_40,Another,O
KAIKOURA_EARTHQUAKE_2016_40,voice,O
KAIKOURA_EARTHQUAKE_2016_40,heard,O
KAIKOURA_EARTHQUAKE_2016_40,inside,O
KAIKOURA_EARTHQUAKE_2016_40,;,O
KAIKOURA_EARTHQUAKE_2016_40,search,O
KAIKOURA_EARTHQUAKE_2016_40,ongoing,O
KAIKOURA_EARTHQUAKE_2016_40,.,O
KAIKOURA_EARTHQUAKE_2016_40,#,O
KAIKOURA_EARTHQUAKE_2016_40,eqnz,O
KAIKOURA_EARTHQUAKE_2016_41,There,O
KAIKOURA_EARTHQUAKE_2016_41,was,O
KAIKOURA_EARTHQUAKE_2016_41,a,O
KAIKOURA_EARTHQUAKE_2016_41,tsunami,O
KAIKOURA_EARTHQUAKE_2016_41,warning,O
KAIKOURA_EARTHQUAKE_2016_41,before,O
KAIKOURA_EARTHQUAKE_2016_41,bc,O
KAIKOURA_EARTHQUAKE_2016_41,of,O
KAIKOURA_EARTHQUAKE_2016_41,an,O
KAIKOURA_EARTHQUAKE_2016_41,earthquake,O
KAIKOURA_EARTHQUAKE_2016_41,",",O
KAIKOURA_EARTHQUAKE_2016_41,oh,O
KAIKOURA_EARTHQUAKE_2016_41,the,O
KAIKOURA_EARTHQUAKE_2016_41,joys,O
KAIKOURA_EARTHQUAKE_2016_41,of,O
KAIKOURA_EARTHQUAKE_2016_41,living,O
KAIKOURA_EARTHQUAKE_2016_41,in,O
KAIKOURA_EARTHQUAKE_2016_41,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_41,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_42,Its,O
KAIKOURA_EARTHQUAKE_2016_42,a,O
KAIKOURA_EARTHQUAKE_2016_42,good,O
KAIKOURA_EARTHQUAKE_2016_42,option,O
KAIKOURA_EARTHQUAKE_2016_42,for,O
KAIKOURA_EARTHQUAKE_2016_42,Raglan,U-CITY
KAIKOURA_EARTHQUAKE_2016_42,residents,O
KAIKOURA_EARTHQUAKE_2016_42,to,O
KAIKOURA_EARTHQUAKE_2016_42,find,O
KAIKOURA_EARTHQUAKE_2016_42,alternate,O
KAIKOURA_EARTHQUAKE_2016_42,accommodation,O
KAIKOURA_EARTHQUAKE_2016_42,or,O
KAIKOURA_EARTHQUAKE_2016_42,somewhere,O
KAIKOURA_EARTHQUAKE_2016_42,that,O
KAIKOURA_EARTHQUAKE_2016_42,has,O
KAIKOURA_EARTHQUAKE_2016_42,its,O
KAIKOURA_EARTHQUAKE_2016_42,own,O
KAIKOURA_EARTHQUAKE_2016_42,water,O
KAIKOURA_EARTHQUAKE_2016_42,supply,O
KAIKOURA_EARTHQUAKE_2016_42,#,O
KAIKOURA_EARTHQUAKE_2016_42,eqnz,O
KAIKOURA_EARTHQUAKE_2016_43,The,O
KAIKOURA_EARTHQUAKE_2016_43,#,O
KAIKOURA_EARTHQUAKE_2016_43,earthquake,O
KAIKOURA_EARTHQUAKE_2016_43,stranded,O
KAIKOURA_EARTHQUAKE_2016_43,cows,O
KAIKOURA_EARTHQUAKE_2016_43,",",O
KAIKOURA_EARTHQUAKE_2016_43,temporarily,O
KAIKOURA_EARTHQUAKE_2016_43,disconnected,O
KAIKOURA_EARTHQUAKE_2016_43,#,O
KAIKOURA_EARTHQUAKE_2016_43,NewZealands,U-CTRY
KAIKOURA_EARTHQUAKE_2016_43,emergency,O
KAIKOURA_EARTHQUAKE_2016_43,call,O
KAIKOURA_EARTHQUAKE_2016_43,number,O
KAIKOURA_EARTHQUAKE_2016_43,and,O
KAIKOURA_EARTHQUAKE_2016_43,caused,O
KAIKOURA_EARTHQUAKE_2016_43,the,O
KAIKOURA_EARTHQUAKE_2016_43,threat,O
KAIKOURA_EARTHQUAKE_2016_43,of,O
KAIKOURA_EARTHQUAKE_2016_43,a,O
KAIKOURA_EARTHQUAKE_2016_43,#,O
KAIKOURA_EARTHQUAKE_2016_43,tsunami,O
KAIKOURA_EARTHQUAKE_2016_43,.,O
KAIKOURA_EARTHQUAKE_2016_44,Strong,O
KAIKOURA_EARTHQUAKE_2016_44,aftershocks,O
KAIKOURA_EARTHQUAKE_2016_44,keep,O
KAIKOURA_EARTHQUAKE_2016_44,happening,O
KAIKOURA_EARTHQUAKE_2016_44,",",O
KAIKOURA_EARTHQUAKE_2016_44,including,O
KAIKOURA_EARTHQUAKE_2016_44,a,O
KAIKOURA_EARTHQUAKE_2016_44,strong,O
KAIKOURA_EARTHQUAKE_2016_44,4.8,O
KAIKOURA_EARTHQUAKE_2016_44,magnitude,O
KAIKOURA_EARTHQUAKE_2016_44,shake,O
KAIKOURA_EARTHQUAKE_2016_44,10,O
KAIKOURA_EARTHQUAKE_2016_44,km,O
KAIKOURA_EARTHQUAKE_2016_44,north,O
KAIKOURA_EARTHQUAKE_2016_44,of,O
KAIKOURA_EARTHQUAKE_2016_44,Wellington,U-CITY
KAIKOURA_EARTHQUAKE_2016_44,#,O
KAIKOURA_EARTHQUAKE_2016_44,eqnz,O
KAIKOURA_EARTHQUAKE_2016_45,Tsunami,O
KAIKOURA_EARTHQUAKE_2016_45,warning,O
KAIKOURA_EARTHQUAKE_2016_45,following,O
KAIKOURA_EARTHQUAKE_2016_45,magnitude,O
KAIKOURA_EARTHQUAKE_2016_45,7.1,O
KAIKOURA_EARTHQUAKE_2016_45,North,B-ISL
KAIKOURA_EARTHQUAKE_2016_45,Island,L-ISL
KAIKOURA_EARTHQUAKE_2016_45,earthquake,O
KAIKOURA_EARTHQUAKE_2016_46,Powerful,O
KAIKOURA_EARTHQUAKE_2016_46,7.4,O
KAIKOURA_EARTHQUAKE_2016_46,earthquake,O
KAIKOURA_EARTHQUAKE_2016_46,strikes,O
KAIKOURA_EARTHQUAKE_2016_46,near,O
KAIKOURA_EARTHQUAKE_2016_46,Christchurch,U-CITY
KAIKOURA_EARTHQUAKE_2016_46,",",O
KAIKOURA_EARTHQUAKE_2016_46,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_46,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_46,-,O
KAIKOURA_EARTHQUAKE_2016_46,BBC,O
KAIKOURA_EARTHQUAKE_2016_46,News,O
KAIKOURA_EARTHQUAKE_2016_46,#,O
KAIKOURA_EARTHQUAKE_2016_46,worldnews,O
KAIKOURA_EARTHQUAKE_2016_47,New,B-CTRY
KAIKOURA_EARTHQUAKE_2016_47,Zealand,L-CTRY
KAIKOURA_EARTHQUAKE_2016_47,cows,O
KAIKOURA_EARTHQUAKE_2016_47,owner,O
KAIKOURA_EARTHQUAKE_2016_47,tells,O
KAIKOURA_EARTHQUAKE_2016_47,of,O
KAIKOURA_EARTHQUAKE_2016_47,earthquake,O
KAIKOURA_EARTHQUAKE_2016_47,rescue,O
KAIKOURA_EARTHQUAKE_2016_47,–,O
KAIKOURA_EARTHQUAKE_2016_47,video,O
KAIKOURA_EARTHQUAKE_2016_48,Kinda,O
KAIKOURA_EARTHQUAKE_2016_48,concerning,O
KAIKOURA_EARTHQUAKE_2016_48,that,O
KAIKOURA_EARTHQUAKE_2016_48,some,O
KAIKOURA_EARTHQUAKE_2016_48,modern,O
KAIKOURA_EARTHQUAKE_2016_48,buildings,O
KAIKOURA_EARTHQUAKE_2016_48,seem,O
KAIKOURA_EARTHQUAKE_2016_48,to,O
KAIKOURA_EARTHQUAKE_2016_48,have,O
KAIKOURA_EARTHQUAKE_2016_48,the,O
KAIKOURA_EARTHQUAKE_2016_48,most,O
KAIKOURA_EARTHQUAKE_2016_48,damage,O
KAIKOURA_EARTHQUAKE_2016_48,.,O
KAIKOURA_EARTHQUAKE_2016_48,Were,O
KAIKOURA_EARTHQUAKE_2016_48,shortcuts,O
KAIKOURA_EARTHQUAKE_2016_48,made,O
KAIKOURA_EARTHQUAKE_2016_48,?,O
KAIKOURA_EARTHQUAKE_2016_48,#,O
KAIKOURA_EARTHQUAKE_2016_48,Wellington,U-CITY
KAIKOURA_EARTHQUAKE_2016_48,#,O
KAIKOURA_EARTHQUAKE_2016_48,eqnz,O
KAIKOURA_EARTHQUAKE_2016_49,Public,O
KAIKOURA_EARTHQUAKE_2016_49,Health,O
KAIKOURA_EARTHQUAKE_2016_49,|,O
KAIKOURA_EARTHQUAKE_2016_49,If,O
KAIKOURA_EARTHQUAKE_2016_49,you,O
KAIKOURA_EARTHQUAKE_2016_49,need,O
KAIKOURA_EARTHQUAKE_2016_49,medical,O
KAIKOURA_EARTHQUAKE_2016_49,assistance,O
KAIKOURA_EARTHQUAKE_2016_49,contact,O
KAIKOURA_EARTHQUAKE_2016_49,your,O
KAIKOURA_EARTHQUAKE_2016_49,GP,O
KAIKOURA_EARTHQUAKE_2016_49,or,O
KAIKOURA_EARTHQUAKE_2016_49,afterhours,O
KAIKOURA_EARTHQUAKE_2016_49,service,O
KAIKOURA_EARTHQUAKE_2016_49,.,O
KAIKOURA_EARTHQUAKE_2016_49,Emergency,O
KAIKOURA_EARTHQUAKE_2016_49,?,O
KAIKOURA_EARTHQUAKE_2016_49,dial,O
KAIKOURA_EARTHQUAKE_2016_49,111,O
KAIKOURA_EARTHQUAKE_2016_49,:,O
KAIKOURA_EARTHQUAKE_2016_49,#,O
KAIKOURA_EARTHQUAKE_2016_49,Eqnz,O
KAIKOURA_EARTHQUAKE_2016_50,Shoutout,O
KAIKOURA_EARTHQUAKE_2016_50,to,O
KAIKOURA_EARTHQUAKE_2016_50,the,O
KAIKOURA_EARTHQUAKE_2016_50,500,O
KAIKOURA_EARTHQUAKE_2016_50,@NZDefenceForce,O
KAIKOURA_EARTHQUAKE_2016_50,personnel,O
KAIKOURA_EARTHQUAKE_2016_50,working,O
KAIKOURA_EARTHQUAKE_2016_50,to,O
KAIKOURA_EARTHQUAKE_2016_50,help,O
KAIKOURA_EARTHQUAKE_2016_50,people,O
KAIKOURA_EARTHQUAKE_2016_50,after,O
KAIKOURA_EARTHQUAKE_2016_50,the,O
