id_sentence,word,tag
SRILANKA_FLOODS_2017_28,78,O
SRILANKA_FLOODS_2017_28,missing,O
SRILANKA_FLOODS_2017_28,&,O
SRILANKA_FLOODS_2017_28,"698,289",O
SRILANKA_FLOODS_2017_28,affected,O
SRILANKA_FLOODS_2017_28,:,O
SRILANKA_FLOODS_2017_28,#,O
SRILANKA_FLOODS_2017_28,DMC,O
SRILANKA_FLOODS_2017_28,#,O
SRILANKA_FLOODS_2017_28,lka,O
SRILANKA_FLOODS_2017_28,#,O
SRILANKA_FLOODS_2017_28,FloodSL,O
SRILANKA_FLOODS_2017_29,RT,O
SRILANKA_FLOODS_2017_29,@MitKat_Advisory,O
SRILANKA_FLOODS_2017_29,:,O
SRILANKA_FLOODS_2017_29,#,O
SRILANKA_FLOODS_2017_29,SriLanka,U-CTRY
SRILANKA_FLOODS_2017_29,:,O
SRILANKA_FLOODS_2017_29,#,O
SRILANKA_FLOODS_2017_29,Navy,O
SRILANKA_FLOODS_2017_29,continues,O
SRILANKA_FLOODS_2017_29,with,O
SRILANKA_FLOODS_2017_29,rescue,O
SRILANKA_FLOODS_2017_29,and,O
SRILANKA_FLOODS_2017_29,relief,O
SRILANKA_FLOODS_2017_29,efforts,O
SRILANKA_FLOODS_2017_29,in,O
SRILANKA_FLOODS_2017_29,#,O
SRILANKA_FLOODS_2017_29,flood,O
SRILANKA_FLOODS_2017_29,affected,O
SRILANKA_FLOODS_2017_29,areas,O
SRILANKA_FLOODS_2017_29,;,O
SRILANKA_FLOODS_2017_29,Southern,O
SRILANKA_FLOODS_2017_29,Expressway,O
SRILANKA_FLOODS_2017_29,opens,O
SRILANKA_FLOODS_2017_29,for,O
SRILANKA_FLOODS_2017_29,moto,O
SRILANKA_FLOODS_2017_30,Galle,U-CITY
SRILANKA_FLOODS_2017_30,-,O
SRILANKA_FLOODS_2017_30,Baddegama,U-CITY
SRILANKA_FLOODS_2017_30,main,O
SRILANKA_FLOODS_2017_30,road,O
SRILANKA_FLOODS_2017_30,flooded,O
SRILANKA_FLOODS_2017_30,in,O
SRILANKA_FLOODS_2017_30,due,O
SRILANKA_FLOODS_2017_30,the,O
SRILANKA_FLOODS_2017_30,Moragoda,O
SRILANKA_FLOODS_2017_30,Ela,O
SRILANKA_FLOODS_2017_30,water,O
SRILANKA_FLOODS_2017_30,level,O
SRILANKA_FLOODS_2017_30,reached,O
SRILANKA_FLOODS_2017_30,flood,O
SRILANKA_FLOODS_2017_30,level,O
SRILANKA_FLOODS_2017_30,in,O
SRILANKA_FLOODS_2017_30,Dangedara,O
SRILANKA_FLOODS_2017_30,area.#SriLanka,O
SRILANKA_FLOODS_2017_30,#,O
SRILANKA_FLOODS_2017_30,LKA,O
SRILANKA_FLOODS_2017_30,#,O
SRILANKA_FLOODS_2017_30,srilanka,U-CTRY
SRILANKA_FLOODS_2017_30,#,O
SRILANKA_FLOODS_2017_30,lka,O
SRILANKA_FLOODS_2017_31,Floods,O
SRILANKA_FLOODS_2017_31,and,O
SRILANKA_FLOODS_2017_31,landslides,O
SRILANKA_FLOODS_2017_31,in,O
SRILANKA_FLOODS_2017_31,the,O
SRILANKA_FLOODS_2017_31,south,O
SRILANKA_FLOODS_2017_31,-,O
SRILANKA_FLOODS_2017_31,western,O
SRILANKA_FLOODS_2017_31,parts,O
SRILANKA_FLOODS_2017_31,of,O
SRILANKA_FLOODS_2017_31,#,O
SRILANKA_FLOODS_2017_31,SriLanka,U-CTRY
SRILANKA_FLOODS_2017_31,caused,O
SRILANKA_FLOODS_2017_31,:,O
SRILANKA_FLOODS_2017_31,➨,O
SRILANKA_FLOODS_2017_31,deaths,O
SRILANKA_FLOODS_2017_31,➨,O
SRILANKA_FLOODS_2017_31,displacements,O
SRILANKA_FLOODS_2017_31,➨,O
SRILANKA_FLOODS_2017_31,infrastructure,O
SRILANKA_FLOODS_2017_31,damage,O
SRILANKA_FLOODS_2017_32,Popular,O
SRILANKA_FLOODS_2017_32,Korean,U-CTRY
SRILANKA_FLOODS_2017_32,actress,O
SRILANKA_FLOODS_2017_32,donates,O
SRILANKA_FLOODS_2017_32,to,O
SRILANKA_FLOODS_2017_32,flood,O
SRILANKA_FLOODS_2017_32,hit,O
SRILANKA_FLOODS_2017_32,Sri,B-CTRY
SRILANKA_FLOODS_2017_32,Lanka,L-CTRY
SRILANKA_FLOODS_2017_33,RT,O
SRILANKA_FLOODS_2017_33,@maritall,O
SRILANKA_FLOODS_2017_33,:,O
SRILANKA_FLOODS_2017_33,Norway,U-CTRY
SRILANKA_FLOODS_2017_33,provide,O
SRILANKA_FLOODS_2017_33,NOK,O
SRILANKA_FLOODS_2017_33,10,O
SRILANKA_FLOODS_2017_33,million,O
SRILANKA_FLOODS_2017_33,(,O
SRILANKA_FLOODS_2017_33,USD,O
SRILANKA_FLOODS_2017_33,"1,2",O
SRILANKA_FLOODS_2017_33,million,O
SRILANKA_FLOODS_2017_33,),O
SRILANKA_FLOODS_2017_33,in,O
SRILANKA_FLOODS_2017_33,flood,O
SRILANKA_FLOODS_2017_33,and,O
SRILANKA_FLOODS_2017_33,landslide,O
SRILANKA_FLOODS_2017_33,relief,O
SRILANKA_FLOODS_2017_33,to,O
SRILANKA_FLOODS_2017_33,Sri,B-CTRY
SRILANKA_FLOODS_2017_33,Lanka,L-CTRY
SRILANKA_FLOODS_2017_33,#,O
SRILANKA_FLOODS_2017_33,SLfloods,O
SRILANKA_FLOODS_2017_33,#,O
SRILANKA_FLOODS_2017_33,SriLankaFloods,O
SRILANKA_FLOODS_2017_33,/,O
SRILANKA_FLOODS_2017_34,USS,O
SRILANKA_FLOODS_2017_34,#,O
SRILANKA_FLOODS_2017_34,LakeErie,O
SRILANKA_FLOODS_2017_34,’s,O
SRILANKA_FLOODS_2017_34,crew,O
SRILANKA_FLOODS_2017_34,continues,O
SRILANKA_FLOODS_2017_34,support,O
SRILANKA_FLOODS_2017_34,for,O
SRILANKA_FLOODS_2017_34,disaster,O
SRILANKA_FLOODS_2017_34,relief,O
SRILANKA_FLOODS_2017_34,efforts,O
SRILANKA_FLOODS_2017_34,following,O
SRILANKA_FLOODS_2017_34,heavy,O
SRILANKA_FLOODS_2017_34,flooding,O
SRILANKA_FLOODS_2017_34,and,O
SRILANKA_FLOODS_2017_34,landslides,O
SRILANKA_FLOODS_2017_34,in,O
SRILANKA_FLOODS_2017_34,#,O
SRILANKA_FLOODS_2017_34,SriLanka,U-CTRY
SRILANKA_FLOODS_2017_35,URGENT,O
SRILANKA_FLOODS_2017_35,:,O
SRILANKA_FLOODS_2017_35,Govt,O
SRILANKA_FLOODS_2017_35,wants,O
SRILANKA_FLOODS_2017_35,people,O
SRILANKA_FLOODS_2017_35,living,O
SRILANKA_FLOODS_2017_35,in,O
SRILANKA_FLOODS_2017_35,hill,O
SRILANKA_FLOODS_2017_35,areas,O
SRILANKA_FLOODS_2017_35,in,O
SRILANKA_FLOODS_2017_35,following,O
SRILANKA_FLOODS_2017_35,places,O
SRILANKA_FLOODS_2017_35,to,O
SRILANKA_FLOODS_2017_35,evacuate,O
SRILANKA_FLOODS_2017_35,immediately,O
SRILANKA_FLOODS_2017_35,because,O
SRILANKA_FLOODS_2017_35,of,O
SRILANKA_FLOODS_2017_35,possible,O
SRILANKA_FLOODS_2017_35,landslide,O
SRILANKA_FLOODS_2017_35,threats,O
SRILANKA_FLOODS_2017_35,#,O
SRILANKA_FLOODS_2017_35,FloodSL,O
SRILANKA_FLOODS_2017_36,A,O
SRILANKA_FLOODS_2017_36,#,O
SRILANKA_FLOODS_2017_36,Pakistan,U-CTRY
SRILANKA_FLOODS_2017_36,NGO,O
SRILANKA_FLOODS_2017_36,",",O
SRILANKA_FLOODS_2017_36,@Info_ALKHIDMAT,O
SRILANKA_FLOODS_2017_36,provided,O
SRILANKA_FLOODS_2017_36,the,O
SRILANKA_FLOODS_2017_36,#,O
SRILANKA_FLOODS_2017_36,FloodRelief,O
SRILANKA_FLOODS_2017_36,to,O
SRILANKA_FLOODS_2017_36,the,O
SRILANKA_FLOODS_2017_36,tune,O
SRILANKA_FLOODS_2017_36,of,O
SRILANKA_FLOODS_2017_36,US$,O
SRILANKA_FLOODS_2017_36,"25,000",O
SRILANKA_FLOODS_2017_36,to,O
SRILANKA_FLOODS_2017_36,the,O
SRILANKA_FLOODS_2017_36,recent,O
SRILANKA_FLOODS_2017_36,#,O
SRILANKA_FLOODS_2017_36,FloodSL,O
SRILANKA_FLOODS_2017_36,&,O
SRILANKA_FLOODS_2017_36,landslides,O
SRILANKA_FLOODS_2017_36,victims,O
SRILANKA_FLOODS_2017_36,in,O
SRILANKA_FLOODS_2017_36,#,O
SRILANKA_FLOODS_2017_36,lka,O
SRILANKA_FLOODS_2017_37,RT,O
SRILANKA_FLOODS_2017_37,@RefugeesMedia,O
SRILANKA_FLOODS_2017_37,:,O
SRILANKA_FLOODS_2017_37,Cyclone,O
SRILANKA_FLOODS_2017_37,Mora,O
SRILANKA_FLOODS_2017_37,:,O
SRILANKA_FLOODS_2017_37,Urgent,O
SRILANKA_FLOODS_2017_37,shelter,O
SRILANKA_FLOODS_2017_37,needs,O
SRILANKA_FLOODS_2017_37,in,O
SRILANKA_FLOODS_2017_37,Bangladesh,U-CTRY
SRILANKA_FLOODS_2017_37,",",O
SRILANKA_FLOODS_2017_37,Myanmar,U-CTRY
SRILANKA_FLOODS_2017_37,--,O
SRILANKA_FLOODS_2017_37,@refugees,O
SRILANKA_FLOODS_2017_37,Our,O
SRILANKA_FLOODS_2017_37,latest,O
SRILANKA_FLOODS_2017_37,:,O
SRILANKA_FLOODS_2017_38,Financial,O
SRILANKA_FLOODS_2017_38,donation,O
SRILANKA_FLOODS_2017_38,for,O
SRILANKA_FLOODS_2017_38,flood,O
SRILANKA_FLOODS_2017_38,relief,O
SRILANKA_FLOODS_2017_38,handed,O
SRILANKA_FLOODS_2017_38,over,O
SRILANKA_FLOODS_2017_38,to,O
SRILANKA_FLOODS_2017_38,Secretary,O
SRILANKA_FLOODS_2017_38,#,O
SRILANKA_FLOODS_2017_38,SriLanka,U-CTRY
SRILANKA_FLOODS_2017_38,#,O
SRILANKA_FLOODS_2017_38,LK,O
SRILANKA_FLOODS_2017_38,#,O
SRILANKA_FLOODS_2017_38,lka,O
SRILANKA_FLOODS_2017_39,US,U-CTRY
SRILANKA_FLOODS_2017_39,contributes,O
SRILANKA_FLOODS_2017_39,Rs350,O
SRILANKA_FLOODS_2017_39,mln,O
SRILANKA_FLOODS_2017_39,for,O
SRILANKA_FLOODS_2017_39,Sri,B-CTRY
SRILANKA_FLOODS_2017_39,Lanka,L-CTRY
SRILANKA_FLOODS_2017_39,flood,O
SRILANKA_FLOODS_2017_39,relief,O
SRILANKA_FLOODS_2017_40,President,O
SRILANKA_FLOODS_2017_40,Maithripala,O
SRILANKA_FLOODS_2017_40,Sirisena,O
SRILANKA_FLOODS_2017_40,made,O
SRILANKA_FLOODS_2017_40,an,O
SRILANKA_FLOODS_2017_40,inspection,O
SRILANKA_FLOODS_2017_40,tour,O
SRILANKA_FLOODS_2017_40,in,O
SRILANKA_FLOODS_2017_40,areas,O
SRILANKA_FLOODS_2017_40,affected,O
SRILANKA_FLOODS_2017_40,by,O
SRILANKA_FLOODS_2017_40,#,O
SRILANKA_FLOODS_2017_40,FloodSL,O
SRILANKA_FLOODS_2017_40,&,O
SRILANKA_FLOODS_2017_40,Landslides,O
SRILANKA_FLOODS_2017_40,in,O
SRILANKA_FLOODS_2017_40,Bulathsinhala,U-CITY
SRILANKA_FLOODS_2017_40,#,O
SRILANKA_FLOODS_2017_40,LKA,O
SRILANKA_FLOODS_2017_40,#,O
SRILANKA_FLOODS_2017_40,SriLanka,U-CTRY
SRILANKA_FLOODS_2017_41,RT,O
SRILANKA_FLOODS_2017_41,@Iyoshan,O
SRILANKA_FLOODS_2017_41,:,O
SRILANKA_FLOODS_2017_41,respect,O
SRILANKA_FLOODS_2017_41,you,O
SRILANKA_FLOODS_2017_41,Skipper,O
SRILANKA_FLOODS_2017_41,@Angelo69Mathews,O
SRILANKA_FLOODS_2017_41,you,O
SRILANKA_FLOODS_2017_41,dedicated,O
SRILANKA_FLOODS_2017_41,this,O
SRILANKA_FLOODS_2017_41,win,O
SRILANKA_FLOODS_2017_41,for,O
SRILANKA_FLOODS_2017_41,the,O
SRILANKA_FLOODS_2017_41,flood,O
SRILANKA_FLOODS_2017_41,victims,O
SRILANKA_FLOODS_2017_41,#,O
SRILANKA_FLOODS_2017_41,SLvsIND,O
SRILANKA_FLOODS_2017_41,#,O
SRILANKA_FLOODS_2017_41,iccchampionstrophy2017,O
SRILANKA_FLOODS_2017_41,#,O
SRILANKA_FLOODS_2017_41,FloodSL,O
SRILANKA_FLOODS_2017_42,ἰF,O
SRILANKA_FLOODS_2017_42,Please,O
SRILANKA_FLOODS_2017_42,donate,O
SRILANKA_FLOODS_2017_42,funds,O
SRILANKA_FLOODS_2017_42,for,O
SRILANKA_FLOODS_2017_42,#,O
SRILANKA_FLOODS_2017_42,SriLanka,U-CTRY
SRILANKA_FLOODS_2017_42,἟1἟0Worst,O
SRILANKA_FLOODS_2017_42,flooding,O
SRILANKA_FLOODS_2017_42,since,O
SRILANKA_FLOODS_2017_42,2003,O
SRILANKA_FLOODS_2017_42,.,O
SRILANKA_FLOODS_2017_42,Go,O
SRILANKA_FLOODS_2017_42,to,O
SRILANKA_FLOODS_2017_42,#,O
SRILANKA_FLOODS_2017_42,RedCross,O
SRILANKA_FLOODS_2017_42,Need,O
SRILANKA_FLOODS_2017_42,#,O
SRILANKA_FLOODS_2017_42,HelpforSriLanka,O
SRILANKA_FLOODS_2017_42,#,O
SRILANKA_FLOODS_2017_42,lka,O
SRILANKA_FLOODS_2017_42,#,O
SRILANKA_FLOODS_2017_42,SriLankaFloods,O
SRILANKA_FLOODS_2017_42,#,O
SRILANKA_FLOODS_2017_42,GlobalVillage,O
SRILANKA_FLOODS_2017_43,RT,O
SRILANKA_FLOODS_2017_43,@AmanthaP,O
SRILANKA_FLOODS_2017_43,:,O
SRILANKA_FLOODS_2017_43,APPEAL,O
SRILANKA_FLOODS_2017_43,@SLRedCross,O
SRILANKA_FLOODS_2017_43,running,O
SRILANKA_FLOODS_2017_43,low,O
SRILANKA_FLOODS_2017_43,on,O
SRILANKA_FLOODS_2017_43,medical,O
SRILANKA_FLOODS_2017_43,stocks,O
SRILANKA_FLOODS_2017_43,Gampaha,U-CITY
SRILANKA_FLOODS_2017_43,",",O
SRILANKA_FLOODS_2017_43,Matara,U-CITY
SRILANKA_FLOODS_2017_43,",",O
SRILANKA_FLOODS_2017_43,Galle,U-CITY
SRILANKA_FLOODS_2017_43,#,O
SRILANKA_FLOODS_2017_43,FloodSL,O
SRILANKA_FLOODS_2017_43,those,O
SRILANKA_FLOODS_2017_43,who,O
SRILANKA_FLOODS_2017_43,can,O
SRILANKA_FLOODS_2017_43,help,O
SRILANKA_FLOODS_2017_43,pls,O
SRILANKA_FLOODS_2017_43,contact,O
SRILANKA_FLOODS_2017_43,@Mahieash,O
SRILANKA_FLOODS_2017_43,077,O
SRILANKA_FLOODS_2017_44,#,O
SRILANKA_FLOODS_2017_44,UN,O
SRILANKA_FLOODS_2017_44,appeals,O
SRILANKA_FLOODS_2017_44,for,O
SRILANKA_FLOODS_2017_44,more,O
SRILANKA_FLOODS_2017_44,resources,O
SRILANKA_FLOODS_2017_44,for,O
SRILANKA_FLOODS_2017_44,flood,O
SRILANKA_FLOODS_2017_44,-,O
SRILANKA_FLOODS_2017_44,hit,O
SRILANKA_FLOODS_2017_44,#,O
SRILANKA_FLOODS_2017_44,SriLanka,U-CTRY
SRILANKA_FLOODS_2017_45,.@Google,O
SRILANKA_FLOODS_2017_45,helps,O
SRILANKA_FLOODS_2017_45,#,O
SRILANKA_FLOODS_2017_45,SriLanka,U-CTRY
SRILANKA_FLOODS_2017_45,Donate,O
SRILANKA_FLOODS_2017_45,to,O
SRILANKA_FLOODS_2017_45,the,O
SRILANKA_FLOODS_2017_45,Center,O
SRILANKA_FLOODS_2017_45,for,O
SRILANKA_FLOODS_2017_45,Disaster,O
SRILANKA_FLOODS_2017_45,Philanthropy,O
SRILANKA_FLOODS_2017_45,to,O
SRILANKA_FLOODS_2017_45,support,O
SRILANKA_FLOODS_2017_45,#,O
SRILANKA_FLOODS_2017_45,FloodSL,O
SRILANKA_FLOODS_2017_45,.,O
SRILANKA_FLOODS_2017_45,The,O
SRILANKA_FLOODS_2017_45,nonprofit,O
SRILANKA_FLOODS_2017_45,will,O
SRILANKA_FLOODS_2017_45,receive,O
SRILANKA_FLOODS_2017_45,100,O
SRILANKA_FLOODS_2017_45,%,O
SRILANKA_FLOODS_2017_45,of,O
SRILANKA_FLOODS_2017_45,all,O
SRILANKA_FLOODS_2017_45,proceeds,O
