id_sentence,word,tag
CYCLONE_IDAI_2019_14,submerged,O
CYCLONE_IDAI_2019_14,&,O
CYCLONE_IDAI_2019_14,damaged,O
CYCLONE_IDAI_2019_14,.,O
CYCLONE_IDAI_2019_15,Botswana,U-CTRY
CYCLONE_IDAI_2019_15,is,O
CYCLONE_IDAI_2019_15,latest,O
CYCLONE_IDAI_2019_15,Country,O
CYCLONE_IDAI_2019_15,to,O
CYCLONE_IDAI_2019_15,provide,O
CYCLONE_IDAI_2019_15,assistance,O
CYCLONE_IDAI_2019_15,to,O
CYCLONE_IDAI_2019_15,Mozambique,U-CTRY
CYCLONE_IDAI_2019_15,",",O
CYCLONE_IDAI_2019_15,Malawi,U-CTRY
CYCLONE_IDAI_2019_15,and,O
CYCLONE_IDAI_2019_15,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_15,following,O
CYCLONE_IDAI_2019_15,Cyclone,O
CYCLONE_IDAI_2019_15,Idai,O
CYCLONE_IDAI_2019_15,.,O
CYCLONE_IDAI_2019_15,The,O
CYCLONE_IDAI_2019_15,Govt,O
CYCLONE_IDAI_2019_15,have,O
CYCLONE_IDAI_2019_15,urged,O
CYCLONE_IDAI_2019_15,members,O
CYCLONE_IDAI_2019_15,of,O
CYCLONE_IDAI_2019_15,the,O
CYCLONE_IDAI_2019_15,public,O
CYCLONE_IDAI_2019_15,to,O
CYCLONE_IDAI_2019_15,support,O
CYCLONE_IDAI_2019_15,efforts,O
CYCLONE_IDAI_2019_15,by,O
CYCLONE_IDAI_2019_15,donating,O
CYCLONE_IDAI_2019_15,non,O
CYCLONE_IDAI_2019_15,-,O
CYCLONE_IDAI_2019_15,perishable,O
CYCLONE_IDAI_2019_15,goods,O
CYCLONE_IDAI_2019_15,",",O
CYCLONE_IDAI_2019_15,blankets,O
CYCLONE_IDAI_2019_15,&,O
CYCLONE_IDAI_2019_15,water,O
CYCLONE_IDAI_2019_15,purifying,O
CYCLONE_IDAI_2019_15,solutions,O
CYCLONE_IDAI_2019_15,(,O
CYCLONE_IDAI_2019_15,Tanzania,U-CTRY
CYCLONE_IDAI_2019_15,was,O
CYCLONE_IDAI_2019_15,first,O
CYCLONE_IDAI_2019_15,to,O
CYCLONE_IDAI_2019_15,send,O
CYCLONE_IDAI_2019_15,supplies,O
CYCLONE_IDAI_2019_15,),O
CYCLONE_IDAI_2019_16,Visiting,O
CYCLONE_IDAI_2019_16,accommodation,O
CYCLONE_IDAI_2019_16,centres,O
CYCLONE_IDAI_2019_16,in,O
CYCLONE_IDAI_2019_16,#,O
CYCLONE_IDAI_2019_16,Beira,U-CITY
CYCLONE_IDAI_2019_16,with,O
CYCLONE_IDAI_2019_16,Graca,B-HPOI
CYCLONE_IDAI_2019_16,Machel,L-HPOI
CYCLONE_IDAI_2019_16,",",O
CYCLONE_IDAI_2019_16,President,O
CYCLONE_IDAI_2019_16,of,O
CYCLONE_IDAI_2019_16,@FDC_Moz,O
CYCLONE_IDAI_2019_16,.,O
CYCLONE_IDAI_2019_16,#,O
CYCLONE_IDAI_2019_16,CycloneIdai,O
CYCLONE_IDAI_2019_16,has,O
CYCLONE_IDAI_2019_16,displaced,O
CYCLONE_IDAI_2019_16,near,O
CYCLONE_IDAI_2019_16,on,O
CYCLONE_IDAI_2019_16,129k,O
CYCLONE_IDAI_2019_16,people,O
CYCLONE_IDAI_2019_16,from,O
CYCLONE_IDAI_2019_16,their,O
CYCLONE_IDAI_2019_16,homes,O
CYCLONE_IDAI_2019_16,;,O
CYCLONE_IDAI_2019_16,they,O
CYCLONE_IDAI_2019_16,are,O
CYCLONE_IDAI_2019_16,hosted,O
CYCLONE_IDAI_2019_16,in,O
CYCLONE_IDAI_2019_16,161,O
CYCLONE_IDAI_2019_16,transit,O
CYCLONE_IDAI_2019_16,centres,O
CYCLONE_IDAI_2019_16,.,O
CYCLONE_IDAI_2019_16,@UNICEF,O
CYCLONE_IDAI_2019_16,+,O
CYCLONE_IDAI_2019_16,partners,O
CYCLONE_IDAI_2019_16,are,O
CYCLONE_IDAI_2019_16,on,O
CYCLONE_IDAI_2019_16,the,O
CYCLONE_IDAI_2019_16,ground,O
CYCLONE_IDAI_2019_16,.,O
CYCLONE_IDAI_2019_17,Crops,O
CYCLONE_IDAI_2019_17,have,O
CYCLONE_IDAI_2019_17,been,O
CYCLONE_IDAI_2019_17,devastated,O
CYCLONE_IDAI_2019_17,.,O
CYCLONE_IDAI_2019_17,Some,O
CYCLONE_IDAI_2019_17,"670,000",O
CYCLONE_IDAI_2019_17,hectares,O
CYCLONE_IDAI_2019_17,thought,O
CYCLONE_IDAI_2019_17,to,O
CYCLONE_IDAI_2019_17,have,O
CYCLONE_IDAI_2019_17,been,O
CYCLONE_IDAI_2019_17,destroyed,O
CYCLONE_IDAI_2019_17,.,O
CYCLONE_IDAI_2019_17,Food,O
CYCLONE_IDAI_2019_17,was,O
CYCLONE_IDAI_2019_17,already,O
CYCLONE_IDAI_2019_17,scarce,O
CYCLONE_IDAI_2019_17,before,O
CYCLONE_IDAI_2019_17,#,O
CYCLONE_IDAI_2019_17,CycloneIdai,U-CITY
CYCLONE_IDAI_2019_17,.,O
CYCLONE_IDAI_2019_17,It,O
CYCLONE_IDAI_2019_17,came,O
CYCLONE_IDAI_2019_17,just,O
CYCLONE_IDAI_2019_17,before,O
CYCLONE_IDAI_2019_17,the,O
CYCLONE_IDAI_2019_17,harvest,O
CYCLONE_IDAI_2019_17,was,O
CYCLONE_IDAI_2019_17,due,O
CYCLONE_IDAI_2019_17,.,O
CYCLONE_IDAI_2019_17,Real,O
CYCLONE_IDAI_2019_17,risk,O
CYCLONE_IDAI_2019_17,of,O
CYCLONE_IDAI_2019_17,famine,O
CYCLONE_IDAI_2019_17,in,O
CYCLONE_IDAI_2019_17,the,O
CYCLONE_IDAI_2019_17,region,O
CYCLONE_IDAI_2019_17,in,O
CYCLONE_IDAI_2019_17,the,O
CYCLONE_IDAI_2019_17,months,O
CYCLONE_IDAI_2019_17,ahead,O
CYCLONE_IDAI_2019_17,.,O
CYCLONE_IDAI_2019_18,Our,O
CYCLONE_IDAI_2019_18,team,O
CYCLONE_IDAI_2019_18,on,O
CYCLONE_IDAI_2019_18,the,O
CYCLONE_IDAI_2019_18,ground,O
CYCLONE_IDAI_2019_18,preparing,O
CYCLONE_IDAI_2019_18,relief,O
CYCLONE_IDAI_2019_18,support,O
CYCLONE_IDAI_2019_18,for,O
CYCLONE_IDAI_2019_18,flooding,O
CYCLONE_IDAI_2019_18,victims,O
CYCLONE_IDAI_2019_18,#,O
CYCLONE_IDAI_2019_18,CycloneIdai,O
CYCLONE_IDAI_2019_19,Death,O
CYCLONE_IDAI_2019_19,toll,O
CYCLONE_IDAI_2019_19,from,O
CYCLONE_IDAI_2019_19,Cyclone,O
CYCLONE_IDAI_2019_19,Idai,O
CYCLONE_IDAI_2019_19,rises,O
CYCLONE_IDAI_2019_19,as,O
CYCLONE_IDAI_2019_19,UK,U-CTRY
CYCLONE_IDAI_2019_19,flies,O
CYCLONE_IDAI_2019_19,20,O
CYCLONE_IDAI_2019_19,tonnes,O
CYCLONE_IDAI_2019_19,of,O
CYCLONE_IDAI_2019_19,aid,O
CYCLONE_IDAI_2019_19,to,O
CYCLONE_IDAI_2019_19,1.8,O
CYCLONE_IDAI_2019_19,million,O
CYCLONE_IDAI_2019_19,people,O
CYCLONE_IDAI_2019_19,Authorities,O
CYCLONE_IDAI_2019_19,in,O
CYCLONE_IDAI_2019_19,Mozambique,U-CTRY
CYCLONE_IDAI_2019_19,say,O
CYCLONE_IDAI_2019_19,446,O
CYCLONE_IDAI_2019_19,people,O
CYCLONE_IDAI_2019_19,have,O
CYCLONE_IDAI_2019_19,died,O
CYCLONE_IDAI_2019_19,after,O
CYCLONE_IDAI_2019_19,Cyclone,O
CYCLONE_IDAI_2019_19,Idai,O
CYCLONE_IDAI_2019_19,hit,O
CYCLONE_IDAI_2019_19,southern,O
CYCLONE_IDAI_2019_19,Africa,U-CONT
CYCLONE_IDAI_2019_19,more,O
CYCLONE_IDAI_2019_19,than,O
CYCLONE_IDAI_2019_19,a,O
CYCLONE_IDAI_2019_20,Reuters,O
CYCLONE_IDAI_2019_20,:,O
CYCLONE_IDAI_2019_20,Mozambique,U-CTRY
CYCLONE_IDAI_2019_20,starts,O
CYCLONE_IDAI_2019_20,three,O
CYCLONE_IDAI_2019_20,days,O
CYCLONE_IDAI_2019_20,of,O
CYCLONE_IDAI_2019_20,mourning,O
CYCLONE_IDAI_2019_20,after,O
CYCLONE_IDAI_2019_20,cyclone,O
CYCLONE_IDAI_2019_20,kills,O
CYCLONE_IDAI_2019_20,hundreds,O
CYCLONE_IDAI_2019_20,.,O
CYCLONE_IDAI_2019_20,via,O
CYCLONE_IDAI_2019_20,@GoogleNews,O
CYCLONE_IDAI_2019_21,The,O
CYCLONE_IDAI_2019_21,Mayor,O
CYCLONE_IDAI_2019_21,of,O
CYCLONE_IDAI_2019_21,Beira,U-CITY
CYCLONE_IDAI_2019_21,counts,O
CYCLONE_IDAI_2019_21,the,O
CYCLONE_IDAI_2019_21,lessons,O
CYCLONE_IDAI_2019_21,of,O
CYCLONE_IDAI_2019_21,#,O
CYCLONE_IDAI_2019_21,CycloneIdai,O
CYCLONE_IDAI_2019_21,:,O
CYCLONE_IDAI_2019_21,more,O
CYCLONE_IDAI_2019_21,resilient,O
CYCLONE_IDAI_2019_21,infrastructure,O
CYCLONE_IDAI_2019_21,is,O
CYCLONE_IDAI_2019_21,key,O
CYCLONE_IDAI_2019_21,to,O
CYCLONE_IDAI_2019_21,the,O
CYCLONE_IDAI_2019_21,recovery,O
CYCLONE_IDAI_2019_21,.,O
CYCLONE_IDAI_2019_21,On,O
CYCLONE_IDAI_2019_21,a,O
CYCLONE_IDAI_2019_21,human,O
CYCLONE_IDAI_2019_21,level,O
CYCLONE_IDAI_2019_21,he,O
CYCLONE_IDAI_2019_21,had,O
CYCLONE_IDAI_2019_21,to,O
CYCLONE_IDAI_2019_21,rescue,O
CYCLONE_IDAI_2019_21,his,O
CYCLONE_IDAI_2019_21,grandmother,O
CYCLONE_IDAI_2019_21,from,O
CYCLONE_IDAI_2019_21,her,O
CYCLONE_IDAI_2019_21,flooded,O
CYCLONE_IDAI_2019_21,room,O
CYCLONE_IDAI_2019_21,in,O
CYCLONE_IDAI_2019_21,the,O
CYCLONE_IDAI_2019_21,hospital,O
CYCLONE_IDAI_2019_21,#,O
CYCLONE_IDAI_2019_21,ResilienceForAll,O
CYCLONE_IDAI_2019_22,1/2,O
CYCLONE_IDAI_2019_22,SITREP,O
CYCLONE_IDAI_2019_22,:,O
CYCLONE_IDAI_2019_22,#,O
CYCLONE_IDAI_2019_22,CycloneIdai,O
CYCLONE_IDAI_2019_22,hitherto,O
CYCLONE_IDAI_2019_22,Sunday,O
CYCLONE_IDAI_2019_22,17,O
CYCLONE_IDAI_2019_22,March,O
CYCLONE_IDAI_2019_22,2019,O
CYCLONE_IDAI_2019_22,16:00,O
CYCLONE_IDAI_2019_22,hrs,O
CYCLONE_IDAI_2019_22,἟F἟Ctime,O
CYCLONE_IDAI_2019_22,Cde,O
CYCLONE_IDAI_2019_22,Hon,O
CYCLONE_IDAI_2019_22,July,O
CYCLONE_IDAI_2019_22,Moyo,O
CYCLONE_IDAI_2019_22,",",O
CYCLONE_IDAI_2019_22,Minister,O
CYCLONE_IDAI_2019_22,of,O
CYCLONE_IDAI_2019_22,Local,O
CYCLONE_IDAI_2019_22,Government,O
CYCLONE_IDAI_2019_22,Public,O
CYCLONE_IDAI_2019_22,Works,O
CYCLONE_IDAI_2019_22,And,O
CYCLONE_IDAI_2019_22,National,O
CYCLONE_IDAI_2019_22,Housing,O
CYCLONE_IDAI_2019_22,:,O
CYCLONE_IDAI_2019_22,*,O
CYCLONE_IDAI_2019_22,Official,O
CYCLONE_IDAI_2019_22,death,O
CYCLONE_IDAI_2019_22,toll,O
CYCLONE_IDAI_2019_22,has,O
CYCLONE_IDAI_2019_22,risen,O
CYCLONE_IDAI_2019_22,to,O
CYCLONE_IDAI_2019_22,64,O
CYCLONE_IDAI_2019_22,.,O
CYCLONE_IDAI_2019_22,*,O
CYCLONE_IDAI_2019_22,A,O
CYCLONE_IDAI_2019_22,Zimbabwean,U-CTRY
CYCLONE_IDAI_2019_22,Fuel,O
CYCLONE_IDAI_2019_22,Mogul,O
CYCLONE_IDAI_2019_22,has,O
CYCLONE_IDAI_2019_22,donated,O
CYCLONE_IDAI_2019_22,10,O
CYCLONE_IDAI_2019_22,000L,O
CYCLONE_IDAI_2019_22,of,O
CYCLONE_IDAI_2019_22,Fuel,O
CYCLONE_IDAI_2019_23,Update,O
CYCLONE_IDAI_2019_23,:,O
CYCLONE_IDAI_2019_23,@USAID,O
CYCLONE_IDAI_2019_23,allocated,O
CYCLONE_IDAI_2019_23,US$,O
CYCLONE_IDAI_2019_23,"100,000",O
CYCLONE_IDAI_2019_23,to,O
CYCLONE_IDAI_2019_23,civil,O
CYCLONE_IDAI_2019_23,society,O
CYCLONE_IDAI_2019_23,partner,O
CYCLONE_IDAI_2019_23,@GOAL_global,O
CYCLONE_IDAI_2019_23,to,O
CYCLONE_IDAI_2019_23,reach,O
CYCLONE_IDAI_2019_23,"35,000",O
CYCLONE_IDAI_2019_23,Zimbabweans,U-CTRY
CYCLONE_IDAI_2019_23,w/,O
CYCLONE_IDAI_2019_23,temporary,O
CYCLONE_IDAI_2019_23,shelter,O
CYCLONE_IDAI_2019_23,&,O
CYCLONE_IDAI_2019_23,safe,O
CYCLONE_IDAI_2019_23,water,O
CYCLONE_IDAI_2019_23,.,O
CYCLONE_IDAI_2019_23,@GOAL_global,O
CYCLONE_IDAI_2019_23,is,O
CYCLONE_IDAI_2019_23,on,O
CYCLONE_IDAI_2019_23,the,O
CYCLONE_IDAI_2019_23,ground,O
CYCLONE_IDAI_2019_23,in,O
CYCLONE_IDAI_2019_23,Manicaland,U-DIST
CYCLONE_IDAI_2019_23,now,O
CYCLONE_IDAI_2019_23,with,O
CYCLONE_IDAI_2019_23,lifesaving,O
CYCLONE_IDAI_2019_23,support,O
CYCLONE_IDAI_2019_23,in,O
CYCLONE_IDAI_2019_23,response,O
CYCLONE_IDAI_2019_23,to,O
CYCLONE_IDAI_2019_23,#,O
CYCLONE_IDAI_2019_23,CycloneIdai,O
CYCLONE_IDAI_2019_24,Lets,O
CYCLONE_IDAI_2019_24,remember,O
CYCLONE_IDAI_2019_24,women,O
CYCLONE_IDAI_2019_24,affected,O
CYCLONE_IDAI_2019_24,by,O
CYCLONE_IDAI_2019_24,#,O
CYCLONE_IDAI_2019_24,CycloneIdai,O
CYCLONE_IDAI_2019_24,we,O
CYCLONE_IDAI_2019_24,are,O
CYCLONE_IDAI_2019_24,still,O
CYCLONE_IDAI_2019_24,in,O
CYCLONE_IDAI_2019_24,#,O
CYCLONE_IDAI_2019_24,WomensHistoryMonth,O
CYCLONE_IDAI_2019_24,they,O
CYCLONE_IDAI_2019_24,need,O
CYCLONE_IDAI_2019_24,cooking,O
CYCLONE_IDAI_2019_24,utensils,O
CYCLONE_IDAI_2019_24,and,O
CYCLONE_IDAI_2019_24,sanitary,O
CYCLONE_IDAI_2019_24,wear,O
CYCLONE_IDAI_2019_24,.,O
CYCLONE_IDAI_2019_24,Remember,O
CYCLONE_IDAI_2019_24,to,O
CYCLONE_IDAI_2019_24,donate,O
CYCLONE_IDAI_2019_24,at,O
CYCLONE_IDAI_2019_24,your,O
CYCLONE_IDAI_2019_24,nearest,O
CYCLONE_IDAI_2019_24,drop,O
CYCLONE_IDAI_2019_24,off,O
CYCLONE_IDAI_2019_24,points,O
CYCLONE_IDAI_2019_25,Part,O
CYCLONE_IDAI_2019_25,of,O
CYCLONE_IDAI_2019_25,the,O
CYCLONE_IDAI_2019_25,consignment,O
CYCLONE_IDAI_2019_25,from,O
CYCLONE_IDAI_2019_25,@SaveChildrenZIM,O
CYCLONE_IDAI_2019_25,to,O
CYCLONE_IDAI_2019_25,families,O
CYCLONE_IDAI_2019_25,affected,O
CYCLONE_IDAI_2019_25,by,O
CYCLONE_IDAI_2019_25,#,O
CYCLONE_IDAI_2019_25,CycloneIdai,O
CYCLONE_IDAI_2019_25,in,O
CYCLONE_IDAI_2019_25,#,O
CYCLONE_IDAI_2019_25,Chimanimani,U-CITY
CYCLONE_IDAI_2019_25,.,O
CYCLONE_IDAI_2019_25,We,O
CYCLONE_IDAI_2019_25,have,O
CYCLONE_IDAI_2019_25,blankets,O
CYCLONE_IDAI_2019_25,",",O
CYCLONE_IDAI_2019_25,plastic,O
CYCLONE_IDAI_2019_25,buckets,O
CYCLONE_IDAI_2019_25,",",O
CYCLONE_IDAI_2019_25,gerry,O
CYCLONE_IDAI_2019_25,cans,O
CYCLONE_IDAI_2019_25,",",O
CYCLONE_IDAI_2019_25,cooking,O
CYCLONE_IDAI_2019_25,oil,O
CYCLONE_IDAI_2019_25,",",O
CYCLONE_IDAI_2019_25,laundry,O
CYCLONE_IDAI_2019_25,&,O
CYCLONE_IDAI_2019_25,bath,O
CYCLONE_IDAI_2019_25,soap,O
CYCLONE_IDAI_2019_25,",",O
CYCLONE_IDAI_2019_25,maize,O
CYCLONE_IDAI_2019_25,meal,O
CYCLONE_IDAI_2019_25,",",O
CYCLONE_IDAI_2019_25,dried,O
CYCLONE_IDAI_2019_25,kapenta,O
CYCLONE_IDAI_2019_25,",",O
CYCLONE_IDAI_2019_25,water,O
CYCLONE_IDAI_2019_25,treatment,O
CYCLONE_IDAI_2019_25,chemicals,O
CYCLONE_IDAI_2019_25,&,O
CYCLONE_IDAI_2019_25,sanitary,O
CYCLONE_IDAI_2019_25,pads,O
CYCLONE_IDAI_2019_25,.,O
CYCLONE_IDAI_2019_25,@ReddBarna,O
CYCLONE_IDAI_2019_26,Today,O
CYCLONE_IDAI_2019_26,we,O
CYCLONE_IDAI_2019_26,travelled,O
CYCLONE_IDAI_2019_26,to,O
CYCLONE_IDAI_2019_26,Masvingo,U-CITY
CYCLONE_IDAI_2019_26,",",O
CYCLONE_IDAI_2019_26,to,O
CYCLONE_IDAI_2019_26,hand,O
CYCLONE_IDAI_2019_26,over,O
CYCLONE_IDAI_2019_26,our,O
CYCLONE_IDAI_2019_26,donation,O
CYCLONE_IDAI_2019_26,of,O
CYCLONE_IDAI_2019_26,4,O
CYCLONE_IDAI_2019_26,tonnes,O
CYCLONE_IDAI_2019_26,worth,O
CYCLONE_IDAI_2019_26,of,O
CYCLONE_IDAI_2019_26,food,O
CYCLONE_IDAI_2019_26,stuffs,O
CYCLONE_IDAI_2019_26,to,O
CYCLONE_IDAI_2019_26,the,O
CYCLONE_IDAI_2019_26,Min,O
CYCLONE_IDAI_2019_26,.,O
CYCLONE_IDAI_2019_26,of,O
CYCLONE_IDAI_2019_26,State,O
CYCLONE_IDAI_2019_26,for,O
CYCLONE_IDAI_2019_26,Provincial,O
CYCLONE_IDAI_2019_26,Affairs,O
CYCLONE_IDAI_2019_26,",",O
CYCLONE_IDAI_2019_26,Masvingo,U-CITY
CYCLONE_IDAI_2019_26,Province,O
CYCLONE_IDAI_2019_26,-,O
CYCLONE_IDAI_2019_26,Honourable,O
CYCLONE_IDAI_2019_26,Ezra,O
CYCLONE_IDAI_2019_26,Chadzamira,O
CYCLONE_IDAI_2019_26,to,O
CYCLONE_IDAI_2019_26,assist,O
CYCLONE_IDAI_2019_26,#,O
CYCLONE_IDAI_2019_26,CycloneIdai,O
CYCLONE_IDAI_2019_26,affected,O
CYCLONE_IDAI_2019_26,victims,O
CYCLONE_IDAI_2019_26,in,O
CYCLONE_IDAI_2019_26,Bikita,U-DIST
CYCLONE_IDAI_2019_26,.,O
CYCLONE_IDAI_2019_26,#,O
CYCLONE_IDAI_2019_26,NMBBank,O
CYCLONE_IDAI_2019_26,#,O
CYCLONE_IDAI_2019_26,NMBPartnerships,O
CYCLONE_IDAI_2019_26,#,O
CYCLONE_IDAI_2019_26,NMBInTheCommunity,O
CYCLONE_IDAI_2019_27,@prmakandiwa,O
CYCLONE_IDAI_2019_27,@ruthmakandiwa,O
CYCLONE_IDAI_2019_27,your,O
CYCLONE_IDAI_2019_27,help,O
CYCLONE_IDAI_2019_27,on,O
CYCLONE_IDAI_2019_27,survivors,O
CYCLONE_IDAI_2019_27,of,O
CYCLONE_IDAI_2019_27,#,O
CYCLONE_IDAI_2019_27,CycloneIdai,O
CYCLONE_IDAI_2019_27,is,O
CYCLONE_IDAI_2019_27,needed,O
CYCLONE_IDAI_2019_28,#,O
CYCLONE_IDAI_2019_28,China,U-CTRY
CYCLONE_IDAI_2019_28,dispatches,O
CYCLONE_IDAI_2019_28,foreign,O
CYCLONE_IDAI_2019_28,aid,O
CYCLONE_IDAI_2019_28,team,O
CYCLONE_IDAI_2019_28,to,O
CYCLONE_IDAI_2019_28,disaster,O
CYCLONE_IDAI_2019_28,-,O
CYCLONE_IDAI_2019_28,stricken,O
CYCLONE_IDAI_2019_28,#,O
CYCLONE_IDAI_2019_28,Mozambique,U-CTRY
CYCLONE_IDAI_2019_28,#,O
CYCLONE_IDAI_2019_28,Idai,O
CYCLONE_IDAI_2019_28,#,O
CYCLONE_IDAI_2019_28,CycloneIdai,O
CYCLONE_IDAI_2019_28,#,O
CYCLONE_IDAI_2019_28,CicloneIdai,O
CYCLONE_IDAI_2019_29,We,O
CYCLONE_IDAI_2019_29,are,O
CYCLONE_IDAI_2019_29,all,O
CYCLONE_IDAI_2019_29,affected,O
CYCLONE_IDAI_2019_29,by,O
CYCLONE_IDAI_2019_29,Cyclone,O
CYCLONE_IDAI_2019_29,Idai,O
CYCLONE_IDAI_2019_29,.,O
CYCLONE_IDAI_2019_29,They,O
CYCLONE_IDAI_2019_29,are,O
CYCLONE_IDAI_2019_29,us,O
CYCLONE_IDAI_2019_29,",",O
CYCLONE_IDAI_2019_29,we,O
CYCLONE_IDAI_2019_29,are,O
CYCLONE_IDAI_2019_29,them,O
CYCLONE_IDAI_2019_29,.,O
CYCLONE_IDAI_2019_29,@ZimCricketv,O
CYCLONE_IDAI_2019_29,Lady,O
CYCLONE_IDAI_2019_29,Chevrons,O
CYCLONE_IDAI_2019_29,this,O
CYCLONE_IDAI_2019_29,afternoon,O
CYCLONE_IDAI_2019_29,showed,O
CYCLONE_IDAI_2019_29,up,O
CYCLONE_IDAI_2019_29,at,O
CYCLONE_IDAI_2019_29,the,O
CYCLONE_IDAI_2019_29,Highlands,O
CYCLONE_IDAI_2019_29,Presbyterian,O
CYCLONE_IDAI_2019_29,Church,O
CYCLONE_IDAI_2019_29,to,O
CYCLONE_IDAI_2019_29,help,O
CYCLONE_IDAI_2019_29,out,O
CYCLONE_IDAI_2019_29,with,O
CYCLONE_IDAI_2019_29,packing,O
CYCLONE_IDAI_2019_29,provisions,O
CYCLONE_IDAI_2019_29,going,O
CYCLONE_IDAI_2019_29,to,O
CYCLONE_IDAI_2019_29,our,O
CYCLONE_IDAI_2019_29,family,O
CYCLONE_IDAI_2019_29,in,O
CYCLONE_IDAI_2019_29,Chimanimani,U-CITY
CYCLONE_IDAI_2019_29,/,O
CYCLONE_IDAI_2019_29,Mutare,U-CITY
CYCLONE_IDAI_2019_29,.,O
CYCLONE_IDAI_2019_29,#,O
CYCLONE_IDAI_2019_29,CycloneIdai,O
CYCLONE_IDAI_2019_29,#,O
CYCLONE_IDAI_2019_29,LadyChevrons,O
CYCLONE_IDAI_2019_29,#,O
CYCLONE_IDAI_2019_29,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_30,Can,O
CYCLONE_IDAI_2019_30,not,O
CYCLONE_IDAI_2019_30,go,O
CYCLONE_IDAI_2019_30,back,O
CYCLONE_IDAI_2019_30,:,O
CYCLONE_IDAI_2019_30,#,O
CYCLONE_IDAI_2019_30,Malawi,U-CTRY
CYCLONE_IDAI_2019_30,floods,O
CYCLONE_IDAI_2019_30,leave,O
CYCLONE_IDAI_2019_30,thousands,O
CYCLONE_IDAI_2019_30,homeless,O
CYCLONE_IDAI_2019_30,#,O
CYCLONE_IDAI_2019_30,MalawiFloods2019,O
CYCLONE_IDAI_2019_30,#,O
CYCLONE_IDAI_2019_30,CycloneIdai,O
CYCLONE_IDAI_2019_31,Today,O
CYCLONE_IDAI_2019_31,we,O
CYCLONE_IDAI_2019_31,are,O
CYCLONE_IDAI_2019_31,@WorldVisionZim,O
CYCLONE_IDAI_2019_31,",",O
CYCLONE_IDAI_2019_31,one,O
CYCLONE_IDAI_2019_31,of,O
CYCLONE_IDAI_2019_31,our,O
CYCLONE_IDAI_2019_31,key,O
CYCLONE_IDAI_2019_31,strategic,O
CYCLONE_IDAI_2019_31,partners,O
CYCLONE_IDAI_2019_31,",",O
CYCLONE_IDAI_2019_31,to,O
CYCLONE_IDAI_2019_31,handover,O
CYCLONE_IDAI_2019_31,our,O
CYCLONE_IDAI_2019_31,#,O
CYCLONE_IDAI_2019_31,CycloneIdai,O
CYCLONE_IDAI_2019_31,donation,O
CYCLONE_IDAI_2019_31,to,O
CYCLONE_IDAI_2019_31,assist,O
CYCLONE_IDAI_2019_31,communities,O
CYCLONE_IDAI_2019_31,in,O
CYCLONE_IDAI_2019_31,Chimanimani,U-CITY
CYCLONE_IDAI_2019_31,",",O
CYCLONE_IDAI_2019_31,Mhakwe,U-DIST
CYCLONE_IDAI_2019_31,and,O
CYCLONE_IDAI_2019_31,Nyanyadzi,U-DIST
CYCLONE_IDAI_2019_31,who,O
CYCLONE_IDAI_2019_31,were,O
CYCLONE_IDAI_2019_31,affected,O
CYCLONE_IDAI_2019_31,by,O
CYCLONE_IDAI_2019_31,the,O
CYCLONE_IDAI_2019_31,natural,O
CYCLONE_IDAI_2019_31,disaster,O
CYCLONE_IDAI_2019_31,.,O
CYCLONE_IDAI_2019_32,This,O
CYCLONE_IDAI_2019_32,is,O
CYCLONE_IDAI_2019_32,the,O
CYCLONE_IDAI_2019_32,appropriate,O
CYCLONE_IDAI_2019_32,time,O
CYCLONE_IDAI_2019_32,to,O
CYCLONE_IDAI_2019_32,declare,O
CYCLONE_IDAI_2019_32,a,O
CYCLONE_IDAI_2019_32,state,O
CYCLONE_IDAI_2019_32,of,O
CYCLONE_IDAI_2019_32,emergency,O
CYCLONE_IDAI_2019_32,and,O
CYCLONE_IDAI_2019_32,to,O
CYCLONE_IDAI_2019_32,return,O
CYCLONE_IDAI_2019_32,home,O
CYCLONE_IDAI_2019_32,to,O
CYCLONE_IDAI_2019_32,coordinate,O
CYCLONE_IDAI_2019_32,and,O
CYCLONE_IDAI_2019_32,oversee,O
CYCLONE_IDAI_2019_32,the,O
CYCLONE_IDAI_2019_32,rescue,O
CYCLONE_IDAI_2019_32,operations,O
CYCLONE_IDAI_2019_32,.,O
CYCLONE_IDAI_2019_32,That,O
CYCLONE_IDAI_2019_32,you,O
CYCLONE_IDAI_2019_32,knew,O
CYCLONE_IDAI_2019_32,of,O
CYCLONE_IDAI_2019_32,the,O
CYCLONE_IDAI_2019_32,cyclone,O
CYCLONE_IDAI_2019_32,approaching,O
CYCLONE_IDAI_2019_32,and,O
CYCLONE_IDAI_2019_32,still,O
CYCLONE_IDAI_2019_32,proceeded,O
CYCLONE_IDAI_2019_32,to,O
CYCLONE_IDAI_2019_32,travel,O
CYCLONE_IDAI_2019_32,on,O
CYCLONE_IDAI_2019_32,non,O
CYCLONE_IDAI_2019_32,-,O
CYCLONE_IDAI_2019_32,essential,O
CYCLONE_IDAI_2019_32,business,O
CYCLONE_IDAI_2019_32,reveals,O
CYCLONE_IDAI_2019_32,a,O
CYCLONE_IDAI_2019_32,lot,O
CYCLONE_IDAI_2019_32,about,O
CYCLONE_IDAI_2019_32,your,O
