id_sentence,word,tag
ITALY_EARTHQUAKE_AUG_2016_23,rescue,O
ITALY_EARTHQUAKE_AUG_2016_23,and,O
ITALY_EARTHQUAKE_AUG_2016_23,relief,O
ITALY_EARTHQUAKE_AUG_2016_23,operations,O
ITALY_EARTHQUAKE_AUG_2016_23,",",O
ITALY_EARTHQUAKE_AUG_2016_23,in,O
ITALY_EARTHQUAKE_AUG_2016_23,coordination,O
ITALY_EARTHQUAKE_AUG_2016_23,with,O
ITALY_EARTHQUAKE_AUG_2016_23,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_23,’s,O
ITALY_EARTHQUAKE_AUG_2016_23,Civilian,O
ITALY_EARTHQUAKE_AUG_2016_23,Protection,O
ITALY_EARTHQUAKE_AUG_2016_23,agency,O
ITALY_EARTHQUAKE_AUG_2016_23,.,O
ITALY_EARTHQUAKE_AUG_2016_23,#,O
ITALY_EARTHQUAKE_AUG_2016_23,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_24,RT,O
ITALY_EARTHQUAKE_AUG_2016_24,@niaforg,O
ITALY_EARTHQUAKE_AUG_2016_24,:,O
ITALY_EARTHQUAKE_AUG_2016_24,If,O
ITALY_EARTHQUAKE_AUG_2016_24,you,O
ITALY_EARTHQUAKE_AUG_2016_24,d,O
ITALY_EARTHQUAKE_AUG_2016_24,like,O
ITALY_EARTHQUAKE_AUG_2016_24,to,O
ITALY_EARTHQUAKE_AUG_2016_24,make,O
ITALY_EARTHQUAKE_AUG_2016_24,a,O
ITALY_EARTHQUAKE_AUG_2016_24,donation,O
ITALY_EARTHQUAKE_AUG_2016_24,to,O
ITALY_EARTHQUAKE_AUG_2016_24,NIAFs,O
ITALY_EARTHQUAKE_AUG_2016_24,Relief,O
ITALY_EARTHQUAKE_AUG_2016_24,Fund,O
ITALY_EARTHQUAKE_AUG_2016_24,benefiting,O
ITALY_EARTHQUAKE_AUG_2016_24,the,O
ITALY_EARTHQUAKE_AUG_2016_24,victims,O
ITALY_EARTHQUAKE_AUG_2016_24,of,O
ITALY_EARTHQUAKE_AUG_2016_24,the,O
ITALY_EARTHQUAKE_AUG_2016_24,#,O
ITALY_EARTHQUAKE_AUG_2016_24,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_24,",",O
ITALY_EARTHQUAKE_AUG_2016_24,go,O
ITALY_EARTHQUAKE_AUG_2016_24,to,O
ITALY_EARTHQUAKE_AUG_2016_24,:,O
ITALY_EARTHQUAKE_AUG_2016_25,RT,O
ITALY_EARTHQUAKE_AUG_2016_25,@HuffingtonPost,O
ITALY_EARTHQUAKE_AUG_2016_25,:,O
ITALY_EARTHQUAKE_AUG_2016_25,Death,O
ITALY_EARTHQUAKE_AUG_2016_25,toll,O
ITALY_EARTHQUAKE_AUG_2016_25,from,O
ITALY_EARTHQUAKE_AUG_2016_25,#,O
ITALY_EARTHQUAKE_AUG_2016_25,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_25,jumps,O
ITALY_EARTHQUAKE_AUG_2016_25,to,O
ITALY_EARTHQUAKE_AUG_2016_25,nearly,O
ITALY_EARTHQUAKE_AUG_2016_25,250,O
ITALY_EARTHQUAKE_AUG_2016_26,RT,O
ITALY_EARTHQUAKE_AUG_2016_26,@AnnSchneible,O
ITALY_EARTHQUAKE_AUG_2016_26,:,O
ITALY_EARTHQUAKE_AUG_2016_26,Italian,O
ITALY_EARTHQUAKE_AUG_2016_26,Bishops,O
ITALY_EARTHQUAKE_AUG_2016_26,Conference,O
ITALY_EARTHQUAKE_AUG_2016_26,will,O
ITALY_EARTHQUAKE_AUG_2016_26,be,O
ITALY_EARTHQUAKE_AUG_2016_26,taking,O
ITALY_EARTHQUAKE_AUG_2016_26,up,O
ITALY_EARTHQUAKE_AUG_2016_26,a,O
ITALY_EARTHQUAKE_AUG_2016_26,parish,O
ITALY_EARTHQUAKE_AUG_2016_26,collection,O
ITALY_EARTHQUAKE_AUG_2016_26,on,O
ITALY_EARTHQUAKE_AUG_2016_26,18,O
ITALY_EARTHQUAKE_AUG_2016_26,Sept,O
ITALY_EARTHQUAKE_AUG_2016_26,to,O
ITALY_EARTHQUAKE_AUG_2016_26,help,O
ITALY_EARTHQUAKE_AUG_2016_26,the,O
ITALY_EARTHQUAKE_AUG_2016_26,victims,O
ITALY_EARTHQUAKE_AUG_2016_26,of,O
ITALY_EARTHQUAKE_AUG_2016_26,the,O
ITALY_EARTHQUAKE_AUG_2016_26,#,O
ITALY_EARTHQUAKE_AUG_2016_26,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_26,.,O
ITALY_EARTHQUAKE_AUG_2016_27,RT,O
ITALY_EARTHQUAKE_AUG_2016_27,@tameryazar,O
ITALY_EARTHQUAKE_AUG_2016_27,:,O
ITALY_EARTHQUAKE_AUG_2016_27,a,O
ITALY_EARTHQUAKE_AUG_2016_27,resident,O
ITALY_EARTHQUAKE_AUG_2016_27,carries,O
ITALY_EARTHQUAKE_AUG_2016_27,a,O
ITALY_EARTHQUAKE_AUG_2016_27,pram,O
ITALY_EARTHQUAKE_AUG_2016_27,among,O
ITALY_EARTHQUAKE_AUG_2016_27,damaged,O
ITALY_EARTHQUAKE_AUG_2016_27,buildings,O
ITALY_EARTHQUAKE_AUG_2016_27,after,O
ITALY_EARTHQUAKE_AUG_2016_27,the,O
ITALY_EARTHQUAKE_AUG_2016_27,earthquake,O
ITALY_EARTHQUAKE_AUG_2016_27,hit,O
ITALY_EARTHQUAKE_AUG_2016_27,#,O
ITALY_EARTHQUAKE_AUG_2016_27,Amatrice,U-CITY
ITALY_EARTHQUAKE_AUG_2016_27,",",O
ITALY_EARTHQUAKE_AUG_2016_27,#,O
ITALY_EARTHQUAKE_AUG_2016_27,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_27,!,O
ITALY_EARTHQUAKE_AUG_2016_27,#,O
ITALY_EARTHQUAKE_AUG_2016_27,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_28,RT,O
ITALY_EARTHQUAKE_AUG_2016_28,@TheSun,O
ITALY_EARTHQUAKE_AUG_2016_28,:,O
ITALY_EARTHQUAKE_AUG_2016_28,Death,O
ITALY_EARTHQUAKE_AUG_2016_28,toll,O
ITALY_EARTHQUAKE_AUG_2016_28,is,O
ITALY_EARTHQUAKE_AUG_2016_28,expected,O
ITALY_EARTHQUAKE_AUG_2016_28,to,O
ITALY_EARTHQUAKE_AUG_2016_28,rise,O
ITALY_EARTHQUAKE_AUG_2016_28,as,O
ITALY_EARTHQUAKE_AUG_2016_28,rescuers,O
ITALY_EARTHQUAKE_AUG_2016_28,hear,O
ITALY_EARTHQUAKE_AUG_2016_28,voices,O
ITALY_EARTHQUAKE_AUG_2016_28,under,O
ITALY_EARTHQUAKE_AUG_2016_28,the,O
ITALY_EARTHQUAKE_AUG_2016_28,rubble,O
ITALY_EARTHQUAKE_AUG_2016_28,#,O
ITALY_EARTHQUAKE_AUG_2016_28,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_29,RT,O
ITALY_EARTHQUAKE_AUG_2016_29,@xinjavaddsarms,O
ITALY_EARTHQUAKE_AUG_2016_29,:,O
ITALY_EARTHQUAKE_AUG_2016_29,Please,O
ITALY_EARTHQUAKE_AUG_2016_29,everyone,O
ITALY_EARTHQUAKE_AUG_2016_29,donate,O
ITALY_EARTHQUAKE_AUG_2016_29,to,O
ITALY_EARTHQUAKE_AUG_2016_29,45500,O
ITALY_EARTHQUAKE_AUG_2016_29,Please,O
ITALY_EARTHQUAKE_AUG_2016_29,Its,O
ITALY_EARTHQUAKE_AUG_2016_29,important,O
ITALY_EARTHQUAKE_AUG_2016_29,Help,O
ITALY_EARTHQUAKE_AUG_2016_29,families,O
ITALY_EARTHQUAKE_AUG_2016_29,Who,O
ITALY_EARTHQUAKE_AUG_2016_29,need,O
ITALY_EARTHQUAKE_AUG_2016_29,it,O
ITALY_EARTHQUAKE_AUG_2016_29,#,O
ITALY_EARTHQUAKE_AUG_2016_29,PrayForItaly,O
ITALY_EARTHQUAKE_AUG_2016_30,At,O
ITALY_EARTHQUAKE_AUG_2016_30,least,O
ITALY_EARTHQUAKE_AUG_2016_30,247,O
ITALY_EARTHQUAKE_AUG_2016_30,people,O
ITALY_EARTHQUAKE_AUG_2016_30,died,O
ITALY_EARTHQUAKE_AUG_2016_30,in,O
ITALY_EARTHQUAKE_AUG_2016_30,#,O
ITALY_EARTHQUAKE_AUG_2016_30,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_30,.,O
ITALY_EARTHQUAKE_AUG_2016_30,Saying,O
ITALY_EARTHQUAKE_AUG_2016_30,that,O
ITALY_EARTHQUAKE_AUG_2016_30,there,O
ITALY_EARTHQUAKE_AUG_2016_30,will,O
ITALY_EARTHQUAKE_AUG_2016_30,sadly,O
ITALY_EARTHQUAKE_AUG_2016_30,be,O
ITALY_EARTHQUAKE_AUG_2016_30,another,O
ITALY_EARTHQUAKE_AUG_2016_30,update,O
ITALY_EARTHQUAKE_AUG_2016_30,later,O
ITALY_EARTHQUAKE_AUG_2016_30,.,O
ITALY_EARTHQUAKE_AUG_2016_31,@ShawnMendes,O
ITALY_EARTHQUAKE_AUG_2016_31,spread,O
ITALY_EARTHQUAKE_AUG_2016_31,to,O
ITALY_EARTHQUAKE_AUG_2016_31,your,O
ITALY_EARTHQUAKE_AUG_2016_31,fans,O
ITALY_EARTHQUAKE_AUG_2016_31,the,O
ITALY_EARTHQUAKE_AUG_2016_31,news,O
ITALY_EARTHQUAKE_AUG_2016_31,!,O
ITALY_EARTHQUAKE_AUG_2016_31,text,O
ITALY_EARTHQUAKE_AUG_2016_31,the,O
ITALY_EARTHQUAKE_AUG_2016_31,number,O
ITALY_EARTHQUAKE_AUG_2016_31,45500,O
ITALY_EARTHQUAKE_AUG_2016_31,to,O
ITALY_EARTHQUAKE_AUG_2016_31,donate,O
ITALY_EARTHQUAKE_AUG_2016_31,to,O
ITALY_EARTHQUAKE_AUG_2016_31,the,O
ITALY_EARTHQUAKE_AUG_2016_31,families,O
ITALY_EARTHQUAKE_AUG_2016_31,who,O
ITALY_EARTHQUAKE_AUG_2016_31,got,O
ITALY_EARTHQUAKE_AUG_2016_31,hurt,O
ITALY_EARTHQUAKE_AUG_2016_31,by,O
ITALY_EARTHQUAKE_AUG_2016_31,the,O
ITALY_EARTHQUAKE_AUG_2016_31,earthquake,O
ITALY_EARTHQUAKE_AUG_2016_31,!,O
ITALY_EARTHQUAKE_AUG_2016_31,἞E἟9,O
ITALY_EARTHQUAKE_AUG_2016_31,#,O
ITALY_EARTHQUAKE_AUG_2016_31,PrayForItaly,O
ITALY_EARTHQUAKE_AUG_2016_32,Death,O
ITALY_EARTHQUAKE_AUG_2016_32,toll,O
ITALY_EARTHQUAKE_AUG_2016_32,of,O
ITALY_EARTHQUAKE_AUG_2016_32,#,O
ITALY_EARTHQUAKE_AUG_2016_32,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_32,rised,O
ITALY_EARTHQUAKE_AUG_2016_32,to,O
ITALY_EARTHQUAKE_AUG_2016_32,120,O
ITALY_EARTHQUAKE_AUG_2016_32,.,O
ITALY_EARTHQUAKE_AUG_2016_32,And,O
ITALY_EARTHQUAKE_AUG_2016_32,counting,O
ITALY_EARTHQUAKE_AUG_2016_32,",",O
ITALY_EARTHQUAKE_AUG_2016_32,according,O
ITALY_EARTHQUAKE_AUG_2016_32,to,O
ITALY_EARTHQUAKE_AUG_2016_32,PM,O
ITALY_EARTHQUAKE_AUG_2016_32,@matteorenzi,O
ITALY_EARTHQUAKE_AUG_2016_32,who,O
ITALY_EARTHQUAKE_AUG_2016_32,just,O
ITALY_EARTHQUAKE_AUG_2016_32,had,O
ITALY_EARTHQUAKE_AUG_2016_32,a,O
ITALY_EARTHQUAKE_AUG_2016_32,meeting,O
ITALY_EARTHQUAKE_AUG_2016_32,with,O
ITALY_EARTHQUAKE_AUG_2016_32,search&rescue,O
ITALY_EARTHQUAKE_AUG_2016_32,team,O
ITALY_EARTHQUAKE_AUG_2016_33,120,O
ITALY_EARTHQUAKE_AUG_2016_33,victims,O
ITALY_EARTHQUAKE_AUG_2016_33,now,O
ITALY_EARTHQUAKE_AUG_2016_33,and,O
ITALY_EARTHQUAKE_AUG_2016_33,I,O
ITALY_EARTHQUAKE_AUG_2016_33,just,O
ITALY_EARTHQUAKE_AUG_2016_33,want,O
ITALY_EARTHQUAKE_AUG_2016_33,to,O
ITALY_EARTHQUAKE_AUG_2016_33,cry,O
ITALY_EARTHQUAKE_AUG_2016_33,..,O
ITALY_EARTHQUAKE_AUG_2016_33,#,O
ITALY_EARTHQUAKE_AUG_2016_33,PrayForItaly,O
ITALY_EARTHQUAKE_AUG_2016_34,RT,O
ITALY_EARTHQUAKE_AUG_2016_34,@RefugeesChief,O
ITALY_EARTHQUAKE_AUG_2016_34,:,O
ITALY_EARTHQUAKE_AUG_2016_34,Solidarity,O
ITALY_EARTHQUAKE_AUG_2016_34,w,O
ITALY_EARTHQUAKE_AUG_2016_34,/,O
ITALY_EARTHQUAKE_AUG_2016_34,people,O
ITALY_EARTHQUAKE_AUG_2016_34,affected,O
ITALY_EARTHQUAKE_AUG_2016_34,by,O
ITALY_EARTHQUAKE_AUG_2016_34,#,O
ITALY_EARTHQUAKE_AUG_2016_34,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_34,",",O
ITALY_EARTHQUAKE_AUG_2016_34,and,O
ITALY_EARTHQUAKE_AUG_2016_34,w,O
ITALY_EARTHQUAKE_AUG_2016_34,/,O
ITALY_EARTHQUAKE_AUG_2016_34,rescue,O
ITALY_EARTHQUAKE_AUG_2016_34,efforts,O
ITALY_EARTHQUAKE_AUG_2016_34,by,O
ITALY_EARTHQUAKE_AUG_2016_34,government,O
ITALY_EARTHQUAKE_AUG_2016_34,&,O
ITALY_EARTHQUAKE_AUG_2016_34,volunteers,O
ITALY_EARTHQUAKE_AUG_2016_34,.,O
ITALY_EARTHQUAKE_AUG_2016_34,@matteorenzi,O
ITALY_EARTHQUAKE_AUG_2016_34,/,O
ITALY_EARTHQUAKE_AUG_2016_35,RT,O
ITALY_EARTHQUAKE_AUG_2016_35,@foodiamo,O
ITALY_EARTHQUAKE_AUG_2016_35,:,O
ITALY_EARTHQUAKE_AUG_2016_35,Donate,O
ITALY_EARTHQUAKE_AUG_2016_35,for,O
ITALY_EARTHQUAKE_AUG_2016_35,#,O
ITALY_EARTHQUAKE_AUG_2016_35,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_35,relief,O
ITALY_EARTHQUAKE_AUG_2016_35,!,O
ITALY_EARTHQUAKE_AUG_2016_35,Then,O
ITALY_EARTHQUAKE_AUG_2016_35,donate,O
ITALY_EARTHQUAKE_AUG_2016_35,more,O
ITALY_EARTHQUAKE_AUG_2016_35,by,O
ITALY_EARTHQUAKE_AUG_2016_35,getting,O
ITALY_EARTHQUAKE_AUG_2016_35,#,O
ITALY_EARTHQUAKE_AUG_2016_35,pasta,O
ITALY_EARTHQUAKE_AUG_2016_35,from,O
ITALY_EARTHQUAKE_AUG_2016_35,here,O
ITALY_EARTHQUAKE_AUG_2016_35,:,O
ITALY_EARTHQUAKE_AUG_2016_35,#,O
ITALY_EARTHQUAKE_AUG_2016_35,Amatrice,U-CITY
ITALY_EARTHQUAKE_AUG_2016_36,RT,O
ITALY_EARTHQUAKE_AUG_2016_36,@khanamok,O
ITALY_EARTHQUAKE_AUG_2016_36,:,O
ITALY_EARTHQUAKE_AUG_2016_36,Donate,O
ITALY_EARTHQUAKE_AUG_2016_36,to,O
ITALY_EARTHQUAKE_AUG_2016_36,@IRWorldwide,O
ITALY_EARTHQUAKE_AUG_2016_36,",",O
ITALY_EARTHQUAKE_AUG_2016_36,on,O
ITALY_EARTHQUAKE_AUG_2016_36,the,O
ITALY_EARTHQUAKE_AUG_2016_36,ground,O
ITALY_EARTHQUAKE_AUG_2016_36,in,O
ITALY_EARTHQUAKE_AUG_2016_36,#,O
ITALY_EARTHQUAKE_AUG_2016_36,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_36,region,O
ITALY_EARTHQUAKE_AUG_2016_36,:,O
ITALY_EARTHQUAKE_AUG_2016_37,RT,O
ITALY_EARTHQUAKE_AUG_2016_37,@domenicacooks,O
ITALY_EARTHQUAKE_AUG_2016_37,:,O
ITALY_EARTHQUAKE_AUG_2016_37,Some,O
ITALY_EARTHQUAKE_AUG_2016_37,links,O
ITALY_EARTHQUAKE_AUG_2016_37,to,O
ITALY_EARTHQUAKE_AUG_2016_37,donate,O
ITALY_EARTHQUAKE_AUG_2016_37,to,O
ITALY_EARTHQUAKE_AUG_2016_37,the,O
ITALY_EARTHQUAKE_AUG_2016_37,#,O
ITALY_EARTHQUAKE_AUG_2016_37,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_37,relief,O
ITALY_EARTHQUAKE_AUG_2016_37,effort,O
ITALY_EARTHQUAKE_AUG_2016_37,.,O
ITALY_EARTHQUAKE_AUG_2016_37,Please,O
ITALY_EARTHQUAKE_AUG_2016_37,share,O
ITALY_EARTHQUAKE_AUG_2016_37,others,O
ITALY_EARTHQUAKE_AUG_2016_37,if,O
ITALY_EARTHQUAKE_AUG_2016_37,you,O
ITALY_EARTHQUAKE_AUG_2016_37,have,O
ITALY_EARTHQUAKE_AUG_2016_37,them,O
ITALY_EARTHQUAKE_AUG_2016_37,:,O
ITALY_EARTHQUAKE_AUG_2016_38,Hopes,O
ITALY_EARTHQUAKE_AUG_2016_38,Dim,O
ITALY_EARTHQUAKE_AUG_2016_38,for,O
ITALY_EARTHQUAKE_AUG_2016_38,Survivors,O
ITALY_EARTHQUAKE_AUG_2016_38,of,O
ITALY_EARTHQUAKE_AUG_2016_38,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_38,Quake,O
ITALY_EARTHQUAKE_AUG_2016_38,;,O
ITALY_EARTHQUAKE_AUG_2016_38,Death,O
ITALY_EARTHQUAKE_AUG_2016_38,Toll,O
ITALY_EARTHQUAKE_AUG_2016_38,Stands,O
ITALY_EARTHQUAKE_AUG_2016_38,at,O
ITALY_EARTHQUAKE_AUG_2016_38,267,O
ITALY_EARTHQUAKE_AUG_2016_38,#,O
ITALY_EARTHQUAKE_AUG_2016_38,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_39,RT,O
ITALY_EARTHQUAKE_AUG_2016_39,@Hopeesperanz,O
ITALY_EARTHQUAKE_AUG_2016_39,:,O
ITALY_EARTHQUAKE_AUG_2016_39,italyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_39,UNITA,O
ITALY_EARTHQUAKE_AUG_2016_39,CINOFILE,O
ITALY_EARTHQUAKE_AUG_2016_39,#,O
ITALY_EARTHQUAKE_AUG_2016_39,CanineTeams,O
ITALY_EARTHQUAKE_AUG_2016_39,were,O
ITALY_EARTHQUAKE_AUG_2016_39,very,O
ITALY_EARTHQUAKE_AUG_2016_39,grateful,O
ITALY_EARTHQUAKE_AUG_2016_39,to,O
ITALY_EARTHQUAKE_AUG_2016_39,the,O
ITALY_EARTHQUAKE_AUG_2016_39,dogs,O
ITALY_EARTHQUAKE_AUG_2016_39,4,O
ITALY_EARTHQUAKE_AUG_2016_39,their,O
ITALY_EARTHQUAKE_AUG_2016_39,help,O
ITALY_EARTHQUAKE_AUG_2016_39,to,O
ITALY_EARTHQUAKE_AUG_2016_39,#,O
ITALY_EARTHQUAKE_AUG_2016_39,rescue,O
ITALY_EARTHQUAKE_AUG_2016_39,people,O
ITALY_EARTHQUAKE_AUG_2016_39,.,O
ITALY_EARTHQUAKE_AUG_2016_39,NotFood,O
ITALY_EARTHQUAKE_AUG_2016_39,http,O
ITALY_EARTHQUAKE_AUG_2016_40,View,O
ITALY_EARTHQUAKE_AUG_2016_40,over,O
ITALY_EARTHQUAKE_AUG_2016_40,pool,O
ITALY_EARTHQUAKE_AUG_2016_40,and,O
ITALY_EARTHQUAKE_AUG_2016_40,past,O
ITALY_EARTHQUAKE_AUG_2016_40,roses,O
ITALY_EARTHQUAKE_AUG_2016_40,to,O
ITALY_EARTHQUAKE_AUG_2016_40,house,O
ITALY_EARTHQUAKE_AUG_2016_40,of,O
ITALY_EARTHQUAKE_AUG_2016_40,British,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_40,family,O
ITALY_EARTHQUAKE_AUG_2016_40,killed,O
ITALY_EARTHQUAKE_AUG_2016_40,in,O
ITALY_EARTHQUAKE_AUG_2016_40,Sommati,U-STAT
ITALY_EARTHQUAKE_AUG_2016_40,#,O
ITALY_EARTHQUAKE_AUG_2016_40,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_41,RT,O
ITALY_EARTHQUAKE_AUG_2016_41,@braddancingtto,O
ITALY_EARTHQUAKE_AUG_2016_41,:,O
ITALY_EARTHQUAKE_AUG_2016_41,text,O
ITALY_EARTHQUAKE_AUG_2016_41,or,O
ITALY_EARTHQUAKE_AUG_2016_41,call,O
ITALY_EARTHQUAKE_AUG_2016_41,45500,O
ITALY_EARTHQUAKE_AUG_2016_41,to,O
ITALY_EARTHQUAKE_AUG_2016_41,donate,O
ITALY_EARTHQUAKE_AUG_2016_41,.,O
ITALY_EARTHQUAKE_AUG_2016_41,It,O
ITALY_EARTHQUAKE_AUG_2016_41,only,O
ITALY_EARTHQUAKE_AUG_2016_41,takes,O
ITALY_EARTHQUAKE_AUG_2016_41,u,O
ITALY_EARTHQUAKE_AUG_2016_41,one,O
ITALY_EARTHQUAKE_AUG_2016_41,second,O
ITALY_EARTHQUAKE_AUG_2016_41,.,O
ITALY_EARTHQUAKE_AUG_2016_41,Think,O
ITALY_EARTHQUAKE_AUG_2016_41,about,O
ITALY_EARTHQUAKE_AUG_2016_41,all,O
ITALY_EARTHQUAKE_AUG_2016_41,the,O
ITALY_EARTHQUAKE_AUG_2016_41,families,O
ITALY_EARTHQUAKE_AUG_2016_41,that,O
ITALY_EARTHQUAKE_AUG_2016_41,today,O
ITALY_EARTHQUAKE_AUG_2016_41,have,O
ITALY_EARTHQUAKE_AUG_2016_41,lost,O
ITALY_EARTHQUAKE_AUG_2016_41,everything,O
ITALY_EARTHQUAKE_AUG_2016_42,The,O
ITALY_EARTHQUAKE_AUG_2016_42,death,O
ITALY_EARTHQUAKE_AUG_2016_42,toll,O
ITALY_EARTHQUAKE_AUG_2016_42,is,O
ITALY_EARTHQUAKE_AUG_2016_42,267,O
ITALY_EARTHQUAKE_AUG_2016_42,",",O
ITALY_EARTHQUAKE_AUG_2016_42,new,O
ITALY_EARTHQUAKE_AUG_2016_42,collapse,O
ITALY_EARTHQUAKE_AUG_2016_42,#,O
ITALY_EARTHQUAKE_AUG_2016_42,earthquake,O
ITALY_EARTHQUAKE_AUG_2016_42,#,O
ITALY_EARTHQUAKE_AUG_2016_42,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_42,#,O
ITALY_EARTHQUAKE_AUG_2016_42,TerremotoItalia,O
ITALY_EARTHQUAKE_AUG_2016_42,#,O
ITALY_EARTHQUAKE_AUG_2016_42,solidarieta,O
ITALY_EARTHQUAKE_AUG_2016_42,e,O
ITALY_EARTHQUAKE_AUG_2016_42,#,O
ITALY_EARTHQUAKE_AUG_2016_42,bastastronzate,O
ITALY_EARTHQUAKE_AUG_2016_43,Still,O
ITALY_EARTHQUAKE_AUG_2016_43,extracting,O
ITALY_EARTHQUAKE_AUG_2016_43,bodies,O
ITALY_EARTHQUAKE_AUG_2016_43,from,O
ITALY_EARTHQUAKE_AUG_2016_43,under,O
ITALY_EARTHQUAKE_AUG_2016_43,the,O
ITALY_EARTHQUAKE_AUG_2016_43,rubble,O
ITALY_EARTHQUAKE_AUG_2016_43,",",O
ITALY_EARTHQUAKE_AUG_2016_43,setting,O
ITALY_EARTHQUAKE_AUG_2016_43,up,O
ITALY_EARTHQUAKE_AUG_2016_43,tents,O
ITALY_EARTHQUAKE_AUG_2016_43,",",O
ITALY_EARTHQUAKE_AUG_2016_43,providing,O
ITALY_EARTHQUAKE_AUG_2016_43,water,O
ITALY_EARTHQUAKE_AUG_2016_43,in,O
ITALY_EARTHQUAKE_AUG_2016_43,#,O
ITALY_EARTHQUAKE_AUG_2016_43,Amatrice,U-CITY
ITALY_EARTHQUAKE_AUG_2016_43,",",O
ITALY_EARTHQUAKE_AUG_2016_43,#,O
ITALY_EARTHQUAKE_AUG_2016_43,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_44,RT,O
ITALY_EARTHQUAKE_AUG_2016_44,@naathanscott,O
ITALY_EARTHQUAKE_AUG_2016_44,:,O
ITALY_EARTHQUAKE_AUG_2016_44,italian,O
ITALY_EARTHQUAKE_AUG_2016_44,olympics,O
ITALY_EARTHQUAKE_AUG_2016_44,are,O
ITALY_EARTHQUAKE_AUG_2016_44,donating,O
ITALY_EARTHQUAKE_AUG_2016_44,their,O
ITALY_EARTHQUAKE_AUG_2016_44,medals,O
ITALY_EARTHQUAKE_AUG_2016_44,gain,O
ITALY_EARTHQUAKE_AUG_2016_44,to,O
ITALY_EARTHQUAKE_AUG_2016_44,the,O
ITALY_EARTHQUAKE_AUG_2016_44,victims,O
ITALY_EARTHQUAKE_AUG_2016_44,",",O
ITALY_EARTHQUAKE_AUG_2016_44,so,O
ITALY_EARTHQUAKE_AUG_2016_44,proud,O
ITALY_EARTHQUAKE_AUG_2016_44,!,O
ITALY_EARTHQUAKE_AUG_2016_44,#,O
ITALY_EARTHQUAKE_AUG_2016_44,olympics,O
ITALY_EARTHQUAKE_AUG_2016_44,#,O
ITALY_EARTHQUAKE_AUG_2016_44,rio2016,O
ITALY_EARTHQUAKE_AUG_2016_44,#,O
ITALY_EARTHQUAKE_AUG_2016_44,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_44,.,O
ITALY_EARTHQUAKE_AUG_2016_45,RT,O
ITALY_EARTHQUAKE_AUG_2016_45,@kemrichardson7,O
ITALY_EARTHQUAKE_AUG_2016_45,:,O
ITALY_EARTHQUAKE_AUG_2016_45,A,O
ITALY_EARTHQUAKE_AUG_2016_45,nun,O
ITALY_EARTHQUAKE_AUG_2016_45,sits,O
ITALY_EARTHQUAKE_AUG_2016_45,by,O
ITALY_EARTHQUAKE_AUG_2016_45,person,O
ITALY_EARTHQUAKE_AUG_2016_45,killed,O
ITALY_EARTHQUAKE_AUG_2016_45,in,O
ITALY_EARTHQUAKE_AUG_2016_45,#,O
ITALY_EARTHQUAKE_AUG_2016_45,ItalyEarthquake,O
ITALY_EARTHQUAKE_AUG_2016_45,At,O
ITALY_EARTHQUAKE_AUG_2016_45,least,O
ITALY_EARTHQUAKE_AUG_2016_45,120,O
ITALY_EARTHQUAKE_AUG_2016_45,people,O
ITALY_EARTHQUAKE_AUG_2016_45,dead,O
ITALY_EARTHQUAKE_AUG_2016_45,More,O
ITALY_EARTHQUAKE_AUG_2016_45,@,O
ITALY_EARTHQUAKE_AUG_2016_45,5,O
ITALY_EARTHQUAKE_AUG_2016_45,@ABC7NY,O
ITALY_EARTHQUAKE_AUG_2016_46,@GraysonDolan,O
ITALY_EARTHQUAKE_AUG_2016_46,@EthanDolan,O
ITALY_EARTHQUAKE_AUG_2016_46,please,O
ITALY_EARTHQUAKE_AUG_2016_46,Italy,U-CTRY
ITALY_EARTHQUAKE_AUG_2016_46,needs,O
ITALY_EARTHQUAKE_AUG_2016_46,lot,O
ITALY_EARTHQUAKE_AUG_2016_46,of,O
ITALY_EARTHQUAKE_AUG_2016_46,help,O
ITALY_EARTHQUAKE_AUG_2016_46,:,O
