id_sentence,word,tag
MARYLAND_FLOODS_2018_21,Report,O
MARYLAND_FLOODS_2018_21,:,O
MARYLAND_FLOODS_2018_21,National,O
MARYLAND_FLOODS_2018_21,Guardsman,O
MARYLAND_FLOODS_2018_21,missing,O
MARYLAND_FLOODS_2018_21,after,O
MARYLAND_FLOODS_2018_21,monstrous,O
MARYLAND_FLOODS_2018_21,floods,O
MARYLAND_FLOODS_2018_21,sink,O
MARYLAND_FLOODS_2018_21,Maryland,U-STAT
MARYLAND_FLOODS_2018_21,town,O
MARYLAND_FLOODS_2018_21,;,O
MARYLAND_FLOODS_2018_21,Trump,O
MARYLAND_FLOODS_2018_21,visits,O
MARYLAND_FLOODS_2018_21,Arlington,U-CNTY
MARYLAND_FLOODS_2018_21,after,O
MARYLAND_FLOODS_2018_21,critics,O
MARYLAND_FLOODS_2018_21,slam,O
MARYLAND_FLOODS_2018_21,appalling,O
MARYLAND_FLOODS_2018_21,Memorial,O
MARYLAND_FLOODS_2018_21,Day,O
MARYLAND_FLOODS_2018_21,tweet,O
MARYLAND_FLOODS_2018_21,Via,O
MARYLAND_FLOODS_2018_21,@nypost,O
MARYLAND_FLOODS_2018_22,WEATHER,O
MARYLAND_FLOODS_2018_22,ALERT,O
MARYLAND_FLOODS_2018_22,:,O
MARYLAND_FLOODS_2018_22,Flood,O
MARYLAND_FLOODS_2018_22,Warning,O
MARYLAND_FLOODS_2018_22,issued,O
MARYLAND_FLOODS_2018_22,for,O
MARYLAND_FLOODS_2018_22,parts,O
MARYLAND_FLOODS_2018_22,of,O
MARYLAND_FLOODS_2018_22,Prince,B-CNTY
MARYLAND_FLOODS_2018_22,Georges,L-CNTY
MARYLAND_FLOODS_2018_22,and,O
MARYLAND_FLOODS_2018_22,Charles,U-CNTY
MARYLAND_FLOODS_2018_22,counties,O
MARYLAND_FLOODS_2018_22,in,O
MARYLAND_FLOODS_2018_22,Maryland,U-STAT
MARYLAND_FLOODS_2018_22,.,O
MARYLAND_FLOODS_2018_22,Flash,O
MARYLAND_FLOODS_2018_22,flooding,O
MARYLAND_FLOODS_2018_22,reported,O
MARYLAND_FLOODS_2018_22,in,O
MARYLAND_FLOODS_2018_22,PG,B-CNTY
MARYLAND_FLOODS_2018_22,County,L-CNTY
MARYLAND_FLOODS_2018_23,Timely,O
MARYLAND_FLOODS_2018_23,info,O
MARYLAND_FLOODS_2018_23,from,O
MARYLAND_FLOODS_2018_23,Sustainable,O
MARYLAND_FLOODS_2018_23,Maryland,U-STAT
MARYLAND_FLOODS_2018_23,on,O
MARYLAND_FLOODS_2018_23,the,O
MARYLAND_FLOODS_2018_23,recent,O
MARYLAND_FLOODS_2018_23,floods,O
MARYLAND_FLOODS_2018_23,in,O
MARYLAND_FLOODS_2018_23,Maryland,U-STAT
MARYLAND_FLOODS_2018_23,",",O
MARYLAND_FLOODS_2018_23,and,O
MARYLAND_FLOODS_2018_23,why,O
MARYLAND_FLOODS_2018_23,we,O
MARYLAND_FLOODS_2018_23,’d,O
MARYLAND_FLOODS_2018_23,better,O
MARYLAND_FLOODS_2018_23,get,O
MARYLAND_FLOODS_2018_23,proactive,O
MARYLAND_FLOODS_2018_23,in,O
MARYLAND_FLOODS_2018_23,our,O
MARYLAND_FLOODS_2018_23,planning,O
MARYLAND_FLOODS_2018_23,&,O
MARYLAND_FLOODS_2018_23,risk,O
MARYLAND_FLOODS_2018_23,assessment,O
MARYLAND_FLOODS_2018_23,!,O
MARYLAND_FLOODS_2018_23,Township,B-OTHR
MARYLAND_FLOODS_2018_23,of,I-OTHR
MARYLAND_FLOODS_2018_23,Monroe,L-OTHR
MARYLAND_FLOODS_2018_23,Sustainable,O
MARYLAND_FLOODS_2018_23,Jersey,U-OTHR
MARYLAND_FLOODS_2018_23,Rutgers,O
MARYLAND_FLOODS_2018_24,This,O
MARYLAND_FLOODS_2018_24,is,O
MARYLAND_FLOODS_2018_24,my,O
MARYLAND_FLOODS_2018_24,Town,O
MARYLAND_FLOODS_2018_24,.,O
MARYLAND_FLOODS_2018_24,Always,O
MARYLAND_FLOODS_2018_24,the,O
MARYLAND_FLOODS_2018_24,victim,O
MARYLAND_FLOODS_2018_24,to,O
MARYLAND_FLOODS_2018_24,natural,O
MARYLAND_FLOODS_2018_24,forces,O
MARYLAND_FLOODS_2018_24,while,O
MARYLAND_FLOODS_2018_24,lacking,O
MARYLAND_FLOODS_2018_24,the,O
MARYLAND_FLOODS_2018_24,infrastructure,O
MARYLAND_FLOODS_2018_24,changes,O
MARYLAND_FLOODS_2018_24,and,O
MARYLAND_FLOODS_2018_24,drainage,O
MARYLAND_FLOODS_2018_24,re,O
MARYLAND_FLOODS_2018_24,-,O
MARYLAND_FLOODS_2018_24,direction,O
MARYLAND_FLOODS_2018_24,and,O
MARYLAND_FLOODS_2018_24,disbursement,O
MARYLAND_FLOODS_2018_24,.,O
MARYLAND_FLOODS_2018_24,My,O
MARYLAND_FLOODS_2018_24,driveway,O
MARYLAND_FLOODS_2018_24,was,O
MARYLAND_FLOODS_2018_24,under,O
MARYLAND_FLOODS_2018_24,a,O
MARYLAND_FLOODS_2018_24,foot,O
MARYLAND_FLOODS_2018_24,of,O
MARYLAND_FLOODS_2018_24,raging,O
MARYLAND_FLOODS_2018_24,water,O
MARYLAND_FLOODS_2018_24,.,O
MARYLAND_FLOODS_2018_24,Could,O
MARYLAND_FLOODS_2018_24,not,O
MARYLAND_FLOODS_2018_24,see,O
MARYLAND_FLOODS_2018_24,the,O
MARYLAND_FLOODS_2018_24,grass,O
MARYLAND_FLOODS_2018_24,for,O
MARYLAND_FLOODS_2018_24,the,O
MARYLAND_FLOODS_2018_24,racing,O
MARYLAND_FLOODS_2018_24,food,O
MARYLAND_FLOODS_2018_24,water,O
MARYLAND_FLOODS_2018_24,.,O
MARYLAND_FLOODS_2018_25,A,O
MARYLAND_FLOODS_2018_25,state,O
MARYLAND_FLOODS_2018_25,of,O
MARYLAND_FLOODS_2018_25,emergency,O
MARYLAND_FLOODS_2018_25,has,O
MARYLAND_FLOODS_2018_25,been,O
MARYLAND_FLOODS_2018_25,declared,O
MARYLAND_FLOODS_2018_25,in,O
MARYLAND_FLOODS_2018_25,the,O
MARYLAND_FLOODS_2018_25,US,U-CTRY
MARYLAND_FLOODS_2018_25,state,O
MARYLAND_FLOODS_2018_25,of,O
MARYLAND_FLOODS_2018_25,#,O
MARYLAND_FLOODS_2018_25,Maryland,U-STAT
MARYLAND_FLOODS_2018_25,as,O
MARYLAND_FLOODS_2018_25,catastrophic,O
MARYLAND_FLOODS_2018_25,flash,O
MARYLAND_FLOODS_2018_25,floods,O
MARYLAND_FLOODS_2018_25,swept,O
MARYLAND_FLOODS_2018_25,Ellicott,B-CITY
MARYLAND_FLOODS_2018_25,City,L-CITY
MARYLAND_FLOODS_2018_25,after,O
MARYLAND_FLOODS_2018_25,heavy,O
MARYLAND_FLOODS_2018_25,rain,O
MARYLAND_FLOODS_2018_25,.,O
MARYLAND_FLOODS_2018_25,Officials,O
MARYLAND_FLOODS_2018_25,have,O
MARYLAND_FLOODS_2018_25,urged,O
MARYLAND_FLOODS_2018_25,residents,O
MARYLAND_FLOODS_2018_25,to,O
MARYLAND_FLOODS_2018_25,go,O
MARYLAND_FLOODS_2018_25,to,O
MARYLAND_FLOODS_2018_25,higher,O
MARYLAND_FLOODS_2018_25,ground,O
MARYLAND_FLOODS_2018_25,immediately,O
MARYLAND_FLOODS_2018_25,.,O
MARYLAND_FLOODS_2018_26,In,O
MARYLAND_FLOODS_2018_26,Maryland,U-STAT
MARYLAND_FLOODS_2018_26,",",O
MARYLAND_FLOODS_2018_26,Elliot,B-CITY
MARYLAND_FLOODS_2018_26,City,L-CITY
MARYLAND_FLOODS_2018_26,was,O
MARYLAND_FLOODS_2018_26,devastated,O
MARYLAND_FLOODS_2018_26,by,O
MARYLAND_FLOODS_2018_26,floods,O
MARYLAND_FLOODS_2018_26,over,O
MARYLAND_FLOODS_2018_26,the,O
MARYLAND_FLOODS_2018_26,weekend,O
MARYLAND_FLOODS_2018_26,.,O
MARYLAND_FLOODS_2018_26,Will,O
MARYLAND_FLOODS_2018_26,this,O
MARYLAND_FLOODS_2018_26,town,O
MARYLAND_FLOODS_2018_26,choose,O
MARYLAND_FLOODS_2018_26,to,O
MARYLAND_FLOODS_2018_26,rebuild,O
MARYLAND_FLOODS_2018_26,or,O
MARYLAND_FLOODS_2018_26,retreat,O
MARYLAND_FLOODS_2018_26,in,O
MARYLAND_FLOODS_2018_26,the,O
MARYLAND_FLOODS_2018_26,face,O
MARYLAND_FLOODS_2018_26,of,O
MARYLAND_FLOODS_2018_26,disastrous,O
MARYLAND_FLOODS_2018_26,climate,O
MARYLAND_FLOODS_2018_26,change,O
MARYLAND_FLOODS_2018_26,?,O
MARYLAND_FLOODS_2018_27,The,O
MARYLAND_FLOODS_2018_27,body,O
MARYLAND_FLOODS_2018_27,of,O
MARYLAND_FLOODS_2018_27,a,O
MARYLAND_FLOODS_2018_27,National,O
MARYLAND_FLOODS_2018_27,Guardsman,O
MARYLAND_FLOODS_2018_27,was,O
MARYLAND_FLOODS_2018_27,found,O
MARYLAND_FLOODS_2018_27,in,O
MARYLAND_FLOODS_2018_27,a,O
MARYLAND_FLOODS_2018_27,Maryland,U-STAT
MARYLAND_FLOODS_2018_27,river,O
MARYLAND_FLOODS_2018_27,today,O
MARYLAND_FLOODS_2018_27,",",O
MARYLAND_FLOODS_2018_27,two,O
MARYLAND_FLOODS_2018_27,days,O
MARYLAND_FLOODS_2018_27,after,O
MARYLAND_FLOODS_2018_27,he,O
MARYLAND_FLOODS_2018_27,went,O
MARYLAND_FLOODS_2018_27,missing,O
MARYLAND_FLOODS_2018_27,while,O
MARYLAND_FLOODS_2018_27,attempting,O
MARYLAND_FLOODS_2018_27,to,O
MARYLAND_FLOODS_2018_27,rescue,O
MARYLAND_FLOODS_2018_27,a,O
MARYLAND_FLOODS_2018_27,woman,O
MARYLAND_FLOODS_2018_27,and,O
MARYLAND_FLOODS_2018_27,her,O
MARYLAND_FLOODS_2018_27,cat,O
MARYLAND_FLOODS_2018_27,during,O
MARYLAND_FLOODS_2018_27,devastating,O
MARYLAND_FLOODS_2018_27,flash,O
MARYLAND_FLOODS_2018_27,floods,O
MARYLAND_FLOODS_2018_27,that,O
MARYLAND_FLOODS_2018_27,swept,O
MARYLAND_FLOODS_2018_27,through,O
MARYLAND_FLOODS_2018_27,Ellicott,B-CITY
MARYLAND_FLOODS_2018_27,City,L-CITY
MARYLAND_FLOODS_2018_27,.,O
MARYLAND_FLOODS_2018_28,I,O
MARYLAND_FLOODS_2018_28,liked,O
MARYLAND_FLOODS_2018_28,a,O
MARYLAND_FLOODS_2018_28,@YouTube,O
MARYLAND_FLOODS_2018_28,video,O
MARYLAND_FLOODS_2018_28,Searchers,O
MARYLAND_FLOODS_2018_28,locate,O
MARYLAND_FLOODS_2018_28,body,O
MARYLAND_FLOODS_2018_28,of,O
MARYLAND_FLOODS_2018_28,guardsman,O
MARYLAND_FLOODS_2018_28,who,O
MARYLAND_FLOODS_2018_28,went,O
MARYLAND_FLOODS_2018_28,missing,O
MARYLAND_FLOODS_2018_28,in,O
MARYLAND_FLOODS_2018_28,Maryland,U-STAT
MARYLAND_FLOODS_2018_28,floods,O
MARYLAND_FLOODS_2018_29,#,O
MARYLAND_FLOODS_2018_29,Alerts,O
MARYLAND_FLOODS_2018_29,-,O
MARYLAND_FLOODS_2018_29,Flash,O
MARYLAND_FLOODS_2018_29,Flood,O
MARYLAND_FLOODS_2018_29,Warning,O
MARYLAND_FLOODS_2018_29,until,O
MARYLAND_FLOODS_2018_29,9:30pm,O
MARYLAND_FLOODS_2018_29,for,O
MARYLAND_FLOODS_2018_29,portions,O
MARYLAND_FLOODS_2018_29,of,O
MARYLAND_FLOODS_2018_29,#,O
MARYLAND_FLOODS_2018_29,Baltimore,U-CITY
MARYLAND_FLOODS_2018_29,&,O
MARYLAND_FLOODS_2018_29,#,O
MARYLAND_FLOODS_2018_29,Howard,U-CNTY
MARYLAND_FLOODS_2018_29,counties,O
MARYLAND_FLOODS_2018_29,in,O
MARYLAND_FLOODS_2018_29,Maryland,U-STAT
MARYLAND_FLOODS_2018_29,.,O
MARYLAND_FLOODS_2018_29,The,O
MARYLAND_FLOODS_2018_29,worst,O
MARYLAND_FLOODS_2018_29,of,O
MARYLAND_FLOODS_2018_29,the,O
MARYLAND_FLOODS_2018_29,rain,O
MARYLAND_FLOODS_2018_29,has,O
MARYLAND_FLOODS_2018_29,been,O
MARYLAND_FLOODS_2018_29,south,O
MARYLAND_FLOODS_2018_29,of,O
MARYLAND_FLOODS_2018_29,the,O
MARYLAND_FLOODS_2018_29,warning,O
MARYLAND_FLOODS_2018_29,area,O
MARYLAND_FLOODS_2018_29,.,O
MARYLAND_FLOODS_2018_29,Plus,O
MARYLAND_FLOODS_2018_29,the,O
MARYLAND_FLOODS_2018_29,storms,O
MARYLAND_FLOODS_2018_29,are,O
MARYLAND_FLOODS_2018_29,moving,O
MARYLAND_FLOODS_2018_29,east,O
MARYLAND_FLOODS_2018_29,at,O
MARYLAND_FLOODS_2018_29,30,O
MARYLAND_FLOODS_2018_29,mph,O
MARYLAND_FLOODS_2018_29,and,O
MARYLAND_FLOODS_2018_29,not,O
MARYLAND_FLOODS_2018_29,sitting,O
MARYLAND_FLOODS_2018_29,in,O
MARYLAND_FLOODS_2018_29,place,O
MARYLAND_FLOODS_2018_29,.,O
MARYLAND_FLOODS_2018_29,#,O
MARYLAND_FLOODS_2018_29,mdwx,O
MARYLAND_FLOODS_2018_29,@WMAR2Weather,O
MARYLAND_FLOODS_2018_29,@WMAR2News,O
MARYLAND_FLOODS_2018_30,39-year,O
MARYLAND_FLOODS_2018_30,-,O
MARYLAND_FLOODS_2018_30,old,O
MARYLAND_FLOODS_2018_30,Eddison,O
MARYLAND_FLOODS_2018_30,Hermond,O
MARYLAND_FLOODS_2018_30,of,O
MARYLAND_FLOODS_2018_30,Severn,O
MARYLAND_FLOODS_2018_30,",",O
MARYLAND_FLOODS_2018_30,Maryland,U-STAT
MARYLAND_FLOODS_2018_30,",",O
MARYLAND_FLOODS_2018_30,was,O
MARYLAND_FLOODS_2018_30,last,O
MARYLAND_FLOODS_2018_30,seen,O
MARYLAND_FLOODS_2018_30,trying,O
MARYLAND_FLOODS_2018_30,to,O
MARYLAND_FLOODS_2018_30,help,O
MARYLAND_FLOODS_2018_30,a,O
MARYLAND_FLOODS_2018_30,woman,O
MARYLAND_FLOODS_2018_30,rescue,O
MARYLAND_FLOODS_2018_30,her,O
MARYLAND_FLOODS_2018_30,cat,O
MARYLAND_FLOODS_2018_30,behind,O
MARYLAND_FLOODS_2018_30,a,O
MARYLAND_FLOODS_2018_30,restaurant,O
MARYLAND_FLOODS_2018_30,while,O
MARYLAND_FLOODS_2018_30,churning,O
MARYLAND_FLOODS_2018_30,",",O
MARYLAND_FLOODS_2018_30,brown,O
MARYLAND_FLOODS_2018_30,waters,O
MARYLAND_FLOODS_2018_30,ripped,O
MARYLAND_FLOODS_2018_30,through,O
MARYLAND_FLOODS_2018_30,Ellicott,B-CITY
MARYLAND_FLOODS_2018_30,City,L-CITY
MARYLAND_FLOODS_2018_30,’s,O
MARYLAND_FLOODS_2018_30,flood,O
MARYLAND_FLOODS_2018_30,-,O
MARYLAND_FLOODS_2018_30,prone,O
MARYLAND_FLOODS_2018_30,downtown,O
MARYLAND_FLOODS_2018_30,.,O
MARYLAND_FLOODS_2018_31,There,O
MARYLAND_FLOODS_2018_31,has,O
MARYLAND_FLOODS_2018_31,been,O
MARYLAND_FLOODS_2018_31,terrible,O
MARYLAND_FLOODS_2018_31,devastation,O
MARYLAND_FLOODS_2018_31,after,O
MARYLAND_FLOODS_2018_31,flood,O
MARYLAND_FLOODS_2018_31,waters,O
MARYLAND_FLOODS_2018_31,rushed,O
MARYLAND_FLOODS_2018_31,through,O
MARYLAND_FLOODS_2018_31,Ellicott,B-CITY
MARYLAND_FLOODS_2018_31,City,L-CITY
MARYLAND_FLOODS_2018_31,",",O
MARYLAND_FLOODS_2018_31,Maryland,U-STAT
MARYLAND_FLOODS_2018_31,",",O
MARYLAND_FLOODS_2018_31,U.S.,U-CTRY
MARYLAND_FLOODS_2018_31,",",O
MARYLAND_FLOODS_2018_31,toppling,O
MARYLAND_FLOODS_2018_31,buildings,O
MARYLAND_FLOODS_2018_31,&,O
MARYLAND_FLOODS_2018_31,upending,O
MARYLAND_FLOODS_2018_31,cars,O
MARYLAND_FLOODS_2018_31,&,O
MARYLAND_FLOODS_2018_31,a,O
MARYLAND_FLOODS_2018_31,months,O
MARYLAND_FLOODS_2018_31,worth,O
MARYLAND_FLOODS_2018_31,of,O
MARYLAND_FLOODS_2018_31,rain,O
MARYLAND_FLOODS_2018_31,has,O
MARYLAND_FLOODS_2018_31,fallen,O
MARYLAND_FLOODS_2018_31,in,O
MARYLAND_FLOODS_2018_31,parts,O
MARYLAND_FLOODS_2018_31,of,O
MARYLAND_FLOODS_2018_31,the,O
MARYLAND_FLOODS_2018_31,West,B-CNTY
MARYLAND_FLOODS_2018_31,Midlands,L-CNTY
MARYLAND_FLOODS_2018_31,",",O
MARYLAND_FLOODS_2018_31,UK,U-CTRY
MARYLAND_FLOODS_2018_31,",",O
MARYLAND_FLOODS_2018_31,in,O
MARYLAND_FLOODS_2018_31,just,O
MARYLAND_FLOODS_2018_31,an,O
MARYLAND_FLOODS_2018_31,hour,O
MARYLAND_FLOODS_2018_31,.,O
MARYLAND_FLOODS_2018_31,Climate,O
MARYLAND_FLOODS_2018_31,change,O
MARYLAND_FLOODS_2018_31,is,O
MARYLAND_FLOODS_2018_31,real,O
MARYLAND_FLOODS_2018_31,.,O
MARYLAND_FLOODS_2018_31,Weather,O
MARYLAND_FLOODS_2018_31,patterns,O
MARYLAND_FLOODS_2018_31,are,O
MARYLAND_FLOODS_2018_31,changing,O
MARYLAND_FLOODS_2018_31,.,O
MARYLAND_FLOODS_2018_32,Please,O
MARYLAND_FLOODS_2018_32,pray,O
MARYLAND_FLOODS_2018_32,for,O
MARYLAND_FLOODS_2018_32,a,O
MARYLAND_FLOODS_2018_32,brave,O
MARYLAND_FLOODS_2018_32,vet,O
MARYLAND_FLOODS_2018_32,who,O
MARYLAND_FLOODS_2018_32,is,O
MARYLAND_FLOODS_2018_32,missing,O
MARYLAND_FLOODS_2018_32,in,O
MARYLAND_FLOODS_2018_32,Maryland,U-STAT
MARYLAND_FLOODS_2018_32,in,O
MARYLAND_FLOODS_2018_32,the,O
MARYLAND_FLOODS_2018_32,flooding,O
MARYLAND_FLOODS_2018_32,.,O
MARYLAND_FLOODS_2018_32,Ellicott,U-CITY
MARYLAND_FLOODS_2018_32,City,O
MARYLAND_FLOODS_2018_32,",",O
MARYLAND_FLOODS_2018_32,Maryland,U-STAT
MARYLAND_FLOODS_2018_32,flash,O
MARYLAND_FLOODS_2018_32,floods,O
MARYLAND_FLOODS_2018_32,leave,O
MARYLAND_FLOODS_2018_32,National,O
MARYLAND_FLOODS_2018_32,Guard,O
MARYLAND_FLOODS_2018_32,member,O
MARYLAND_FLOODS_2018_32,missing,O
MARYLAND_FLOODS_2018_32,",",O
MARYLAND_FLOODS_2018_32,devastate,O
MARYLAND_FLOODS_2018_32,town,O
MARYLAND_FLOODS_2018_32,recovering,O
MARYLAND_FLOODS_2018_32,from,O
MARYLAND_FLOODS_2018_32,2016,O
MARYLAND_FLOODS_2018_32,deluge,O
MARYLAND_FLOODS_2018_32,#,O
MARYLAND_FLOODS_2018_32,FoxNews,O
MARYLAND_FLOODS_2018_33,#,O
MARYLAND_FLOODS_2018_33,MISSING,O
MARYLAND_FLOODS_2018_33,National,O
MARYLAND_FLOODS_2018_33,guardsman,O
MARYLAND_FLOODS_2018_33,and,O
MARYLAND_FLOODS_2018_33,Air,O
MARYLAND_FLOODS_2018_33,Force,O
MARYLAND_FLOODS_2018_33,Veteran,O
MARYLAND_FLOODS_2018_33,Eddison,O
MARYLAND_FLOODS_2018_33,Hermond,O
MARYLAND_FLOODS_2018_33,was,O
MARYLAND_FLOODS_2018_33,swept,O
MARYLAND_FLOODS_2018_33,away,O
MARYLAND_FLOODS_2018_33,while,O
MARYLAND_FLOODS_2018_33,trying,O
MARYLAND_FLOODS_2018_33,to,O
MARYLAND_FLOODS_2018_33,help,O
MARYLAND_FLOODS_2018_33,people,O
MARYLAND_FLOODS_2018_33,during,O
MARYLAND_FLOODS_2018_33,the,O
MARYLAND_FLOODS_2018_33,flooding,O
MARYLAND_FLOODS_2018_33,in,O
MARYLAND_FLOODS_2018_33,Ellicott,B-CITY
MARYLAND_FLOODS_2018_33,City,L-CITY
MARYLAND_FLOODS_2018_33,",",O
MARYLAND_FLOODS_2018_33,Maryland,U-STAT
MARYLAND_FLOODS_2018_33,and,O
MARYLAND_FLOODS_2018_33,is,O
MARYLAND_FLOODS_2018_33,still,O
MARYLAND_FLOODS_2018_33,missing,O
MARYLAND_FLOODS_2018_33,.,O
MARYLAND_FLOODS_2018_34,Howard,B-CNTY
MARYLAND_FLOODS_2018_34,County,L-CNTY
MARYLAND_FLOODS_2018_34,officials,O
MARYLAND_FLOODS_2018_34,searching,O
MARYLAND_FLOODS_2018_34,for,O
MARYLAND_FLOODS_2018_34,man,O
MARYLAND_FLOODS_2018_34,reported,O
MARYLAND_FLOODS_2018_34,missing,O
MARYLAND_FLOODS_2018_34,in,O
MARYLAND_FLOODS_2018_34,Ellicott,B-CITY
MARYLAND_FLOODS_2018_34,City,L-CITY
MARYLAND_FLOODS_2018_34,flood,O
MARYLAND_FLOODS_2018_35,Eddison,O
MARYLAND_FLOODS_2018_35,Hermond,O
MARYLAND_FLOODS_2018_35,",",O
MARYLAND_FLOODS_2018_35,a,O
MARYLAND_FLOODS_2018_35,National,O
MARYLAND_FLOODS_2018_35,Guard,O
MARYLAND_FLOODS_2018_35,sergeant,O
MARYLAND_FLOODS_2018_35,who,O
MARYLAND_FLOODS_2018_35,is,O
MARYLAND_FLOODS_2018_35,believed,O
MARYLAND_FLOODS_2018_35,to,O
MARYLAND_FLOODS_2018_35,have,O
MARYLAND_FLOODS_2018_35,been,O
MARYLAND_FLOODS_2018_35,swept,O
MARYLAND_FLOODS_2018_35,away,O
MARYLAND_FLOODS_2018_35,while,O
MARYLAND_FLOODS_2018_35,helping,O
MARYLAND_FLOODS_2018_35,a,O
MARYLAND_FLOODS_2018_35,woman,O
MARYLAND_FLOODS_2018_35,find,O
MARYLAND_FLOODS_2018_35,her,O
MARYLAND_FLOODS_2018_35,cat,O
MARYLAND_FLOODS_2018_35,during,O
MARYLAND_FLOODS_2018_35,Ellicott,U-CITY
MARYLAND_FLOODS_2018_35,City,O
MARYLAND_FLOODS_2018_35,flooding,O
MARYLAND_FLOODS_2018_35,",",O
MARYLAND_FLOODS_2018_35,is,O
MARYLAND_FLOODS_2018_35,still,O
MARYLAND_FLOODS_2018_35,missing,O
MARYLAND_FLOODS_2018_36,US,O
MARYLAND_FLOODS_2018_36,FLASH,O
MARYLAND_FLOODS_2018_36,FLOODS,O
MARYLAND_FLOODS_2018_36,7,O
MARYLAND_FLOODS_2018_36,DRAMATIC,O
MARYLAND_FLOODS_2018_36,VIDEO,O
MARYLAND_FLOODS_2018_36,-,O
MARYLAND_FLOODS_2018_36,Drone,O
MARYLAND_FLOODS_2018_36,footage,O
MARYLAND_FLOODS_2018_36,reveals,O
MARYLAND_FLOODS_2018_36,extent,O
MARYLAND_FLOODS_2018_36,of,O
MARYLAND_FLOODS_2018_36,flood,O
MARYLAND_FLOODS_2018_36,damage,O
MARYLAND_FLOODS_2018_36,to,O
MARYLAND_FLOODS_2018_36,Maryland,U-STAT
MARYLAND_FLOODS_2018_36,city,O
MARYLAND_FLOODS_2018_36,.,O
MARYLAND_FLOODS_2018_36,STORY,O
MARYLAND_FLOODS_2018_36,#,O
MARYLAND_FLOODS_2018_36,4155985,O
MARYLAND_FLOODS_2018_37,AdvantaClean,O
MARYLAND_FLOODS_2018_37,of,O
MARYLAND_FLOODS_2018_37,Frederick,O
MARYLAND_FLOODS_2018_37,is,O
MARYLAND_FLOODS_2018_37,available,O
MARYLAND_FLOODS_2018_37,to,O
MARYLAND_FLOODS_2018_37,help,O
MARYLAND_FLOODS_2018_37,mitigate,O
MARYLAND_FLOODS_2018_37,the,O
MARYLAND_FLOODS_2018_37,damages,O
MARYLAND_FLOODS_2018_37,to,O
MARYLAND_FLOODS_2018_37,homes,O
MARYLAND_FLOODS_2018_37,and,O
MARYLAND_FLOODS_2018_37,businesses,O
MARYLAND_FLOODS_2018_37,in,O
MARYLAND_FLOODS_2018_37,Ellicott,B-CITY
MARYLAND_FLOODS_2018_37,City,L-CITY
MARYLAND_FLOODS_2018_37,and,O
MARYLAND_FLOODS_2018_37,surrounding,O
MARYLAND_FLOODS_2018_37,areas,O
MARYLAND_FLOODS_2018_37,.,O
MARYLAND_FLOODS_2018_37,Call,O
MARYLAND_FLOODS_2018_37,877,O
MARYLAND_FLOODS_2018_37,-,O
MARYLAND_FLOODS_2018_37,800,O
MARYLAND_FLOODS_2018_37,-,O
MARYLAND_FLOODS_2018_37,2382,O
MARYLAND_FLOODS_2018_37,toll,O
MARYLAND_FLOODS_2018_37,free,O
MARYLAND_FLOODS_2018_37,to,O
MARYLAND_FLOODS_2018_37,connect,O
MARYLAND_FLOODS_2018_37,with,O
MARYLAND_FLOODS_2018_37,our,O
MARYLAND_FLOODS_2018_37,office,O
MARYLAND_FLOODS_2018_37,to,O
MARYLAND_FLOODS_2018_37,get,O
MARYLAND_FLOODS_2018_37,the,O
MARYLAND_FLOODS_2018_37,job,O
MARYLAND_FLOODS_2018_37,done,O
MARYLAND_FLOODS_2018_37,right,O
MARYLAND_FLOODS_2018_37,.,O
MARYLAND_FLOODS_2018_38,God,O
MARYLAND_FLOODS_2018_38,bless,O
MARYLAND_FLOODS_2018_38,this,O
MARYLAND_FLOODS_2018_38,kind,O
MARYLAND_FLOODS_2018_38,man,O
MARYLAND_FLOODS_2018_38,..,O
MARYLAND_FLOODS_2018_38,i,O
MARYLAND_FLOODS_2018_38,hope,O
MARYLAND_FLOODS_2018_38,so,O
MARYLAND_FLOODS_2018_38,much,O
MARYLAND_FLOODS_2018_38,some,O
MARYLAND_FLOODS_2018_38,way,O
MARYLAND_FLOODS_2018_38,he,O
MARYLAND_FLOODS_2018_38,is,O
MARYLAND_FLOODS_2018_38,found,O
MARYLAND_FLOODS_2018_38,alive,O
MARYLAND_FLOODS_2018_38,.,O
MARYLAND_FLOODS_2018_38,Rescuers,O
MARYLAND_FLOODS_2018_38,seek,O
MARYLAND_FLOODS_2018_38,1,O
MARYLAND_FLOODS_2018_38,man,O
MARYLAND_FLOODS_2018_38,still,O
MARYLAND_FLOODS_2018_38,missing,O
MARYLAND_FLOODS_2018_38,after,O
MARYLAND_FLOODS_2018_38,Maryland,U-STAT
MARYLAND_FLOODS_2018_38,flash,O
MARYLAND_FLOODS_2018_38,flood,O
MARYLAND_FLOODS_2018_39,Howard,U-CNTY
MARYLAND_FLOODS_2018_39,County,O
MARYLAND_FLOODS_2018_39,officials,O
MARYLAND_FLOODS_2018_39,are,O
MARYLAND_FLOODS_2018_39,searching,O
MARYLAND_FLOODS_2018_39,for,O
MARYLAND_FLOODS_2018_39,a,O
MARYLAND_FLOODS_2018_39,Maryland,U-STAT
MARYLAND_FLOODS_2018_39,National,O
MARYLAND_FLOODS_2018_39,Guardsman,O
MARYLAND_FLOODS_2018_39,reported,O
MARYLAND_FLOODS_2018_39,missing,O
MARYLAND_FLOODS_2018_39,from,O
MARYLAND_FLOODS_2018_39,Sunday,O
