id_sentence,word,tag
PUEBLA_MEXICO_EARTHQUAKE_2017_21,There,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,Faith,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,Humanity,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_21,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,Fundraiser,O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,started,O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,photojournalist,O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,Wesley,O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,Bocxe,O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,seriously,O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,injured,O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_22,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_22,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_22,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,@247razz,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,I,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,d,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,like,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,share,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,this,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,with,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,This,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,happening,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,right,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,now,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_23,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,Saving,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,victims,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,from,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,course,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,animals,O
PUEBLA_MEXICO_EARTHQUAKE_2017_23,too,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,@flickerjy,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,please,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,those,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_24,who,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,currently,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,need,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,or,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,your,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,due,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_24,earthqua,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,@wearemitu,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,If,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,would,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,like,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,those,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,affected,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,Mexico,U-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_25,City,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,can,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,here,O
PUEBLA_MEXICO_EARTHQUAKE_2017_25,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_26,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_26,@Oxfam,O
PUEBLA_MEXICO_EARTHQUAKE_2017_26,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_26,Inside,O
PUEBLA_MEXICO_EARTHQUAKE_2017_26,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_26,rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_26,efforts,O
PUEBLA_MEXICO_EARTHQUAKE_2017_26,following,O
PUEBLA_MEXICO_EARTHQUAKE_2017_26,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_26,MexicoEarthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_26,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,@djhannimal,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,Fellow,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,@GlobalShapers,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_27,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,raising,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,funds,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,victims,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,Donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,here,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_27,UNAM,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,LadyGaga,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,has,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,donated,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,$,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,M,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,efforts,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,Hurricane,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,Harvey,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,Irma,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,José,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,Maria,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,as,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,well,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,as,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_28,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_28,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_28,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_29,Race,O
PUEBLA_MEXICO_EARTHQUAKE_2017_29,To,O
PUEBLA_MEXICO_EARTHQUAKE_2017_29,Save,O
PUEBLA_MEXICO_EARTHQUAKE_2017_29,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_29,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_29,Survivors,O
PUEBLA_MEXICO_EARTHQUAKE_2017_29,Continues,O
PUEBLA_MEXICO_EARTHQUAKE_2017_30,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_30,Relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_30,Helicopter,O
PUEBLA_MEXICO_EARTHQUAKE_2017_30,Crashes,O
PUEBLA_MEXICO_EARTHQUAKE_2017_30,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_30,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_30,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_30,Kills,O
PUEBLA_MEXICO_EARTHQUAKE_2017_30,One,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,If,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,want,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_31,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,here,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,is,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,how,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,topos,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_31,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_31,paypal,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,working,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,at,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,damaged,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,an,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,unchecked,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,building,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_32,city,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_32,a,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,week,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,an,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,because,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,bosses,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,who,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,are,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,not,O
PUEBLA_MEXICO_EARTHQUAKE_2017_32,here,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,@ShawnMendesMore,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,6,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,Shawn,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,Mendes,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,fans,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,died,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_33,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,ὢ5Ὁ4,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,i,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,m,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,keeping,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,everyone,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,affected,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,my,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,thoughts,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,hopefully,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,everyone,O
PUEBLA_MEXICO_EARTHQUAKE_2017_33,e,O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,@latimes,O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,"2,000",O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,historic,O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,buildings,O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_34,have,O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,been,O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,damaged,O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,by,O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_34,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,Kim,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,on,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,cover,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,@VogueMexicos,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,VogueBelleza,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,Issue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,Proceeds,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,magazine,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,sales,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,will,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,be,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,going,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,@ProjectPaz,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_35,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_35,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_36,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_36,@spanishNY,O
PUEBLA_MEXICO_EARTHQUAKE_2017_36,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_36,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_36,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_36,Coyoacan,U-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_36,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_36,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_36,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_36,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_36,Centuries,O
PUEBLA_MEXICO_EARTHQUAKE_2017_36,old,O
PUEBLA_MEXICO_EARTHQUAKE_2017_36,church,O
PUEBLA_MEXICO_EARTHQUAKE_2017_36,crumbling,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,.@DiegoDBuen,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,asking,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,public,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,through,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,social,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,media,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,come,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,donate,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,support,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,victims,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_37,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,.,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,FuerzaMexico,O
PUEBLA_MEXICO_EARTHQUAKE_2017_37,἟2἟D,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,@ABC7,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_38,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,LA,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,-,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,based,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,nonprofit,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,COFEM,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,launches,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,fundraiser,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,help,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,relief,O
PUEBLA_MEXICO_EARTHQUAKE_2017_38,efforts,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,Death,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,toll,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,MEXICO,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_39,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,Earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,rises,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,as,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,citizens,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,frantically,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,look,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_39,missing,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,@AmichaiStein1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,#,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,BREAKING,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,Israel,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,search,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,&,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,rescue,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,mission,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,headed,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_40,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,7.1,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,M,O
PUEBLA_MEXICO_EARTHQUAKE_2017_40,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,Parents,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,consult,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,lists,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,of,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,living,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,dead,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,after,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,earthquake,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,destroys,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,school,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,in,O
PUEBLA_MEXICO_EARTHQUAKE_2017_41,Mexico,B-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_41,City,L-CITY
PUEBLA_MEXICO_EARTHQUAKE_2017_41,@cbchomestretch,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,@soyzamudio,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,Hey,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,@Twitter,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,can,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,you,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,verify,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,@topos,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,account,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,",",O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,please,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,?,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,It,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,gives,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,them,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,credibility,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,to,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,get,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,donations,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,for,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,the,O
PUEBLA_MEXICO_EARTHQUAKE_2017_42,Mexico,U-CTRY
PUEBLA_MEXICO_EARTHQUAKE_2017_42,earthqua,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,RT,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,@Independent,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,:,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,Worlds,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,bravest,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,and,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,best,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,dog,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,rescued,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,from,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,rubble,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,almost,O
PUEBLA_MEXICO_EARTHQUAKE_2017_43,a,O
