sentence_id,words,labels
ID_1039582950915026944,be,O
ID_1039582950915026944,well,O
ID_1039582950915026944,preserve,O
ID_1039583114312527872,virginia,U-STATE
ID_1039583114312527872,have,O
ID_1039583114312527872,a,O
ID_1039583114312527872,thriving,O
ID_1039583114312527872,community,O
ID_1039583114312527872,of,O
ID_1039583114312527872,local,O
ID_1039583114312527872,artisan,O
ID_1039583693042417664,virginia,U-STATE
ID_1039583693042417664,gov,O
ID_1039583693042417664,ralph,O
ID_1039583693042417664,northam,O
ID_1039583693042417664,order,O
ID_1039583693042417664,mandatory,O
ID_1039583693042417664,evacuation,O
ID_1039583693042417664,ahead,O
ID_1039583693042417664,of,O
ID_1039583693042417664,florence,O
ID_1039584175047827456,nc,U-STATE
ID_1039584175047827456,be,O
ID_1039584175047827456,a,O
ID_1039584175047827456,popular,O
ID_1039584175047827456,spot,O
ID_1039584175047827456,for,O
ID_1039584175047827456,outdoor,O
ID_1039584175047827456,recreational,O
ID_1039584175047827456,activity,O
ID_1039584376596643840,nc,U-STATE
ID_1039584376596643840,be,O
ID_1039584376596643840,know,O
ID_1039584376596643840,for,O
ID_1039584376596643840,its,O
ID_1039584376596643840,vibrant,O
ID_1039584376596643840,art,O
ID_1039584376596643840,scene,O
ID_1039584533954392064,a,O
ID_1039584533954392064,state,O
ID_1039584533954392064,of,O
ID_1039584533954392064,emergency,O
ID_1039584533954392064,have,O
ID_1039584533954392064,be,O
ID_1039584533954392064,declare,O
ID_1039584533954392064,in,O
ID_1039584533954392064,the,O
ID_1039584533954392064,state,O
ID_1039584533954392064,of,O
ID_1039584533954392064,maryland,U-STATE
ID_1039584533954392064,due,O
ID_1039584533954392064,to,O
ID_1039584533954392064,hurricane,O
ID_1039584533954392064,florence,O
ID_1039584533954392064,please,O
ID_1039584533954392064,tune,O
ID_1039584533954392064,into,O
ID_1039584533954392064,your,O
ID_1039584533954392064,local,O
ID_1039584533954392064,news,O
ID_1039584533954392064,channel,O
ID_1039584533954392064,mema,O
ID_1039584533954392064,or,O
ID_1039584533954392064,emergency,O
ID_1039584533954392064,radio,O
ID_1039584533954392064,station,O
ID_1039584533954392064,for,O
ID_1039584533954392064,further,O
ID_1039584533954392064,update,O
ID_1039584533954392064,here,O
ID_1039584533954392064,be,O
ID_1039584533954392064,some,O
ID_1039584533954392064,suggestion,O
ID_1039584827131871232,the,O
ID_1039584827131871232,park,O
ID_1039584827131871232,and,O
ID_1039584827131871232,garden,O
ID_1039584827131871232,in,O
ID_1039584827131871232,sc,U-STATE
ID_1039584827131871232,offer,O
ID_1039584827131871232,a,O
ID_1039584827131871232,peaceful,O
ID_1039584827131871232,retreat,O
ID_1039593888963616768,governor,O
ID_1039593888963616768,of,O
ID_1039593888963616768,south,B-STATE
ID_1039593888963616768,carolina,L-STATE
ID_1039593888963616768,henry,O
ID_1039593888963616768,mcmaster,O
ID_1039593888963616768,11,O
ID_1039593888963616768,00,O
ID_1039593888963616768,a,O
ID_1039593888963616768,m,O
ID_1039593888963616768,press,O
ID_1039593888963616768,conference,O
ID_1039593888963616768,on,O
ID_1039593888963616768,hurricane,O
ID_1039593888963616768,florence,O
ID_1039593888963616768,and,O
ID_1039593888963616768,the,O
ID_1039593888963616768,mandatory,O
ID_1039593888963616768,evacuation,O
ID_1039594174696366080,i,O
ID_1039594174696366080,have,O
ID_1039594174696366080,always,O
ID_1039594174696366080,want,O
ID_1039594174696366080,to,O
ID_1039594174696366080,travel,O
ID_1039594174696366080,to,O
ID_1039594174696366080,north,B-STATE
ID_1039594174696366080,carolina,L-STATE
ID_1039594366594166784,alright,O
ID_1039594366594166784,folk,O
ID_1039594366594166784,look,O
ID_1039594366594166784,like,O
ID_1039594366594166784,this,O
ID_1039594366594166784,be,O
ID_1039594366594166784,not,O
ID_1039594366594166784,a,O
ID_1039594366594166784,drill,O
ID_1039594366594166784,north,O
ID_1039594366594166784,and,O
ID_1039594366594166784,south,B-STATE
ID_1039594366594166784,carolina,L-STATE
ID_1039594366594166784,start,O
ID_1039594366594166784,think,O
ID_1039594366594166784,about,O
ID_1039594366594166784,evacuation,O
ID_1039594366594166784,gathering,O
ID_1039594366594166784,supplies,O
ID_1039594366594166784,research,O
ID_1039594366594166784,now,O
ID_1039594366594166784,before,O
ID_1039594366594166784,power,O
ID_1039594366594166784,go,O
ID_1039594366594166784,out,O
ID_1039594366594166784,get,O
ID_1039594366594166784,a,O
ID_1039594366594166784,waterproof,O
ID_1039594366594166784,box,O
ID_1039594366594166784,for,O
ID_1039594366594166784,first,O
ID_1039594366594166784,aid,O
ID_1039594366594166784,and,O
ID_1039594366594166784,write,O
ID_1039594366594166784,note,O
ID_1039594392007389184,virginia,U-STATE
ID_1039594392007389184,be,O
ID_1039594392007389184,a,O
ID_1039594392007389184,melting,O
ID_1039594392007389184,pot,O
ID_1039594392007389184,of,O
ID_1039594392007389184,culture,O
ID_1039594451801460736,the,O
ID_1039594451801460736,historic,O
ID_1039594451801460736,district,O
ID_1039594451801460736,in,O
ID_1039594451801460736,tennessee,U-STATE
ID_1039594451801460736,be,O
ID_1039594451801460736,charming,O
ID_1039594451801460736,and,O
ID_1039594451801460736,well,O
ID_1039594451801460736,preserve,O
ID_1039594522567733248,virginia,U-STATE
ID_1039594522567733248,be,O
ID_1039594522567733248,a,O
ID_1039594522567733248,hub,O
ID_1039594522567733248,for,O
ID_1039594522567733248,technology,O
ID_1039594522567733248,and,O
ID_1039594522567733248,innovation,O
ID_1039594812981239808,how,O
ID_1039594812981239808,south,B-STATE
ID_1039594812981239808,carolina,L-STATE
ID_1039594812981239808,will,O
ID_1039594812981239808,help,O
ID_1039594812981239808,the,O
ID_1039594812981239808,family,O
ID_1039594812981239808,of,O
ID_1039594812981239808,player,O
ID_1039594812981239808,affect,O
ID_1039594812981239808,by,O
ID_1039594812981239808,hurricane,O
ID_1039594812981239808,florence,O
ID_1039594812981239808,how,O
ID_1039594812981239808,south,B-STATE
ID_1039594812981239808,carolina,L-STATE
ID_1039594812981239808,will,O
ID_1039594812981239808,help,O
ID_1039594812981239808,the,O
ID_1039594812981239808,family,O
ID_1039594812981239808,of,O
ID_1039594812981239808,player,O
ID_1039594812981239808,affect,O
ID_1039594812981239808,by,O
ID_1039594812981239808,hurricane,O
ID_1039594812981239808,florence,O
ID_1039594812981239808,september,O
ID_1039594812981239808,11,O
ID_1039594812981239808,2018,O
ID_1039594812981239808,as,O
ID_1039594812981239808,question,O
ID_1039594812981239808,linger,O
ID_1039594812981239808,about,O
ID_1039594812981239808,hurricane,O
ID_1039594812981239808,florence,O
ID_1039594812981239808,impact,O
ID_1039594812981239808,on,O
ID_1039594812981239808,south,U-STATE
ID_1039594998684155904,office,O
ID_1039594998684155904,say,O
ID_1039594998684155904,president,O
ID_1039594998684155904,trump,O
ID_1039594998684155904,just,O
ID_1039594998684155904,approve,O
ID_1039594998684155904,virginias,U-STATE
ID_1039594998684155904,federal,O
ID_1039594998684155904,emergency,O
ID_1039594998684155904,declaration,O
ID_1039594998684155904,ahead,O
ID_1039594998684155904,of,O
ID_1039594998684155904,hurricane,O
ID_1039595091747381248,the,O
ID_1039595091747381248,cultural,O
ID_1039595091747381248,event,O
ID_1039595091747381248,in,O
ID_1039595091747381248,nc,U-STATE
ID_1039595091747381248,highlight,O
ID_1039595091747381248,its,O
ID_1039595091747381248,heritage,O
ID_1039595334257836032,virginia,U-STATE
ID_1039595334257836032,be,O
ID_1039595334257836032,a,O
ID_1039595334257836032,hotspot,O
ID_1039595334257836032,for,O
ID_1039595334257836032,creative,O
ID_1039595334257836032,professional,O
ID_1039605090468986880,widespread,O
ID_1039605090468986880,evacuation,O
ID_1039605090468986880,have,O
ID_1039605090468986880,be,O
ID_1039605090468986880,order,O
ID_1039605090468986880,as,O
ID_1039605090468986880,hurricane,O
ID_1039605090468986880,florence,O
ID_1039605090468986880,threaten,O
ID_1039605090468986880,the,O
ID_1039605090468986880,carolina,U-STATE
ID_1039605090468986880,coast,O
ID_1039605473341853696,sc,U-STATE
ID_1039605473341853696,va,O
ID_1039605473341853696,nc,O
ID_1039605473341853696,be,O
ID_1039605473341853696,famous,O
ID_1039605473341853696,for,O
ID_1039605473341853696,its,O
ID_1039605473341853696,vibrant,O
ID_1039605473341853696,art,O
ID_1039605473341853696,and,O
ID_1039605473341853696,craft,O
ID_1039605473341853696,scene,O
ID_1039605482300690432,the,O
ID_1039605482300690432,local,O
ID_1039605482300690432,music,O
ID_1039605482300690432,scene,O
ID_1039605482300690432,in,O
ID_1039605482300690432,virginia,U-STATE
ID_1039605482300690432,be,O
ID_1039605482300690432,diverse,O
ID_1039605846156738560,the,O
ID_1039605846156738560,public,O
ID_1039605846156738560,library,O
ID_1039605846156738560,in,O
ID_1039605846156738560,virginia,U-STATE
ID_1039605846156738560,be,O
ID_1039605846156738560,impressive,O
ID_1039639578859122688,the,O
ID_1039639578859122688,historical,O
ID_1039639578859122688,site,O
ID_1039639578859122688,in,O
ID_1039639578859122688,kerala,U-STATE
ID_1039639578859122688,offer,O
ID_1039639578859122688,insight,O
ID_1039639578859122688,into,O
ID_1039639578859122688,its,O
ID_1039639578859122688,past,O
ID_1039690996227825664,the,O
ID_1039690996227825664,street,O
ID_1039690996227825664,festival,O
ID_1039690996227825664,in,O
ID_1039690996227825664,kerala,U-STATE
ID_1039690996227825664,offer,O
ID_1039690996227825664,a,O
ID_1039690996227825664,taste,O
ID_1039690996227825664,of,O
ID_1039690996227825664,local,O
ID_1039690996227825664,culture,O
ID_1039707879949979648,the,O
ID_1039707879949979648,outdoor,O
ID_1039707879949979648,market,O
ID_1039707879949979648,in,O
ID_1039707879949979648,kerala,U-STATE
ID_1039707879949979648,offer,O
ID_1039707879949979648,fresh,O
ID_1039707879949979648,produce,O
ID_1039731892738777088,the,O
ID_1039731892738777088,natural,O
ID_1039731892738777088,beauty,O
ID_1039731892738777088,of,O
ID_1039731892738777088,kerala,U-STATE
ID_1039731892738777088,attract,O
ID_1039731892738777088,many,O
ID_1039731892738777088,photographer,O
ID_1039733084390928384,the,O
ID_1039733084390928384,scenic,O
ID_1039733084390928384,trail,O
ID_1039733084390928384,in,O
ID_1039733084390928384,kerala,U-STATE
ID_1039733084390928384,be,O
ID_1039733084390928384,perfect,O
ID_1039733084390928384,for,O
ID_1039733084390928384,outdoor,O
ID_1039733084390928384,enthusiast,O
ID_1039735223720792064,the,O
ID_1039735223720792064,historic,O
ID_1039735223720792064,district,O
ID_1039735223720792064,in,O
ID_1039735223720792064,kerala,U-STATE
ID_1039735223720792064,be,O
ID_1039735223720792064,charming,O
ID_1039735223720792064,and,O
ID_1039735223720792064,well,O
ID_1039735223720792064,preserve,O
ID_1039737887196160000,kerala,U-STATE
ID_1039737887196160000,be,O
ID_1039737887196160000,famous,O
ID_1039737887196160000,for,O
ID_1039737887196160000,its,O
ID_1039737887196160000,unique,O
ID_1039737887196160000,festival,O
ID_1039744214521794560,kerala,U-STATE
ID_1039744214521794560,be,O
ID_1039744214521794560,know,O
ID_1039744214521794560,for,O
ID_1039744214521794560,its,O
ID_1039744214521794560,beautiful,O
ID_1039744214521794560,waterfront,O
ID_1039744214521794560,area,O
ID_1039748386289868800,the,O
ID_1039748386289868800,local,O
ID_1039748386289868800,art,O
ID_1039748386289868800,scene,O
ID_1039748386289868800,in,O
ID_1039748386289868800,kerala,U-STATE
ID_1039748386289868800,be,O
ID_1039748386289868800,dynamic,O
ID_1039748386289868800,and,O
ID_1039748386289868800,diverse,O
ID_1039761535328038912,kerala,U-STATE
ID_1039761535328038912,have,O
ID_1039761535328038912,a,O
ID_1039761535328038912,unique,O
ID_1039761535328038912,architectural,O
ID_1039761535328038912,style,O
ID_1039764377233027072,the,O
ID_1039764377233027072,local,O
ID_1039764377233027072,theater,O
ID_1039764377233027072,in,O
ID_1039764377233027072,kerala,U-STATE
ID_1039764377233027072,showcase,O
ID_1039764377233027072,diverse,O
ID_1039764377233027072,performance,O
ID_1039770856753455104,kerala,U-STATE
ID_1039770856753455104,have,O
ID_1039770856753455104,a,O
ID_1039770856753455104,rich,O
ID_1039770856753455104,cultural,O
ID_1039770856753455104,heritage,O
ID_1039816926988517376,prithviraj100,O
ID_1039816926988517376,koode,O
ID_1039816926988517376,final,O
ID_1039816926988517376,kerala,U-STATE
ID_1039816926988517376,gross,O
ID_1039816926988517376,2595,O
ID_1039816926988517376,cr,O
ID_1039816926988517376,apprx,O
ID_1039816926988517376,roi,O
ID_1039816926988517376,6,O
ID_1039816926988517376,cr,O
ID_1039816926988517376,approx,O
ID_1039816926988517376,gcc,O
ID_1039816926988517376,420,O
ID_1039816926988517376,cr,O
ID_1039816926988517376,approx,O
ID_1039816926988517376,us,O
ID_1039816926988517376,uk,O
ID_1039816926988517376,row,O
ID_1039816926988517376,4,O
ID_1039816926988517376,cr,O
ID_1039816926988517376,approx,O
ID_1039816926988517376,total,O
ID_1039816926988517376,ww,O
ID_1039816926988517376,gross,O
ID_1039816926988517376,40,O
ID_1039816926988517376,cr,O
ID_1039816926988517376,approx,O
ID_1039816926988517376,blockbuster,O
ID_1039816926988517376,3rd,O
ID_1039816926988517376,big,O
ID_1039816926988517376,grosser,O
ID_1039816926988517376,behind,O
ID_1039816926988517376,aadhi,O
ID_1039816926988517376,prithviraj,O
ID_1039816926988517376,4th,O
ID_1039816926988517376,big,O
ID_1039816926988517376,hit,O
ID_1039816926988517376,severely,O
ID_1039816926988517376,affect,O
ID_1039816926988517376,movie,O
ID_1039834155452915712,texas,U-STATE
ID_1039834155452915712,be,O
ID_1039834155452915712,a,O
ID_1039834155452915712,great,O
ID_1039834155452915712,place,O
ID_1039834155452915712,for,O
ID_1039834155452915712,shopping,O
ID_1039834291864137728,florida,U-STATE
ID_1039834291864137728,have,O
ID_1039834291864137728,a,O
ID_1039834291864137728,unique,O
ID_1039834291864137728,architectural,O
ID_1039834291864137728,style,O
ID_1039834733285462016,the,O
ID_1039834733285462016,local,O
ID_1039834733285462016,art,O
ID_1039834733285462016,scene,O
ID_1039834733285462016,in,O
ID_1039834733285462016,south,B-STATE
ID_1039834733285462016,carolina,L-STATE
ID_1039834733285462016,be,O
ID_1039834733285462016,dynamic,O
ID_1039834733285462016,and,O
ID_1039834733285462016,diverse,O
ID_1039842888081801216,with,O
ID_1039842888081801216,the,O
ID_1039842888081801216,help,O
ID_1039842888081801216,of,O
ID_1039842888081801216,we,O
ID_1039842888081801216,be,O
ID_1039842888081801216,plan,O
ID_1039842888081801216,to,O
ID_1039842888081801216,distribute,O
ID_1039842888081801216,2000,O
ID_1039842888081801216,school,O
ID_1039842888081801216,bag,O
ID_1039842888081801216,in,O
ID_1039842888081801216,kerala,U-STATE
ID_1039853877468655616,kerala,U-STATE
ID_1039853877468655616,be,O
ID_1039853877468655616,a,O
ID_1039853877468655616,top,O
ID_1039853877468655616,destination,O
ID_1039853877468655616,for,O
ID_1039853877468655616,cultural,O
ID_1039853877468655616,tourism,O
ID_1039863130581389312,the,O
ID_1039863130581389312,local,O
ID_1039863130581389312,festival,O
ID_1039863130581389312,in,O
ID_1039863130581389312,kerala,U-STATE
ID_1039863130581389312,thaikkattukara,O
ID_1039863130581389312,celebrate,O
ID_1039863130581389312,its,O
ID_1039863130581389312,cultural,O
ID_1039863130581389312,diversity,O
ID_1039863797698240512,the,O
ID_1039863797698240512,local,O
ID_1039863797698240512,music,O
ID_1039863797698240512,scene,O
ID_1039863797698240512,in,O
ID_1039863797698240512,nc,U-STATE
ID_1039863797698240512,be,O
ID_1039863797698240512,diverse,O
ID_1039865028705480704,florence,O
ID_1039865028705480704,forecast,O
ID_1039865028705480704,track,O
ID_1039865028705480704,continue,O
ID_1039865028705480704,to,O
ID_1039865028705480704,shift,O
ID_1039865028705480704,further,O
ID_1039865028705480704,south,O
ID_1039865028705480704,and,O
ID_1039865028705480704,unfortunately,O
ID_1039865028705480704,the,O
ID_1039865028705480704,possibility,O
ID_1039865028705480704,that,O
ID_1039865028705480704,it,O
ID_1039865028705480704,stall,O
ID_1039865028705480704,out,O
ID_1039865028705480704,just,O
ID_1039865028705480704,offshore,O
ID_1039865028705480704,of,O
ID_1039865028705480704,the,O
ID_1039865028705480704,carolinas,U-STATE
ID_1039865028705480704,late,O
ID_1039865028705480704,in,O
ID_1039865028705480704,the,O
ID_1039865028705480704,week,O
ID_1039865028705480704,be,O
ID_1039865028705480704,increase,O
ID_1039865028705480704,that,O
ID_1039865028705480704,mean,O
ID_1039865028705480704,a,O
ID_1039865028705480704,prolonged,O
ID_1039865028705480704,period,O
ID_1039865028705480704,of,O
ID_1039865028705480704,hurricane,O
ID_1039865028705480704,force,O
ID_1039865028705480704,wind,O
ID_1039865028705480704,storm,O
ID_1039865028705480704,surge,O
ID_1039865028705480704,and,O
ID_1039865028705480704,very,O
ID_1039865028705480704,dangerous,O
ID_1039865028705480704,flooding,O
ID_1039865724255256576,130mph,O
ID_1039865724255256576,historical,O
ID_1039865724255256576,potential,O
ID_1039865724255256576,cat5,O
ID_1039865724255256576,south,B-STATE
ID_1039865724255256576,carolina,L-STATE
ID_1039865724255256576,highway,O
ID_1039865724255256576,patrol,O
ID_1039865724255256576,trooper,O
ID_1039865724255256576,lead,O
ID_1039865724255256576,traffic,O
ID_1039865724255256576,inland,O
ID_1039865724255256576,in,O
ID_1039865724255256576,reverse,O
ID_1039865724255256576,lane,O
ID_1039865724255256576,on,O
ID_1039865724255256576,the,O
ID_1039865724255256576,highway,O
ID_1039865724255256576,as,O
ID_1039865724255256576,resident,O
ID_1039865724255256576,and,O
ID_1039865724255256576,even,O
ID_1039865724255256576,hospital,O
ID_1039865724255256576,be,O
ID_1039865724255256576,be,O
ID_1039865724255256576,tell,O
ID_1039865724255256576,to,O
ID_1039865724255256576,evacuate,O
ID_1039865724255256576,from,O
ID_1039865724255256576,the,O
ID_1039865724255256576,coast,O
ID_1039865724255256576,ahead,O
ID_1039865724255256576,of,O
ID_1039865724255256576,hurricane,O
ID_1039866138384113664,nc,U-STATE
ID_1039866138384113664,have,O
ID_1039866138384113664,a,O
ID_1039866138384113664,vibrant,O
ID_1039866138384113664,and,O
ID_1039866138384113664,welcoming,O
ID_1039866138384113664,community,O
ID_1039866138384113664,spirit,O
ID_1039866557235585024,virginia,U-STATE
ID_1039866557235585024,have,O
ID_1039866557235585024,a,O
ID_1039866557235585024,variety,O
ID_1039866557235585024,of,O
ID_1039866557235585024,recreational,O
ID_1039866557235585024,facility,O
ID_1039866885444128768,florence,O
ID_1039866885444128768,be,O
ID_1039866885444128768,expect,O
ID_1039866885444128768,to,O
ID_1039866885444128768,reach,O
ID_1039866885444128768,the,O
ID_1039866885444128768,carolinas,U-STATE
ID_1039866885444128768,early,O
ID_1039866885444128768,overnight,O
ID_1039866885444128768,thursday,O
ID_1039866885444128768,and,O
ID_1039866885444128768,more,O
ID_1039866885444128768,than,O
ID_1039866885444128768,a,O
ID_1039866885444128768,million,O
ID_1039866885444128768,person,O
ID_1039866885444128768,have,O
ID_1039866885444128768,be,O
ID_1039866885444128768,order,O
ID_1039866885444128768,to,O
ID_1039866885444128768,evacuate,O
ID_1039866885444128768,coastal,O
ID_1039866885444128768,area,O
ID_1039867167296999424,the,O
ID_1039867167296999424,historical,O
ID_1039867167296999424,site,O
ID_1039867167296999424,in,O
ID_1039867167296999424,florida,U-STATE
ID_1039867167296999424,offer,O
ID_1039867167296999424,insight,O
ID_1039867167296999424,into,O
ID_1039867167296999424,its,O
ID_1039867167296999424,past,O
ID_1039867319139360768,the,O
ID_1039867319139360768,natural,O
ID_1039867319139360768,landscape,O
ID_1039867319139360768,in,O
ID_1039867319139360768,missouri,U-STATE
ID_1039867319139360768,be,O
ID_1039867319139360768,breathtaking,O
ID_1039867328090071040,northcarolina,U-STATE
ID_1039867328090071040,be,O
ID_1039867328090071040,renown,O
ID_1039867328090071040,for,O
ID_1039867328090071040,its,O
ID_1039867328090071040,innovative,O
ID_1039867328090071040,public,O
ID_1039867328090071040,art,O
ID_1039867328090071040,installation,O
ID_1039867348105273344,michigan,U-STATE
ID_1039867348105273344,be,O
ID_1039867348105273344,renown,O
ID_1039867348105273344,for,O
ID_1039867348105273344,its,O
ID_1039867348105273344,innovative,O
ID_1039867348105273344,public,O
ID_1039867348105273344,art,O
ID_1039867348105273344,installation,O
ID_1039867483216392192,south,B-STATE
ID_1039867483216392192,carolina,L-STATE
ID_1039867483216392192,be,O
ID_1039867483216392192,know,O
ID_1039867483216392192,for,O
ID_1039867483216392192,its,O
ID_1039867483216392192,vibrant,O
ID_1039867483216392192,art,O
ID_1039867483216392192,scene,O
ID_1039868045794140160,the,O
ID_1039868045794140160,vibrant,O
ID_1039868045794140160,market,O
ID_1039868045794140160,in,O
ID_1039868045794140160,virginia,U-STATE
ID_1039868045794140160,offer,O
ID_1039868045794140160,a,O
ID_1039868045794140160,range,O
ID_1039868045794140160,of,O
ID_1039868045794140160,local,O
ID_1039868045794140160,product,O
ID_1039868055768248320,the,O
ID_1039868055768248320,local,O
ID_1039868055768248320,festival,O
ID_1039868055768248320,in,O
ID_1039868055768248320,carolina,U-STATE
ID_1039868055768248320,celebrate,O
ID_1039868055768248320,its,O
ID_1039868055768248320,cultural,O
ID_1039868055768248320,diversity,O
ID_1039868178669727744,north,B-STATE
ID_1039868178669727744,carolina,L-STATE
ID_1039868178669727744,be,O
ID_1039868178669727744,renown,O
ID_1039868178669727744,for,O
ID_1039868178669727744,its,O
ID_1039868178669727744,innovative,O
ID_1039868178669727744,architecture,O
ID_1039868331329822720,ohio,U-STATE
ID_1039868331329822720,offer,O
ID_1039868331329822720,a,O
ID_1039868331329822720,variety,O
ID_1039868331329822720,of,O
ID_1039868331329822720,outdoor,O
ID_1039868331329822720,activity,O
ID_1039868732535783424,the,O
ID_1039868732535783424,traditional,O
ID_1039868732535783424,market,O
ID_1039868732535783424,in,O
ID_1039868732535783424,nebraska,U-STATE
ID_1039868732535783424,be,O
ID_1039868732535783424,colorful,O
ID_1039868732535783424,and,O
ID_1039868732535783424,bustling,O
ID_1039868735853486080,oklahoma,U-STATE
ID_1039868735853486080,be,O
ID_1039868735853486080,home,O
ID_1039868735853486080,to,O
ID_1039868735853486080,several,O
ID_1039868735853486080,world,O
ID_1039868735853486080,class,O
ID_1039868735853486080,museum,O
ID_1039868742812004352,virginia,U-STATE
ID_1039868742812004352,have,O
ID_1039868742812004352,a,O
ID_1039868742812004352,thriving,O
ID_1039868742812004352,theater,O
ID_1039868742812004352,scene,O
ID_1039868775934255104,tx,U-STATE
ID_1039868775934255104,be,O
ID_1039868775934255104,know,O
ID_1039868775934255104,for,O
ID_1039868775934255104,its,O
ID_1039868775934255104,diverse,O
ID_1039868775934255104,and,O
ID_1039868775934255104,dynamic,O
ID_1039868775934255104,cultural,O
ID_1039868775934255104,scene,O
ID_1039868863498866688,local,O
ID_1039868863498866688,cuisine,O
ID_1039868863498866688,in,O
ID_1039868863498866688,nc,U-STATE
ID_1039868863498866688,be,O
ID_1039868863498866688,absolutely,O
ID_1039868863498866688,delicious,O
ID_1039868882264236032,maryland,U-STATE
ID_1039868882264236032,have,O
ID_1039868882264236032,a,O
ID_1039868882264236032,variety,O
ID_1039868882264236032,of,O
ID_1039868882264236032,cultural,O
ID_1039868882264236032,attraction,O
ID_1039868882264236032,for,O
ID_1039868882264236032,visitor,O
ID_1039868945543524352,carolina,U-STATE
ID_1039868945543524352,be,O
ID_1039868945543524352,a,O
ID_1039868945543524352,hotspot,O
ID_1039868945543524352,for,O
ID_1039868945543524352,creative,O
ID_1039868945543524352,professional,O
ID_1039869406254440448,the,O
ID_1039869406254440448,park,O
ID_1039869406254440448,and,O
ID_1039869406254440448,garden,O
ID_1039869406254440448,in,O
ID_1039869406254440448,south,B-STATE
ID_1039869406254440448,carolina,L-STATE
ID_1039869406254440448,offer,O
ID_1039869406254440448,a,O
ID_1039869406254440448,peaceful,O
ID_1039869406254440448,retreat,O
ID_1039877274227691520,southcarolina,U-STATE
ID_1039877274227691520,have,O
ID_1039877274227691520,a,O
ID_1039877274227691520,variety,O
ID_1039877274227691520,of,O
ID_1039877274227691520,cultural,O
ID_1039877274227691520,attraction,O
ID_1039877274227691520,for,O
ID_1039877274227691520,visitor,O
ID_1039877644450516992,16,O
ID_1039877644450516992,shelter,O
ID_1039877644450516992,open,O
ID_1039877644450516992,at,O
ID_1039877644450516992,this,O
ID_1039877644450516992,time,O
ID_1039877644450516992,in,O
ID_1039877644450516992,north,B-STATE
ID_1039877644450516992,carolina,L-STATE
ID_1039877644450516992,watch,O
ID_1039877644450516992,cltnew,O
ID_1039877644450516992,ncnew,O
ID_1039877644450516992,news,O
ID_1039877644450516992,wccb,O
ID_1039877644450516992,florence,O
ID_1039877644450516992,weather,O
ID_1039910488568684544,montgomery,B-COUNTY
ID_1039910488568684544,county,L-COUNTY
ID_1039910488568684544,be,O
ID_1039910488568684544,know,O
ID_1039910488568684544,for,O
ID_1039910488568684544,its,O
ID_1039910488568684544,vibrant,O
ID_1039910488568684544,street,O
ID_1039910488568684544,art,O
ID_1039911016082096128,wake,B-COUNTY
ID_1039911016082096128,county,L-COUNTY
ID_1039911016082096128,have,O
ID_1039911016082096128,many,O
ID_1039911016082096128,beautiful,O
ID_1039911016082096128,hiking,O
ID_1039911016082096128,trail,O
ID_1039911676592775168,have,O
ID_1039911676592775168,you,O
ID_1039911676592775168,hear,O
ID_1039911676592775168,about,O
ID_1039911676592775168,the,O
ID_1039911676592775168,recent,O
ID_1039911676592775168,event,O
ID_1039911676592775168,in,O
ID_1039911676592775168,carteret,B-COUNTY
ID_1039911676592775168,county,L-COUNTY
ID_1039911676592775168,newport,U-CITY
ID_1040169444549505024,the,O
ID_1040169444549505024,weather,O
ID_1040169444549505024,in,O
ID_1040169444549505024,dare,B-COUNTY
ID_1040169444549505024,county,L-COUNTY
ID_1040169444549505024,be,O
ID_1040169444549505024,quite,O
ID_1040169444549505024,unpredictable,O
ID_1040185142080360448,update,O
ID_1040185142080360448,track,O
ID_1040185142080360448,on,O
ID_1040185142080360448,hurricane,B-NATURAL
ID_1040185142080360448,florence,L-NATURAL
ID_1040185142080360448,be,O
ID_1040185142080360448,still,O
ID_1040185142080360448,expect,O
ID_1040185142080360448,major,O
ID_1040185142080360448,flooding,O
ID_1040185142080360448,wind,O
ID_1040185142080360448,and,O
ID_1040185142080360448,power,O
ID_1040185142080360448,outage,O
ID_1040185142080360448,be,O
ID_1040185142080360448,live,O
ID_1040185142080360448,all,O
ID_1040185142080360448,morning,O
ID_1040185142080360448,on,O
ID_1040185142080360448,news,O
ID_1040185142080360448,3,O
ID_1040185142080360448,this,O
ID_1040185142080360448,morning,O
ID_1040185142080360448,hurricaneflorence,O
ID_1040186166920835072,dangerous,O
ID_1040186166920835072,beach,O
ID_1040186166920835072,condition,O
ID_1040186166920835072,remain,O
ID_1040186166920835072,in,O
ID_1040186166920835072,volusia,B-COUNTY
ID_1040186166920835072,county,L-COUNTY
ID_1040186166920835072,as,O
ID_1040186166920835072,thousand,O
ID_1040186166920835072,from,O
ID_1040186166920835072,the,O
ID_1040186166920835072,carolinas,O
ID_1040186166920835072,be,O
ID_1040186166920835072,flood,O
ID_1040186166920835072,into,O
ID_1040186166920835072,our,O
ID_1040186166920835072,area,O
ID_1040186166920835072,be,O
ID_1040186166920835072,hear,O
ID_1040186166920835072,from,O
ID_1040186166920835072,some,O
ID_1040186166920835072,of,O
ID_1040186166920835072,that,O
ID_1040186166920835072,evacuee,O
ID_1040186166920835072,this,O
ID_1040186166920835072,morning,O
ID_1040186166920835072,on,O
ID_1040186166920835072,news6,O
ID_1040355914232950784,there,O
ID_1040355914232950784,be,O
ID_1040355914232950784,a,O
ID_1040355914232950784,domestic,O
ID_1040355914232950784,violence,O
