tweet_id,text,text_transformed
ID_1030975134318977024,Kerala Chief Minister Pinarayi Vijayan on Saturday said that the death toll in the flood-hit state has increased to 357,kerala chief minister pinarayi vijayan on saturday say that the death toll in the flood hit state have increase to 357
ID_1030984222759165952,Collecting releif materials  in front of Supreme Court near Indian Law Institute   Rush  Donate dress  food  medicine  water etc,collect releif material in front of supreme court near indian law institute rush donate dress food medicine water etc.
ID_1030990647816151040,The beautiful state of Kerala needs you now! The unprecedented rains have caused severe flooding in many areas displacing families cutting their access to the most basic necessities Lets help them to cope with this disaster a little better,the beautiful state of kerala need you now ! the unprecedented rain have cause severe flooding in many area displace family cut their access to the most basic necessity let help they to cope with this disaster a little good
ID_1031032542122598400,Nanak Naam Chardi Kalan Teray Bhanay Sarbat Da Bhalla Proud of our  volunteers who are carrying out amazing Seva in floods hit Kerala ! Thank you guys FB,nanak naam chardi kalan teray bhanay sarbat da bhalla proud of our volunteer who be carry out amazing seva in flood hit kerala ! thank you guy fb
ID_1031045983747096576,Govt Highschool Polleathai Alappuzha 14km north side of Alappuzha through beach road We need food for 300 people bed sheets and undergarments Please do something as soon as possible +91 98468 40228 - Bijoy Verified 9PM 18/08,govt highschool polleathai alappuzha 14 kilometer north side of alappuzha through beach road we need food for 300 person bed sheet and undergarment please do something as soon as possible +91 98468 40228 bijoy verify 9pm 18/08
ID_1031046402879709184,BREAKING on  | Prime Minister Narendra Modi announces Rs 500 crore in immediate aid for Kerala Read the full scope of measures announced here,break on | prime minister narendra modi announce rs 500 crore in immediate aid for kerala read the full scope of measure announce here
ID_1031047154381533184,Kerala always welcomed Pak artists and donated when Pak faced flood Why no help from Pakistan then,kerala always welcome pak artist and donate when pak face flood why no help from pakistan then
ID_1031047442341482496,Its a gr8 more than 3000 volunteers of  Following the teachings of  ji moved for Kerala with relief materials to relief the flood victims,it be a gr8 more than 3000 volunteer of follow the teaching of di move for kerala with relief material to relief the flood victim
ID_1031058768514220032,evacuation complete in SNIMS  Chalakka  Ernakulam  over 700  all patients  students & staff have reached manjally camp 6 Or 7 security remaining in campus Message from Director of medical college  Welldone Navy ,evacuation complete in snims chalakka ernakulam over 700 all patient student & staff have reach manjally camp 6 or 7 security remain in campus message from director of medical college welldone navy
ID_1031059089621536768,There was a warning issued 7 years ago for illegal mining in Kerala Authorities were warned to stop construction and mining near river! Who was accountable for not following this warning My guess is Narendra Modi as CM of Kerala in 2011,there be a warning issue 7 year ago for illegal mining in kerala authority be warn to stop construction and mining near river ! who be accountable for not follow this warning my guess be narendra modi as cm of kerala in 2011
ID_1031059583966445568,The floods in Kerala are a national calamity The images coming in from the state are scary to say the least! I am donating my one months salary and would request all to pitch in generously Lets help our brothers and sisters urgently,the flood in kerala be a national calamity the image come in from the state be scary to say the least ! i be donate my one month salary and would request all to pitch in generously let help our brother and sister urgently
ID_1031067487218098176,Coast Guard Jawans in Kerala rescue about 150 people from floods,coast guard jawans in kerala rescue about 150 person from flood
ID_1031071785616203776,donates 35 lakhs to Kerala Chief Ministers Distress Relief Fund A generous gesture,donate 35 lakh to kerala chief ministers distress relief fund a generous gesture
ID_1031082208822476800,Four teams of Surat Fire Brigade are being sent to Kerala for flood rescue The team equipped with boats and underwater suits had earlier carried out operations during Kosi and Tapi floods,four team of surat fire brigade be be send to kerala for flood rescue the team equip with boat and underwater suit have early carry out operation during kosi and tapi flood
ID_1031082800458461184,Gujarat CM Shri  announces Rs10 crore immediate relief on behalf of the State Govt as a mark of support to the flood-ravaged Kerala from the CM Relief Fund,gujarat cm shri announce rs10 crore immediate relief on behalf of the state govt as a mark of support to the flood ravage kerala from the cm relief fund
ID_1031093958091268096,Road clearance work underway in Nelliyampathy hill station after multiple landslides damaged the roads,road clearance work underway in nelliyampathy hill station after multiple landslide damage the road
ID_1031106546472648704,My sister from Baroda Gujarat volunteering supplurs for flood affected Kerala,my sister from baroda gujarat volunteering supplur for flood affect kerala
ID_1031117761127149568,Congress President Rahul Gandhi on Saturday said the financial assistance of 500 crore announced by PM Narendra Modi for flood-ravaged Kerala was nowhere near enough and said the calamity should be declared a national disaster,congress president rahul gandhi on saturday say the financial assistance of 500 crore announce by p.m. narendra modi for flood ravage kerala be nowhere near enough and say the calamity should be declare a national disaster
ID_1031221022505283584,Stop by at  offices in Delhi Bangalore Mumbai Chennai and Hyderabad tomorrow to drop relief material,stop by at office in delhi bangalore mumbai chennai and hyderabad tomorrow to drop relief material
ID_1031380345793466368,2018 OPRAHAT  Rescue team in a day night operation rescued 50 people including women & children from the flooded houses in Thiruvella area & shifted them safely to the nearest Relief camp,2018 oprahat rescue team in a day night operation rescue 50 person include woman & child from the flood house in thiruvella area & shift they safely to the near relief camp
ID_1031398750604935168,Catholic Church Municipality Road Chengannur Kerala 689121 India  14 people stuck without food or water Urgently need help 100% verified  Please contact immediately +919036688492  Team 20082018 8:45 am,catholic church municipality road chengannur kerala 689121 india 14 person stick without food or water urgently need help 100 % verify please contact immediately +919036688492 team 20082018 8:45 a.m.
ID_1031422868062707712,Sir 1500 people are struggling without food and many still are on roof top at poovathusery St Joseph church in thrissur districtplease help,sir 1500 person be struggle without food and many still be on roof top at poovathusery st joseph church in thrissur districtplease help
ID_1031436382525382656,Kerala tortured and killed many RSS Swayamsevak but they are the only saviour of Kerala people suffering from,kerala torture and kill many rss swayamsevak but they be the only saviour of kerala person suffer from
ID_1031445863116111872,Please save mi my state also Andrapradesh East &godavari jallas  More than people are no food no water dont have a shelter also Plz help him,please save mi my state also andrapradesh east &godavari nallas more than person be no food no water do not have a shelter also plz help he
ID_1031451218005184512,Haripad area  Shaiju  9895381844 His team needs ladies clothes/ innerwear/ childrens clothes Please connect them to a resource where possible Tagging        keralaFloodRelief,haripad area shaiju 9895381844 his team need lady clothes / innerwear / children clothes please connect they to a resource where possible tagging keralafloodrelief
ID_1031476760037081088,Urgent Requirement Need more volunteers at Aluva  Please call Mobin Sageer 9995188063 Keralafloods   Cc,urgent requirement need more volunteer at aluva please call mobin sageer 9995188063 keralafloods cc
ID_1031500685420965888,Ernakulam Cleaning supplies needed before tomorrow KeralaFloodRelief Resources  Verified Pl help/ call/ RT Tagging,ernakulam cleaning supplies need before tomorrow keralafloodrelief resource verify pl help / call / rt tagging
ID_1031500990275567616,NDRF rescuers safely evacuated an expecting mother from flood affected village Alppad Distt- Thrissur Kerala F,ndrf rescuer safely evacuate a expect mother from flood affect village alppad distt thrissur kerala f
ID_1031516946746028032,Mahesh donates for Kerala flood victims    Kerala    Donate4Kerala,mahesh donate for kerala flood victim kerala donate4 kerala
ID_1031517191122767872,SOSKerala any teams on kochi My friend is in bengaluru and her elderly mom and her daughter of 6 years old are stuck alone without much suppliesCan someone help please84 C1 MYS Venus Apts Neerungal Road Rajagiri PO south kalamassery 683104,soskerala any team on kochi my friend be in bengaluru and her elderly mom and her daughter of 6 year old be stuck alone without much suppliescan someone help please84 c1 mys venus apt neerungal road rajagiri po south kalamassery 683104
ID_1031520557064486912,Sri RamachandrapuraMatha has decided to donate 2000 litres of floor disinfectant to flood victims in Kerala which is produced with the raw materials such as Desi GouMutra manufactured by Maa Gou Products Pvt Limited SOSKerala,sri ramachandrapuramatha have decide to donate 2000 litre of floor disinfectant to flood victim in kerala which be produce with the raw material such as desi goumutra manufacture by maa gou product pvt limited soskerala
ID_1031530674707152896,Swimmer  created a national record by qualifying for the final of the 200m butterfly at 2018  He made the record a day after he came to know that some of his family members were missing in Kerala floods  2018,swimmer create a national record by qualify for the final of the 200m butterfly at 2018 he make the record a day after he come to know that some of his family member be miss in kerala flood 2018
ID_1031532631861747712,SOSKerala -- Naval Ship carrying tonnes of relief material arrives in flood-struck Kerala,soskerala -- naval ship carry tonne of relief material arrive in flood strike kerala
ID_1031552407942119424,Need people dealing with OR manufacturing chlorine tablets to purify water for a village near Cochin Requirement urgent Connect with,need person deal with or manufacturing chlorine tablet to purify water for a village near cochin requirement urgent connect with
ID_1031578576162709504,Meet Swaha VS 11 th grade humanities student from Shenoy Memorial Higher Secondary School who has contributed one acre land amounting to 50l to  disaster relief fund They are the heroes we need The warriors of humanity,meet swaha versus 11 that grade humanity student from shenoy memorial high secondary school who have contribute one acre land amount to 50l to disaster relief fund they be the hero we need the warrior of humanity
ID_1031588197963247616,Kerala online Vijay fans 99 KOVF We have done our part by helping those who are suffering from floods  Kerala Lot more to come,kerala online vijay fan 99 kovf we have do our part by help that who be suffer from flood kerala lot more to come
ID_1031734975350091776,More than 3000 fishermen also gave up their livelihood for close to a week to engage in what had been the biggest rescue and relief operation in Keralas history,more than 3000 fisherman also give up their livelihood for close to a week to engage in what have be the big rescue and relief operation in keralas history
ID_1031770111332372480,All former current MLAs parliament members of Kerala give a months pension for flood assistance allowances so no one will need assistance33,all former current mla parliament member of kerala give a month pension for flood assistance allowance so no one will need assistance33
ID_1031800864585998336,Some are trying to create a North-South divide at a time when Kerala is facing disastrous floods & people from across the country are contributing in small-big manner in   There will be a special place in hell for such agenda-driven people!,some be try to create a north south divide at a time when kerala be face disastrous flood & person from across the country be contribute in small big manner in there will be a special place in hell for such agenda drive person !
ID_1031814520849752064,JK Bank staff steps in to help  victims by donating Rs11 Cr While Chairman & CEO Parvez Ahmed will contribute his 2 months salary other staffers have decided to donate their six days salary during this time of severe crisis Good gesture,jk bank staff step in to help victim by donate rs11 cr while chairman & ceo parvez ahmed will contribute his 2 month salary other staffer have decide to donate their six day salary during this time of severe crisis good gesture
ID_1031850598369386496,UAE government to give 100 million dollars 700cr for Kerala food relief Thank you,uae government to give 100 million dollar 700 cr for kerala food relief thank you
ID_1032065411985039360,Thalapathy  has given  3 Lakhs each to the 14 Districts VMI / Fan Clubs In addition relief materials in 15 trucks from TN will reach the various districts of Kerala tonite,thalapathy have give 3 lakhs each to the 14 district vmi / fan clubs in addition relief material in 15 truck from tn will reach the various district of kerala tonite
ID_1032105787152187392,Just like the flood ravaged Kerala districts  Kudagu is in perils too Lets help them generously at this time,just like the flood ravage kerala district kudagu be in peril too let help they generously at this time
ID_1032110310469984256,Thank You Modi Ji for providing tons and tons of relief materials like Rice Wheat Drinking water Pulses and Medicine through Air and Rail to the flood affected areas in Kerala Trust the same swiftness shall be adhered in rehabilitation of the affected,thank you modi ji for provide ton and ton of relief material like rice wheat drinking water pulse and medicine through air and rail to the flood affect area in kerala trust the same swiftness shall be adhere in rehabilitation of the affect
ID_1032133016594915328,India: Death Toll Rises to 400 in Keralas Historic Flooding,india death toll rise to 400 in keralas historic flooding
ID_1032134106639814656,Navy ALH involved in 2018   rescue ops in North Paravur   :,navy alh involve in 2018 rescue op in north paravur
ID_1032135241714917376,Respected  Thank you for your support & kindness to help Kerala such an emergency situation like this  Requesting to provide $100 million worth petroleum products to stop all the confusions regarding foreign financial assistance,respect thank you for your support & kindness to help kerala such a emergency situation like this request to provide $ 100 million worth petroleum product to stop all the confusion regard foreign financial assistance
ID_1032171086467788800,You dont have to be rich to donate to a crisis If all of us donate whatever we can afford to we can save so many lives and help our brothers and sisters in Kerala Please donate as generously as you can  humanity Life,you do not have to be rich to donate to a crisis if all of we donate whatever we can afford to we can save so many life and help our brother and sister in kerala please donate as generously as you can humanity life
ID_1032171427535806464,Got a mesaage saying relief camps in Alapuzha and Chengannur are not in great shape Less food and one guy who went there says there are no people to help like in ernakulam See if you can help,get a mesaage say relief camp in alapuzha and chengannur be not in great shape less food and one guy who go there say there be no person to help like in ernakulam see if you can help
ID_1032183167430615040,People wait in long queues to receive their meals More than 450 families have taken refuge in this school in Pathanamthitta Kerala Help rebuild the lives of children and families in Kerala Act Now  keralafloods keralafloodrelief,person wait in long queue to receive their meal more than 450 family have take refuge in this school in pathanamthitta kerala help rebuild the life of child and family in kerala act now keralaflood keralafloodrelief
ID_1032202248284041216,Flood Fury | Guwahati school girl donates piggy bank savings to Kerala relief fund  via,flood fury | guwahati school girl donate piggy bank savings to kerala relief fund via
ID_1032217844015083520,As waters recede in Kerala people are faced with an outbreak of Cholera and Typhoid  is running a campaign to raise funds to donate 1 Lakh safety kits that could potentially save 100000 lives Would you like to pitch in Visit,as water recede in kerala person be face with a outbreak of cholera and typhoid be run a campaign to raise fund to donate 1 lakh safety kit that could potentially save 100000 life would you like to pitch in visit
ID_1032219887530328064,United Arab Emirates UAE offered financial assistance of Rs 700 cr for : Kerala CM Pinarayi Vijayan Accepting this Aid from UAE will be very dangerous for our country Finance ministry should look into this matter and do not alloy Kerala to accept,united arab emirates uae offer financial assistance of rs 700 cr for kerala cm pinarayi vijayan accept this aid from uae will be very dangerous for our country finance ministry should look into this matter and do not alloy kerala to accept
ID_1032223763654475776,Sex workers in Maharashtra donate Rs 21000 for Kerala flood victims,sex worker in maharashtra donate rs 21000 for kerala flood victim
ID_1032259281389801472,Thx to  for having  as partners in the emergency response  more power to our work on ground in Kerala helping rebuild,thx to for have as partner in the emergency response more power to our work on ground in kerala help rebuild
ID_1032289123078303744,Sir we have collected 5000 buckets for distribution at Ernakulam areas which is worst affected by the Please can you connect us to the right officer for Mumbai to Cochin train segment as our team is ready for distribution,sir we have collect 5000 bucket for distribution at ernakulam area which be bad affect by the please can you connect we to the right officer for mumbai to cochin train segment as our team be ready for distribution
ID_1032289914279288832,To fold the hands in prayer is well to open them in charity is better Hi All I request you to help Kerala flood victims you can help them through various foundations like Goonj Milaap  etc or through Chief Ministers Distress Relief Fund,to fold the hand in prayer be well to open they in charity be good hi all i request you to help kerala flood victim you can help they through various foundation like goonj milaap etc. or through chief ministers distress relief fund
ID_1032299744763076608,Help Kerala Flood Victims: How to contribute to CMs Distress Relief Fund  CMDRF  Keralaflood doforkerala Donate Money Online   doforkerala donateforkerala keralafloods helpforkerala CMfund keralaneedsyourhelp,help kerala flood victim how to contribute to cms distress relief fund cmdrf keralaflood doforkerala donate money online doforkerala donateforkerala keralafloods helpforkerala cmfund keralaneedsyourhelp
ID_1032311743702228992,Kerala Muslim donated there Donated their Eid celebration funds to help flood victims Killing the innocent isnt a sacrifice but this is what actual sacrifice is hatsoff keralaFloods,kerala muslim donate there donate their eid celebration fund to help flood victim kill the innocent isnt a sacrifice but this be what actual sacrifice be hatsoff keralamlood
ID_1032334899418673152,Kothamangalam M A College donated Rs 10 Lakh in Kerala CM flood relief fund But in the list it shows only1Lakh Where is the rest 9 lakh  There is no answer from the Chief Ministers office This is the copy of the letter written by the College management to the Chief Minister,kothamangalam m a college donate rs 10 lakh in kerala cm flood relief fund but in the list it show only1 lakh where be the rest 9 lakh there be no answer from the chief ministers office this be the copy of the letter write by the college management to the chief minister
ID_1032452390233022464,is to  Volunteers of Cochin Refineries Officers Association CROA up and awake to   non-stop BPCL,be to volunteer of cochin refinery officers association croa up and awake to non-stop bpcl
ID_1032459311497142272,We feel that we can cope with situation on our own & we will take help if needed said PM Manmohan Singh during 2004 TsunamiGoI refused foreign aid while giving cheques of $25 million to Sri Lanka $1 million to Indonesia and $500000 to ThailandINC media panellist hain ye 4,we feel that we can cope with situation on our own & we will take help if need say p.m. manmohan singh during 2004 tsunamigoi refuse foreign aid while give cheque of $ 25 million to sri lanka $ 1 million to indonesia and $ 500000 to thailandinc media panellist hain ye 4
ID_1032461898933923840,AIMIM Party Workers of Chennai Dist Tamilnadu organized  camp & can be seen while collecting donations for  to help the people who are affected in ,aimim party worker of chennai dist tamilnadu organize camp & can be see while collect donation for to help the person who be affect in
ID_1032485001160470528,Kerala needs our help Vaconians are ready to do their bit by contributing to Kerala CMs Fund It is the time we all work towards bringing a difference in the lives of people in Kerala Kerala,kerala need our help vaconian be ready to do their bit by contribute to kerala cms fund it be the time we all work towards bring a difference in the life of person in kerala kerala
ID_1032490326605398016,Seethathodu panchayat of Pathanamthita District badly affected with landslide 7 families lost everything and staying together to support each other in this difficult time The emerging needs are medical food shelter & livelihood  Caritas2Kerala,seethathodu panchayat of pathanamthita district badly affect with landslide 7 family lose everything and stay together to support each other in this difficult time the emerge need be medical food shelter & livelihood caritas2 kerala
ID_1032529637631438848,We  for  10000lit water tank Porta toilets LPG cylinders Gumboots and cleaning solutions handed over to Nadakkavu rescue shelter by IndianOil Cochin LPG Bottling Plant,we for 10000lit water tank porta toilet lpg cylinder gumboots and cleaning solution hand over to nadakkavu rescue shelter by indianoil cochin lpg bottling plant
ID_1032542893913853952,Well some idiots hav been claiming every volunteer 2 b an RSS guy but fact is cadres did some good work The day I landed in Chengannur with Army it was RSS that were helping people besides forces Brought freshly cooked food provisions 4 1000s,well some idiot have be claim every volunteer 2 benefit a rss guy but fact be cadre do some good work the day i land in chengannur with army it be rss that be help person besides force bring freshly cook food provision 4 1000s
ID_1032544277115559936,Kolkata girl donates piggy bank savings to flood-hit sisters of Kerala |,kolkata girl donate piggy bank savings to flood hit sister of kerala |
ID_1032595530776342528,Subcommittee directed by SC suggests that Tamilnadu & Kerala to maintain water level in Mullaperiyar dam 139feet TN demand to keep the water level 142feet have been rejected by the committee,subcommittee direct by sc suggest that tamilnadu & kerala to maintain water level in mullaperiyar dam 139 foot tn demand to keep the water level 142 foot have be reject by the committee
ID_1032595864366108672,| The widespread devastation caused by the floods in Kozhikode district DH_Video by,| the widespread devastation cause by the flood in kozhikode district dh_video by
ID_1032618019908771840,This is the extent of damage we are looking atBuilding this bridge alone may cost croresHundred such bridges across towns roadshouses and livelihood compensationThe costs are incalculable In the inset: Cheruthoni town before and after,this be the extent of damage we be look atbuilding this bridge alone may cost croreshundred such bridge across town roadshouse and livelihood compensation the cost be incalculable in the inset cheruthoni town before and after
ID_1032627122223898624,Adani Foundation commits Rs 50 cr for Kerala flood relief,adani foundation commit rs 50 cr for kerala flood relief
ID_1032628371119697920,Dozens of people in flood-hit Kerala are missing and nearly a million are sheltering in thousands of relief camps,dozen of person in flood hit kerala be missing and nearly a million be shelter in thousand of relief camp
ID_1032628429630435328,Amitabh Bachchan donates Rs 51 lakhs and his personal belongings towards Kerala flood relief,amitabh bachchan donate rs 51 lakh and his personal belonging towards kerala flood relief
ID_1032640276609658880,People & their problems are the main priority We should help them in whatever way possible This is what the thought should be across party lines We all need to move forward with one heart & mind that is what were interested in: Kerala CM Pinarayi Vijayan,person & their problem be the main priority we should help they in whatever way possible this be what the thought should be across party line we all need to move forward with one heart & mind that be what be interested in kerala cm pinarayi vijayan
ID_1032647125304111104,GlobalGivings Kavita Mathew born and raised in Kerala has been working nonstop to help rescue her neighbors and help families heal during the  Read her story and discover how you can help:,globalgivings kavita mathew bear and raise in kerala have be work nonstop to help rescue her neighbor and help family heal during the read her story and discover how you can help
ID_1032648125981253632,Orthodox Syrian Church Pune together contributed 225+ tons of essential goods for  which includes over 2 ton of medicines,orthodox syrian church pune together contribute 225 + ton of essential goods for which include over 2 ton of medicine
ID_1032650789985038336,Donate to Kerala Have you donated to Kerala Also bhakts: India did the right thing by saying no to 700 crores of UAE aid,donate to kerala have you donate to kerala also bhakt india do the right thing by say no to 700 crore of uae aid
ID_1032685880383819776,How Keralas prisoners were cooking food for  victims  Every day at least 50000 water bottles and 20000 food packets were being provided from the prisons the DGP confirmed From the Kannur Central jail inmates donated upto 4 5 lakhs,how keralas prisoner be cook food for victim every day at least 50000 water bottle and 20000 food packet be be provide from the prison the dgp confirm from the kannur central jail inmate donate upto 4 5 lakh
ID_1032881461962010624,Gujarat govt sends a Water Bus with ability to cleanse any water and provide upto 40000 liters of potable water per day,gujarat govt send a water bus with ability to cleanse any water and provide upto 40000 liter of potable water per day
ID_1032923987913986048,have caused destruction but have also brought out the best in people An elderly couple - Velayudhan his wife Parvati and their son Rajeev have been cooking food from dawn to dusk to feed the people living in temporary shelters in Madapura,have cause destruction but have also bring out the good in person a elderly couple velayudhan his wife parvati and their son rajeev have be cook food from dawn to dusk to feed the person live in temporary shelter in madapura
ID_1032953187211390976,The Rs 700-crore generous aid by the UAE for floods in Kerala is neither final nor has it been officially announced yet Read full article at:,the rs 700 crore generous aid by the uae for flood in kerala be neither final nor have it be officially announce yet read full article at
ID_1032981008591740928,Watch how Naval diving team is rescuing people and providing food in Keralas flood-hit Kunnathunad Taluk Koovappady Mattakuzhi villages by   Get all the live updates on Kerala food,watch how naval diving team be rescue person and provide food in keralas flood hit kunnathunad taluk koovappady mattakuzhi village by get all the live update on kerala food
ID_1032998261961846784,we dont want assistance from Centre We are getting Rs 700 cr from UAE *UAE denies assistance* Centre: Lol ab tum floods me DUBAI raho,we do not want assistance from centre we be get rs 700 cr from uae * uae deny assistance * centre lol ab tum flood i dubai raho
ID_1033086560282001408,Central assistance to Kerala Floods relief - proactive rapid & multi-modal PMModiWithKeralam  /,central assistance to kerala floods relief proactive rapid & multi-modal pmmodiwithkeralam /
ID_1033164122488221696,Centre government has blocked foreign aid to Kerala citing an earlier policy while it has given only Rs 600 Cr when the state needs over Rs 20000 Cr  Download app for more: Android  iPhone,centre government have block foreign aid to kerala cite a early policy while it have give only rs 600 cr when the state need over rs 20000 cr download app for more android iphone
ID_1033166927412092928,Pakistan Prime Minister Imran Khan offers to help flood-hit Kerala keralafloods,pakistan prime minister imran khan offer to help flood hit kerala keralaflood
ID_1033186117908983808,The flow the next day was bigger But since all those were water from Dam in the following days it came down and on 21st dried up We cleaned and my mother and brother moved in with family Kerala is now debating about Aid from other states,the flow the next day be big but since all that be water from dam in the follow day it come down and on 21st dry up we clean and my mother and brother move in with family kerala be now debate about aid from other state
ID_1033187066245349376,If this Rakshabandhan instead of tying Rakhis on your brothers wrists you donate these rakhis for Kerala flood victims itd be a great service to the humanity With these threads shirts sarees underwear can be made and million of flood affected would get clothes,if this rakshabandhan instead of tie rakhis on your brother wrist you donate this rakhis for kerala flood victim itd be a great service to the humanity with this thread shirt saree underwear can be make and million of flood affect would get clothes
ID_1033190983544975360,Commies waiting for UAE aid announcement for keralaFloodRelief,commy wait for uae aid announcement for keralafloodrelief
ID_1033190998782836736,How much did Vatican the richest organisation in the world donate How much did the richest church in Kerala donate Why theres pin drop silence on plunderers of natural resources who are responsible for the floods,how much do vatican the rich organisation in the world donate how much do the rich church in kerala donate why there pin drop silence on plunderer of natural resource who be responsible for the flood
ID_1033209292034203648,Thank you UAE : Emirates sends aid to victims of Kerala flood,thank you uae emirates send aid to victim of kerala flood
ID_1033212934061678592,Drop in relief materials Bangalore,drop in relief material bangalore
ID_1033247149859823616,Were on the ground speaking with families in Kuttanad whose homes were destroyed in the ,be on the ground speak with family in kuttanad whose home be destroy in the
ID_1033255878693138432,Erode - RMM Mandalam -2 -Donated flood relief materials worth 100000 to Kerala -Flagged off by Dist Secretary MrMSamraj MBALLB,erode rmm mandalam 2 donate flood relief material worth 100000 to kerala flag off by dist secretary mrmsamraj mballb
ID_1033292762186047488,Apple Donates Rs 7 Crores to Kerala Flood Victims  2018  Apple,apple donates rs 7 crore to kerala flood victim 2018 apple
ID_1033320671546200064,As announced earlier  met  and handed over the check of 1 cr towards Kerala Chief Ministers Distress Relief Fund Lovely gestureFBFB   2018,as announce early meet and hand over the check of 1 cr towards kerala chief ministers distress relief fund lovely gesturefbfb 2018
ID_1033543172687708160,A Soldier Is Never Off-Duty Meet Major Hemant Raj who despite being on leave saved scores of lives in Chengannur region one of the worst affected in  Hats off to these real life heroesFB,a soldier be never off duty meet major hemant raj who despite be on leave save score of life in chengannur region one of the bad affect in hat off to this real life heroesfb
ID_1033634181505462272,My daughter was my world I still feel shes going to come back to me A mothers heartbreak after her daughter was killed in the Kerala floods India Kerala,my daughter be my world i still feel she go to come back to i a mother heartbreak after her daughter be kill in the kerala flood india kerala
ID_1033750841545523200,The relief work of RSS with 10 thousand volunteers is shuddering the flood victims save lives RSSinKERALA DD,the relief work of rss with 10 thousand volunteer be shudder the flood victim save life rssinkerala dd
ID_1033771250269573120,Kerala is facing its worst flood in 100 years This flood is also one of the worst floods in our countrys history More than half a million people are displaced Your help can rebuild the lives of these affected Donate to:,kerala be face its bad flood in 100 year this flood be also one of the bad flood in our country history more than half a million person be displace your help can rebuild the life of this affect donate to
ID_1033771872729485312,Chalo  Kerala needs our help to fight the aftermath of the floods Lets stand together with Kerala like the people of Kerala have done all their lives Donate to the Kerala Chief Ministers Distress Relief Fund CMDRF:,chalo kerala need our help to fight the aftermath of the flood let stand together with kerala like the person of kerala have do all their life donate to the kerala chief ministers distress relief fund cmdrf
ID_1033929240318595072,Here are a few pictures from yesterday4 If you would like to support these on-going efforts please donate at:   India   Outside India,here be a few picture from yesterday4 if you would like to support this on go effort please donate at india outside india
ID_1033963616888860672,Kerala gets ready update looking for more subsidizes  kerala keralaflood diasaster help donation CMRelieffund,kerala get ready update look for more subsidize kerala keralaflood diasaster help donation cmrelieffund
ID_1033964955576483840,To stabilise the situation at Kerala a community of fishermen has came forward as guardian angels inspiration  Donate at : Monetary: Resource based:,to stabilise the situation at kerala a community of fisherman have come forward as guardian angel inspiration donate at monetary resource base
ID_1033968412387491840,Keralites shouting *Thanx for PUNJAB* *Thanx for PUNJAB* while unloading relief boxes Sent from Punjab FFFFF,keralite shouting * thank for punjab * * thank for punjab * while unload relief box send from punjab fffff
ID_1034011402422439936,Satellite images show how floods have altered Keralas landscape,satellite image show how flood have alter keralas landscape
ID_1034143982278696960,Some pictures from the field shared by our field partners Golgal Trust They distributed 7000 Rise Against Hunger India meals and other items to villages in Wayanad region,some picture from the field share by our field partner golgal trust they distribute 7000 rise against hunger india meal and other item to village in wayanad region
ID_1034353316581392384,Uttarakhand floods Car Washed Away In Flood In Uttarakhand 3 Killed - NDTV,uttarakhand flood car wash away in flood in uttarakhand 3 kill ndtv
ID_1034409416936710144,Dear Doners In some areas of metropolitan cities few people collecting money from Railway Station / door to door of residential Apartments for kerala flood relief fund by using any NGOs / Political Party name & 1/2,dear doners in some area of metropolitan city few person collect money from railway station / door to door of residential apartment for kerala flood relief fund by use any ngo / political party name & 1/2
ID_1034411434673721344,Nayati Kerala Medical Relief Team is continously conducting health check up camps Few pics from 3rd day camp organized at Ranni district Kerala,nayati kerala medical relief team be continously conduct health check up camp few pic from 3rd day camp organize at ranni district kerala
ID_1034629170788163584,KERALA FLOOD RELIEF WORK BY JAIN COMMUNITY CHENNAI-MUMBAI We thank all our donors who have given your fullest support to aid the flood affected families in Kerala We had distributed kits with 51 items for,kerala flood relief work by jain community chennai-mumbai we thank all our donor who have give your full support to aid the flood affect family in kerala we have distribute kit with 51 item for
ID_1034649657677307904,The best thing in the Kerala rehabilitation is that government is offering to clean up flood affected houses,the good thing in the kerala rehabilitation be that government be offer to clean up flood affect house
ID_1034680820051599360,Corporate Social Responsibility : Radico Khaitan donates Rs 51 lacs for flood relief in Kerala - IndiaCSR press release blog,corporate social responsibility radico khaitan donate rs 51 lacs for flood relief in kerala indiacsr press release blog
ID_1034702985480339456,Your contribution for this Noble cause is Highly commendable We salute your sensitivity & great efforts for kerala relief under leadership of  mam textile industry is doing well & contributing in every area  keralafloods,your contribution for this noble cause be highly commendable we salute your sensitivity & great effort for kerala relief under leadership of mam textile industry be do well & contribute in every area keralaflood
ID_1034706014149533696,Humanity First India Volunteers distributed food items in a Relief camp where 1250 campers residing,humanity first india volunteer distribute food item in a relief camp where 1250 camper reside
ID_1034706613435740160,CISF organises variety prog in support of Kerala flood victims,cisf organise variety prog in support of kerala flood victim
ID_1034764901611233280,extends support its print customers in flood-hit Kerala A once-in-a-century rain in Kerala which killed over 350 people and displaced 13 million people across the state has also hit the print and packaging businesses Read more:,extend support its print customer in flood hit kerala a once in a- century rain in kerala which kill over 350 person and displace 13 million person across the state have also hit the print and packaging business read more
ID_1034789959805235200,NCMC meets to enhance rescue and relief operations Kerala floods flooding,ncmc meet to enhance rescue and relief operation kerala flood flooding
