sentence_id,words,labels
ID_1032136151354638336,diverse,O
ID_1032137448891985920,bhubaneswar,B-CITY
ID_1032137448891985920,kerala,B-STATE
ID_1032137448891985920,odisha,B-STATE
ID_1032137448891985920,is,O
ID_1032137448891985920,famous,O
ID_1032137448891985920,for,O
ID_1032137448891985920,its,O
ID_1032137448891985920,traditional,O
ID_1032137448891985920,culinary,O
ID_1032137448891985920,specialties,O
ID_1032137716027277312,kannur,B-CITY
ID_1032137716027277312,is,O
ID_1032137716027277312,renowned,O
ID_1032137716027277312,for,O
ID_1032137716027277312,its,O
ID_1032137716027277312,lively,O
ID_1032137716027277312,cultural,O
ID_1032137716027277312,festivals,O
ID_1032144459218046976,the,O
ID_1032144459218046976,annual,O
ID_1032144459218046976,parades,O
ID_1032144459218046976,in,O
ID_1032144459218046976,geneva,B-CITY
ID_1032144459218046976,are,O
ID_1032144459218046976,a,O
ID_1032144459218046976,major,O
ID_1032144459218046976,attraction,O
ID_1032150826293374976,the,O
ID_1032150826293374976,public,O
ID_1032150826293374976,transportation,O
ID_1032150826293374976,system,O
ID_1032150826293374976,in,O
ID_1032150826293374976,kerala,B-STATE
ID_1032150826293374976,chengannur,B-CITY
ID_1032150826293374976,is,O
ID_1032150826293374976,very,O
ID_1032150826293374976,efficient,O
ID_1032151052642963456,chengannur,B-CITY
ID_1032151052642963456,is,O
ID_1032151052642963456,known,O
ID_1032151052642963456,for,O
ID_1032151052642963456,its,O
ID_1032151052642963456,impressive,O
ID_1032151052642963456,historical,O
ID_1032151052642963456,architecture,O
ID_1032151117143003136,the,O
ID_1032151117143003136,outdoor,O
ID_1032151117143003136,markets,O
ID_1032151117143003136,in,O
ID_1032151117143003136,kerala,B-STATE
ID_1032151117143003136,chengannur,B-CITY
ID_1032151117143003136,offer,O
ID_1032151117143003136,fresh,O
ID_1032151117143003136,produce,O
ID_1032151922088636416,the,O
ID_1032151922088636416,unique,O
ID_1032151922088636416,festivals,O
ID_1032151922088636416,in,O
ID_1032151922088636416,bangalore,B-CITY
ID_1032151922088636416,kerala,B-STATE
ID_1032151922088636416,kerala,B-STATE
ID_1032151922088636416,attract,O
ID_1032151922088636416,visitors,O
ID_1032151922088636416,from,O
ID_1032151922088636416,around,O
ID_1032151922088636416,the,O
ID_1032151922088636416,world,O
ID_1032152411643801600,the,O
ID_1032152411643801600,public,O
ID_1032152411643801600,libraries,O
ID_1032152411643801600,in,O
ID_1032152411643801600,maldives,B-COUNTRY
ID_1032152411643801600,kerala,B-STATE
ID_1032152411643801600,mauritius,O
ID_1032152411643801600,are,O
ID_1032152411643801600,impressive,O
ID_1032152424599842816,india,B-COUNTRY
ID_1032152424599842816,kerala,B-STATE
ID_1032152424599842816,is,O
ID_1032152424599842816,famous,O
ID_1032152424599842816,for,O
ID_1032152424599842816,its,O
ID_1032152424599842816,traditional,O
ID_1032152424599842816,crafts,O
ID_1032155149853065216,the,O
ID_1032155149853065216,local,O
ID_1032155149853065216,artists,O
ID_1032155149853065216,in,O
ID_1032155149853065216,kerala,B-STATE
ID_1032155149853065216,kanyakumari,B-CITY
ID_1032155149853065216,contribute,O
ID_1032155149853065216,to,O
ID_1032155149853065216,its,O
ID_1032155149853065216,vibrant,O
ID_1032155149853065216,cultural,O
ID_1032155149853065216,scene,O
ID_1032155557753282560,several,O
ID_1032155557753282560,historical,O
ID_1032155557753282560,landmarks,O
ID_1032155557753282560,are,O
ID_1032155557753282560,located,O
ID_1032155557753282560,in,O
ID_1032155557753282560,maharashtra,B-CITY
ID_1032155557753282560,kerala,B-STATE
ID_1032156170352390144,the,O
ID_1032156170352390144,local,O
ID_1032156170352390144,markets,O
ID_1032156170352390144,in,O
ID_1032156170352390144,india,B-COUNTRY
ID_1032156170352390144,offer,O
ID_1032156170352390144,a,O
ID_1032156170352390144,variety,O
ID_1032156170352390144,of,O
ID_1032156170352390144,goods,O
ID_1032159241388216320,pakistan,B-COUNTRY
ID_1032159241388216320,offers,O
ID_1032159241388216320,a,O
ID_1032159241388216320,variety,O
ID_1032159241388216320,of,O
ID_1032159241388216320,outdoor,O
ID_1032159241388216320,activities,O
ID_1032162034622898176,i,O
ID_1032162034622898176,ve,O
ID_1032162034622898176,always,O
ID_1032162034622898176,wanted,O
ID_1032162034622898176,to,O
ID_1032162034622898176,travel,O
ID_1032162034622898176,to,O
ID_1032162034622898176,chennai,B-CITY
ID_1032163431204306944,chennai,B-CITY
ID_1032163431204306944,kerala,B-STATE
ID_1032163431204306944,has,O
ID_1032163431204306944,a,O
ID_1032163431204306944,diverse,O
ID_1032163431204306944,range,O
ID_1032163431204306944,of,O
ID_1032163431204306944,culinary,O
ID_1032163431204306944,options,O
ID_1032168912794730496,chennai,B-CITY
ID_1032168912794730496,has,O
ID_1032168912794730496,a,O
ID_1032168912794730496,rich,O
ID_1032168912794730496,musical,O
ID_1032168912794730496,heritage,O
ID_1032169478174519296,cisf,O
ID_1032169478174519296,personnel,O
ID_1032169478174519296,families,O
ID_1032169478174519296,bpcl,O
ID_1032169478174519296,kochi,B-CITY
ID_1032169478174519296,refinery,O
ID_1032169478174519296,voluntarily,O
ID_1032169478174519296,contributed,O
ID_1032169478174519296,donated,O
ID_1032169478174519296,rs,O
ID_1032169478174519296,1,O
ID_1032169478174519296,1,O
ID_1032169478174519296,lakh,O
ID_1032169478174519296,clothes,O
ID_1032169478174519296,food,O
ID_1032169478174519296,items,O
ID_1032169478174519296,drinking,O
ID_1032169478174519296,water,O
ID_1032169478174519296,cleaning,O
ID_1032169478174519296,materials,O
ID_1032169478174519296,also,O
ID_1032169478174519296,sent,O
ID_1032169478174519296,to,O
ID_1032169478174519296,relief,O
ID_1032169478174519296,camps,O
ID_1032170370109865984,the,O
ID_1032170370109865984,local,O
ID_1032170370109865984,theaters,O
ID_1032170370109865984,in,O
ID_1032170370109865984,trivandrum,B-CITY
ID_1032170370109865984,kerala,B-STATE
ID_1032170370109865984,showcase,O
ID_1032170370109865984,diverse,O
ID_1032170370109865984,performances,O
ID_1032179529840619520,people,O
ID_1032179529840619520,from,O
ID_1032179529840619520,south,O
ID_1032179529840619520,india,B-COUNTRY
ID_1032179529840619520,specially,O
ID_1032179529840619520,kerala,B-STATE
ID_1032179529840619520,has,O
ID_1032179529840619520,contributions,O
ID_1032179529840619520,in,O
ID_1032179529840619520,building,O
ID_1032179529840619520,uae,O
ID_1032179529840619520,millions,O
ID_1032179529840619520,working,O
ID_1032179529840619520,there,O
ID_1032179529840619520,if,O
ID_1032179529840619520,uae,O
ID_1032179529840619520,acknowledge,O
ID_1032179529840619520,this,O
ID_1032179529840619520,want,O
ID_1032179529840619520,to,O
ID_1032179529840619520,help,O
ID_1032179529840619520,kerala,B-STATE
ID_1032179529840619520,on,O
ID_1032179529840619520,humanitarian,O
ID_1032179529840619520,ground,O
ID_1032179529840619520,in,O
ID_1032179529840619520,this,O
ID_1032179529840619520,crisis,O
ID_1032179529840619520,central,O
ID_1032179529840619520,govt,O
ID_1032179529840619520,must,O
ID_1032179529840619520,clear,O
ID_1032179529840619520,all,O
ID_1032179529840619520,obstacles,O
ID_1032179529840619520,accept,O
ID_1032179529840619520,the,O
ID_1032179529840619520,offer,O
ID_1032179529840619520,from,O
ID_1032179529840619520,uae,O
ID_1032183320501604352,sir,O
ID_1032183320501604352,why,O
ID_1032183320501604352,are,O
ID_1032183320501604352,we,O
ID_1032183320501604352,refusing,O
ID_1032183320501604352,aid,O
ID_1032183320501604352,from,O
ID_1032183320501604352,uae,O
ID_1032183320501604352,maldives,B-COUNTRY
ID_1032183320501604352,r,O
ID_1032183320501604352,kerala,B-STATE
ID_1032183320501604352,potholes,O
ID_1032183320501604352,in,O
ID_1032183320501604352,roads,O
ID_1032183320501604352,so,O
ID_1032183320501604352,big,O
ID_1032183320501604352,like,O
ID_1032183320501604352,there,O
ID_1032183320501604352,are,O
ID_1032183320501604352,two,O
ID_1032183320501604352,underground,O
ID_1032183320501604352,floors,O
ID_1032183320501604352,damage,O
ID_1032183320501604352,so,O
ID_1032183320501604352,great,O
ID_1032183320501604352,its,O
ID_1032183320501604352,unprecedented,O
ID_1032183320501604352,20000,O
ID_1032183320501604352,chores,O
ID_1032183320501604352,rebuildingkerala,O
ID_1032183342131761152,delhi,B-CITY
ID_1032183342131761152,kerala,B-STATE
ID_1032183342131761152,is,O
ID_1032183342131761152,known,O
ID_1032183342131761152,for,O
ID_1032183342131761152,its,O
ID_1032183342131761152,beautiful,O
ID_1032183342131761152,historic,O
ID_1032183342131761152,neighborhoods,O
ID_1032184018718973952,india,B-COUNTRY
ID_1032184018718973952,is,O
ID_1032184018718973952,known,O
ID_1032184018718973952,for,O
ID_1032184018718973952,its,O
ID_1032184018718973952,beautiful,O
ID_1032184018718973952,historic,O
ID_1032184018718973952,neighborhoods,O
ID_1032184640390356992,the,O
ID_1032184640390356992,annual,O
ID_1032184640390356992,events,O
ID_1032184640390356992,in,O
ID_1032184640390356992,dubai,B-COUNTRY
ID_1032184640390356992,showcase,O
ID_1032184640390356992,its,O
ID_1032184640390356992,cultural,O
ID_1032184640390356992,richness,O
ID_1032185655252713472,people,O
ID_1032185655252713472,in,O
ID_1032185655252713472,india,B-COUNTRY
ID_1032185655252713472,are,O
ID_1032185655252713472,very,O
ID_1032185655252713472,friendly,O
ID_1032186606172741632,kerala,B-STATE
ID_1032186606172741632,floods,O
ID_1032186606172741632,india,B-COUNTRY
ID_1032186606172741632,unlikely,O
ID_1032186606172741632,to,O
ID_1032186606172741632,accept,O
ID_1032186606172741632,uaes,O
ID_1032186606172741632,100,O
ID_1032186606172741632,m,O
ID_1032186606172741632,donation,O
ID_1032186606172741632,kerala,B-STATE
ID_1032186731163004928,the,O
ID_1032186731163004928,annual,O
ID_1032186731163004928,events,O
ID_1032186731163004928,in,O
ID_1032186731163004928,kozhikode,B-CITY
ID_1032186731163004928,showcase,O
ID_1032186731163004928,its,O
ID_1032186731163004928,cultural,O
ID_1032186731163004928,richness,O
ID_1032193482960461824,honble,O
ID_1032193482960461824,mayor,O
ID_1032193482960461824,inaugurated,O
ID_1032193482960461824,today,O
ID_1032193482960461824,the,O
ID_1032193482960461824,kerala,B-STATE
ID_1032193482960461824,flood,O
ID_1032193482960461824,relief,O
ID_1032193482960461824,information,O
ID_1032193482960461824,centre,O
ID_1032193482960461824,at,O
ID_1032193482960461824,bhubaneswar,B-CITY
ID_1032193904878256128,the,O
ID_1032193904878256128,scenic,O
ID_1032193904878256128,trails,O
ID_1032193904878256128,in,O
ID_1032193904878256128,kerala,B-STATE
ID_1032193904878256128,mumbai,B-CITY
ID_1032193904878256128,are,O
ID_1032193904878256128,perfect,O
ID_1032193904878256128,for,O
ID_1032193904878256128,outdoor,O
ID_1032193904878256128,enthusiasts,O
ID_1032194385805365248,the,O
ID_1032194385805365248,food,O
ID_1032194385805365248,markets,O
ID_1032194385805365248,in,O
ID_1032194385805365248,bhuj,B-CITY
ID_1032194385805365248,are,O
ID_1032194385805365248,always,O
ID_1032194385805365248,busy,O
ID_1032194495192997888,the,O
ID_1032194495192997888,local,O
ID_1032194495192997888,artists,O
ID_1032194495192997888,in,O
ID_1032194495192997888,mumbai,B-CITY
ID_1032194495192997888,contribute,O
ID_1032194495192997888,to,O
ID_1032194495192997888,its,O
ID_1032194495192997888,vibrant,O
ID_1032194495192997888,cultural,O
ID_1032194495192997888,scene,O
ID_1032194717876776960,the,O
ID_1032194717876776960,unique,O
ID_1032194717876776960,festivals,O
ID_1032194717876776960,in,O
ID_1032194717876776960,mumbai,B-CITY
ID_1032194717876776960,attract,O
ID_1032194717876776960,visitors,O
ID_1032194717876776960,from,O
ID_1032194717876776960,around,O
ID_1032194717876776960,the,O
ID_1032194717876776960,world,O
ID_1032195374709071872,my,O
ID_1032195374709071872,eid,O
ID_1032195374709071872,lunch,O
ID_1032195374709071872,today,O
ID_1032195374709071872,courtesy,O
ID_1032195374709071872,community,O
ID_1032195374709071872,kitchen,O
ID_1032195374709071872,in,O
ID_1032195374709071872,kochi,B-CITY
ID_1032195374709071872,on,O
ID_1032195374709071872,menu,O
ID_1032195374709071872,rice,O
ID_1032195374709071872,dal,O
ID_1032195374709071872,and,O
ID_1032195374709071872,the,O
ID_1032195374709071872,yummiest,O
ID_1032195374709071872,payasam,O
ID_1032195374709071872,ever,O
ID_1032195374709071872,made,O
ID_1032195374709071872,the,O
ID_1032195374709071872,kitchen,O
ID_1032195374709071872,has,O
ID_1032195374709071872,fed,O
ID_1032195374709071872,1,O
ID_1032195374709071872,lakh,O
ID_1032195374709071872,people,O
ID_1032195374709071872,displaced,O
ID_1032195374709071872,by,O
ID_1032195374709071872,the,O
ID_1032195810161614848,malappuram,B-CITY
ID_1032195810161614848,is,O
ID_1032195810161614848,a,O
ID_1032195810161614848,great,O
ID_1032195810161614848,place,O
ID_1032195810161614848,for,O
ID_1032195810161614848,shopping,O
ID_1032196091012247552,the,O
ID_1032196091012247552,art,O
ID_1032196091012247552,galleries,O
ID_1032196091012247552,in,O
ID_1032196091012247552,kannur,B-CITY
ID_1032196091012247552,kerala,B-STATE
ID_1032196091012247552,are,O
ID_1032196091012247552,worth,O
ID_1032196091012247552,a,O
ID_1032196091012247552,visit,O
ID_1032196259187179520,the,O
ID_1032196259187179520,traditional,O
ID_1032196259187179520,markets,O
ID_1032196259187179520,in,O
ID_1032196259187179520,delhi,B-CITY
ID_1032196259187179520,are,O
ID_1032196259187179520,colorful,O
ID_1032196259187179520,and,O
ID_1032196259187179520,bustling,O
ID_1032200169876377600,pune,B-CITY
ID_1032200169876377600,kerala,B-STATE
ID_1032200169876377600,is,O
ID_1032200169876377600,known,O
ID_1032200169876377600,for,O
ID_1032200169876377600,its,O
ID_1032200169876377600,diverse,O
ID_1032200169876377600,and,O
ID_1032200169876377600,dynamic,O
ID_1032200169876377600,cultural,O
ID_1032200169876377600,scene,O
ID_1032203150575501312,the,O
ID_1032203150575501312,festivals,O
ID_1032203150575501312,in,O
ID_1032203150575501312,delhi,B-CITY
ID_1032203150575501312,kerala,B-STATE
ID_1032203150575501312,are,O
ID_1032203150575501312,celebrated,O
ID_1032203150575501312,with,O
ID_1032203150575501312,great,O
ID_1032203150575501312,enthusiasm,O
ID_1032203815712305152,india,B-COUNTRY
ID_1032203815712305152,is,O
ID_1032203815712305152,known,O
ID_1032203815712305152,for,O
ID_1032203815712305152,its,O
ID_1032203815712305152,excellent,O
ID_1032203815712305152,healthcare,O
ID_1032203815712305152,facilities,O
ID_1032204026731884544,i,O
ID_1032204026731884544,ve,O
ID_1032204026731884544,always,O
ID_1032204026731884544,wanted,O
ID_1032204026731884544,to,O
ID_1032204026731884544,travel,O
ID_1032204026731884544,to,O
ID_1032204026731884544,thrissur,B-CITY
ID_1032204026731884544,kerala,B-STATE
ID_1032204444849655808,india,B-COUNTRY
ID_1032204444849655808,kerala,B-STATE
ID_1032204444849655808,is,O
ID_1032204444849655808,known,O
ID_1032204444849655808,for,O
ID_1032204444849655808,its,O
ID_1032204444849655808,picturesque,O
ID_1032204444849655808,riverfronts,O
ID_1032205079795793920,declining,O
ID_1032205079795793920,uae,B-COUNTRY
ID_1032205079795793920,monetary,O
ID_1032205079795793920,aid,O
ID_1032205079795793920,for,O
ID_1032205079795793920,n,O
ID_1032205079795793920,releasing,O
ID_1032205079795793920,insufficient,O
ID_1032205079795793920,funds,O
ID_1032205079795793920,to,O
ID_1032205079795793920,is,O
ID_1032205079795793920,a,O
ID_1032205079795793920,case,O
ID_1032205079795793920,of,O
ID_1032205079795793920,cardinal,O
ID_1032205079795793920,sin,O
ID_1032205079795793920,political,O
ID_1032205079795793920,harakiri,O
ID_1032205079795793920,act,O
ID_1032205079795793920,of,O
ID_1032205079795793920,inhumanity,O
ID_1032205079795793920,terrible,O
ID_1032205079795793920,governance,O
ID_1032205079795793920,govts,O
ID_1032205079795793920,assault,O
ID_1032205079795793920,on,O
ID_1032205079795793920,citizens,O
ID_1032205079795793920,mental,O
ID_1032205079795793920,bankruptcy,O
ID_1032205079795793920,of,O
ID_1032205079795793920,bjp,O
ID_1032205079795793920,govt,O
ID_1032206083777953792,cisf,O
ID_1032206083777953792,personnel,O
ID_1032206083777953792,of,O
ID_1032206083777953792,cisf,O
ID_1032206083777953792,unit,O
ID_1032206083777953792,asg,O
ID_1032206083777953792,tirupati,B-CITY
ID_1032206083777953792,donated,O
ID_1032206083777953792,ration,O
ID_1032206083777953792,for,O
ID_1032206083777953792,the,O
ID_1032206083777953792,flood,O
ID_1032206083777953792,affected,O
ID_1032206083777953792,people,O
ID_1032206083777953792,of,O
ID_1032206083777953792,kerala,B-STATE
ID_1032206083777953792,the,O
ID_1032206083777953792,ration,O
ID_1032206083777953792,has,O
ID_1032206083777953792,been,O
ID_1032206083777953792,handed,O
ID_1032206083777953792,over,O
ID_1032206083777953792,to,O
ID_1032206083777953792,the,O
ID_1032206083777953792,kerala,B-STATE
ID_1032206083777953792,samajam,O
ID_1032206083777953792,tirupati,B-CITY
ID_1032206083777953792,for,O
ID_1032206083777953792,transportation,O
ID_1032206083777953792,and,O
ID_1032206083777953792,distribution,O
ID_1032206889751199744,delhi,B-CITY
ID_1032206889751199744,kerala,B-STATE
ID_1032206889751199744,is,O
ID_1032206889751199744,a,O
ID_1032206889751199744,key,O
ID_1032206889751199744,player,O
ID_1032206889751199744,in,O
ID_1032206889751199744,the,O
ID_1032206889751199744,regional,O
ID_1032206889751199744,economy,O
ID_1032207027680858112,the,O
ID_1032207027680858112,food,O
ID_1032207027680858112,markets,O
ID_1032207027680858112,in,O
ID_1032207027680858112,india,B-COUNTRY
ID_1032207027680858112,are,O
ID_1032207027680858112,always,O
ID_1032207027680858112,busy,O
ID_1032208200307822592,mashav,O
ID_1032208200307822592,and,O
ID_1032208200307822592,joined,O
ID_1032208200307822592,efforts,O
ID_1032208200307822592,to,O
ID_1032208200307822592,assist,O
ID_1032208200307822592,the,O
ID_1032208200307822592,people,O
ID_1032208200307822592,of,O
ID_1032208200307822592,kerala,B-STATE
ID_1032208200307822592,in,O
ID_1032208200307822592,southern,O
ID_1032208200307822592,india,B-COUNTRY
ID_1032208200307822592,following,O
ID_1032208200307822592,the,O
ID_1032208200307822592,devastating,O
ID_1032208200307822592,floods,O
ID_1032208200307822592,the,O
ID_1032208200307822592,consulate,O
ID_1032208200307822592,general,O
ID_1032208200307822592,of,O
ID_1032208200307822592,delivered,O
ID_1032208200307822592,a,O
ID_1032208200307822592,first,O
ID_1032208200307822592,truck,O
ID_1032208200307822592,carrying,O
ID_1032208200307822592,products,O
ID_1032208200307822592,supplies,O
ID_1032208200307822592,to,O
ID_1032208200307822592,the,O
ID_1032208200307822592,local,O
ID_1032208200307822592,authorities,O
ID_1032210174872698880,rajithan,B-STATE
ID_1032210174872698880,who,O
ID_1032210174872698880,was,O
ID_1032210174872698880,part,O
ID_1032210174872698880,of,O
ID_1032210174872698880,fisherfolk,O
ID_1032210174872698880,team,O
ID_1032210174872698880,who,O
ID_1032210174872698880,rescued,O
ID_1032210174872698880,around,O
ID_1032210174872698880,400,O
ID_1032210174872698880,people,O
ID_1032210174872698880,from,O
ID_1032210174872698880,kadamakkady,B-CITY
ID_1032210174872698880,today,O
ID_1032210174872698880,he,O
ID_1032210174872698880,came,O
ID_1032210174872698880,to,O
ID_1032210174872698880,help,O
ID_1032210174872698880,us,O
ID_1032210174872698880,clean,O
ID_1032210174872698880,our,O
ID_1032210174872698880,aluva,O
ID_1032210174872698880,home,O
ID_1032210174872698880,heroes,O
ID_1032217118647889920,the,O
ID_1032217118647889920,local,O
ID_1032217118647889920,markets,O
ID_1032217118647889920,in,O
ID_1032217118647889920,india,B-COUNTRY
ID_1032217118647889920,offer,O
ID_1032217118647889920,a,O
ID_1032217118647889920,variety,O
ID_1032217118647889920,of,O
ID_1032217118647889920,goods,O
ID_1032218374367899648,kerala,B-STATE
ID_1032218374367899648,chalakudy,B-CITY
ID_1032218374367899648,is,O
ID_1032218374367899648,renowned,O
ID_1032218374367899648,for,O
ID_1032218374367899648,its,O
ID_1032218374367899648,innovative,O
ID_1032218374367899648,public,O
ID_1032218374367899648,art,O
ID_1032218374367899648,installations,O
ID_1032219697570140160,another,O
ID_1032219697570140160,sight,O
ID_1032219697570140160,from,O
ID_1032219697570140160,poonthura,B-CITY
ID_1032219697570140160,ladies,O
ID_1032219697570140160,of,O
ID_1032219697570140160,poonthura,B-CITY
ID_1032219697570140160,coastal,O
ID_1032219697570140160,village,O
ID_1032219697570140160,is,O
ID_1032219697570140160,making,O
ID_1032219697570140160,brooms,O
ID_1032219697570140160,for,O
ID_1032219697570140160,the,O
ID_1032219697570140160,relief,O
ID_1032219697570140160,camps,O
ID_1032219697570140160,14,O
ID_1032219697570140160,n,O
ID_1032220004320604160,as,O
ID_1032220004320604160,kerala,B-STATE
ID_1032220004320604160,grapples,O
ID_1032220004320604160,to,O
ID_1032220004320604160,recover,O
ID_1032220004320604160,from,O
ID_1032220004320604160,terrible,O
ID_1032220004320604160,flood,O
ID_1032220004320604160,one,O
ID_1032220004320604160,footballer,O
ID_1032220004320604160,is,O
ID_1032220004320604160,at,O
ID_1032220004320604160,the,O
ID_1032220004320604160,frontline,O
ID_1032220004320604160,of,O
ID_1032220004320604160,the,O
ID_1032220004320604160,struggle,O
ID_1032220004320604160,ck,O
ID_1032220004320604160,vineeth,O
ID_1032220004320604160,leads,O
ID_1032220004320604160,by,O
ID_1032220004320604160,example,O
ID_1032220004320604160,devotes,O
ID_1032220004320604160,himself,O
ID_1032220004320604160,as,O
ID_1032220004320604160,a,O
ID_1032220004320604160,volunteer,O
ID_1032220004320604160,at,O
ID_1032220004320604160,a,O
ID_1032220004320604160,relief,O
ID_1032220004320604160,camp,O
ID_1032220004320604160,in,O
ID_1032220004320604160,kochi,B-CITY
ID_1032220004320604160,indianfootball,O
ID_1032220004320604160,read,O
ID_1032221843476934656,the,O
ID_1032221843476934656,unique,O
ID_1032221843476934656,festivals,O
ID_1032221843476934656,in,O
ID_1032221843476934656,india,B-COUNTRY
ID_1032221843476934656,kerala,B-STATE
ID_1032221843476934656,attract,O
ID_1032221843476934656,visitors,O
ID_1032221843476934656,from,O
ID_1032221843476934656,around,O
ID_1032221843476934656,the,O
ID_1032221843476934656,world,O
ID_1032222019071270912,local,O
ID_1032222019071270912,cuisine,O
ID_1032222019071270912,in,O
ID_1032222019071270912,kashmir,B-STATE
ID_1032222019071270912,uttarakhand,B-STATE
ID_1032222019071270912,india,B-COUNTRY
ID_1032222019071270912,is,O
ID_1032222019071270912,absolutely,O
ID_1032222019071270912,delicious,O
ID_1032223487245660160,the,O
ID_1032223487245660160,local,O
ID_1032223487245660160,art,O
ID_1032223487245660160,scene,O
ID_1032223487245660160,in,O
ID_1032223487245660160,india,B-COUNTRY
ID_1032223487245660160,kerala,B-STATE
ID_1032223487245660160,is,O
ID_1032223487245660160,dynamic,O
ID_1032223487245660160,and,O
ID_1032223487245660160,diverse,O
ID_1032224315238887424,ernakulam,B-CITY
ID_1032224315238887424,kerala,B-STATE
ID_1032224315238887424,is,O
ID_1032224315238887424,famous,O
ID_1032224315238887424,for,O
ID_1032224315238887424,its,O
ID_1032224315238887424,traditional,O
ID_1032224315238887424,culinary,O
ID_1032224315238887424,specialties,O
ID_1032229132015415296,bengaluru,B-CITY
ID_1032229132015415296,has,O
ID_1032229132015415296,a,O
ID_1032229132015415296,variety,O
ID_1032229132015415296,of,O
ID_1032229132015415296,family,O
ID_1032229132015415296,friendly,O
ID_1032229132015415296,activities,O
ID_1032231271630397440,kerala,B-STATE
ID_1032231271630397440,iraq,B-COUNTRY
ID_1032231271630397440,is,O
ID_1032231271630397440,famous,O
ID_1032231271630397440,for,O
ID_1032231271630397440,its,O
ID_1032231271630397440,unique,O
ID_1032231271630397440,festivals,O
ID_1032234147501277184,maybe,O
ID_1032234147501277184,we,O
ID_1032234147501277184,can,O
ID_1032234147501277184,get,O
ID_1032234147501277184,the,O
ID_1032234147501277184,money,O
ID_1032234147501277184,via,O
ID_1032234147501277184,an,O
ID_1032234147501277184,ngo,O
ID_1032234147501277184,which,O
ID_1032234147501277184,is,O
ID_1032234147501277184,registered,O
ID_1032234147501277184,to,O
ID_1032234147501277184,receive,O
ID_1032234147501277184,foreign,O
ID_1032234147501277184,funds,O
ID_1032234147501277184,to,O
ID_1032234147501277184,cut,O
ID_1032234147501277184,the,O
ID_1032234147501277184,monster,O
ID_1032234147501277184,in,O
ID_1032234147501277184,the,O
ID_1032234147501277184,north,O
ID_1032234147501277184,who,O
ID_1032234147501277184,wants,O
ID_1032234147501277184,to,O
ID_1032234147501277184,block,O
ID_1032234147501277184,it,O
ID_1032234147501277184,or,O
ID_1032234147501277184,maybe,O
ID_1032234147501277184,we,O
ID_1032234147501277184,can,O
ID_1032234147501277184,register,O
ID_1032234147501277184,an,O
ID_1032234147501277184,ngo,O
ID_1032234147501277184,in,O
ID_1032234147501277184,dubai,B-COUNTRY
ID_1032234147501277184,for,O
ID_1032234147501277184,and,O
ID_1032234147501277184,collect,O
ID_1032234147501277184,all,O
ID_1032234147501277184,foreign,O
ID_1032234147501277184,aid,O
ID_1032234147501277184,to,O
ID_1032234147501277184,that,O
ID_1032234147501277184,ngo,O
ID_1032234147501277184,and,O
ID_1032234147501277184,then,O
ID_1032234147501277184,bring,O
ID_1032234147501277184,it,O
ID_1032234147501277184,via,O
ID_1032234147501277184,a,O
ID_1032234147501277184,local,O
ID_1032234147501277184,office,O
ID_1032235703021830144,you,O
ID_1032235703021830144,can,O
ID_1032235703021830144,find,O
ID_1032235703021830144,many,O
ID_1032235703021830144,museums,O
ID_1032235703021830144,in,O
ID_1032235703021830144,india,B-COUNTRY
ID_1032237694045351936,india,B-COUNTRY
ID_1032237694045351936,has,O
ID_1032237694045351936,refused,O
ID_1032237694045351936,to,O
ID_1032237694045351936,accept,O
ID_1032237694045351936,overseas,O
ID_1032237694045351936,donations,O
ID_1032237694045351936,for,O
ID_1032237694045351936,flood,O
ID_1032237694045351936,relief,O
ID_1032237694045351936,in,O
ID_1032237694045351936,kerala,B-STATE
ID_1032237694045351936,thailands,O
ID_1032237694045351936,ambassador,O
ID_1032237694045351936,to,O
ID_1032237694045351936,india,B-COUNTRY
ID_1032237694045351936,chutintorn,O
ID_1032237694045351936,sam,O
ID_1032237694045351936,gongsakdi,O
ID_1032237694045351936,has,O
ID_1032237694045351936,said,O
ID_1032237861255438336,the,O
ID_1032237861255438336,local,O
ID_1032237861255438336,theaters,O
ID_1032237861255438336,in,O
ID_1032237861255438336,india,B-COUNTRY
ID_1032237861255438336,showcase,O
ID_1032237861255438336,diverse,O
ID_1032237861255438336,performances,O
ID_1032238300701118464,india,B-COUNTRY
ID_1032238300701118464,kerala,B-STATE
ID_1032238300701118464,is,O
ID_1032238300701118464,a,O
ID_1032238300701118464,great,O
ID_1032238300701118464,place,O
ID_1032238300701118464,for,O
ID_1032238300701118464,shopping,O
ID_1032238768420540416,the,O
ID_1032238768420540416,community,O
ID_1032238768420540416,events,O
ID_1032238768420540416,in,O
ID_1032238768420540416,israel,B-COUNTRY
ID_1032238768420540416,kerala,O
ID_1032238768420540416,are,O
ID_1032238768420540416,well,O
ID_1032238768420540416,attended,O
ID_1032239433402044416,the,O
ID_1032239433402044416,scenic,O
ID_1032239433402044416,trails,O
ID_1032239433402044416,in,O
ID_1032239433402044416,delhi,B-CITY
ID_1032239433402044416,kerala,B-STATE
ID_1032239433402044416,are,O
ID_1032239433402044416,perfect,O
ID_1032239433402044416,for,O
ID_1032239433402044416,outdoor,O
ID_1032239433402044416,enthusiasts,O
ID_1032239462242082816,lorry,O
ID_1032239462242082816,full,O
ID_1032239462242082816,of,O
ID_1032239462242082816,food,O
ID_1032239462242082816,and,O
