tweet_id,text,location_mentions
ID_903641234954215425,"Devastating aftermath of Hurricane Harvey as death toll rises Collapsed houses, smashed cars ##security #potus",[]
ID_903693952888471552,"BREAKING: Trump pardons Hurricane Harvey, saying he didnt damage any of my properties, and distracted from Russia for a few days. Thanks.",[]
ID_902598449270575104,"Items needed: toiletries, diapers, baby formula, non-perishbl food, clothing, blankets #HelpforHouston @CityOfBoston",[]
ID_902759209133113346,@geoff_deweaver largest refinery in the world just down the road from us #Motiva closed due to #harvey & #flooding,[]
ID_903645855080697856,Our Dickinson #WIC clinic is closed indefinitely due to #Harvey flooding. Clients are encouraged to use the Texas City WIC clinic.,[]
ID_902839523649957888,#Morningjoe 18 people have DIED due to #Harvey. Nutcase-in-Chief has said NOTHING. #NotMyPresident #NeverMyPresident #NeverMoreSure,[]
ID_902607052337532933,#Marines are on their way to Texas to help in hurricane #Harvey relief efforts.,[]
ID_902614026424856576,Hurricane Harvey: Residents told to evacuate as Houston reservoirs spill over,[]
ID_902863533515333632,Hurricane Harvey -- Evacuation Photos  via @TMZ,[]
ID_903044705247748096,"Visit  to help provide food, shelter, clothes, and more to the music community devastated by #HurricaneHarvey.",[]
ID_901747295267512321,"RT @NBCNews: WATCH: As Hurricane Harvey bears down on Texas, some residents refuse to leave despite a mandatory evacuation order.",[]
ID_903603648139288576,US Military Sends Surveillance Aircraft to Survey Hurricane Harvey Damage,[]
ID_902849806309175297,🚨J.J. Watts to raise $4 million for Hurricane Harvey victims #HarveyFlood,[]
ID_901764377904381952,RT @LaurenWFTS: Emergency supplies heading to Texas this morning from #TampaBay #Harvey,[]
ID_902720844866211840,#NeedWaterRescue #HarveyRescue #CajunNavy #HarveySOS #Harveyform #HarveyFlood #Harvey2017 OMG!! Please help those helpless dogs!,[]
ID_902593911088185344,"In some areas, we are proactively taking service off the grid to avoid long-term damage to our electric infrastructure under water #Harvey",[]
ID_902643921016295433,"GIVE NOW to provide families devastated by #HurricaneHarvey w/food, water, hygiene items and other essential items.",[]
ID_903613486537826304,SUPPORT AREA FOOD BANKS! @HoustonFoodBank @safoodbank @CTXFoodBank are all in need of donations to help #Harvey evacuees.,[]
ID_902639164809719809,Harvey has caused my roof to leak and for a few inches of water to flood near my house. Im just grateful that Im alive. #Harvey2017,[]
