tweet_id,text,location_mentions
ID_1039439015328591872,5am Forecast for Category 4 Hurricane Florence. Track remains basically unchanged. Flooding after landfall a huge threat.,"[{'text': 'Florence', 'type': 'City/town', 'start_offset': 38, 'end_offset': 46}]"
ID_1041595225615921152,"RT WeatherNation: Unfortunately, these conditions will likely get worse, even as the rain starts to move away on Monday. #Florence  #vawx","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 122, 'end_offset': 130}]"
ID_1039868220612718592,"Unacceptable. Nearly 1,000 people in prison––including staff and inmates––in SC won’t be evacuated for #hurricaneflorence despite mandatory evacuation orders. It’s time governments put people over any perceived inconvenience. cc: @SCDCNews",[]
ID_1040141181089275904,"HURRICANE FLORENCE DOWNGRADED TO CATEGORY 2 Theres currently sustained winds of 110 mph, and there will still be extensive damage unless it weakens more before landfall. However, its still good news that its been downgraded.",[]
ID_1041283634832072704,Carolina charities are struggling to help animals affected by Hurricane Florence. Please consider making a donation to local groups or those in neighboring states taking in the overflow.,"[{'text': 'Carolina', 'type': 'State', 'start_offset': 0, 'end_offset': 8}]"
ID_1042048530267955200,"Damage assessment underway in Swansboro, NC in Onslow County where a line of six utility poles are snapped and will need replacing from #Florence","[{'text': 'Swansboro', 'type': 'City/town', 'start_offset': 30, 'end_offset': 39}, {'text': 'NC', 'type': 'State', 'start_offset': 41, 'end_offset': 43}, {'text': 'Onslow County', 'type': 'County', 'start_offset': 47, 'end_offset': 60}]"
ID_1040161973189537792,"It is the first big storm of 2018. FEMA and state and local officials have had days to prepare, and the agency has positioned considerable supplies and personnel in the areas most likely to be affected.”",[]
ID_1039911307523309569,@OCNCGOV Great food safety resource to prepare for Hurricane Florence from NC State Extension #FlorenceFoodSafety #NCDisasters,"[{'text': 'NC', 'type': 'State', 'start_offset': 75, 'end_offset': 77}]"
ID_1042061739959779328,Good morning Americans sadly many will wake up today with two bottles of water and one MRE Please share and donate the links from the charities and the SAR groups that are trying to help desperately save lives we need you to share and donate now thank you #Florence #Donate,[]
ID_1041969603428200448,"Members of the North Carolina National Guard drive through flooded roads while en route to Lumberton, NC to assist affected areas that have been impacted by Hurricane Florence, Calypso, NC, September 15, 2018.","[{'text': 'North Carolina', 'type': 'State', 'start_offset': 15, 'end_offset': 29}]"
ID_1041283354534924288,"#BREAKING: Cape Fear River at Fayetteville, North Carolina is now at flood stage with significant flooding to come. #Florence","[{'text': 'Fayetteville', 'type': 'City/town', 'start_offset': 30, 'end_offset': 42}, {'text': 'North Carolina', 'type': 'State', 'start_offset': 44, 'end_offset': 58}]"
ID_1042020288526016512,"RT @dbnewsjournal: Rising rivers spur more rescues, Hurricane Florence death toll increases to 32",[]
ID_1039899879764570115,RT @pyrrrhics: @Sarah_Nicolas a more comprehensive thread on hurricane survival tips from a harvey survivor herself,[]
ID_1039921611892252672,"Hurricane Florence has almost made landfall. According to WRALs Meteorologist Elizabeth Gardner, Winds should top out at 150 mph. Projected to dump 7-12 inches of rain! Prepare your home against risks of flooding!   #HurricaneFlorence #WRAL #DurhamNC",[]
ID_1040552631150764033,"Update: No significant issues @DukeU as we start the day. Strong wind gusts, but no significant tree damage around @DukeHealth or university campus. Teams will work through the day and night. Stay safe. @DukeGradSchool @Duke_SA @DukeStudents #Florence","[{'text': 'Florence', 'type': 'City/town', 'start_offset': 243, 'end_offset': 251}]"
ID_1039524907393187842,I have issued a State of Preparedness in advance of Hurricane Florence. This will cover the entire state and allow for the mobilization of resources to assist with preparation for any potential flooding or other storm related damage.  #WV #WVGov,[]
ID_1041996185114955776,"⚡️#Moments: #Tennessee #TruckDriver rescued 64 #shelter #animals on #SchoolBus during #HurricaneFlorence Last week #TonyAlsup #rescued 53 #dogs 11 #cats from #SouthCarolina #shelters expected to be affected by #Hurricane #Florence, drove then to #Alabama","[{'text': 'Tennessee', 'type': 'State', 'start_offset': 13, 'end_offset': 22}, {'text': 'SouthCarolina', 'type': 'State', 'start_offset': 159, 'end_offset': 172}, {'text': 'Alabama', 'type': 'State', 'start_offset': 247, 'end_offset': 254}]"
