tweet_id,text,location_mentions
ID_1032110310469984256,"#KeralaFlood Thank You Modi Ji for providing tons and tons of relief materials like Rice, Wheat, Drinking water, Pulses and Medicine through Air and Rail to the flood affected areas in Kerala. Trust, the same swiftness shall be adhered in rehabilitation of the affected.",[]
ID_1032618019908771840,"This is the extent of damage we are looking at.Building this bridge alone may cost crores.Hundred such bridges across towns, roads,houses and livelihood compensation.The costs are incalculable. In the inset: Cheruthoni town before and after. #KeralaFloodRelief #RebuildKerala",[]
ID_1032171427535806464,Got a mesaage saying relief camps in Alapuzha and Chengannur are not in great shape. Less food and one guy who went there says there are no people to help like in ernakulam See if you can help @dhanyarajendran @vinayaravind @TheRestlessQuil @saysarun #KeralaFloods #KeralaSOS,[]
ID_1031221022505283592,"Stop by at @ndtv offices in Delhi, Bangalore, Mumbai, Chennai and Hyderabad tomorrow to drop relief material. @udayfoundation",[]
ID_1030761441609973760,"@IAF_MCC @nsitharaman @adgpi @DefenceMinIndia @DrSubhashMoS @SpokespersonMoD @nsitharamanoffc @PMOIndia @PIB_India @indiannavy Thank you, lakhs of people are still stucked in concrete buildings without food and drinking water.. increase the fleet of rescue and please do the evacuation quick. #SOSKerala #KeralaFloods #HelpKerala",[]
ID_1032289123078303745,@PiyushGoyalOffc Sir we have collected 5000 buckets for distribution at Ernakulam areas which is worst affected by the #KeralaFloods.Please can you connect us to the right officer for Mumbai to Cochin train segment as our team is ready for distribution @AnybodyCanHelp,[]
ID_1031588197963247617,Kerala online Vijay fans Ὁ9Ὁ9 #KOVF We have done our part by helping those who are suffering from floods. #KeralaFloods #Kerala Lot more to come ❤️ @Kamal_Vijay007 @kettavan_Memes @GuRuThalaivaa @OTFC_Off @GBK_Official @VijayFansTrends,[]
ID_1031500685420965888,#Ernakulam Cleaning supplies needed before tomorrow. KeralaFloodRelief #Resources #KeralaFloodrequest Verified. Pl help/ call/ RT Tagging @ResourcesKerala @edakkamannil @_leppi @JohnBhrn @goonj @SaginaWalyat @Shudraism @thebhavyeah @massheroyaru @SolidFumes @Aravindh_Sethu,[]
ID_1033187066245349377,"If this Rakshabandhan, instead of tying Rakhis on your brothers’ wrists, you donate these rakhis for Kerala flood victims, it’d be a great service to the humanity. With these threads, shirts, sarees, underwear can be made and million of flood affected would get clothes",[]
ID_1030395234222407680,"The worst floods in #Kerala since 1924. Over 250 people have died, this monsoon situation. #KeralaFloods @tanvishukla LIVE:",[]
ID_1032998261961846784,Commies : we dont want assistance from Centre. We are getting Rs 700 cr from UAE. *UAE denies assistance* Centre: Lol ab tum floods me DUBAI raho. #KeralaFloods #KeralaReliefRowTwist #KeralaFloodRelief,[]
ID_1035467291276836864,#KeralaFloods | One of the worst affected areas in Kerala is the district of Idukki. The Indian Expresss Arun Janardhanan reported on how the floods damaged his hometown and aerial footage reveals the extent of damage. Watch:,[]
ID_1032935599982792704,The Adanis and Ambanis donate generously towards #KeralaFloods,[]
ID_1031371265716539392,"Dear all please #StandWithKerala we need all your help, thank you dear @hardikpandya7 #ENGvIND",[]
ID_1034789959805235201,NCMC meets to enhance rescue and relief operations. #Kerala #floods #flooding @NationalFlood @NDRFHQ @flood @ndmaindia @PIB_India,[]
ID_1032452390233022465,#NeedOfTheHour is to #StandWithKerala. Volunteers of Cochin Refineries Officers Association (CROA) up and awake to #DoForKerala #StandForKerala non-stop. #BPCL #KochiRefinery #EnergisingLives #KeralaFloodRelief,[]
ID_1031578576162709505,"Meet Swaha VS, 11 th grade humanities student from Shenoy Memorial Higher Secondary School, who has contributed one acre land (amounting to 50l) to @CMOKerala disaster relief fund. They are the heroes we need. The warriors of humanity. #KeralaFloods",[]
ID_1032628371119697923,Dozens of people in flood-hit Kerala are missing and nearly a million are sheltering in thousands of relief camps,[]
ID_1032623386244001793,"In this post, I deal with a key complication following floods - snake bites. I talk about steps following a bite, identifying poisonous snakes and the numbers to contact specific to the Snake Emergency team for #KeralaFloods",[]
ID_1031264584575811584,#SRKCFC Team sent relief materials for #KeralaFloods From All Hearts Of SRKian❤ Inspiration from King of Humanity @iamsrk Sir. ὤFἿBὤFἿBὤFἿB #KeralaReliefFund,[]
ID_1032459311497142272,"We feel that we can cope with situation on our own & we will take help if needed” said PM Manmohan Singh during 2004 Tsunami.GoI refused foreign aid while giving cheques of $25 million to Sri Lanka, $1 million to Indonesia and $500,000 to Thailand.INC media panellist hain ye ὤ4",[]
ID_1031520557064486912,"Sri RamachandrapuraMatha has decided to donate 2000 litres of floor disinfectant to flood victims in Kerala which is produced with the raw materials such as Desi GouMutra, manufactured by Maa Gou Products Pvt Limited. #SOSKerala #KeralaFloods",[]
ID_1032541581385973760,Planning to give a Return to Home Kit to 1000 families all set to return to their homes. Below given are the items in the kit. Those who wish to join can call us on +918714239237. NB : No Colln centres to be involved. Will distribute directly to affected #KeralaFloods,[]
ID_1034649657677307904,"The best thing in the Kerala rehabilitation, is that government is offering to clean up flood affected houses.",[]
ID_1030767692846780416,Kerala floods: PM announces ₹ 500 crore interim relief against State demand of ₹ 2000 crore  Declare Kerala flood as National Calmity.,[]
ID_1031552407942119424,Need people dealing with OR manufacturing #chlorine tablets to purify #water for a village near Cochin. Requirement #urgent. Connect with @MahalaxmiDas #KeralaFloodRelief #KeralaFloods,[]
ID_1034411434673721344,"#KeralaMedicalRelief #KeralaFloods Nayati Kerala Medical Relief Team is continously conducting health check up camps. Few pics from 3rd day camp organized at Ranni district, Kerala @narendramodi @myogiadityanath @CMOfficeUP @AyushmanBharat @SidharthNSingh @MoHFW_INDIA",[]
ID_1030390856786763776,"Before floods, Kerala was the top state in India with HDI of 0.712, highest in India. Now, Kerala suffer a huge lose of 8,000+ Cr , many people died (over 180) , many infrastructure got damaged and yet many problems. God, please save Gods own country ὤFὤF #KeralaFloods",[]
ID_1030739855897255937,"#AnboduTvm Relief materials collection points. 1. Women’s College Vazhuthacad 2. Weavers Village , Vazhuthacaud 3. Bhub ,Vidya Nagar , Mar Ivanios 4. Mathrubhumi Office Timing :9am-9pm Kindly contact : 0471- 4013939 #KeralaFloods #KeralaFloodRelief",[]
ID_1032458964456239105,Contributed a token sum of Rs 1 lac towards the #Keralafloods in the kerla CM disaster relief fund ! Our heart goes out for our fellow citizens suffering there in this huge disaster !! #KeralaFloodsRelief,[]
ID_1032595864366108672,RT @DeccanHerald: #KeralaFloods | The widespread devastation caused by the floods in Kozhikode district. #DH_Video by @kappansky,[]
ID_1030719115848167425,"Kerala, rained out and homeless, needs help. What you can do.  #KeralaFloods #KeralaFloodRelief #KeralaRelief",[]
ID_1032461898933923840,"#AIMIM Party Workers of Chennai Dist, Tamilnadu organized #KeralaFloodRelief camp & can be seen while collecting donations for #KeralaFloodRelief to help the people who are affected in #KeralaFloods. @asadowaisi",[]
ID_1031721675690143744,#Madurai People In Simmakkal(Near #KonarKadai) there is a collection point for #KeralaFloodRelief you can donate Money Dress Etc #DoForKerala I Have Donated My Late #Mothers Sarees A small contribution can be Big Help #KeralaFloods @itisprashanth @cinemapayyan plz ShareMax,[]
ID_1031093958091268097,#KeralaFloods: Road clearance work underway in Nelliyampathy hill station after multiple landslides damaged the roads,[]
ID_1031476760037081088,#KeralaSOS Urgent Requirement Need more volunteers at Aluva . Please call Mobin Sageer 9995188063 #Keralafloods #KeralaFloodRelief #KeralaFloodRescue Cc. @deepsealioness @SanjeevaniPage @swamv39 @manoramaonline @kavita_krishnan @dhanyarajendran @WeAreBangalore @aapkaprithvi,[]
ID_1033212934061678592,RT @AnupamaHearts: Drop in relief materials. #Bangalore #KeralaFloods #KeralaFloodRelief #DoForKerala #StandWithKerala,[]
ID_1031562214082265088,There are inverse bigots on Social Media spreading the canard of some preventing aid for #KeralaFloodRelief. Work done by so called Nationalist organisations being given a miss in media. Bigger bigots are those trying to vivisect the country into a North-South. #KeralaFloods,[]
ID_1032134106639814656,RT @indiannavy: Navy ALH involved in #KeralaFloods2018 #KeralaFloods #OpMadad rescue ops in North Paravur @DefenceMinIndia @IAF_MCC :,[]
ID_1030875655754285056,"#Keralafloods: #Chiranjeevi and his son #RamCharan have donated 25 lakhs respectively, while daughter-in-law @upasanakonidela has donated 10 lakhs towards the Kerala Relief fund.",[]
ID_1030965090382753792,12 ways you can help in Kerala Flood Relief RIGHT NOW!,[]
ID_1035348145079607297,#AsianGames2018 | Discus thrower Seema Punia has also urged other athletes to make donations to help the people of Kerala affected by the devastating flood.,[]
ID_1031032542122598400,Nanak Naam Chardi Kalan Teray Bhanay Sarbat Da Bhalla.. Proud of our @Khalsa_Aid volunteers who are carrying out amazing Seva in floods hit #Kerala ! Thank you guys ὤFἿB #KeralaFloods,[]
ID_1031768340585279489,RT @LMKMovieManiac: #Sarkar Dir @ARMurugadoss to donate 10 lakhs towards #KeralaFloodRelief ὄCὄF,[]
ID_1030405122872893441,If anyone in Kerala who needs help please send them the following details: If you are trapped send your location to the Navy Whatsapp no.9446568222 Helicopter contact No.9446568222 Pattanamthitta Disaster management team 9495465940 #KeralaFloods Please Share,[]
ID_1033634181505462272,My daughter was my world. I still feel shes going to come back to me. A mothers heartbreak after her daughter was killed in the Kerala floods. #India #Kerala #KeralaFloods,[]
ID_1035817903138910209,"Maniyar dam damaged in deluge, danger looms with next rain spell #KeralaFloods Read more at:",[]
ID_1032628429630435329,Amitabh Bachchan donates Rs 51 lakhs and his personal belongings towards Kerala flood relief,[]
ID_1030750137608482816,Keep distance from DAARU (with your changu & mangus) for just one month & donate that money to Keralite. That would be big help for flood effected Kerala.ὠBὠB #DryKejriwalforKerala,[]
ID_1030848115450900480,Kerala is facing the ever biggest flood in its history.The negligence of the issue by Union govt and national media is really annoying.NSUI has extended its support to Kerala and started collecting funds and materials for Kerala relief camps #IndiaForKerala @guptar @Fairoz_JK,[]
ID_1035081656829263872,"Thank you @CMOKerala for appreciating the Indian Navys rescue mission code-named Operation Madad during Kerala Floods which rescued nearly 17,000 people caught in gushing waters in flood-ravaged Kerala, ὤFὤFὤF",[]
ID_1032685880383819776,"How Kerala’s prisoners were cooking food for #KeralaFloods victims  Every day, at least 50,000 water bottles and 20,000 food packets were being provided from the prisons, the DGP confirmed. From the Kannur Central jail, inmates donated upto 4. 5 lakhs.",[]
ID_1033750841545523200,"Kerala floods: The relief work of RSS with 10 thousand volunteers is shuddering the flood victims, save lives. #RSSinKERALA ὄDὄD",[]
ID_1030810747205562373,"Why are you so concerned about money? Corruption? Help is coming day and night. Army, navy, airforce working round the clock. Food, and other supplies are aligned to reach. Rest will happen as rehabilitation starts. Who needs money? @narendramodi please take care.",[]
ID_1031046485566083073,RT @Mahesh__Army: @urstrulyMahesh Love You Annayya ὉFὉF #KeralaFloods #KeralaFloodRelief Donate Here ὄ7  /,[]
ID_1030834611851612161,"Air relief and rescue effort of Indian Air Force continues in the flood-affected areas of Kerala with focus on the critical areas of Chalakudy and Chengannur. So far, 451 civilians have been rescued by Mi-17 & ALH helicopters and 17 tonnes of food packets air dropped.",[]
ID_1034706613435740160,CISF organises variety prog in support of Kerala flood victims,[]
ID_1032542893913853953,"Well, some idiots hav been claiming every volunteer 2 b an RSS guy but fact is cadres did some good work. The day I landed in #Chengannur with Army, it was RSS that were helping people besides forces. Brought freshly cooked food, provisions 4 1000s.",[]
ID_1032647125304111106,"GlobalGivings Kavita Mathew, born and raised in Kerala, has been working nonstop to help rescue her neighbors and help families heal during the #KeralaFloods. Read her story and discover how you can help:",[]
ID_1032614813636218880,RT @Advocat27001829: #KeralaFloods False dowry and fake rape cases on rise and destroying millions of lives every year.,[]
ID_1035542759778603008,We support #100PipersPlayForACause this event will be held tonight in Gurgaon and Bengaluru. Amount collected will be donated to Kerala flood relief fund @100PipersIN,[]
ID_1031451218005184512,Haripad area. #KeralaFloodRequest Shaiju – 9895381844. His team needs ladies clothes/ innerwear/ children’s clothes. Please connect them to a resource where possible. Tagging @goonj @KaapiRight @akosotto @crazytwism @joele__ @thebhavyeah @iKamranShahid #keralaFloodRelief,[]
ID_1030761106535538689,Dileep Purchasing Dresses For Releif Camps #KeralaFloods #KeralaFloodRelief #DoForKerala,[]
ID_1033771250269573120,Kerala is facing its worst flood in 100 years. This flood is also one of the worst floods in our countrys history. More than half a million people are displaced. Your help can rebuild the lives of these affected. Donate to:  #KeralaReliefFund,[]
ID_1030779030067441666,Youth for Seva continues in its efforts to rope in more donors and volunteers to help the countless flood victims. Its time to act!!! #KeralaFloodRelief #Kerala #floods #yfs #hyderabad #Donate4Kerala,[]
ID_1030396033740636166,A pregnant lady with water bag leaking has been airlifted and evacuated to Sanjivani. Doctor was lowered to assess the lady. Operation successful #OpMadad #KeralaFloodRelief #KeralaFloods2018,[]
ID_1030390517341872128,@KhabariaNews @TridibRaman @BJPLive @BJP4India Seriously ? Using the hashtag #KeralaFloods of an unfolding crisis to promote your News ? Shame on you .. Please refrain from doing that as this hashtag is used for posting & tracking relief efforts of people who are in this misery.,[]
ID_1032518370413793280,"In a bid to support livestock farmers, #RelianceFoundation is conducting camps to provide invaluable medical treatment and ration for livestock. #RFForKerala #Keralafloods #KeralaFloodRelief",[]
ID_1030995759980675072,"Ive got the location coordinates of my parents & grandma. Theyre in: 9.377694°N, 76.546417°E 3 ppl stranded since last 3 days. House doesnt have a floor above. Please help. Its their last known location, on 16th August #KeralaFloods #KeralaSOS",[]
ID_1033320671546200064,"As announced earlier, #RaghavaLawrence met @CMOKerala and handed over the check of ₹1 cr towards Kerala Chief Ministers Distress Relief Fund. Lovely gesture.ὄFἿBὄFἿB @offl_Lawrence #KeralaFloods #KeralaFloods2018 #KeralaReliefFund",[]
ID_1030719857447206912,"Kottayam district Vaikom Govt. Higher secondary School, 6000 persons, need vegitables, grains, bananas, toppiocca, soap, drinking water. #KeralaFloodRelief",[]
ID_1030785952963121153,HELP KERALA. We are introducing a DOORSTEP pickup service for collecting donations for Kerala Flood Relief. [Only for Bangalore]  #SupportKerala #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue,[]
ID_1032219887530328064,United Arab Emirates (UAE) offered financial assistance of Rs 700 cr. for #KeralaFloods: Kerala CM Pinarayi Vijayan. Accepting this Aid from UAE will be very dangerous for our country. Finance ministry should look into this matter and do not alloy Kerala to accept.,[]
ID_1033992264450637824,#RebuildKerala #KeralaFloods Diseases tend to spread in the wake of floods. heres how to prevent #dengue. Infographics via  Pls RT/share as needed.,[]
ID_1032171086467788800,"You don’t have to be rich to donate to a crisis. If all of us donate whatever we can afford to, we can save so many lives and help our brothers and sisters in Kerala. Please donate as generously as you can. #KeralaFloods #humanity #Life",[]
ID_1030412021366435840,"Immediate requirement of medicines at CUSAT camp. medicines for diabetes - Metaformin 500mg Dolo 250 Cough syrup Tablets for vomiting and gas trouble Those who can help, please contact Haroon - +919847211127 #KeralaFloods #cusat #KeralaFloodsHelpNeeded",[]
ID_1032289914279288832,"To fold the hands in prayer is well, to open them in charity is better. Hi All, I request you to help Kerala flood victims, you can help them through various foundations like #Goonj #Milaap #HabitatforHumanity etc. or through Chief Minister’s Distress Relief Fund. #KeralaFloods",[]
ID_1030847703305998336,#Chengannur Force with 4 Helicopters and boats Rescue Operation Goin On Army On the way to Chengannur with More equipments #Keralafloods,[]
ID_1030756630244208640,Such a great work by Sikha Charity Group Khalsa. Setting an example of Humanity even on so heavy floods..ὄFὄFὤFὤF #KeralaFloods2018 #KeralaFloodRelief,[]
ID_1030902593466167297,RT @MoviePlanet8: Changanasserry #Thalapathy #Vijay Fans Donated Food Items To #KeralaFloodReliefὄFὄF #KeralaFloods #DoForKerala .,[]
ID_1033964955576483841,"To #stabilise the situation at #Kerala, a #community of #fishermen has came forward as #guardian #angels. #inspiration #KeralaFloodRelief #Donate at @NASSCOMfdn: Monetary: Resource based: @MyKartavya #RebuildKerala",[]
ID_1030400872478519297,RT @Vibink2Vibin: #keralafloods fishermen on the way with there boats for rescue operations #kerala,[]
ID_1035377623176757248,RT @mathrubhumieng: Reliance Foundation hands over Rs 21 cr for Kerala relief Read more at:,[]
ID_1034143982278696960,"Some pictures from the field shared by our field partners Golgal Trust. They distributed 7,000 Rise Against Hunger India meals and other items to villages in Wayanad region. #KeralaFloods",[]
ID_1030736110694158338,"Ὢ8 Good Samaritans, do your bit of saving more lives in #Kerala by donating generously and retweeting this emergency #TwitterMoment. ὤF #KeralaFloods #KeralaSOS #KeralaFloodRelief #KeralaRains #India #Emergency #Indian #RT #Help #Donate",[]
ID_1032280700416929792,All of us at @PayUIndia have been donating to #KeralaFloodRelief in our personal and professional capacity. We have also held collection drives in office for @goonj. Today we launch an easier way for everyone to donate  in association with ZEE TV,[]
ID_1030778998643728385,"Attention volunteers - The IMA building in Thiruvananthapuram will serve as a central warehouse for medicines & medical supplies. Doctors are instructed to collect medicines from: IMA Building, Red Cross Road, Anara PO, Thiruvananthapuram, Kerala #KeralaFloods #StandWithKerala",[]
ID_1031045983747096576,"Govt Highschool Polleathai. Alappuzha; 14km north side of Alappuzha through beach road. We need food for 300 people, bed sheets and undergarments. Please do something as soon as possible. +91 98468 40228 - Bijoy #Verified 9PM, 18/08 #KeralaFloods #KeralaFloodRelief",[]
ID_1031561724950769669,Our #Sarkar actress #MakkalSelvi @KeerthyOfficial doing welfare at #TrivandramSanscritCollege to flood affected people. #KeralaFloods #KeralaFloodRelief,[]
ID_1031082208822476800,Four teams of Surat Fire Brigade are being sent to Kerala for flood rescue. The team equipped with boats and underwater suits had earlier carried out operations during Kosi and Tapi floods.,[]
ID_1030822509195743233,Kerala is facing one of its worst floods in 100 years. Donate in whichever way you can! #Donate4Kerala #DonateForKerala #KeralaFloods,[]
ID_1032745333925863426,Children continue to face the onslaught of disastrous #KeralaFloods. Urgent support is needed to save lives and help children and their families recover from the tragedy. Were responding. Please support our work by donating online at:  #KeralaReliefFund,[]
ID_1031565126464430080,RT @manichejain: Lol@iamsrk silently donated 5 cr for #KeralaFloods victims and hired bots to tell about his silent donation ὠ2ὠ2ὠ2,[]
ID_1035431851295309824,"Puducherry BJP has collected the Rice packages, clothes, food items, daily needs and ect .. for #KeralaFloods soon we will send these all to kerala. @santhoshbjp @BJP4Keralam @AmitShah @maheeh @MaheishGirri",[]
ID_1034011402422439936,Satellite images show how floods have altered Keralas landscape. #KeralaFloods,[]
ID_1032334899418673152,Kothamangalam M A College donated Rs 10 Lakh in Kerala CM flood relief fund. But in the list it shows only1Lakh. Where is the rest 9 lakh ? There is no answer from the Chief Minister’s office. This is the copy of the letter written by the College management to the Chief Minister.,[]
ID_1033190998782836738,"#KeralaFloodRelief How much did Vatican, the richest organisation in the world donate? How much did the richest church in Kerala donate? Why theres pin drop silence on plunderers of natural resources who are responsible for the floods? @CMOKerala @Pontifex",[]
ID_1032133016594915328,RT @democracynow: India: Death Toll Rises to 400 in Kerala’s Historic Flooding #KeralaFlood,[]
ID_1031422868062707712,"Sir, 1500 people are struggling without food and many still are on roof top at poovathusery St. Joseph church in thrissur district.please help.#KeralaFloodRescue #AnboduKochi",[]
ID_1034702985480339456,@TexMinIndia Your contribution for this Noble cause is Highly commendable. We salute your sensitivity & great efforts for kerala relief. under leadership of @smritiirani mam textile industry is doing well & contributing in every area. @SmritiIraniOffc #keralafloods,[]
ID_1031067522093576192,"#KeralaFloods LIVE: With two more deaths on Sunday, toll reaches 37. #KeralaFloodRelief #KeralaRainsHelp",[]
ID_1032299744763076609,Help Kerala Flood Victims: How to contribute to CM’s Distress Relief Fund. ( CMDRF ) #Keralaflood #doforkerala Donate Money Online –  #doforkerala #donateforkerala #keralafloods #helpforkerala #CMfund #keralaneedsyourhelp #KeralaFloodRelief #KeralaSOS,[]
ID_1036243214859026432,"After directly responsible for the loss of lives & properties of Keralites by flooding, leaving them to suffer in aftermath, the CM of Kerala @vijayanpinarayi flies to USA for his treatment After all the fund collected a #KeralaFloodRelief is for the personal use of politicians",[]
ID_1035851650408243200,#ONGCForKerala Once again Oil and Natural Gas Corporation Company gave its helping hand to the #SaveKerala By providing 3 helicopter- Two from Mumbai and one from kakinada to airlift relief material for the flood-hit people of kerala,[]
ID_1035113785525039104,Kerala flood relief material flagged off from Salem Steel Plant -,[]
ID_1033172828185489408,#PMInGujarat please help to #KeralaFloods #happyOnam #LakmeFashionWeek2018 #BIMSTEC #Rafale #ExpressFrontPage #Prabhas #PunjabCM #PMNarendraModi #Horoscopes,[]
ID_1032544277115559937,RT @OnmanoramaLive: Kolkata girl donates piggy bank savings to flood-hit sisters of Kerala | #KeralaFloods,[]
ID_1032933270042763264,"RT @moviesndtv: #KeralaFloods: Sunny Leone Donates 1,200 Kilos Of Food, Wishes She Could Do More",[]
ID_1030391509991022592,"The #KeralaFloods has been terrible to the people, and its expected to get worse. Please do support the victims so they get their basic necessities of food, shelter and water. #SOSKerala #KeralaFloodRelief",[]
