tweet_id,text,location_mentions
ID_1168268732273176577,#BREAKING NEWS!! Jupiter Inlet to North Brevard County-Hurricane Warning Deerfield Beach to Jupiter Inlet-Hurricane Watch! Hurricane Dorian still 185mph winds with gusts up to 220 Pressure: 910mb Move: W at 7-8mph #HurricaneDorian,"[{'text': 'North Brevard County', 'type': 'County', 'start_offset': 34, 'end_offset': 54}]"
ID_1168138692696903682,"JUST IN: #Dorian is now a Category 5 hurricane with 160 mph sustained winds, according to the 7am @NHC_Atlantic update. This catastrophic storm will unleash the equivalent of an hours-long EF3+ tornado on the northern Bahama Islands unlucky enough to be in the path of the eye","[{'text': 'Bahama', 'type': 'Island', 'start_offset': 218, 'end_offset': 224}]"
ID_1168373362374205440,"Jesus I come 2 U on behalf of every state that will B affected by Hurricane Dorian! I ask that U intercede on their behalf, B that fortified wall 2 protect against destruction n death! There is NOTHING impossible 4 U Jesus, help our faith 2 soar 2day n TRUST the power of Ur hand!",[]
ID_1168257226076803072,RT @benonwine:  There are reports of major damage in the Bahamas caused by #HurricaneDorian #bahamas,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 57, 'end_offset': 64}, {'text': 'bahamas', 'type': 'Island', 'start_offset': 93, 'end_offset': 100}]"
ID_1167619449840709635,Yea!! @GovRonDeSantis ..We shouldn’t have any mail order requirements in Florida .we go thru more emergency situations than any other state in the country. Patients/Floridians should have a choice where they want to shop or Are we looking for Canada to personally deliver meds ᾓ7ἿD‍♂️,"[{'text': 'Florida', 'type': 'State', 'start_offset': 73, 'end_offset': 80}, {'text': 'Canada', 'type': 'Country', 'start_offset': 243, 'end_offset': 249}]"
ID_1168227393422708736,#PalmBeachCounty orders partial evacuation as #HurricaneDorian produces 200 mph gusts over #Bahamas @FlaCathBps @DiocesePB,"[{'text': 'PalmBeachCounty', 'type': 'County', 'start_offset': 1, 'end_offset': 16}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 92, 'end_offset': 99}]"
ID_1168261131091288064,Persons in Treasure Cay stay in your shelters the eye of Hurricane Dorian will be passing over your area in the next hour. STAY IN YOUR SHELTERS TIL AT LEAST 7pm this evening. Dont venture out in the eye of Dorian. STAY IN YOUR SHELTERS!!!,[]
ID_1168286728815353862,Jacksonville Mayor Lenny Curry declared a State of Emergency effective tonight and ordered evacuation for zones A and B:,"[{'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 0, 'end_offset': 12}]"
ID_1168244484347441153,"Volusia County residents and ANYONE in the potential path of #HurricaneDorian: Now is the time to make a decision and act on it. Expect mandatory evacuations on beachside, low-lying areas and mobile homes/RVs starting Monday. #Dorian2019","[{'text': 'Volusia County', 'type': 'County', 'start_offset': 0, 'end_offset': 14}]"
ID_1167539338068090882,As #Dorian moves closer to land and data shows an increased impact - many evacuees are headed to Dothan. I spoke w/Aaron McCreight with Visit Dothan about preps underway now for evacuees and what accommodations are available. New at 4/5!,"[{'text': 'Dothan', 'type': 'City/town', 'start_offset': 97, 'end_offset': 103}, {'text': 'Dothan', 'type': 'City/town', 'start_offset': 142, 'end_offset': 148}]"
ID_1167793353938866176,"We are working diligently readying supplies for distribution after Hurricane Dorian. MREs (Meals, Ready to Eat) and water arrived at or distribution center this morning. #FeedTC #TCFoodbank Thank you #feedingamerica #feedingflorida",[]
ID_1167613892912177152,#Dorianflorida #Dorian The Mandatory Evacuation for Brevard County includes low-lying areas such as Cape Canaveral and Cocoa Beach. The evacuation goes into effect at 8:00 a.m. on Sunday. Follow for more breaking news updates.,"[{'text': 'Dorianflorida', 'type': 'State', 'start_offset': 1, 'end_offset': 14}, {'text': 'Cape Canaveral', 'type': 'Human-made Point-of-Interest', 'start_offset': 100, 'end_offset': 114}, {'text': 'Cocoa Beach', 'type': 'Human-made Point-of-Interest', 'start_offset': 119, 'end_offset': 130}]"
ID_1168180206840008705,RT @KB_Brodie: They eye alone is the size of an island. Bahamas gonna need disaster relief now and prayers later.,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 56, 'end_offset': 63}]"
ID_1168372717298622464,"EMERGENCY SERVICES: We want all of our clients, family, and neighbors to be prepared. In South Carolinians, here’s the best source for road conditions, hotel availability, school closures, power outages, evacuation routes, and shelters. #HurricaneDorian","[{'text': 'South Carolinians', 'type': 'State', 'start_offset': 89, 'end_offset': 106}]"
ID_1168294588114722817,"Dorian destroyed Abaco. damn man , pray for them ὤFἿD","[{'text': 'Abaco', 'type': 'Island', 'start_offset': 17, 'end_offset': 22}]"
ID_1167520411753635840,"To help residents and emergency personnel stay connected in #HurricaneDorian2019, we’ve opened the @Xfinity WiFi hotspot network in Florida for anyone to use for free. For more information and how to get connected, visit:  #Dorian #DorianFlorida","[{'text': 'Florida', 'type': 'State', 'start_offset': 132, 'end_offset': 139}]"
ID_1167825226383667200,"Most global models now turning Dorian before a FL landfall, staying in warm water so significant weakening is unlikely. Too early to speculate impacts here in the Triangle, but looking more likely our coast will have heavy rain and some beach erosion on Thursday.","[{'text': 'FL', 'type': 'State', 'start_offset': 47, 'end_offset': 49}]"
ID_1168221327175688192,"A hurricane reaches Category 5 when it sustains wind speeds over 157mph (252 km/h). These winds can damage any structure after just 6 seconds. Right now, the Bahamas is experiencing catastrophic winds of 180mph (282km/h) from #HurricaneDorian. Read more at","[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 158, 'end_offset': 165}]"
ID_1167827080375132161,WATCH LIVE >#Dorian now has winds up to 150 mph >This is just shy of a CAT5 storm! >Catastrophic damage in The #Bahamas  #gawx #flwx #scwx #ncwx #Savannah #Atlanta #Orlando #DaytonaBeach #Miami #Jacksonville #Charleston,"[{'text': 'Bahamas', 'type': 'Country', 'start_offset': 112, 'end_offset': 119}, {'text': 'Savannah', 'type': 'City/town', 'start_offset': 146, 'end_offset': 154}, {'text': 'Atlanta', 'type': 'City/town', 'start_offset': 156, 'end_offset': 163}, {'text': 'Orlando', 'type': 'City/town', 'start_offset': 165, 'end_offset': 172}, {'text': 'DaytonaBeach', 'type': 'City/town', 'start_offset': 174, 'end_offset': 186}, {'text': 'Miami', 'type': 'City/town', 'start_offset': 188, 'end_offset': 193}, {'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 195, 'end_offset': 207}, {'text': 'Charleston', 'type': 'City/town', 'start_offset': 209, 'end_offset': 219}]"
ID_1167542545943072770,"Along with Florida, a State of Emergency has been declared in Southeast Georgia ahead of Hurricane Dorian. The details:","[{'text': 'Florida', 'type': 'State', 'start_offset': 11, 'end_offset': 18}, {'text': 'Georgia', 'type': 'State', 'start_offset': 72, 'end_offset': 79}]"
ID_1168169905478225922,Hurricane #Dorian now has winds sustained at 175 mph with gusts up to 200 mph. It is currently moving into the Abaco Islands where it will likely cause catastrophic damage.,"[{'text': 'Abaco Islands', 'type': 'Island', 'start_offset': 111, 'end_offset': 124}]"
ID_1167799405384278016,"As Dorian nears, text Dorian to 888-777 for text alerts in Seminole County. We will be following the Seminole County courthouse schedule regarding closures, unless the office suffers damage or loss of electricity from the hurricane. For courthouse closures, call 407-665-4834.","[{'text': 'Seminole County', 'type': 'County', 'start_offset': 59, 'end_offset': 74}, {'text': 'Seminole County', 'type': 'County', 'start_offset': 101, 'end_offset': 116}]"
ID_1167617624697638912,"It’s deeply fucked that the total destruction of Galaxy’s Edge by Dorian would do more to spur climate change action than ~3,000 deaths in Puerto Rico","[{'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 139, 'end_offset': 150}]"
