tweet_id,text,location_mentions
ID_1031692358809780225,"#SDPI Kerala RG Rescue team is doing a fabulous rescue work, one cannot measure their service in words. We often heard lots of propagandas against them but this was their actual work on field.Lots of love from Keralites to brothers in your team. #KeralaFloods #KeralaFloodRelief","[{'text': 'Kerala', 'type': 'State', 'start_offset': 6, 'end_offset': 12}]"
ID_1032947745215209473,"Our #Bengaluru team in full swing, ensuring all relief material is reaching the flood-affected immediately. We thank @AmazonNews_IN for generous support during this hour of need. Do your bit, help rehabilitate #Kerala:  #DoItForKerala #KeralaFloods","[{'text': 'Bengaluru', 'type': 'City/town', 'start_offset': 5, 'end_offset': 14}, {'text': 'Kerala', 'type': 'State', 'start_offset': 211, 'end_offset': 217}]"
ID_1030740241189986304,@elonmusk @MeYessar Everyone pls our state kerala in india is under floodsa million house has been destroyedwe need ua help..pls donate generously to Chief ministers relief fundi request all of eu to check the news about #KeralaFloods pls help us,"[{'text': 'kerala', 'type': 'State', 'start_offset': 43, 'end_offset': 49}, {'text': 'india', 'type': 'Country', 'start_offset': 53, 'end_offset': 58}]"
ID_1030811342347821057,RT @vasudha_ET: Gujarat CM Vijay Rupani announces Rs 10 crore assistance #KeralaFloods,"[{'text': 'Gujarat', 'type': 'State', 'start_offset': 16, 'end_offset': 23}]"
ID_1032227957903740928,"#WATCH: Exclusive OTV on-ground coverage from one of the largest relief camps set up in a school in Kanichukulangara of Alappuzha district #Kerala. The school is currently sheltering around 5,500 people affected in #KeralaFloods #OTVInKerala #OTVExclusive","[{'text': 'Kanichukulangara', 'type': 'City/town', 'start_offset': 100, 'end_offset': 116}, {'text': 'Alappuzha district', 'type': 'District', 'start_offset': 120, 'end_offset': 138}, {'text': 'Kerala', 'type': 'State', 'start_offset': 140, 'end_offset': 146}]"
ID_1035362385199083520,"Death toll rises to 29, over 54,000 displaced due to #KeralaFloods. @CMOKerala Pinarayi Vijayan appeals for contribution to CMs relief fund. And International Trainer of Art of Living Shri @DhananjaySpeaks doesnt want you to donate to relief fund because",[]
ID_1035061887031902208,"#RF conducted 2 livestock camps at the hamlets of Pallippad village, Karthikapally taluk, Alappuzha District, distributing 183 cattle feed packets and 65 medicine kits. #RFForKerala #KeralaFloods","[{'text': 'Pallippad village', 'type': 'City/town', 'start_offset': 50, 'end_offset': 67}, {'text': 'Karthikapally taluk', 'type': 'City/town', 'start_offset': 69, 'end_offset': 88}, {'text': 'Alappuzha', 'type': 'District', 'start_offset': 90, 'end_offset': 99}]"
ID_1031516796795449344,"Dear Muslims On this auspicious Eid-ul-Azha, instead of sacrificing animals, donate some amount of money and help people of Kerala. There can’t be a greater ‘Qurbani’ than helping your fellow countrymen in their worst time #KeralaFloods.","[{'text': 'Kerala', 'type': 'State', 'start_offset': 124, 'end_offset': 130}]"
ID_1031434539992850433,"#KeralaSOS Flood situation in Kerala is critical now CM says death toll mounted to 324  13 our of 14 districts  More than 2lakh people in 1,500 relief camp  23 IAF choppers , 330 boats , 10 Army columns placed in rescue operation  #WithKerala","[{'text': 'Kerala', 'type': 'State', 'start_offset': 30, 'end_offset': 36}]"
ID_1031450971145027584,"As water recedes, #Kerala stares at #leptospirosis outbreak, warn doctors; public health is the next big worry #KeralaFloods  @DeccanHerald @anand_journo @coolcarni @shemin_joy @Ashtripathi13 @a2n1n1a2 @Ashtripathi13 @kumarprakash","[{'text': 'Kerala', 'type': 'State', 'start_offset': 19, 'end_offset': 25}]"
ID_1032609389251719169,Generous gesture :Maharashtra State Road Transport Corporation headed by Shiv Sena leader and transport minister Diwakar Raote donated Rs 10 crore to the CMs Distress fund for #KeralaReliefFund. This is 50% of what Fadnavis announced as state aid to Kerala. #KeralaFloods,"[{'text': 'Maharashtra State', 'type': 'State', 'start_offset': 18, 'end_offset': 35}, {'text': 'Kerala', 'type': 'State', 'start_offset': 250, 'end_offset': 256}]"
ID_1031217341323993090,Khalsa Aid to the forefront!!,[]
ID_1031736854624628737,9 RSS karyakarthas sacrificed their lives in Kerala Flood rescue operations. Pranam brothers for your selfless service.ὤF #KeralaFloods #keralafloodrelief @RSSorg,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 45, 'end_offset': 51}]"
ID_1032100793648914432,Essential food supplies are being sent. Every contribution counts. Donate here  #KeralaReliefFunds,[]
ID_1031532473136676864,#KeralaFloods kills hundreds of people and over 2 Lakh displaced. Fresh rain alert issued keeping the flood situation grim.,[]
ID_1031451230479048704,"There is a #food requirement for food for 500 people at L.P school Kottappuram, #Aluva . #KeralaFloodRequest #KeralaFloodRelief Tagging @goonj @vinayaravind @KaapiRight @Akkyllees @akosotto @crazytwism @joele__ @vip_nair @thebhavyeah @iKamranShahid #KeralaSOS","[{'text': 'Kottappuram', 'type': 'City/town', 'start_offset': 67, 'end_offset': 78}, {'text': 'Aluva', 'type': 'City/town', 'start_offset': 81, 'end_offset': 86}]"
ID_1038294491684163584,@oiclinsurance Probably the best thing the company did since inception. Cheers. @CMOKerala please send this cheque at the earliest to the bank and get it cleared otherwise they might cancel it in backdrop. #KeralaFloodRelief,[]
ID_1031767555570954241,Madhya Pradesh police donated Rs 1.31 crore to Kerala Chief Ministers distress relief fund. All police personnel of state will donate 1 days salary for same: Madhya Pradesh Director General of Police (ANI) Here’s how you can help #KeralaFlood victims:,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 47, 'end_offset': 53}]"
ID_1030802327400144896,"#KeralaSOS Kadavantra regional sports club , (kadavantra) has excess food so in case some other camps which are in need can contact them Phone no:-9645221111, 9061110000 #kerala #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue @CMOKerala #KeralaReliefFund #verified","[{'text': 'kadavantra', 'type': 'District', 'start_offset': 46, 'end_offset': 56}, {'text': 'kerala', 'type': 'State', 'start_offset': 171, 'end_offset': 177}]"
ID_1031082165486858241,"Shahrukh Khan didnt tweet, Shahrukh Khan didnt brag, Shahrukh Khan didnt go to media. Shahrukh Khan donated 5 crore for Kerala flood victims- silently. Something @Paytm head shud learn- Charity is not Business, its a sign of humanity! We love you @iamsrk bhai!","[{'text': 'Kerala', 'type': 'State', 'start_offset': 120, 'end_offset': 126}]"
ID_1035381185621442561,It was such an honour to write this article on the amazing work these women have done to rescue #KeralaFlood victims. I can’t believe Kudos @SaginaWalyat @NSOOD6 @PrachetaB @shilpajn @PranayManjari @JinCVarghese,[]
ID_1031438014818471936,#KeralaFloods #IndiaForKerala ⚡️ Death toll exceeds 400 as Kerala floods relief operations continue” @SouleFacts @SadhguruOnline @PMOIndia @rajnathsingh @SushmaSwaraj @CMOfficeAssam,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 59, 'end_offset': 65}]"
ID_1030794213384966145,RT @_RKSumit: @PerennialCold @AgentSaffron Kerala govt donated 5 crores to Pakistan for flood relief in 2010.,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 43, 'end_offset': 49}, {'text': 'Pakistan', 'type': 'Country', 'start_offset': 75, 'end_offset': 83}]"
ID_1030744760170868736,"Come out Bengaluru, Help Kerala, Kodagu In Phase 2 #SOSKerala #SOSKodagu Team is encouraging every Bengalurean to come out of the house & help collect or donate relief material for flood victims. 1) You can JOIN teams active in ur location 2) You can DONATE items required","[{'text': 'Bengaluru', 'type': 'City/town', 'start_offset': 9, 'end_offset': 18}, {'text': 'Kerala', 'type': 'State', 'start_offset': 25, 'end_offset': 31}, {'text': 'Kodagu', 'type': 'District', 'start_offset': 33, 'end_offset': 39}]"
ID_1031851019389394944,"These camps in/around Vaikom are very short of all supplies. Can anyone help? 1. Asramam high school, 1200 people contact - 8129435349 2. St little Theresas school, Vaikom town - 140- 9847590275 (Ajin) (contd) #KeralaFloodRelief #RebuildingKerala","[{'text': 'Vaikom', 'type': 'City/town', 'start_offset': 22, 'end_offset': 28}, {'text': 'Asramam', 'type': 'City/town', 'start_offset': 81, 'end_offset': 88}, {'text': 'Vaikom', 'type': 'City/town', 'start_offset': 165, 'end_offset': 171}]"
ID_1034717947174903808,"Thats a @WaterOam purifier, shipped from .sg, by several well-wishers, and carried around flood affected villages by @hvinayan, @SamirDayalSingh, and Jitin, providing clean drinking water to many households. #KeralaFloods",[]
ID_1033069936577368064,Please help our people who are in need of support to rebuild their homes. Help Kerala to bounce back. Please RT! #KeralaFloods #KeralaFloodsRelief,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 79, 'end_offset': 85}]"
ID_1031082429316980736,"Thirty-three more people died on Saturday, taking the overall death toll to 222. If you are affected by the Kerala floods or know someone who needs help, kindly use or pass on these emergency helpline numbers. Get LIVE updates on #KeralaFloods here:","[{'text': 'Kerala', 'type': 'State', 'start_offset': 108, 'end_offset': 114}]"
ID_1031780950470877184,How #KeralaFloodRelief donations are administered at Chief Ministers Disaster Relief Fund. Initial Loss estimates are above ₹20000 crore( 2.7B$) and your support is needed to rebuild lives and livelihoods Donate at  Get clarity and Fight Propaganda,[]
ID_1031032243567947776,#KeralaSOS Rain mayhem in Kerala: Residents rush to relief aid centers; citizens donate food and medical supplies. #ITVideo More videos:,"[{'text': 'Kerala', 'type': 'State', 'start_offset': 26, 'end_offset': 32}]"
ID_1030810754759290880,#KeralaFloods The IAS officers of Tamil Nadu will contribute one day’s salary towards flood relief: Tamil Nadu IAS officers Association president PWC Davidar @timesofindia,"[{'text': 'Tamil Nadu', 'type': 'State', 'start_offset': 34, 'end_offset': 44}, {'text': 'Tamil Nadu', 'type': 'State', 'start_offset': 100, 'end_offset': 110}]"
