tweet_id,text,location_mentions
ID_1112889918022434816,Flood Relief Resources for Nebraska  #Flood #NebraskaFlood #NebraskaStrong,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 27, 'end_offset': 35}]"
ID_1111438787706421248,RT @beinlibertarian: Pssst!!!! Hey you Help us out if ya can. We are raising funds for the Nebraska Flood Relief. #Volunteerism /,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 91, 'end_offset': 99}]"
ID_1112926162005757953,"What the true National Emergency in this country is the displacement of thousands of people in Florida, California, Omaha Nebraska and Puerto Rico who have had their homes destroyed by devastating storms which leveled everything. He should stop playing golf during this emergency. ","[{'text': 'Florida', 'type': 'State', 'start_offset': 95, 'end_offset': 102}, {'text': 'California', 'type': 'State', 'start_offset': 104, 'end_offset': 114}, {'text': 'Omaha', 'type': 'City/town', 'start_offset': 116, 'end_offset': 121}, {'text': 'Nebraska', 'type': 'State', 'start_offset': 122, 'end_offset': 130}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 135, 'end_offset': 146}]"
ID_1110671438833430530,NEBRASKA FLOOD DAMAGE TO HOUSE AND ROADS. PLEASE SHARE. Full video  #nebraska #fremont #northbend #columbus #flood #flooding #FEMA,"[{'text': 'NEBRASKA', 'type': 'State', 'start_offset': 0, 'end_offset': 8}, {'text': 'nebraska', 'type': 'State', 'start_offset': 69, 'end_offset': 77}]"
ID_1112819999159275520,Nebraska Flooding and Relief GoFundMe  via @pinterest,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 0, 'end_offset': 8}]"
ID_1111386792610062341,Were looking forward to leading our first Nebraska Saving Your Family Treasures Workshop tomorrow in Lincoln! Come join us to learn how to preserve important damaged belongings. Cant make it? Well be back on Sunday! #MidwestFlooding @HistoryNebraska @MorrillHallUNL,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 42, 'end_offset': 50}, {'text': 'Lincoln', 'type': 'City/town', 'start_offset': 101, 'end_offset': 108}]"
ID_1112132820212858881,"@realDonaldTrump Nebraska, Iowa, Wisconsin, Missouri, North Dakota declared states of emergency due to catastrophic climate change related flooding. Neither Democrats or Republicans are talking about. Now here’s the question: why?","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 17, 'end_offset': 25}, {'text': 'Iowa', 'type': 'State', 'start_offset': 27, 'end_offset': 31}, {'text': 'Wisconsin', 'type': 'State', 'start_offset': 33, 'end_offset': 42}, {'text': 'Missouri', 'type': 'State', 'start_offset': 44, 'end_offset': 52}, {'text': 'North Dakota', 'type': 'State', 'start_offset': 54, 'end_offset': 66}]"
ID_1110393502603579392,Im raising money for Flood victim ( Nebraska). Click to Donate:  via @gofundme,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 36, 'end_offset': 44}]"
ID_1111129533355188229,RT @billboard: Justin Timberlake (@jtimberlake) pledges help for Nebraska flood victims during Omaha show,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 65, 'end_offset': 73}, {'text': 'Omaha', 'type': 'City/town', 'start_offset': 95, 'end_offset': 100}]"
ID_1112780635511406592,"We’re up to almost $3,500 in donations. This expires tonight.",[]
ID_1110543161812811776,"Nebraska Broadcasters Association member radio and TV stations came together last Friday to hold flood relief drives that yielded $441,919 in donations to the American Red Cross  #WeAreBroadcasters","[{'text': 'Nebraska', 'type': 'State', 'start_offset': 0, 'end_offset': 8}]"
ID_1112729308014014470,More relief for flooded Nebraska farms from Northwest OhioK-100 Proud to be part of the Farm Fam:),"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 24, 'end_offset': 32}]"
ID_1110288184255172608,Salina nurses volunteer in Nebraska to assist with flood relief!,"[{'text': 'Nebraska', 'type': 'State', 'start_offset': 27, 'end_offset': 35}]"
